time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
352,352904,/g3t1_3,5,0.919947,0.1506,0.0005800000000000001,0.00014807142857120592,0,0,0
352,352904,/g3t1_4,5,0.947163,0.1503,1e-05,0.0016128571428571936,1,0,0
352,352904,/g3t1_5,5,0.99805,0.1503,1e-05,0.0009349285714285172,1,0,0
352,352904,/g3t1_6,5,0.940039,0.1504,1e-05,0.001567142857142656,1,0,0
353,353899,/g3t1_1,5,0.953274,0.1502,1e-05,0.0025058571428571152,0,0,0
353,353899,/g3t1_2,5,0.938533,0.1505,1e-05,0.0013158571428569799,1,0,0
353,353899,/g3t1_3,5,0.920122,0.1506,0.0005800000000000001,0.0002692142857144697,0,0,0
353,353899,/g3t1_4,5,0.945817,0.1503,1e-05,0.0019374285714288675,1,0,0
353,353899,/g3t1_5,5,0.996939,0.1503,1e-05,0.0011012142857143026,1,0,0
353,353899,/g3t1_6,5,0.941301,0.1504,1e-05,0.0011387142857141042,1,0,0
354,354906,/g3t1_1,5,0.952994,0.1502,1e-05,0.0019315714285713659,0,0,0
354,354906,/g3t1_2,5,0.940539,0.1505,1e-05,0.0003971428571425406,1,0,0
354,354906,/g3t1_3,5,0.920046,0.1506,0.0005800000000000001,0.0006632142857143641,0,0,0
354,354906,/g3t1_4,5,0.948783,0.1503,1e-05,0.0015057142857145545,1,0,0
354,354906,/g3t1_5,5,0.995789,0.1503,1e-05,0.0012532857142854015,1,0,0
354,354906,/g3t1_6,5,0.940356,0.1504,1e-05,0.0015048571428570856,1,0,0
355,355897,/g3t1_1,5,0.952734,0.1502,1e-05,0.0008403571428570178,0,0,0
355,355897,/g3t1_2,5,0.938044,0.1505,1e-05,0.00048399999999959586,1,0,0
355,355897,/g3t1_3,5,0.913174,0.1506,0.0005800000000000001,0.0008852857142855886,0,0,0
355,355897,/g3t1_4,5,0.949103,0.1503,1e-05,0.0019002857142857987,1,0,0
355,355897,/g3t1_5,5,1.00128,0.1503,1e-05,0.0011609285714285766,1,0,0
355,355897,/g3t1_6,5,0.948157,0.1504,1e-05,0.0006162142857142339,1,0,0
356,356901,/g3t1_1,5,0.95838,0.1502,1e-05,0.0008067142857142162,0,0,0
356,356901,/g3t1_2,5,0.938521,0.1505,1e-05,0.0006299285714286285,1,0,0
356,356901,/g3t1_3,5,0.91804,0.1506,0.0005800000000000001,0.000215785714285599,0,0,0
356,356901,/g3t1_4,5,0.948641,0.1503,1e-05,0.0024534285714288284,1,0,0
356,356901,/g3t1_5,5,0.992584,0.1503,1e-05,0.0010737142857142334,1,0,0
356,356901,/g3t1_6,5,0.941103,0.1504,1e-05,0.001235642857142838,1,0,0
357,357898,/g3t1_1,5,0.955104,0.1502,1e-05,0.0006208571428572007,0,0,0
357,357898,/g3t1_2,5,0.937526,0.1505,1e-05,0.0010982857142858293,1,0,0
357,357898,/g3t1_3,5,0.914784,0.1506,0.0005800000000000001,0.0006789285714283722,0,0,0
357,357898,/g3t1_4,5,0.949406,0.1503,1e-05,0.0022767857142856895,1,0,0
357,357898,/g3t1_5,5,0.997248,0.1503,1e-05,0.0008304285714287873,1,0,0
357,357898,/g3t1_6,5,0.947213,0.1504,1e-05,0.00024142857142839258,1,0,0
358,358906,/g3t1_1,5,0.950312,0.1502,1e-05,1.9499999999728068e-05,0,0,0
358,358906,/g3t1_2,5,0.939647,0.1505,1e-05,0.0017580714285716503,1,0,0
358,358906,/g3t1_3,5,0.919283,0.1506,0.0005800000000000001,0.0004761428571427029,0,0,0
358,358906,/g3t1_4,5,0.945135,0.1503,1e-05,0.00215878571428596,1,0,0
358,358906,/g3t1_5,5,0.997044,0.1503,1e-05,0.00024671428571454435,1,0,0
358,358906,/g3t1_6,5,0.937633,0.1504,1e-05,0.00016821428571445196,1,0,0
359,359903,/g3t1_1,5,0.95608,0.1502,1e-05,0.0006287857142858178,0,0,0
359,359903,/g3t1_2,5,0.937764,0.1505,1e-05,0.0014684999999998727,1,0,0
359,359903,/g3t1_3,5,0.916855,0.1506,0.0005800000000000001,0.0005006428571426857,0,0,0
359,359903,/g3t1_4,5,0.952275,0.1503,1e-05,0.0015802142857144208,1,0,0
359,359903,/g3t1_5,5,0.996615,0.1503,1e-05,8.600000000047459e-05,1,0,0
359,359903,/g3t1_6,5,0.941172,0.1504,1e-05,0.00028464285714258075,1,0,0
360,360901,/g3t1_1,5,0.949415,0.1502,1e-05,0.0009419285714288295,0,0,0
360,360901,/g3t1_2,5,0.939081,0.1505,1e-05,0.002095785714285592,1,0,0
360,360901,/g3t1_3,5,0.917986,0.1506,0.0005800000000000001,0.0006069285714286332,0,0,0
360,360901,/g3t1_4,5,0.940689,0.1503,1e-05,0.0019601428571428547,1,0,0
360,360901,/g3t1_5,5,1.00082,0.1503,1e-05,0.0002489285714287748,1,0,0
360,360901,/g3t1_6,5,0.946778,0.1504,1e-05,0.0006856428571427875,1,0,0
361,361898,/g3t1_1,5,0.949612,0.1502,1e-05,0.001359285714285896,0,0,0
361,361898,/g3t1_2,5,0.946234,0.1505,1e-05,0.0028854999999998743,1,0,0
361,361898,/g3t1_3,5,0.911074,0.1506,0.0005800000000000001,0.0011068571428571872,0,0,0
361,361898,/g3t1_4,5,0.945106,0.1503,1e-05,0.0013148571428573952,1,0,0
361,361898,/g3t1_5,5,0.998551,0.1503,1e-05,0.0002900714285716255,1,0,0
361,361898,/g3t1_6,5,0.942464,0.1504,1e-05,0.0011359285714283018,1,0,0
362,362909,/g3t1_1,5,0.951829,0.1502,1e-05,0.0005886428571428848,0,0,0
362,362909,/g3t1_2,5,0.934328,0.1505,1e-05,0.0019056428571426753,1,0,0
362,362909,/g3t1_3,5,0.913832,0.1506,0.0005800000000000001,0.0005161428571427429,0,0,0
362,362909,/g3t1_4,5,0.95,0.1503,1e-05,0.0004601428571429089,1,0,0
362,362909,/g3t1_5,5,1.00013,0.1503,1e-05,0.0008601428571429759,1,0,0
362,362909,/g3t1_6,5,0.93931,0.1504,1e-05,0.0017197857142855488,1,0,0
363,363902,/g3t1_1,5,0.955093,0.1502,1e-05,0.0008738571428571484,0,0,0
363,363902,/g3t1_2,5,0.942104,0.1505,1e-05,0.002158785714285849,1,0,0
363,363902,/g3t1_3,5,0.918342,0.1506,0.0005800000000000001,6.914285714287871e-05,0,0,0
363,363902,/g3t1_4,5,0.952446,0.1503,1e-05,0.001087714285714525,1,0,0
363,363902,/g3t1_5,5,0.998411,0.1503,1e-05,0.0001225000000002474,1,0,0
363,363902,/g3t1_6,5,0.939846,0.1504,1e-05,0.0006895714285714005,1,0,0
364,364900,/g3t1_1,5,0.949602,0.1502,1e-05,0.0014707142857143252,0,0,0
364,364900,/g3t1_2,5,0.934185,0.1505,1e-05,0.002075500000000008,1,0,0
364,364900,/g3t1_3,5,0.908423,0.1506,0.0005800000000000001,5.12857142853651e-05,0,0,0
364,364900,/g3t1_4,5,0.946455,0.1503,1e-05,0.0014133571428572855,1,0,0
364,364900,/g3t1_5,5,0.992538,0.1503,1e-05,0.00024599999999985744,1,0,0
364,364900,/g3t1_6,5,0.940774,0.1504,1e-05,0.00019250000000003986,1,0,0
365,365898,/g3t1_1,5,0.949323,0.1502,1e-05,0.0018377857142856113,0,0,0
365,365898,/g3t1_2,5,0.93818,0.1505,1e-05,0.0026414999999999633,1,0,0
365,365898,/g3t1_3,5,0.915265,0.1506,0.0005800000000000001,0.00055207142857161,0,0,0
365,365898,/g3t1_4,5,0.950337,0.1503,1e-05,0.0005066428571427473,1,0,0
365,365898,/g3t1_5,5,0.996764,0.1503,1e-05,0.0007639999999998759,1,0,0
365,365898,/g3t1_6,5,0.940351,0.1504,1e-05,0.0004014285714286636,1,0,0
366,366904,/g3t1_1,5,0.948057,0.1502,1e-05,0.0013284285714285637,0,0,0
366,366904,/g3t1_2,5,0.942482,0.1505,1e-05,0.0022648571428571795,1,0,0
366,366904,/g3t1_3,5,0.9226,0.1506,0.0005800000000000001,0.001403500000000335,0,0,0
366,366904,/g3t1_4,5,0.94478,0.1503,1e-05,0.0002415000000000056,1,0,0
366,366904,/g3t1_5,5,0.995889,0.1503,1e-05,0.0005512142857141411,1,0,0
366,366904,/g3t1_6,5,0.939412,0.1504,1e-05,0.0013619285714288054,1,0,0
367,367897,/g3t1_1,5,0.956973,0.1502,1e-05,0.0012701428571427753,0,0,0
367,367897,/g3t1_2,5,0.941992,0.1505,1e-05,0.002802928571428276,1,0,0
367,367897,/g3t1_3,5,0.921386,0.1506,0.0005800000000000001,0.0014220000000001454,0,0,0
367,367897,/g3t1_4,5,0.947458,0.1503,1e-05,0.0004456428571432136,1,0,0
367,367897,/g3t1_5,5,0.995286,0.1503,1e-05,0.0007784999999999043,1,0,0
367,367897,/g3t1_6,5,0.945587,0.1504,1e-05,0.001019642857142955,1,0,0
368,368911,/g3t1_1,5,0.95265,0.1502,1e-05,0.0011172142857143186,0,0,0
368,368911,/g3t1_2,5,0.935855,0.1505,1e-05,0.002011571428571002,1,0,0
368,368911,/g3t1_3,5,0.917579,0.1506,0.0005800000000000001,0.001639571428571518,0,0,0
368,368911,/g3t1_4,5,0.949334,0.1503,1e-05,2.9285714283622255e-06,1,0,0
368,368911,/g3t1_5,5,0.993326,0.1503,1e-05,0.0011167142857141377,1,0,0
368,368911,/g3t1_6,5,0.942924,0.1504,1e-05,0.0008780714285714364,1,0,0
369,369897,/g3t1_1,5,0.94495,0.1502,1e-05,0.0005389285714285652,0,0,0
369,369897,/g3t1_2,5,0.937062,0.1505,1e-05,0.002319499999999919,1,0,0
369,369897,/g3t1_3,5,0.918601,0.1506,0.0005800000000000001,0.0019968571428571336,0,0,0
369,369897,/g3t1_4,5,0.948336,0.1503,1e-05,0.00031907142857168225,1,0,0
369,369897,/g3t1_5,5,1.00032,0.1503,1e-05,0.001195642857142798,1,0,0
369,369897,/g3t1_6,5,0.944248,0.1504,1e-05,0.00027578571428577003,1,0,0
370,370898,/g3t1_1,5,0.947684,0.1502,1e-05,1.7142857143825907e-06,0,0,0
370,370898,/g3t1_2,5,0.932631,0.1505,1e-05,0.0017621428571427122,1,0,0
370,370898,/g3t1_3,5,0.916938,0.1506,0.0005800000000000001,0.0012078571428570939,0,0,0
370,370898,/g3t1_4,5,0.945427,0.1503,1e-05,0.0007374285714287776,1,0,0
370,370898,/g3t1_5,5,1.00471,0.1503,1e-05,0.0013637142857141349,1,0,0
370,370898,/g3t1_6,5,0.940188,0.1504,1e-05,0.0010907857142858912,1,0,0
371,371906,/g3t1_1,5,0.952455,0.1502,1e-05,0.0017282857142856267,0,0,0
371,371906,/g3t1_2,5,0.942962,0.1505,1e-05,0.0017637142857139798,1,0,0
371,371906,/g3t1_3,5,0.914989,0.1506,0.0005800000000000001,0.0017602857142855477,0,0,0
371,371906,/g3t1_4,5,0.95184,0.1503,1e-05,0.0009577142857143395,1,0,0
371,371906,/g3t1_5,5,1.00034,0.1503,1e-05,3.1500000000073136e-05,1,0,0
371,371906,/g3t1_6,5,0.949298,0.1504,1e-05,0.0007533571428572916,1,0,0
372,372903,/g3t1_1,5,0.955568,0.1502,1e-05,0.0016975000000000184,0,0,0
372,372903,/g3t1_2,5,0.941127,0.1505,1e-05,0.0011466428571427212,1,0,0
372,372903,/g3t1_3,5,0.918974,0.1506,0.0005800000000000001,0.0016015714285712024,0,0,0
372,372903,/g3t1_4,5,0.948837,0.1503,1e-05,0.000787571428571332,1,0,0
372,372903,/g3t1_5,5,0.996102,0.1503,1e-05,0.0004530714285710946,1,0,0
372,372903,/g3t1_6,5,0.942644,0.1504,1e-05,0.0008145714285712202,1,0,0
373,373898,/g3t1_1,5,0.954159,0.1502,1e-05,0.0014931428571428595,0,0,0
373,373898,/g3t1_2,5,0.938959,0.1505,1e-05,0.0012102857142856083,1,0,0
373,373898,/g3t1_3,5,0.915636,0.1506,0.0005800000000000001,0.0016174285714282144,0,0,0
373,373898,/g3t1_4,5,0.950364,0.1503,1e-05,0.0005785714285716503,1,0,0
373,373898,/g3t1_5,5,0.991384,0.1503,1e-05,0.0006904999999995942,1,0,0
373,373898,/g3t1_6,5,0.944831,0.1504,1e-05,0.00036157142857140556,1,0,0
374,374897,/g3t1_1,5,0.955242,0.1502,1e-05,0.001767142857142967,0,0,0
374,374897,/g3t1_2,5,0.939178,0.1505,1e-05,0.0006675714285715451,1,0,0
374,374897,/g3t1_3,5,0.922366,0.1506,0.0005800000000000001,0.0015245714285714307,0,0,0
374,374897,/g3t1_4,5,0.951593,0.1503,1e-05,0.0010727142857144267,1,0,0
374,374897,/g3t1_5,5,1.0012,0.1503,1e-05,0.00023271428571414177,1,0,0
374,374897,/g3t1_6,5,0.941986,0.1504,1e-05,3.6642857142998864e-05,1,0,0
375,375907,/g3t1_1,5,0.951462,0.1502,1e-05,0.0010629285714285341,0,0,0
375,375907,/g3t1_2,5,0.938287,0.1505,1e-05,0.000427857142857091,1,0,0
375,375907,/g3t1_3,5,0.920308,0.1506,0.0005800000000000001,0.0015132857142857725,0,0,0
375,375907,/g3t1_4,5,0.94381,0.1503,1e-05,0.0002777142857142145,1,0,0
375,375907,/g3t1_5,5,0.993768,0.1503,1e-05,6.614285714301449e-05,1,0,0
375,375907,/g3t1_6,5,0.939304,0.1504,1e-05,0.0008818571428570454,1,0,0
376,376905,/g3t1_1,5,0.949272,0.1502,1e-05,0.00035528571428566913,0,0,0
376,376905,/g3t1_2,5,0.935865,0.1505,1e-05,0.0015718571428571249,1,0,0
376,376905,/g3t1_3,5,0.918561,0.1506,0.0005800000000000001,0.00023764285714267253,0,0,0
376,376905,/g3t1_4,5,0.946415,0.1503,1e-05,0.0007696428571429825,1,0,0
376,376905,/g3t1_5,5,0.997639,0.1503,1e-05,0.0008465714285714743,1,0,0
376,376905,/g3t1_6,5,0.933136,0.1504,1e-05,0.0012962857142856388,1,0,0
377,377911,/g3t1_1,5,0.948094,0.1502,1e-05,0.0006656428571428785,0,0,0
377,377911,/g3t1_2,5,0.935834,0.1505,1e-05,0.0009244285714284928,1,0,0
377,377911,/g3t1_3,5,0.924338,0.1506,0.0005800000000000001,0.0004907857142857353,0,0,0
377,377911,/g3t1_4,5,0.950836,0.1503,1e-05,0.0001035714285714251,1,0,0
377,377911,/g3t1_5,5,0.994703,0.1503,1e-05,0.0007018571428574205,1,0,0
377,377911,/g3t1_6,5,0.940447,0.1504,1e-05,0.0011479285714285359,1,0,0
378,378902,/g3t1_1,5,0.952325,0.1502,1e-05,0.0016088571428571896,0,0,0
378,378902,/g3t1_2,5,0.941397,0.1505,1e-05,0.0016159999999998398,1,0,0
378,378902,/g3t1_3,5,0.91728,0.1506,0.0005800000000000001,0.0010845000000002658,0,0,0
378,378902,/g3t1_4,5,0.947633,0.1503,1e-05,0.00025292857142855674,1,0,0
378,378902,/g3t1_5,5,0.992796,0.1503,1e-05,0.0009270714285716242,1,0,0
378,378902,/g3t1_6,5,0.941408,0.1504,1e-05,0.0006188571428571432,1,0,0
379,379903,/g3t1_1,5,0.956069,0.1502,1e-05,0.0014101428571429153,0,0,0
379,379903,/g3t1_2,5,0.943192,0.1505,1e-05,0.0004734285714285136,1,0,0
379,379903,/g3t1_3,5,0.916756,0.1506,0.0005800000000000001,0.0022819285714288373,0,0,0
379,379903,/g3t1_4,5,0.941461,0.1503,1e-05,0.0002662142857142724,1,0,0
379,379903,/g3t1_5,5,0.997147,0.1503,1e-05,0.00060014285714316,1,0,0
379,379903,/g3t1_6,5,0.941048,0.1504,1e-05,0.0005498571428570465,1,0,0
380,380899,/g3t1_1,5,0.956094,0.1502,1e-05,0.0006987857142860543,0,0,0
380,380899,/g3t1_2,5,0.937537,0.1505,1e-05,0.00015521428571430018,1,0,0
380,380899,/g3t1_3,5,0.90902,0.1506,0.0005800000000000001,0.002795642857143177,0,0,0
380,380899,/g3t1_4,5,0.9437,0.1503,1e-05,0.00023085714285719927,1,0,0
380,380899,/g3t1_5,5,0.995435,0.1503,1e-05,0.0005829285714286092,1,0,0
380,380899,/g3t1_6,5,0.936151,0.1504,1e-05,2.5714285712963303e-06,1,0,0
381,381899,/g3t1_1,5,0.950999,0.1502,1e-05,8.485714285710877e-05,0,0,0
381,381899,/g3t1_2,5,0.944922,0.1505,1e-05,0.00037785714285731853,1,0,0
381,381899,/g3t1_3,5,0.920047,0.1506,0.0005800000000000001,0.0016361428571428638,0,0,0
381,381899,/g3t1_4,5,0.942581,0.1503,1e-05,0.0001377857142855765,1,0,0
381,381899,/g3t1_5,5,0.99814,0.1503,1e-05,0.00046100000000026675,1,0,0
381,381899,/g3t1_6,5,0.936583,0.1504,1e-05,0.00019071428571404425,1,0,0
382,382908,/g3t1_1,5,0.956909,0.1502,1e-05,0.0006060714285714974,0,0,0
382,382908,/g3t1_2,5,0.935039,0.1505,1e-05,0.0004156428571430171,1,0,0
382,382908,/g3t1_3,5,0.917574,0.1506,0.0005800000000000001,0.0014502142857143463,0,0,0
382,382908,/g3t1_4,5,0.947088,0.1503,1e-05,0.000603357142856864,1,0,0
382,382908,/g3t1_5,5,0.994194,0.1503,1e-05,0.00013907142857150223,1,0,0
382,382908,/g3t1_6,5,0.941606,0.1504,1e-05,0.0011399999999998078,1,0,0
383,383898,/g3t1_1,5,0.953049,0.1502,1e-05,0.0002772857142858687,0,0,0
383,383898,/g3t1_2,5,0.940543,0.1505,1e-05,0.00013935714285706613,1,0,0
383,383898,/g3t1_3,5,0.91384,0.1506,0.0005800000000000001,0.0016260714285714073,0,0,0
383,383898,/g3t1_4,5,0.947515,0.1503,1e-05,0.0008031428571425581,1,0,0
383,383898,/g3t1_5,5,0.993233,0.1503,1e-05,9.885714285717828e-05,1,0,0
383,383898,/g3t1_6,5,0.936367,0.1504,1e-05,0.0014175714285712404,1,0,0
384,384903,/g3t1_1,5,0.954135,0.1502,1e-05,0.0008572142857141696,0,0,0
384,384903,/g3t1_2,5,0.937018,0.1505,1e-05,0.0001794285714284971,1,0,0
384,384903,/g3t1_3,5,0.920344,0.1506,0.0005800000000000001,0.0008983571428572423,0,0,0
384,384903,/g3t1_4,5,0.942271,0.1503,1e-05,0.0008069999999998911,1,0,0
384,384903,/g3t1_5,5,0.987228,0.1503,1e-05,0.0003382857142857354,1,0,0
384,384903,/g3t1_6,5,0.940758,0.1504,1e-05,0.0017012857142855164,1,0,0
385,385899,/g3t1_1,5,0.949843,0.1502,1e-05,0.0020819999999998062,0,0,0
385,385899,/g3t1_2,5,0.941061,0.1505,1e-05,0.0009135000000000115,1,0,0
385,385899,/g3t1_3,5,0.915443,0.1506,0.0005800000000000001,0.0012203571428572868,0,0,0
385,385899,/g3t1_4,5,0.944793,0.1503,1e-05,0.0008028571428571052,1,0,0
385,385899,/g3t1_5,5,0.993461,0.1503,1e-05,0.0024528571428570345,1,0,0
385,385899,/g3t1_6,5,0.941233,0.1504,1e-05,0.001595214285713964,1,0,0
386,386899,/g3t1_1,5,0.948532,0.1502,1e-05,0.0020846428571426046,0,0,0
386,386899,/g3t1_2,5,0.943041,0.1505,1e-05,0.0003894285714285406,1,0,0
386,386899,/g3t1_3,5,0.917603,0.1506,0.0005800000000000001,0.0012381428571428543,0,0,0
386,386899,/g3t1_4,5,0.942991,0.1503,1e-05,0.0014800714285714278,1,0,0
386,386899,/g3t1_5,5,0.996979,0.1503,1e-05,0.003165642857142603,1,0,0
386,386899,/g3t1_6,5,0.939535,0.1504,1e-05,0.0023202142857142727,1,0,0
387,387898,/g3t1_1,5,0.949975,0.1502,1e-05,0.0012066428571428922,0,0,0
387,387898,/g3t1_2,5,0.939618,0.1505,1e-05,0.0004204285714284328,1,0,0
387,387898,/g3t1_3,5,0.916949,0.1506,0.0005800000000000001,0.0011622857142855603,0,0,0
387,387898,/g3t1_4,5,0.94525,0.1503,1e-05,0.0021620714285713882,1,0,0
387,387898,/g3t1_5,5,0.994432,0.1503,1e-05,0.0030357142857142527,1,0,0
387,387898,/g3t1_6,5,0.947384,0.1504,1e-05,0.0029002142857141866,1,0,0
388,388898,/g3t1_1,5,0.954212,0.1502,1e-05,0.0010449999999999626,0,0,0
388,388898,/g3t1_2,5,0.942475,0.1505,1e-05,0.0003821428571427754,1,0,0
388,388898,/g3t1_3,5,0.9107,0.1506,0.0005800000000000001,0.001343142857142987,0,0,0
388,388898,/g3t1_4,5,0.947289,0.1503,1e-05,0.00239085714285725,1,0,0
388,388898,/g3t1_5,5,0.998739,0.1503,1e-05,0.0024443571428572897,1,0,0
388,388898,/g3t1_6,5,0.940103,0.1504,1e-05,0.002979214285714238,1,0,0
389,389897,/g3t1_1,5,0.955246,0.1502,1e-05,0.0005552142857143672,0,0,0
389,389897,/g3t1_2,5,0.93543,0.1505,1e-05,0.0006107142857141312,1,0,0
389,389897,/g3t1_3,5,0.913641,0.1506,0.0005800000000000001,0.00019700000000000273,0,0,0
389,389897,/g3t1_4,5,0.944166,0.1503,1e-05,0.0034771428571431784,1,0,0
389,389897,/g3t1_5,5,0.995567,0.1503,1e-05,0.002646785714285782,1,0,0
389,389897,/g3t1_6,5,0.94607,0.1504,1e-05,0.002771428571428536,1,0,0
390,390900,/g3t1_1,5,0.961169,0.1502,1e-05,0.0006933571428571206,0,0,0
390,390900,/g3t1_2,5,0.952417,0.1505,1e-05,0.0009742857142853723,1,0,0
390,390900,/g3t1_3,5,0.917904,0.1506,0.0005800000000000001,0.0009387857142857392,0,0,0
390,390900,/g3t1_4,5,0.949656,0.1503,1e-05,0.003359142857143116,1,0,0
390,390900,/g3t1_5,5,0.997293,0.1503,1e-05,0.0021766428571430296,1,0,0
390,390900,/g3t1_6,5,0.940219,0.1504,1e-05,0.002062428571428576,1,0,0
391,391907,/g3t1_1,5,0.951794,0.1502,1e-05,0.0017257857142857214,0,0,0
391,391907,/g3t1_2,5,0.94283,0.1505,1e-05,0.002046785714285737,1,0,0
391,391907,/g3t1_3,5,0.919303,0.1506,0.0005800000000000001,0.001323499999999922,0,0,0
391,391907,/g3t1_4,5,0.945748,0.1503,1e-05,0.002871571428571862,1,0,0
391,391907,/g3t1_5,5,0.996057,0.1503,1e-05,0.002023285714285672,1,0,0
391,391907,/g3t1_6,5,0.938543,0.1504,1e-05,0.001115499999999936,1,0,0
392,392901,/g3t1_1,5,0.960737,0.1502,1e-05,0.0024899999999999922,0,0,0
392,392901,/g3t1_2,5,0.938871,0.1505,1e-05,0.002994357142857118,1,0,0
392,392901,/g3t1_3,5,0.918101,0.1506,0.0005800000000000001,0.002111428571428542,0,0,0
392,392901,/g3t1_4,5,0.942163,0.1503,1e-05,0.0031200000000003447,1,0,0
392,392901,/g3t1_5,5,0.995961,0.1503,1e-05,0.0016617142857142664,1,0,0
392,392901,/g3t1_6,5,0.940867,0.1504,1e-05,0.0012944285714285853,1,0,0
393,393902,/g3t1_1,5,0.947947,0.1502,1e-05,0.0028963571428572976,0,0,0
393,393902,/g3t1_2,5,0.939452,0.1505,1e-05,0.002298785714285878,1,0,0
393,393902,/g3t1_3,5,0.917911,0.1506,0.0005800000000000001,0.0026854285714286164,0,0,0
393,393902,/g3t1_4,5,0.952126,0.1503,1e-05,0.003594857142857233,1,0,0
393,393902,/g3t1_5,5,1.00036,0.1503,1e-05,0.0014540714285713463,1,0,0
393,393902,/g3t1_6,5,0.94256,0.1504,1e-05,0.0013783571428569452,1,0,0
394,394906,/g3t1_1,5,0.951611,0.1502,1e-05,0.0018343571428572902,0,0,0
394,394906,/g3t1_2,5,0.938087,0.1505,1e-05,0.0016736428571429984,1,0,0
394,394906,/g3t1_3,5,0.9188,0.1506,0.0005800000000000001,0.0027094285714287514,0,0,0
394,394906,/g3t1_4,5,0.953839,0.1503,1e-05,0.002199071428571564,1,0,0
394,394906,/g3t1_5,5,0.992157,0.1503,1e-05,0.0012522857142858168,1,0,0
394,394906,/g3t1_6,5,0.940255,0.1504,1e-05,0.0013201428571426588,1,0,0
395,395906,/g3t1_1,5,0.955779,0.1502,1e-05,0.0009400714285714429,0,0,0
395,395906,/g3t1_2,5,0.940793,0.1505,1e-05,0.0020661428571427942,1,0,0
395,395906,/g3t1_3,5,0.918768,0.1506,0.0005800000000000001,0.0010408571428571767,0,0,0
395,395906,/g3t1_4,5,0.939797,0.1503,1e-05,0.0013977142857143354,1,0,0
395,395906,/g3t1_5,5,0.994242,0.1503,1e-05,0.0014539999999999553,1,0,0
395,395906,/g3t1_6,5,0.943021,0.1504,1e-05,0.0007940714285714634,1,0,0
396,396902,/g3t1_1,5,0.954915,0.1502,1e-05,0.0017082142857143268,0,0,0
396,396902,/g3t1_2,5,0.944129,0.1505,1e-05,0.0015619285714284503,1,0,0
396,396902,/g3t1_3,5,0.917102,0.1506,0.0005800000000000001,0.0010365714285713867,0,0,0
396,396902,/g3t1_4,5,0.938007,0.1503,1e-05,0.0012482142857144218,1,0,0
396,396902,/g3t1_5,5,1.00327,0.1503,1e-05,0.0019362857142856127,1,0,0
396,396902,/g3t1_6,5,0.94536,0.1504,1e-05,0.0003089285714282797,1,0,0
397,397899,/g3t1_1,5,0.951655,0.1502,1e-05,0.0012615714285713064,0,0,0
397,397899,/g3t1_2,5,0.946589,0.1505,1e-05,0.0022694999999998133,1,0,0
397,397899,/g3t1_3,5,0.914217,0.1506,0.0005800000000000001,0.0010699285714285134,0,0,0
397,397899,/g3t1_4,5,0.944315,0.1503,1e-05,0.0017364285714285277,1,0,0
397,397899,/g3t1_5,5,0.996322,0.1503,1e-05,0.0013500714285714643,1,0,0
397,397899,/g3t1_6,5,0.93987,0.1504,1e-05,0.0006712142857141501,1,0,0
398,398898,/g3t1_1,5,0.946009,0.1502,1e-05,0.0005835000000000701,0,0,0
398,398898,/g3t1_2,5,0.935322,0.1505,1e-05,0.0024527142857141415,1,0,0
398,398898,/g3t1_3,5,0.915696,0.1506,0.0005800000000000001,0.0007029285714286182,0,0,0
398,398898,/g3t1_4,5,0.952616,0.1503,1e-05,0.0019063571428569182,1,0,0
398,398898,/g3t1_5,5,1.00016,0.1503,1e-05,0.0006234999999999991,1,0,0
398,398898,/g3t1_6,5,0.94388,0.1504,1e-05,0.0014843571428568847,1,0,0
399,399904,/g3t1_1,5,0.95331,0.1502,1e-05,0.0004577142857141725,0,0,0
399,399904,/g3t1_2,5,0.938144,0.1505,1e-05,0.002018214285713915,1,0,0
399,399904,/g3t1_3,5,0.916089,0.1506,0.0005800000000000001,0.0012782142857143963,0,0,0
399,399904,/g3t1_4,5,0.948646,0.1503,1e-05,0.0009419999999998874,1,0,0
399,399904,/g3t1_5,5,1.00087,0.1503,1e-05,0.0015485714285713437,1,0,0
399,399904,/g3t1_6,5,0.942201,0.1504,1e-05,0.001666642857142575,1,0,0
400,400898,/g3t1_1,5,0.958541,0.1502,1e-05,2.349999999973207e-05,0,0,0
400,400898,/g3t1_2,5,0.940078,0.1505,1e-05,0.0019456428571427153,1,0,0
400,400898,/g3t1_3,5,0.917141,0.1506,0.0005800000000000001,0.0012645000000001128,0,0,0
400,400898,/g3t1_4,5,0.950506,0.1503,1e-05,0.00016342857142859213,1,0,0
400,400898,/g3t1_5,5,0.99145,0.1503,1e-05,0.0025692857142857184,1,0,0
400,400898,/g3t1_6,5,0.94155,0.1504,1e-05,0.0023118571428569767,1,0,0
401,401901,/g3t1_1,5,0.957363,0.1502,1e-05,0.0011940000000000284,0,0,0
401,401901,/g3t1_2,5,0.939641,0.1505,1e-05,0.0015972857142857455,1,0,0
401,401901,/g3t1_3,5,0.919756,0.1506,0.0005800000000000001,0.0011995714285713,0,0,0
401,401901,/g3t1_4,5,0.947971,0.1503,1e-05,0.0007909285714288172,1,0,0
401,401901,/g3t1_5,5,1.00119,0.1503,1e-05,0.002111714285714328,1,0,0
401,401901,/g3t1_6,5,0.939848,0.1504,1e-05,0.0026778571428571762,1,0,0
