time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
356,356124,/g3t1_3,5,0.957165,0.1506,0.0003700000000000001,0.0018619285714285283,1,0,0
356,356124,/g3t1_4,5,0.973318,0.1503,1e-05,0.0011404999999996557,1,0,0
356,356124,/g3t1_5,5,0.921624,0.1503,1e-05,0.0017570714285711775,0,0,0
356,356124,/g3t1_6,5,0.940502,0.1504,1e-05,0.0010269285714284981,0,0,0
357,357121,/g3t1_1,5,0.923216,0.1502,1e-05,0.0005602857142853468,0,0,0
357,357121,/g3t1_2,5,0.949677,0.1505,1e-05,0.0004372142857140826,1,0,0
357,357121,/g3t1_3,5,0.965684,0.1506,0.0003700000000000001,0.0012374999999998915,1,0,0
357,357121,/g3t1_4,5,0.976526,0.1503,1e-05,0.0018654285714284624,1,0,0
357,357121,/g3t1_5,5,0.914214,0.1503,1e-05,0.0017156428571426519,0,0,0
357,357121,/g3t1_6,5,0.92444,0.1504,1e-05,0.0017306428571429722,0,0,0
358,358118,/g3t1_1,5,0.920907,0.1502,1e-05,0.0003583571428572574,0,0,0
358,358118,/g3t1_2,5,0.94474,0.1505,1e-05,0.00048078571428566974,1,0,0
358,358118,/g3t1_3,5,0.962234,0.1506,0.0003700000000000001,0.0010857857142856364,1,0,0
358,358118,/g3t1_4,5,0.98288,0.1503,1e-05,0.002527357142857012,1,0,0
358,358118,/g3t1_5,5,0.910595,0.1503,1e-05,0.0013605714285711556,0,0,0
358,358118,/g3t1_6,5,0.928919,0.1504,1e-05,0.0014210714285713966,0,0,0
359,359114,/g3t1_1,5,0.919509,0.1502,1e-05,7.814285714291547e-05,0,0,0
359,359114,/g3t1_2,5,0.943442,0.1505,1e-05,7.550000000000612e-05,1,0,0
359,359114,/g3t1_3,5,0.960382,0.1506,0.0003700000000000001,0.000775714285714213,1,0,0
359,359114,/g3t1_4,5,0.978531,0.1503,1e-05,0.0018091428571428425,1,0,0
359,359114,/g3t1_5,5,0.916709,0.1503,1e-05,0.001199142857142621,0,0,0
359,359114,/g3t1_6,5,0.93345,0.1504,1e-05,0.0004182142857143134,0,0,0
360,360121,/g3t1_1,5,0.91874,0.1502,1e-05,0.00015971428571426305,0,0,0
360,360121,/g3t1_2,5,0.940867,0.1505,1e-05,0.0007939285714290145,1,0,0
360,360121,/g3t1_3,5,0.959991,0.1506,0.0003700000000000001,0.00045914285714276915,1,0,0
360,360121,/g3t1_4,5,0.971674,0.1503,1e-05,0.002630500000000091,1,0,0
360,360121,/g3t1_5,5,0.913647,0.1503,1e-05,0.0005580714285712274,0,0,0
360,360121,/g3t1_6,5,0.934526,0.1504,1e-05,0.0009667142857145983,0,0,0
361,361117,/g3t1_1,5,0.922438,0.1502,1e-05,0.0006210714285717067,0,0,0
361,361117,/g3t1_2,5,0.944937,0.1505,1e-05,0.0013665714285716613,1,0,0
361,361117,/g3t1_3,5,0.962882,0.1506,0.0003700000000000001,0.00014685714285700424,1,0,0
361,361117,/g3t1_4,5,0.980667,0.1503,1e-05,0.002122999999999875,1,0,0
361,361117,/g3t1_5,5,0.915329,0.1503,1e-05,0.0011522142857141038,0,0,0
361,361117,/g3t1_6,5,0.926192,0.1504,1e-05,0.0011527857142857867,0,0,0
362,362113,/g3t1_1,5,0.925045,0.1502,1e-05,0.00011528571428598422,0,0,0
362,362113,/g3t1_2,5,0.946891,0.1505,1e-05,0.0009023571428573574,1,0,0
362,362113,/g3t1_3,5,0.957147,0.1506,0.0003700000000000001,0.0006747142857141952,1,0,0
362,362113,/g3t1_4,5,0.978477,0.1503,1e-05,0.00222757142857144,1,0,0
362,362113,/g3t1_5,5,0.916866,0.1503,1e-05,0.0008672857142856261,0,0,0
362,362113,/g3t1_6,5,0.928746,0.1504,1e-05,0.00033850000000013036,0,0,0
363,363113,/g3t1_1,5,0.924945,0.1502,1e-05,0.0006937857142860215,0,0,0
363,363113,/g3t1_2,5,0.94456,0.1505,1e-05,0.0006502857142858254,1,0,0
363,363113,/g3t1_3,5,0.958581,0.1506,0.0003700000000000001,0.0003603571428572039,1,0,0
363,363113,/g3t1_4,5,0.982899,0.1503,1e-05,0.0011770000000000946,1,0,0
363,363113,/g3t1_5,5,0.917698,0.1503,1e-05,0.0008056428571427965,0,0,0
363,363113,/g3t1_6,5,0.932233,0.1504,1e-05,0.0006770714285714297,0,0,0
364,364121,/g3t1_1,5,0.917413,0.1502,1e-05,0.0005204285714286438,0,0,0
364,364121,/g3t1_2,5,0.946291,0.1505,1e-05,0.0009169285714287767,1,0,0
364,364121,/g3t1_3,5,0.960355,0.1506,0.0003700000000000001,0.000899642857142835,1,0,0
364,364121,/g3t1_4,5,0.97942,0.1503,1e-05,0.0007378571428572345,1,0,0
364,364121,/g3t1_5,5,0.91661,0.1503,1e-05,0.0004347857142859013,0,0,0
364,364121,/g3t1_6,5,0.932357,0.1504,1e-05,0.0014250714285716226,0,0,0
365,365117,/g3t1_1,5,0.927978,0.1502,1e-05,0.0013142857142857123,0,0,0
365,365117,/g3t1_2,5,0.944958,0.1505,1e-05,0.0011761428571428478,1,0,0
365,365117,/g3t1_3,5,0.959603,0.1506,0.0003700000000000001,0.0011733571428571565,1,0,0
365,365117,/g3t1_4,5,0.97779,0.1503,1e-05,0.0001055714285714826,1,0,0
365,365117,/g3t1_5,5,0.915415,0.1503,1e-05,0.0006674285714286521,0,0,0
365,365117,/g3t1_6,5,0.928678,0.1504,1e-05,0.0005818571428571895,0,0,0
366,366116,/g3t1_1,5,0.927495,0.1502,1e-05,0.0006246428571429208,0,0,0
366,366116,/g3t1_2,5,0.946832,0.1505,1e-05,0.0014108571428570471,1,0,0
366,366116,/g3t1_3,5,0.967515,0.1506,0.0003700000000000001,0.0005039285714284469,1,0,0
366,366116,/g3t1_4,5,0.974175,0.1503,1e-05,0.0005814285714285106,1,0,0
366,366116,/g3t1_5,5,0.919282,0.1503,1e-05,2.864285714276882e-05,0,0,0
366,366116,/g3t1_6,5,0.936668,0.1504,1e-05,9.514285714296022e-05,0,0,0
367,367118,/g3t1_1,5,0.920019,0.1502,1e-05,0.00038121428571424865,0,0,0
367,367118,/g3t1_2,5,0.948259,0.1505,1e-05,0.0017303571428570752,1,0,0
367,367118,/g3t1_3,5,0.961966,0.1506,0.0003700000000000001,0.00047728571428584665,1,0,0
367,367118,/g3t1_4,5,0.974525,0.1503,1e-05,0.0005778571428571855,1,0,0
367,367118,/g3t1_5,5,0.911628,0.1503,1e-05,9.721428571451973e-05,0,0,0
367,367118,/g3t1_6,5,0.931619,0.1504,1e-05,0.0004447857142855227,0,0,0
368,368113,/g3t1_1,5,0.922676,0.1502,1e-05,0.0011544285714284452,0,0,0
368,368113,/g3t1_2,5,0.942173,0.1505,1e-05,0.000299785714285572,1,0,0
368,368113,/g3t1_3,5,0.9622,0.1506,0.0003700000000000001,0.00015564285714264603,1,0,0
368,368113,/g3t1_4,5,0.978513,0.1503,1e-05,9.550000000013714e-05,1,0,0
368,368113,/g3t1_5,5,0.91317,0.1503,1e-05,0.0009339285714283774,0,0,0
368,368113,/g3t1_6,5,0.935573,0.1504,1e-05,0.0001141428571426184,0,0,0
369,369117,/g3t1_1,5,0.926053,0.1502,1e-05,0.0010906428571427762,0,0,0
369,369117,/g3t1_2,5,0.949077,0.1505,1e-05,0.00013900000000022228,1,0,0
369,369117,/g3t1_3,5,0.959983,0.1506,0.0003700000000000001,0.0007681428571428839,1,0,0
369,369117,/g3t1_4,5,0.977237,0.1503,1e-05,0.00027757142857121053,1,0,0
369,369117,/g3t1_5,5,0.911979,0.1503,1e-05,0.0019374999999998144,0,0,0
369,369117,/g3t1_6,5,0.931531,0.1504,1e-05,0.0006847142857141497,0,0,0
370,370113,/g3t1_1,5,0.917398,0.1502,1e-05,0.0015601428571425657,0,0,0
370,370113,/g3t1_2,5,0.941798,0.1505,1e-05,0.00020385714285686696,1,0,0
370,370113,/g3t1_3,5,0.959595,0.1506,0.0003700000000000001,0.0005736428571428975,1,0,0
370,370113,/g3t1_4,5,0.973661,0.1503,1e-05,0.0005999999999999339,1,0,0
370,370113,/g3t1_5,5,0.92042,0.1503,1e-05,0.0019855714285712533,0,0,0
370,370113,/g3t1_6,5,0.934411,0.1504,1e-05,0.00029964285714290106,0,0,0
371,371114,/g3t1_1,5,0.914421,0.1502,1e-05,0.0013083571428569307,0,0,0
371,371114,/g3t1_2,5,0.942889,0.1505,1e-05,5.057142857112229e-05,1,0,0
371,371114,/g3t1_3,5,0.962622,0.1506,0.0003700000000000001,0.00014999999999998348,1,0,0
371,371114,/g3t1_4,5,0.97803,0.1503,1e-05,0.0009506428571428582,1,0,0
371,371114,/g3t1_5,5,0.915438,0.1503,1e-05,0.002347499999999614,0,0,0
371,371114,/g3t1_6,5,0.932787,0.1504,1e-05,0.0006645714285715698,0,0,0
372,372121,/g3t1_1,5,0.921621,0.1502,1e-05,0.00039085714285713724,0,0,0
372,372121,/g3t1_2,5,0.941975,0.1505,1e-05,0.0005819285714285805,1,0,0
372,372121,/g3t1_3,5,0.958893,0.1506,0.0003700000000000001,0.0003695000000000226,1,0,0
372,372121,/g3t1_4,5,0.974805,0.1503,1e-05,0.001367571428571357,1,0,0
372,372121,/g3t1_5,5,0.914556,0.1503,1e-05,0.002226285714285403,0,0,0
372,372121,/g3t1_6,5,0.928847,0.1504,1e-05,0.0004312142857141321,0,0,0
373,373113,/g3t1_1,5,0.92103,0.1502,1e-05,0.0007387857142858723,0,0,0
373,373113,/g3t1_2,5,0.948514,0.1505,1e-05,0.0008981428571429584,1,0,0
373,373113,/g3t1_3,5,0.960818,0.1506,0.0003700000000000001,0.000635714285714517,1,0,0
373,373113,/g3t1_4,5,0.977133,0.1503,1e-05,0.0002611428571428487,1,0,0
373,373113,/g3t1_5,5,0.915426,0.1503,1e-05,0.001699214285714179,0,0,0
373,373113,/g3t1_6,5,0.930383,0.1504,1e-05,0.001022999999999774,0,0,0
374,374116,/g3t1_1,5,0.921226,0.1502,1e-05,0.00089178571428572,0,0,0
374,374116,/g3t1_2,5,0.944454,0.1505,1e-05,5.128571428558715e-05,1,0,0
374,374116,/g3t1_3,5,0.961164,0.1506,0.0003700000000000001,0.00038078571428568075,1,0,0
374,374116,/g3t1_4,5,0.983054,0.1503,1e-05,0.0004016428571430586,1,0,0
374,374116,/g3t1_5,5,0.920963,0.1503,1e-05,0.001747142857142836,0,0,0
374,374116,/g3t1_6,5,0.929564,0.1504,1e-05,0.0005862857142853173,0,0,0
375,375121,/g3t1_1,5,0.926528,0.1502,1e-05,0.0013897142857145495,0,0,0
375,375121,/g3t1_2,5,0.948967,0.1505,1e-05,0.0007067857142857292,1,0,0
375,375121,/g3t1_3,5,0.956191,0.1506,0.0003700000000000001,0.0003860000000001085,1,0,0
375,375121,/g3t1_4,5,0.97992,0.1503,1e-05,0.0012708571428571291,1,0,0
375,375121,/g3t1_5,5,0.915437,0.1503,1e-05,0.001191142857142724,0,0,0
375,375121,/g3t1_6,5,0.930023,0.1504,1e-05,9.028571428593146e-05,0,0,0
376,376120,/g3t1_1,5,0.922763,0.1502,1e-05,0.0014585000000001402,0,0,0
376,376120,/g3t1_2,5,0.944299,0.1505,1e-05,0.0008993571428571601,1,0,0
376,376120,/g3t1_3,5,0.952575,0.1506,0.0003700000000000001,0.0014134285714285655,1,0,0
376,376120,/g3t1_4,5,0.98132,0.1503,1e-05,0.0011557857142855399,1,0,0
376,376120,/g3t1_5,5,0.914368,0.1503,1e-05,0.001019571428571342,0,0,0
376,376120,/g3t1_6,5,0.931505,0.1504,1e-05,0.0005694285714283875,0,0,0
377,377120,/g3t1_1,5,0.922129,0.1502,1e-05,0.0011721428571430659,0,0,0
377,377120,/g3t1_2,5,0.940135,0.1505,1e-05,0.0006220714285716245,1,0,0
377,377120,/g3t1_3,5,0.958799,0.1506,0.0003700000000000001,0.001435714285714318,1,0,0
377,377120,/g3t1_4,5,0.978896,0.1503,1e-05,0.0008369285714283636,1,0,0
377,377120,/g3t1_5,5,0.912955,0.1503,1e-05,0.0006274285714286121,0,0,0
377,377120,/g3t1_6,5,0.929017,0.1504,1e-05,0.0006279285714283489,0,0,0
378,378117,/g3t1_1,5,0.926213,0.1502,1e-05,0.0009810000000000096,0,0,0
378,378117,/g3t1_2,5,0.949587,0.1505,1e-05,0.0004365714285714528,1,0,0
378,378117,/g3t1_3,5,0.96363,0.1506,0.0003700000000000001,0.0008110000000001172,1,0,0
378,378117,/g3t1_4,5,0.972918,0.1503,1e-05,0.00020799999999987495,1,0,0
378,378117,/g3t1_5,5,0.916368,0.1503,1e-05,0.0012124999999997277,0,0,0
378,378117,/g3t1_6,5,0.927248,0.1504,1e-05,2.785714285702401e-05,0,0,0
379,379115,/g3t1_1,5,0.925366,0.1502,1e-05,0.001911571428571679,0,0,0
379,379115,/g3t1_2,5,0.948001,0.1505,1e-05,0.0006311428571427191,1,0,0
379,379115,/g3t1_3,5,0.965548,0.1506,0.0003700000000000001,0.0004355000000000331,1,0,0
379,379115,/g3t1_4,5,0.978326,0.1503,1e-05,0.0005500714285713304,1,0,0
379,379115,/g3t1_5,5,0.919304,0.1503,1e-05,0.0010227142857142102,0,0,0
379,379115,/g3t1_6,5,0.94,0.1504,1e-05,0.00022792857142872602,0,0,0
380,380122,/g3t1_1,5,0.915898,0.1502,1e-05,0.0011002142857144959,0,0,0
380,380122,/g3t1_2,5,0.947673,0.1505,1e-05,0.001039428571428358,1,0,0
380,380122,/g3t1_3,5,0.957308,0.1506,0.0003700000000000001,0.0001485714285717199,1,0,0
380,380122,/g3t1_4,5,0.978271,0.1503,1e-05,5.021428571416742e-05,1,0,0
380,380122,/g3t1_5,5,0.914446,0.1503,1e-05,0.0008432857142856021,0,0,0
380,380122,/g3t1_6,5,0.931889,0.1504,1e-05,0.000935571428571591,0,0,0
381,381117,/g3t1_1,5,0.921547,0.1502,1e-05,0.00027578571428543697,0,0,0
381,381117,/g3t1_2,5,0.9504,0.1505,1e-05,0.0012330000000000396,1,0,0
381,381117,/g3t1_3,5,0.963772,0.1506,0.0003700000000000001,0.001607071428571638,1,0,0
381,381117,/g3t1_4,5,0.977874,0.1503,1e-05,0.0004230714285714532,1,0,0
381,381117,/g3t1_5,5,0.920274,0.1503,1e-05,0.0013687857142857807,0,0,0
381,381117,/g3t1_6,5,0.930031,0.1504,1e-05,0.0001580714285716045,0,0,0
382,382125,/g3t1_1,5,0.91482,0.1502,1e-05,0.00021792857142843847,0,0,0
382,382125,/g3t1_2,5,0.947193,0.1505,1e-05,0.0006372857142856736,1,0,0
382,382125,/g3t1_3,5,0.959173,0.1506,0.0003700000000000001,0.0011228571428574252,1,0,0
382,382125,/g3t1_4,5,0.980494,0.1503,1e-05,0.0005986428571428393,1,0,0
382,382125,/g3t1_5,5,0.917242,0.1503,1e-05,9.785714285559521e-06,0,0,0
382,382125,/g3t1_6,5,0.933377,0.1504,1e-05,0.00013992857142886006,0,0,0
383,383113,/g3t1_1,5,0.919589,0.1502,1e-05,0.0010559999999998348,0,0,0
383,383113,/g3t1_2,5,0.944879,0.1505,1e-05,0.0010142857142856343,1,0,0
383,383113,/g3t1_3,5,0.962766,0.1506,0.0003700000000000001,0.00118757142857151,1,0,0
383,383113,/g3t1_4,5,0.971506,0.1503,1e-05,0.00038607142857149945,1,0,0
383,383113,/g3t1_5,5,0.913351,0.1503,1e-05,0.0008904285714285143,0,0,0
383,383113,/g3t1_6,5,0.931009,0.1504,1e-05,0.00043228571428555185,0,0,0
384,384120,/g3t1_1,5,0.908851,0.1502,1e-05,0.001970071428571196,0,0,0
384,384120,/g3t1_2,5,0.946454,0.1505,1e-05,0.0004364999999998398,1,0,0
384,384120,/g3t1_3,5,0.966372,0.1506,0.0003700000000000001,0.0009167142857142707,1,0,0
384,384120,/g3t1_4,5,0.980117,0.1503,1e-05,3.0285714285871457e-05,1,0,0
384,384120,/g3t1_5,5,0.916402,0.1503,1e-05,0.001127285714285664,0,0,0
384,384120,/g3t1_6,5,0.938581,0.1504,1e-05,0.00038164285714281654,0,0,0
385,385117,/g3t1_1,5,0.92578,0.1502,1e-05,0.0022735714285713193,0,0,0
385,385117,/g3t1_2,5,0.942634,0.1505,1e-05,0.0007798571428569989,1,0,0
385,385117,/g3t1_3,5,0.961903,0.1506,0.0003700000000000001,0.0006062142857142794,1,0,0
385,385117,/g3t1_4,5,0.981012,0.1503,1e-05,0.00040635714285697233,1,0,0
385,385117,/g3t1_5,5,0.919007,0.1503,1e-05,0.0009262857142854353,0,0,0
385,385117,/g3t1_6,5,0.927625,0.1504,1e-05,0.00035128571428577615,0,0,0
386,386115,/g3t1_1,5,0.930206,0.1502,1e-05,0.0008340000000000014,0,0,0
386,386115,/g3t1_2,5,0.948629,0.1505,1e-05,0.0012464999999999282,1,0,0
386,386115,/g3t1_3,5,0.958224,0.1506,0.0003700000000000001,0.0004388571428570742,1,0,0
386,386115,/g3t1_4,5,0.979364,0.1503,1e-05,0.000511928571428566,1,0,0
386,386115,/g3t1_5,5,0.913837,0.1503,1e-05,0.0010937857142858665,0,0,0
386,386115,/g3t1_6,5,0.938561,0.1504,1e-05,0.0006136428571428265,0,0,0
387,387114,/g3t1_1,5,0.914853,0.1502,1e-05,0.00027178571428576603,0,0,0
387,387114,/g3t1_2,5,0.949707,0.1505,1e-05,0.00191928571428579,1,0,0
387,387114,/g3t1_3,5,0.962842,0.1506,0.0003700000000000001,0.0002479999999996929,1,0,0
387,387114,/g3t1_4,5,0.981705,0.1503,1e-05,0.0014143571428572033,1,0,0
387,387114,/g3t1_5,5,0.915684,0.1503,1e-05,0.000759500000000024,0,0,0
387,387114,/g3t1_6,5,0.931241,0.1504,1e-05,8.535714285717866e-05,0,0,0
388,388120,/g3t1_1,5,0.912954,0.1502,1e-05,0.0008216428571428125,0,0,0
388,388120,/g3t1_2,5,0.944198,0.1505,1e-05,0.0016422142857144273,1,0,0
388,388120,/g3t1_3,5,0.960781,0.1506,0.0003700000000000001,0.00013457142857131732,1,0,0
388,388120,/g3t1_4,5,0.977231,0.1503,1e-05,0.0018407857142855866,1,0,0
388,388120,/g3t1_5,5,0.919115,0.1503,1e-05,0.0008695714285715805,0,0,0
388,388120,/g3t1_6,5,0.920075,0.1504,1e-05,0.0003657142857141915,0,0,0
389,389118,/g3t1_1,5,0.917285,0.1502,1e-05,0.0015900714285717044,0,0,0
389,389118,/g3t1_2,5,0.943703,0.1505,1e-05,0.001367714285714361,1,0,0
389,389118,/g3t1_3,5,0.957637,0.1506,0.0003700000000000001,0.0002457142857141825,1,0,0
389,389118,/g3t1_4,5,0.983842,0.1503,1e-05,0.0006119999999999459,1,0,0
389,389118,/g3t1_5,5,0.922288,0.1503,1e-05,0.00021499999999996522,0,0,0
389,389118,/g3t1_6,5,0.932712,0.1504,1e-05,4.235714285716341e-05,0,0,0
390,390116,/g3t1_1,5,0.920884,0.1502,1e-05,0.002542428571428501,0,0,0
390,390116,/g3t1_2,5,0.949621,0.1505,1e-05,0.000703857142857256,1,0,0
390,390116,/g3t1_3,5,0.964864,0.1506,0.0003700000000000001,0.0003354999999999331,1,0,0
390,390116,/g3t1_4,5,0.974182,0.1503,1e-05,0.0009455000000000435,1,0,0
390,390116,/g3t1_5,5,0.919255,0.1503,1e-05,0.0006966428571427707,0,0,0
390,390116,/g3t1_6,5,0.927913,0.1504,1e-05,3.921428571418417e-05,0,0,0
391,391113,/g3t1_1,5,0.916601,0.1502,1e-05,0.0025136428571427283,0,0,0
391,391113,/g3t1_2,5,0.944026,0.1505,1e-05,0.0012691428571428576,1,0,0
391,391113,/g3t1_3,5,0.959191,0.1506,0.0003700000000000001,0.0015398571428569818,1,0,0
391,391113,/g3t1_4,5,0.978058,0.1503,1e-05,0.00023257142857158186,1,0,0
391,391113,/g3t1_5,5,0.920639,0.1503,1e-05,0.0012241428571427848,0,0,0
391,391113,/g3t1_6,5,0.933135,0.1504,1e-05,0.0004928571428569617,0,0,0
392,392120,/g3t1_1,5,0.916914,0.1502,1e-05,0.00270735714285697,0,0,0
392,392120,/g3t1_2,5,0.948887,0.1505,1e-05,0.001863142857142841,1,0,0
392,392120,/g3t1_3,5,0.968436,0.1506,0.0003700000000000001,0.0015522857142857838,1,0,0
392,392120,/g3t1_4,5,0.976719,0.1503,1e-05,0.0004586428571428103,1,0,0
392,392120,/g3t1_5,5,0.911713,0.1503,1e-05,0.002111785714285608,0,0,0
392,392120,/g3t1_6,5,0.930635,0.1504,1e-05,3.100000000011427e-05,0,0,0
393,393117,/g3t1_1,5,0.917925,0.1502,1e-05,0.0040001428571428965,0,0,0
393,393117,/g3t1_2,5,0.946651,0.1505,1e-05,0.0015777142857142934,1,0,0
393,393117,/g3t1_3,5,0.965309,0.1506,0.0003700000000000001,0.0016616428571429864,1,0,0
393,393117,/g3t1_4,5,0.976964,0.1503,1e-05,0.0011945714285713782,1,0,0
393,393117,/g3t1_5,5,0.916458,0.1503,1e-05,0.0017965714285712586,0,0,0
393,393117,/g3t1_6,5,0.927537,0.1504,1e-05,0.0006378571428573565,0,0,0
394,394123,/g3t1_1,5,0.923701,0.1502,1e-05,0.004345071428571434,0,0,0
394,394123,/g3t1_2,5,0.94443,0.1505,1e-05,0.001263928571428652,1,0,0
394,394123,/g3t1_3,5,0.961654,0.1506,0.0003700000000000001,0.00121992857142883,1,0,0
394,394123,/g3t1_4,5,0.981193,0.1503,1e-05,0.0010590000000000321,1,0,0
394,394123,/g3t1_5,5,0.915078,0.1503,1e-05,0.001315499999999914,0,0,0
394,394123,/g3t1_6,5,0.938166,0.1504,1e-05,0.0010610714285714806,0,0,0
395,395115,/g3t1_1,5,0.919009,0.1502,1e-05,0.002959357142857111,0,0,0
395,395115,/g3t1_2,5,0.948656,0.1505,1e-05,0.0009722142857140348,1,0,0
395,395115,/g3t1_3,5,0.968164,0.1506,0.0003700000000000001,0.002259428571428579,1,0,0
395,395115,/g3t1_4,5,0.981856,0.1503,1e-05,0.0009751428571427301,1,0,0
395,395115,/g3t1_5,5,0.915878,0.1503,1e-05,0.0017060714285712653,0,0,0
395,395115,/g3t1_6,5,0.927094,0.1504,1e-05,0.0002713571428569761,0,0,0
396,396120,/g3t1_1,5,0.916907,0.1502,1e-05,0.003249785714285802,0,0,0
396,396120,/g3t1_2,5,0.942651,0.1505,1e-05,0.0006947142857143263,1,0,0
396,396120,/g3t1_3,5,0.958624,0.1506,0.0003700000000000001,0.0024441428571428947,1,0,0
396,396120,/g3t1_4,5,0.975363,0.1503,1e-05,0.0010203571428570868,1,0,0
396,396120,/g3t1_5,5,0.908227,0.1503,1e-05,0.0007745000000000113,0,0,0
396,396120,/g3t1_6,5,0.931319,0.1504,1e-05,0.00036771428571436005,0,0,0
397,397117,/g3t1_1,5,0.919279,0.1502,1e-05,0.002539571428571641,0,0,0
397,397117,/g3t1_2,5,0.942022,0.1505,1e-05,1.1714285714115036e-05,1,0,0
397,397117,/g3t1_3,5,0.965994,0.1506,0.0003700000000000001,0.0026211428571429884,1,0,0
397,397117,/g3t1_4,5,0.973147,0.1503,1e-05,0.0005123571428570228,1,0,0
397,397117,/g3t1_5,5,0.91858,0.1503,1e-05,0.0001602857142857239,0,0,0
397,397117,/g3t1_6,5,0.929235,0.1504,1e-05,0.0003578571428571875,0,0,0
398,398115,/g3t1_1,5,0.9221,0.1502,1e-05,0.002100000000000213,0,0,0
398,398115,/g3t1_2,5,0.949083,0.1505,1e-05,0.0001074999999999271,1,0,0
398,398115,/g3t1_3,5,0.957567,0.1506,0.0003700000000000001,0.0026529285714286255,1,0,0
398,398115,/g3t1_4,5,0.981768,0.1503,1e-05,0.0010389285714286212,1,0,0
398,398115,/g3t1_5,5,0.92291,0.1503,1e-05,0.0001152142857143712,0,0,0
398,398115,/g3t1_6,5,0.927697,0.1504,1e-05,0.0004472857142856501,0,0,0
399,399122,/g3t1_1,5,0.918622,0.1502,1e-05,0.0005431428571429642,0,0,0
399,399122,/g3t1_2,5,0.9405,0.1505,1e-05,3.728571428573968e-05,1,0,0
399,399122,/g3t1_3,5,0.955094,0.1506,0.0003700000000000001,0.0015399285714284838,1,0,0
399,399122,/g3t1_4,5,0.971712,0.1503,1e-05,0.000695714285714355,1,0,0
399,399122,/g3t1_5,5,0.907601,0.1503,1e-05,0.0008670714285713421,0,0,0
399,399122,/g3t1_6,5,0.933571,0.1504,1e-05,0.0015225714285712622,0,0,0
400,400119,/g3t1_1,5,0.919813,0.1502,1e-05,0.0018657857142856393,0,0,0
400,400119,/g3t1_2,5,0.945112,0.1505,1e-05,0.0001714999999999911,1,0,0
400,400119,/g3t1_3,5,0.958779,0.1506,0.0003700000000000001,0.0011049285714285206,1,0,0
400,400119,/g3t1_4,5,0.980746,0.1503,1e-05,0.0001815714285714476,1,0,0
400,400119,/g3t1_5,5,0.912547,0.1503,1e-05,0.0002025714285717184,0,0,0
400,400119,/g3t1_6,5,0.93046,0.1504,1e-05,0.0007291428571426506,0,0,0
401,401118,/g3t1_1,5,0.921907,0.1502,1e-05,0.0032213571428572063,0,0,0
401,401118,/g3t1_2,5,0.95048,0.1505,1e-05,0.0008980000000000654,1,0,0
401,401118,/g3t1_3,5,0.9621,0.1506,0.0003700000000000001,0.0011923571428572588,1,0,0
401,401118,/g3t1_4,5,0.981152,0.1503,1e-05,0.00040850000000003384,1,0,0
401,401118,/g3t1_5,5,0.921103,0.1503,1e-05,0.00024335714285705912,0,0,0
401,401118,/g3t1_6,5,0.92937,0.1504,1e-05,0.0020016428571426603,0,0,0
402,402125,/g3t1_1,5,0.924734,0.1502,1e-05,0.0022762857142859527,0,0,0
402,402125,/g3t1_2,5,0.94426,0.1505,1e-05,0.0009280000000000399,1,0,0
402,402125,/g3t1_3,5,0.958606,0.1506,0.0003700000000000001,0.0009947857142856842,1,0,0
402,402125,/g3t1_4,5,0.981944,0.1503,1e-05,0.0007745714285712912,1,0,0
402,402125,/g3t1_5,5,0.912814,0.1503,1e-05,0.00012528571428571667,0,0,0
402,402125,/g3t1_6,5,0.939375,0.1504,1e-05,0.0021965714285711035,0,0,0
403,403113,/g3t1_1,5,0.927499,0.1502,1e-05,0.0008439999999999559,0,0,0
403,403113,/g3t1_2,5,0.94515,0.1505,1e-05,0.0009052857142857196,1,0,0
403,403113,/g3t1_3,5,0.954333,0.1506,0.0003700000000000001,0.0008667857142857782,1,0,0
403,403113,/g3t1_4,5,0.976505,0.1503,1e-05,2.199999999996649e-05,1,0,0
403,403113,/g3t1_5,5,0.912865,0.1503,1e-05,0.00019278571428571478,0,0,0
403,403113,/g3t1_6,5,0.93388,0.1504,1e-05,0.00014021428571420191,0,0,0
404,404119,/g3t1_1,5,0.919738,0.1502,1e-05,0.0005457857142855405,0,0,0
404,404119,/g3t1_2,5,0.948158,0.1505,1e-05,0.00042592857142853546,1,0,0
404,404119,/g3t1_3,5,0.9574,0.1506,0.0003700000000000001,0.0005275000000000141,1,0,0
404,404119,/g3t1_4,5,0.983502,0.1503,1e-05,0.0008262142857143884,1,0,0
404,404119,/g3t1_5,5,0.916292,0.1503,1e-05,0.00135521428571439,0,0,0
404,404119,/g3t1_6,5,0.930077,0.1504,1e-05,0.00024885714285705074,0,0,0
405,405129,/g3t1_1,5,0.919383,0.1502,1e-05,0.0005981428571425473,0,0,0
405,405129,/g3t1_2,5,0.936227,0.1505,1e-05,0.0009105714285716493,1,0,0
405,405129,/g3t1_3,5,0.968327,0.1506,0.0003700000000000001,0.000883428571428535,1,0,0
405,405129,/g3t1_4,5,0.977809,0.1503,1e-05,0.0003493571428569986,1,0,0
405,405129,/g3t1_5,5,0.919581,0.1503,1e-05,0.0019159285714286378,0,0,0
405,405129,/g3t1_6,5,0.930064,0.1504,1e-05,0.00016228571428589245,0,0,0
