time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
361,361143,/g3t1_1,5,0.95864,0.1502,0.00021,0.0007428571428571562,0,0,0
361,361143,/g3t1_2,5,0.939949,0.1505,1e-05,0.0012336428571427804,1,0,0
361,361143,/g3t1_3,5,0.957707,0.1506,1e-05,0.0007279285714283379,1,0,0
361,361143,/g3t1_4,5,0.982987,0.1503,3.0000000000000004e-05,3.6999999999953737e-05,1,0,0
361,361143,/g3t1_5,5,0.939345,0.1503,1e-05,0.0014663571428573663,0,0,0
361,361143,/g3t1_6,5,0.987361,0.1504,1e-05,0.0018020714285713613,1,0,0
362,362145,/g3t1_1,5,0.952965,0.1502,0.00021,2.049999999997887e-05,0,0,0
362,362145,/g3t1_2,5,0.939951,0.1505,1e-05,0.0004028571428569272,1,0,0
362,362145,/g3t1_3,5,0.957226,0.1506,1e-05,0.0001181428571426224,1,0,0
362,362145,/g3t1_4,5,0.988314,0.1503,3.0000000000000004e-05,0.001439071428571359,1,0,0
362,362145,/g3t1_5,5,0.934538,0.1503,1e-05,0.0018859285714286633,0,0,0
362,362145,/g3t1_6,5,0.992952,0.1504,1e-05,0.0014537142857141694,1,0,0
363,363140,/g3t1_1,5,0.951156,0.1502,0.00021,0.00032028571428555086,0,0,0
363,363140,/g3t1_2,5,0.933063,0.1505,1e-05,0.0009083571428573078,1,0,0
363,363140,/g3t1_3,5,0.959764,0.1506,1e-05,0.0003479285714282909,1,0,0
363,363140,/g3t1_4,5,0.991637,0.1503,3.0000000000000004e-05,0.0008990714285711521,1,0,0
363,363140,/g3t1_5,5,0.937704,0.1503,1e-05,0.0010525000000002338,0,0,0
363,363140,/g3t1_6,5,0.994617,0.1504,1e-05,0.0008517857142855689,1,0,0
364,364141,/g3t1_1,5,0.952487,0.1502,0.00021,0.0002642142857141039,0,0,0
364,364141,/g3t1_2,5,0.938268,0.1505,1e-05,0.001339499999999938,1,0,0
364,364141,/g3t1_3,5,0.950181,0.1506,1e-05,0.0007604285714287728,1,0,0
364,364141,/g3t1_4,5,0.985877,0.1503,3.0000000000000004e-05,0.0007110714285712971,1,0,0
364,364141,/g3t1_5,5,0.933021,0.1503,1e-05,0.0007203571428571198,0,0,0
364,364141,/g3t1_6,5,0.985711,0.1504,1e-05,0.0006611428571428046,1,0,0
365,365146,/g3t1_1,5,0.95825,0.1502,0.00021,0.0005178571428569034,0,0,0
365,365146,/g3t1_2,5,0.932514,0.1505,1e-05,0.00017464285714285932,1,0,0
365,365146,/g3t1_3,5,0.954605,0.1506,1e-05,0.002250142857142867,1,0,0
365,365146,/g3t1_4,5,0.994351,0.1503,3.0000000000000004e-05,0.0009054285714283905,1,0,0
365,365146,/g3t1_5,5,0.935448,0.1503,1e-05,0.0008490000000000997,0,0,0
365,365146,/g3t1_6,5,0.985567,0.1504,1e-05,0.0008120000000000349,1,0,0
366,366144,/g3t1_1,5,0.954487,0.1502,0.00021,0.00032707142857124616,0,0,0
366,366144,/g3t1_2,5,0.943122,0.1505,1e-05,0.0009547142857142532,1,0,0
366,366144,/g3t1_3,5,0.950362,0.1506,1e-05,0.0027852142857142104,1,0,0
366,366144,/g3t1_4,5,0.982792,0.1503,3.0000000000000004e-05,0.0015968571428568445,1,0,0
366,366144,/g3t1_5,5,0.939026,0.1503,1e-05,0.000500000000000278,0,0,0
366,366144,/g3t1_6,5,0.996079,0.1504,1e-05,0.00039435714285696033,1,0,0
367,367141,/g3t1_1,5,0.953236,0.1502,0.00021,0.0002986428571428723,0,0,0
367,367141,/g3t1_2,5,0.944237,0.1505,1e-05,0.0007504999999997652,1,0,0
367,367141,/g3t1_3,5,0.953397,0.1506,1e-05,0.0037440714285714716,1,0,0
367,367141,/g3t1_4,5,0.990477,0.1503,3.0000000000000004e-05,0.0015382142857141012,1,0,0
367,367141,/g3t1_5,5,0.939359,0.1503,1e-05,0.0010372857142858516,0,0,0
367,367141,/g3t1_6,5,0.991531,0.1504,1e-05,1.621428571441097e-05,1,0,0
368,368146,/g3t1_1,5,0.954684,0.1502,0.00021,0.0005899285714285885,0,0,0
368,368146,/g3t1_2,5,0.939998,0.1505,1e-05,0.0007469285714283291,1,0,0
368,368146,/g3t1_3,5,0.952643,0.1506,1e-05,0.003250642857142605,1,0,0
368,368146,/g3t1_4,5,0.995083,0.1503,3.0000000000000004e-05,0.001471071428571169,1,0,0
368,368146,/g3t1_5,5,0.94072,0.1503,1e-05,0.0018053571428572335,0,0,0
368,368146,/g3t1_6,5,0.989798,0.1504,1e-05,0.0001408571428572758,1,0,0
369,369146,/g3t1_1,5,0.956201,0.1502,0.00021,0.0017809285714284195,0,0,0
369,369146,/g3t1_2,5,0.944905,0.1505,1e-05,0.0009864285714283882,1,0,0
369,369146,/g3t1_3,5,0.952452,0.1506,1e-05,0.0039637857142854616,1,0,0
369,369146,/g3t1_4,5,0.989807,0.1503,3.0000000000000004e-05,0.0009960714285713879,1,0,0
369,369146,/g3t1_5,5,0.937452,0.1503,1e-05,0.0022132857142859175,0,0,0
369,369146,/g3t1_6,5,0.99439,0.1504,1e-05,0.0013371428571429256,1,0,0
370,370139,/g3t1_1,5,0.958539,0.1502,0.00021,0.002062785714285753,0,0,0
370,370139,/g3t1_2,5,0.94122,0.1505,1e-05,0.0016242142857142428,1,0,0
370,370139,/g3t1_3,5,0.955025,0.1506,1e-05,0.004680357142857083,1,0,0
370,370139,/g3t1_4,5,0.988996,0.1503,3.0000000000000004e-05,0.0010572142857142586,1,0,0
370,370139,/g3t1_5,5,0.934503,0.1503,1e-05,0.0013402857142855717,0,0,0
370,370139,/g3t1_6,5,0.988204,0.1504,1e-05,0.0007057857142859225,1,0,0
371,371139,/g3t1_1,5,0.959776,0.1502,0.00021,0.0036614285714285932,0,0,0
371,371139,/g3t1_2,5,0.941209,0.1505,1e-05,0.0008922142857141768,1,0,0
371,371139,/g3t1_3,5,0.951976,0.1506,1e-05,0.004830499999999849,1,0,0
371,371139,/g3t1_4,5,0.988918,0.1503,3.0000000000000004e-05,0.0013622857142858713,1,0,0
371,371139,/g3t1_5,5,0.943207,0.1503,1e-05,0.001967642857142793,0,0,0
371,371139,/g3t1_6,5,0.995383,0.1504,1e-05,0.0008787142857142882,1,0,0
372,372140,/g3t1_1,5,0.95861,0.1502,0.00021,0.00264342857142863,0,0,0
372,372140,/g3t1_2,5,0.947934,0.1505,1e-05,0.0007679285714284889,1,0,0
372,372140,/g3t1_3,5,0.950702,0.1506,1e-05,0.005457357142856778,1,0,0
372,372140,/g3t1_4,5,0.989974,0.1503,3.0000000000000004e-05,0.0007333571428573826,1,0,0
372,372140,/g3t1_5,5,0.941554,0.1503,1e-05,0.0020141428571429643,0,0,0
372,372140,/g3t1_6,5,0.988174,0.1504,1e-05,5.607142857144698e-05,1,0,0
373,373145,/g3t1_1,5,0.9659,0.1502,0.00021,0.0029047142857142605,0,0,0
373,373145,/g3t1_2,5,0.94426,0.1505,1e-05,7.628571428586195e-05,1,0,0
373,373145,/g3t1_3,5,0.952646,0.1506,1e-05,0.005928785714285567,1,0,0
373,373145,/g3t1_4,5,0.99091,0.1503,3.0000000000000004e-05,0.0004385714285713993,1,0,0
373,373145,/g3t1_5,5,0.932267,0.1503,1e-05,0.0014181428571429233,0,0,0
373,373145,/g3t1_6,5,0.990448,0.1504,1e-05,4.0071428571319956e-05,1,0,0
374,374143,/g3t1_1,5,0.953434,0.1502,0.00021,0.0027854285714283833,0,0,0
374,374143,/g3t1_2,5,0.932662,0.1505,1e-05,0.00021678571428562776,1,0,0
374,374143,/g3t1_3,5,0.955163,0.1506,1e-05,0.005308714285714222,1,0,0
374,374143,/g3t1_4,5,0.99241,0.1503,3.0000000000000004e-05,7.435714285719541e-05,1,0,0
374,374143,/g3t1_5,5,0.940831,0.1503,1e-05,0.0019318571428571518,0,0,0
374,374143,/g3t1_6,5,0.993987,0.1504,1e-05,0.0002822857142856794,1,0,0
375,375140,/g3t1_1,5,0.955847,0.1502,0.00021,0.002798999999999885,0,0,0
375,375140,/g3t1_2,5,0.940339,0.1505,1e-05,0.0014883571428571107,1,0,0
375,375140,/g3t1_3,5,0.954824,0.1506,1e-05,0.00540592857142852,1,0,0
375,375140,/g3t1_4,5,0.986236,0.1503,3.0000000000000004e-05,9.892857142834721e-05,1,0,0
375,375140,/g3t1_5,5,0.934345,0.1503,1e-05,0.0020450000000004076,0,0,0
375,375140,/g3t1_6,5,0.992022,0.1504,1e-05,0.0008308571428571332,1,0,0
376,376145,/g3t1_1,5,0.957621,0.1502,0.00021,0.0028680714285713726,0,0,0
376,376145,/g3t1_2,5,0.938657,0.1505,1e-05,0.0010920714285712618,1,0,0
376,376145,/g3t1_3,5,0.954847,0.1506,1e-05,0.005255142857142681,1,0,0
376,376145,/g3t1_4,5,0.984105,0.1503,3.0000000000000004e-05,0.0008968571428569216,1,0,0
376,376145,/g3t1_5,5,0.941503,0.1503,1e-05,0.0025217857142859623,0,0,0
376,376145,/g3t1_6,5,0.986705,0.1504,1e-05,2.057142857125882e-05,1,0,0
377,377143,/g3t1_1,5,0.950611,0.1502,0.00021,0.0021967857142857206,0,0,0
377,377143,/g3t1_2,5,0.93308,0.1505,1e-05,0.0013801428571430518,1,0,0
377,377143,/g3t1_3,5,0.95492,0.1506,1e-05,0.0053672142857140726,1,0,0
377,377143,/g3t1_4,5,0.985078,0.1503,3.0000000000000004e-05,0.0005222857142854753,1,0,0
377,377143,/g3t1_5,5,0.939915,0.1503,1e-05,0.0015257857142858544,0,0,0
377,377143,/g3t1_6,5,0.992989,0.1504,1e-05,0.0005872857142856791,1,0,0
378,378140,/g3t1_1,5,0.958341,0.1502,0.00021,0.002031928571428643,0,0,0
378,378140,/g3t1_2,5,0.941786,0.1505,1e-05,0.0013905714285713522,1,0,0
378,378140,/g3t1_3,5,0.962941,0.1506,1e-05,0.005273571428571211,1,0,0
378,378140,/g3t1_4,5,0.988704,0.1503,3.0000000000000004e-05,7.492857142887832e-05,1,0,0
378,378140,/g3t1_5,5,0.940525,0.1503,1e-05,0.0012772142857144786,0,0,0
378,378140,/g3t1_6,5,0.988634,0.1504,1e-05,0.001279714285714162,1,0,0
379,379139,/g3t1_1,5,0.959343,0.1502,0.00021,0.001219500000000151,0,0,0
379,379139,/g3t1_2,5,0.945608,0.1505,1e-05,0.00019678571428571878,1,0,0
379,379139,/g3t1_3,5,0.95324,0.1506,1e-05,0.003558714285714193,1,0,0
379,379139,/g3t1_4,5,0.989158,0.1503,3.0000000000000004e-05,0.0002749285714284122,1,0,0
379,379139,/g3t1_5,5,0.937316,0.1503,1e-05,0.00024328571428566814,0,0,0
379,379139,/g3t1_6,5,0.989777,0.1504,1e-05,0.0009267857142857272,1,0,0
380,380147,/g3t1_1,5,0.958681,0.1502,0.00021,0.001179714285714395,0,0,0
380,380147,/g3t1_2,5,0.94019,0.1505,1e-05,0.00137157142857125,1,0,0
380,380147,/g3t1_3,5,0.9615,0.1506,1e-05,0.003267357142857086,1,0,0
380,380147,/g3t1_4,5,0.983195,0.1503,3.0000000000000004e-05,4.692857142885032e-05,1,0,0
380,380147,/g3t1_5,5,0.935046,0.1503,1e-05,0.0003204285714286659,0,0,0
380,380147,/g3t1_6,5,0.982939,0.1504,1e-05,6.442857142852088e-05,1,0,0
381,381140,/g3t1_1,5,0.953051,0.1502,0.00021,0.0009147142857141022,0,0,0
381,381140,/g3t1_2,5,0.93238,0.1505,1e-05,0.0008929999999996996,1,0,0
381,381140,/g3t1_3,5,0.953142,0.1506,1e-05,0.001687214285714389,1,0,0
381,381140,/g3t1_4,5,0.991118,0.1503,3.0000000000000004e-05,0.00033985714285700297,1,0,0
381,381140,/g3t1_5,5,0.934993,0.1503,1e-05,0.00016492857142846873,0,0,0
381,381140,/g3t1_6,5,0.98655,0.1504,1e-05,0.0010186428571428152,1,0,0
382,382142,/g3t1_1,5,0.959868,0.1502,0.00021,0.0003695714285711915,0,0,0
382,382142,/g3t1_2,5,0.943062,0.1505,1e-05,0.00011100000000019428,1,0,0
382,382142,/g3t1_3,5,0.951542,0.1506,1e-05,0.0017266428571430792,1,0,0
382,382142,/g3t1_4,5,0.986764,0.1503,3.0000000000000004e-05,0.0003144285714282713,1,0,0
382,382142,/g3t1_5,5,0.933333,0.1503,1e-05,0.00018528571428566565,0,0,0
382,382142,/g3t1_6,5,0.993606,0.1504,1e-05,0.0013461428571428513,1,0,0
383,383148,/g3t1_1,5,0.959383,0.1502,0.00021,0.00059971428571437,0,0,0
383,383148,/g3t1_2,5,0.939375,0.1505,1e-05,0.00039078571428563524,1,0,0
383,383148,/g3t1_3,5,0.95132,0.1506,1e-05,0.0013282857142858928,1,0,0
383,383148,/g3t1_4,5,0.9897,0.1503,3.0000000000000004e-05,0.0006800000000000139,1,0,0
383,383148,/g3t1_5,5,0.933427,0.1503,1e-05,0.0002790000000000292,0,0,0
383,383148,/g3t1_6,5,0.983551,0.1504,1e-05,0.0005178571428572365,1,0,0
384,384147,/g3t1_1,5,0.965402,0.1502,0.00021,0.0009098571428575175,0,0,0
384,384147,/g3t1_2,5,0.941699,0.1505,1e-05,9.978571428581606e-05,1,0,0
384,384147,/g3t1_3,5,0.95753,0.1506,1e-05,0.0010213571428570045,1,0,0
384,384147,/g3t1_4,5,0.993104,0.1503,3.0000000000000004e-05,0.0005267142857146023,1,0,0
384,384147,/g3t1_5,5,0.943219,0.1503,1e-05,0.0009056428571428965,0,0,0
384,384147,/g3t1_6,5,0.988426,0.1504,1e-05,0.0015797857142856309,1,0,0
385,385145,/g3t1_1,5,0.958287,0.1502,0.00021,0.002038357142857161,0,0,0
385,385145,/g3t1_2,5,0.937685,0.1505,1e-05,2.8571428571377844e-05,1,0,0
385,385145,/g3t1_3,5,0.956558,0.1506,1e-05,0.0007856428571426655,1,0,0
385,385145,/g3t1_4,5,0.99116,0.1503,3.0000000000000004e-05,0.00028607142857139944,1,0,0
385,385145,/g3t1_5,5,0.938578,0.1503,1e-05,0.0004082142857142479,0,0,0
385,385145,/g3t1_6,5,0.994036,0.1504,1e-05,0.0012287857142856407,1,0,0
386,386140,/g3t1_1,5,0.953313,0.1502,0.00021,0.0016382142857143123,0,0,0
386,386140,/g3t1_2,5,0.942761,0.1505,1e-05,0.0003729285714285657,1,0,0
386,386140,/g3t1_3,5,0.960032,0.1506,1e-05,0.00026528571428563463,1,0,0
386,386140,/g3t1_4,5,0.997862,0.1503,3.0000000000000004e-05,0.00021728571428569765,1,0,0
386,386140,/g3t1_5,5,0.940988,0.1503,1e-05,0.0002497857142856885,0,0,0
386,386140,/g3t1_6,5,0.995799,0.1504,1e-05,0.0018798571428570998,1,0,0
387,387147,/g3t1_1,5,0.960052,0.1502,0.00021,0.001574785714285598,0,0,0
387,387147,/g3t1_2,5,0.939565,0.1505,1e-05,0.001314999999999955,1,0,0
387,387147,/g3t1_3,5,0.957258,0.1506,1e-05,0.0014780000000000904,1,0,0
387,387147,/g3t1_4,5,0.98452,0.1503,3.0000000000000004e-05,0.0002949285714284322,1,0,0
387,387147,/g3t1_5,5,0.935807,0.1503,1e-05,0.0008439285714284539,0,0,0
387,387147,/g3t1_6,5,0.992703,0.1504,1e-05,0.001111857142857109,1,0,0
388,388144,/g3t1_1,5,0.957552,0.1502,0.00021,0.0007978571428569614,0,0,0
388,388144,/g3t1_2,5,0.941526,0.1505,1e-05,0.0016962857142857057,1,0,0
388,388144,/g3t1_3,5,0.949924,0.1506,1e-05,0.0020842857142858717,1,0,0
388,388144,/g3t1_4,5,0.982904,0.1503,3.0000000000000004e-05,0.000523642857142903,1,0,0
388,388144,/g3t1_5,5,0.940016,0.1503,1e-05,2.6000000000081513e-05,0,0,0
388,388144,/g3t1_6,5,0.993896,0.1504,1e-05,0.0010406428571428927,1,0,0
389,389140,/g3t1_1,5,0.955234,0.1502,0.00021,0.0013562142857141968,0,0,0
389,389140,/g3t1_2,5,0.935202,0.1505,1e-05,0.0003984999999999683,1,0,0
389,389140,/g3t1_3,5,0.956943,0.1506,1e-05,0.0018377857142857223,1,0,0
389,389140,/g3t1_4,5,0.993275,0.1503,3.0000000000000004e-05,0.0013517857142856249,1,0,0
389,389140,/g3t1_5,5,0.940312,0.1503,1e-05,2.571428571851442e-06,0,0,0
389,389140,/g3t1_6,5,0.993406,0.1504,1e-05,0.0008977857142857815,1,0,0
390,390141,/g3t1_1,5,0.95283,0.1502,0.00021,0.0015119285714285668,0,0,0
390,390141,/g3t1_2,5,0.943808,0.1505,1e-05,0.0007932857142857186,1,0,0
390,390141,/g3t1_3,5,0.955376,0.1506,1e-05,0.002195071428571449,1,0,0
390,390141,/g3t1_4,5,0.988678,0.1503,3.0000000000000004e-05,0.0010810714285712786,1,0,0
390,390141,/g3t1_5,5,0.938845,0.1503,1e-05,0.0007859285714287845,0,0,0
390,390141,/g3t1_6,5,0.986008,0.1504,1e-05,0.001131857142857573,1,0,0
391,391139,/g3t1_1,5,0.956474,0.1502,0.00021,0.0008371428571427586,0,0,0
391,391139,/g3t1_2,5,0.941148,0.1505,1e-05,0.00033292857142863674,1,0,0
391,391139,/g3t1_3,5,0.958559,0.1506,1e-05,0.002402785714285538,1,0,0
391,391139,/g3t1_4,5,0.993448,0.1503,3.0000000000000004e-05,0.0004537857142856705,1,0,0
391,391139,/g3t1_5,5,0.941659,0.1503,1e-05,9.857142857161438e-05,0,0,0
391,391139,/g3t1_6,5,0.991704,0.1504,1e-05,0.0007354285714287201,1,0,0
392,392140,/g3t1_1,5,0.957361,0.1502,0.00021,0.0012948571428571531,0,0,0
392,392140,/g3t1_2,5,0.945134,0.1505,1e-05,0.00024214285714285744,1,0,0
392,392140,/g3t1_3,5,0.955736,0.1506,1e-05,0.0030087142857140314,1,0,0
392,392140,/g3t1_4,5,0.989236,0.1503,3.0000000000000004e-05,0.0006125714285717399,1,0,0
392,392140,/g3t1_5,5,0.943412,0.1503,1e-05,6.521428571448773e-05,0,0,0
392,392140,/g3t1_6,5,0.992996,0.1504,1e-05,0.0007109285714287372,1,0,0
393,393145,/g3t1_1,5,0.956053,0.1502,0.00021,0.0008067142857143272,0,0,0
393,393145,/g3t1_2,5,0.939896,0.1505,1e-05,0.00022999999999995246,1,0,0
393,393145,/g3t1_3,5,0.956304,0.1506,1e-05,0.0015826428571427131,1,0,0
393,393145,/g3t1_4,5,0.991717,0.1503,3.0000000000000004e-05,0.0004486428571429668,1,0,0
393,393145,/g3t1_5,5,0.943231,0.1503,1e-05,0.0002645714285712808,0,0,0
393,393145,/g3t1_6,5,0.983731,0.1504,1e-05,0.0006081428571429459,1,0,0
394,394143,/g3t1_1,5,0.964449,0.1502,0.00021,0.0004936428571430396,0,0,0
394,394143,/g3t1_2,5,0.944137,0.1505,1e-05,0.0011132857142857056,1,0,0
394,394143,/g3t1_3,5,0.962307,0.1506,1e-05,0.001898999999999873,1,0,0
394,394143,/g3t1_4,5,0.98453,0.1503,3.0000000000000004e-05,0.0010023571428572353,1,0,0
394,394143,/g3t1_5,5,0.936761,0.1503,1e-05,2.450000000009389e-05,0,0,0
394,394143,/g3t1_6,5,0.986205,0.1504,1e-05,0.0013407142857143617,1,0,0
395,395140,/g3t1_1,5,0.95724,0.1502,0.00021,0.0006060714285713864,0,0,0
395,395140,/g3t1_2,5,0.936761,0.1505,1e-05,0.0006219285714287315,1,0,0
395,395140,/g3t1_3,5,0.954226,0.1506,1e-05,0.0011610714285714696,1,0,0
395,395140,/g3t1_4,5,0.990576,0.1503,3.0000000000000004e-05,0.0010689285714285957,1,0,0
395,395140,/g3t1_5,5,0.940119,0.1503,1e-05,0.0004312857142859672,0,0,0
395,395140,/g3t1_6,5,0.989314,0.1504,1e-05,0.00016885714285719278,1,0,0
396,396138,/g3t1_1,5,0.958764,0.1502,0.00021,0.0009185000000000443,0,0,0
396,396138,/g3t1_2,5,0.939528,0.1505,1e-05,0.0005379285714285365,1,0,0
396,396138,/g3t1_3,5,0.957825,0.1506,1e-05,0.0012567142857142777,1,0,0
396,396138,/g3t1_4,5,0.989224,0.1503,3.0000000000000004e-05,0.0009844285714284418,1,0,0
396,396138,/g3t1_5,5,0.940961,0.1503,1e-05,0.0011092857142860346,0,0,0
396,396138,/g3t1_6,5,0.996165,0.1504,1e-05,0.0003843571428572279,1,0,0
397,397147,/g3t1_1,5,0.956109,0.1502,0.00021,0.0004693571428571186,0,0,0
397,397147,/g3t1_2,5,0.945676,0.1505,1e-05,6.664285714275131e-05,1,0,0
397,397147,/g3t1_3,5,0.957774,0.1506,1e-05,0.0017841428571427898,1,0,0
397,397147,/g3t1_4,5,0.988851,0.1503,3.0000000000000004e-05,0.0017543571428569882,1,0,0
397,397147,/g3t1_5,5,0.931983,0.1503,1e-05,0.0021817857142858443,0,0,0
397,397147,/g3t1_6,5,0.98795,0.1504,1e-05,0.0002951428571429382,1,0,0
398,398143,/g3t1_1,5,0.959223,0.1502,0.00021,8.214285714069902e-06,0,0,0
398,398143,/g3t1_2,5,0.943376,0.1505,1e-05,0.000911714285714238,1,0,0
398,398143,/g3t1_3,5,0.947976,0.1506,1e-05,0.0023260000000000502,1,0,0
398,398143,/g3t1_4,5,0.988371,0.1503,3.0000000000000004e-05,0.0017013571428573515,1,0,0
398,398143,/g3t1_5,5,0.939621,0.1503,1e-05,0.0023661428571429832,0,0,0
398,398143,/g3t1_6,5,0.989803,0.1504,1e-05,0.001383571428571595,1,0,0
399,399141,/g3t1_1,5,0.958587,0.1502,0.00021,0.0009233571428571841,0,0,0
399,399141,/g3t1_2,5,0.936004,0.1505,1e-05,0.0009972857142858116,1,0,0
399,399141,/g3t1_3,5,0.953025,0.1506,1e-05,0.0014646428571426506,1,0,0
399,399141,/g3t1_4,5,0.992378,0.1503,3.0000000000000004e-05,0.0010698571428572334,1,0,0
399,399141,/g3t1_5,5,0.942428,0.1503,1e-05,0.0014865714285715592,0,0,0
399,399141,/g3t1_6,5,0.991409,0.1504,1e-05,0.0014660714285714693,1,0,0
400,400148,/g3t1_1,5,0.957349,0.1502,0.00021,0.000795571428571451,0,0,0
400,400148,/g3t1_2,5,0.942889,0.1505,1e-05,0.0011289285714286557,1,0,0
400,400148,/g3t1_3,5,0.960081,0.1506,1e-05,0.0008850000000000247,1,0,0
400,400148,/g3t1_4,5,0.987713,0.1503,3.0000000000000004e-05,0.0009967142857143507,1,0,0
400,400148,/g3t1_5,5,0.937887,0.1503,1e-05,0.0020922142857142667,0,0,0
400,400148,/g3t1_6,5,0.992974,0.1504,1e-05,0.0013746428571427272,1,0,0
401,401140,/g3t1_1,5,0.956554,0.1502,0.00021,0.00012892857142854375,0,0,0
401,401140,/g3t1_2,5,0.940407,0.1505,1e-05,0.001507571428571608,1,0,0
401,401140,/g3t1_3,5,0.964687,0.1506,1e-05,0.00022207142857155748,1,0,0
401,401140,/g3t1_4,5,0.987048,0.1503,3.0000000000000004e-05,0.000291642857142671,1,0,0
401,401140,/g3t1_5,5,0.935094,0.1503,1e-05,0.001911142857142889,0,0,0
401,401140,/g3t1_6,5,0.997236,0.1504,1e-05,0.0006282142857142459,1,0,0
402,402139,/g3t1_1,5,0.960032,0.1502,0.00021,3.892857142862027e-05,0,0,0
402,402139,/g3t1_2,5,0.941792,0.1505,1e-05,0.001903071428571601,1,0,0
402,402139,/g3t1_3,5,0.960539,0.1506,1e-05,0.00042328571428584816,1,0,0
402,402139,/g3t1_4,5,0.986964,0.1503,3.0000000000000004e-05,0.00034535714285721664,1,0,0
402,402139,/g3t1_5,5,0.935827,0.1503,1e-05,0.001607357142857091,0,0,0
402,402139,/g3t1_6,5,0.993937,0.1504,1e-05,0.0007909285714287062,1,0,0
403,403141,/g3t1_1,5,0.954145,0.1502,0.00021,7.807142857141347e-05,0,0,0
403,403141,/g3t1_2,5,0.940517,0.1505,1e-05,0.0012889285714285936,1,0,0
403,403141,/g3t1_3,5,0.954275,0.1506,1e-05,0.001555714285714549,1,0,0
403,403141,/g3t1_4,5,0.988798,0.1503,3.0000000000000004e-05,0.0013143571428571033,1,0,0
403,403141,/g3t1_5,5,0.939379,0.1503,1e-05,0.0013663571428569332,0,0,0
403,403141,/g3t1_6,5,0.992848,0.1504,1e-05,0.0008003571428574219,1,0,0
404,404147,/g3t1_1,5,0.961693,0.1502,0.00021,0.00011207142857150298,0,0,0
404,404147,/g3t1_2,5,0.947445,0.1505,1e-05,0.002035499999999857,1,0,0
404,404147,/g3t1_3,5,0.952455,0.1506,1e-05,0.0012137857142858755,1,0,0
404,404147,/g3t1_4,5,0.984815,0.1503,3.0000000000000004e-05,0.000491785714285542,1,0,0
404,404147,/g3t1_5,5,0.944003,0.1503,1e-05,0.0008734999999998605,0,0,0
404,404147,/g3t1_6,5,0.995492,0.1504,1e-05,0.0006616428571432076,1,0,0
405,405139,/g3t1_1,5,0.959109,0.1502,0.00021,0.0008632142857144531,0,0,0
405,405139,/g3t1_2,5,0.935375,0.1505,1e-05,0.001927357142857189,1,0,0
405,405139,/g3t1_3,5,0.964029,0.1506,1e-05,0.0009673571428573391,1,0,0
405,405139,/g3t1_4,5,0.984772,0.1503,3.0000000000000004e-05,0.00011078571428579931,1,0,0
405,405139,/g3t1_5,5,0.937363,0.1503,1e-05,0.0014317857142855939,0,0,0
405,405139,/g3t1_6,5,0.991229,0.1504,1e-05,0.0013888571428573027,1,0,0
406,406140,/g3t1_1,5,0.956295,0.1502,0.00021,0.0006326428571429288,0,0,0
406,406140,/g3t1_2,5,0.942349,0.1505,1e-05,0.0009387142857141262,1,0,0
406,406140,/g3t1_3,5,0.959747,0.1506,1e-05,0.0010981428571429364,1,0,0
406,406140,/g3t1_4,5,0.990469,0.1503,3.0000000000000004e-05,0.0013283571428573948,1,0,0
406,406140,/g3t1_5,5,0.939908,0.1503,1e-05,0.0010003571428570668,0,0,0
406,406140,/g3t1_6,5,0.989349,0.1504,1e-05,0.0014467142857143012,1,0,0
407,407140,/g3t1_1,5,0.962131,0.1502,0.00021,0.0006264999999998633,0,0,0
407,407140,/g3t1_2,5,0.947304,0.1505,1e-05,0.0005006428571427968,1,0,0
407,407140,/g3t1_3,5,0.956767,0.1506,1e-05,0.001899285714285881,1,0,0
407,407140,/g3t1_4,5,0.982672,0.1503,3.0000000000000004e-05,0.0012782857142857873,1,0,0
407,407140,/g3t1_5,5,0.9321,0.1503,1e-05,0.000543857142857096,0,0,0
407,407140,/g3t1_6,5,0.99176,0.1504,1e-05,0.0008746428571431153,1,0,0
408,408150,/g3t1_1,5,0.953789,0.1502,0.00021,0.001295642857142787,0,0,0
408,408150,/g3t1_2,5,0.932022,0.1505,1e-05,0.0014377857142857664,1,0,0
408,408150,/g3t1_3,5,0.952533,0.1506,1e-05,0.0017134999999999234,1,0,0
408,408150,/g3t1_4,5,0.991602,0.1503,3.0000000000000004e-05,0.002107142857142863,1,0,0
408,408150,/g3t1_5,5,0.945487,0.1503,1e-05,0.0006737142857141665,0,0,0
408,408150,/g3t1_6,5,0.994876,0.1504,1e-05,0.0018800000000002148,1,0,0
409,409144,/g3t1_1,5,0.952667,0.1502,0.00021,0.00012221428571423942,0,0,0
409,409144,/g3t1_2,5,0.93973,0.1505,1e-05,0.0002905000000001934,1,0,0
409,409144,/g3t1_3,5,0.956516,0.1506,1e-05,0.0009577142857143395,1,0,0
409,409144,/g3t1_4,5,0.991748,0.1503,3.0000000000000004e-05,0.0016973571428571255,1,0,0
409,409144,/g3t1_5,5,0.937554,0.1503,1e-05,0.0001729285714288098,0,0,0
409,409144,/g3t1_6,5,0.990605,0.1504,1e-05,0.0022660714285714922,1,0,0
410,410141,/g3t1_1,5,0.958409,0.1502,0.00021,0.0005036428571429941,0,0,0
410,410141,/g3t1_2,5,0.936388,0.1505,1e-05,0.00018964285714284657,1,0,0
