time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
328,328926,/g3t1_5,5,1.00095,0.1503,3.0000000000000004e-05,0.0005942142857143784,1,0,0
328,328926,/g3t1_6,5,0.961236,0.1504,9e-05,0.0012957857142855689,1,0,0
329,329919,/g3t1_1,5,0.965619,0.1502,1e-05,0.0027205714285715166,1,0,0
329,329919,/g3t1_2,5,0.934018,0.1505,1e-05,0.001479214285714292,0,0,0
329,329919,/g3t1_3,5,0.997925,0.1506,1e-05,0.0027160714285714427,1,0,0
329,329919,/g3t1_4,5,0.961169,0.1503,1e-05,0.0002142142857142204,1,0,0
329,329919,/g3t1_5,5,1.00392,0.1503,3.0000000000000004e-05,0.0005528571428573548,1,0,0
329,329919,/g3t1_6,5,0.954333,0.1504,9e-05,0.0010657142857141144,1,0,0
330,330921,/g3t1_1,5,0.967278,0.1502,1e-05,0.0018292857142858665,1,0,0
330,330921,/g3t1_2,5,0.936665,0.1505,1e-05,0.00281871428571423,0,0,0
330,330921,/g3t1_3,5,0.989456,0.1506,1e-05,0.0018557142857144049,1,0,0
330,330921,/g3t1_4,5,0.956554,0.1503,1e-05,0.0006902142857141413,1,0,0
330,330921,/g3t1_5,5,1.00029,0.1503,3.0000000000000004e-05,0.0003784999999999483,1,0,0
330,330921,/g3t1_6,5,0.96243,0.1504,9e-05,0.001003571428571326,1,0,0
331,331920,/g3t1_1,5,0.967626,0.1502,1e-05,0.0011990714285715631,1,0,0
331,331920,/g3t1_2,5,0.935741,0.1505,1e-05,0.003118642857143028,0,0,0
331,331920,/g3t1_3,5,1.00028,0.1506,1e-05,0.002278214285714286,1,0,0
331,331920,/g3t1_4,5,0.953531,0.1503,1e-05,0.00043685714285723876,1,0,0
331,331920,/g3t1_5,5,1.00187,0.1503,3.0000000000000004e-05,0.0006700714285715614,1,0,0
331,331920,/g3t1_6,5,0.957366,0.1504,9e-05,0.0006831428571428821,1,0,0
332,332919,/g3t1_1,5,0.96815,0.1502,1e-05,0.0007533571428571806,1,0,0
332,332919,/g3t1_2,5,0.932798,0.1505,1e-05,0.002475214285714511,0,0,0
332,332919,/g3t1_3,5,0.995494,0.1506,1e-05,0.0019091428571428315,1,0,0
332,332919,/g3t1_4,5,0.953481,0.1503,1e-05,0.0005283571428570388,1,0,0
332,332919,/g3t1_5,5,0.998724,0.1503,3.0000000000000004e-05,0.00039600000000006297,1,0,0
332,332919,/g3t1_6,5,0.963487,0.1504,9e-05,0.0004521428571429009,1,0,0
333,333924,/g3t1_1,5,0.971053,0.1502,1e-05,0.00026221428571404637,1,0,0
333,333924,/g3t1_2,5,0.935754,0.1505,1e-05,0.001614928571428642,0,0,0
333,333924,/g3t1_3,5,0.994206,0.1506,1e-05,0.0014149285714286641,1,0,0
333,333924,/g3t1_4,5,0.958463,0.1503,1e-05,0.001387071428571418,1,0,0
333,333924,/g3t1_5,5,1.0056,0.1503,3.0000000000000004e-05,0.001223785714285608,1,0,0
333,333924,/g3t1_6,5,0.955061,0.1504,9e-05,0.00036171428571440956,1,0,0
334,334919,/g3t1_1,5,0.967242,0.1502,1e-05,0.0006367857142854927,1,0,0
334,334919,/g3t1_2,5,0.934974,0.1505,1e-05,0.0008605000000000418,0,0,0
334,334919,/g3t1_3,5,0.997697,0.1506,1e-05,0.0014853571428569134,1,0,0
334,334919,/g3t1_4,5,0.959844,0.1503,1e-05,0.0011504999999998322,1,0,0
334,334919,/g3t1_5,5,1.00481,0.1503,3.0000000000000004e-05,0.0015721428571430218,1,0,0
334,334919,/g3t1_6,5,0.96299,0.1504,9e-05,0.0008261428571428864,1,0,0
335,335917,/g3t1_1,5,0.966884,0.1502,1e-05,0.001167214285714202,1,0,0
335,335917,/g3t1_2,5,0.937053,0.1505,1e-05,4.364285714297811e-05,0,0,0
335,335917,/g3t1_3,5,0.994609,0.1506,1e-05,0.000747357142856897,1,0,0
335,335917,/g3t1_4,5,0.945201,0.1503,1e-05,0.0014690714285714446,1,0,0
335,335917,/g3t1_5,5,1.00166,0.1503,3.0000000000000004e-05,0.0023889999999998635,1,0,0
335,335917,/g3t1_6,5,0.972187,0.1504,9e-05,0.000975428571428627,1,0,0
336,336925,/g3t1_1,5,0.973999,0.1502,1e-05,0.000783571428571328,1,0,0
336,336925,/g3t1_2,5,0.942286,0.1505,1e-05,0.0001419285714285845,0,0,0
336,336925,/g3t1_3,5,0.991893,0.1506,1e-05,9.835714285677533e-05,1,0,0
336,336925,/g3t1_4,5,0.956987,0.1503,1e-05,0.0022855000000001624,1,0,0
336,336925,/g3t1_5,5,1.00567,0.1503,3.0000000000000004e-05,0.0025118571428569547,1,0,0
336,336925,/g3t1_6,5,0.957695,0.1504,9e-05,0.0028867857142858,1,0,0
337,337922,/g3t1_1,5,0.970431,0.1502,1e-05,0.001051428571428481,1,0,0
337,337922,/g3t1_2,5,0.932951,0.1505,1e-05,0.0008329999999999727,0,0,0
337,337922,/g3t1_3,5,0.992805,0.1506,1e-05,0.00036964285714291556,1,0,0
337,337922,/g3t1_4,5,0.962689,0.1503,1e-05,0.0022218571428572753,1,0,0
337,337922,/g3t1_5,5,0.994574,0.1503,3.0000000000000004e-05,0.002946642857142856,1,0,0
337,337922,/g3t1_6,5,0.957904,0.1504,9e-05,0.0033717857142858687,1,0,0
338,338918,/g3t1_1,5,0.971618,0.1502,1e-05,0.000603642857142983,1,0,0
338,338918,/g3t1_2,5,0.94472,0.1505,1e-05,8.021428571425293e-05,0,0,0
338,338918,/g3t1_3,5,1.00021,0.1506,1e-05,0.001659285714285974,1,0,0
338,338918,/g3t1_4,5,0.963505,0.1503,1e-05,0.0022055714285715844,1,0,0
338,338918,/g3t1_5,5,0.995645,0.1503,3.0000000000000004e-05,0.0027440714285713597,1,0,0
338,338918,/g3t1_6,5,0.964414,0.1504,9e-05,0.0025997142857141498,1,0,0
339,339917,/g3t1_1,5,0.973793,0.1502,1e-05,0.0007907857142857022,1,0,0
339,339917,/g3t1_2,5,0.934364,0.1505,1e-05,0.00019628571428575992,0,0,0
339,339917,/g3t1_3,5,0.993661,0.1506,1e-05,0.0012495714285715165,1,0,0
339,339917,/g3t1_4,5,0.960741,0.1503,1e-05,0.0017990000000003281,1,0,0
339,339917,/g3t1_5,5,1.00063,0.1503,3.0000000000000004e-05,0.001923499999999967,1,0,0
339,339917,/g3t1_6,5,0.959072,0.1504,9e-05,0.0029516428571426667,1,0,0
340,340925,/g3t1_1,5,0.967418,0.1502,1e-05,0.002730714285714253,1,0,0
340,340925,/g3t1_2,5,0.935016,0.1505,1e-05,0.00029878571428565426,0,0,0
340,340925,/g3t1_3,5,0.990247,0.1506,1e-05,0.0017290714285713715,1,0,0
340,340925,/g3t1_4,5,0.957127,0.1503,1e-05,0.0013005714285715397,1,0,0
340,340925,/g3t1_5,5,0.995202,0.1503,3.0000000000000004e-05,0.0018763571428571657,1,0,0
340,340925,/g3t1_6,5,0.956093,0.1504,9e-05,0.0029961428571427806,1,0,0
341,341923,/g3t1_1,5,0.965827,0.1502,1e-05,0.0025054999999999383,1,0,0
341,341923,/g3t1_2,5,0.942382,0.1505,1e-05,0.0003994285714284951,0,0,0
341,341923,/g3t1_3,5,0.992045,0.1506,1e-05,0.00230235714285687,1,0,0
341,341923,/g3t1_4,5,0.956063,0.1503,1e-05,0.0012920714285714618,1,0,0
341,341923,/g3t1_5,5,1.00087,0.1503,3.0000000000000004e-05,0.0006041428571429419,1,0,0
341,341923,/g3t1_6,5,0.957485,0.1504,9e-05,0.0014504285714284082,1,0,0
342,342920,/g3t1_1,5,0.968196,0.1502,1e-05,0.0009350000000000191,1,0,0
342,342920,/g3t1_2,5,0.942075,0.1505,1e-05,0.0007629285714285672,0,0,0
342,342920,/g3t1_3,5,0.9895,0.1506,1e-05,0.002786999999999873,1,0,0
342,342920,/g3t1_4,5,0.958023,0.1503,1e-05,0.0010244999999999838,1,0,0
342,342920,/g3t1_5,5,0.998011,0.1503,3.0000000000000004e-05,0.00207935714285723,1,0,0
342,342920,/g3t1_6,5,0.949079,0.1504,9e-05,0.0021647857142855775,1,0,0
343,343918,/g3t1_1,5,0.966512,0.1502,1e-05,0.00035978571428585404,1,0,0
343,343918,/g3t1_2,5,0.937206,0.1505,1e-05,0.0004450714285715307,0,0,0
343,343918,/g3t1_3,5,0.990968,0.1506,1e-05,0.0030840714285710336,1,0,0
343,343918,/g3t1_4,5,0.954573,0.1503,1e-05,0.0014734285714285145,1,0,0
343,343918,/g3t1_5,5,1.00673,0.1503,3.0000000000000004e-05,0.0018407142857141956,1,0,0
343,343918,/g3t1_6,5,0.962778,0.1504,9e-05,0.0010321428571428148,1,0,0
344,344926,/g3t1_1,5,0.968883,0.1502,1e-05,0.0002677142857144821,1,0,0
344,344926,/g3t1_2,5,0.93326,0.1505,1e-05,0.0004904999999997273,0,0,0
344,344926,/g3t1_3,5,0.99213,0.1506,1e-05,0.001954571428571361,1,0,0
344,344926,/g3t1_4,5,0.961576,0.1503,1e-05,0.0017852142857142095,1,0,0
344,344926,/g3t1_5,5,1.00427,0.1503,3.0000000000000004e-05,0.0018250000000000766,1,0,0
344,344926,/g3t1_6,5,0.952574,0.1504,9e-05,0.001786857142857201,1,0,0
345,345924,/g3t1_1,5,0.966598,0.1502,1e-05,0.00020735714285724516,1,0,0
345,345924,/g3t1_2,5,0.936138,0.1505,1e-05,0.0005180000000000184,0,0,0
345,345924,/g3t1_3,5,0.990482,0.1506,1e-05,0.0024238571428570888,1,0,0
345,345924,/g3t1_4,5,0.962496,0.1503,1e-05,0.0016325000000000367,1,0,0
345,345924,/g3t1_5,5,1.00205,0.1503,3.0000000000000004e-05,0.0019338571428573204,1,0,0
345,345924,/g3t1_6,5,0.965336,0.1504,9e-05,0.0008615000000000705,1,0,0
346,346922,/g3t1_1,5,0.971027,0.1502,1e-05,9.885714285695624e-05,1,0,0
346,346922,/g3t1_2,5,0.935729,0.1505,1e-05,0.00017250000000013088,0,0,0
346,346922,/g3t1_3,5,0.98323,0.1506,1e-05,0.0011697857142856094,1,0,0
346,346922,/g3t1_4,5,0.951676,0.1503,1e-05,0.0008739999999999304,1,0,0
346,346922,/g3t1_5,5,1.00604,0.1503,3.0000000000000004e-05,0.0012977142857144575,1,0,0
346,346922,/g3t1_6,5,0.964071,0.1504,9e-05,0.0012505714285714342,1,0,0
347,347918,/g3t1_1,5,0.969651,0.1502,1e-05,0.00014557142857130057,1,0,0
347,347918,/g3t1_2,5,0.937801,0.1505,1e-05,0.00043035714285710736,0,0,0
347,347918,/g3t1_3,5,0.994778,0.1506,1e-05,2.5428571428509628e-05,1,0,0
347,347918,/g3t1_4,5,0.961192,0.1503,1e-05,0.000183928571428571,1,0,0
347,347918,/g3t1_5,5,1.00018,0.1503,3.0000000000000004e-05,0.001515357142857221,1,0,0
347,347918,/g3t1_6,5,0.955033,0.1504,9e-05,0.0010309285714287242,1,0,0
348,348925,/g3t1_1,5,0.97043,0.1502,1e-05,0.0003817142857142075,1,0,0
348,348925,/g3t1_2,5,0.943795,0.1505,1e-05,0.0004942857142857804,0,0,0
348,348925,/g3t1_3,5,0.982767,0.1506,1e-05,1.9071428571493243e-05,1,0,0
348,348925,/g3t1_4,5,0.958824,0.1503,1e-05,8.764285714302211e-05,1,0,0
348,348925,/g3t1_5,5,1.00158,0.1503,3.0000000000000004e-05,0.0009131428571427236,1,0,0
348,348925,/g3t1_6,5,0.962146,0.1504,9e-05,0.0008101428571427594,1,0,0
349,349917,/g3t1_1,5,0.961741,0.1502,1e-05,0.00018092857142848473,1,0,0
349,349917,/g3t1_2,5,0.939848,0.1505,1e-05,0.000743785714285683,0,0,0
349,349917,/g3t1_3,5,0.997995,0.1506,1e-05,0.0017650714285716296,1,0,0
349,349917,/g3t1_4,5,0.954748,0.1503,1e-05,4.4714285714175794e-05,1,0,0
349,349917,/g3t1_5,5,0.995507,0.1503,3.0000000000000004e-05,0.00016342857142870315,1,0,0
349,349917,/g3t1_6,5,0.963087,0.1504,9e-05,0.0004258571428572555,1,0,0
350,350924,/g3t1_1,5,0.969728,0.1502,1e-05,0.0003405714285713568,1,0,0
350,350924,/g3t1_2,5,0.940725,0.1505,1e-05,0.0010938571428570354,0,0,0
350,350924,/g3t1_3,5,0.985972,0.1506,1e-05,0.0019450000000003076,1,0,0
350,350924,/g3t1_4,5,0.956059,0.1503,1e-05,0.0016420000000001433,1,0,0
350,350924,/g3t1_5,5,0.99844,0.1503,3.0000000000000004e-05,0.000363785714285747,1,0,0
350,350924,/g3t1_6,5,0.950122,0.1504,9e-05,0.0012887857142855896,1,0,0
351,351917,/g3t1_1,5,0.972591,0.1502,1e-05,0.0008652142857142886,1,0,0
351,351917,/g3t1_2,5,0.933686,0.1505,1e-05,0.0006142857142857894,0,0,0
351,351917,/g3t1_3,5,0.990511,0.1506,1e-05,0.002374571428571337,1,0,0
351,351917,/g3t1_4,5,0.953446,0.1503,1e-05,0.0016619285714286613,1,0,0
351,351917,/g3t1_5,5,0.99682,0.1503,3.0000000000000004e-05,0.0013445714285714727,1,0,0
351,351917,/g3t1_6,5,0.959986,0.1504,9e-05,0.0017852142857140985,1,0,0
352,352920,/g3t1_1,5,0.974936,0.1502,1e-05,0.0005254999999999566,1,0,0
352,352920,/g3t1_2,5,0.937804,0.1505,1e-05,0.0012840714285715649,0,0,0
352,352920,/g3t1_3,5,0.994918,0.1506,1e-05,0.002863428571428628,1,0,0
352,352920,/g3t1_4,5,0.962022,0.1503,1e-05,0.0008669285714286712,1,0,0
352,352920,/g3t1_5,5,1.00368,0.1503,3.0000000000000004e-05,0.0009417142857142125,1,0,0
352,352920,/g3t1_6,5,0.957047,0.1504,9e-05,0.0014131428571425575,1,0,0
353,353924,/g3t1_1,5,0.963617,0.1502,1e-05,0.00045842857142852633,1,0,0
353,353924,/g3t1_2,5,0.937865,0.1505,1e-05,0.0006427142857142742,0,0,0
353,353924,/g3t1_3,5,0.992897,0.1506,1e-05,0.0033688571428571734,1,0,0
353,353924,/g3t1_4,5,0.954231,0.1503,1e-05,0.0003896428571430466,1,0,0
353,353924,/g3t1_5,5,1.00449,0.1503,3.0000000000000004e-05,7.499999999938112e-06,1,0,0
353,353924,/g3t1_6,5,0.956434,0.1504,9e-05,0.002203071428571235,1,0,0
354,354918,/g3t1_1,5,0.970728,0.1502,1e-05,0.0021200714285715128,1,0,0
354,354918,/g3t1_2,5,0.941658,0.1505,1e-05,0.0012280000000000069,0,0,0
354,354918,/g3t1_3,5,0.991971,0.1506,1e-05,0.003693928571428584,1,0,0
354,354918,/g3t1_4,5,0.956349,0.1503,1e-05,0.00035928571428578415,1,0,0
354,354918,/g3t1_5,5,0.998759,0.1503,3.0000000000000004e-05,0.0002788571428573583,1,0,0
354,354918,/g3t1_6,5,0.959173,0.1504,9e-05,0.002582285714285648,1,0,0
355,355918,/g3t1_1,5,0.96859,0.1502,1e-05,0.001439214285714363,1,0,0
355,355918,/g3t1_2,5,0.93475,0.1505,1e-05,0.0017406428571429267,0,0,0
355,355918,/g3t1_3,5,0.992947,0.1506,1e-05,0.003442571428571406,1,0,0
355,355918,/g3t1_4,5,0.959128,0.1503,1e-05,0.0005681428571430169,1,0,0
355,355918,/g3t1_5,5,1.00024,0.1503,3.0000000000000004e-05,0.0011625714285712352,1,0,0
355,355918,/g3t1_6,5,0.959497,0.1504,9e-05,0.0017862142857141272,1,0,0
356,356928,/g3t1_1,5,0.969137,0.1502,1e-05,0.000331857142857217,1,0,0
356,356928,/g3t1_2,5,0.938855,0.1505,1e-05,0.001087500000000019,0,0,0
356,356928,/g3t1_3,5,0.99435,0.1506,1e-05,0.0034242857142856575,1,0,0
356,356928,/g3t1_4,5,0.957636,0.1503,1e-05,9.150000000024416e-05,1,0,0
356,356928,/g3t1_5,5,1.00367,0.1503,3.0000000000000004e-05,0.00045621428571407385,1,0,0
356,356928,/g3t1_6,5,0.958189,0.1504,9e-05,0.0018135714285714144,1,0,0
357,357922,/g3t1_1,5,0.968144,0.1502,1e-05,6.892857142870579e-05,1,0,0
357,357922,/g3t1_2,5,0.931056,0.1505,1e-05,0.0005945000000000533,0,0,0
357,357922,/g3t1_3,5,0.991417,0.1506,1e-05,0.003150499999999723,1,0,0
357,357922,/g3t1_4,5,0.958124,0.1503,1e-05,4.128571428563266e-05,1,0,0
357,357922,/g3t1_5,5,0.998453,0.1503,3.0000000000000004e-05,0.0010703571428574143,1,0,0
357,357922,/g3t1_6,5,0.954668,0.1504,9e-05,0.0002944999999998643,1,0,0
358,358918,/g3t1_1,5,0.966527,0.1502,1e-05,1.6142857143019995e-05,1,0,0
358,358918,/g3t1_2,5,0.932383,0.1505,1e-05,7.249999999980883e-05,0,0,0
358,358918,/g3t1_3,5,0.986904,0.1506,1e-05,0.0026214999999998323,1,0,0
358,358918,/g3t1_4,5,0.951198,0.1503,1e-05,0.0007660714285712134,1,0,0
358,358918,/g3t1_5,5,0.994039,0.1503,3.0000000000000004e-05,0.0002778571428569965,1,0,0
358,358918,/g3t1_6,5,0.958758,0.1504,9e-05,0.0014770000000000616,1,0,0
359,359918,/g3t1_1,5,0.973904,0.1502,1e-05,0.00029907142857166225,1,0,0
359,359918,/g3t1_2,5,0.941891,0.1505,1e-05,0.00010807142857138796,0,0,0
359,359918,/g3t1_3,5,0.986964,0.1506,1e-05,0.003185785714285738,1,0,0
359,359918,/g3t1_4,5,0.95964,0.1503,1e-05,0.0003339285714285545,1,0,0
359,359918,/g3t1_5,5,1.00504,0.1503,3.0000000000000004e-05,0.0007371428571429917,1,0,0
359,359918,/g3t1_6,5,0.959651,0.1504,9e-05,0.00033128571428564513,1,0,0
360,360925,/g3t1_1,5,0.971148,0.1502,1e-05,0.0002962142857141359,1,0,0
360,360925,/g3t1_2,5,0.938781,0.1505,1e-05,0.0004906428571428423,0,0,0
360,360925,/g3t1_3,5,0.993069,0.1506,1e-05,0.0027372142857140513,1,0,0
360,360925,/g3t1_4,5,0.959717,0.1503,1e-05,0.0011782857142857983,1,0,0
360,360925,/g3t1_5,5,0.99727,0.1503,3.0000000000000004e-05,0.0005372142857145157,1,0,0
360,360925,/g3t1_6,5,0.952469,0.1504,9e-05,0.0013066428571428812,1,0,0
361,361923,/g3t1_1,5,0.965357,0.1502,1e-05,9.935714285713715e-05,1,0,0
361,361923,/g3t1_2,5,0.940155,0.1505,1e-05,0.0004992857142858131,0,0,0
361,361923,/g3t1_3,5,0.989437,0.1506,1e-05,0.0011584285714286713,1,0,0
361,361923,/g3t1_4,5,0.954206,0.1503,1e-05,0.0004750000000000032,1,0,0
361,361923,/g3t1_5,5,0.99706,0.1503,3.0000000000000004e-05,0.0016857857142855703,1,0,0
361,361923,/g3t1_6,5,0.96315,0.1504,9e-05,0.0021770714285715975,1,0,0
362,362921,/g3t1_1,5,0.968127,0.1502,1e-05,0.00010721428571425218,1,0,0
362,362921,/g3t1_2,5,0.937141,0.1505,1e-05,0.0005212142857142776,0,0,0
362,362921,/g3t1_3,5,0.980923,0.1506,1e-05,0.0015807857142856596,1,0,0
362,362921,/g3t1_4,5,0.959262,0.1503,1e-05,0.0011689285714285846,1,0,0
362,362921,/g3t1_5,5,1.00023,0.1503,3.0000000000000004e-05,0.0015212142857142785,1,0,0
362,362921,/g3t1_6,5,0.953725,0.1504,9e-05,0.001595285714285799,1,0,0
363,363927,/g3t1_1,5,0.970946,0.1502,1e-05,0.0004994285714287061,1,0,0
363,363927,/g3t1_2,5,0.937677,0.1505,1e-05,0.0005841428571426999,0,0,0
363,363927,/g3t1_3,5,0.994012,0.1506,1e-05,0.0006460714285712044,1,0,0
363,363927,/g3t1_4,5,0.961741,0.1503,1e-05,0.0010647857142859207,1,0,0
363,363927,/g3t1_5,5,0.998403,0.1503,3.0000000000000004e-05,0.0013867857142858542,1,0,0
363,363927,/g3t1_6,5,0.951296,0.1504,9e-05,0.0021365000000003187,1,0,0
364,364925,/g3t1_1,5,0.967472,0.1502,1e-05,0.0005254285714284546,1,0,0
364,364925,/g3t1_2,5,0.945062,0.1505,1e-05,0.0009388571428569081,0,0,0
364,364925,/g3t1_3,5,0.994756,0.1506,1e-05,0.0011724285714282967,1,0,0
364,364925,/g3t1_4,5,0.953346,0.1503,1e-05,0.001247214285714393,1,0,0
364,364925,/g3t1_5,5,1.00467,0.1503,3.0000000000000004e-05,0.0007403571428571398,1,0,0
364,364925,/g3t1_6,5,0.955756,0.1504,9e-05,0.0023287142857143506,1,0,0
365,365918,/g3t1_1,5,0.96781,0.1502,1e-05,0.0006693571428572076,1,0,0
365,365918,/g3t1_2,5,0.943717,0.1505,1e-05,0.0005175714285713395,0,0,0
365,365918,/g3t1_3,5,0.994355,0.1506,1e-05,0.00012207142857134645,1,0,0
365,365918,/g3t1_4,5,0.957942,0.1503,1e-05,0.0013747142857144512,1,0,0
365,365918,/g3t1_5,5,1.00321,0.1503,3.0000000000000004e-05,0.0002210714285714177,1,0,0
365,365918,/g3t1_6,5,0.955738,0.1504,9e-05,0.0013853571428571465,1,0,0
366,366920,/g3t1_1,5,0.96753,0.1502,1e-05,0.00017357142857121755,1,0,0
366,366920,/g3t1_2,5,0.93578,0.1505,1e-05,0.00014642857142876942,0,0,0
366,366920,/g3t1_3,5,0.989652,0.1506,1e-05,0.0003163571428572709,1,0,0
366,366920,/g3t1_4,5,0.95969,0.1503,1e-05,0.0003933571428571536,1,0,0
366,366920,/g3t1_5,5,0.998604,0.1503,3.0000000000000004e-05,0.0005169285714283767,1,0,0
366,366920,/g3t1_6,5,0.95937,0.1504,9e-05,0.0018375000000000474,1,0,0
367,367919,/g3t1_1,5,0.972743,0.1502,1e-05,0.0005924285714284938,1,0,0
367,367919,/g3t1_2,5,0.93929,0.1505,1e-05,0.000495857142857159,0,0,0
367,367919,/g3t1_3,5,0.995916,0.1506,1e-05,0.0003178571428572585,1,0,0
367,367919,/g3t1_4,5,0.953155,0.1503,1e-05,0.00045399999999995444,1,0,0
367,367919,/g3t1_5,5,1.00276,0.1503,3.0000000000000004e-05,0.00042014285714309096,1,0,0
367,367919,/g3t1_6,5,0.956101,0.1504,9e-05,0.0011453571428570175,1,0,0
368,368920,/g3t1_1,5,0.974509,0.1502,1e-05,0.0007862857142858504,1,0,0
368,368920,/g3t1_2,5,0.941841,0.1505,1e-05,0.00034757142857133605,0,0,0
368,368920,/g3t1_3,5,0.999495,0.1506,1e-05,0.0005880714285713129,1,0,0
368,368920,/g3t1_4,5,0.959863,0.1503,1e-05,6.58571428570065e-05,1,0,0
368,368920,/g3t1_5,5,0.993519,0.1503,3.0000000000000004e-05,0.000819785714285981,1,0,0
368,368920,/g3t1_6,5,0.954362,0.1504,9e-05,0.0009807142857142237,1,0,0
369,369923,/g3t1_1,5,0.97093,0.1502,1e-05,0.000819928571428763,1,0,0
369,369923,/g3t1_2,5,0.93651,0.1505,1e-05,0.00011378571428577455,0,0,0
369,369923,/g3t1_3,5,0.986539,0.1506,1e-05,0.0010023571428571243,1,0,0
369,369923,/g3t1_4,5,0.958503,0.1503,1e-05,0.00024071428571448283,1,0,0
369,369923,/g3t1_5,5,0.999065,0.1503,3.0000000000000004e-05,0.0014481428571425647,1,0,0
369,369923,/g3t1_6,5,0.964663,0.1504,9e-05,0.0015443571428570557,1,0,0
370,370921,/g3t1_1,5,0.969661,0.1502,1e-05,0.0007897142857142825,1,0,0
370,370921,/g3t1_2,5,0.942078,0.1505,1e-05,0.0005570714285711986,0,0,0
370,370921,/g3t1_3,5,0.990972,0.1506,1e-05,0.0004802142857142089,1,0,0
370,370921,/g3t1_4,5,0.954969,0.1503,1e-05,2.285714285688023e-05,1,0,0
370,370921,/g3t1_5,5,1.00312,0.1503,3.0000000000000004e-05,0.001486928571428403,1,0,0
370,370921,/g3t1_6,5,0.957103,0.1504,9e-05,0.001319071428571239,1,0,0
371,371917,/g3t1_1,5,0.970047,0.1502,1e-05,0.0007599285714283699,1,0,0
371,371917,/g3t1_2,5,0.936557,0.1505,1e-05,0.0010172857142857206,0,0,0
371,371917,/g3t1_3,5,0.990244,0.1506,1e-05,0.00010750000000026017,1,0,0
371,371917,/g3t1_4,5,0.957697,0.1503,1e-05,0.00018571428571423354,1,0,0
371,371917,/g3t1_5,5,1.00343,0.1503,3.0000000000000004e-05,0.001931000000000238,1,0,0
371,371917,/g3t1_6,5,0.953149,0.1504,9e-05,0.002047357142857087,1,0,0
372,372918,/g3t1_1,5,0.960372,0.1502,1e-05,0.000779285714285427,1,0,0
372,372918,/g3t1_2,5,0.941444,0.1505,1e-05,0.0018494999999999484,0,0,0
372,372918,/g3t1_3,5,0.992883,0.1506,1e-05,0.00022335714285737218,1,0,0
372,372918,/g3t1_4,5,0.953834,0.1503,1e-05,0.00046985714285696645,1,0,0
372,372918,/g3t1_5,5,0.997959,0.1503,3.0000000000000004e-05,0.000983785714285812,1,0,0
372,372918,/g3t1_6,5,0.959077,0.1504,9e-05,0.0015765714285713717,1,0,0
373,373917,/g3t1_1,5,0.970081,0.1502,1e-05,0.000507928571428562,1,0,0
373,373917,/g3t1_2,5,0.933123,0.1505,1e-05,0.002559357142857377,0,0,0
373,373917,/g3t1_3,5,0.993216,0.1506,1e-05,0.0005769999999998277,1,0,0
373,373917,/g3t1_4,5,0.956294,0.1503,1e-05,0.00045971428571434103,1,0,0
373,373917,/g3t1_5,5,1.0029,0.1503,3.0000000000000004e-05,2.700000000022129e-05,1,0,0
373,373917,/g3t1_6,5,0.955777,0.1504,9e-05,0.001995500000000039,1,0,0
374,374918,/g3t1_1,5,0.973582,0.1502,1e-05,0.0002870000000000372,1,0,0
374,374918,/g3t1_2,5,0.941692,0.1505,1e-05,0.0015221428571429163,0,0,0
374,374918,/g3t1_3,5,0.991303,0.1506,1e-05,0.001274857142856911,1,0,0
374,374918,/g3t1_4,5,0.961621,0.1503,1e-05,0.0004247142857143338,1,0,0
374,374918,/g3t1_5,5,0.998483,0.1503,3.0000000000000004e-05,0.00033885714285708524,1,0,0
374,374918,/g3t1_6,5,0.954981,0.1504,9e-05,0.0018661428571428162,1,0,0
375,375928,/g3t1_1,5,0.966579,0.1502,1e-05,0.00012178571428567153,1,0,0
375,375928,/g3t1_2,5,0.941027,0.1505,1e-05,0.0015120714285714598,0,0,0
375,375928,/g3t1_3,5,0.989854,0.1506,1e-05,0.0004459285714286665,1,0,0
375,375928,/g3t1_4,5,0.95584,0.1503,1e-05,1.3642857143003617e-05,1,0,0
375,375928,/g3t1_5,5,0.997558,0.1503,3.0000000000000004e-05,0.00037399999999987443,1,0,0
375,375928,/g3t1_6,5,0.957702,0.1504,9e-05,0.0008579999999999144,1,0,0
376,376920,/g3t1_1,5,0.964544,0.1502,1e-05,0.0002722142857142229,1,0,0
376,376920,/g3t1_2,5,0.937638,0.1505,1e-05,0.0014062142857143023,0,0,0
376,376920,/g3t1_3,5,0.995332,0.1506,1e-05,0.0008572142857141696,1,0,0
376,376920,/g3t1_4,5,0.958495,0.1503,1e-05,0.0006020714285713824,1,0,0
376,376920,/g3t1_5,5,0.992938,0.1503,3.0000000000000004e-05,0.0006321428571428589,1,0,0
376,376920,/g3t1_6,5,0.958366,0.1504,9e-05,0.001826928571428521,1,0,0
377,377925,/g3t1_1,5,0.968147,0.1502,1e-05,0.0001807857142858138,1,0,0
377,377925,/g3t1_2,5,0.937285,0.1505,1e-05,0.0019169999999998355,0,0,0
377,377925,/g3t1_3,5,0.990576,0.1506,1e-05,0.002018142857142413,1,0,0
377,377925,/g3t1_4,5,0.963712,0.1503,1e-05,0.0005159999999999609,1,0,0
377,377925,/g3t1_5,5,0.998269,0.1503,3.0000000000000004e-05,0.00020771428571420003,1,0,0
377,377925,/g3t1_6,5,0.958349,0.1504,9e-05,0.0008939285714285594,1,0,0
