time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
356,356960,/g3t1_4,5,0.961363,0.1503,8e-05,0.0007818571428573895,1,0,0
356,356960,/g3t1_5,5,0.924632,0.1503,1e-05,0.0024726428571427705,0,0,0
356,356960,/g3t1_6,5,0.907544,0.1504,1e-05,0.0002624285714287744,0,0,0
357,357958,/g3t1_1,5,0.967775,0.1502,1e-05,0.00027614285714294695,1,0,0
357,357958,/g3t1_2,5,0.99163,0.1505,1e-05,0.0005298571428571375,1,0,0
357,357958,/g3t1_3,5,0.944087,0.1506,1e-05,0.003703214285714518,1,0,0
357,357958,/g3t1_4,5,0.964754,0.1503,8e-05,0.000915785714286077,1,0,0
357,357958,/g3t1_5,5,0.924321,0.1503,1e-05,0.0030693571428569433,0,0,0
357,357958,/g3t1_6,5,0.916278,0.1504,1e-05,0.0001934999999999576,0,0,0
358,358960,/g3t1_1,5,0.977433,0.1502,1e-05,0.0004525714285714688,1,0,0
358,358960,/g3t1_2,5,0.984035,0.1505,1e-05,0.000839571428571384,1,0,0
358,358960,/g3t1_3,5,0.94873,0.1506,1e-05,0.0033633571428570708,1,0,0
358,358960,/g3t1_4,5,0.962188,0.1503,8e-05,0.0008480714285716839,1,0,0
358,358960,/g3t1_5,5,0.925895,0.1503,1e-05,0.0031682857142857346,0,0,0
358,358960,/g3t1_6,5,0.906934,0.1504,1e-05,3.3785714285583524e-05,0,0,0
359,359958,/g3t1_1,5,0.973035,0.1502,1e-05,0.0009739285714285284,1,0,0
359,359958,/g3t1_2,5,0.993608,0.1505,1e-05,0.0010218571428570744,1,0,0
359,359958,/g3t1_3,5,0.950262,0.1506,1e-05,0.0033572857142858403,1,0,0
359,359958,/g3t1_4,5,0.966772,0.1503,8e-05,0.0006503571428574384,1,0,0
359,359958,/g3t1_5,5,0.923348,0.1503,1e-05,0.003266357142857057,0,0,0
359,359958,/g3t1_6,5,0.915054,0.1504,1e-05,0.00012135714285732568,0,0,0
360,360956,/g3t1_1,5,0.974799,0.1502,1e-05,0.0005774999999997865,1,0,0
360,360956,/g3t1_2,5,0.986151,0.1505,1e-05,0.0010102857142859634,1,0,0
360,360956,/g3t1_3,5,0.950702,0.1506,1e-05,0.003350714285714318,1,0,0
360,360956,/g3t1_4,5,0.959859,0.1503,8e-05,0.00017421428571406938,1,0,0
360,360956,/g3t1_5,5,0.925587,0.1503,1e-05,0.0027727857142857415,0,0,0
360,360956,/g3t1_6,5,0.910328,0.1504,1e-05,0.0001811428571428797,0,0,0
361,361961,/g3t1_1,5,0.974504,0.1502,1e-05,0.0005930714285713456,1,0,0
361,361961,/g3t1_2,5,0.98779,0.1505,1e-05,0.000995928571428717,1,0,0
361,361961,/g3t1_3,5,0.950383,0.1506,1e-05,0.0018483571428572487,1,0,0
361,361961,/g3t1_4,5,0.960582,0.1503,8e-05,0.0009813571428571866,1,0,0
361,361961,/g3t1_5,5,0.926337,0.1503,1e-05,0.002398357142856855,0,0,0
361,361961,/g3t1_6,5,0.904248,0.1504,1e-05,0.0007819285714286694,0,0,0
362,362961,/g3t1_1,5,0.97555,0.1502,1e-05,0.0002190714285713602,1,0,0
362,362961,/g3t1_2,5,0.988899,0.1505,1e-05,0.0003867142857143513,1,0,0
362,362961,/g3t1_3,5,0.945414,0.1506,1e-05,0.0006695714285714915,1,0,0
362,362961,/g3t1_4,5,0.959932,0.1503,8e-05,0.0016945000000001542,1,0,0
362,362961,/g3t1_5,5,0.924965,0.1503,1e-05,0.002423071428571233,0,0,0
362,362961,/g3t1_6,5,0.917605,0.1504,1e-05,0.000635785714285686,0,0,0
363,363958,/g3t1_1,5,0.974249,0.1502,1e-05,0.000228000000000117,1,0,0
363,363958,/g3t1_2,5,0.98538,0.1505,1e-05,0.00020364285714280506,1,0,0
363,363958,/g3t1_3,5,0.948627,0.1506,1e-05,0.0010199999999999099,1,0,0
363,363958,/g3t1_4,5,0.958524,0.1503,8e-05,0.0018625714285713801,1,0,0
363,363958,/g3t1_5,5,0.923953,0.1503,1e-05,0.0015137857142855093,0,0,0
363,363958,/g3t1_6,5,0.909352,0.1504,1e-05,0.00145157142857133,0,0,0
364,364959,/g3t1_1,5,0.969504,0.1502,1e-05,0.0003851428571429727,1,0,0
364,364959,/g3t1_2,5,0.98431,0.1505,1e-05,0.0008645000000000458,1,0,0
364,364959,/g3t1_3,5,0.95135,0.1506,1e-05,0.0004480714285712839,1,0,0
364,364959,/g3t1_4,5,0.952683,0.1503,8e-05,0.0023724285714283866,1,0,0
364,364959,/g3t1_5,5,0.923645,0.1503,1e-05,1.771428571428757e-05,0,0,0
364,364959,/g3t1_6,5,0.912963,0.1504,1e-05,0.0012495000000000145,0,0,0
365,365955,/g3t1_1,5,0.971099,0.1502,1e-05,0.0004133571428569516,1,0,0
365,365955,/g3t1_2,5,0.993945,0.1505,1e-05,0.000815428571428578,1,0,0
365,365955,/g3t1_3,5,0.946584,0.1506,1e-05,0.0005739285714285725,1,0,0
365,365955,/g3t1_4,5,0.957935,0.1503,8e-05,0.001911142857142778,1,0,0
365,365955,/g3t1_5,5,0.926638,0.1503,1e-05,0.0004926428571427888,0,0,0
365,365955,/g3t1_6,5,0.905162,0.1504,1e-05,0.00044285714285730027,0,0,0
366,366962,/g3t1_1,5,0.972418,0.1502,1e-05,0.0001569285714283497,1,0,0
366,366962,/g3t1_2,5,0.987867,0.1505,1e-05,6.871428571431082e-05,1,0,0
366,366962,/g3t1_3,5,0.951134,0.1506,1e-05,0.00040892857142871275,1,0,0
366,366962,/g3t1_4,5,0.959309,0.1503,8e-05,0.0016655000000002085,1,0,0
366,366962,/g3t1_5,5,0.920361,0.1503,1e-05,0.0009424285714287883,0,0,0
366,366962,/g3t1_6,5,0.912696,0.1504,1e-05,0.0004447142857143538,0,0,0
367,367959,/g3t1_1,5,0.968066,0.1502,1e-05,0.00022371428571421603,1,0,0
367,367959,/g3t1_2,5,0.986828,0.1505,1e-05,0.00026514285714274166,1,0,0
367,367959,/g3t1_3,5,0.946259,0.1506,1e-05,0.00022964285714266452,1,0,0
367,367959,/g3t1_4,5,0.962445,0.1503,8e-05,0.0015445000000001707,1,0,0
367,367959,/g3t1_5,5,0.923167,0.1503,1e-05,0.0011090714285714176,0,0,0
367,367959,/g3t1_6,5,0.910428,0.1504,1e-05,0.0002418571428570715,0,0,0
368,368958,/g3t1_1,5,0.969121,0.1502,1e-05,0.0009534285714285495,1,0,0
368,368958,/g3t1_2,5,0.985862,0.1505,1e-05,0.00017321428571415165,1,0,0
368,368958,/g3t1_3,5,0.944354,0.1506,1e-05,0.00027492857142852323,1,0,0
368,368958,/g3t1_4,5,0.959593,0.1503,8e-05,0.0008774999999999755,1,0,0
368,368958,/g3t1_5,5,0.922948,0.1503,1e-05,0.0016893571428574505,0,0,0
368,368958,/g3t1_6,5,0.912869,0.1504,1e-05,9.692857142851175e-05,0,0,0
369,369967,/g3t1_1,5,0.965378,0.1502,1e-05,0.0004802142857143199,1,0,0
369,369967,/g3t1_2,5,0.990363,0.1505,1e-05,0.00021428571428561138,1,0,0
369,369967,/g3t1_3,5,0.951895,0.1506,1e-05,5.371428571421255e-05,1,0,0
369,369967,/g3t1_4,5,0.955994,0.1503,8e-05,0.001223357142857151,1,0,0
369,369967,/g3t1_5,5,0.926316,0.1503,1e-05,0.0014702142857141443,0,0,0
369,369967,/g3t1_6,5,0.914436,0.1504,1e-05,0.0008294285714286476,0,0,0
370,370964,/g3t1_1,5,0.97324,0.1502,1e-05,0.0016971428571430636,1,0,0
370,370964,/g3t1_2,5,0.983008,0.1505,1e-05,4.8428571428615896e-05,1,0,0
370,370964,/g3t1_3,5,0.951211,0.1506,1e-05,0.0004900714285713814,1,0,0
370,370964,/g3t1_4,5,0.959607,0.1503,8e-05,0.001739142857142717,1,0,0
370,370964,/g3t1_5,5,0.926401,0.1503,1e-05,0.0005272142857143391,0,0,0
370,370964,/g3t1_6,5,0.91225,0.1504,1e-05,0.0005795714285716791,0,0,0
371,371962,/g3t1_1,5,0.973951,0.1502,1e-05,0.0012787857142857462,1,0,0
371,371962,/g3t1_2,5,0.986525,0.1505,1e-05,0.0016024999999999512,1,0,0
371,371962,/g3t1_3,5,0.94744,0.1506,1e-05,0.0006871428571428861,1,0,0
371,371962,/g3t1_4,5,0.962902,0.1503,8e-05,0.0018135714285714144,1,0,0
371,371962,/g3t1_5,5,0.929212,0.1503,1e-05,1.9142857142884218e-05,0,0,0
371,371962,/g3t1_6,5,0.906024,0.1504,1e-05,0.0008965714285716908,0,0,0
372,372958,/g3t1_1,5,0.972131,0.1502,1e-05,0.0004391428571430822,1,0,0
372,372958,/g3t1_2,5,0.99899,0.1505,1e-05,0.0021485714285712776,1,0,0
372,372958,/g3t1_3,5,0.946241,0.1506,1e-05,0.0009937857142857665,1,0,0
372,372958,/g3t1_4,5,0.964576,0.1503,8e-05,0.0019298571428569833,1,0,0
372,372958,/g3t1_5,5,0.927081,0.1503,1e-05,0.00037842857142855735,0,0,0
372,372958,/g3t1_6,5,0.909224,0.1504,1e-05,0.00027357142857120653,0,0,0
373,373964,/g3t1_1,5,0.970127,0.1502,1e-05,0.001247285714285895,1,0,0
373,373964,/g3t1_2,5,0.990803,0.1505,1e-05,0.0009058571428572915,1,0,0
373,373964,/g3t1_3,5,0.951456,0.1506,1e-05,0.0008230714285716312,1,0,0
373,373964,/g3t1_4,5,0.952328,0.1503,8e-05,0.0016656428571427684,1,0,0
373,373964,/g3t1_5,5,0.926019,0.1503,1e-05,0.0004284285714284408,0,0,0
373,373964,/g3t1_6,5,0.9059,0.1504,1e-05,4.7357142857196166e-05,0,0,0
374,374963,/g3t1_1,5,0.978058,0.1502,1e-05,0.0012542142857143723,1,0,0
374,374963,/g3t1_2,5,0.987406,0.1505,1e-05,0.001371571428571583,1,0,0
374,374963,/g3t1_3,5,0.94764,0.1506,1e-05,0.0010203571428574199,1,0,0
374,374963,/g3t1_4,5,0.958773,0.1503,8e-05,0.003342142857142849,1,0,0
374,374963,/g3t1_5,5,0.923004,0.1503,1e-05,0.0007242142857142309,0,0,0
374,374963,/g3t1_6,5,0.907232,0.1504,1e-05,0.0007789999999998631,0,0,0
375,375960,/g3t1_1,5,0.966797,0.1502,1e-05,0.0013839285714283278,1,0,0
375,375960,/g3t1_2,5,0.987613,0.1505,1e-05,0.0010664999999999702,1,0,0
375,375960,/g3t1_3,5,0.947577,0.1506,1e-05,0.00010114285714313276,1,0,0
375,375960,/g3t1_4,5,0.956448,0.1503,8e-05,0.0027605714285714456,1,0,0
375,375960,/g3t1_5,5,0.919059,0.1503,1e-05,0.0005143571428568583,0,0,0
375,375960,/g3t1_6,5,0.912128,0.1504,1e-05,0.0010822142857142003,0,0,0
376,376955,/g3t1_1,5,0.96326,0.1502,1e-05,0.001979357142857019,1,0,0
376,376955,/g3t1_2,5,0.992036,0.1505,1e-05,0.000827785714285767,1,0,0
376,376955,/g3t1_3,5,0.951574,0.1506,1e-05,0.0006565714285712287,1,0,0
376,376955,/g3t1_4,5,0.961108,0.1503,8e-05,0.002718142857142891,1,0,0
376,376955,/g3t1_5,5,0.926726,0.1503,1e-05,3.907142857162427e-05,0,0,0
376,376955,/g3t1_6,5,0.906122,0.1504,1e-05,7.128571428571817e-05,0,0,0
377,377957,/g3t1_1,5,0.972036,0.1502,1e-05,0.0027336428571427263,1,0,0
377,377957,/g3t1_2,5,0.988098,0.1505,1e-05,0.0005006428571427968,1,0,0
377,377957,/g3t1_3,5,0.953835,0.1506,1e-05,0.00014085714285738682,1,0,0
377,377957,/g3t1_4,5,0.959948,0.1503,8e-05,0.0024610714285715485,1,0,0
377,377957,/g3t1_5,5,0.925205,0.1503,1e-05,0.00024035714285708387,0,0,0
377,377957,/g3t1_6,5,0.912024,0.1504,1e-05,0.0013639999999996988,0,0,0
378,378964,/g3t1_1,5,0.972492,0.1502,1e-05,0.00309071428571428,1,0,0
378,378964,/g3t1_2,5,0.987988,0.1505,1e-05,0.00030514285714311473,1,0,0
378,378964,/g3t1_3,5,0.947598,0.1506,1e-05,0.00020878571428595283,1,0,0
378,378964,/g3t1_4,5,0.964734,0.1503,8e-05,0.0020263571428573712,1,0,0
378,378964,/g3t1_5,5,0.923735,0.1503,1e-05,0.0004704999999999293,0,0,0
378,378964,/g3t1_6,5,0.913386,0.1504,1e-05,0.0011019285714282123,0,0,0
379,379961,/g3t1_1,5,0.973481,0.1502,1e-05,0.0026957857142857478,1,0,0
379,379961,/g3t1_2,5,0.989949,0.1505,1e-05,0.0006432142857144552,1,0,0
379,379961,/g3t1_3,5,0.948295,0.1506,1e-05,7.38571428570145e-05,1,0,0
379,379961,/g3t1_4,5,0.962567,0.1503,8e-05,0.0009002857142857978,1,0,0
379,379961,/g3t1_5,5,0.927215,0.1503,1e-05,0.0001730714285713697,0,0,0
379,379961,/g3t1_6,5,0.904872,0.1504,1e-05,0.000951357142856879,0,0,0
380,380957,/g3t1_1,5,0.973092,0.1502,1e-05,0.0024640714285715237,1,0,0
380,380957,/g3t1_2,5,0.988352,0.1505,1e-05,0.00022257142857140533,1,0,0
380,380957,/g3t1_3,5,0.948992,0.1506,1e-05,0.00018950000000006462,1,0,0
380,380957,/g3t1_4,5,0.960553,0.1503,8e-05,0.000327785714285711,1,0,0
380,380957,/g3t1_5,5,0.920435,0.1503,1e-05,0.00010135714285686159,0,0,0
380,380957,/g3t1_6,5,0.911367,0.1504,1e-05,0.000603499999999868,0,0,0
381,381956,/g3t1_1,5,0.976296,0.1502,1e-05,0.002559428571428657,1,0,0
381,381956,/g3t1_2,5,0.983242,0.1505,1e-05,0.00037835714285705535,1,0,0
381,381956,/g3t1_3,5,0.953765,0.1506,1e-05,7.42857142855824e-05,1,0,0
381,381956,/g3t1_4,5,0.96156,0.1503,8e-05,0.0003305714285712913,1,0,0
381,381956,/g3t1_5,5,0.925489,0.1503,1e-05,0.00019999999999997797,0,0,0
381,381956,/g3t1_6,5,0.907225,0.1504,1e-05,0.0006267857142855382,0,0,0
382,382966,/g3t1_1,5,0.972364,0.1502,1e-05,0.0013170000000002346,1,0,0
382,382966,/g3t1_2,5,0.986938,0.1505,1e-05,0.00032292857142857123,1,0,0
382,382966,/g3t1_3,5,0.948788,0.1506,1e-05,0.0009340000000001014,1,0,0
382,382966,/g3t1_4,5,0.965812,0.1503,8e-05,0.0005944285714286623,1,0,0
382,382966,/g3t1_5,5,0.925197,0.1503,1e-05,0.0008361428571430629,0,0,0
382,382966,/g3t1_6,5,0.908778,0.1504,1e-05,0.0010257857142857985,0,0,0
383,383959,/g3t1_1,5,0.973678,0.1502,1e-05,0.0010202142857144159,1,0,0
383,383959,/g3t1_2,5,0.984702,0.1505,1e-05,0.00014599999999986846,1,0,0
383,383959,/g3t1_3,5,0.953742,0.1506,1e-05,0.0012630000000001251,1,0,0
383,383959,/g3t1_4,5,0.960508,0.1503,8e-05,0.00011914285714276218,1,0,0
383,383959,/g3t1_5,5,0.92833,0.1503,1e-05,0.0011840000000000739,0,0,0
383,383959,/g3t1_6,5,0.909832,0.1504,1e-05,0.0017140714285716063,0,0,0
384,384966,/g3t1_1,5,0.970775,0.1502,1e-05,0.0004489999999999217,1,0,0
384,384966,/g3t1_2,5,0.990811,0.1505,1e-05,0.0004982857142856734,1,0,0
384,384966,/g3t1_3,5,0.949243,0.1506,1e-05,0.0013052142857142846,1,0,0
384,384966,/g3t1_4,5,0.961438,0.1503,8e-05,0.0006779285714286765,1,0,0
384,384966,/g3t1_5,5,0.923472,0.1503,1e-05,0.0007853571428573236,0,0,0
384,384966,/g3t1_6,5,0.913024,0.1504,1e-05,0.0021095000000000974,0,0,0
385,385957,/g3t1_1,5,0.982404,0.1502,1e-05,0.0001690714285713657,1,0,0
385,385957,/g3t1_2,5,0.991608,0.1505,1e-05,0.000984071428571598,1,0,0
385,385957,/g3t1_3,5,0.948192,0.1506,1e-05,0.0010852857142857886,1,0,0
385,385957,/g3t1_4,5,0.963867,0.1503,8e-05,0.0009341428571428834,1,0,0
385,385957,/g3t1_5,5,0.92333,0.1503,1e-05,0.00044978571428588854,0,0,0
385,385957,/g3t1_6,5,0.913526,0.1504,1e-05,0.002390357142857291,0,0,0
386,386961,/g3t1_1,5,0.972005,0.1502,1e-05,0.00033171428571432404,1,0,0
386,386961,/g3t1_2,5,0.985713,0.1505,1e-05,0.0017117857142856518,1,0,0
386,386961,/g3t1_3,5,0.953854,0.1506,1e-05,0.000899500000000053,1,0,0
386,386961,/g3t1_4,5,0.95964,0.1503,8e-05,0.001135357142856952,1,0,0
386,386961,/g3t1_5,5,0.924803,0.1503,1e-05,0.00031971428571409,0,0,0
386,386961,/g3t1_6,5,0.907007,0.1504,1e-05,0.0011220714285714584,0,0,0
387,387956,/g3t1_1,5,0.980463,0.1502,1e-05,0.0007014285714288526,1,0,0
387,387956,/g3t1_2,5,0.98716,0.1505,1e-05,0.0003047857142854937,1,0,0
387,387956,/g3t1_3,5,0.94704,0.1506,1e-05,0.0016210714285713745,1,0,0
387,387956,/g3t1_4,5,0.966467,0.1503,8e-05,0.0006122142857143409,1,0,0
387,387956,/g3t1_5,5,0.926121,0.1503,1e-05,0.0005671428571426551,0,0,0
387,387956,/g3t1_6,5,0.910717,0.1504,1e-05,0.0014440000000001119,0,0,0
388,388956,/g3t1_1,5,0.9763,0.1502,1e-05,0.001647428571428744,1,0,0
388,388956,/g3t1_2,5,0.990094,0.1505,1e-05,0.0003646428571428828,1,0,0
388,388956,/g3t1_3,5,0.94317,0.1506,1e-05,0.0012203571428569537,1,0,0
388,388956,/g3t1_4,5,0.960538,0.1503,8e-05,0.0026538571428572633,1,0,0
388,388956,/g3t1_5,5,0.919723,0.1503,1e-05,0.0007506428571426582,0,0,0
388,388956,/g3t1_6,5,0.912251,0.1504,1e-05,0.00044607142857155946,0,0,0
389,389959,/g3t1_1,5,0.978653,0.1502,1e-05,0.0012890714285713756,1,0,0
389,389959,/g3t1_2,5,0.990301,0.1505,1e-05,0.00026228571428588143,1,0,0
389,389959,/g3t1_3,5,0.949889,0.1506,1e-05,0.001119785714285615,1,0,0
389,389959,/g3t1_4,5,0.962795,0.1503,8e-05,0.0028575000000000683,1,0,0
389,389959,/g3t1_5,5,0.920856,0.1503,1e-05,0.0008004999999998708,0,0,0
389,389959,/g3t1_6,5,0.91,0.1504,1e-05,0.00013357142857128856,0,0,0
390,390962,/g3t1_1,5,0.970103,0.1502,1e-05,0.002686428571428534,1,0,0
390,390962,/g3t1_2,5,0.989453,0.1505,1e-05,5.7642857142825576e-05,1,0,0
390,390962,/g3t1_3,5,0.9495,0.1506,1e-05,0.0014853571428570245,1,0,0
390,390962,/g3t1_4,5,0.961803,0.1503,8e-05,0.003606142857142891,1,0,0
390,390962,/g3t1_5,5,0.926016,0.1503,1e-05,0.0001522857142857159,0,0,0
390,390962,/g3t1_6,5,0.907117,0.1504,1e-05,0.0005812857142858396,0,0,0
391,391959,/g3t1_1,5,0.977548,0.1502,1e-05,0.004053071428571475,1,0,0
391,391959,/g3t1_2,5,0.990278,0.1505,1e-05,0.0004662142857143614,1,0,0
391,391959,/g3t1_3,5,0.949817,0.1506,1e-05,0.0008972142857142096,1,0,0
391,391959,/g3t1_4,5,0.957599,0.1503,8e-05,0.0035717857142858467,1,0,0
391,391959,/g3t1_5,5,0.924682,0.1503,1e-05,0.0003287857142858508,0,0,0
391,391959,/g3t1_6,5,0.909914,0.1504,1e-05,0.0003099999999996994,0,0,0
392,392966,/g3t1_1,5,0.973291,0.1502,1e-05,0.004604857142857299,1,0,0
392,392966,/g3t1_2,5,0.976046,0.1505,1e-05,0.0005046428571430228,1,0,0
392,392966,/g3t1_3,5,0.952149,0.1506,1e-05,0.0002382142857141334,1,0,0
392,392966,/g3t1_4,5,0.957714,0.1503,8e-05,0.003302285714285702,1,0,0
392,392966,/g3t1_5,5,0.923735,0.1503,1e-05,0.00045557142857144406,0,0,0
392,392966,/g3t1_6,5,0.907167,0.1504,1e-05,3.157142857179718e-05,0,0,0
393,393964,/g3t1_1,5,0.978909,0.1502,1e-05,0.004448499999999966,1,0,0
393,393964,/g3t1_2,5,0.990039,0.1505,1e-05,0.0016203571428573538,1,0,0
393,393964,/g3t1_3,5,0.946627,0.1506,1e-05,0.0008312857142855901,1,0,0
393,393964,/g3t1_4,5,0.958788,0.1503,8e-05,0.0019400714285712217,1,0,0
393,393964,/g3t1_5,5,0.919246,0.1503,1e-05,0.00046200000000007346,0,0,0
393,393964,/g3t1_6,5,0.909168,0.1504,1e-05,0.0005060000000004505,0,0,0
394,394961,/g3t1_1,5,0.971664,0.1502,1e-05,0.004666071428571339,1,0,0
394,394961,/g3t1_2,5,0.988824,0.1505,1e-05,0.0013285000000000657,1,0,0
394,394961,/g3t1_3,5,0.945762,0.1506,1e-05,0.0005899285714284774,1,0,0
394,394961,/g3t1_4,5,0.962353,0.1503,8e-05,0.001339285714285543,1,0,0
394,394961,/g3t1_5,5,0.930036,0.1503,1e-05,0.0010724285714286408,0,0,0
394,394961,/g3t1_6,5,0.903176,0.1504,1e-05,0.00017842857142880142,0,0,0
395,395959,/g3t1_1,5,0.971169,0.1502,1e-05,0.0045159285714286845,1,0,0
395,395959,/g3t1_2,5,0.998599,0.1505,1e-05,0.0013294285714287035,1,0,0
395,395959,/g3t1_3,5,0.952976,0.1506,1e-05,0.0005122142857142409,1,0,0
395,395959,/g3t1_4,5,0.960873,0.1503,8e-05,0.001378999999999908,1,0,0
395,395959,/g3t1_5,5,0.925011,0.1503,1e-05,0.000391928571428668,0,0,0
395,395959,/g3t1_6,5,0.911342,0.1504,1e-05,0.0006685714285716848,0,0,0
396,396956,/g3t1_1,5,0.977336,0.1502,1e-05,0.003561857142857283,1,0,0
396,396956,/g3t1_2,5,0.98496,0.1505,1e-05,2.3642857142736062e-05,1,0,0
396,396956,/g3t1_3,5,0.950249,0.1506,1e-05,8.028571428575493e-05,1,0,0
396,396956,/g3t1_4,5,0.95565,0.1503,8e-05,0.0013931428571427595,1,0,0
396,396956,/g3t1_5,5,0.920777,0.1503,1e-05,0.000591928571428646,0,0,0
396,396956,/g3t1_6,5,0.910398,0.1504,1e-05,0.00014571428571430456,0,0,0
397,397956,/g3t1_1,5,0.974227,0.1502,1e-05,0.0036853571428572263,1,0,0
397,397956,/g3t1_2,5,0.98607,0.1505,1e-05,0.0001945000000002084,1,0,0
397,397956,/g3t1_3,5,0.946084,0.1506,1e-05,0.0002926428571429218,1,0,0
397,397956,/g3t1_4,5,0.960755,0.1503,8e-05,0.00022307142857114215,1,0,0
397,397956,/g3t1_5,5,0.930767,0.1503,1e-05,0.0010682857142859659,0,0,0
397,397956,/g3t1_6,5,0.906278,0.1504,1e-05,0.00026221428571437944,0,0,0
398,398961,/g3t1_1,5,0.978018,0.1502,1e-05,0.0031317142857144598,1,0,0
398,398961,/g3t1_2,5,0.990519,0.1505,1e-05,0.000307571428571185,1,0,0
398,398961,/g3t1_3,5,0.956699,0.1506,1e-05,0.000971571428571405,1,0,0
398,398961,/g3t1_4,5,0.963085,0.1503,8e-05,8.17142857144626e-05,1,0,0
398,398961,/g3t1_5,5,0.921929,0.1503,1e-05,0.0010380714285718184,0,0,0
398,398961,/g3t1_6,5,0.909205,0.1504,1e-05,0.00033721428571431566,0,0,0
399,399955,/g3t1_1,5,0.976306,0.1502,1e-05,0.0038251428571429713,1,0,0
399,399955,/g3t1_2,5,0.99298,0.1505,1e-05,0.00027064285714306635,1,0,0
399,399955,/g3t1_3,5,0.948985,0.1506,1e-05,0.00029842857142847734,1,0,0
399,399955,/g3t1_4,5,0.961357,0.1503,8e-05,9.485714285706326e-05,1,0,0
399,399955,/g3t1_5,5,0.925596,0.1503,1e-05,0.0009390714285718582,0,0,0
399,399955,/g3t1_6,5,0.910164,0.1504,1e-05,9.142857142929728e-06,0,0,0
400,400957,/g3t1_1,5,0.982985,0.1502,1e-05,0.0027857857142856712,1,0,0
400,400957,/g3t1_2,5,0.988932,0.1505,1e-05,0.0005357142857145281,1,0,0
400,400957,/g3t1_3,5,0.948453,0.1506,1e-05,0.00029549999999989307,1,0,0
400,400957,/g3t1_4,5,0.968584,0.1503,8e-05,0.00034307142857126216,1,0,0
400,400957,/g3t1_5,5,0.928205,0.1503,1e-05,0.00035707142857166474,0,0,0
400,400957,/g3t1_6,5,0.905241,0.1504,1e-05,0.0007668571428569582,0,0,0
401,401964,/g3t1_1,5,0.970589,0.1502,1e-05,0.0035790714285711678,1,0,0
401,401964,/g3t1_2,5,0.99293,0.1505,1e-05,0.0006425714285712703,1,0,0
401,401964,/g3t1_3,5,0.952939,0.1506,1e-05,0.0012250714285712005,1,0,0
401,401964,/g3t1_4,5,0.958983,0.1503,8e-05,0.0006483571428570478,1,0,0
401,401964,/g3t1_5,5,0.917724,0.1503,1e-05,4.86428571426778e-05,0,0,0
401,401964,/g3t1_6,5,0.908701,0.1504,1e-05,0.0007346428571426422,0,0,0
402,402963,/g3t1_1,5,0.976594,0.1502,1e-05,0.002135499999999735,1,0,0
402,402963,/g3t1_2,5,0.988982,0.1505,1e-05,0.001314928571428453,1,0,0
402,402963,/g3t1_3,5,0.954688,0.1506,1e-05,0.0004882857142854968,1,0,0
402,402963,/g3t1_4,5,0.963653,0.1503,8e-05,0.0008961428571429009,1,0,0
402,402963,/g3t1_5,5,0.929895,0.1503,1e-05,0.0005584285714287374,0,0,0
402,402963,/g3t1_6,5,0.913301,0.1504,1e-05,0.0012227142857141882,0,0,0
403,403958,/g3t1_1,5,0.968436,0.1502,1e-05,0.002282071428571286,1,0,0
403,403958,/g3t1_2,5,0.987621,0.1505,1e-05,0.001043500000000086,1,0,0
403,403958,/g3t1_3,5,0.95522,0.1506,1e-05,0.0006537142857145906,1,0,0
403,403958,/g3t1_4,5,0.955659,0.1503,8e-05,0.000799714285714237,1,0,0
403,403958,/g3t1_5,5,0.928272,0.1503,1e-05,0.00040250000000008335,0,0,0
403,403958,/g3t1_6,5,0.913165,0.1504,1e-05,0.0015062142857141803,0,0,0
404,404955,/g3t1_1,5,0.97159,0.1502,1e-05,0.0007054285714285236,1,0,0
404,404955,/g3t1_2,5,0.993616,0.1505,1e-05,0.0006600714285713849,1,0,0
404,404955,/g3t1_3,5,0.949522,0.1506,1e-05,0.0008693571428572966,1,0,0
404,404955,/g3t1_4,5,0.958707,0.1503,8e-05,0.001762785714285564,1,0,0
404,404955,/g3t1_5,5,0.922682,0.1503,1e-05,0.000803857142857245,0,0,0
404,404955,/g3t1_6,5,0.911802,0.1504,1e-05,0.0011281428571426888,0,0,0
405,405956,/g3t1_1,5,0.972708,0.1502,1e-05,0.00032285714285718026,1,0,0
405,405956,/g3t1_2,5,0.993381,0.1505,1e-05,0.0011419285714285854,1,0,0
405,405956,/g3t1_3,5,0.947926,0.1506,1e-05,0.0010190714285716052,1,0,0
405,405956,/g3t1_4,5,0.961554,0.1503,8e-05,0.0020335714285714124,1,0,0
405,405956,/g3t1_5,5,0.923039,0.1503,1e-05,0.0006164285714286288,0,0,0
405,405956,/g3t1_6,5,0.912828,0.1504,1e-05,0.0008645714285711037,0,0,0
406,406959,/g3t1_1,5,0.972274,0.1502,1e-05,0.00041657142857121077,1,0,0
406,406959,/g3t1_2,5,0.997011,0.1505,1e-05,0.0012078571428570939,1,0,0
406,406959,/g3t1_3,5,0.94685,0.1506,1e-05,0.0011710000000001441,1,0,0
406,406959,/g3t1_4,5,0.961143,0.1503,8e-05,0.001583285714285676,1,0,0
406,406959,/g3t1_5,5,0.920582,0.1503,1e-05,0.0005364285714283268,0,0,0
406,406959,/g3t1_6,5,0.906217,0.1504,1e-05,0.0005057142857143315,0,0,0
