timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
758,5,91.6333,0.160647,-0.1042,0.000988,0.0193613,0,0,0
759,5,93.6,0.192729,-0.1042,0.001026,0.0224997,0,0,0
760,5,93.1667,0.179078,-0.1042,0.001064,0.013077,0,0,0
761,4,92.55,0.159613,-0.1042,3.8e-05,0.0133188,0,0,0
762,4,94.7333,0.224334,-0.1042,7.6e-05,0.0106151,0,0,0
763,4,92.15,0.152295,-0.1042,0.000114,0.00976218,0,0,0
764,4,95.9667,0.229415,-0.1042,0.000152,0.0082053,0,0,0
765,4,94.5667,0.201104,-0.1042,0.00019,0.00765506,0,0,0
766,4,93.5,0.168041,-0.1042,0.000228,0.0104861,0,0,0
767,4,91.95,0.162519,-0.1042,0.000266,0.0148213,0,0,0
768,4,90.8667,0.131784,-0.1042,0.000304,0.0187993,0,0,0
769,4,95.0167,0.249303,-0.1042,0.000342,0.0159039,0,0,0
770,4,93.85,0.20287,-0.1042,0.00038,0.01987,0,0,0
771,4,94.35,0.200872,-0.1042,0.000418,0.0223145,0,0,0
772,4,94.4167,0.201938,-0.1042,0.000456,0.0229648,0,0,0
773,4,95.3667,0.185723,-0.1042,0.000494,0.0240361,0,0,0
774,4,94.35,0.233984,-0.1042,0.000532,0.0254504,0,0,0
775,4,95.6,0.212533,-0.1042,0.00057,0.0274397,0,0,0
776,4,94,0.189117,-0.1042,0.000608,0.0319273,0,0,0
777,4,95.2,0.214937,-0.1042,0.000646,0.0263889,0,0,0
778,4,97.6,0.341903,-0.1042,0.000684,0.0323637,0,0,0
779,5,93.3167,0.161242,-0.1042,3.8e-05,0.0367282,0,0,0
780,5,95.8333,0.220664,-0.1042,7.6e-05,0.0305155,0,0,0
781,5,96.6333,0.281271,-0.1042,0.000114,0.0309248,0,0,0
782,5,99.0667,0.384509,-0.1042,0.000152,0.0379134,0,0,0
783,5,96.6833,0.415402,-0.1042,0.00019,0.0577318,0,0,0
784,6,94.6,0.218186,-0.1042,3.8e-05,0.0649095,0,0,0
785,6,94.3,0.225605,-0.1042,7.6e-05,0.0630897,0,0,0
786,6,95.4,0.221612,-0.1042,0.000114,0.062315,0,0,0
787,6,97.8333,0.291831,-0.1042,0.000152,0.060771,0,0,0
788,6,95.15,0.266966,-0.1042,0.00019,0.0688506,0,0,0
789,6,97.65,0.305658,-0.1042,0.000228,0.0672845,0,0,0
790,6,96.0667,0.195187,-0.1042,0.000266,0.0701562,0,0,0
791,6,96.2167,0.252926,-0.1042,0.000304,0.0731053,0,0,0
792,6,95.2833,0.186492,-0.1042,0.000342,0.0713444,0,0,0
793,6,96.8,0.257269,-0.1042,0.00038,0.0522088,0,0,0
794,6,95.9,0.244956,-0.1042,0.000418,0.0619151,0,0,0
795,6,96.0833,0.209726,-0.1042,0.000456,0.0598915,0,0,0
796,6,95.5,0.180643,-0.1042,0.000494,0.0462988,0,0,0
797,6,95.7167,0.26215,-0.1042,0.000532,0.0136851,0,0,0
798,6,98.4167,0.37764,-0.1042,0.00057,0.00912569,0,0,0
799,7,97.85,0.301241,-0.1042,3.8e-05,0.00116994,0,0,0
800,7,98.45,0.418243,-0.1042,7.6e-05,0.00480592,0,0,0
801,8,96.2,0.26506,-0.1042,3.8e-05,0.0174457,0,0,0
802,8,96.7833,0.281212,-0.1042,7.6e-05,0.00795434,0,0,0
803,8,100.6,0.546184,-0.1042,0.000114,0.00661606,0,0,0
804,8,96.2667,0.391139,-0.1042,0.000152,0.0171447,0,0,0
805,9,97.4167,0.243278,-0.1042,3.8e-05,0.0307077,0,0,0
806,9,97.6,0.268619,-0.1042,7.6e-05,0.0273051,0,0,0
807,9,99.45,0.43767,-0.1042,0.000114,0.0442721,0,0,0
808,9,96.8167,0.341422,-0.1042,0.000152,0.0502988,0,0,0
809,10,99.1167,0.273598,-0.1042,3.8e-05,0.0554541,0,0,0
810,10,101.883,0.616695,-0.1042,7.6e-05,0.0651267,0,0,0
811,10,99.5667,0.4273,-0.1042,0.000114,0.110835,0,0,0
812,10,98.4667,0.322051,-0.1042,0.000152,0.133578,0,0,0
813,10,98.1167,0.312128,-0.1042,0.00019,0.118218,0,0,0
814,10,99.9333,0.513823,-0.1042,0.000228,0.113593,0,0,0
815,10,101.7,0.675277,-0.1042,0.000266,0.106375,0,0,0
816,10,97.4167,0.298615,-0.1042,0.000304,0.137589,0,0,0
817,10,97.6833,0.323418,-0.1042,0.000342,0.137814,0,0,0
818,10,102.633,0.646378,-0.1042,0.00038,0.104722,0,0,0
819,10,100.683,0.821167,-0.1042,0.000418,0.108956,0,0,0
820,10,98.4167,0.925033,-0.1042,0.000418,0.150923,1,0,0
