timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
761,5,94.7333,0.214573,-0.1042,0.001026,0.00441143,0,0,0
762,5,92.3,0.14985,-0.1042,0.001064,0.00940949,0,0,0
763,4,94.8667,0.302981,-0.1042,3.8e-05,0.0112303,0,0,0
764,5,92.85,0.168891,-0.1042,3.8e-05,0.0186199,0,0,0
765,5,91.6,0.174877,-0.1042,7.6e-05,0.020775,0,0,0
766,5,93.3833,0.197225,-0.1042,0.000114,0.0213778,0,0,0
767,5,93.9333,0.223389,-0.1042,0.000152,0.0267573,0,0,0
768,5,92.7167,0.153654,-0.1042,0.00019,0.0317228,0,0,0
769,5,94.1667,0.21738,-0.1042,0.000228,0.0297213,0,0,0
770,5,93.5333,0.212669,-0.1042,0.000266,0.03156,0,0,0
771,5,94.0833,0.212743,-0.1042,0.000304,0.0391654,0,0,0
772,5,92.2167,0.170493,-0.1042,0.000342,0.0439652,0,0,0
773,5,94.6667,0.278045,-0.1042,0.00038,0.0409903,0,0,0
774,5,94.5167,0.197895,-0.1042,0.000418,0.043845,0,0,0
775,5,91.7,0.14966,-0.1042,0.000456,0.0496101,0,0,0
776,5,93.2167,0.191632,-0.1042,0.000494,0.0399998,0,0,0
777,5,92.95,0.184715,-0.1042,0.000532,0.0448093,0,0,0
778,5,94.8333,0.199274,-0.1042,0.00057,0.0264463,0,0,0
779,5,95.4667,0.219429,-0.1042,0.000608,0.027218,0,0,0
780,5,95.65,0.235422,-0.1042,0.000646,0.0293716,0,0,0
781,5,91.2167,0.161002,-0.1042,0.000684,0.0273206,0,0,0
782,5,93.2167,0.165378,-0.1042,0.000722,0.017953,0,0,0
783,5,94.6833,0.170135,-0.1042,0.00076,0.0191079,0,0,0
784,5,93.4,0.202782,-0.1042,0.000798,0.0118739,0,0,0
785,5,93.4333,0.179673,-0.1042,0.000836,0.00647621,0,0,0
786,5,93.15,0.186019,-0.1042,0.000874,0.000947236,0,0,0
787,5,95.0667,0.239497,-0.1042,0.000912,0.000251096,0,0,0
788,5,92.35,0.165323,-0.1042,0.00095,0.00944574,0,0,0
789,5,96.3167,0.236832,-0.1042,0.000988,0.0160517,0,0,0
790,5,94.1667,0.270446,-0.1042,0.001026,0.00518847,0,0,0
791,5,97.95,0.337549,-0.1042,0.001064,0.00254333,0,0,0
792,5,96.85,0.258856,-0.1042,0.001102,0.016821,0,0,0
793,5,95.8667,0.299405,-0.1042,0.00114,0.0189066,0,0,0
794,5,94.5,0.215185,-0.1042,0.001178,0.0214369,0,0,0
795,5,95.7833,0.196016,-0.1042,0.001216,0.017263,0,0,0
796,5,93.65,0.181816,-0.1042,0.001254,0.0242202,0,0,0
797,5,95.5833,0.23592,-0.1042,0.001292,0.0245569,0,0,0
798,5,94.85,0.228548,-0.1042,0.00133,0.0326304,0,0,0
799,5,97.0167,0.228529,-0.1042,0.001368,0.0351771,0,0,0
800,5,96.3833,0.211669,-0.1042,0.001406,0.041029,0,1,1
801,6,98.0333,0.361396,-0.1042,3.8e-05,0.0417522,0,0,0
802,7,98.4,0.348851,-0.1042,3.8e-05,0.0532127,0,0,0
803,7,93.8667,0.209453,-0.1042,7.6e-05,0.0686484,0,0,0
804,7,94.3167,0.206164,-0.1042,0.000114,0.0604662,0,0,0
805,7,97.7833,0.293302,-0.1042,0.000152,0.0502451,0,0,0
806,7,95.0667,0.22308,-0.1042,0.00019,0.0361678,0,0,0
807,7,97.7167,0.323133,-0.1042,0.000228,0.0293566,0,0,0
808,8,97.7833,0.261759,-0.1042,3.8e-05,0.0253389,0,0,0
809,8,97.1833,0.326967,-0.1042,7.6e-05,0.0301112,0,0,0
810,8,98.2167,0.3992,-0.1042,0.000114,0.0369638,0,0,0
811,9,99.1333,0.350603,-0.1042,3.8e-05,0.0513171,0,0,0
812,9,99.4,0.412619,-0.1042,7.6e-05,0.0548098,0,0,0
813,10,96.2667,0.278742,-0.1042,3.8e-05,0.0661173,0,0,0
814,10,97.6167,0.295184,-0.1042,7.6e-05,0.0662141,0,0,0
815,10,99.9333,0.438438,-0.1042,0.000114,0.0703472,0,0,0
816,10,97.4167,0.246225,-0.1042,0.000152,0.0671431,0,0,0
817,10,96.5667,0.244594,-0.1042,0.00019,0.0467036,0,0,0
818,10,96.8,0.253936,-0.1042,0.000228,0.0511693,0,0,0
819,10,100.133,0.381416,-0.1042,0.000266,0.0591732,0,0,0
820,10,96.1833,0.400568,-0.1042,0.000304,0.0686276,0,0,0
821,10,97.9667,0.386993,-0.1042,0.000342,0.0838607,0,0,0
822,10,98.7167,0.359142,-0.1042,0.00038,0.0867273,0,0,0
823,10,96.4333,0.291325,-0.1042,0.000418,0.0903564,0,0,0
824,10,98.95,0.404434,-0.1042,0.000456,0.078457,0,0,0
825,10,98.8333,0.375226,-0.1042,0.000494,0.0633034,0,0,0
826,10,96.25,0.248896,-0.1042,0.000532,0.0568706,0,0,0
827,10,98.7833,0.385237,-0.1042,0.00057,0.0320281,0,0,0
828,10,99.2333,0.307546,-0.1042,0.000608,0.0360484,0,0,0
829,10,98.45,0.336182,-0.1042,0.000646,0.0309661,0,0,0
830,10,97.8667,0.268408,-0.1042,0.000684,0.0181592,0,0,0
831,10,96.2,0.238772,-0.1042,0.000722,0.027074,0,0,0
832,10,96.4333,0.29866,-0.1042,0.00076,0.0241481,0,0,0
833,10,98.4333,0.275333,-0.1042,0.000798,0.0239303,0,0,0
834,10,97.15,0.304593,-0.1042,0.000836,0.010059,0,0,0
835,10,96.35,0.240079,-0.1042,0.000874,0.00947403,0,0,0
836,10,100,0.387263,-0.1042,0.000912,0.0245293,0,0,0
837,10,98.4167,0.325951,-0.1042,0.00095,0.0294766,0,0,0
838,10,97.8667,0.390495,-0.1042,0.000988,0.0244574,0,0,0
839,10,94.9667,0.215942,-0.1042,0.001026,0.025827,0,0,0
840,10,98.5167,0.342415,-0.1042,0.001064,0.0389633,0,0,0
841,10,97.9333,0.294892,-0.1042,0.001102,0.0205888,0,0,0
842,10,96.8,0.267627,-0.1042,0.00114,0.0346488,0,0,0
843,10,96.9667,0.265223,-0.1042,0.001178,0.0383833,0,0,0
844,10,98,0.328627,-0.1042,0.001216,0.0361478,0,0,0
845,10,99.9667,0.387548,-0.1042,0.001254,0.0334309,0,0,0
846,10,97.9,0.348414,-0.1042,0.001292,0.0223882,0,0,0
847,10,96.6,0.253815,-0.1042,0.00133,0.0220289,0,0,0
848,10,97.7,0.32519,-0.1042,0.001368,0.0159886,0,0,0
849,10,97.4333,0.448319,-0.1042,3.8e-05,0.00766206,0,0,0
850,10,99.7,0.381615,-0.1042,7.6e-05,0.0177061,0,0,0
851,10,98.8333,0.565138,-0.1042,0.000114,0.015294,0,0,0
852,10,99,0.324935,-0.1042,0.000152,0.0299055,0,0,0
853,10,96.2333,0.234265,-0.1042,0.00019,0.0262183,0,0,0
854,10,99.1167,0.422785,-0.1042,0.000228,0.0389046,0,0,0
855,10,97.8167,0.321868,-0.1042,0.000266,0.0379653,0,0,0
856,10,98.3,0.23176,-0.1042,0.000304,0.0463454,0,0,0
857,10,95.85,0.339423,-0.1042,0.000342,0.0466348,0,0,0
858,10,98.95,0.4303,-0.1042,0.00038,0.0570034,0,0,0
859,10,97.25,0.262737,-0.1042,0.000418,0.0599644,0,0,0
860,10,100.133,0.428043,-0.1042,0.000456,0.0404224,0,0,0
861,10,99.6833,0.371344,-0.1042,0.000494,0.0425564,0,0,0
862,10,96.6833,0.302218,-0.1042,0.000532,0.0524884,0,0,0
863,10,101.433,0.572273,-0.1042,0.00057,0.0493764,0,0,0
864,10,99.6167,0.672031,-0.1042,0.000608,0.043356,0,0,0
865,10,99.3333,0.39133,-0.1042,0.000646,0.0645034,0,0,0
866,10,98.4667,0.364126,-0.1042,0.000684,0.0350038,0,0,0
867,10,99.85,0.334938,-0.1042,0.000722,0.0424861,0,0,0
868,10,101.867,0.648051,-0.1042,0.00076,0.0483682,0,0,0
869,10,97.0833,0.33791,-0.1042,0.000798,0.058718,0,0,0
870,10,100.183,0.398915,-0.1042,0.000836,0.057937,0,0,0
871,10,99.7,0.478494,-0.1042,0.000874,0.0724385,0,0,0
872,10,100.467,0.393798,-0.1042,0.000912,0.0770722,0,0,0
873,10,103.317,1.12198,-0.1042,0.00095,0.0672025,0,0,0
874,10,100.933,2.36816,-0.1042,0.000988,0.137492,0,0,0
875,10,103.85,1.7187,-0.1042,0.000988,0.270384,1,0,0
