timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
761,4,93.3667,0.204834,-0.1042,3.8e-05,0.0312658,0,0,0
762,4,93.6333,0.16831,-0.1042,7.6e-05,0.0297903,0,0,0
763,4,97.8333,0.412772,-0.1042,0.000114,0.036169,0,0,0
764,5,93.6,0.225416,-0.1042,3.8e-05,0.0564235,0,0,0
765,5,93.7333,0.226984,-0.1042,7.6e-05,0.0489151,0,0,0
766,5,94.2333,0.170229,-0.1042,0.000114,0.0439787,0,0,0
767,5,91.75,0.172788,-0.1042,0.000152,0.0418115,0,0,0
768,5,93.6667,0.196553,-0.1042,0.00019,0.0440628,0,0,0
769,5,93.0667,0.17611,-0.1042,0.000228,0.040772,0,0,0
770,5,94.6833,0.253194,-0.1042,0.000266,0.0348934,0,0,0
771,5,97.1167,0.300861,-0.1042,0.000304,0.038234,0,0,0
772,5,92.2,0.183332,-0.1042,0.000342,0.0465695,0,0,0
773,5,93.6,0.218676,-0.1042,0.00038,0.0482179,0,0,0
774,5,94.2333,0.194442,-0.1042,0.000418,0.0402145,0,0,0
775,5,95.1167,0.218017,-0.1042,0.000456,0.0377712,0,0,0
776,5,94.2167,0.183846,-0.1042,0.000494,0.0369913,0,0,0
777,5,93.4667,0.240964,-0.1042,0.000532,0.0361568,0,0,0
778,5,94.2,0.216243,-0.1042,0.00057,0.00465733,0,0,0
779,5,93.5667,0.233325,-0.1042,0.000608,0.00516411,0,0,0
780,5,96.1333,0.252828,-0.1042,0.000646,0.00505793,0,0,0
781,5,93.2333,0.207276,-0.1042,0.000684,0.0115473,0,0,0
782,5,97.0667,0.258509,-0.1042,0.000722,0.011398,0,0,0
783,5,95.0667,0.211762,-0.1042,0.00076,0.0153202,0,0,0
784,5,96.1167,0.250864,-0.1042,0.000798,0.020476,0,0,0
785,5,96.1333,0.233399,-0.1042,0.000836,0.0152013,0,0,0
786,5,95.0833,0.204969,-0.1042,0.000874,0.000609207,0,0,0
787,5,94.1333,0.191542,-0.1042,0.000912,0.000485133,0,0,0
788,5,95.3833,0.281519,-0.1042,0.00095,0.000726819,0,0,0
789,5,96.1667,0.204836,-0.1042,0.000988,0.00575448,0,0,0
790,5,94.1,0.234846,-0.1042,0.001026,0.00387132,0,0,0
791,5,95.6833,0.249693,-0.1042,0.001064,0.00640456,0,0,0
792,5,96.3833,0.344439,-0.1042,0.001102,0.0193001,0,0,0
793,6,96.3333,0.291264,-0.1042,3.8e-05,0.0291123,0,0,0
794,6,97.3333,0.270312,-0.1042,7.6e-05,0.0327979,0,0,0
795,6,96.7667,0.193521,-0.1042,0.000114,0.0281468,0,0,0
796,6,97.3333,0.293789,-0.1042,0.000152,0.0247009,0,0,0
797,6,95.3833,0.215411,-0.1042,0.00019,0.0227955,0,0,0
798,6,96.1,0.251142,-0.1042,0.000228,0.0205095,0,0,0
799,6,96.4333,0.220221,-0.1042,0.000266,0.0206957,0,0,0
800,6,97.9,0.326582,-0.1042,0.000304,0.0245731,0,0,0
801,6,96.8333,0.317821,-0.1042,0.000342,0.0317143,0,0,0
802,7,94.8667,0.192219,-0.1042,3.8e-05,0.0426723,0,0,0
803,7,96.5667,0.238701,-0.1042,7.6e-05,0.0300739,0,0,0
804,7,100.5,0.404139,-0.1042,0.000114,0.0334343,0,0,0
805,7,98.2167,0.444216,-0.1042,0.000152,0.0418837,0,0,0
806,8,99.0833,0.400299,-0.1042,3.8e-05,0.0551546,0,0,0
807,8,98.6,0.452913,-0.1042,7.6e-05,0.0499878,0,0,0
808,9,99.3167,0.352341,-0.1042,3.8e-05,0.0573955,0,0,0
809,9,96.7833,0.390673,-0.1042,7.6e-05,0.0620059,0,0,0
810,10,97.7167,0.297877,-0.1042,3.8e-05,0.0770707,0,0,0
811,10,97.7833,0.263543,-0.1042,7.6e-05,0.0748426,0,0,0
812,10,99.9167,0.388082,-0.1042,0.000114,0.07802,0,0,0
813,10,96.6833,0.270499,-0.1042,0.000152,0.0877816,0,0,0
814,10,101.717,0.486918,-0.1042,0.00019,0.0923143,0,0,0
815,10,99.7667,0.50011,-0.1042,0.000228,0.0950801,0,0,0
816,10,100.75,0.361976,-0.1042,0.000266,0.0990808,0,0,0
817,10,97.8,0.343837,-0.1042,0.000304,0.117585,0,0,0
818,10,98.4667,0.325865,-0.1042,0.000342,0.122676,0,0,0
819,10,100.633,0.509149,-0.1042,0.00038,0.104992,0,0,0
820,10,99.25,0.614674,-0.1042,0.000418,0.095736,0,0,0
821,10,97.85,0.268275,-0.1042,0.000456,0.107058,0,0,0
822,10,100.2,0.577028,-0.1042,0.000494,0.0823237,0,0,0
823,10,98.1667,0.285663,-0.1042,0.000532,0.0925136,0,0,0
824,10,99.15,0.425109,-0.1042,0.00057,0.0709306,0,0,0
825,10,98.0333,0.427014,-0.1042,0.000608,0.0797267,0,0,0
826,10,99.0833,0.398379,-0.1042,0.000646,0.0879652,0,0,0
827,10,97.4333,0.47008,-0.1042,0.000684,0.0789193,0,0,0
828,10,99.3667,0.299204,-0.1042,0.000722,0.0895837,0,0,0
829,10,96.7667,0.268605,-0.1042,0.00076,0.0647231,0,0,0
830,10,98.3333,0.258636,-0.1042,0.000798,0.0351664,0,0,0
831,10,100.517,0.774932,-0.1042,0.000836,0.0156595,0,0,0
832,10,99.6,0.495968,-0.1042,0.000874,0.0389422,0,0,0
833,10,99.5667,0.476904,-0.1042,0.000912,0.0566834,0,0,0
834,10,99.9833,0.686086,-0.1042,0.00095,0.0497421,0,0,0
835,10,100.95,0.653342,-0.1042,0.000988,0.0395306,0,0,0
836,10,97.5167,0.287925,-0.1042,0.001026,0.0802237,0,0,0
837,10,101.65,0.568546,-0.1042,0.001064,0.0435244,0,0,0
838,10,99.5167,0.427913,-0.1042,0.001102,0.071231,0,0,0
839,10,101.25,0.55885,-0.1042,0.00114,0.0623432,0,0,0
840,10,102.3,0.6128,-0.1042,0.001178,0.0600835,0,0,0
841,10,102.2,0.976757,-0.1042,0.001216,0.0746638,0,0,0
842,10,103.55,1.29135,-0.1042,0.001254,0.0965993,0,0,0
843,10,102.417,1.59076,-0.1042,0.001254,0.180875,1,0,0
