timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
757,5,89.5667,0.165244,-0.1042,0.000874,0.0191612,0,0,0
758,5,94.8,0.423054,-0.1042,0.000912,0.0194791,0,0,0
759,5,91.6167,0.157596,-0.1042,0.00095,0.0412215,0,0,0
760,5,91.5333,0.178344,-0.1042,0.000988,0.039448,0,0,0
761,5,93.7,0.181931,-0.1042,0.001026,0.0425838,0,0,0
762,5,94.05,0.185128,-0.1042,0.001064,0.0426932,0,0,0
763,4,90.9167,0.1843,-0.1042,3.8e-05,0.0413849,0,0,0
764,4,93.05,0.210102,-0.1042,7.6e-05,0.0434491,0,0,0
765,4,95.05,0.196895,-0.1042,0.000114,0.0471079,0,0,0
766,4,94.5,0.257147,-0.1042,0.000152,0.0484999,0,0,0
767,4,92.2667,0.194575,-0.1042,0.00019,0.0576095,0,0,0
768,4,94.1833,0.1745,-0.1042,0.000228,0.0559319,0,0,0
769,4,93.7667,0.168606,-0.1042,0.000266,0.0501113,0,0,0
770,4,92.1667,0.193956,-0.1042,0.000304,0.0505745,0,0,0
771,4,93.6667,0.183425,-0.1042,0.000342,0.0511295,0,0,0
772,4,92.6167,0.182332,-0.1042,0.00038,0.0507612,0,0,0
773,4,93.6667,0.192606,-0.1042,0.000418,0.0129024,0,0,0
774,4,93.8333,0.198879,-0.1042,0.000456,0.014603,0,0,0
775,4,95.3167,0.258999,-0.1042,0.000494,0.0129791,0,0,0
776,4,94.4333,0.159034,-0.1042,0.000532,0.0163565,0,0,0
777,4,94.15,0.236708,-0.1042,0.00057,0.0132759,0,0,0
778,4,94.45,0.219365,-0.1042,0.000608,0.0145832,0,0,0
779,4,94.4667,0.264735,-0.1042,0.000646,0.0113168,0,0,0
780,4,96.1833,0.275938,-0.1042,0.000684,0.0132183,0,0,0
781,4,96.4167,0.252685,-0.1042,0.000722,0.00608751,0,0,0
782,4,94.25,0.183409,-0.1042,0.00076,0.00897149,0,0,0
783,4,98.2833,0.344166,-0.1042,0.000798,0.0113039,0,0,0
784,5,95.8833,0.292825,-0.1042,3.8e-05,0.0218877,0,0,0
785,5,94.3333,0.21852,-0.1042,7.6e-05,0.0266949,0,0,0
786,5,95.4833,0.206768,-0.1042,0.000114,0.0279031,0,0,0
787,5,95.3333,0.199149,-0.1042,0.000152,0.0468429,0,0,0
788,5,97.5333,0.300615,-0.1042,0.00019,0.0448095,0,0,0
789,5,96.7667,0.25372,-0.1042,0.000228,0.0506095,0,0,0
790,5,98.55,0.494006,-0.1042,0.000266,0.0447276,0,0,0
791,6,96.25,0.193929,-0.1042,3.8e-05,0.070518,0,0,0
792,6,97.95,0.335784,-0.1042,7.6e-05,0.0637189,0,0,0
793,6,98.2667,0.381028,-0.1042,0.000114,0.0713729,0,0,0
794,7,95.7667,0.309343,-0.1042,3.8e-05,0.0748338,0,0,0
795,7,97.25,0.293934,-0.1042,7.6e-05,0.0758776,0,0,0
796,7,99.2,0.619684,-0.1042,0.000114,0.0746732,0,0,0
797,8,98.4,0.285425,-0.1042,3.8e-05,0.105199,0,0,0
798,8,97.75,0.411819,-0.1042,7.6e-05,0.0884637,0,0,0
799,8,97.2833,0.345065,-0.1042,0.000114,0.0899012,0,0,0
800,9,95.8833,0.310418,-0.1042,3.8e-05,0.0964333,0,0,0
801,9,94.65,0.230036,-0.1042,7.6e-05,0.102092,0,0,0
802,9,98.45,0.323307,-0.1042,0.000114,0.10383,0,0,0
803,10,97.8,0.297978,-0.1042,3.8e-05,0.0981845,0,0,0
804,10,99.0833,0.368357,-0.1042,7.6e-05,0.101723,0,0,0
805,10,99.5333,0.344531,-0.1042,0.000114,0.0688213,0,0,0
806,10,99.7333,0.395043,-0.1042,0.000152,0.0826342,0,0,0
807,10,98.9667,0.570046,-0.1042,0.00019,0.0785514,0,0,0
808,10,99.9167,0.313432,-0.1042,0.000228,0.083746,0,0,0
809,10,98.9833,0.518306,-0.1042,0.000266,0.081652,0,0,0
810,10,98.4,0.352177,-0.1042,0.000304,0.0947324,0,0,0
811,10,99.3,0.362029,-0.1042,0.000342,0.0444622,0,0,0
812,10,100.7,0.534458,-0.1042,0.00038,0.0541296,0,0,0
813,10,97.6,0.335628,-0.1042,0.000418,0.05439,0,0,0
814,10,98.0833,0.33209,-0.1042,0.000456,0.044677,0,0,0
815,10,100.3,0.554133,-0.1042,0.000494,0.0388214,0,0,0
816,10,98.8333,0.719688,-0.1042,0.000532,0.0597649,0,0,0
817,10,100.067,0.38516,-0.1042,0.00057,0.086457,0,0,0
818,10,99.9333,0.311682,-0.1042,0.000608,0.089523,0,0,0
819,10,98.2667,0.444939,-0.1042,0.000646,0.0944497,0,0,0
820,10,98.7167,0.395724,-0.1042,0.000684,0.0908645,0,0,0
821,10,99.85,0.378797,-0.1042,0.000722,0.0866803,0,0,0
822,10,100.617,0.488696,-0.1042,0.00076,0.0595185,0,0,0
823,10,101.25,0.913224,-0.1042,0.000798,0.0717452,0,0,0
824,10,99.75,0.31441,-0.1042,0.000836,0.083927,0,0,0
825,10,99.5,0.469579,-0.1042,0.000874,0.100337,0,0,0
826,10,100.983,0.5878,-0.1042,0.000912,0.102547,0,0,0
827,10,101.2,0.710069,-0.1042,0.00095,0.0975976,0,0,0
828,10,97.9667,0.379163,-0.1042,0.000988,0.125018,0,0,0
829,10,101.767,0.84679,-0.1042,0.001026,0.126832,0,0,0
830,10,101.883,0.660833,-0.1042,0.001064,0.124586,0,0,0
831,10,100.85,1.61318,-0.1042,0.001102,0.0920692,0,0,0
832,10,98.3667,0.794186,-0.1042,0.001102,0.173558,1,0,0
