timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
760,4,92.4833,0.197614,-0.1042,3.8e-05,0.0195955,0,0,0
761,4,92.5667,0.164866,-0.1042,7.6e-05,0.0196129,0,0,0
762,4,92,0.155222,-0.1042,0.000114,0.0180549,0,0,0
763,4,92.4167,0.188923,-0.1042,0.000152,0.0204904,0,0,0
764,4,93.2667,0.22462,-0.1042,0.00019,0.0217076,0,0,0
765,4,92.3667,0.17312,-0.1042,0.000228,0.0251931,0,0,0
766,4,93.7833,0.169478,-0.1042,0.000266,0.0261984,0,0,0
767,4,93.3167,0.204569,-0.1042,0.000304,0.0298912,0,0,0
768,4,95.9333,0.221415,-0.1042,0.000342,0.0283135,0,0,0
769,4,93.6667,0.183317,-0.1042,0.00038,0.0251231,0,0,0
770,4,93.1167,0.170201,-0.1042,0.000418,0.0238607,0,0,0
771,4,95.1333,0.251911,-0.1042,0.000456,0.0272181,0,0,0
772,4,92.8333,0.151101,-0.1042,0.000494,0.0241456,0,0,0
773,4,95.0333,0.209566,-0.1042,0.000532,0.0155706,0,0,0
774,4,94.8833,0.240256,-0.1042,0.00057,0.0144126,0,0,0
775,4,93.9833,0.196717,-0.1042,0.000608,0.0155894,0,0,0
776,4,92.3833,0.156522,-0.1042,0.000646,0.017595,0,0,0
777,4,93.9,0.215764,-0.1042,0.000684,0.0176717,0,0,0
778,4,98.05,0.301717,-0.1042,0.000722,0.0171275,0,0,0
779,5,96.0167,0.323069,-0.1042,3.8e-05,0.0174596,0,0,0
780,5,94.9667,0.268898,-0.1042,7.6e-05,0.0287812,0,0,0
781,5,94.65,0.205725,-0.1042,0.000114,0.0344716,0,0,0
782,5,95.3167,0.234378,-0.1042,0.000152,0.0335388,0,0,0
783,5,95.3167,0.20208,-0.1042,0.00019,0.0333027,0,0,0
784,5,96.6,0.215942,-0.1042,0.000228,0.0332491,0,0,0
785,5,95.3833,0.220016,-0.1042,0.000266,0.035883,0,0,0
786,5,93.85,0.174605,-0.1042,0.000304,0.0314295,0,0,0
787,5,96.2667,0.23878,-0.1042,0.000342,0.0371372,0,0,0
788,5,96.2,0.28663,-0.1042,0.00038,0.0377531,0,0,0
789,5,94.9833,0.201609,-0.1042,0.000418,0.0380197,0,0,0
790,5,95.6167,0.199731,-0.1042,0.000456,0.0360941,0,0,0
791,5,96.5,0.256322,-0.1042,0.000494,0.0390875,0,0,0
792,5,98.35,0.570503,-0.1042,0.000532,0.0400673,0,0,0
793,6,96.5667,0.270925,-0.1042,3.8e-05,0.0537594,0,0,0
794,6,96.65,0.285916,-0.1042,7.6e-05,0.0393241,0,0,0
795,6,94.5333,0.234114,-0.1042,0.000114,0.0334384,0,0,0
796,6,96.85,0.357025,-0.1042,0.000152,0.0353836,0,0,0
797,6,98.15,0.270648,-0.1042,0.00019,0.0432182,0,0,0
798,6,96.4333,0.324299,-0.1042,0.000228,0.0467757,0,0,0
799,7,94.0667,0.193905,-0.1042,3.8e-05,0.0512484,0,0,0
800,7,97.4833,0.261117,-0.1042,7.6e-05,0.0516615,0,0,0
801,7,95.65,0.235785,-0.1042,0.000114,0.0561621,0,0,0
802,7,95.8833,0.288781,-0.1042,0.000152,0.0538615,0,0,0
803,7,99.2,0.315742,-0.1042,0.00019,0.0507027,0,0,0
804,7,99.7,0.378301,-0.1042,0.000228,0.0585056,0,0,0
805,8,98.35,0.294948,-0.1042,3.8e-05,0.0681743,0,0,0
806,8,99.2167,0.34539,-0.1042,7.6e-05,0.0680363,0,0,0
807,8,99.6667,0.490835,-0.1042,0.000114,0.0327578,0,0,0
808,9,99.3333,0.395032,-0.1042,3.8e-05,0.0521903,0,0,0
809,9,98.4167,0.445913,-0.1042,7.6e-05,0.0587686,0,0,0
810,10,101.283,0.406389,-0.1042,3.8e-05,0.0718693,0,0,0
811,10,99.8833,0.735723,-0.1042,7.6e-05,0.0666348,0,0,0
812,10,98.7333,0.421689,-0.1042,0.000114,0.0949567,0,0,0
813,10,99.45,0.53061,-0.1042,0.000152,0.0941733,0,0,0
814,10,99.4167,0.636662,-0.1042,0.00019,0.120089,0,0,0
815,10,98.2333,0.310867,-0.1042,0.00019,0.140734,1,0,0
