timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
575,4,78.0333,0.0863059,-0.0645676,1.53127e-05,-0.0545829,1.6257e-05,0,0,0
576,4,78.1667,0.0792674,-0.0645676,1.53127e-05,-0.0527795,1.64528e-05,0,0,0
577,4,79.3167,0.0818231,-0.0645676,1.53127e-05,-0.0510357,1.66509e-05,0,0,0
578,4,80.4667,0.0999029,-0.0645676,1.53127e-05,-0.0493495,1.68513e-05,0,0,0
579,4,80.6833,0.0906481,-0.0645676,1.53127e-05,-0.047719,1.70542e-05,0,0,0
580,4,79.2667,0.0805959,-0.0645676,1.53127e-05,-0.0461423,1.72596e-05,0,0,0
581,4,76.95,0.0799422,-0.0645676,1.53127e-05,-0.0446178,1.74674e-05,0,0,0
582,4,77.2667,0.0802079,-0.0645676,1.53127e-05,-0.0431436,1.76777e-05,0,0,0
583,4,77.9,0.0770723,-0.0645676,1.53127e-05,-0.0417181,1.78905e-05,0,0,0
584,4,78.1667,0.0899833,-0.0645676,1.53127e-05,-0.0403398,1.81059e-05,0,0,0
585,4,77.85,0.0815323,-0.0645676,1.53127e-05,-0.039007,1.83239e-05,0,0,0
586,4,79.2833,0.0981774,-0.0645676,1.53127e-05,-0.0377182,1.85445e-05,0,0,0
587,4,80.9333,0.0917827,-0.0645676,1.53127e-05,-0.036472,1.87678e-05,0,0,0
588,4,76.6333,0.0831469,-0.0645676,1.53127e-05,-0.0352669,1.89938e-05,0,0,0
589,4,77.8333,0.0868325,-0.0645676,1.53127e-05,-0.0341017,1.92225e-05,0,0,0
590,4,78.2833,0.0764931,-0.0645676,1.53127e-05,-0.032975,1.94539e-05,0,0,0
591,4,81.3833,0.091001,-0.0645676,1.53127e-05,-0.0318855,1.96881e-05,0,0,0
592,4,78.6,0.0878078,-0.0645676,1.53127e-05,-0.030832,1.99252e-05,0,0,0
593,4,79.4667,0.0903697,-0.0645676,1.53127e-05,-0.0298133,2.01651e-05,0,0,0
594,4,79.3667,0.0884841,-0.0645676,1.53127e-05,-0.0288283,2.04079e-05,0,0,0
595,4,79.3667,0.0866685,-0.0645676,1.53127e-05,-0.0278758,2.06536e-05,0,0,0
596,4,81.5833,0.106001,-0.0645676,1.53127e-05,-0.0269548,2.09022e-05,0,0,0
597,4,80.3333,0.0878635,-0.0645676,1.53127e-05,-0.0260642,2.11539e-05,0,0,0
598,4,83.7833,0.104564,-0.0645676,1.53127e-05,-0.025203,2.14086e-05,0,0,0
599,4,80.8,0.0913095,-0.0645676,1.53127e-05,-0.0243703,2.16664e-05,0,0,0
600,4,80.9333,0.0972006,-0.0645676,1.53127e-05,-0.0235651,2.19272e-05,0,0,0
601,4,79.7167,0.0851443,-0.0645676,1.53127e-05,-0.0227865,2.21912e-05,0,0,0
602,4,77.9,0.0819114,-0.0645676,1.53127e-05,-0.0220337,2.24584e-05,0,0,0
603,4,83.4,0.103763,-0.0645676,1.53127e-05,-0.0213057,2.27288e-05,0,0,0
604,4,81.5667,0.104197,-0.0645676,1.53127e-05,-0.0206017,2.30025e-05,0,0,0
605,4,81.6,0.101146,-0.0645676,1.53127e-05,-0.019921,2.32794e-05,0,0,0
606,4,82.4333,0.100145,-0.0645676,1.53127e-05,-0.0192629,2.35597e-05,0,0,0
607,4,81.6667,0.110409,-0.0645676,1.53127e-05,-0.0186264,2.38434e-05,0,0,0
608,4,81,0.089364,-0.0645676,1.53127e-05,-0.018011,2.41304e-05,0,0,0
609,4,81.65,0.0989877,-0.0645676,1.53127e-05,-0.0174159,2.4421e-05,0,0,0
610,4,81.95,0.101526,-0.0645676,1.53127e-05,-0.0168405,2.4715e-05,0,0,0
611,4,79.1667,0.0818055,-0.0645676,1.53127e-05,-0.0162841,2.50126e-05,0,0,0
612,4,81.6167,0.0978543,-0.0645676,1.53127e-05,-0.0157461,2.53137e-05,0,0,0
613,4,79.3,0.0792925,-0.0645676,1.53127e-05,-0.0152258,2.56185e-05,0,0,0
614,4,78.9667,0.0829227,-0.0645676,1.53127e-05,-0.0147227,2.59269e-05,0,0,0
615,4,79.0833,0.0949583,-0.0645676,1.53127e-05,-0.0142363,2.62391e-05,0,1,1
616,5,77.6167,0.0838375,-0.0645676,1.53127e-05,-0.0137659,2.6555e-05,0,1,0
617,5,80.7167,0.0603891,-0.0632546,1.54768e-05,-0.0137659,2.6555e-05,0,0,0
618,5,76.0667,0.0535974,-0.0632546,1.54768e-05,-0.0619687,1.56425e-05,0,0,0
619,4,78.2333,0.056607,-0.0632546,1.54768e-05,-0.0607089,1.581e-05,0,0,0
620,4,81.0833,0.0997835,-0.0614786,1.56243e-05,-0.0607089,1.581e-05,0,0,0
621,4,82.55,0.103625,-0.0614786,1.56243e-05,-0.0597523,1.57732e-05,0,0,0
622,4,81.15,0.092398,-0.0614786,1.56243e-05,-0.0580745,1.59235e-05,0,0,0
623,4,78.4,0.0836874,-0.0614786,1.56243e-05,-0.0564437,1.60753e-05,0,0,0
624,4,85.2167,0.106313,-0.0614786,1.56243e-05,-0.0548588,1.62285e-05,0,0,0
625,4,79.5833,0.0916824,-0.0614786,1.56243e-05,-0.0533184,1.63831e-05,0,0,0
626,4,81.5667,0.0929175,-0.0614786,1.56243e-05,-0.0518212,1.65393e-05,0,0,0
627,4,82.45,0.10007,-0.0614786,1.56243e-05,-0.050366,1.66969e-05,0,0,0
628,4,80.1333,0.0959053,-0.0614786,1.56243e-05,-0.0489518,1.6856e-05,0,0,0
629,4,79.4167,0.091727,-0.0614786,1.56243e-05,-0.0475772,1.70167e-05,0,0,0
630,4,78.7667,0.0822818,-0.0614786,1.56243e-05,-0.0462412,1.71788e-05,0,0,0
631,4,81.75,0.0852795,-0.0614786,1.56243e-05,-0.0449428,1.73425e-05,0,0,0
632,4,78.6833,0.0858734,-0.0614786,1.56243e-05,-0.0436808,1.75078e-05,0,0,0
633,4,77.3,0.0773053,-0.0614786,1.56243e-05,-0.0424542,1.76747e-05,0,0,0
634,4,79.8833,0.0843476,-0.0614786,1.56243e-05,-0.0412621,1.78431e-05,0,0,0
635,4,81.3833,0.0979737,-0.0614786,1.56243e-05,-0.0401035,1.80131e-05,0,0,0
636,4,81.9333,0.0974543,-0.0614786,1.56243e-05,-0.0389774,1.81848e-05,0,0,0
637,4,81.1,0.0895103,-0.0614786,1.56243e-05,-0.0378829,1.83581e-05,0,0,0
638,4,80.4833,0.0914642,-0.0614786,1.56243e-05,-0.0368191,1.85331e-05,0,0,0
639,4,79.0667,0.0872357,-0.0614786,1.56243e-05,-0.0357853,1.87097e-05,0,0,0
640,4,80.7667,0.0939571,-0.0614786,1.56243e-05,-0.0347804,1.8888e-05,0,0,0
641,4,81.6,0.0986405,-0.0614786,1.56243e-05,-0.0338038,1.9068e-05,0,0,0
642,4,80.9833,0.0817876,-0.0614786,1.56243e-05,-0.0328546,1.92497e-05,0,0,0
643,4,81.45,0.0923501,-0.0614786,1.56243e-05,-0.031932,1.94332e-05,0,0,0
644,4,80.8833,0.084214,-0.0614786,1.56243e-05,-0.0310354,1.96184e-05,0,0,0
645,4,78.15,0.0861034,-0.0614786,1.56243e-05,-0.0301639,1.98053e-05,0,0,0
646,4,78.8833,0.0827629,-0.0614786,1.56243e-05,-0.0293169,1.99941e-05,0,0,0
647,4,80.5167,0.0861564,-0.0614786,1.56243e-05,-0.0284937,2.01846e-05,0,0,0
648,4,81.2333,0.0985787,-0.0614786,1.56243e-05,-0.0276936,2.0377e-05,0,0,0
649,4,80.0667,0.0916908,-0.0614786,1.56243e-05,-0.0269159,2.05712e-05,0,0,0
650,4,79.1667,0.0788307,-0.0614786,1.56243e-05,-0.0261601,2.07672e-05,0,0,0
651,4,83.8667,0.102748,-0.0614786,1.56243e-05,-0.0254255,2.09651e-05,0,0,0
652,4,81.4,0.0937386,-0.0614786,1.56243e-05,-0.0247116,2.11649e-05,0,0,0
653,4,81.2,0.0934311,-0.0614786,1.56243e-05,-0.0240177,2.13666e-05,0,0,0
654,4,81.2833,0.0962543,-0.0614786,1.56243e-05,-0.0233433,2.15702e-05,0,0,0
655,4,81.4833,0.0919238,-0.0614786,1.56243e-05,-0.0226878,2.17758e-05,0,0,0
656,4,78.1167,0.0881447,-0.0614786,1.56243e-05,-0.0220507,2.19833e-05,0,0,0
657,4,80.5,0.08374,-0.0614786,1.56243e-05,-0.0214315,2.21928e-05,0,0,0
658,4,82.8167,0.0934905,-0.0614786,1.56243e-05,-0.0208297,2.24043e-05,0,0,0
659,4,80.1167,0.0858876,-0.0614786,1.56243e-05,-0.0202448,2.26178e-05,0,0,0
660,4,82.1333,0.0889263,-0.0614786,1.56243e-05,-0.0196764,2.28334e-05,0,0,0
661,4,84.25,0.112677,-0.0614786,1.56243e-05,-0.0191239,2.3051e-05,0,0,0
662,4,83.85,0.101244,-0.0614786,1.56243e-05,-0.0185869,2.32707e-05,0,0,0
663,4,83.25,0.0982363,-0.0614786,1.56243e-05,-0.0180649,2.34924e-05,0,0,0
664,4,84.25,0.0952875,-0.0614786,1.56243e-05,-0.0175577,2.37163e-05,0,0,0
665,4,83.7833,0.107788,-0.0614786,1.56243e-05,-0.0170647,2.39423e-05,0,0,0
666,4,83.7667,0.0997431,-0.0614786,1.56243e-05,-0.0165855,2.41705e-05,0,0,0
667,4,83.05,0.098545,-0.0614786,1.56243e-05,-0.0161198,2.44008e-05,0,0,0
668,4,80.8333,0.0884359,-0.0614786,1.56243e-05,-0.0156671,2.46334e-05,0,0,0
669,4,83.6667,0.0989411,-0.0614786,1.56243e-05,-0.0152272,2.48681e-05,0,0,0
670,4,85.5333,0.10335,-0.0614786,1.56243e-05,-0.0147996,2.51051e-05,0,0,0
671,4,81.7333,0.0875882,-0.0614786,1.56243e-05,-0.014384,2.53444e-05,0,0,0
672,4,83.0833,0.0973027,-0.0614786,1.56243e-05,-0.0139801,2.55859e-05,0,1,1
673,5,83.1333,0.108411,-0.0614786,1.56243e-05,-0.0135876,2.58297e-05,0,1,0
674,5,84.85,0.0603402,-0.0612269,1.57569e-05,-0.0135876,2.58297e-05,0,0,0
675,5,85.5833,0.061494,-0.0612269,1.57569e-05,-0.0609765,1.58907e-05,0,0,0
676,4,81.85,0.056801,-0.0612269,1.57569e-05,-0.0607271,1.60256e-05,0,0,0
677,4,83,0.104519,-0.0602145,1.5876e-05,-0.0607271,1.60256e-05,0,0,0
678,4,85.5667,0.113356,-0.0602145,1.5876e-05,-0.0592186,1.59961e-05,0,0,0
679,4,84.1,0.108868,-0.0602145,1.5876e-05,-0.0582391,1.6117e-05,0,0,0
680,4,81.9333,0.0971631,-0.0602145,1.5876e-05,-0.0572758,1.62388e-05,0,0,0
681,4,84.5833,0.102862,-0.0602145,1.5876e-05,-0.0563285,1.63616e-05,0,0,0
682,4,85.65,0.111372,-0.0602145,1.5876e-05,-0.0553968,1.64853e-05,0,0,0
683,4,81.8167,0.100087,-0.0602145,1.5876e-05,-0.0544805,1.66099e-05,0,0,0
684,4,82.3333,0.106401,-0.0602145,1.5876e-05,-0.0535794,1.67355e-05,0,0,0
685,4,85.45,0.109679,-0.0602145,1.5876e-05,-0.0526932,1.6862e-05,0,0,0
686,4,84.0667,0.10453,-0.0602145,1.5876e-05,-0.0518217,1.69895e-05,0,0,0
687,4,83.7,0.0990562,-0.0602145,1.5876e-05,-0.0509646,1.71179e-05,0,0,0
688,4,84.3333,0.112215,-0.0602145,1.5876e-05,-0.0501216,1.72473e-05,0,0,0
689,4,87.1833,0.111973,-0.0602145,1.5876e-05,-0.0492926,1.73777e-05,0,0,0
690,4,87.1833,0.108044,-0.0602145,1.5876e-05,-0.0484773,1.75091e-05,0,0,0
691,4,84.6167,0.099319,-0.0602145,1.5876e-05,-0.0476755,1.76415e-05,0,0,0
692,4,82.3667,0.102934,-0.0602145,1.5876e-05,-0.0468869,1.77748e-05,0,0,0
693,4,84.45,0.109528,-0.0602145,1.5876e-05,-0.0461114,1.79092e-05,0,0,0
694,4,84.6167,0.109622,-0.0602145,1.5876e-05,-0.0453487,1.80446e-05,0,0,0
695,4,83.8833,0.101864,-0.0602145,1.5876e-05,-0.0445987,1.8181e-05,0,0,0
696,4,84.6833,0.10081,-0.0602145,1.5876e-05,-0.043861,1.83185e-05,0,0,0
697,4,83.1667,0.107686,-0.0602145,1.5876e-05,-0.0431355,1.8457e-05,0,0,0
698,4,84.2833,0.106688,-0.0602145,1.5876e-05,-0.0424221,1.85965e-05,0,0,0
699,4,84.4667,0.108291,-0.0602145,1.5876e-05,-0.0417204,1.87371e-05,0,0,0
700,4,87.3167,0.132278,-0.0602145,1.5876e-05,-0.0410304,1.88787e-05,0,0,0
701,4,83.35,0.104258,-0.0602145,1.5876e-05,-0.0403517,1.90215e-05,0,0,0
702,4,84.75,0.0991365,-0.0602145,1.5876e-05,-0.0396843,1.91653e-05,0,0,0
703,4,85.9667,0.127787,-0.0602145,1.5876e-05,-0.0390279,1.93102e-05,0,0,0
704,4,84.05,0.108105,-0.0602145,1.5876e-05,-0.0383824,1.94561e-05,0,0,0
705,4,84.2333,0.100919,-0.0602145,1.5876e-05,-0.0377476,1.96032e-05,0,0,0
706,4,86.9667,0.115594,-0.0602145,1.5876e-05,-0.0371232,1.97514e-05,0,0,0
707,4,85.2833,0.115635,-0.0602145,1.5876e-05,-0.0365092,1.99008e-05,0,0,0
708,4,87.6167,0.119945,-0.0602145,1.5876e-05,-0.0359053,2.00512e-05,0,0,0
709,4,86.9833,0.121335,-0.0602145,1.5876e-05,-0.0353115,2.02028e-05,0,0,0
710,4,87.1333,0.122265,-0.0602145,1.5876e-05,-0.0347274,2.03555e-05,0,0,0
711,4,88.5667,0.128899,-0.0602145,1.5876e-05,-0.034153,2.05094e-05,0,0,0
712,4,86.8,0.137728,-0.0602145,1.5876e-05,-0.0335881,2.06645e-05,0,0,0
713,4,90.6333,0.158388,-0.0602145,1.5876e-05,-0.0330326,2.08207e-05,0,0,0
714,4,88.2333,0.123082,-0.0602145,1.5876e-05,-0.0324862,2.09781e-05,0,0,0
715,4,87.5,0.172139,-0.0602145,1.5876e-05,-0.0319489,2.11367e-05,0,0,0
716,4,88.9,0.147646,-0.0602145,1.5876e-05,-0.0314205,2.12965e-05,0,0,0
717,4,87.8,0.126133,-0.0602145,1.5876e-05,-0.0309008,2.14575e-05,0,0,0
718,4,89.9167,0.143421,-0.0602145,1.5876e-05,-0.0303897,2.16197e-05,0,0,0
719,4,88.5333,0.131481,-0.0602145,1.5876e-05,-0.029887,2.17831e-05,0,0,0
720,4,88.9333,0.124279,-0.0602145,1.5876e-05,-0.0293927,2.19478e-05,0,0,0
721,4,88.7333,0.116998,-0.0602145,1.5876e-05,-0.0289065,2.21137e-05,0,0,0
722,4,90.7,0.180374,-0.0602145,1.5876e-05,-0.0284284,2.22809e-05,0,0,0
723,4,88.3333,0.142027,-0.0602145,1.5876e-05,-0.0279582,2.24494e-05,0,0,0
724,4,86.4,0.117184,-0.0602145,1.5876e-05,-0.0274958,2.26191e-05,0,0,0
725,4,88.4833,0.124911,-0.0602145,1.5876e-05,-0.027041,2.27901e-05,0,0,0
726,4,89.2833,0.143011,-0.0602145,1.5876e-05,-0.0265937,2.29624e-05,0,0,0
727,4,88.1,0.116656,-0.0602145,1.5876e-05,-0.0261539,2.3136e-05,0,0,0
728,4,88.1167,0.136527,-0.0602145,1.5876e-05,-0.0257213,2.33109e-05,0,0,0
729,4,88.8333,0.119472,-0.0602145,1.5876e-05,-0.0252959,2.34871e-05,0,0,0
730,4,89.8333,0.121827,-0.0602145,1.5876e-05,-0.0248775,2.36647e-05,0,0,0
731,4,87.9333,0.125393,-0.0602145,1.5876e-05,-0.024466,2.38436e-05,0,0,0
732,4,87.6667,0.137174,-0.0602145,1.5876e-05,-0.0240613,2.40238e-05,0,0,0
733,4,88.7667,0.130993,-0.0602145,1.5876e-05,-0.0236634,2.42055e-05,0,0,0
734,4,90.3667,0.154822,-0.0602145,1.5876e-05,-0.023272,2.43885e-05,0,0,0
735,4,88,0.120072,-0.0602145,1.5876e-05,-0.0228871,2.45728e-05,0,0,0
736,4,89.75,0.161064,-0.0602145,1.5876e-05,-0.0225085,2.47586e-05,0,0,0
737,4,90.9167,0.150998,-0.0602145,1.5876e-05,-0.0221362,2.49458e-05,0,0,0
738,4,91.1833,0.206432,-0.0602145,1.5876e-05,-0.0217701,2.51344e-05,0,0,0
739,4,90.6667,0.170269,-0.0602145,1.5876e-05,-0.02141,2.53244e-05,0,0,0
740,4,92.3,0.15304,-0.0602145,1.5876e-05,-0.0210559,2.55158e-05,0,0,0
741,4,89.9667,0.14398,-0.0602145,1.5876e-05,-0.0207076,2.57087e-05,0,0,0
742,4,90.8833,0.17707,-0.0602145,1.5876e-05,-0.0203651,2.59031e-05,0,0,0
743,4,91.1667,0.210985,-0.0602145,1.5876e-05,-0.0200283,2.60989e-05,0,0,0
744,4,92.0333,0.16307,-0.0602145,1.5876e-05,-0.019697,2.62962e-05,0,0,0
745,4,90.8167,0.157353,-0.0602145,1.5876e-05,-0.0193712,2.6495e-05,0,0,0
746,4,92.15,0.16412,-0.0602145,1.5876e-05,-0.0190508,2.66953e-05,0,0,0
747,4,89.7333,0.139819,-0.0602145,1.5876e-05,-0.0187357,2.68971e-05,0,0,0
748,4,90.3667,0.14629,-0.0602145,1.5876e-05,-0.0184258,2.71005e-05,0,0,0
749,4,89.4833,0.147027,-0.0602145,1.5876e-05,-0.0181211,2.73054e-05,0,0,0
750,4,93.15,0.200492,-0.0602145,1.5876e-05,-0.0178213,2.75118e-05,0,0,0
751,4,92.1167,0.159019,-0.0602145,1.5876e-05,-0.0175266,2.77198e-05,0,0,0
752,4,91.4833,0.14497,-0.0602145,1.5876e-05,-0.0172367,2.79293e-05,0,0,0
753,4,93.3,0.173878,-0.0602145,1.5876e-05,-0.0169516,2.81405e-05,0,0,0
754,4,91.1833,0.132227,-0.0602145,1.5876e-05,-0.0166712,2.83532e-05,0,0,0
755,4,93.2,0.184152,-0.0602145,1.5876e-05,-0.0163955,2.85676e-05,0,0,0
756,4,92.2,0.181558,-0.0602145,1.5876e-05,-0.0161243,2.87836e-05,0,0,0
757,4,92.5167,0.169535,-0.0602145,1.5876e-05,-0.0158576,2.90012e-05,0,0,0
758,4,91.15,0.1578,-0.0602145,1.5876e-05,-0.0155953,2.92204e-05,0,0,0
759,4,94.4833,0.276269,-0.0602145,1.5876e-05,-0.0153374,2.94413e-05,0,0,0
760,4,92.9833,0.235953,-0.0602145,1.5876e-05,-0.0150837,2.96639e-05,0,1,1
761,5,92.0667,0.148526,-0.0602145,1.5876e-05,-0.0148342,2.98882e-05,0,1,0
762,5,93.05,0.0676389,-0.0615688,1.59829e-05,-0.0148342,2.98882e-05,0,0,0
763,5,93.4167,0.0715168,-0.0615688,1.59829e-05,-0.0629535,1.60905e-05,0,0,0
764,4,92.1667,0.0677566,-0.0615688,1.59829e-05,-0.0643693,1.61987e-05,0,0,0
765,4,93.3,0.202597,-0.0651681,1.60787e-05,-0.0643693,1.61987e-05,0,0,0
766,4,93.9,0.175894,-0.0651681,1.60787e-05,-0.0689779,1.61752e-05,0,0,0
767,4,93.4833,0.17154,-0.0651681,1.60787e-05,-0.0730103,1.62722e-05,0,0,0
768,4,95.6667,0.242454,-0.0651681,1.60787e-05,-0.0772785,1.63699e-05,0,0,0
769,4,92.8833,0.214936,-0.0651681,1.60787e-05,-0.0817962,1.64681e-05,0,0,0
770,4,94.4833,0.214769,-0.0651681,1.60787e-05,-0.086578,1.65669e-05,0,0,0
771,4,95.6833,0.226254,-0.0651681,1.60787e-05,-0.0916394,1.66663e-05,0,0,0
772,4,96.6,0.415768,-0.0651681,1.60787e-05,-0.0969966,1.67663e-05,0,0,0
773,4,92.9667,0.169508,-0.0651681,1.60787e-05,-0.102667,1.68669e-05,0,0,0
774,4,95.2167,0.231328,-0.0651681,1.60787e-05,-0.108669,1.69681e-05,0,0,0
775,4,92.95,0.200429,-0.0651681,1.60787e-05,-0.115022,1.70699e-05,0,0,0
776,4,94.2833,0.193104,-0.0651681,1.60787e-05,-0.121746,1.71723e-05,0,0,0
777,4,93.5167,0.197156,-0.0651681,1.60787e-05,-0.128863,1.72754e-05,0,0,0
778,4,93,0.18507,-0.0651681,1.60787e-05,-0.136396,1.7379e-05,0,0,0
779,4,98.5833,0.368152,-0.0651681,1.60787e-05,-0.14437,1.74833e-05,0,0,0
780,5,92.35,0.234341,-0.0651681,1.60787e-05,-0.15281,1.75882e-05,0,0,0
781,5,95.1167,0.0772071,-0.070831,1.61646e-05,-0.15281,1.75882e-05,0,0,0
782,5,94.2833,0.072084,-0.070831,1.61646e-05,-0.0769862,1.62509e-05,0,0,0
783,5,94.5667,0.0742807,-0.070831,1.61646e-05,-0.0836763,1.63377e-05,0,0,0
784,5,95.1333,0.0704327,-0.070831,1.61646e-05,-0.0909478,1.64249e-05,0,0,0
785,5,95.5333,0.0779008,-0.070831,1.61646e-05,-0.0988512,1.65126e-05,0,0,0
786,5,92.9667,0.0708518,-0.070831,1.61646e-05,-0.107441,1.66008e-05,0,0,0
787,5,95.4,0.0730128,-0.070831,1.61646e-05,-0.116778,1.66894e-05,0,0,0
788,5,95.5833,0.0784386,-0.070831,1.61646e-05,-0.126926,1.67786e-05,0,0,0
789,5,94.2167,0.0718237,-0.070831,1.61646e-05,-0.137956,1.68682e-05,0,0,0
790,5,96.0167,0.074542,-0.070831,1.61646e-05,-0.149944,1.69582e-05,0,0,0
791,5,96.0667,0.0759129,-0.070831,1.61646e-05,-0.162974,1.70488e-05,0,0,0
792,5,94.4833,0.0717565,-0.070831,1.61646e-05,-0.177137,1.71398e-05,0,0,0
793,5,96.7167,0.0786279,-0.070831,1.61646e-05,-0.19253,1.72314e-05,0,0,0
794,5,97.1833,0.0735557,-0.070831,1.61646e-05,-0.209261,1.73234e-05,0,0,0
795,5,94.8333,0.0761641,-0.070831,1.61646e-05,-0.227446,1.74159e-05,0,0,0
796,5,95.6333,0.0746416,-0.070831,1.61646e-05,-0.247211,1.75089e-05,0,0,0
797,5,94.7833,0.0734428,-0.070831,1.61646e-05,-0.268693,1.76024e-05,0,1,1
798,6,96.0667,0.0785972,-0.070831,1.61646e-05,-0.292043,1.76964e-05,0,1,0
799,6,94.1167,0.0532787,-0.067859,1.62415e-05,-0.292043,1.76964e-05,0,0,0
800,6,95.65,0.0551791,-0.067859,1.62415e-05,-0.0650117,1.63188e-05,0,0,0
801,5,96.4333,0.055191,-0.067859,1.62415e-05,-0.0622838,1.63965e-05,0,0,0
802,5,96.5,0.0816386,-0.0656045,1.63103e-05,-0.0622838,1.63965e-05,0,0,0
803,5,97.2333,0.0742293,-0.0656045,1.63103e-05,-0.0634251,1.63795e-05,0,0,0
804,5,98.8167,0.0779474,-0.0656045,1.63103e-05,-0.0613181,1.64489e-05,0,0,0
805,5,94.95,0.0751993,-0.0656045,1.63103e-05,-0.0592811,1.65186e-05,0,0,0
806,5,96.9333,0.078169,-0.0656045,1.63103e-05,-0.0573118,1.65887e-05,0,0,0
807,5,95.7667,0.0770891,-0.0656045,1.63103e-05,-0.0554079,1.6659e-05,0,0,0
808,5,98.1667,0.0795568,-0.0656045,1.63103e-05,-0.0535673,1.67297e-05,0,0,0
809,5,98.7,0.081847,-0.0656045,1.63103e-05,-0.0517878,1.68006e-05,0,0,0
810,5,95.35,0.0733368,-0.0656045,1.63103e-05,-0.0500674,1.68718e-05,0,0,0
811,5,96.9667,0.0733862,-0.0656045,1.63103e-05,-0.0484041,1.69434e-05,0,0,0
812,5,98.6333,0.0856058,-0.0656045,1.63103e-05,-0.0467962,1.70152e-05,0,0,0
813,5,99.0833,0.0903937,-0.0656045,1.63103e-05,-0.0452416,1.70873e-05,0,0,0
814,5,97.3667,0.0822264,-0.0656045,1.63103e-05,-0.0437387,1.71598e-05,0,0,0
815,5,100.183,0.0831426,-0.0656045,1.63103e-05,-0.0422857,1.72326e-05,0,0,0
816,5,95.8667,0.0724341,-0.0656045,1.63103e-05,-0.0408809,1.73056e-05,0,0,0
817,5,98.2,0.0845923,-0.0656045,1.63103e-05,-0.0395229,1.7379e-05,0,0,0
818,5,96.15,0.0786849,-0.0656045,1.63103e-05,-0.0382099,1.74527e-05,0,0,0
819,5,96.55,0.0780791,-0.0656045,1.63103e-05,-0.0369406,1.75267e-05,0,0,0
820,5,98.4167,0.0848948,-0.0656045,1.63103e-05,-0.0357134,1.7601e-05,0,0,0
821,5,97.7333,0.0796879,-0.0656045,1.63103e-05,-0.034527,1.76756e-05,0,0,0
822,5,98.8833,0.0742262,-0.0656045,1.63103e-05,-0.03338,1.77506e-05,0,0,0
823,5,99.8833,0.0785785,-0.0656045,1.63103e-05,-0.0322711,1.78258e-05,0,0,0
824,5,100,0.0822642,-0.0656045,1.63103e-05,-0.0311991,1.79014e-05,0,0,0
825,5,99.0333,0.0842398,-0.0656045,1.63103e-05,-0.0301627,1.79773e-05,0,0,0
826,5,96.2167,0.0723781,-0.0656045,1.63103e-05,-0.0291607,1.80535e-05,0,0,0
827,5,99.9833,0.0778612,-0.0656045,1.63103e-05,-0.0281919,1.81301e-05,0,0,0
828,5,100.017,0.0912189,-0.0656045,1.63103e-05,-0.0272554,1.8207e-05,0,0,0
829,5,96.8167,0.0775057,-0.0656045,1.63103e-05,-0.02635,1.82842e-05,0,0,0
830,5,97.6,0.0736812,-0.0656045,1.63103e-05,-0.0254746,1.83617e-05,0,0,0
831,5,99.4667,0.0873629,-0.0656045,1.63103e-05,-0.0246284,1.84395e-05,0,0,0
832,5,95.3167,0.0737865,-0.0656045,1.63103e-05,-0.0238102,1.85177e-05,0,0,0
833,5,97.7167,0.0784912,-0.0656045,1.63103e-05,-0.0230192,1.85962e-05,0,0,0
834,5,99.15,0.0838333,-0.0656045,1.63103e-05,-0.0222545,1.86751e-05,0,0,0
835,5,99.6833,0.0813025,-0.0656045,1.63103e-05,-0.0215152,1.87543e-05,0,0,0
836,5,96.2667,0.0739726,-0.0656045,1.63103e-05,-0.0208005,1.88338e-05,0,0,0
837,5,98.7667,0.0805519,-0.0656045,1.63103e-05,-0.0201095,1.89136e-05,0,0,0
838,5,96.2,0.0734041,-0.0656045,1.63103e-05,-0.0194415,1.89938e-05,0,0,0
839,5,98.4167,0.0852153,-0.0656045,1.63103e-05,-0.0187956,1.90744e-05,0,0,0
840,5,101.967,0.0907017,-0.0656045,1.63103e-05,-0.0181712,1.91552e-05,0,0,0
841,5,100.567,0.0809547,-0.0656045,1.63103e-05,-0.0175676,1.92365e-05,0,0,0
842,5,100.267,0.0907572,-0.0656045,1.63103e-05,-0.016984,1.9318e-05,0,0,0
843,5,101.133,0.0993979,-0.0656045,1.63103e-05,-0.0164198,1.93999e-05,0,0,0
844,5,101.067,0.0897016,-0.0656045,1.63103e-05,-0.0158743,1.94822e-05,0,0,0
845,5,101.35,0.0872988,-0.0656045,1.63103e-05,-0.015347,1.95648e-05,0,0,0
846,5,102.333,0.086116,-0.0656045,1.63103e-05,-0.0148372,1.96477e-05,0,0,0
847,5,103.783,0.0929166,-0.0656045,1.63103e-05,-0.0143443,1.9731e-05,0,0,0
848,5,102.683,0.089469,-0.0656045,1.63103e-05,-0.0138677,1.98147e-05,0,0,0
849,5,102.333,0.08299,-0.0656045,1.63103e-05,-0.0134071,1.98987e-05,0,0,0
850,5,104.933,0.0929153,-0.0656045,1.63103e-05,-0.0129617,1.99831e-05,0,0,0
851,5,104.05,0.0957187,-0.0656045,1.63103e-05,-0.0125311,2.00678e-05,0,0,0
852,5,103.4,0.0899919,-0.0656045,1.63103e-05,-0.0121148,2.01529e-05,0,1,1
