timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
578,4,77.9167,0.0899377,-0.0664487,1.53127e-05,-0.0513794,1.74674e-05,0,0,0
579,4,80.5333,0.0908337,-0.0664487,1.53127e-05,-0.050192,1.76777e-05,0,0,0
580,4,78.2833,0.0825621,-0.0664487,1.53127e-05,-0.0490321,1.78905e-05,0,0,0
581,4,79.1833,0.0869528,-0.0664487,1.53127e-05,-0.0478989,1.81059e-05,0,0,0
582,4,76.95,0.0749907,-0.0664487,1.53127e-05,-0.046792,1.83239e-05,0,0,0
583,4,79.05,0.0837845,-0.0664487,1.53127e-05,-0.0457106,1.85445e-05,0,0,0
584,4,77.5333,0.0806369,-0.0664487,1.53127e-05,-0.0446543,1.87678e-05,0,0,0
585,4,78.1,0.0877887,-0.0664487,1.53127e-05,-0.0436223,1.89938e-05,0,0,0
586,4,78.6833,0.0900708,-0.0664487,1.53127e-05,-0.0426142,1.92225e-05,0,0,0
587,4,77.3,0.0874471,-0.0664487,1.53127e-05,-0.0416294,1.94539e-05,0,0,0
588,4,76.8167,0.0782998,-0.0664487,1.53127e-05,-0.0406673,1.96881e-05,0,0,0
589,4,79.9667,0.0911796,-0.0664487,1.53127e-05,-0.0397275,1.99252e-05,0,0,0
590,4,77.5833,0.0825661,-0.0664487,1.53127e-05,-0.0388094,2.01651e-05,0,0,0
591,4,80.2,0.0890076,-0.0664487,1.53127e-05,-0.0379125,2.04079e-05,0,0,0
592,4,78.2333,0.0837323,-0.0664487,1.53127e-05,-0.0370364,2.06536e-05,0,0,0
593,4,77.0833,0.0750163,-0.0664487,1.53127e-05,-0.0361804,2.09022e-05,0,0,0
594,4,78.2,0.0756501,-0.0664487,1.53127e-05,-0.0353443,2.11539e-05,0,0,0
595,4,76.8333,0.079635,-0.0664487,1.53127e-05,-0.0345275,2.14086e-05,0,0,0
596,4,78.9333,0.0799756,-0.0664487,1.53127e-05,-0.0337296,2.16664e-05,0,0,0
597,4,76.2,0.0802932,-0.0664487,1.53127e-05,-0.0329501,2.19272e-05,0,0,0
598,4,79.25,0.0838763,-0.0664487,1.53127e-05,-0.0321886,2.21912e-05,0,0,0
599,4,78.4333,0.0960987,-0.0664487,1.53127e-05,-0.0314447,2.24584e-05,0,0,0
600,4,77.25,0.0842637,-0.0664487,1.53127e-05,-0.030718,2.27288e-05,0,0,0
601,4,74.9167,0.0792044,-0.0664487,1.53127e-05,-0.0300081,2.30025e-05,0,0,0
602,4,75.5167,0.075788,-0.0664487,1.53127e-05,-0.0293147,2.32794e-05,0,0,0
603,4,77.4,0.0795599,-0.0664487,1.53127e-05,-0.0286372,2.35597e-05,0,0,0
604,4,78.7333,0.0796347,-0.0664487,1.53127e-05,-0.0279754,2.38434e-05,0,0,0
605,4,77.65,0.0774738,-0.0664487,1.53127e-05,-0.0273289,2.41304e-05,0,0,0
606,4,80.3333,0.0959976,-0.0664487,1.53127e-05,-0.0266973,2.4421e-05,0,0,0
607,4,78.1833,0.0891017,-0.0664487,1.53127e-05,-0.0260803,2.4715e-05,0,0,0
608,4,79.1167,0.0837332,-0.0664487,1.53127e-05,-0.0254776,2.50126e-05,0,0,0
609,4,76.6167,0.08504,-0.0664487,1.53127e-05,-0.0248888,2.53137e-05,0,0,0
610,4,76.9,0.0846489,-0.0664487,1.53127e-05,-0.0243137,2.56185e-05,0,0,0
611,4,76.8333,0.0853209,-0.0664487,1.53127e-05,-0.0237518,2.59269e-05,0,0,0
612,4,79.0167,0.0820808,-0.0664487,1.53127e-05,-0.0232029,2.62391e-05,0,0,0
613,4,78.7,0.0867045,-0.0664487,1.53127e-05,-0.0226666,2.6555e-05,0,0,0
614,4,78.9167,0.0840877,-0.0664487,1.53127e-05,-0.0221428,2.68747e-05,0,0,0
615,4,78.0333,0.0825877,-0.0664487,1.53127e-05,-0.0216311,2.71983e-05,0,0,0
616,4,76.55,0.0827326,-0.0664487,1.53127e-05,-0.0211312,2.75258e-05,0,0,0
617,4,78.8833,0.0957225,-0.0664487,1.53127e-05,-0.0206429,2.78572e-05,0,0,0
618,4,76.7167,0.0825455,-0.0664487,1.53127e-05,-0.0201658,2.81926e-05,0,0,0
619,4,79.4667,0.0843778,-0.0664487,1.53127e-05,-0.0196998,2.8532e-05,0,0,0
620,4,78.3333,0.0891356,-0.0664487,1.53127e-05,-0.0192445,2.88755e-05,0,0,0
621,4,77.6333,0.0797269,-0.0664487,1.53127e-05,-0.0187998,2.92232e-05,0,0,0
622,4,79.2,0.0909492,-0.0664487,1.53127e-05,-0.0183653,2.9575e-05,0,0,0
623,4,79.45,0.0910872,-0.0664487,1.53127e-05,-0.0179409,2.99311e-05,0,0,0
624,4,79.3667,0.086982,-0.0664487,1.53127e-05,-0.0175263,3.02915e-05,0,0,0
625,4,77.05,0.0752352,-0.0664487,1.53127e-05,-0.0171212,3.06562e-05,0,0,0
626,4,77.8667,0.0787105,-0.0664487,1.53127e-05,-0.0167256,3.10253e-05,0,0,0
627,4,80.55,0.0842698,-0.0664487,1.53127e-05,-0.016339,3.13989e-05,0,0,0
628,4,79.9667,0.0826663,-0.0664487,1.53127e-05,-0.0159614,3.17769e-05,0,0,0
629,4,76.75,0.0840072,-0.0664487,1.53127e-05,-0.0155926,3.21595e-05,0,1,1
630,5,78.8833,0.0809095,-0.0664487,1.53127e-05,-0.0152322,3.25467e-05,0,1,0
631,5,79.9667,0.0588154,-0.0644532,1.54768e-05,-0.0152322,3.25467e-05,0,0,0
632,5,75.7833,0.0518627,-0.0644532,1.54768e-05,-0.0625177,1.56425e-05,0,0,0
633,4,78.5,0.0582231,-0.0644532,1.54768e-05,-0.0606403,1.581e-05,0,0,0
634,4,76.7333,0.0794648,-0.0626746,1.56243e-05,-0.0606403,1.581e-05,0,0,0
635,4,78.3333,0.0860658,-0.0626746,1.56243e-05,-0.0609448,1.57732e-05,0,0,0
636,4,76.6167,0.0824259,-0.0626746,1.56243e-05,-0.0592628,1.59235e-05,0,0,0
637,4,76.25,0.0832168,-0.0626746,1.56243e-05,-0.0576271,1.60753e-05,0,0,0
638,4,78.9,0.0874455,-0.0626746,1.56243e-05,-0.0560366,1.62285e-05,0,0,0
639,4,78.4667,0.0926398,-0.0626746,1.56243e-05,-0.05449,1.63831e-05,0,0,0
640,4,79.8833,0.0879673,-0.0626746,1.56243e-05,-0.0529861,1.65393e-05,0,0,0
641,4,76.7833,0.0818241,-0.0626746,1.56243e-05,-0.0515236,1.66969e-05,0,0,0
642,4,76.5333,0.0809761,-0.0626746,1.56243e-05,-0.0501016,1.6856e-05,0,0,0
643,4,79.8,0.0830745,-0.0626746,1.56243e-05,-0.0487188,1.70167e-05,0,0,0
644,4,76.9667,0.076862,-0.0626746,1.56243e-05,-0.0473741,1.71788e-05,0,0,0
645,4,78.7833,0.0787514,-0.0626746,1.56243e-05,-0.0460666,1.73425e-05,0,0,0
646,4,79.5333,0.0796381,-0.0626746,1.56243e-05,-0.0447952,1.75078e-05,0,0,0
647,4,80.6333,0.0884543,-0.0626746,1.56243e-05,-0.0435588,1.76747e-05,0,0,0
648,4,78.2333,0.0825553,-0.0626746,1.56243e-05,-0.0423566,1.78431e-05,0,0,0
649,4,79.8167,0.0856563,-0.0626746,1.56243e-05,-0.0411876,1.80131e-05,0,0,0
650,4,76.95,0.0823068,-0.0626746,1.56243e-05,-0.0400508,1.81848e-05,0,0,0
651,4,77.4833,0.0891192,-0.0626746,1.56243e-05,-0.0389454,1.83581e-05,0,0,0
652,4,79.9167,0.0898432,-0.0626746,1.56243e-05,-0.0378705,1.85331e-05,0,0,0
653,4,78.8,0.0860685,-0.0626746,1.56243e-05,-0.0368253,1.87097e-05,0,0,0
654,4,80,0.0851135,-0.0626746,1.56243e-05,-0.0358089,1.8888e-05,0,0,0
655,4,78.95,0.0816615,-0.0626746,1.56243e-05,-0.0348206,1.9068e-05,0,0,0
656,4,78.6833,0.0771765,-0.0626746,1.56243e-05,-0.0338595,1.92497e-05,0,0,0
657,4,77.3,0.0755568,-0.0626746,1.56243e-05,-0.032925,1.94332e-05,0,0,0
658,4,79.2667,0.0864082,-0.0626746,1.56243e-05,-0.0320163,1.96184e-05,0,0,0
659,4,78.35,0.0881584,-0.0626746,1.56243e-05,-0.0311326,1.98053e-05,0,0,0
660,4,78.9167,0.0836629,-0.0626746,1.56243e-05,-0.0302734,1.99941e-05,0,0,0
661,4,77,0.0808593,-0.0626746,1.56243e-05,-0.0294378,2.01846e-05,0,0,0
662,4,80.1,0.084558,-0.0626746,1.56243e-05,-0.0286253,2.0377e-05,0,0,0
663,4,79.8833,0.0913768,-0.0626746,1.56243e-05,-0.0278353,2.05712e-05,0,0,0
664,4,77.9,0.0843869,-0.0626746,1.56243e-05,-0.027067,2.07672e-05,0,0,0
665,4,78.4833,0.0868943,-0.0626746,1.56243e-05,-0.02632,2.09651e-05,0,0,0
666,4,79.5,0.0852938,-0.0626746,1.56243e-05,-0.0255935,2.11649e-05,0,0,0
667,4,77.2667,0.0863325,-0.0626746,1.56243e-05,-0.0248872,2.13666e-05,0,0,0
668,4,79.7667,0.0950611,-0.0626746,1.56243e-05,-0.0242003,2.15702e-05,0,0,0
669,4,79.2167,0.0876606,-0.0626746,1.56243e-05,-0.0235323,2.17758e-05,0,0,0
670,4,78.5167,0.0810141,-0.0626746,1.56243e-05,-0.0228828,2.19833e-05,0,0,0
671,4,78.9833,0.0895312,-0.0626746,1.56243e-05,-0.0222513,2.21928e-05,0,0,0
672,4,80.0667,0.0942589,-0.0626746,1.56243e-05,-0.0216371,2.24043e-05,0,0,0
673,4,81.2333,0.0976591,-0.0626746,1.56243e-05,-0.02104,2.26178e-05,0,0,0
674,4,80.8167,0.0959171,-0.0626746,1.56243e-05,-0.0204593,2.28334e-05,0,0,0
675,4,81.95,0.0889249,-0.0626746,1.56243e-05,-0.0198946,2.3051e-05,0,0,0
676,4,81.1,0.0970174,-0.0626746,1.56243e-05,-0.0193455,2.32707e-05,0,0,0
677,4,80.8833,0.0874487,-0.0626746,1.56243e-05,-0.0188116,2.34924e-05,0,0,0
678,4,81.4,0.0855188,-0.0626746,1.56243e-05,-0.0182924,2.37163e-05,0,0,0
679,4,80.2667,0.0889789,-0.0626746,1.56243e-05,-0.0177875,2.39423e-05,0,0,0
680,4,80.8,0.0904244,-0.0626746,1.56243e-05,-0.0172966,2.41705e-05,0,0,0
681,4,79.5667,0.0823106,-0.0626746,1.56243e-05,-0.0168192,2.44008e-05,0,0,0
682,4,79.9167,0.0933594,-0.0626746,1.56243e-05,-0.016355,2.46334e-05,0,0,0
683,4,81.85,0.099011,-0.0626746,1.56243e-05,-0.0159036,2.48681e-05,0,0,0
684,4,81.6667,0.100941,-0.0626746,1.56243e-05,-0.0154646,2.51051e-05,0,0,0
685,4,80.15,0.0843185,-0.0626746,1.56243e-05,-0.0150378,2.53444e-05,0,0,0
686,4,80.0833,0.0900698,-0.0626746,1.56243e-05,-0.0146228,2.55859e-05,0,0,0
687,4,79.6333,0.087306,-0.0626746,1.56243e-05,-0.0142192,2.58297e-05,0,0,0
688,4,78.8833,0.0805297,-0.0626746,1.56243e-05,-0.0138267,2.60759e-05,0,1,1
689,5,80.55,0.0878832,-0.0626746,1.56243e-05,-0.0134451,2.63244e-05,0,1,0
690,5,83.7,0.0595317,-0.0617056,1.57569e-05,-0.0134451,2.63244e-05,0,0,0
691,5,80.25,0.0574068,-0.0617056,1.57569e-05,-0.0607516,1.58907e-05,0,0,0
692,4,80.9833,0.0578615,-0.0617056,1.57569e-05,-0.0598124,1.60256e-05,0,0,0
693,4,79.4833,0.0820797,-0.0601292,1.5876e-05,-0.0598124,1.60256e-05,0,0,0
694,4,79.4,0.090904,-0.0601292,1.5876e-05,-0.0585929,1.59961e-05,0,0,0
695,4,76.7167,0.0882265,-0.0601292,1.5876e-05,-0.0570958,1.6117e-05,0,0,0
696,4,80.2833,0.0824124,-0.0601292,1.5876e-05,-0.055637,1.62388e-05,0,0,0
697,4,79.8,0.0830391,-0.0601292,1.5876e-05,-0.0542155,1.63616e-05,0,0,0
698,4,80.3167,0.090964,-0.0601292,1.5876e-05,-0.0528303,1.64853e-05,0,0,0
699,4,80.9833,0.0970275,-0.0601292,1.5876e-05,-0.0514805,1.66099e-05,0,0,0
700,4,80.7167,0.0974426,-0.0601292,1.5876e-05,-0.0501651,1.67355e-05,0,0,0
701,4,83.2167,0.103309,-0.0601292,1.5876e-05,-0.0488834,1.6862e-05,0,0,0
702,4,80.5667,0.0917222,-0.0601292,1.5876e-05,-0.0476345,1.69895e-05,0,0,0
703,4,80.05,0.0853434,-0.0601292,1.5876e-05,-0.0464174,1.71179e-05,0,0,0
704,4,82.7667,0.109333,-0.0601292,1.5876e-05,-0.0452314,1.72473e-05,0,0,0
705,4,82.2333,0.0946579,-0.0601292,1.5876e-05,-0.0440758,1.73777e-05,0,0,0
706,4,83.5,0.0997433,-0.0601292,1.5876e-05,-0.0429496,1.75091e-05,0,0,0
707,4,86.1167,0.118716,-0.0601292,1.5876e-05,-0.0418523,1.76415e-05,0,0,0
708,4,83.45,0.0989537,-0.0601292,1.5876e-05,-0.0407829,1.77748e-05,0,0,0
709,4,87.1333,0.144815,-0.0601292,1.5876e-05,-0.0397409,1.79092e-05,0,0,0
710,4,84.5333,0.107499,-0.0601292,1.5876e-05,-0.0387256,1.80446e-05,0,0,0
711,4,83.2,0.0974082,-0.0601292,1.5876e-05,-0.0377361,1.8181e-05,0,0,0
712,4,85.0167,0.0999744,-0.0601292,1.5876e-05,-0.036772,1.83185e-05,0,0,0
713,4,84.45,0.10727,-0.0601292,1.5876e-05,-0.0358324,1.8457e-05,0,0,0
714,4,85.1167,0.0931565,-0.0601292,1.5876e-05,-0.0349169,1.85965e-05,0,0,0
715,4,83.6333,0.103875,-0.0601292,1.5876e-05,-0.0340248,1.87371e-05,0,0,0
716,4,85.9,0.125938,-0.0601292,1.5876e-05,-0.0331555,1.88787e-05,0,0,0
717,4,85.1,0.0969342,-0.0601292,1.5876e-05,-0.0323083,1.90215e-05,0,0,0
718,4,84.0833,0.107589,-0.0601292,1.5876e-05,-0.0314829,1.91653e-05,0,0,0
719,4,85.1333,0.111736,-0.0601292,1.5876e-05,-0.0306785,1.93102e-05,0,0,0
720,4,84.8333,0.105261,-0.0601292,1.5876e-05,-0.0298946,1.94561e-05,0,0,0
721,4,85.7,0.117119,-0.0601292,1.5876e-05,-0.0291308,1.96032e-05,0,0,0
722,4,86.3167,0.108903,-0.0601292,1.5876e-05,-0.0283865,1.97514e-05,0,0,0
723,4,86.6833,0.117327,-0.0601292,1.5876e-05,-0.0276613,1.99008e-05,0,0,0
724,4,88.5167,0.14103,-0.0601292,1.5876e-05,-0.0269545,2.00512e-05,0,0,0
725,4,87.85,0.144219,-0.0601292,1.5876e-05,-0.0262658,2.02028e-05,0,0,0
726,4,88.3333,0.133819,-0.0601292,1.5876e-05,-0.0255947,2.03555e-05,0,0,0
727,4,88.0667,0.135775,-0.0601292,1.5876e-05,-0.0249408,2.05094e-05,0,0,0
728,4,88.0833,0.139914,-0.0601292,1.5876e-05,-0.0243036,2.06645e-05,0,0,0
729,4,89.05,0.131502,-0.0601292,1.5876e-05,-0.0236826,2.08207e-05,0,0,0
730,4,87.6333,0.127947,-0.0601292,1.5876e-05,-0.0230775,2.09781e-05,0,0,0
731,4,90.2833,0.191712,-0.0601292,1.5876e-05,-0.0224879,2.11367e-05,0,0,0
732,4,86.4333,0.121999,-0.0601292,1.5876e-05,-0.0219133,2.12965e-05,0,0,0
733,4,89.2167,0.156335,-0.0601292,1.5876e-05,-0.0213534,2.14575e-05,0,0,0
734,4,88.4167,0.151551,-0.0601292,1.5876e-05,-0.0208078,2.16197e-05,0,0,0
735,4,88.0167,0.143277,-0.0601292,1.5876e-05,-0.0202762,2.17831e-05,0,0,0
736,4,86.85,0.119656,-0.0601292,1.5876e-05,-0.0197581,2.19478e-05,0,0,0
737,4,89.1833,0.13853,-0.0601292,1.5876e-05,-0.0192533,2.21137e-05,0,0,0
738,4,88.7167,0.151605,-0.0601292,1.5876e-05,-0.0187614,2.22809e-05,0,0,0
739,4,87.9667,0.132983,-0.0601292,1.5876e-05,-0.0182821,2.24494e-05,0,0,0
740,4,90.75,0.199243,-0.0601292,1.5876e-05,-0.0178149,2.26191e-05,0,0,0
741,4,88.9333,0.143537,-0.0601292,1.5876e-05,-0.0173598,2.27901e-05,0,0,0
742,4,91.5667,0.162919,-0.0601292,1.5876e-05,-0.0169162,2.29624e-05,0,0,0
743,4,88.4,0.138344,-0.0601292,1.5876e-05,-0.016484,2.3136e-05,0,0,0
744,4,89.0667,0.146967,-0.0601292,1.5876e-05,-0.0160629,2.33109e-05,0,0,0
745,4,87.7,0.135036,-0.0601292,1.5876e-05,-0.0156524,2.34871e-05,0,0,0
746,4,87.65,0.127346,-0.0601292,1.5876e-05,-0.0152525,2.36647e-05,0,0,0
747,4,90.85,0.142,-0.0601292,1.5876e-05,-0.0148628,2.38436e-05,0,0,0
748,4,89.9833,0.132108,-0.0601292,1.5876e-05,-0.0144831,2.40238e-05,0,0,0
749,4,90.8,0.17832,-0.0601292,1.5876e-05,-0.014113,2.42055e-05,0,0,0
750,4,89.1,0.129298,-0.0601292,1.5876e-05,-0.0137524,2.43885e-05,0,0,0
751,4,90.9333,0.157028,-0.0601292,1.5876e-05,-0.0134011,2.45728e-05,0,1,1
752,5,89.35,0.131324,-0.0601292,1.5876e-05,-0.0130587,2.47586e-05,0,1,0
753,5,91.5667,0.0691134,-0.0608259,1.59829e-05,-0.0130587,2.47586e-05,0,0,0
754,5,91.85,0.0762429,-0.0608259,1.59829e-05,-0.0615309,1.60905e-05,0,0,0
755,4,89.6333,0.067089,-0.0608259,1.59829e-05,-0.062244,1.61987e-05,0,0,0
756,4,92.8,0.155561,-0.0614548,1.60787e-05,-0.062244,1.61987e-05,0,0,0
757,4,89.9167,0.141057,-0.0614548,1.60787e-05,-0.0620903,1.61752e-05,0,0,0
758,4,88.7167,0.132782,-0.0614548,1.60787e-05,-0.0627323,1.62722e-05,0,0,0
759,4,91.5333,0.241932,-0.0614548,1.60787e-05,-0.0633809,1.63699e-05,0,0,0
760,4,90.75,0.136937,-0.0614548,1.60787e-05,-0.0640363,1.64681e-05,0,0,0
761,4,94.75,0.215365,-0.0614548,1.60787e-05,-0.0646984,1.65669e-05,0,0,0
762,4,93.8167,0.203949,-0.0614548,1.60787e-05,-0.0653674,1.66663e-05,0,0,0
763,4,93.5167,0.175144,-0.0614548,1.60787e-05,-0.0660433,1.67663e-05,0,0,0
764,4,90.9333,0.161558,-0.0614548,1.60787e-05,-0.0667262,1.68669e-05,0,0,0
765,4,91.85,0.175839,-0.0614548,1.60787e-05,-0.0674161,1.69681e-05,0,0,0
766,4,90.7167,0.139707,-0.0614548,1.60787e-05,-0.0681132,1.70699e-05,0,0,0
767,4,91.5833,0.167004,-0.0614548,1.60787e-05,-0.0688175,1.71723e-05,0,0,0
768,4,93.1167,0.162037,-0.0614548,1.60787e-05,-0.0695291,1.72754e-05,0,0,0
769,4,93.9,0.190884,-0.0614548,1.60787e-05,-0.070248,1.7379e-05,0,0,0
770,4,93.6,0.165773,-0.0614548,1.60787e-05,-0.0709744,1.74833e-05,0,0,0
771,4,91.6333,0.190447,-0.0614548,1.60787e-05,-0.0717082,1.75882e-05,0,0,0
772,4,94.7667,0.198911,-0.0614548,1.60787e-05,-0.0724497,1.76937e-05,0,0,0
773,4,94.6167,0.182495,-0.0614548,1.60787e-05,-0.0731988,1.77999e-05,0,0,0
774,4,93.8833,0.200346,-0.0614548,1.60787e-05,-0.0739557,1.79067e-05,0,0,0
775,4,95.1,0.231876,-0.0614548,1.60787e-05,-0.0747204,1.80141e-05,0,0,0
776,4,94.5333,0.197796,-0.0614548,1.60787e-05,-0.075493,1.81222e-05,0,0,0
777,4,95.7,0.228952,-0.0614548,1.60787e-05,-0.0762736,1.82309e-05,0,0,0
778,4,96.2667,0.245465,-0.0614548,1.60787e-05,-0.0770623,1.83403e-05,0,0,0
779,4,94.85,0.20977,-0.0614548,1.60787e-05,-0.0778591,1.84504e-05,0,0,0
780,4,93.7833,0.160449,-0.0614548,1.60787e-05,-0.0786642,1.85611e-05,0,0,0
781,4,92.0333,0.155746,-0.0614548,1.60787e-05,-0.0794776,1.86724e-05,0,0,0
782,4,96.2833,0.254778,-0.0614548,1.60787e-05,-0.0802994,1.87845e-05,0,0,0
783,4,94.3333,0.227623,-0.0614548,1.60787e-05,-0.0811297,1.88972e-05,0,0,0
784,4,96.3667,0.22171,-0.0614548,1.60787e-05,-0.0819685,1.90106e-05,0,0,0
785,4,96.3333,0.246462,-0.0614548,1.60787e-05,-0.0828161,1.91246e-05,0,0,0
786,4,96.2333,0.201206,-0.0614548,1.60787e-05,-0.0836724,1.92394e-05,0,0,0
787,4,96.55,0.290235,-0.0614548,1.60787e-05,-0.0845376,1.93548e-05,0,0,0
788,4,95.8667,0.238124,-0.0614548,1.60787e-05,-0.0854117,1.94709e-05,0,0,0
789,4,95.3333,0.217116,-0.0614548,1.60787e-05,-0.0862949,1.95878e-05,0,0,0
790,4,95.8,0.199462,-0.0614548,1.60787e-05,-0.0871871,1.97053e-05,0,0,0
791,4,98.9167,0.339717,-0.0614548,1.60787e-05,-0.0880887,1.98235e-05,0,0,0
792,4,96.3167,0.302684,-0.0614548,1.60787e-05,-0.0889995,1.99425e-05,0,0,0
793,5,95.7167,0.250657,-0.0614548,1.60787e-05,-0.0899198,2.00621e-05,0,0,0
794,5,98.1667,0.0800464,-0.0679531,1.61646e-05,-0.0899198,2.00621e-05,0,0,0
795,5,99.95,0.0815583,-0.0679531,1.61646e-05,-0.0751384,1.62509e-05,0,0,0
796,5,98.3667,0.0841032,-0.0679531,1.61646e-05,-0.0830836,1.63377e-05,0,0,0
797,5,96.9167,0.079758,-0.0679531,1.61646e-05,-0.0918688,1.64249e-05,0,0,0
798,5,95.7167,0.0788419,-0.0679531,1.61646e-05,-0.101583,1.65126e-05,0,0,0
799,5,97.05,0.0786654,-0.0679531,1.61646e-05,-0.112324,1.66008e-05,0,0,0
800,5,98.5167,0.0817418,-0.0679531,1.61646e-05,-0.124202,1.66894e-05,0,0,0
801,5,97.1667,0.0782824,-0.0679531,1.61646e-05,-0.137335,1.67786e-05,0,0,0
802,5,98.8333,0.0746194,-0.0679531,1.61646e-05,-0.151856,1.68682e-05,0,0,0
803,5,97.1667,0.0762292,-0.0679531,1.61646e-05,-0.167914,1.69582e-05,0,0,0
804,5,97.8667,0.0759959,-0.0679531,1.61646e-05,-0.185669,1.70488e-05,0,0,0
805,5,97.3667,0.0803196,-0.0679531,1.61646e-05,-0.205302,1.71398e-05,0,0,0
806,5,99.1667,0.0774667,-0.0679531,1.61646e-05,-0.22701,1.72314e-05,0,0,0
807,5,97.9667,0.0784282,-0.0679531,1.61646e-05,-0.251014,1.73234e-05,0,1,1
808,6,99.0833,0.0808806,-0.0679531,1.61646e-05,-0.277556,1.74159e-05,0,1,0
809,6,98.2,0.0524414,-0.0655905,1.62415e-05,-0.277556,1.74159e-05,0,0,0
810,6,97.8333,0.0597777,-0.0655905,1.62415e-05,-0.0633099,1.63188e-05,0,0,0
811,5,101.017,0.0585763,-0.0655905,1.62415e-05,-0.0611086,1.63965e-05,0,0,0
812,5,99.0167,0.0785926,-0.0636692,1.63103e-05,-0.0611086,1.63965e-05,0,0,0
813,5,99.7333,0.0821032,-0.0636692,1.63103e-05,-0.0618044,1.63795e-05,0,0,0
814,5,99.7333,0.0850572,-0.0636692,1.63103e-05,-0.0599941,1.64489e-05,0,0,0
815,5,98.2667,0.0946085,-0.0636692,1.63103e-05,-0.0582369,1.65186e-05,0,0,0
816,5,99.9333,0.0877179,-0.0636692,1.63103e-05,-0.0565311,1.65887e-05,0,0,0
817,5,98.3833,0.0820792,-0.0636692,1.63103e-05,-0.0548753,1.6659e-05,0,0,0
818,5,97.6167,0.0756256,-0.0636692,1.63103e-05,-0.053268,1.67297e-05,0,0,0
819,5,98.7833,0.0786921,-0.0636692,1.63103e-05,-0.0517078,1.68006e-05,0,0,0
820,5,97.7,0.0895882,-0.0636692,1.63103e-05,-0.0501933,1.68718e-05,0,0,0
821,5,97.3667,0.0784993,-0.0636692,1.63103e-05,-0.0487231,1.69434e-05,0,0,0
822,5,99.3667,0.0778472,-0.0636692,1.63103e-05,-0.047296,1.70152e-05,0,0,0
823,5,100.9,0.0871188,-0.0636692,1.63103e-05,-0.0459107,1.70873e-05,0,0,0
824,5,98.1167,0.0824728,-0.0636692,1.63103e-05,-0.044566,1.71598e-05,0,0,0
825,5,97.6167,0.0815412,-0.0636692,1.63103e-05,-0.0432607,1.72326e-05,0,0,0
826,5,99.6,0.0809751,-0.0636692,1.63103e-05,-0.0419936,1.73056e-05,0,0,0
827,5,98.9,0.0777963,-0.0636692,1.63103e-05,-0.0407636,1.7379e-05,0,0,0
828,5,100.883,0.0916963,-0.0636692,1.63103e-05,-0.0395696,1.74527e-05,0,0,0
829,5,97.1833,0.0820306,-0.0636692,1.63103e-05,-0.0384106,1.75267e-05,0,0,0
830,5,99.8833,0.0868653,-0.0636692,1.63103e-05,-0.0372856,1.7601e-05,0,0,0
831,5,100.05,0.0857577,-0.0636692,1.63103e-05,-0.0361935,1.76756e-05,0,0,0
832,5,101.233,0.0937867,-0.0636692,1.63103e-05,-0.0351334,1.77506e-05,0,0,0
833,5,98.5,0.0792838,-0.0636692,1.63103e-05,-0.0341043,1.78258e-05,0,0,0
834,5,97.5833,0.0856261,-0.0636692,1.63103e-05,-0.0331054,1.79014e-05,0,0,0
835,5,99.9,0.0909429,-0.0636692,1.63103e-05,-0.0321357,1.79773e-05,0,0,0
836,5,97.3833,0.0723399,-0.0636692,1.63103e-05,-0.0311945,1.80535e-05,0,0,0
837,5,100,0.0880209,-0.0636692,1.63103e-05,-0.0302808,1.81301e-05,0,0,0
838,5,98.05,0.076572,-0.0636692,1.63103e-05,-0.0293939,1.8207e-05,0,0,0
839,5,99.7833,0.0923286,-0.0636692,1.63103e-05,-0.0285329,1.82842e-05,0,0,0
840,5,99.5833,0.0802804,-0.0636692,1.63103e-05,-0.0276972,1.83617e-05,0,0,0
841,5,99.65,0.0826382,-0.0636692,1.63103e-05,-0.0268859,1.84395e-05,0,0,0
842,5,99.25,0.0816085,-0.0636692,1.63103e-05,-0.0260984,1.85177e-05,0,0,0
843,5,97.5,0.0790451,-0.0636692,1.63103e-05,-0.025334,1.85962e-05,0,0,0
844,5,97.9,0.0757407,-0.0636692,1.63103e-05,-0.024592,1.86751e-05,0,0,0
845,5,98.2833,0.0805743,-0.0636692,1.63103e-05,-0.0238717,1.87543e-05,0,0,0
846,5,99.75,0.0787353,-0.0636692,1.63103e-05,-0.0231725,1.88338e-05,0,0,0
847,5,99.8167,0.0797298,-0.0636692,1.63103e-05,-0.0224938,1.89136e-05,0,0,0
848,5,98.0167,0.0795687,-0.0636692,1.63103e-05,-0.0218349,1.89938e-05,0,0,0
849,5,99.55,0.0820223,-0.0636692,1.63103e-05,-0.0211954,1.90744e-05,0,0,0
850,5,98.7667,0.0770599,-0.0636692,1.63103e-05,-0.0205746,1.91552e-05,0,0,0
851,5,97.9167,0.0871288,-0.0636692,1.63103e-05,-0.0199719,1.92365e-05,0,0,0
852,5,101.183,0.0871029,-0.0636692,1.63103e-05,-0.019387,1.9318e-05,0,0,0
853,5,100.067,0.0907222,-0.0636692,1.63103e-05,-0.0188191,1.93999e-05,0,0,0
854,5,100.683,0.0869156,-0.0636692,1.63103e-05,-0.0182679,1.94822e-05,0,0,0
