timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
577,4,78.1333,0.0783573,-0.0656582,1.53127e-05,-0.0569666,1.6257e-05,0,0,0
578,4,80.1833,0.0902607,-0.0656582,1.53127e-05,-0.0553715,1.64528e-05,0,0,0
579,4,79.4333,0.0821963,-0.0656582,1.53127e-05,-0.0538211,1.66509e-05,0,0,0
580,4,79.1333,0.081674,-0.0656582,1.53127e-05,-0.0523141,1.68513e-05,0,0,0
581,4,78.4167,0.0798469,-0.0656582,1.53127e-05,-0.0508493,1.70542e-05,0,0,0
582,4,80.1333,0.0892627,-0.0656582,1.53127e-05,-0.0494256,1.72596e-05,0,0,0
583,4,78.65,0.0788872,-0.0656582,1.53127e-05,-0.0480416,1.74674e-05,0,0,0
584,4,79.8167,0.085741,-0.0656582,1.53127e-05,-0.0466965,1.76777e-05,0,0,0
585,4,76.4833,0.0830194,-0.0656582,1.53127e-05,-0.045389,1.78905e-05,0,0,0
586,4,77.3167,0.0826478,-0.0656582,1.53127e-05,-0.0441181,1.81059e-05,0,0,0
587,4,77.1,0.0783773,-0.0656582,1.53127e-05,-0.0428828,1.83239e-05,0,0,0
588,4,77.7,0.0920735,-0.0656582,1.53127e-05,-0.0416821,1.85445e-05,0,0,0
589,4,76.4,0.0787688,-0.0656582,1.53127e-05,-0.040515,1.87678e-05,0,0,0
590,4,78.7167,0.0824137,-0.0656582,1.53127e-05,-0.0393805,1.89938e-05,0,0,0
591,4,80.65,0.088194,-0.0656582,1.53127e-05,-0.0382779,1.92225e-05,0,0,0
592,4,78.8333,0.0824306,-0.0656582,1.53127e-05,-0.0372061,1.94539e-05,0,0,0
593,4,79.3667,0.0912756,-0.0656582,1.53127e-05,-0.0361643,1.96881e-05,0,0,0
594,4,81.75,0.0963007,-0.0656582,1.53127e-05,-0.0351517,1.99252e-05,0,0,0
595,4,80.8667,0.085462,-0.0656582,1.53127e-05,-0.0341675,2.01651e-05,0,0,0
596,4,80.4167,0.0981583,-0.0656582,1.53127e-05,-0.0332108,2.04079e-05,0,0,0
597,4,80.7667,0.0861977,-0.0656582,1.53127e-05,-0.0322809,2.06536e-05,0,0,0
598,4,81.8167,0.0982881,-0.0656582,1.53127e-05,-0.031377,2.09022e-05,0,0,0
599,4,79.1333,0.0802717,-0.0656582,1.53127e-05,-0.0304985,2.11539e-05,0,0,0
600,4,79.3333,0.0877331,-0.0656582,1.53127e-05,-0.0296445,2.14086e-05,0,0,0
601,4,79.9667,0.0929077,-0.0656582,1.53127e-05,-0.0288145,2.16664e-05,0,0,0
602,4,79.3667,0.0825054,-0.0656582,1.53127e-05,-0.0280077,2.19272e-05,0,0,0
603,4,81.1167,0.105777,-0.0656582,1.53127e-05,-0.0272235,2.21912e-05,0,0,0
604,4,81.3,0.094177,-0.0656582,1.53127e-05,-0.0264612,2.24584e-05,0,0,0
605,4,79.0833,0.0889838,-0.0656582,1.53127e-05,-0.0257203,2.27288e-05,0,0,0
606,4,81.9167,0.0998192,-0.0656582,1.53127e-05,-0.0250001,2.30025e-05,0,0,0
607,4,79.6167,0.0860846,-0.0656582,1.53127e-05,-0.0243001,2.32794e-05,0,0,0
608,4,80.4333,0.0881466,-0.0656582,1.53127e-05,-0.0236197,2.35597e-05,0,0,0
609,4,82.4667,0.101178,-0.0656582,1.53127e-05,-0.0229584,2.38434e-05,0,0,0
610,4,78.9833,0.0872123,-0.0656582,1.53127e-05,-0.0223155,2.41304e-05,0,0,0
611,4,79.15,0.0808478,-0.0656582,1.53127e-05,-0.0216907,2.4421e-05,0,0,0
612,4,79.5167,0.0923897,-0.0656582,1.53127e-05,-0.0210833,2.4715e-05,0,0,0
613,4,79.0167,0.0807896,-0.0656582,1.53127e-05,-0.020493,2.50126e-05,0,0,0
614,4,80.4,0.0925707,-0.0656582,1.53127e-05,-0.0199192,2.53137e-05,0,0,0
615,4,81.3833,0.100619,-0.0656582,1.53127e-05,-0.0193615,2.56185e-05,0,0,0
616,4,80.9,0.0938546,-0.0656582,1.53127e-05,-0.0188194,2.59269e-05,0,0,0
617,4,82.0333,0.0965259,-0.0656582,1.53127e-05,-0.0182924,2.62391e-05,0,0,0
618,4,76.2,0.0797937,-0.0656582,1.53127e-05,-0.0177802,2.6555e-05,0,0,0
619,4,78.95,0.0828682,-0.0656582,1.53127e-05,-0.0172824,2.68747e-05,0,0,0
620,4,79.6833,0.0918809,-0.0656582,1.53127e-05,-0.0167985,2.71983e-05,0,0,0
621,4,83.1167,0.111431,-0.0656582,1.53127e-05,-0.0163281,2.75258e-05,0,0,0
622,4,81.6167,0.0964385,-0.0656582,1.53127e-05,-0.0158709,2.78572e-05,0,0,0
623,4,82.0667,0.102999,-0.0656582,1.53127e-05,-0.0154265,2.81926e-05,0,0,0
624,4,81.6167,0.0888719,-0.0656582,1.53127e-05,-0.0149946,2.8532e-05,0,0,0
625,4,79.55,0.0896173,-0.0656582,1.53127e-05,-0.0145747,2.88755e-05,0,1,1
626,5,80.7667,0.0930635,-0.0656582,1.53127e-05,-0.0141667,2.92232e-05,0,1,0
627,5,80.05,0.055764,-0.0640213,1.54768e-05,-0.0141667,2.92232e-05,0,0,0
628,5,79.6833,0.0564105,-0.0640213,1.54768e-05,-0.0624252,1.56425e-05,0,0,0
629,4,80.1167,0.0553769,-0.0640213,1.54768e-05,-0.0608689,1.581e-05,0,0,0
630,4,80.3667,0.081823,-0.0620126,1.56243e-05,-0.0608689,1.581e-05,0,0,0
631,4,80.6,0.0913451,-0.0620126,1.56243e-05,-0.0600673,1.57732e-05,0,0,0
632,4,79.75,0.0833986,-0.0620126,1.56243e-05,-0.0581829,1.59235e-05,0,0,0
633,4,77.9667,0.0801832,-0.0620126,1.56243e-05,-0.0563577,1.60753e-05,0,0,0
634,4,80.9833,0.104179,-0.0620126,1.56243e-05,-0.0545898,1.62285e-05,0,0,0
635,4,78.5167,0.0813384,-0.0620126,1.56243e-05,-0.0528773,1.63831e-05,0,0,0
636,4,81.55,0.0922171,-0.0620126,1.56243e-05,-0.0512186,1.65393e-05,0,0,0
637,4,82.4,0.106905,-0.0620126,1.56243e-05,-0.0496118,1.66969e-05,0,0,0
638,4,79.3833,0.0858779,-0.0620126,1.56243e-05,-0.0480555,1.6856e-05,0,0,0
639,4,78.5667,0.085035,-0.0620126,1.56243e-05,-0.046548,1.70167e-05,0,0,0
640,4,80.2333,0.100787,-0.0620126,1.56243e-05,-0.0450878,1.71788e-05,0,0,0
641,4,80.5167,0.0918571,-0.0620126,1.56243e-05,-0.0436734,1.73425e-05,0,0,0
642,4,81.45,0.0859571,-0.0620126,1.56243e-05,-0.0423034,1.75078e-05,0,0,0
643,4,81.6167,0.0988182,-0.0620126,1.56243e-05,-0.0409763,1.76747e-05,0,0,0
644,4,82.35,0.100836,-0.0620126,1.56243e-05,-0.0396909,1.78431e-05,0,0,0
645,4,81.3333,0.090699,-0.0620126,1.56243e-05,-0.0384458,1.80131e-05,0,0,0
646,4,79.8,0.0798986,-0.0620126,1.56243e-05,-0.0372397,1.81848e-05,0,0,0
647,4,81.6667,0.0991834,-0.0620126,1.56243e-05,-0.0360715,1.83581e-05,0,0,0
648,4,82.2667,0.0972054,-0.0620126,1.56243e-05,-0.03494,1.85331e-05,0,0,0
649,4,78.1,0.0842487,-0.0620126,1.56243e-05,-0.0338439,1.87097e-05,0,0,0
650,4,81.3667,0.0839165,-0.0620126,1.56243e-05,-0.0327822,1.8888e-05,0,0,0
651,4,82.35,0.101217,-0.0620126,1.56243e-05,-0.0317538,1.9068e-05,0,0,0
652,4,84.45,0.118295,-0.0620126,1.56243e-05,-0.0307577,1.92497e-05,0,0,0
653,4,80.5667,0.0956193,-0.0620126,1.56243e-05,-0.0297928,1.94332e-05,0,0,0
654,4,79.7167,0.0829697,-0.0620126,1.56243e-05,-0.0288582,1.96184e-05,0,0,0
655,4,81.05,0.0999071,-0.0620126,1.56243e-05,-0.027953,1.98053e-05,0,0,0
656,4,80.3667,0.0951686,-0.0620126,1.56243e-05,-0.0270761,1.99941e-05,0,0,0
657,4,81.6333,0.0904116,-0.0620126,1.56243e-05,-0.0262267,2.01846e-05,0,0,0
658,4,82.3333,0.0948575,-0.0620126,1.56243e-05,-0.025404,2.0377e-05,0,0,0
659,4,83.2667,0.106077,-0.0620126,1.56243e-05,-0.024607,2.05712e-05,0,0,0
660,4,83.8167,0.0935275,-0.0620126,1.56243e-05,-0.0238351,2.07672e-05,0,0,0
661,4,86.4167,0.110575,-0.0620126,1.56243e-05,-0.0230874,2.09651e-05,0,0,0
662,4,84.4333,0.0990443,-0.0620126,1.56243e-05,-0.0223632,2.11649e-05,0,0,0
663,4,84.2333,0.101009,-0.0620126,1.56243e-05,-0.0216616,2.13666e-05,0,0,0
664,4,85.5167,0.107361,-0.0620126,1.56243e-05,-0.0209821,2.15702e-05,0,0,0
665,4,82.1,0.0967537,-0.0620126,1.56243e-05,-0.0203239,2.17758e-05,0,0,0
666,4,82.9667,0.0960338,-0.0620126,1.56243e-05,-0.0196863,2.19833e-05,0,0,0
667,4,83.8667,0.096581,-0.0620126,1.56243e-05,-0.0190688,2.21928e-05,0,0,0
668,4,84.35,0.105931,-0.0620126,1.56243e-05,-0.0184706,2.24043e-05,0,0,0
669,4,82.1667,0.0942678,-0.0620126,1.56243e-05,-0.0178912,2.26178e-05,0,0,0
670,4,83.0333,0.0913202,-0.0620126,1.56243e-05,-0.0173299,2.28334e-05,0,0,0
671,4,81.2833,0.0855909,-0.0620126,1.56243e-05,-0.0167863,2.3051e-05,0,0,0
672,4,83.1667,0.10732,-0.0620126,1.56243e-05,-0.0162597,2.32707e-05,0,0,0
673,4,83.0167,0.102086,-0.0620126,1.56243e-05,-0.0157496,2.34924e-05,0,0,0
674,4,82.1167,0.0882971,-0.0620126,1.56243e-05,-0.0152556,2.37163e-05,0,0,0
675,4,85.5667,0.116737,-0.0620126,1.56243e-05,-0.014777,2.39423e-05,0,0,0
676,4,80.2,0.093351,-0.0620126,1.56243e-05,-0.0143134,2.41705e-05,0,0,0
677,4,82.5,0.102343,-0.0620126,1.56243e-05,-0.0138644,2.44008e-05,0,0,0
678,4,84.3833,0.115633,-0.0620126,1.56243e-05,-0.0134295,2.46334e-05,0,1,1
679,5,83.9,0.112081,-0.0620126,1.56243e-05,-0.0130082,2.48681e-05,0,1,0
680,5,83.7833,0.0647002,-0.0612187,1.57569e-05,-0.0130082,2.48681e-05,0,0,0
681,5,84.8667,0.0603648,-0.0612187,1.57569e-05,-0.0604351,1.58907e-05,0,0,0
682,4,85.5,0.0584536,-0.0612187,1.57569e-05,-0.0596616,1.60256e-05,0,0,0
683,4,85.1667,0.101856,-0.0603698,1.5876e-05,-0.0596616,1.60256e-05,0,0,0
684,4,81.2833,0.100215,-0.0603698,1.5876e-05,-0.0595324,1.59961e-05,0,0,0
685,4,85.2333,0.103958,-0.0603698,1.5876e-05,-0.0587067,1.6117e-05,0,0,0
686,4,85.25,0.117589,-0.0603698,1.5876e-05,-0.0578925,1.62388e-05,0,0,0
687,4,81.2333,0.089357,-0.0603698,1.5876e-05,-0.0570895,1.63616e-05,0,0,0
688,4,86.2667,0.118628,-0.0603698,1.5876e-05,-0.0562977,1.64853e-05,0,0,0
689,4,86.65,0.108489,-0.0603698,1.5876e-05,-0.0555168,1.66099e-05,0,0,0
690,4,86.0333,0.112471,-0.0603698,1.5876e-05,-0.0547468,1.67355e-05,0,0,0
691,4,86.6333,0.114269,-0.0603698,1.5876e-05,-0.0539875,1.6862e-05,0,0,0
692,4,85.4167,0.117076,-0.0603698,1.5876e-05,-0.0532386,1.69895e-05,0,0,0
693,4,84.8333,0.105029,-0.0603698,1.5876e-05,-0.0525002,1.71179e-05,0,0,0
694,4,83.1333,0.097162,-0.0603698,1.5876e-05,-0.051772,1.72473e-05,0,0,0
695,4,83,0.095953,-0.0603698,1.5876e-05,-0.051054,1.73777e-05,0,0,0
696,4,85.1167,0.107004,-0.0603698,1.5876e-05,-0.0503459,1.75091e-05,0,0,0
697,4,84.0333,0.105325,-0.0603698,1.5876e-05,-0.0496476,1.76415e-05,0,0,0
698,4,86.1333,0.109832,-0.0603698,1.5876e-05,-0.0489589,1.77748e-05,0,0,0
699,4,82.5833,0.0964499,-0.0603698,1.5876e-05,-0.0482799,1.79092e-05,0,0,0
700,4,86.0833,0.111282,-0.0603698,1.5876e-05,-0.0476102,1.80446e-05,0,0,0
701,4,82.25,0.0957576,-0.0603698,1.5876e-05,-0.0469499,1.8181e-05,0,0,0
702,4,83.5833,0.0969465,-0.0603698,1.5876e-05,-0.0462987,1.83185e-05,0,0,0
703,4,86.0167,0.114044,-0.0603698,1.5876e-05,-0.0456565,1.8457e-05,0,0,0
704,4,85.6167,0.111489,-0.0603698,1.5876e-05,-0.0450233,1.85965e-05,0,0,0
705,4,84.2167,0.100767,-0.0603698,1.5876e-05,-0.0443988,1.87371e-05,0,0,0
706,4,87.6833,0.143783,-0.0603698,1.5876e-05,-0.043783,1.88787e-05,0,0,0
707,4,87.8833,0.115103,-0.0603698,1.5876e-05,-0.0431757,1.90215e-05,0,0,0
708,4,85.6,0.11133,-0.0603698,1.5876e-05,-0.0425769,1.91653e-05,0,0,0
709,4,85.1667,0.109543,-0.0603698,1.5876e-05,-0.0419863,1.93102e-05,0,0,0
710,4,87.05,0.106687,-0.0603698,1.5876e-05,-0.041404,1.94561e-05,0,0,0
711,4,87.45,0.145821,-0.0603698,1.5876e-05,-0.0408297,1.96032e-05,0,0,0
712,4,85.7,0.119593,-0.0603698,1.5876e-05,-0.0402634,1.97514e-05,0,0,0
713,4,87.8333,0.121302,-0.0603698,1.5876e-05,-0.0397049,1.99008e-05,0,0,0
714,4,90.05,0.144655,-0.0603698,1.5876e-05,-0.0391542,2.00512e-05,0,0,0
715,4,87.6333,0.137518,-0.0603698,1.5876e-05,-0.0386112,2.02028e-05,0,0,0
716,4,87.35,0.125487,-0.0603698,1.5876e-05,-0.0380756,2.03555e-05,0,0,0
717,4,89.7167,0.169553,-0.0603698,1.5876e-05,-0.0375475,2.05094e-05,0,0,0
718,4,87.45,0.155309,-0.0603698,1.5876e-05,-0.0370267,2.06645e-05,0,0,0
719,4,88.8667,0.142974,-0.0603698,1.5876e-05,-0.0365132,2.08207e-05,0,0,0
720,4,85.85,0.106105,-0.0603698,1.5876e-05,-0.0360067,2.09781e-05,0,0,0
721,4,86.8833,0.117886,-0.0603698,1.5876e-05,-0.0355073,2.11367e-05,0,0,0
722,4,86.5333,0.133732,-0.0603698,1.5876e-05,-0.0350148,2.12965e-05,0,0,0
723,4,87.95,0.116489,-0.0603698,1.5876e-05,-0.0345292,2.14575e-05,0,0,0
724,4,90.05,0.140852,-0.0603698,1.5876e-05,-0.0340503,2.16197e-05,0,0,0
725,4,89.75,0.128966,-0.0603698,1.5876e-05,-0.033578,2.17831e-05,0,0,0
726,4,90.2333,0.179099,-0.0603698,1.5876e-05,-0.0331123,2.19478e-05,0,0,0
727,4,89.2167,0.125021,-0.0603698,1.5876e-05,-0.032653,2.21137e-05,0,0,0
728,4,91.3333,0.177906,-0.0603698,1.5876e-05,-0.0322001,2.22809e-05,0,0,0
729,4,88.55,0.121352,-0.0603698,1.5876e-05,-0.0317535,2.24494e-05,0,0,0
730,4,90.9833,0.13957,-0.0603698,1.5876e-05,-0.0313131,2.26191e-05,0,0,0
731,4,89.15,0.153775,-0.0603698,1.5876e-05,-0.0308787,2.27901e-05,0,0,0
732,4,90.5,0.15086,-0.0603698,1.5876e-05,-0.0304505,2.29624e-05,0,0,0
733,4,89.3,0.162878,-0.0603698,1.5876e-05,-0.0300281,2.3136e-05,0,0,0
734,4,88.8167,0.148327,-0.0603698,1.5876e-05,-0.0296116,2.33109e-05,0,0,0
735,4,90.6667,0.156133,-0.0603698,1.5876e-05,-0.0292009,2.34871e-05,0,0,0
736,4,89.7167,0.148376,-0.0603698,1.5876e-05,-0.0287959,2.36647e-05,0,0,0
737,4,89.4667,0.130098,-0.0603698,1.5876e-05,-0.0283965,2.38436e-05,0,0,0
738,4,91.4833,0.177147,-0.0603698,1.5876e-05,-0.0280026,2.40238e-05,0,0,0
739,4,90.45,0.148147,-0.0603698,1.5876e-05,-0.0276142,2.42055e-05,0,0,0
740,4,90.5667,0.131411,-0.0603698,1.5876e-05,-0.0272312,2.43885e-05,0,0,0
741,4,89.8333,0.141222,-0.0603698,1.5876e-05,-0.0268535,2.45728e-05,0,0,0
742,4,90.55,0.16028,-0.0603698,1.5876e-05,-0.0264811,2.47586e-05,0,0,0
743,4,92.2667,0.251236,-0.0603698,1.5876e-05,-0.0261138,2.49458e-05,0,0,0
744,4,89.5833,0.135721,-0.0603698,1.5876e-05,-0.0257516,2.51344e-05,0,0,0
745,4,92.2833,0.182996,-0.0603698,1.5876e-05,-0.0253944,2.53244e-05,0,0,0
746,4,93.2333,0.184727,-0.0603698,1.5876e-05,-0.0250422,2.55158e-05,0,0,0
747,4,91.1833,0.155321,-0.0603698,1.5876e-05,-0.0246949,2.57087e-05,0,0,0
748,4,91.7333,0.174611,-0.0603698,1.5876e-05,-0.0243523,2.59031e-05,0,0,0
749,4,89.4333,0.152759,-0.0603698,1.5876e-05,-0.0240146,2.60989e-05,0,0,0
750,4,94.0833,0.200064,-0.0603698,1.5876e-05,-0.0236815,2.62962e-05,0,0,0
751,4,94.9,0.224155,-0.0603698,1.5876e-05,-0.023353,2.6495e-05,0,0,0
752,4,93.0167,0.166482,-0.0603698,1.5876e-05,-0.0230291,2.66953e-05,0,0,0
753,4,90.7833,0.136841,-0.0603698,1.5876e-05,-0.0227097,2.68971e-05,0,0,0
754,4,92.9167,0.16495,-0.0603698,1.5876e-05,-0.0223947,2.71005e-05,0,0,0
755,4,91.5667,0.165264,-0.0603698,1.5876e-05,-0.0220841,2.73054e-05,0,0,0
756,4,91.2,0.165373,-0.0603698,1.5876e-05,-0.0217778,2.75118e-05,0,0,0
757,4,94.9167,0.227764,-0.0603698,1.5876e-05,-0.0214757,2.77198e-05,0,0,0
758,4,91.1833,0.156874,-0.0603698,1.5876e-05,-0.0211779,2.79293e-05,0,0,0
759,4,93,0.169114,-0.0603698,1.5876e-05,-0.0208841,2.81405e-05,0,0,0
760,4,92.0167,0.185101,-0.0603698,1.5876e-05,-0.0205945,2.83532e-05,0,0,0
761,4,92.8833,0.152645,-0.0603698,1.5876e-05,-0.0203088,2.85676e-05,0,0,0
762,4,93.3167,0.188174,-0.0603698,1.5876e-05,-0.0200271,2.87836e-05,0,0,0
763,4,93.9667,0.193464,-0.0603698,1.5876e-05,-0.0197494,2.90012e-05,0,0,0
764,4,94.2333,0.181034,-0.0603698,1.5876e-05,-0.0194754,2.92204e-05,0,0,0
765,4,92.8833,0.159911,-0.0603698,1.5876e-05,-0.0192053,2.94413e-05,0,0,0
766,4,94.8,0.185682,-0.0603698,1.5876e-05,-0.0189389,2.96639e-05,0,0,0
767,4,93.6667,0.182202,-0.0603698,1.5876e-05,-0.0186763,2.98882e-05,0,0,0
768,4,95.2167,0.219465,-0.0603698,1.5876e-05,-0.0184172,3.01141e-05,0,0,0
769,4,95.4,0.205932,-0.0603698,1.5876e-05,-0.0181618,3.03418e-05,0,0,0
770,4,94.2,0.23909,-0.0603698,1.5876e-05,-0.0179099,3.05712e-05,0,0,0
771,4,96.3667,0.292382,-0.0603698,1.5876e-05,-0.0176615,3.08023e-05,0,0,0
772,4,94.6833,0.311337,-0.0603698,1.5876e-05,-0.0174165,3.10351e-05,0,0,0
773,4,94.5333,0.218271,-0.0603698,1.5876e-05,-0.0171749,3.12698e-05,0,0,0
774,4,94.7333,0.23165,-0.0603698,1.5876e-05,-0.0169367,3.15062e-05,0,0,0
775,4,95.6333,0.285142,-0.0603698,1.5876e-05,-0.0167018,3.17443e-05,0,0,0
776,4,95.75,0.217732,-0.0603698,1.5876e-05,-0.0164701,3.19843e-05,0,0,0
777,4,95.2667,0.181613,-0.0603698,1.5876e-05,-0.0162417,3.22261e-05,0,0,0
778,4,96.15,0.326618,-0.0603698,1.5876e-05,-0.0160164,3.24698e-05,0,0,0
779,5,95.6,0.254698,-0.0603698,1.5876e-05,-0.0157943,3.27152e-05,0,1,1
780,6,94.9833,0.0698046,-0.0667968,1.59829e-05,-0.0157943,3.27152e-05,0,0,0
781,6,96.1833,0.0571214,-0.0642352,1.60787e-05,-0.0157943,3.27152e-05,0,0,0
782,6,96.9667,0.0541666,-0.0642352,1.60787e-05,-0.0617718,1.61752e-05,0,0,0
783,5,94.4333,0.0541991,-0.0642352,1.60787e-05,-0.0594028,1.62722e-05,0,0,0
784,5,95.05,0.0739029,-0.0616866,1.61646e-05,-0.0594028,1.62722e-05,0,0,0
785,5,94.7667,0.0730838,-0.0616866,1.61646e-05,-0.0592389,1.62509e-05,0,0,0
786,5,96.15,0.0749561,-0.0616866,1.61646e-05,-0.0568883,1.63377e-05,0,0,0
787,5,98.25,0.0766632,-0.0616866,1.61646e-05,-0.054631,1.64249e-05,0,0,0
788,5,97.3833,0.0791225,-0.0616866,1.61646e-05,-0.0524632,1.65126e-05,0,0,0
789,5,93.2667,0.0703307,-0.0616866,1.61646e-05,-0.0503815,1.66008e-05,0,0,0
790,5,95.6167,0.07194,-0.0616866,1.61646e-05,-0.0483823,1.66894e-05,0,0,0
791,5,97.3667,0.0718346,-0.0616866,1.61646e-05,-0.0464625,1.67786e-05,0,0,0
792,5,95.4333,0.0739547,-0.0616866,1.61646e-05,-0.0446189,1.68682e-05,0,0,0
793,5,96.4667,0.0766348,-0.0616866,1.61646e-05,-0.0428484,1.69582e-05,0,0,0
794,5,94.7667,0.0752952,-0.0616866,1.61646e-05,-0.0411482,1.70488e-05,0,0,0
795,5,96.9667,0.0829335,-0.0616866,1.61646e-05,-0.0395154,1.71398e-05,0,0,0
796,5,95.3167,0.0723511,-0.0616866,1.61646e-05,-0.0379475,1.72314e-05,0,0,0
797,5,97.8167,0.0796458,-0.0616866,1.61646e-05,-0.0364417,1.73234e-05,0,0,0
798,5,97.75,0.079814,-0.0616866,1.61646e-05,-0.0349957,1.74159e-05,0,0,0
799,5,100.267,0.0829748,-0.0616866,1.61646e-05,-0.0336071,1.75089e-05,0,0,0
800,5,98.4,0.0837899,-0.0616866,1.61646e-05,-0.0322735,1.76024e-05,0,0,0
801,5,97.9,0.0808242,-0.0616866,1.61646e-05,-0.0309929,1.76964e-05,0,0,0
802,5,97.95,0.0770349,-0.0616866,1.61646e-05,-0.0297631,1.77909e-05,0,0,0
803,5,97.2,0.0782924,-0.0616866,1.61646e-05,-0.0285821,1.78859e-05,0,0,0
804,5,97.1667,0.0802443,-0.0616866,1.61646e-05,-0.027448,1.79814e-05,0,0,0
805,5,98,0.0851411,-0.0616866,1.61646e-05,-0.0263588,1.80774e-05,0,0,0
806,5,97.85,0.0775545,-0.0616866,1.61646e-05,-0.0253129,1.8174e-05,0,0,0
807,5,99.1,0.0772221,-0.0616866,1.61646e-05,-0.0243085,1.8271e-05,0,0,0
808,5,103.317,0.0914634,-0.0616866,1.61646e-05,-0.0233439,1.83686e-05,0,0,0
809,5,100.1,0.0876174,-0.0616866,1.61646e-05,-0.0224177,1.84667e-05,0,0,0
810,5,98.9,0.0847509,-0.0616866,1.61646e-05,-0.0215281,1.85653e-05,0,0,0
811,5,97.3,0.0831763,-0.0616866,1.61646e-05,-0.0206739,1.86644e-05,0,0,0
812,5,99.6,0.0821995,-0.0616866,1.61646e-05,-0.0198536,1.87641e-05,0,0,0
813,5,96.2333,0.0801257,-0.0616866,1.61646e-05,-0.0190658,1.88643e-05,0,0,0
814,5,100.8,0.0911946,-0.0616866,1.61646e-05,-0.0183092,1.8965e-05,0,0,0
815,5,98.7167,0.0779564,-0.0616866,1.61646e-05,-0.0175827,1.90663e-05,0,0,0
816,5,98.4167,0.0822915,-0.0616866,1.61646e-05,-0.016885,1.91681e-05,0,0,0
817,5,100.567,0.0880033,-0.0616866,1.61646e-05,-0.016215,1.92705e-05,0,0,0
818,5,100.2,0.0899,-0.0616866,1.61646e-05,-0.0155716,1.93734e-05,0,0,0
819,5,101.333,0.0926556,-0.0616866,1.61646e-05,-0.0149537,1.94768e-05,0,0,0
820,5,99.2333,0.0857442,-0.0616866,1.61646e-05,-0.0143604,1.95808e-05,0,0,0
821,5,98.7833,0.0790399,-0.0616866,1.61646e-05,-0.0137906,1.96854e-05,0,0,0
822,5,100.833,0.0882797,-0.0616866,1.61646e-05,-0.0132434,1.97905e-05,0,0,0
823,5,98.9167,0.0778521,-0.0616866,1.61646e-05,-0.0127179,1.98962e-05,0,0,0
824,5,99.1333,0.0846994,-0.0616866,1.61646e-05,-0.0122132,2.00024e-05,0,1,1
825,6,98.0667,0.0786852,-0.0616866,1.61646e-05,-0.0117286,2.01092e-05,0,1,0
826,6,100,0.0552995,-0.0601467,1.62415e-05,-0.0117286,2.01092e-05,0,0,0
827,6,97.9333,0.055404,-0.0601467,1.62415e-05,-0.0586454,1.63188e-05,0,0,0
828,5,98.75,0.0577769,-0.0601467,1.62415e-05,-0.0571816,1.63965e-05,0,0,0
829,5,99.3167,0.0784081,-0.0578595,1.63103e-05,-0.0571816,1.63965e-05,0,0,0
830,5,98.1,0.0791912,-0.0578595,1.63103e-05,-0.0556591,1.63795e-05,0,0,0
831,5,98.8667,0.0836113,-0.0578595,1.63103e-05,-0.0535424,1.64489e-05,0,0,0
832,5,100.233,0.0817249,-0.0578595,1.63103e-05,-0.0515062,1.65186e-05,0,0,0
833,5,98.4833,0.0801766,-0.0578595,1.63103e-05,-0.0495474,1.65887e-05,0,0,0
834,5,99.9833,0.0885552,-0.0578595,1.63103e-05,-0.0476631,1.6659e-05,0,0,0
835,5,100.667,0.0796329,-0.0578595,1.63103e-05,-0.0458505,1.67297e-05,0,0,0
836,5,100.15,0.085128,-0.0578595,1.63103e-05,-0.0441068,1.68006e-05,0,0,0
837,5,99.6333,0.0815539,-0.0578595,1.63103e-05,-0.0424294,1.68718e-05,0,0,0
838,5,97.8833,0.083376,-0.0578595,1.63103e-05,-0.0408158,1.69434e-05,0,0,0
839,5,98.45,0.0840708,-0.0578595,1.63103e-05,-0.0392636,1.70152e-05,0,0,0
840,5,100.083,0.0809445,-0.0578595,1.63103e-05,-0.0377704,1.70873e-05,0,0,0
841,5,98.5167,0.0799324,-0.0578595,1.63103e-05,-0.036334,1.71598e-05,0,0,0
842,5,97.75,0.0826468,-0.0578595,1.63103e-05,-0.0349522,1.72326e-05,0,0,0
843,5,101.883,0.0934099,-0.0578595,1.63103e-05,-0.033623,1.73056e-05,0,0,0
844,5,98.8833,0.0798413,-0.0578595,1.63103e-05,-0.0323443,1.7379e-05,0,0,0
845,5,98.5833,0.0805414,-0.0578595,1.63103e-05,-0.0311142,1.74527e-05,0,0,0
846,5,97.7667,0.0794017,-0.0578595,1.63103e-05,-0.029931,1.75267e-05,0,0,0
847,5,99.7333,0.0816966,-0.0578595,1.63103e-05,-0.0287927,1.7601e-05,0,0,0
848,5,98.6833,0.0787489,-0.0578595,1.63103e-05,-0.0276977,1.76756e-05,0,0,0
849,5,99.4333,0.0792513,-0.0578595,1.63103e-05,-0.0266444,1.77506e-05,0,0,0
850,5,97.7167,0.0762463,-0.0578595,1.63103e-05,-0.0256311,1.78258e-05,0,0,0
851,5,99.6833,0.0826019,-0.0578595,1.63103e-05,-0.0246563,1.79014e-05,0,0,0
852,5,101.05,0.090723,-0.0578595,1.63103e-05,-0.0237186,1.79773e-05,0,0,0
853,5,99.55,0.0848365,-0.0578595,1.63103e-05,-0.0228166,1.80535e-05,0,0,0
