timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
579,4,78.9167,0.0810036,-0.0729834,1.49287e-05,-0.0272618,2.98946e-05,0,0,0
580,4,79.2167,0.0915266,-0.0729834,1.49287e-05,-0.0266844,3.03493e-05,0,0,0
581,4,80.8833,0.0948199,-0.0729834,1.49287e-05,-0.0261192,3.08109e-05,0,0,0
582,4,79.7333,0.0885481,-0.0729834,1.49287e-05,-0.025566,3.12795e-05,0,0,0
583,4,80.25,0.0822248,-0.0729834,1.49287e-05,-0.0250245,3.17553e-05,0,0,0
584,4,77.6667,0.0890826,-0.0729834,1.49287e-05,-0.0244945,3.22383e-05,0,0,0
585,4,80.4167,0.0830944,-0.0729834,1.49287e-05,-0.0239757,3.27286e-05,0,0,0
586,4,80.9,0.0923047,-0.0729834,1.49287e-05,-0.0234679,3.32264e-05,0,0,0
587,4,81.75,0.10844,-0.0729834,1.49287e-05,-0.0229709,3.37318e-05,0,0,0
588,4,79.1333,0.0890775,-0.0729834,1.49287e-05,-0.0224843,3.42449e-05,0,0,0
589,4,78.95,0.0877682,-0.0729834,1.49287e-05,-0.0220081,3.47657e-05,0,0,0
590,4,84.1833,0.104096,-0.0729834,1.49287e-05,-0.021542,3.52945e-05,0,0,0
591,4,81.8,0.102986,-0.0729834,1.49287e-05,-0.0210857,3.58314e-05,0,0,0
592,4,79.95,0.085241,-0.0729834,1.49287e-05,-0.0206391,3.63764e-05,0,0,0
593,4,78.7667,0.0878975,-0.0729834,1.49287e-05,-0.020202,3.69296e-05,0,0,0
594,4,78.9833,0.0807754,-0.0729834,1.49287e-05,-0.0197741,3.74913e-05,0,0,0
595,4,79.3667,0.090922,-0.0729834,1.49287e-05,-0.0193553,3.80616e-05,0,0,0
596,4,79.1833,0.0933903,-0.0729834,1.49287e-05,-0.0189454,3.86405e-05,0,0,0
597,4,79.0167,0.0865957,-0.0729834,1.49287e-05,-0.0185441,3.92282e-05,0,0,0
598,4,82.2333,0.0934347,-0.0729834,1.49287e-05,-0.0181513,3.98249e-05,0,0,0
599,4,78.7167,0.0862382,-0.0729834,1.49287e-05,-0.0177669,4.04306e-05,0,0,0
600,4,78.75,0.0826791,-0.0729834,1.49287e-05,-0.0173906,4.10456e-05,0,1,1
601,5,79.2333,0.0848009,-0.0729834,1.49287e-05,-0.0170222,4.16699e-05,0,1,0
602,5,78.7167,0.0559056,-0.0706451,1.51306e-05,-0.0170222,4.16699e-05,0,0,0
603,5,78.9,0.0549485,-0.0706451,1.51306e-05,-0.0683816,1.53354e-05,0,0,0
604,4,80.0167,0.0534142,-0.0706451,1.51306e-05,-0.0661907,1.55429e-05,0,0,0
605,4,81.0167,0.0916746,-0.0687495,1.53127e-05,-0.0661907,1.55429e-05,0,0,0
606,4,79.3167,0.0834902,-0.0687495,1.53127e-05,-0.066905,1.54971e-05,0,0,0
607,4,78.5167,0.0845149,-0.0687495,1.53127e-05,-0.0651099,1.56837e-05,0,0,0
608,4,80.0167,0.0875703,-0.0687495,1.53127e-05,-0.063363,1.58725e-05,0,0,0
609,4,78.0333,0.0816781,-0.0687495,1.53127e-05,-0.061663,1.60636e-05,0,0,0
610,4,79.7667,0.0962465,-0.0687495,1.53127e-05,-0.0600086,1.6257e-05,0,0,0
611,4,80.3667,0.0916239,-0.0687495,1.53127e-05,-0.0583986,1.64528e-05,0,0,0
612,4,79.4,0.0970151,-0.0687495,1.53127e-05,-0.0568317,1.66509e-05,0,0,0
613,4,80.4833,0.0864796,-0.0687495,1.53127e-05,-0.0553069,1.68513e-05,0,0,0
614,4,81.75,0.0976765,-0.0687495,1.53127e-05,-0.053823,1.70542e-05,0,0,0
615,4,82.3667,0.108115,-0.0687495,1.53127e-05,-0.052379,1.72596e-05,0,0,0
616,4,78.2333,0.0838299,-0.0687495,1.53127e-05,-0.0509736,1.74674e-05,0,0,0
617,4,80.6,0.0965167,-0.0687495,1.53127e-05,-0.049606,1.76777e-05,0,0,0
618,4,78.5833,0.088597,-0.0687495,1.53127e-05,-0.0482751,1.78905e-05,0,0,0
619,4,77.4,0.0824539,-0.0687495,1.53127e-05,-0.0469799,1.81059e-05,0,0,0
620,4,79.1833,0.0837375,-0.0687495,1.53127e-05,-0.0457194,1.83239e-05,0,0,0
621,4,78.9667,0.0907005,-0.0687495,1.53127e-05,-0.0444927,1.85445e-05,0,0,0
622,4,79.3833,0.0872332,-0.0687495,1.53127e-05,-0.043299,1.87678e-05,0,0,0
623,4,80.95,0.0960982,-0.0687495,1.53127e-05,-0.0421373,1.89938e-05,0,0,0
624,4,79.2833,0.087099,-0.0687495,1.53127e-05,-0.0410067,1.92225e-05,0,0,0
625,4,79.6167,0.0804733,-0.0687495,1.53127e-05,-0.0399065,1.94539e-05,0,0,0
626,4,79.9,0.0817863,-0.0687495,1.53127e-05,-0.0388358,1.96881e-05,0,0,0
627,4,79.9333,0.0849107,-0.0687495,1.53127e-05,-0.0377939,1.99252e-05,0,0,0
628,4,78.7833,0.079869,-0.0687495,1.53127e-05,-0.0367799,2.01651e-05,0,0,0
629,4,78.7667,0.0816422,-0.0687495,1.53127e-05,-0.0357931,2.04079e-05,0,0,0
630,4,78.95,0.087959,-0.0687495,1.53127e-05,-0.0348327,2.06536e-05,0,0,0
631,4,79.3833,0.0934498,-0.0687495,1.53127e-05,-0.0338982,2.09022e-05,0,0,0
632,4,82.95,0.106039,-0.0687495,1.53127e-05,-0.0329887,2.11539e-05,0,0,0
633,4,80.5,0.0926033,-0.0687495,1.53127e-05,-0.0321036,2.14086e-05,0,0,0
634,4,79.65,0.0859286,-0.0687495,1.53127e-05,-0.0312423,2.16664e-05,0,0,0
635,4,80.2667,0.0950116,-0.0687495,1.53127e-05,-0.030404,2.19272e-05,0,0,0
636,4,80.6333,0.0916674,-0.0687495,1.53127e-05,-0.0295883,2.21912e-05,0,0,0
637,4,80.0167,0.0861286,-0.0687495,1.53127e-05,-0.0287944,2.24584e-05,0,0,0
638,4,82.1167,0.09135,-0.0687495,1.53127e-05,-0.0280219,2.27288e-05,0,0,0
639,4,80.6167,0.0886415,-0.0687495,1.53127e-05,-0.0272701,2.30025e-05,0,0,0
640,4,83.6667,0.0968319,-0.0687495,1.53127e-05,-0.0265384,2.32794e-05,0,0,0
641,4,82.05,0.0856648,-0.0687495,1.53127e-05,-0.0258264,2.35597e-05,0,0,0
642,4,79.6167,0.0849002,-0.0687495,1.53127e-05,-0.0251335,2.38434e-05,0,0,0
643,4,82.35,0.104222,-0.0687495,1.53127e-05,-0.0244591,2.41304e-05,0,0,0
644,4,81.4333,0.0862524,-0.0687495,1.53127e-05,-0.0238029,2.4421e-05,0,0,0
645,4,83.1667,0.0925745,-0.0687495,1.53127e-05,-0.0231643,2.4715e-05,0,0,0
646,4,80,0.0970968,-0.0687495,1.53127e-05,-0.0225428,2.50126e-05,0,0,0
647,4,82.85,0.0968194,-0.0687495,1.53127e-05,-0.0219379,2.53137e-05,0,0,0
648,4,84.4167,0.113402,-0.0687495,1.53127e-05,-0.0213493,2.56185e-05,0,0,0
649,4,83.6333,0.101295,-0.0687495,1.53127e-05,-0.0207765,2.59269e-05,0,0,0
650,4,80.8167,0.0929729,-0.0687495,1.53127e-05,-0.0202191,2.62391e-05,0,0,0
651,4,81.7,0.112676,-0.0687495,1.53127e-05,-0.0196766,2.6555e-05,0,0,0
652,4,79.9333,0.0883874,-0.0687495,1.53127e-05,-0.0191487,2.68747e-05,0,0,0
653,4,83.7167,0.108757,-0.0687495,1.53127e-05,-0.0186349,2.71983e-05,0,0,0
654,4,82.7167,0.104111,-0.0687495,1.53127e-05,-0.018135,2.75258e-05,0,0,0
655,4,82.2167,0.0890282,-0.0687495,1.53127e-05,-0.0176484,2.78572e-05,0,0,0
656,4,81.2833,0.091658,-0.0687495,1.53127e-05,-0.0171749,2.81926e-05,0,0,0
657,4,82.6167,0.0920635,-0.0687495,1.53127e-05,-0.0167141,2.8532e-05,0,0,0
658,4,81.5333,0.0899116,-0.0687495,1.53127e-05,-0.0162657,2.88755e-05,0,0,0
659,4,81.95,0.0860381,-0.0687495,1.53127e-05,-0.0158292,2.92232e-05,0,0,0
660,4,81.1833,0.10486,-0.0687495,1.53127e-05,-0.0154045,2.9575e-05,0,0,0
661,4,81.9667,0.0864738,-0.0687495,1.53127e-05,-0.0149912,2.99311e-05,0,1,1
662,5,84.1167,0.102933,-0.0687495,1.53127e-05,-0.014589,3.02915e-05,0,1,0
663,5,83.3167,0.0579048,-0.0673289,1.54768e-05,-0.014589,3.02915e-05,0,0,0
664,5,83.7333,0.0626644,-0.0673289,1.54768e-05,-0.0659379,1.56425e-05,0,0,0
665,4,79.75,0.0540363,-0.0673289,1.54768e-05,-0.0645756,1.581e-05,0,0,0
666,4,81.7333,0.0881852,-0.0650992,1.56243e-05,-0.0645756,1.581e-05,0,0,0
667,4,81.85,0.095864,-0.0650992,1.56243e-05,-0.0629432,1.57732e-05,0,0,0
668,4,82.2667,0.100924,-0.0650992,1.56243e-05,-0.0608585,1.59235e-05,0,0,0
669,4,82.6,0.0920588,-0.0650992,1.56243e-05,-0.0588428,1.60753e-05,0,0,0
670,4,83.0667,0.0982943,-0.0650992,1.56243e-05,-0.056894,1.62285e-05,0,0,0
671,4,83.4833,0.115655,-0.0650992,1.56243e-05,-0.0550096,1.63831e-05,0,0,0
672,4,81.8833,0.0971775,-0.0650992,1.56243e-05,-0.0531877,1.65393e-05,0,0,0
673,4,82.45,0.0943504,-0.0650992,1.56243e-05,-0.0514261,1.66969e-05,0,0,0
674,4,81.4667,0.0967509,-0.0650992,1.56243e-05,-0.0497229,1.6856e-05,0,0,0
675,4,82.7833,0.0966255,-0.0650992,1.56243e-05,-0.0480761,1.70167e-05,0,0,0
676,4,81.9167,0.0854071,-0.0650992,1.56243e-05,-0.0464838,1.71788e-05,0,0,0
677,4,80.95,0.0898685,-0.0650992,1.56243e-05,-0.0449443,1.73425e-05,0,0,0
678,4,82.2667,0.0890701,-0.0650992,1.56243e-05,-0.0434557,1.75078e-05,0,0,0
679,4,82.2167,0.109461,-0.0650992,1.56243e-05,-0.0420165,1.76747e-05,0,0,0
680,4,84.9,0.113859,-0.0650992,1.56243e-05,-0.0406249,1.78431e-05,0,0,0
681,4,82.7833,0.0980244,-0.0650992,1.56243e-05,-0.0392794,1.80131e-05,0,0,0
682,4,81.0167,0.0964189,-0.0650992,1.56243e-05,-0.0379784,1.81848e-05,0,0,0
683,4,82.75,0.0995734,-0.0650992,1.56243e-05,-0.0367206,1.83581e-05,0,0,0
684,4,84.5333,0.102765,-0.0650992,1.56243e-05,-0.0355044,1.85331e-05,0,0,0
685,4,83.5833,0.0940228,-0.0650992,1.56243e-05,-0.0343285,1.87097e-05,0,0,0
686,4,84.2,0.108236,-0.0650992,1.56243e-05,-0.0331915,1.8888e-05,0,0,0
687,4,83.0667,0.0916453,-0.0650992,1.56243e-05,-0.0320922,1.9068e-05,0,0,0
688,4,81.7,0.0872745,-0.0650992,1.56243e-05,-0.0310293,1.92497e-05,0,0,0
689,4,82.8833,0.100117,-0.0650992,1.56243e-05,-0.0300017,1.94332e-05,0,0,0
690,4,84.05,0.110069,-0.0650992,1.56243e-05,-0.029008,1.96184e-05,0,0,0
691,4,84.3,0.109263,-0.0650992,1.56243e-05,-0.0280473,1.98053e-05,0,0,0
692,4,85.7167,0.110679,-0.0650992,1.56243e-05,-0.0271183,1.99941e-05,0,0,0
693,4,86.4,0.110512,-0.0650992,1.56243e-05,-0.0262202,2.01846e-05,0,0,0
694,4,85,0.106456,-0.0650992,1.56243e-05,-0.0253518,2.0377e-05,0,0,0
695,4,86.4,0.111883,-0.0650992,1.56243e-05,-0.0245121,2.05712e-05,0,0,0
696,4,88.2833,0.127455,-0.0650992,1.56243e-05,-0.0237003,2.07672e-05,0,0,0
697,4,85.5,0.113103,-0.0650992,1.56243e-05,-0.0229153,2.09651e-05,0,0,0
698,4,86.4333,0.115738,-0.0650992,1.56243e-05,-0.0221564,2.11649e-05,0,0,0
699,4,83.6333,0.100593,-0.0650992,1.56243e-05,-0.0214225,2.13666e-05,0,0,0
700,4,85.85,0.118589,-0.0650992,1.56243e-05,-0.020713,2.15702e-05,0,0,0
701,4,82.7167,0.094742,-0.0650992,1.56243e-05,-0.020027,2.17758e-05,0,0,0
702,4,85.1833,0.105948,-0.0650992,1.56243e-05,-0.0193637,2.19833e-05,0,0,0
703,4,86.85,0.117664,-0.0650992,1.56243e-05,-0.0187224,2.21928e-05,0,0,0
704,4,82.8333,0.105455,-0.0650992,1.56243e-05,-0.0181023,2.24043e-05,0,0,0
705,4,88.2833,0.129252,-0.0650992,1.56243e-05,-0.0175028,2.26178e-05,0,0,0
706,4,89.0833,0.156137,-0.0650992,1.56243e-05,-0.0169231,2.28334e-05,0,0,0
707,4,85.8167,0.112488,-0.0650992,1.56243e-05,-0.0163626,2.3051e-05,0,0,0
708,4,88.2167,0.156516,-0.0650992,1.56243e-05,-0.0158206,2.32707e-05,0,0,0
709,4,88.8833,0.123523,-0.0650992,1.56243e-05,-0.0152967,2.34924e-05,0,0,0
710,4,89.35,0.160101,-0.0650992,1.56243e-05,-0.01479,2.37163e-05,0,0,0
711,4,88.8,0.157995,-0.0650992,1.56243e-05,-0.0143002,2.39423e-05,0,0,0
712,4,88.7,0.166757,-0.0650992,1.56243e-05,-0.0138266,2.41705e-05,0,0,0
713,4,90.4167,0.173822,-0.0650992,1.56243e-05,-0.0133686,2.44008e-05,0,1,1
714,5,87.8667,0.117083,-0.0650992,1.56243e-05,-0.0129259,2.46334e-05,0,1,0
715,5,88.6333,0.0665452,-0.0645395,1.57569e-05,-0.0129259,2.46334e-05,0,0,0
716,5,87.6833,0.0618063,-0.0645395,1.57569e-05,-0.0639845,1.58907e-05,0,0,0
717,4,88.6667,0.0676041,-0.0645395,1.57569e-05,-0.0634342,1.60256e-05,0,0,0
718,4,90.0167,0.195194,-0.0674992,1.5876e-05,-0.0634342,1.60256e-05,0,0,0
719,4,90.95,0.135562,-0.0674992,1.5876e-05,-0.0705947,1.59961e-05,0,0,0
720,4,87.5333,0.111809,-0.0674992,1.5876e-05,-0.0738322,1.6117e-05,0,0,0
721,4,88.1833,0.124591,-0.0674992,1.5876e-05,-0.0772181,1.62388e-05,0,0,0
722,4,90.7333,0.154223,-0.0674992,1.5876e-05,-0.0807593,1.63616e-05,0,0,0
723,4,87.5667,0.127073,-0.0674992,1.5876e-05,-0.084463,1.64853e-05,0,0,0
724,4,86.8667,0.109606,-0.0674992,1.5876e-05,-0.0883364,1.66099e-05,0,0,0
725,4,88.85,0.13326,-0.0674992,1.5876e-05,-0.0923875,1.67355e-05,0,0,0
726,4,88.2833,0.130259,-0.0674992,1.5876e-05,-0.0966244,1.6862e-05,0,0,0
727,4,92.3667,0.185245,-0.0674992,1.5876e-05,-0.101056,1.69895e-05,0,0,0
728,4,89.0667,0.128888,-0.0674992,1.5876e-05,-0.10569,1.71179e-05,0,0,0
729,4,88.7,0.120553,-0.0674992,1.5876e-05,-0.110537,1.72473e-05,0,0,0
730,4,90.1667,0.148748,-0.0674992,1.5876e-05,-0.115606,1.73777e-05,0,0,0
731,4,87.6833,0.135974,-0.0674992,1.5876e-05,-0.120908,1.75091e-05,0,0,0
732,4,88.65,0.141552,-0.0674992,1.5876e-05,-0.126453,1.76415e-05,0,0,0
733,4,88.5167,0.14036,-0.0674992,1.5876e-05,-0.132252,1.77748e-05,0,0,0
734,4,91.7833,0.182644,-0.0674992,1.5876e-05,-0.138317,1.79092e-05,0,0,0
735,4,89.45,0.137932,-0.0674992,1.5876e-05,-0.14466,1.80446e-05,0,0,0
736,4,88.55,0.123401,-0.0674992,1.5876e-05,-0.151294,1.8181e-05,0,0,0
737,4,92.1333,0.204679,-0.0674992,1.5876e-05,-0.158233,1.83185e-05,0,0,0
738,4,88.8167,0.186683,-0.0674992,1.5876e-05,-0.165489,1.8457e-05,0,0,0
739,4,88.3833,0.14779,-0.0674992,1.5876e-05,-0.173078,1.85965e-05,0,0,0
740,4,91.5,0.145854,-0.0674992,1.5876e-05,-0.181016,1.87371e-05,0,0,0
741,4,88.7,0.122557,-0.0674992,1.5876e-05,-0.189317,1.88787e-05,0,0,0
742,4,90.6167,0.189664,-0.0674992,1.5876e-05,-0.197999,1.90215e-05,0,0,0
743,4,88.3667,0.145813,-0.0674992,1.5876e-05,-0.20708,1.91653e-05,0,0,0
744,4,90.6833,0.148165,-0.0674992,1.5876e-05,-0.216576,1.93102e-05,0,0,0
745,4,91.7167,0.157327,-0.0674992,1.5876e-05,-0.226508,1.94561e-05,0,0,0
746,4,91.35,0.156307,-0.0674992,1.5876e-05,-0.236896,1.96032e-05,0,0,0
747,4,90.85,0.157082,-0.0674992,1.5876e-05,-0.24776,1.97514e-05,0,0,0
748,4,92.8167,0.147362,-0.0674992,1.5876e-05,-0.259122,1.99008e-05,0,1,1
749,5,92.8167,0.150462,-0.0674992,1.5876e-05,-0.271006,2.00512e-05,0,1,0
750,5,90.7167,0.0648619,-0.0679015,1.59829e-05,-0.271006,2.00512e-05,0,0,0
751,5,91.1,0.0677077,-0.0679015,1.59829e-05,-0.0683062,1.60905e-05,0,0,0
752,4,92.8,0.0683777,-0.0679015,1.59829e-05,-0.0687133,1.61987e-05,0,0,0
753,4,92.4,0.17313,-0.0699699,1.60787e-05,-0.0687133,1.61987e-05,0,0,0
754,4,92.8167,0.217476,-0.0699699,1.60787e-05,-0.0721012,1.61752e-05,0,0,0
755,4,91.15,0.155202,-0.0699699,1.60787e-05,-0.0742974,1.62722e-05,0,0,0
756,4,91.4167,0.151908,-0.0699699,1.60787e-05,-0.0765605,1.63699e-05,0,0,0
757,4,94.0667,0.202469,-0.0699699,1.60787e-05,-0.0788925,1.64681e-05,0,0,0
758,4,93.2333,0.194325,-0.0699699,1.60787e-05,-0.0812956,1.65669e-05,0,0,0
759,4,92.05,0.184049,-0.0699699,1.60787e-05,-0.0837718,1.66663e-05,0,0,0
760,4,91.7833,0.166215,-0.0699699,1.60787e-05,-0.0863235,1.67663e-05,0,0,0
761,4,91.8667,0.154274,-0.0699699,1.60787e-05,-0.088953,1.68669e-05,0,0,0
762,4,91.55,0.157352,-0.0699699,1.60787e-05,-0.0916625,1.69681e-05,0,0,0
763,4,92.3667,0.17736,-0.0699699,1.60787e-05,-0.0944545,1.70699e-05,0,0,0
764,4,92.5333,0.214438,-0.0699699,1.60787e-05,-0.0973316,1.71723e-05,0,0,0
765,4,91.8333,0.163547,-0.0699699,1.60787e-05,-0.100296,1.72754e-05,0,0,0
766,4,92.25,0.159146,-0.0699699,1.60787e-05,-0.103351,1.7379e-05,0,0,0
767,4,92.9333,0.182901,-0.0699699,1.60787e-05,-0.106499,1.74833e-05,0,0,0
768,4,95.8,0.233179,-0.0699699,1.60787e-05,-0.109743,1.75882e-05,0,0,0
769,4,92.9833,0.181766,-0.0699699,1.60787e-05,-0.113086,1.76937e-05,0,0,0
770,4,92.4333,0.152524,-0.0699699,1.60787e-05,-0.116531,1.77999e-05,0,0,0
771,4,94.15,0.239769,-0.0699699,1.60787e-05,-0.12008,1.79067e-05,0,0,0
772,4,92.4167,0.145502,-0.0699699,1.60787e-05,-0.123738,1.80141e-05,0,0,0
773,4,94.1167,0.184405,-0.0699699,1.60787e-05,-0.127507,1.81222e-05,0,0,0
774,4,94.2667,0.217812,-0.0699699,1.60787e-05,-0.131391,1.82309e-05,0,0,0
775,4,93.85,0.199471,-0.0699699,1.60787e-05,-0.135393,1.83403e-05,0,0,0
776,4,91.25,0.152465,-0.0699699,1.60787e-05,-0.139517,1.84504e-05,0,0,0
777,4,92.8167,0.194766,-0.0699699,1.60787e-05,-0.143767,1.85611e-05,0,0,0
778,4,97.4,0.262052,-0.0699699,1.60787e-05,-0.148146,1.86724e-05,0,0,0
779,4,95.6833,0.273316,-0.0699699,1.60787e-05,-0.152658,1.87845e-05,0,0,0
780,4,93.7,0.275261,-0.0699699,1.60787e-05,-0.157308,1.88972e-05,0,0,0
781,4,93.7,0.182623,-0.0699699,1.60787e-05,-0.1621,1.90106e-05,0,0,0
782,4,95.6,0.236426,-0.0699699,1.60787e-05,-0.167038,1.91246e-05,0,0,0
783,4,94.6333,0.195112,-0.0699699,1.60787e-05,-0.172126,1.92394e-05,0,0,0
784,4,94.7167,0.171926,-0.0699699,1.60787e-05,-0.177369,1.93548e-05,0,0,0
785,4,94.9333,0.205614,-0.0699699,1.60787e-05,-0.182771,1.94709e-05,0,0,0
786,4,93.8667,0.185284,-0.0699699,1.60787e-05,-0.188338,1.95878e-05,0,0,0
787,4,95.0167,0.207461,-0.0699699,1.60787e-05,-0.194075,1.97053e-05,0,0,0
788,4,95.6833,0.266864,-0.0699699,1.60787e-05,-0.199987,1.98235e-05,0,0,0
789,4,93.65,0.193858,-0.0699699,1.60787e-05,-0.206078,1.99425e-05,0,0,0
790,4,95.65,0.167349,-0.0699699,1.60787e-05,-0.212355,2.00621e-05,0,0,0
791,4,95.0333,0.253029,-0.0699699,1.60787e-05,-0.218824,2.01825e-05,0,0,0
792,4,98.75,0.526976,-0.0699699,1.60787e-05,-0.225489,2.03036e-05,0,0,0
793,4,94.4833,0.216366,-0.0699699,1.60787e-05,-0.232358,2.04254e-05,0,0,0
794,4,96.3667,0.288124,-0.0699699,1.60787e-05,-0.239435,2.05479e-05,0,0,0
795,4,94.9167,0.232788,-0.0699699,1.60787e-05,-0.246728,2.06712e-05,0,0,0
796,4,94.2667,0.223648,-0.0699699,1.60787e-05,-0.254244,2.07953e-05,0,1,1
797,5,96.9833,0.295461,-0.0699699,1.60787e-05,-0.261988,2.092e-05,0,1,0
798,5,96.1167,0.0842224,-0.0772994,1.61646e-05,-0.261988,2.092e-05,0,0,0
799,5,93.4833,0.0718291,-0.0772994,1.61646e-05,-0.0853965,1.62509e-05,0,0,0
800,4,96.3167,0.0755479,-0.0772994,1.61646e-05,-0.0943418,1.63377e-05,0,0,0
801,4,94.9667,0.217527,-0.0811408,1.62415e-05,-0.0943418,1.63377e-05,0,0,0
802,4,95.0333,0.266067,-0.0811408,1.62415e-05,-0.0851735,1.63188e-05,0,0,0
803,4,97.0333,0.260521,-0.0811408,1.62415e-05,-0.0894067,1.63965e-05,0,0,0
804,4,98.25,0.300675,-0.0811408,1.62415e-05,-0.0938502,1.64745e-05,0,0,0
805,5,97.5833,0.265748,-0.0811408,1.62415e-05,-0.0985145,1.65529e-05,0,0,0
806,5,98.35,0.0837923,-0.0867926,1.63103e-05,-0.0985145,1.65529e-05,0,0,0
807,5,97.5667,0.0824724,-0.0867926,1.63103e-05,-0.0928378,1.63795e-05,0,0,0
808,5,98.0333,0.0774771,-0.0867926,1.63103e-05,-0.0993039,1.64489e-05,0,0,0
809,5,98.9,0.0858371,-0.0867926,1.63103e-05,-0.10622,1.65186e-05,0,0,0
810,5,97.2333,0.0789605,-0.0867926,1.63103e-05,-0.113619,1.65887e-05,0,0,0
811,5,100.067,0.087763,-0.0867926,1.63103e-05,-0.121532,1.6659e-05,0,0,0
812,5,96.25,0.0749592,-0.0867926,1.63103e-05,-0.129997,1.67297e-05,0,0,0
813,5,99.0667,0.0841419,-0.0867926,1.63103e-05,-0.139051,1.68006e-05,0,0,0
814,5,99.0333,0.0849856,-0.0867926,1.63103e-05,-0.148736,1.68718e-05,0,0,0
815,5,97.3,0.073805,-0.0867926,1.63103e-05,-0.159096,1.69434e-05,0,0,0
816,5,96.5,0.0806589,-0.0867926,1.63103e-05,-0.170177,1.70152e-05,0,0,0
817,5,98.05,0.0830186,-0.0867926,1.63103e-05,-0.182029,1.70873e-05,0,0,0
818,5,98.1,0.0762496,-0.0867926,1.63103e-05,-0.194708,1.71598e-05,0,0,0
819,5,95.5833,0.0728441,-0.0867926,1.63103e-05,-0.208269,1.72326e-05,0,0,0
820,5,98.5833,0.0754246,-0.0867926,1.63103e-05,-0.222775,1.73056e-05,0,0,0
821,5,98.2167,0.077491,-0.0867926,1.63103e-05,-0.238291,1.7379e-05,0,0,0
822,5,98.1333,0.0760952,-0.0867926,1.63103e-05,-0.254888,1.74527e-05,0,1,1
823,6,97.4333,0.0744969,-0.0867926,1.63103e-05,-0.272641,1.75267e-05,0,1,0
824,6,97.7167,0.055248,-0.0832078,1.63719e-05,-0.272641,1.75267e-05,0,0,0
825,6,98.1,0.0563274,-0.0832078,1.63719e-05,-0.0797713,1.64338e-05,0,0,0
826,5,97.1,0.0524918,-0.0832078,1.63719e-05,-0.0764768,1.64959e-05,0,0,0
827,5,98.3167,0.0788376,-0.079784,1.6427e-05,-0.0764768,1.64959e-05,0,0,0
828,5,97.1833,0.0810646,-0.079784,1.6427e-05,-0.0765008,1.64821e-05,0,0,0
829,5,97.7333,0.0774113,-0.079784,1.6427e-05,-0.0733528,1.65375e-05,0,0,0
830,5,96.9167,0.0817237,-0.079784,1.6427e-05,-0.0703344,1.65931e-05,0,0,0
831,5,96.3,0.0717837,-0.079784,1.6427e-05,-0.0674401,1.66488e-05,0,0,0
832,5,97.6,0.0775406,-0.079784,1.6427e-05,-0.0646649,1.67048e-05,0,0,0
833,5,98.95,0.0799902,-0.079784,1.6427e-05,-0.062004,1.67609e-05,0,0,0
834,5,97.5167,0.0781176,-0.079784,1.6427e-05,-0.0594525,1.68172e-05,0,0,0
835,5,97.6,0.0821219,-0.079784,1.6427e-05,-0.057006,1.68737e-05,0,0,0
836,5,100.5,0.0846577,-0.079784,1.6427e-05,-0.0546602,1.69304e-05,0,0,0
837,5,95.55,0.0814851,-0.079784,1.6427e-05,-0.052411,1.69873e-05,0,0,0
838,5,97.4333,0.0807757,-0.079784,1.6427e-05,-0.0502543,1.70444e-05,0,0,0
839,5,97.5167,0.0823309,-0.079784,1.6427e-05,-0.0481863,1.71017e-05,0,0,0
840,5,99.8167,0.0868443,-0.079784,1.6427e-05,-0.0462034,1.71591e-05,0,0,0
841,5,97.1167,0.0753219,-0.079784,1.6427e-05,-0.0443022,1.72168e-05,0,0,0
842,5,99.3833,0.0813211,-0.079784,1.6427e-05,-0.0424791,1.72746e-05,0,0,0
843,5,99.55,0.0831683,-0.079784,1.6427e-05,-0.0407311,1.73327e-05,0,0,0
844,5,94.4667,0.071483,-0.079784,1.6427e-05,-0.039055,1.73909e-05,0,0,0
845,5,97.25,0.0809981,-0.079784,1.6427e-05,-0.0374479,1.74493e-05,0,0,0
846,5,97.1667,0.0713772,-0.079784,1.6427e-05,-0.0359069,1.7508e-05,0,0,0
847,5,97.4833,0.077798,-0.079784,1.6427e-05,-0.0344294,1.75668e-05,0,0,0
848,5,98.8,0.0783069,-0.079784,1.6427e-05,-0.0330126,1.76258e-05,0,0,0
849,5,97.7667,0.0764794,-0.079784,1.6427e-05,-0.0316541,1.76851e-05,0,0,0
850,5,92.7333,0.0711062,-0.079784,1.6427e-05,-0.0303516,1.77445e-05,0,0,0
851,5,98.2167,0.0755052,-0.079784,1.6427e-05,-0.0291026,1.78041e-05,0,0,0
852,5,98.6667,0.0824102,-0.079784,1.6427e-05,-0.027905,1.78639e-05,0,0,0
853,5,99.05,0.0781499,-0.079784,1.6427e-05,-0.0267567,1.79239e-05,0,0,0
854,5,98.1667,0.0836809,-0.079784,1.6427e-05,-0.0256557,1.79842e-05,0,0,0
855,5,99.05,0.0835174,-0.079784,1.6427e-05,-0.0246,1.80446e-05,0,0,0
856,5,97.9,0.0740871,-0.079784,1.6427e-05,-0.0235877,1.81052e-05,0,0,0
857,5,99.7,0.0807184,-0.079784,1.6427e-05,-0.022617,1.81661e-05,0,0,0
858,5,97.7,0.0789016,-0.079784,1.6427e-05,-0.0216863,1.82271e-05,0,0,0
