timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
577,4,76.2333,0.0798732,-0.061823,1.53127e-05,-0.0414037,1.81059e-05,0,0,0
578,4,73.8333,0.0720769,-0.061823,1.53127e-05,-0.0402348,1.83239e-05,0,0,0
579,4,75.6333,0.0791869,-0.061823,1.53127e-05,-0.039099,1.85445e-05,0,0,0
580,4,77.2167,0.0793279,-0.061823,1.53127e-05,-0.0379953,1.87678e-05,0,0,0
581,4,76.6167,0.0736962,-0.061823,1.53127e-05,-0.0369226,1.89938e-05,0,0,0
582,4,76.2167,0.076451,-0.061823,1.53127e-05,-0.0358803,1.92225e-05,0,0,0
583,4,77.3,0.0702471,-0.061823,1.53127e-05,-0.0348674,1.94539e-05,0,0,0
584,4,76.0667,0.0774732,-0.061823,1.53127e-05,-0.0338831,1.96881e-05,0,0,0
585,4,79.2167,0.0906412,-0.061823,1.53127e-05,-0.0329266,1.99252e-05,0,0,0
586,4,77.6833,0.0793155,-0.061823,1.53127e-05,-0.0319971,2.01651e-05,0,0,0
587,4,78.7167,0.0811709,-0.061823,1.53127e-05,-0.0310938,2.04079e-05,0,0,0
588,4,76.8167,0.0791965,-0.061823,1.53127e-05,-0.030216,2.06536e-05,0,0,0
589,4,77.9333,0.0834036,-0.061823,1.53127e-05,-0.029363,2.09022e-05,0,0,0
590,4,76.1833,0.0793325,-0.061823,1.53127e-05,-0.0285341,2.11539e-05,0,0,0
591,4,76.7333,0.0811502,-0.061823,1.53127e-05,-0.0277286,2.14086e-05,0,0,0
592,4,75.5667,0.0773341,-0.061823,1.53127e-05,-0.0269458,2.16664e-05,0,0,0
593,4,76.8,0.0881466,-0.061823,1.53127e-05,-0.0261851,2.19272e-05,0,0,0
594,4,80.6,0.0863399,-0.061823,1.53127e-05,-0.0254459,2.21912e-05,0,0,0
595,4,76.9167,0.0735415,-0.061823,1.53127e-05,-0.0247276,2.24584e-05,0,0,0
596,4,77.3667,0.0891419,-0.061823,1.53127e-05,-0.0240295,2.27288e-05,0,0,0
597,4,76.5833,0.0809291,-0.061823,1.53127e-05,-0.0233512,2.30025e-05,0,0,0
598,4,76.5667,0.0813451,-0.061823,1.53127e-05,-0.022692,2.32794e-05,0,0,0
599,4,77.0833,0.0811408,-0.061823,1.53127e-05,-0.0220514,2.35597e-05,0,0,0
600,4,77.6833,0.0816133,-0.061823,1.53127e-05,-0.0214289,2.38434e-05,0,0,0
601,4,77.3,0.084419,-0.061823,1.53127e-05,-0.0208239,2.41304e-05,0,0,0
602,4,78.0333,0.0819146,-0.061823,1.53127e-05,-0.0202361,2.4421e-05,0,0,0
603,4,77.8833,0.084602,-0.061823,1.53127e-05,-0.0196648,2.4715e-05,0,0,0
604,4,78.6,0.0769495,-0.061823,1.53127e-05,-0.0191097,2.50126e-05,0,0,0
605,4,75.6333,0.0754534,-0.061823,1.53127e-05,-0.0185702,2.53137e-05,0,0,0
606,4,77.0167,0.082452,-0.061823,1.53127e-05,-0.018046,2.56185e-05,0,0,0
607,4,75.9667,0.0799993,-0.061823,1.53127e-05,-0.0175365,2.59269e-05,0,0,0
608,4,78.4167,0.0764852,-0.061823,1.53127e-05,-0.0170415,2.62391e-05,0,0,0
609,4,76.8667,0.0822274,-0.061823,1.53127e-05,-0.0165604,2.6555e-05,0,0,0
610,4,79.35,0.0953596,-0.061823,1.53127e-05,-0.0160929,2.68747e-05,0,0,0
611,4,77.05,0.0850062,-0.061823,1.53127e-05,-0.0156386,2.71983e-05,0,0,0
612,4,74.2,0.0774906,-0.061823,1.53127e-05,-0.0151971,2.75258e-05,0,0,0
613,4,76.8333,0.0801852,-0.061823,1.53127e-05,-0.0147681,2.78572e-05,0,0,0
614,4,78.2667,0.0848451,-0.061823,1.53127e-05,-0.0143512,2.81926e-05,0,1,1
615,5,74.4667,0.0721091,-0.061823,1.53127e-05,-0.0139461,2.8532e-05,0,1,0
616,5,77.4167,0.0544939,-0.0603134,1.54768e-05,-0.0139461,2.8532e-05,0,0,0
617,5,78.2667,0.0559866,-0.0603134,1.54768e-05,-0.0588405,1.56425e-05,0,0,0
618,4,74.9667,0.0521748,-0.0603134,1.54768e-05,-0.0574036,1.581e-05,0,0,0
619,4,78.05,0.0857365,-0.0581317,1.56243e-05,-0.0574036,1.581e-05,0,0,0
620,4,77.3667,0.0779647,-0.0581317,1.56243e-05,-0.0560291,1.57732e-05,0,0,0
621,4,78.1167,0.0886196,-0.0581317,1.56243e-05,-0.0540025,1.59235e-05,0,0,0
622,4,77.2333,0.0876297,-0.0581317,1.56243e-05,-0.0520493,1.60753e-05,0,0,0
623,4,79.8667,0.0825151,-0.0581317,1.56243e-05,-0.0501666,1.62285e-05,0,0,0
624,4,79,0.0817172,-0.0581317,1.56243e-05,-0.0483521,1.63831e-05,0,0,0
625,4,77.5167,0.0799642,-0.0581317,1.56243e-05,-0.0466032,1.65393e-05,0,0,0
626,4,78.95,0.0830226,-0.0581317,1.56243e-05,-0.0449176,1.66969e-05,0,0,0
627,4,76.7833,0.0849786,-0.0581317,1.56243e-05,-0.0432929,1.6856e-05,0,0,0
628,4,76.2333,0.0795428,-0.0581317,1.56243e-05,-0.041727,1.70167e-05,0,0,0
629,4,79.6,0.0854267,-0.0581317,1.56243e-05,-0.0402177,1.71788e-05,0,0,0
630,4,77.65,0.0874104,-0.0581317,1.56243e-05,-0.0387631,1.73425e-05,0,0,0
631,4,79.9833,0.0872045,-0.0581317,1.56243e-05,-0.037361,1.75078e-05,0,0,0
632,4,78.45,0.0830972,-0.0581317,1.56243e-05,-0.0360097,1.76747e-05,0,0,0
633,4,76.3833,0.0760072,-0.0581317,1.56243e-05,-0.0347072,1.78431e-05,0,0,0
634,4,76.5167,0.0816302,-0.0581317,1.56243e-05,-0.0334518,1.80131e-05,0,0,0
635,4,77.5667,0.0880619,-0.0581317,1.56243e-05,-0.0322419,1.81848e-05,0,0,0
636,4,78.5167,0.0910736,-0.0581317,1.56243e-05,-0.0310757,1.83581e-05,0,0,0
637,4,80.3667,0.0864148,-0.0581317,1.56243e-05,-0.0299517,1.85331e-05,0,0,0
638,4,78.0167,0.0899068,-0.0581317,1.56243e-05,-0.0288683,1.87097e-05,0,0,0
639,4,76.6833,0.0800952,-0.0581317,1.56243e-05,-0.0278242,1.8888e-05,0,0,0
640,4,77.9,0.0777479,-0.0581317,1.56243e-05,-0.0268178,1.9068e-05,0,0,0
641,4,79.3,0.0920537,-0.0581317,1.56243e-05,-0.0258478,1.92497e-05,0,0,0
642,4,79.0833,0.0846082,-0.0581317,1.56243e-05,-0.0249128,1.94332e-05,0,0,0
643,4,80.1167,0.0906347,-0.0581317,1.56243e-05,-0.0240118,1.96184e-05,0,0,0
644,4,78.9333,0.0841,-0.0581317,1.56243e-05,-0.0231432,1.98053e-05,0,0,0
645,4,78.25,0.0854193,-0.0581317,1.56243e-05,-0.0223062,1.99941e-05,0,0,0
646,4,78.05,0.0831614,-0.0581317,1.56243e-05,-0.0214993,2.01846e-05,0,0,0
647,4,77.8833,0.082443,-0.0581317,1.56243e-05,-0.0207217,2.0377e-05,0,0,0
648,4,76.2,0.0901247,-0.0581317,1.56243e-05,-0.0199722,2.05712e-05,0,0,0
649,4,80.4,0.094316,-0.0581317,1.56243e-05,-0.0192498,2.07672e-05,0,0,0
650,4,79.2833,0.0899365,-0.0581317,1.56243e-05,-0.0185535,2.09651e-05,0,0,0
651,4,78.1333,0.0834832,-0.0581317,1.56243e-05,-0.0178825,2.11649e-05,0,0,0
652,4,78.05,0.0852482,-0.0581317,1.56243e-05,-0.0172357,2.13666e-05,0,0,0
653,4,77.75,0.0855469,-0.0581317,1.56243e-05,-0.0166122,2.15702e-05,0,0,0
654,4,78.3167,0.0900757,-0.0581317,1.56243e-05,-0.0160114,2.17758e-05,0,0,0
655,4,78.1,0.0822732,-0.0581317,1.56243e-05,-0.0154322,2.19833e-05,0,0,0
656,4,79.4,0.0850688,-0.0581317,1.56243e-05,-0.0148741,2.21928e-05,0,0,0
657,4,78.8,0.0767077,-0.0581317,1.56243e-05,-0.0143361,2.24043e-05,0,0,0
658,4,77.6167,0.0770198,-0.0581317,1.56243e-05,-0.0138175,2.26178e-05,0,0,0
659,4,78.0667,0.0816925,-0.0581317,1.56243e-05,-0.0133177,2.28334e-05,0,0,0
660,4,77,0.0804764,-0.0581317,1.56243e-05,-0.012836,2.3051e-05,0,1,1
661,5,78.4833,0.0878268,-0.0581317,1.56243e-05,-0.0123718,2.32707e-05,0,1,0
662,5,77.5333,0.0521153,-0.0567141,1.57569e-05,-0.0123718,2.32707e-05,0,0,0
663,5,77.2,0.0529624,-0.0567141,1.57569e-05,-0.0553309,1.58907e-05,0,0,0
664,4,78.1,0.0556867,-0.0567141,1.57569e-05,-0.0539813,1.60256e-05,0,0,0
665,4,78.7,0.0868971,-0.0552157,1.5876e-05,-0.0539813,1.60256e-05,0,0,0
666,4,79.95,0.0912374,-0.0552157,1.5876e-05,-0.0537569,1.59961e-05,0,0,0
667,4,78.7,0.0803705,-0.0552157,1.5876e-05,-0.0523366,1.6117e-05,0,0,0
668,4,80.8833,0.0808667,-0.0552157,1.5876e-05,-0.0509539,1.62388e-05,0,0,0
669,4,80.7833,0.086564,-0.0552157,1.5876e-05,-0.0496077,1.63616e-05,0,0,0
670,4,79.9667,0.0918137,-0.0552157,1.5876e-05,-0.0482971,1.64853e-05,0,0,0
671,4,78.6833,0.0810398,-0.0552157,1.5876e-05,-0.0470211,1.66099e-05,0,0,0
672,4,78.9333,0.0797626,-0.0552157,1.5876e-05,-0.0457788,1.67355e-05,0,0,0
673,4,80.9167,0.0926594,-0.0552157,1.5876e-05,-0.0445693,1.6862e-05,0,0,0
674,4,77.9167,0.0804623,-0.0552157,1.5876e-05,-0.0433918,1.69895e-05,0,0,0
675,4,80.3833,0.0948053,-0.0552157,1.5876e-05,-0.0422454,1.71179e-05,0,0,0
676,4,77.6167,0.0760087,-0.0552157,1.5876e-05,-0.0411292,1.72473e-05,0,0,0
677,4,80.8,0.0862014,-0.0552157,1.5876e-05,-0.0400426,1.73777e-05,0,0,0
678,4,79.6,0.0888784,-0.0552157,1.5876e-05,-0.0389847,1.75091e-05,0,0,0
679,4,79.2667,0.0902066,-0.0552157,1.5876e-05,-0.0379547,1.76415e-05,0,0,0
680,4,79.6,0.0968218,-0.0552157,1.5876e-05,-0.0369519,1.77748e-05,0,0,0
681,4,78.2833,0.0871844,-0.0552157,1.5876e-05,-0.0359757,1.79092e-05,0,0,0
682,4,79.1833,0.0848656,-0.0552157,1.5876e-05,-0.0350252,1.80446e-05,0,0,0
683,4,79.25,0.0962634,-0.0552157,1.5876e-05,-0.0340998,1.8181e-05,0,0,0
684,4,81.5833,0.0912716,-0.0552157,1.5876e-05,-0.0331989,1.83185e-05,0,0,0
685,4,82.6333,0.10556,-0.0552157,1.5876e-05,-0.0323218,1.8457e-05,0,0,0
686,4,80.05,0.086852,-0.0552157,1.5876e-05,-0.0314678,1.85965e-05,0,0,0
687,4,80.8833,0.0867654,-0.0552157,1.5876e-05,-0.0306365,1.87371e-05,0,0,0
688,4,80.6833,0.0921646,-0.0552157,1.5876e-05,-0.029827,1.88787e-05,0,0,0
689,4,80.05,0.0827411,-0.0552157,1.5876e-05,-0.029039,1.90215e-05,0,0,0
690,4,80.9,0.0954062,-0.0552157,1.5876e-05,-0.0282718,1.91653e-05,0,0,0
691,4,78.5333,0.0783286,-0.0552157,1.5876e-05,-0.0275249,1.93102e-05,0,0,0
692,4,78.0667,0.0847472,-0.0552157,1.5876e-05,-0.0267977,1.94561e-05,0,0,0
693,4,81.5833,0.0861587,-0.0552157,1.5876e-05,-0.0260897,1.96032e-05,0,0,0
694,4,78.1667,0.088568,-0.0552157,1.5876e-05,-0.0254004,1.97514e-05,0,0,0
695,4,79.1333,0.0952085,-0.0552157,1.5876e-05,-0.0247293,1.99008e-05,0,0,0
696,4,78.6167,0.0838993,-0.0552157,1.5876e-05,-0.024076,2.00512e-05,0,0,0
697,4,82.5,0.0867813,-0.0552157,1.5876e-05,-0.0234399,2.02028e-05,0,0,0
698,4,79.25,0.0897336,-0.0552157,1.5876e-05,-0.0228206,2.03555e-05,0,0,0
699,4,81.05,0.0921943,-0.0552157,1.5876e-05,-0.0222177,2.05094e-05,0,0,0
700,4,80.3,0.0971628,-0.0552157,1.5876e-05,-0.0216307,2.06645e-05,0,0,0
701,4,80.8167,0.0886875,-0.0552157,1.5876e-05,-0.0210592,2.08207e-05,0,0,0
702,4,78.6667,0.0850837,-0.0552157,1.5876e-05,-0.0205028,2.09781e-05,0,0,0
703,4,79.85,0.0862231,-0.0552157,1.5876e-05,-0.0199611,2.11367e-05,0,0,0
704,4,79.05,0.092671,-0.0552157,1.5876e-05,-0.0194337,2.12965e-05,0,0,0
705,4,79.9333,0.0822686,-0.0552157,1.5876e-05,-0.0189203,2.14575e-05,0,0,0
706,4,85,0.115354,-0.0552157,1.5876e-05,-0.0184204,2.16197e-05,0,0,0
707,4,84.8667,0.12763,-0.0552157,1.5876e-05,-0.0179338,2.17831e-05,0,0,0
708,4,85.3667,0.0926445,-0.0552157,1.5876e-05,-0.01746,2.19478e-05,0,0,0
709,4,82.3167,0.0926949,-0.0552157,1.5876e-05,-0.0169987,2.21137e-05,0,0,0
710,4,84.9333,0.114801,-0.0552157,1.5876e-05,-0.0165496,2.22809e-05,0,0,0
711,4,83.7167,0.102268,-0.0552157,1.5876e-05,-0.0161123,2.24494e-05,0,0,0
712,4,87.3333,0.126148,-0.0552157,1.5876e-05,-0.0156866,2.26191e-05,0,0,0
713,4,82.1833,0.094931,-0.0552157,1.5876e-05,-0.0152722,2.27901e-05,0,0,0
714,4,86.65,0.127821,-0.0552157,1.5876e-05,-0.0148687,2.29624e-05,0,0,0
715,4,86.1,0.12722,-0.0552157,1.5876e-05,-0.0144759,2.3136e-05,0,0,0
716,4,85.75,0.126131,-0.0552157,1.5876e-05,-0.0140934,2.33109e-05,0,0,0
717,4,88.0333,0.115077,-0.0552157,1.5876e-05,-0.0137211,2.34871e-05,0,0,0
718,4,83.15,0.102448,-0.0552157,1.5876e-05,-0.0133586,2.36647e-05,0,1,1
719,5,85.4167,0.102693,-0.0552157,1.5876e-05,-0.0130056,2.38436e-05,0,1,0
720,5,86.6,0.0602685,-0.0548519,1.59829e-05,-0.0130056,2.38436e-05,0,0,0
721,5,84.7,0.0633753,-0.0548519,1.59829e-05,-0.0544904,1.60905e-05,0,0,0
722,4,86.7667,0.0650387,-0.0548519,1.59829e-05,-0.0541313,1.61987e-05,0,0,0
723,4,86.0833,0.117083,-0.0548843,1.60787e-05,-0.0541313,1.61987e-05,0,0,0
724,4,85.4667,0.103923,-0.0548843,1.60787e-05,-0.0549167,1.61752e-05,0,0,0
725,4,86.0667,0.10255,-0.0548843,1.60787e-05,-0.0549491,1.62722e-05,0,0,0
726,4,86.6167,0.117673,-0.0548843,1.60787e-05,-0.0549815,1.63699e-05,0,0,0
727,4,87.35,0.140118,-0.0548843,1.60787e-05,-0.0550139,1.64681e-05,0,0,0
728,4,87.55,0.127156,-0.0548843,1.60787e-05,-0.0550464,1.65669e-05,0,0,0
729,4,88.05,0.108388,-0.0548843,1.60787e-05,-0.0550789,1.66663e-05,0,0,0
730,4,85.4833,0.129645,-0.0548843,1.60787e-05,-0.0551114,1.67663e-05,0,0,0
731,4,87.05,0.124783,-0.0548843,1.60787e-05,-0.0551439,1.68669e-05,0,0,0
732,4,89.4667,0.140087,-0.0548843,1.60787e-05,-0.0551764,1.69681e-05,0,0,0
733,4,88.7167,0.137285,-0.0548843,1.60787e-05,-0.055209,1.70699e-05,0,0,0
734,4,90.7167,0.137236,-0.0548843,1.60787e-05,-0.0552416,1.71723e-05,0,0,0
735,4,89,0.138014,-0.0548843,1.60787e-05,-0.0552742,1.72754e-05,0,0,0
736,4,90.1167,0.165413,-0.0548843,1.60787e-05,-0.0553068,1.7379e-05,0,0,0
737,4,89.9667,0.149551,-0.0548843,1.60787e-05,-0.0553394,1.74833e-05,0,0,0
738,4,85.9333,0.114371,-0.0548843,1.60787e-05,-0.055372,1.75882e-05,0,0,0
739,4,87.1833,0.142502,-0.0548843,1.60787e-05,-0.0554047,1.76937e-05,0,0,0
740,4,87.7833,0.128974,-0.0548843,1.60787e-05,-0.0554374,1.77999e-05,0,0,0
741,4,89.3,0.153991,-0.0548843,1.60787e-05,-0.0554701,1.79067e-05,0,0,0
742,4,89.0333,0.14899,-0.0548843,1.60787e-05,-0.0555028,1.80141e-05,0,0,0
743,4,87.4833,0.132441,-0.0548843,1.60787e-05,-0.0555356,1.81222e-05,0,0,0
744,4,89.65,0.150754,-0.0548843,1.60787e-05,-0.0555684,1.82309e-05,0,0,0
745,4,89.2333,0.133736,-0.0548843,1.60787e-05,-0.0556011,1.83403e-05,0,0,0
746,4,90.2167,0.159808,-0.0548843,1.60787e-05,-0.0556339,1.84504e-05,0,0,0
747,4,90.1667,0.154173,-0.0548843,1.60787e-05,-0.0556668,1.85611e-05,0,0,0
748,4,90.1,0.138909,-0.0548843,1.60787e-05,-0.0556996,1.86724e-05,0,0,0
749,4,90.3167,0.160461,-0.0548843,1.60787e-05,-0.0557325,1.87845e-05,0,0,0
750,4,92.3333,0.156464,-0.0548843,1.60787e-05,-0.0557654,1.88972e-05,0,0,0
751,4,92.75,0.15548,-0.0548843,1.60787e-05,-0.0557983,1.90106e-05,0,0,0
752,4,89.0833,0.127364,-0.0548843,1.60787e-05,-0.0558312,1.91246e-05,0,0,0
753,4,90.7333,0.156072,-0.0548843,1.60787e-05,-0.0558641,1.92394e-05,0,0,0
754,4,91.0167,0.156962,-0.0548843,1.60787e-05,-0.0558971,1.93548e-05,0,0,0
755,4,92.3667,0.151023,-0.0548843,1.60787e-05,-0.0559301,1.94709e-05,0,0,0
756,4,93.2667,0.170106,-0.0548843,1.60787e-05,-0.0559631,1.95878e-05,0,0,0
757,4,91.55,0.135709,-0.0548843,1.60787e-05,-0.0559961,1.97053e-05,0,0,0
758,4,90.9667,0.170737,-0.0548843,1.60787e-05,-0.0560291,1.98235e-05,0,0,0
759,4,92.0333,0.198145,-0.0548843,1.60787e-05,-0.0560622,1.99425e-05,0,0,0
760,4,92.1167,0.166396,-0.0548843,1.60787e-05,-0.0560952,2.00621e-05,0,0,0
761,4,91.6667,0.159098,-0.0548843,1.60787e-05,-0.0561283,2.01825e-05,0,0,0
762,4,92.1167,0.193287,-0.0548843,1.60787e-05,-0.0561615,2.03036e-05,0,0,0
763,4,90.85,0.147656,-0.0548843,1.60787e-05,-0.0561946,2.04254e-05,0,0,0
764,4,94.7333,0.202326,-0.0548843,1.60787e-05,-0.0562277,2.05479e-05,0,0,0
765,4,94.5833,0.239256,-0.0548843,1.60787e-05,-0.0562609,2.06712e-05,0,0,0
766,4,91.8167,0.174357,-0.0548843,1.60787e-05,-0.0562941,2.07953e-05,0,0,0
767,4,92.9167,0.180297,-0.0548843,1.60787e-05,-0.0563273,2.092e-05,0,0,0
768,4,92.0667,0.185988,-0.0548843,1.60787e-05,-0.0563606,2.10456e-05,0,0,0
769,4,95.1833,0.426868,-0.0548843,1.60787e-05,-0.0563938,2.11718e-05,0,0,0
770,4,93.45,0.184934,-0.0548843,1.60787e-05,-0.0564271,2.12989e-05,0,0,0
771,4,93.1667,0.213105,-0.0548843,1.60787e-05,-0.0564604,2.14267e-05,0,0,0
772,4,95.1833,0.201555,-0.0548843,1.60787e-05,-0.0564937,2.15552e-05,0,0,0
773,4,95.3,0.208941,-0.0548843,1.60787e-05,-0.056527,2.16845e-05,0,0,0
774,4,93.2167,0.208792,-0.0548843,1.60787e-05,-0.0565604,2.18147e-05,0,0,0
775,4,94.5167,0.229456,-0.0548843,1.60787e-05,-0.0565937,2.19455e-05,0,0,0
776,4,96.4,0.243773,-0.0548843,1.60787e-05,-0.0566271,2.20772e-05,0,0,0
777,4,96.95,0.343795,-0.0548843,1.60787e-05,-0.0566605,2.22097e-05,0,0,0
778,5,92.15,0.188249,-0.0548843,1.60787e-05,-0.056694,2.23429e-05,0,0,0
779,5,95.7,0.0741222,-0.0590053,1.61646e-05,-0.056694,2.23429e-05,0,0,0
780,5,95.7,0.0721735,-0.0590053,1.61646e-05,-0.063436,1.62509e-05,0,0,0
781,5,94.0333,0.0756157,-0.0590053,1.61646e-05,-0.0681995,1.63377e-05,0,0,0
782,5,94.5167,0.0726176,-0.0590053,1.61646e-05,-0.0733206,1.64249e-05,0,0,0
783,5,95.2667,0.0731489,-0.0590053,1.61646e-05,-0.0788262,1.65126e-05,0,0,0
784,5,94.3167,0.073703,-0.0590053,1.61646e-05,-0.0847453,1.66008e-05,0,0,0
785,5,97.2167,0.0774193,-0.0590053,1.61646e-05,-0.0911088,1.66894e-05,0,0,0
786,5,95.8,0.073244,-0.0590053,1.61646e-05,-0.0979501,1.67786e-05,0,0,0
787,5,95.1833,0.0694875,-0.0590053,1.61646e-05,-0.105305,1.68682e-05,0,0,0
788,5,96.1833,0.0799901,-0.0590053,1.61646e-05,-0.113213,1.69582e-05,0,0,0
789,5,96.8167,0.0785101,-0.0590053,1.61646e-05,-0.121714,1.70488e-05,0,0,0
790,5,96.5,0.0787336,-0.0590053,1.61646e-05,-0.130853,1.71398e-05,0,0,0
791,5,98.15,0.0751222,-0.0590053,1.61646e-05,-0.140679,1.72314e-05,0,0,0
792,5,96.75,0.076339,-0.0590053,1.61646e-05,-0.151243,1.73234e-05,0,0,0
793,5,97.25,0.080308,-0.0590053,1.61646e-05,-0.162599,1.74159e-05,0,0,0
794,5,98.9,0.0799269,-0.0590053,1.61646e-05,-0.174809,1.75089e-05,0,0,0
795,5,96.15,0.0800997,-0.0590053,1.61646e-05,-0.187935,1.76024e-05,0,0,0
796,5,96.6167,0.0786587,-0.0590053,1.61646e-05,-0.202047,1.76964e-05,0,0,0
797,5,96.1167,0.0779116,-0.0590053,1.61646e-05,-0.217219,1.77909e-05,0,0,0
798,5,97.5,0.0824672,-0.0590053,1.61646e-05,-0.23353,1.78859e-05,0,0,0
799,5,99.6833,0.0886229,-0.0590053,1.61646e-05,-0.251066,1.79814e-05,0,1,1
800,6,98.85,0.090602,-0.0590053,1.61646e-05,-0.269918,1.80774e-05,0,1,0
801,6,100.117,0.0548194,-0.058097,1.62415e-05,-0.269918,1.80774e-05,0,0,0
802,6,96.75,0.052796,-0.058097,1.62415e-05,-0.0572029,1.63188e-05,0,0,0
803,5,100.633,0.057199,-0.058097,1.62415e-05,-0.0563226,1.63965e-05,0,0,0
804,5,100.3,0.0836962,-0.0564804,1.63103e-05,-0.0563226,1.63965e-05,0,0,0
805,5,97.05,0.0727292,-0.0564804,1.63103e-05,-0.0549086,1.63795e-05,0,0,0
806,5,101.433,0.0931298,-0.0564804,1.63103e-05,-0.0533805,1.64489e-05,0,0,0
807,5,98.9833,0.0885747,-0.0564804,1.63103e-05,-0.0518949,1.65186e-05,0,0,0
808,5,101.367,0.0847526,-0.0564804,1.63103e-05,-0.0504506,1.65887e-05,0,0,0
809,5,100.25,0.0811153,-0.0564804,1.63103e-05,-0.0490466,1.6659e-05,0,0,0
810,5,99.35,0.0880001,-0.0564804,1.63103e-05,-0.0476816,1.67297e-05,0,0,0
811,5,94.1833,0.0714973,-0.0564804,1.63103e-05,-0.0463547,1.68006e-05,0,0,0
812,5,100.183,0.0803098,-0.0564804,1.63103e-05,-0.0450646,1.68718e-05,0,0,0
813,5,97.1333,0.0782963,-0.0564804,1.63103e-05,-0.0438105,1.69434e-05,0,0,0
814,5,100.1,0.0814439,-0.0564804,1.63103e-05,-0.0425912,1.70152e-05,0,0,0
815,5,100.633,0.078108,-0.0564804,1.63103e-05,-0.0414059,1.70873e-05,0,0,0
816,5,99.7667,0.0805407,-0.0564804,1.63103e-05,-0.0402536,1.71598e-05,0,0,0
817,5,99.25,0.0820436,-0.0564804,1.63103e-05,-0.0391333,1.72326e-05,0,0,0
818,5,98.6667,0.079356,-0.0564804,1.63103e-05,-0.0380442,1.73056e-05,0,0,0
819,5,99.0833,0.0863288,-0.0564804,1.63103e-05,-0.0369855,1.7379e-05,0,0,0
820,5,98.9833,0.0850088,-0.0564804,1.63103e-05,-0.0359562,1.74527e-05,0,0,0
821,5,99.9833,0.0825633,-0.0564804,1.63103e-05,-0.0349555,1.75267e-05,0,0,0
822,5,100.1,0.0815293,-0.0564804,1.63103e-05,-0.0339827,1.7601e-05,0,0,0
823,5,99.85,0.0848561,-0.0564804,1.63103e-05,-0.033037,1.76756e-05,0,0,0
824,5,99.4,0.0817039,-0.0564804,1.63103e-05,-0.0321175,1.77506e-05,0,0,0
825,5,99.4833,0.0820611,-0.0564804,1.63103e-05,-0.0312237,1.78258e-05,0,0,0
826,5,99.9,0.0886536,-0.0564804,1.63103e-05,-0.0303547,1.79014e-05,0,0,0
827,5,101.267,0.0795583,-0.0564804,1.63103e-05,-0.02951,1.79773e-05,0,0,0
828,5,100.55,0.0827931,-0.0564804,1.63103e-05,-0.0286887,1.80535e-05,0,0,0
829,5,98.9,0.0857555,-0.0564804,1.63103e-05,-0.0278903,1.81301e-05,0,0,0
830,5,99.6,0.0875964,-0.0564804,1.63103e-05,-0.0271141,1.8207e-05,0,0,0
831,5,98.45,0.0828784,-0.0564804,1.63103e-05,-0.0263595,1.82842e-05,0,0,0
832,5,99.55,0.0803539,-0.0564804,1.63103e-05,-0.0256259,1.83617e-05,0,0,0
833,5,102.517,0.0915668,-0.0564804,1.63103e-05,-0.0249128,1.84395e-05,0,0,0
834,5,97.5833,0.0782428,-0.0564804,1.63103e-05,-0.0242195,1.85177e-05,0,0,0
835,5,100.9,0.0805787,-0.0564804,1.63103e-05,-0.0235454,1.85962e-05,0,0,0
836,5,100,0.0916781,-0.0564804,1.63103e-05,-0.0228902,1.86751e-05,0,0,0
837,5,101.417,0.0936362,-0.0564804,1.63103e-05,-0.0222531,1.87543e-05,0,0,0
838,5,98.2833,0.0800445,-0.0564804,1.63103e-05,-0.0216338,1.88338e-05,0,0,0
839,5,101.3,0.0906247,-0.0564804,1.63103e-05,-0.0210318,1.89136e-05,0,0,0
840,5,102.25,0.0900601,-0.0564804,1.63103e-05,-0.0204464,1.89938e-05,0,0,0
841,5,102.017,0.0928226,-0.0564804,1.63103e-05,-0.0198774,1.90744e-05,0,0,0
842,5,97.4333,0.0856451,-0.0564804,1.63103e-05,-0.0193242,1.91552e-05,0,0,0
843,5,99.7167,0.0849083,-0.0564804,1.63103e-05,-0.0187864,1.92365e-05,0,0,0
844,5,100.317,0.08703,-0.0564804,1.63103e-05,-0.0182636,1.9318e-05,0,0,0
845,5,101.317,0.0925141,-0.0564804,1.63103e-05,-0.0177553,1.93999e-05,0,0,0
846,5,100.367,0.0823181,-0.0564804,1.63103e-05,-0.0172612,1.94822e-05,0,0,0
847,5,101.667,0.0876349,-0.0564804,1.63103e-05,-0.0167808,1.95648e-05,0,0,0
848,5,100.3,0.0811647,-0.0564804,1.63103e-05,-0.0163138,1.96477e-05,0,0,0
849,5,99.65,0.0919746,-0.0564804,1.63103e-05,-0.0158598,1.9731e-05,0,0,0
850,5,99.85,0.0814416,-0.0564804,1.63103e-05,-0.0154184,1.98147e-05,0,0,0
851,5,100.683,0.0827378,-0.0564804,1.63103e-05,-0.0149893,1.98987e-05,0,0,0
852,5,100.067,0.0863959,-0.0564804,1.63103e-05,-0.0145722,1.99831e-05,0,0,0
853,5,101.767,0.086856,-0.0564804,1.63103e-05,-0.0141666,2.00678e-05,0,0,0
854,5,99.2,0.0874495,-0.0564804,1.63103e-05,-0.0137724,2.01529e-05,0,0,0
