time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
331,331901,/g3t1_5,5,1.00016,0.1503,1e-05,0.0036088571428573024,1,0,0
331,331901,/g3t1_6,5,0.917402,0.1504,1e-05,0.00023171428571433506,1,0,0
332,332901,/g3t1_1,5,0.98698,0.1502,1e-05,0.0003634999999999611,1,0,0
332,332901,/g3t1_2,5,0.995755,0.1505,1e-05,5.8071428571171424e-05,1,0,0
332,332901,/g3t1_3,5,0.99581,0.1506,1e-05,0.0010017142857143835,1,0,0
332,332901,/g3t1_4,5,0.98798,0.1503,1e-05,9.257142857155287e-05,1,0,0
332,332901,/g3t1_5,5,0.996456,0.1503,1e-05,0.0027558571428571987,1,0,0
332,332901,/g3t1_6,5,0.925869,0.1504,1e-05,0.000443714285714214,1,0,0
333,333901,/g3t1_1,5,0.992694,0.1502,1e-05,8.007142857124894e-05,1,0,0
333,333901,/g3t1_2,5,0.997518,0.1505,1e-05,3.3285714285957724e-05,1,0,0
333,333901,/g3t1_3,5,0.991178,0.1506,1e-05,0.0010180714285713544,1,0,0
333,333901,/g3t1_4,5,0.990757,0.1503,1e-05,0.0005230714285712201,1,0,0
333,333901,/g3t1_5,5,0.995264,0.1503,1e-05,0.002623428571428499,1,0,0
333,333901,/g3t1_6,5,0.917565,0.1504,1e-05,0.0001648571428572998,1,0,0
334,334901,/g3t1_1,5,0.991128,0.1502,1e-05,0.0003960714285712319,1,0,0
334,334901,/g3t1_2,5,0.995086,0.1505,1e-05,0.00016314285714280619,1,0,0
334,334901,/g3t1_3,5,0.989436,0.1506,1e-05,2.292857142849325e-05,1,0,0
334,334901,/g3t1_4,5,0.997183,0.1503,1e-05,0.0007984285714282002,1,0,0
334,334901,/g3t1_5,5,0.999321,0.1503,1e-05,0.002083214285714119,1,0,0
334,334901,/g3t1_6,5,0.93124,0.1504,1e-05,0.000835642857142771,1,0,0
335,335902,/g3t1_1,5,0.98954,0.1502,1e-05,0.00024085714285693172,1,0,0
335,335902,/g3t1_2,5,0.999037,0.1505,1e-05,0.00017685714285720078,1,0,0
335,335902,/g3t1_3,5,0.992637,0.1506,1e-05,0.0007444999999999258,1,0,0
335,335902,/g3t1_4,5,0.983949,0.1503,1e-05,0.0008388571428571412,1,0,0
335,335902,/g3t1_5,5,0.996917,0.1503,1e-05,0.0017275714285711619,1,0,0
335,335902,/g3t1_6,5,0.917166,0.1504,1e-05,0.00010128571428558164,1,0,0
336,336901,/g3t1_1,5,0.992344,0.1502,1e-05,0.0007977142857140684,1,0,0
336,336901,/g3t1_2,5,0.99284,0.1505,1e-05,7.692857142849174e-05,1,0,0
336,336901,/g3t1_3,5,0.989719,0.1506,1e-05,0.0014014285714285535,1,0,0
336,336901,/g3t1_4,5,0.985123,0.1503,1e-05,0.0002866428571428603,1,0,0
336,336901,/g3t1_5,5,0.990223,0.1503,1e-05,0.0015899999999999803,1,0,0
336,336901,/g3t1_6,5,0.917162,0.1504,1e-05,0.0001383571428571484,1,0,0
337,337901,/g3t1_1,5,0.982489,0.1502,1e-05,6.85000000001379e-05,1,0,0
337,337901,/g3t1_2,5,0.999431,0.1505,1e-05,0.00025442857142854436,1,0,0
337,337901,/g3t1_3,5,0.995941,0.1506,1e-05,0.0011066428571429032,1,0,0
337,337901,/g3t1_4,5,0.98375,0.1503,1e-05,0.00022349999999993209,1,0,0
337,337901,/g3t1_5,5,0.995524,0.1503,1e-05,0.0011292142857141085,1,0,0
337,337901,/g3t1_6,5,0.922803,0.1504,1e-05,0.0001071428571428612,1,0,0
338,338901,/g3t1_1,5,0.998047,0.1502,1e-05,0.0003098571428570285,1,0,0
338,338901,/g3t1_2,5,0.999929,0.1505,1e-05,9.10714285713432e-05,1,0,0
338,338901,/g3t1_3,5,0.998365,0.1506,1e-05,0.001119928571428619,1,0,0
338,338901,/g3t1_4,5,0.984695,0.1503,1e-05,0.0007255714285712145,1,0,0
338,338901,/g3t1_5,5,0.995868,0.1503,1e-05,0.001051500000000094,1,0,0
338,338901,/g3t1_6,5,0.922776,0.1504,1e-05,0.0006007142857143988,1,0,0
339,339901,/g3t1_1,5,0.990322,0.1502,1e-05,0.0007166428571426797,1,0,0
339,339901,/g3t1_2,5,0.995809,0.1505,1e-05,0.00035414285714296945,1,0,0
339,339901,/g3t1_3,5,1.00062,0.1506,1e-05,0.000447857142857111,1,0,0
339,339901,/g3t1_4,5,0.9907,0.1503,1e-05,0.0011779285714285104,1,0,0
339,339901,/g3t1_5,5,0.996427,0.1503,1e-05,0.0006352857142857271,1,0,0
339,339901,/g3t1_6,5,0.921452,0.1504,1e-05,0.0009189285714285012,1,0,0
340,340902,/g3t1_1,5,0.997217,0.1502,1e-05,0.0008869285714285802,1,0,0
340,340902,/g3t1_2,5,0.994303,0.1505,1e-05,0.00017957142857161212,1,0,0
340,340902,/g3t1_3,5,0.994953,0.1506,1e-05,0.0008122142857142078,1,0,0
340,340902,/g3t1_4,5,0.991456,0.1503,1e-05,0.0008004285714283688,1,0,0
340,340902,/g3t1_5,5,0.997004,0.1503,1e-05,0.0003179285714285385,1,0,0
340,340902,/g3t1_6,5,0.920623,0.1504,1e-05,0.0004983571428572864,1,0,0
341,341901,/g3t1_1,5,0.989749,0.1502,1e-05,0.0013262857142857243,1,0,0
341,341901,/g3t1_2,5,0.994423,0.1505,1e-05,0.00040221428571463047,1,0,0
341,341901,/g3t1_3,5,0.996158,0.1506,1e-05,0.0008422857142857954,1,0,0
341,341901,/g3t1_4,5,0.991799,0.1503,1e-05,1.1428571428107048e-06,1,0,0
341,341901,/g3t1_5,5,0.995265,0.1503,1e-05,0.0010617142857142214,1,0,0
341,341901,/g3t1_6,5,0.922937,0.1504,1e-05,0.0007040714285713179,1,0,0
342,342901,/g3t1_1,5,0.992332,0.1502,1e-05,0.0016058571428569923,1,0,0
342,342901,/g3t1_2,5,0.995976,0.1505,1e-05,0.0005242857142858659,1,0,0
342,342901,/g3t1_3,5,0.996359,0.1506,1e-05,0.0007468571428569382,1,0,0
342,342901,/g3t1_4,5,0.989861,0.1503,1e-05,0.001043499999999975,1,0,0
342,342901,/g3t1_5,5,1.0082,0.1503,1e-05,0.0018138571428570893,1,0,0
342,342901,/g3t1_6,5,0.929483,0.1504,1e-05,6.750000000010914e-05,1,0,0
343,343901,/g3t1_1,5,0.990765,0.1502,1e-05,0.0019422142857141722,1,0,0
343,343901,/g3t1_2,5,0.995269,0.1505,1e-05,0.0006601428571428869,1,0,0
343,343901,/g3t1_3,5,0.992074,0.1506,1e-05,0.00041885714285716524,1,0,0
343,343901,/g3t1_4,5,0.983054,0.1503,1e-05,0.0008979999999999544,1,0,0
343,343901,/g3t1_5,5,0.990531,0.1503,1e-05,0.003210571428571507,1,0,0
343,343901,/g3t1_6,5,0.917816,0.1504,1e-05,0.0006952857142856761,1,0,0
344,344901,/g3t1_1,5,0.98415,0.1502,1e-05,0.002610928571428639,1,0,0
344,344901,/g3t1_2,5,1.00515,0.1505,1e-05,0.00030542857142834556,1,0,0
344,344901,/g3t1_3,5,0.997347,0.1506,1e-05,2.6000000000081513e-05,1,0,0
344,344901,/g3t1_4,5,0.993426,0.1503,1e-05,6.342857142871416e-05,1,0,0
344,344901,/g3t1_5,5,0.995837,0.1503,1e-05,0.002470428571428762,1,0,0
344,344901,/g3t1_6,5,0.923421,0.1504,1e-05,0.00043921428571436216,1,0,0
345,345901,/g3t1_1,5,0.991435,0.1502,1e-05,0.0013044999999998197,1,0,0
345,345901,/g3t1_2,5,0.999991,0.1505,1e-05,0.0008252857142857506,1,0,0
345,345901,/g3t1_3,5,0.999108,0.1506,1e-05,4.0142857142932975e-05,1,0,0
345,345901,/g3t1_4,5,0.998742,0.1503,1e-05,0.00030650000000009836,1,0,0
345,345901,/g3t1_5,5,0.998676,0.1503,1e-05,0.002734214285714409,1,0,0
345,345901,/g3t1_6,5,0.923788,0.1504,1e-05,0.0008753571428571361,1,0,0
346,346901,/g3t1_1,5,0.990219,0.1502,1e-05,7.728571428555764e-05,1,0,0
346,346901,/g3t1_2,5,0.994727,0.1505,1e-05,0.0006537142857142575,1,0,0
346,346901,/g3t1_3,5,0.991797,0.1506,1e-05,0.0003115714285716331,1,0,0
346,346901,/g3t1_4,5,0.987099,0.1503,1e-05,0.0004354285714285311,1,0,0
346,346901,/g3t1_5,5,0.995006,0.1503,1e-05,0.0021561428571429397,1,0,0
346,346901,/g3t1_6,5,0.926886,0.1504,1e-05,8.878571428561077e-05,1,0,0
347,347901,/g3t1_1,5,0.98918,0.1502,1e-05,0.00036357142857124103,1,0,0
347,347901,/g3t1_2,5,1.00037,0.1505,1e-05,0.0005639999999998979,1,0,0
347,347901,/g3t1_3,5,0.988265,0.1506,1e-05,0.0005300714285714214,1,0,0
347,347901,/g3t1_4,5,0.981927,0.1503,1e-05,0.000208000000000097,1,0,0
347,347901,/g3t1_5,5,0.994967,0.1503,1e-05,0.0020646428571428066,1,0,0
347,347901,/g3t1_6,5,0.916934,0.1504,1e-05,0.00018214285714301948,1,0,0
348,348901,/g3t1_1,5,0.991236,0.1502,1e-05,7.628571428597297e-05,1,0,0
348,348901,/g3t1_2,5,1.00329,0.1505,1e-05,0.00038235714285705935,1,0,0
348,348901,/g3t1_3,5,0.995663,0.1506,1e-05,0.0002882142857142389,1,0,0
348,348901,/g3t1_4,5,0.989529,0.1503,1e-05,0.0006206428571425837,1,0,0
348,348901,/g3t1_5,5,0.999571,0.1503,1e-05,0.0018919999999998938,1,0,0
348,348901,/g3t1_6,5,0.923252,0.1504,1e-05,0.000343785714285616,1,0,0
349,349901,/g3t1_1,5,0.98664,0.1502,1e-05,0.0001454999999999096,1,0,0
349,349901,/g3t1_2,5,1.00228,0.1505,1e-05,0.0002739285714286055,1,0,0
349,349901,/g3t1_3,5,0.997827,0.1506,1e-05,0.0007784285714285133,1,0,0
349,349901,/g3t1_4,5,0.992131,0.1503,1e-05,0.0016201428571428478,1,0,0
349,349901,/g3t1_5,5,0.992404,0.1503,1e-05,0.0017717142857143209,1,0,0
349,349901,/g3t1_6,5,0.920308,0.1504,1e-05,0.0009140714285714724,1,0,0
350,350901,/g3t1_1,5,0.986414,0.1502,1e-05,0.0005326428571428288,1,0,0
350,350901,/g3t1_2,5,0.99783,0.1505,1e-05,0.00037007142857148345,1,0,0
350,350901,/g3t1_3,5,1.0002,0.1506,1e-05,0.0016774999999998874,1,0,0
350,350901,/g3t1_4,5,0.994708,0.1503,1e-05,0.0005511428571427501,1,0,0
350,350901,/g3t1_5,5,0.998531,0.1503,1e-05,0.0015332857142856815,1,0,0
350,350901,/g3t1_6,5,0.921316,0.1504,1e-05,0.0003902142857143964,1,0,0
351,351901,/g3t1_1,5,0.992279,0.1502,1e-05,0.0007805714285715748,1,0,0
351,351901,/g3t1_2,5,0.993398,0.1505,1e-05,0.0007760714285716119,1,0,0
351,351901,/g3t1_3,5,0.994286,0.1506,1e-05,0.002458999999999989,1,0,0
351,351901,/g3t1_4,5,0.987623,0.1503,1e-05,0.00043728571428580665,1,0,0
351,351901,/g3t1_5,5,0.993814,0.1503,1e-05,0.001994999999999969,1,0,0
351,351901,/g3t1_6,5,0.920745,0.1504,1e-05,0.00016964285714282656,1,0,0
352,352902,/g3t1_1,5,0.993605,0.1502,1e-05,0.0003635000000000721,1,0,0
352,352902,/g3t1_2,5,0.996835,0.1505,1e-05,0.00024078571428609585,1,0,0
352,352902,/g3t1_3,5,0.995631,0.1506,1e-05,0.002214214285714333,1,0,0
352,352902,/g3t1_4,5,0.99011,0.1503,1e-05,0.0011625714285712352,1,0,0
352,352902,/g3t1_5,5,0.998071,0.1503,1e-05,0.0017344285714284702,1,0,0
352,352902,/g3t1_6,5,0.914046,0.1504,1e-05,0.00020328571428585018,1,0,0
353,353901,/g3t1_1,5,0.98645,0.1502,1e-05,0.0004780714285713694,1,0,0
353,353901,/g3t1_2,5,0.990386,0.1505,1e-05,2.6642857142600285e-05,1,0,0
353,353901,/g3t1_3,5,0.992302,0.1506,1e-05,0.0015759285714285198,1,0,0
353,353901,/g3t1_4,5,0.982354,0.1503,1e-05,0.001794642857142592,1,0,0
353,353901,/g3t1_5,5,0.985682,0.1503,1e-05,0.0015769285714285486,1,0,0
353,353901,/g3t1_6,5,0.918956,0.1504,1e-05,0.0003190714285714602,1,0,0
354,354901,/g3t1_1,5,0.989577,0.1502,1e-05,0.0007925714285713648,1,0,0
354,354901,/g3t1_2,5,0.999375,0.1505,1e-05,3.435714285682234e-05,1,0,0
354,354901,/g3t1_3,5,0.991666,0.1506,1e-05,0.001043928571428654,1,0,0
354,354901,/g3t1_4,5,0.988572,0.1503,1e-05,0.0010737142857139004,1,0,0
354,354901,/g3t1_5,5,0.996097,0.1503,1e-05,0.0005511428571428612,1,0,0
354,354901,/g3t1_6,5,0.921052,0.1504,1e-05,0.00043499999999985217,1,0,0
355,355901,/g3t1_1,5,0.997127,0.1502,1e-05,0.001906857142857099,1,0,0
355,355901,/g3t1_2,5,0.995524,0.1505,1e-05,0.0006782142857147955,1,0,0
355,355901,/g3t1_3,5,0.998829,0.1506,1e-05,0.0008651428571431197,1,0,0
355,355901,/g3t1_4,5,0.997034,0.1503,1e-05,0.0006563571428569448,1,0,0
355,355901,/g3t1_5,5,0.99727,0.1503,1e-05,0.00020735714285724516,1,0,0
355,355901,/g3t1_6,5,0.924764,0.1504,1e-05,0.00016635714285739844,1,0,0
356,356901,/g3t1_1,5,0.983199,0.1502,1e-05,0.0015359999999997598,1,0,0
356,356901,/g3t1_2,5,0.997066,0.1505,1e-05,0.0009855000000003056,1,0,0
356,356901,/g3t1_3,5,0.998299,0.1506,1e-05,0.0007482857142857569,1,0,0
356,356901,/g3t1_4,5,0.995516,0.1503,1e-05,0.0006206428571424727,1,0,0
356,356901,/g3t1_5,5,0.99857,0.1503,1e-05,0.0001372857142859507,1,0,0
356,356901,/g3t1_6,5,0.923509,0.1504,1e-05,0.0002934285714285556,1,0,0
357,357903,/g3t1_1,5,0.993455,0.1502,1e-05,0.0022339999999999582,1,0,0
357,357903,/g3t1_2,5,0.992687,0.1505,1e-05,0.0006150000000002542,1,0,0
357,357903,/g3t1_3,5,0.99007,0.1506,1e-05,0.0003543571428572534,1,0,0
357,357903,/g3t1_4,5,0.990583,0.1503,1e-05,0.0007109285714285152,1,0,0
357,357903,/g3t1_5,5,0.998687,0.1503,1e-05,0.0017089285714284586,1,0,0
357,357903,/g3t1_6,5,0.923311,0.1504,1e-05,0.001427142857142849,1,0,0
358,358901,/g3t1_1,5,0.986821,0.1502,1e-05,0.002346999999999988,1,0,0
358,358901,/g3t1_2,5,1.00103,0.1505,1e-05,0.0007618571428570364,1,0,0
358,358901,/g3t1_3,5,0.994491,0.1506,1e-05,0.00047657142857127077,1,0,0
358,358901,/g3t1_4,5,0.991654,0.1503,1e-05,0.0018705714285717212,1,0,0
358,358901,/g3t1_5,5,0.992836,0.1503,1e-05,0.000739642857142897,1,0,0
358,358901,/g3t1_6,5,0.922512,0.1504,1e-05,0.0006180714285715094,1,0,0
359,359901,/g3t1_1,5,0.9916,0.1502,1e-05,0.001234928571428373,1,0,0
359,359901,/g3t1_2,5,0.999155,0.1505,1e-05,0.00044285714285718925,1,0,0
359,359901,/g3t1_3,5,0.99855,0.1506,1e-05,0.00013178571428562602,1,0,0
359,359901,/g3t1_4,5,0.988442,0.1503,1e-05,0.0016976428571431335,1,0,0
359,359901,/g3t1_5,5,0.995778,0.1503,1e-05,0.0009151428571428921,1,0,0
359,359901,/g3t1_6,5,0.919199,0.1504,1e-05,0.0004525714285714688,1,0,0
360,360901,/g3t1_1,5,0.991715,0.1502,1e-05,0.0008135714285710804,1,0,0
360,360901,/g3t1_2,5,0.996593,0.1505,1e-05,0.0002447857142857668,1,0,0
360,360901,/g3t1_3,5,0.993495,0.1506,1e-05,0.0001307142857143173,1,0,0
360,360901,/g3t1_4,5,0.988672,0.1503,1e-05,0.00034335714285738117,1,0,0
360,360901,/g3t1_5,5,0.994947,0.1503,1e-05,0.0010160714285714079,1,0,0
360,360901,/g3t1_6,5,0.915677,0.1504,1e-05,0.0012364999999999737,1,0,0
361,361901,/g3t1_1,5,0.985848,0.1502,1e-05,0.0009380714285713854,1,0,0
361,361901,/g3t1_2,5,0.997702,0.1505,1e-05,0.0004515000000000491,1,0,0
361,361901,/g3t1_3,5,0.992132,0.1506,1e-05,0.00027721428571414464,1,0,0
361,361901,/g3t1_4,5,0.99049,0.1503,1e-05,0.0005186428571428703,1,0,0
361,361901,/g3t1_5,5,0.991738,0.1503,1e-05,0.0009167142857142707,1,0,0
361,361901,/g3t1_6,5,0.923233,0.1504,1e-05,0.0021097857142856613,1,0,0
362,362903,/g3t1_1,5,0.989893,0.1502,1e-05,0.0009250714285711226,1,0,0
362,362903,/g3t1_2,5,1.00238,0.1505,1e-05,5.7642857142714554e-05,1,0,0
362,362903,/g3t1_3,5,0.999056,0.1506,1e-05,0.0007614999999998595,1,0,0
362,362903,/g3t1_4,5,0.994564,0.1503,1e-05,0.0017609999999996795,1,0,0
362,362903,/g3t1_5,5,1.0014,0.1503,1e-05,0.0011261428571427423,1,0,0
362,362903,/g3t1_6,5,0.928422,0.1504,1e-05,0.0016147857142857491,1,0,0
363,363901,/g3t1_1,5,0.98881,0.1502,1e-05,0.0010287142857142717,1,0,0
363,363901,/g3t1_2,5,0.999103,0.1505,1e-05,0.0005930714285714567,1,0,0
363,363901,/g3t1_3,5,0.991639,0.1506,1e-05,0.0005590714285713672,1,0,0
363,363901,/g3t1_4,5,0.988882,0.1503,1e-05,0.002667357142857152,1,0,0
363,363901,/g3t1_5,5,0.995448,0.1503,1e-05,0.0010135714285715025,1,0,0
363,363901,/g3t1_6,5,0.91635,0.1504,1e-05,0.0006749285714283682,1,0,0
364,364901,/g3t1_1,5,0.985214,0.1502,1e-05,0.0006665714285712943,1,0,0
364,364901,/g3t1_2,5,0.996798,0.1505,1e-05,0.001051642857142876,1,0,0
364,364901,/g3t1_3,5,0.991624,0.1506,1e-05,0.0002536428571430216,1,0,0
364,364901,/g3t1_4,5,0.990173,0.1503,1e-05,0.001850857142857043,1,0,0
364,364901,/g3t1_5,5,0.993977,0.1503,1e-05,0.0004737857142858015,1,0,0
364,364901,/g3t1_6,5,0.919658,0.1504,1e-05,0.0011820714285714073,1,0,0
365,365902,/g3t1_1,5,0.986904,0.1502,1e-05,0.00032871428571412675,1,0,0
365,365902,/g3t1_2,5,0.99791,0.1505,1e-05,0.0014817857142856994,1,0,0
365,365902,/g3t1_3,5,0.997377,0.1506,1e-05,0.0016150000000002551,1,0,0
365,365902,/g3t1_4,5,0.991818,0.1503,1e-05,0.0008422857142856843,1,0,0
365,365902,/g3t1_5,5,0.99459,0.1503,1e-05,0.0013925000000002408,1,0,0
365,365902,/g3t1_6,5,0.921748,0.1504,1e-05,0.0015972142857142435,1,0,0
366,366901,/g3t1_1,5,0.980665,0.1502,1e-05,0.0014119285714286889,1,0,0
366,366901,/g3t1_2,5,0.993939,0.1505,1e-05,0.0007285714285716338,1,0,0
366,366901,/g3t1_3,5,0.996426,0.1506,1e-05,0.0012760000000000549,1,0,0
366,366901,/g3t1_4,5,0.986686,0.1503,1e-05,0.0008652857142859016,1,0,0
366,366901,/g3t1_5,5,0.990109,0.1503,1e-05,0.0012149285714285751,1,0,0
366,366901,/g3t1_6,5,0.920624,0.1504,1e-05,0.0013785714285717843,1,0,0
367,367901,/g3t1_1,5,0.989788,0.1502,1e-05,0.002018928571428491,1,0,0
367,367901,/g3t1_2,5,1.00005,0.1505,1e-05,0.0007144285714288934,1,0,0
367,367901,/g3t1_3,5,0.9975,0.1506,1e-05,0.001023928571428634,1,0,0
367,367901,/g3t1_4,5,0.995081,0.1503,1e-05,0.00023392857142878754,1,0,0
367,367901,/g3t1_5,5,0.994776,0.1503,1e-05,0.0019410000000000815,1,0,0
367,367901,/g3t1_6,5,0.922605,0.1504,1e-05,0.0002851428571429837,1,0,0
368,368902,/g3t1_1,5,0.996798,0.1502,1e-05,0.0015039285714286699,1,0,0
368,368902,/g3t1_2,5,0.993102,0.1505,1e-05,0.00036292857142827817,1,0,0
368,368902,/g3t1_3,5,0.996915,0.1506,1e-05,5.8357142857290434e-05,1,0,0
368,368902,/g3t1_4,5,0.991332,0.1503,1e-05,0.001739142857143161,1,0,0
368,368902,/g3t1_5,5,0.997194,0.1503,1e-05,0.0005239285714284669,1,0,0
368,368902,/g3t1_6,5,0.922015,0.1504,1e-05,0.00015378571428570353,1,0,0
369,369901,/g3t1_1,5,0.991223,0.1502,1e-05,0.0004424285714287324,1,0,0
369,369901,/g3t1_2,5,0.991451,0.1505,1e-05,0.0004474285714289872,1,0,0
369,369901,/g3t1_3,5,0.992179,0.1506,1e-05,0.0005513571428570341,1,0,0
369,369901,/g3t1_4,5,0.985068,0.1503,1e-05,0.0021422857142860963,1,0,0
369,369901,/g3t1_5,5,0.996997,0.1503,1e-05,0.0003807857142857918,1,0,0
369,369901,/g3t1_6,5,0.919768,0.1504,1e-05,0.00019192857142880104,1,0,0
370,370901,/g3t1_1,5,0.990545,0.1502,1e-05,0.001391142857143035,1,0,0
370,370901,/g3t1_2,5,1.00007,0.1505,1e-05,0.0008170000000004007,1,0,0
370,370901,/g3t1_3,5,0.99414,0.1506,1e-05,0.00011442857142862639,1,0,0
370,370901,/g3t1_4,5,0.987491,0.1503,1e-05,0.0009136428571432376,1,0,0
370,370901,/g3t1_5,5,0.998768,0.1503,1e-05,0.0005435000000001411,1,0,0
370,370901,/g3t1_6,5,0.918703,0.1504,1e-05,0.0002954285714285021,1,0,0
371,371901,/g3t1_1,5,0.984541,0.1502,1e-05,0.00021407142857154948,1,0,0
371,371901,/g3t1_2,5,1.00066,0.1505,1e-05,0.0006805714285718079,1,0,0
371,371901,/g3t1_3,5,0.99865,0.1506,1e-05,0.0005500714285715524,1,0,0
371,371901,/g3t1_4,5,0.990812,0.1503,1e-05,6.349999999977207e-05,1,0,0
371,371901,/g3t1_5,5,0.995572,0.1503,1e-05,0.00015821428571427543,1,0,0
371,371901,/g3t1_6,5,0.915832,0.1504,1e-05,0.00021199999999976793,1,0,0
372,372901,/g3t1_1,5,0.991497,0.1502,1e-05,0.0010429285714285141,1,0,0
372,372901,/g3t1_2,5,0.990362,0.1505,1e-05,7.328571428566466e-05,1,0,0
372,372901,/g3t1_3,5,0.990471,0.1506,1e-05,0.0002059285714286485,1,0,0
372,372901,/g3t1_4,5,0.979427,0.1503,1e-05,0.0005849285714285557,1,0,0
372,372901,/g3t1_5,5,0.988989,0.1503,1e-05,0.0006468571428572822,1,0,0
372,372901,/g3t1_6,5,0.918292,0.1504,1e-05,0.0011387142857139931,1,0,0
373,373901,/g3t1_1,5,0.984479,0.1502,1e-05,0.000899714285714337,1,0,0
373,373901,/g3t1_2,5,0.998152,0.1505,1e-05,0.0003939285714286145,1,0,0
373,373901,/g3t1_3,5,0.99387,0.1506,1e-05,0.0001227857142857003,1,0,0
373,373901,/g3t1_4,5,0.988238,0.1503,1e-05,0.001331714285714436,1,0,0
373,373901,/g3t1_5,5,0.998815,0.1503,1e-05,0.0007072857142856881,1,0,0
373,373901,/g3t1_6,5,0.918593,0.1504,1e-05,0.001375214285714299,1,0,0
374,374901,/g3t1_1,5,0.992127,0.1502,1e-05,0.0014201428571428698,1,0,0
374,374901,/g3t1_2,5,0.996853,0.1505,1e-05,0.0004058571428572355,1,0,0
374,374901,/g3t1_3,5,0.990362,0.1506,1e-05,0.00017164285714277305,1,0,0
374,374901,/g3t1_4,5,0.989098,0.1503,1e-05,0.0006105714285715713,1,0,0
374,374901,/g3t1_5,5,0.998336,0.1503,1e-05,0.0002833571428570991,1,0,0
374,374901,/g3t1_6,5,0.918014,0.1504,1e-05,0.0010907142857143892,1,0,0
375,375901,/g3t1_1,5,0.986401,0.1502,1e-05,0.0014975714285710984,1,0,0
375,375901,/g3t1_2,5,0.997048,0.1505,1e-05,0.0005205714285715368,1,0,0
375,375901,/g3t1_3,5,0.993685,0.1506,1e-05,0.0005167142857143148,1,0,0
375,375901,/g3t1_4,5,0.983836,0.1503,1e-05,0.0006924999999999848,1,0,0
375,375901,/g3t1_5,5,0.992715,0.1503,1e-05,3.707142857134471e-05,1,0,0
375,375901,/g3t1_6,5,0.91739,0.1504,1e-05,0.0001231428571428772,1,0,0
376,376901,/g3t1_1,5,0.986809,0.1502,1e-05,0.0012200714285713898,1,0,0
376,376901,/g3t1_2,5,0.992327,0.1505,1e-05,0.00037692857142868075,1,0,0
376,376901,/g3t1_3,5,0.990475,0.1506,1e-05,0.0006820000000001825,1,0,0
376,376901,/g3t1_4,5,0.983743,0.1503,1e-05,0.001779428571428432,1,0,0
376,376901,/g3t1_5,5,0.990907,0.1503,1e-05,0.00026335714285719014,1,0,0
376,376901,/g3t1_6,5,0.917323,0.1504,1e-05,0.0009904285714286143,1,0,0
377,377901,/g3t1_1,5,0.996859,0.1502,1e-05,0.0013444285714285797,1,0,0
377,377901,/g3t1_2,5,0.994421,0.1505,1e-05,0.0010299285714286954,1,0,0
377,377901,/g3t1_3,5,0.993697,0.1506,1e-05,0.0015372857142857965,1,0,0
377,377901,/g3t1_4,5,0.988896,0.1503,1e-05,0.0029119999999998036,1,0,0
377,377901,/g3t1_5,5,0.992464,0.1503,1e-05,0.0006163571428571268,1,0,0
377,377901,/g3t1_6,5,0.922161,0.1504,1e-05,0.0021525000000002237,1,0,0
378,378901,/g3t1_1,5,0.992125,0.1502,1e-05,0.0009244999999997727,1,0,0
378,378901,/g3t1_2,5,0.997381,0.1505,1e-05,0.0011374285714288446,1,0,0
378,378901,/g3t1_3,5,0.983774,0.1506,1e-05,0.0009482857142857348,1,0,0
378,378901,/g3t1_4,5,0.98545,0.1503,1e-05,0.002678928571428374,1,0,0
378,378901,/g3t1_5,5,0.988399,0.1503,1e-05,0.0010469285714284071,1,0,0
378,378901,/g3t1_6,5,0.919812,0.1504,1e-05,0.0014547142857145312,1,0,0
379,379901,/g3t1_1,5,0.989088,0.1502,1e-05,0.00034514285714271065,1,0,0
379,379901,/g3t1_2,5,0.993279,0.1505,1e-05,0.0010220714285715804,1,0,0
379,379901,/g3t1_3,5,0.992281,0.1506,1e-05,0.0008963571428570738,1,0,0
379,379901,/g3t1_4,5,0.994128,0.1503,1e-05,0.0026923571428570936,1,0,0
379,379901,/g3t1_5,5,0.995476,0.1503,1e-05,0.0011200714285712898,1,0,0
379,379901,/g3t1_6,5,0.920073,0.1504,1e-05,0.0013252857142858065,1,0,0
380,380902,/g3t1_1,5,0.989412,0.1502,1e-05,0.00019478571428599434,1,0,0
380,380902,/g3t1_2,5,0.993455,0.1505,1e-05,0.001675142857142986,1,0,0
380,380902,/g3t1_3,5,0.99279,0.1506,1e-05,0.0014811428571427365,1,0,0
380,380902,/g3t1_4,5,0.989123,0.1503,1e-05,0.002827000000000024,1,0,0
380,380902,/g3t1_5,5,0.990209,0.1503,1e-05,0.0011122142857141748,1,0,0
380,380902,/g3t1_6,5,0.915363,0.1504,1e-05,0.0015165714285714227,1,0,0
381,381901,/g3t1_1,5,0.990897,0.1502,1e-05,0.0017438571428571858,1,0,0
381,381901,/g3t1_2,5,0.989495,0.1505,1e-05,0.001502857142857028,1,0,0
381,381901,/g3t1_3,5,0.985198,0.1506,1e-05,0.0017976428571426784,1,0,0
381,381901,/g3t1_4,5,0.986018,0.1503,1e-05,0.0024083571428572537,1,0,0
381,381901,/g3t1_5,5,0.997172,0.1503,1e-05,0.0005363571428570468,1,0,0
381,381901,/g3t1_6,5,0.92112,0.1504,1e-05,0.002362214285714148,1,0,0
382,382901,/g3t1_1,5,0.985357,0.1502,1e-05,0.0015846428571429927,1,0,0
