time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
359,359415,/g3t1_2,5,0.91638,0.1505,1e-05,0.000643642857142801,1,0,0
359,359415,/g3t1_3,5,0.937484,0.1506,1e-05,0.0015206428571431507,1,0,0
359,359415,/g3t1_4,5,0.936078,0.1503,1e-05,4.957142857131558e-05,0,0,0
359,359415,/g3t1_5,5,0.965488,0.1503,1e-05,0.004907999999999912,1,0,0
359,359415,/g3t1_6,5,0.947089,0.1504,0.00017,0.0015561428571425617,0,0,0
360,360415,/g3t1_1,5,0.959149,0.1502,5e-05,1.0142857143069506e-05,0,0,0
360,360415,/g3t1_2,5,0.917126,0.1505,1e-05,0.0013703571428574923,1,0,0
360,360415,/g3t1_3,5,0.933976,0.1506,1e-05,0.0017938571428572914,1,0,0
360,360415,/g3t1_4,5,0.940186,0.1503,1e-05,0.00031121428571423415,0,0,0
360,360415,/g3t1_5,5,0.975872,0.1503,1e-05,0.003522714285714268,1,0,0
360,360415,/g3t1_6,5,0.94252,0.1504,0.00017,0.0014131428571425575,0,0,0
361,361415,/g3t1_1,5,0.961025,0.1502,5e-05,0.0008680714285713709,0,0,0
361,361415,/g3t1_2,5,0.914049,0.1505,1e-05,0.0006009285714286827,1,0,0
361,361415,/g3t1_3,5,0.938827,0.1506,1e-05,0.0015081428571430688,1,0,0
361,361415,/g3t1_4,5,0.940954,0.1503,1e-05,0.0002755714285714861,0,0,0
361,361415,/g3t1_5,5,0.973737,0.1503,1e-05,0.002343714285714338,1,0,0
361,361415,/g3t1_6,5,0.955446,0.1504,0.00017,0.001311714285714305,0,0,0
362,362415,/g3t1_1,5,0.964564,0.1502,5e-05,0.0002892857142854366,0,0,0
362,362415,/g3t1_2,5,0.915768,0.1505,1e-05,0.0004464285714287364,1,0,0
362,362415,/g3t1_3,5,0.936846,0.1506,1e-05,0.0006113571428572051,1,0,0
362,362415,/g3t1_4,5,0.943259,0.1503,1e-05,0.0013923571428571258,0,0,0
362,362415,/g3t1_5,5,0.96178,0.1503,1e-05,0.0017606428571428356,1,0,0
362,362415,/g3t1_6,5,0.946698,0.1504,0.00017,0.0009777142857141374,0,0,0
363,363415,/g3t1_1,5,0.966838,0.1502,5e-05,0.00048042857142871487,0,0,0
363,363415,/g3t1_2,5,0.921297,0.1505,1e-05,0.0001352142857143912,1,0,0
363,363415,/g3t1_3,5,0.944732,0.1506,1e-05,0.0018962857142857947,1,0,0
363,363415,/g3t1_4,5,0.942917,0.1503,1e-05,0.0010149285714287082,0,0,0
363,363415,/g3t1_5,5,0.965836,0.1503,1e-05,0.0022699285714284922,1,0,0
363,363415,/g3t1_6,5,0.944091,0.1504,0.00017,0.0013906428571426321,0,0,0
364,364415,/g3t1_1,5,0.961709,0.1502,5e-05,0.001591285714285684,0,0,0
364,364415,/g3t1_2,5,0.914724,0.1505,1e-05,0.001406857142857043,1,0,0
364,364415,/g3t1_3,5,0.938769,0.1506,1e-05,8.678571428588633e-05,1,0,0
364,364415,/g3t1_4,5,0.94269,0.1503,1e-05,0.00013028571428586044,0,0,0
364,364415,/g3t1_5,5,0.967998,0.1503,1e-05,0.0024612857142856104,1,0,0
364,364415,/g3t1_6,5,0.954191,0.1504,0.00017,0.0009803571428570468,0,0,0
365,365415,/g3t1_1,5,0.961543,0.1502,5e-05,0.0008739999999999304,0,0,0
365,365415,/g3t1_2,5,0.915165,0.1505,1e-05,0.0014420000000000543,1,0,0
365,365415,/g3t1_3,5,0.941937,0.1506,1e-05,0.0006409285714286117,1,0,0
365,365415,/g3t1_4,5,0.942029,0.1503,1e-05,6.428571428407359e-06,0,0,0
365,365415,/g3t1_5,5,0.970058,0.1503,1e-05,0.0018036428571428509,1,0,0
365,365415,/g3t1_6,5,0.948664,0.1504,0.00017,0.00031207142857148096,0,0,0
366,366415,/g3t1_1,5,0.958722,0.1502,5e-05,0.0004897857142857065,0,0,0
366,366415,/g3t1_2,5,0.923625,0.1505,1e-05,0.0017362142857144658,1,0,0
366,366415,/g3t1_3,5,0.944112,0.1506,1e-05,0.0002854285714284366,1,0,0
366,366415,/g3t1_4,5,0.935122,0.1503,1e-05,0.0004685714285714848,0,0,0
366,366415,/g3t1_5,5,0.970962,0.1503,1e-05,0.0012256428571429945,1,0,0
366,366415,/g3t1_6,5,0.945548,0.1504,0.00017,0.0006502142857144344,0,0,0
367,367415,/g3t1_1,5,0.960214,0.1502,5e-05,0.0002534285714286266,0,0,0
367,367415,/g3t1_2,5,0.915156,0.1505,1e-05,0.0016491428571425715,1,0,0
367,367415,/g3t1_3,5,0.940831,0.1506,1e-05,0.0002547857142859433,1,0,0
367,367415,/g3t1_4,5,0.935594,0.1503,1e-05,7.442857142869741e-05,0,0,0
367,367415,/g3t1_5,5,0.972174,0.1503,1e-05,1.828571428563741e-05,1,0,0
367,367415,/g3t1_6,5,0.94948,0.1504,0.00017,0.0004966428571427928,0,0,0
368,368415,/g3t1_1,5,0.966913,0.1502,5e-05,7.621428571435995e-05,0,0,0
368,368415,/g3t1_2,5,0.914819,0.1505,1e-05,0.0016504999999998882,1,0,0
368,368415,/g3t1_3,5,0.941913,0.1506,1e-05,9.742857142847061e-05,1,0,0
368,368415,/g3t1_4,5,0.932713,0.1503,1e-05,0.0010862142857143153,0,0,0
368,368415,/g3t1_5,5,0.980135,0.1503,1e-05,0.000687642857142734,1,0,0
368,368415,/g3t1_6,5,0.945625,0.1504,0.00017,0.00014085714285716477,0,0,0
369,369415,/g3t1_1,5,0.959873,0.1502,5e-05,5.964285714266104e-05,0,0,0
369,369415,/g3t1_2,5,0.911845,0.1505,1e-05,0.0021339999999998582,1,0,0
369,369415,/g3t1_3,5,0.938961,0.1506,1e-05,0.001303357142857231,1,0,0
369,369415,/g3t1_4,5,0.937048,0.1503,1e-05,0.0002768571428573008,0,0,0
369,369415,/g3t1_5,5,0.967347,0.1503,1e-05,0.002155928571428656,1,0,0
369,369415,/g3t1_6,5,0.9494,0.1504,0.00017,0.0007289285714285887,0,0,0
370,370415,/g3t1_1,5,0.959669,0.1502,5e-05,0.0006207857142859208,0,0,0
370,370415,/g3t1_2,5,0.91861,0.1505,1e-05,0.001543285714285525,1,0,0
370,370415,/g3t1_3,5,0.942569,0.1506,1e-05,0.0007536428571430775,1,0,0
370,370415,/g3t1_4,5,0.93904,0.1503,1e-05,0.0005664285714284123,0,0,0
370,370415,/g3t1_5,5,0.976156,0.1503,1e-05,0.0025602857142859037,1,0,0
370,370415,/g3t1_6,5,0.948979,0.1504,0.00017,0.001451642857142832,0,0,0
371,371415,/g3t1_1,5,0.957851,0.1502,5e-05,3.5285714285571146e-05,0,0,0
371,371415,/g3t1_2,5,0.912612,0.1505,1e-05,0.0004501428571427324,1,0,0
371,371415,/g3t1_3,5,0.942522,0.1506,1e-05,0.0004620714285717975,1,0,0
371,371415,/g3t1_4,5,0.938973,0.1503,1e-05,0.0012575000000001335,0,0,0
371,371415,/g3t1_5,5,0.971715,0.1503,1e-05,0.0028809285714287425,1,0,0
371,371415,/g3t1_6,5,0.951437,0.1504,0.00017,0.0005054999999999366,0,0,0
372,372415,/g3t1_1,5,0.960585,0.1502,5e-05,0.0004182142857143134,0,0,0
372,372415,/g3t1_2,5,0.916322,0.1505,1e-05,0.0008120714285712038,1,0,0
372,372415,/g3t1_3,5,0.936084,0.1506,1e-05,0.00036214285714308847,1,0,0
372,372415,/g3t1_4,5,0.939212,0.1503,1e-05,0.0016264999999999752,0,0,0
372,372415,/g3t1_5,5,0.963551,0.1503,1e-05,0.002938071428571498,1,0,0
372,372415,/g3t1_6,5,0.94941,0.1504,0.00017,0.0006727142857142487,0,0,0
373,373415,/g3t1_1,5,0.958652,0.1502,5e-05,0.0005523571428569518,0,0,0
373,373415,/g3t1_2,5,0.917612,0.1505,1e-05,0.0008571428571426676,1,0,0
373,373415,/g3t1_3,5,0.937788,0.1506,1e-05,9.471428571405927e-05,1,0,0
373,373415,/g3t1_4,5,0.932588,0.1503,1e-05,0.0007855714285713855,0,0,0
373,373415,/g3t1_5,5,0.97148,0.1503,1e-05,0.002691142857143003,1,0,0
373,373415,/g3t1_6,5,0.94789,0.1504,0.00017,0.0006133571428570406,0,0,0
374,374415,/g3t1_1,5,0.96479,0.1502,5e-05,0.0006574999999996445,0,0,0
374,374415,/g3t1_2,5,0.918051,0.1505,1e-05,0.0006539285714280973,1,0,0
374,374415,/g3t1_3,5,0.940171,0.1506,1e-05,0.0004112142857145562,1,0,0
374,374415,/g3t1_4,5,0.941184,0.1503,1e-05,0.000819714285714146,0,0,0
374,374415,/g3t1_5,5,0.967051,0.1503,1e-05,0.0026397142857143008,1,0,0
374,374415,/g3t1_6,5,0.951157,0.1504,0.00017,0.0007310714285713171,0,0,0
375,375415,/g3t1_1,5,0.961655,0.1502,5e-05,0.0017014999999999114,0,0,0
375,375415,/g3t1_2,5,0.915836,0.1505,1e-05,0.001083357142857122,1,0,0
375,375415,/g3t1_3,5,0.947415,0.1506,1e-05,0.0010659285714287314,1,0,0
375,375415,/g3t1_4,5,0.940555,0.1503,1e-05,0.0007574285714283535,0,0,0
375,375415,/g3t1_5,5,0.968212,0.1503,1e-05,0.0011366428571428777,1,0,0
375,375415,/g3t1_6,5,0.941656,0.1504,0.00017,0.0016179285714283953,0,0,0
376,376415,/g3t1_1,5,0.956721,0.1502,5e-05,0.0015652857142856025,0,0,0
376,376415,/g3t1_2,5,0.919212,0.1505,1e-05,0.0014854285714281934,1,0,0
376,376415,/g3t1_3,5,0.939466,0.1506,1e-05,0.0014706428571428232,1,0,0
376,376415,/g3t1_4,5,0.937352,0.1503,1e-05,0.0012374999999996694,0,0,0
376,376415,/g3t1_5,5,0.971966,0.1503,1e-05,0.00039749999999993957,1,0,0
376,376415,/g3t1_6,5,0.954397,0.1504,0.00017,0.00037592857142854097,0,0,0
377,377415,/g3t1_1,5,0.962616,0.1502,5e-05,0.0005767857142856547,0,0,0
377,377415,/g3t1_2,5,0.912917,0.1505,1e-05,0.0020536428571429344,1,0,0
377,377415,/g3t1_3,5,0.933498,0.1506,1e-05,0.0022578571428570893,1,0,0
377,377415,/g3t1_4,5,0.951498,0.1503,1e-05,0.00044728571428576114,0,0,0
377,377415,/g3t1_5,5,0.96423,0.1503,1e-05,0.0018064285714286532,1,0,0
377,377415,/g3t1_6,5,0.950405,0.1504,0.00017,0.00125528571428557,0,0,0
378,378415,/g3t1_1,5,0.961347,0.1502,5e-05,0.000523357142856895,0,0,0
378,378415,/g3t1_2,5,0.91557,0.1505,1e-05,0.0006972857142857336,1,0,0
378,378415,/g3t1_3,5,0.937552,0.1506,1e-05,0.0006868571428571002,1,0,0
378,378415,/g3t1_4,5,0.935825,0.1503,1e-05,0.00041278571428571276,0,0,0
378,378415,/g3t1_5,5,0.974443,0.1503,1e-05,0.0018459285714285123,1,0,0
378,378415,/g3t1_6,5,0.953371,0.1504,0.00017,0.0017331428571428775,0,0,0
379,379415,/g3t1_1,5,0.963073,0.1502,5e-05,0.0002365714285712528,0,0,0
379,379415,/g3t1_2,5,0.914837,0.1505,1e-05,0.0007715000000001471,1,0,0
379,379415,/g3t1_3,5,0.938689,0.1506,1e-05,0.001075714285714291,1,0,0
379,379415,/g3t1_4,5,0.941739,0.1503,1e-05,0.0004560714285714029,0,0,0
379,379415,/g3t1_5,5,0.971134,0.1503,1e-05,0.002166785714285635,1,0,0
379,379415,/g3t1_6,5,0.946944,0.1504,0.00017,0.0011948571428572752,0,0,0
380,380415,/g3t1_1,5,0.959751,0.1502,5e-05,0.00015564285714286807,0,0,0
380,380415,/g3t1_2,5,0.914609,0.1505,1e-05,0.00043764285714298357,1,0,0
380,380415,/g3t1_3,5,0.938959,0.1506,1e-05,0.0004307142857143953,1,0,0
380,380415,/g3t1_4,5,0.937021,0.1503,1e-05,0.00047635714285709785,0,0,0
380,380415,/g3t1_5,5,0.970077,0.1503,1e-05,0.002091642857143028,1,0,0
380,380415,/g3t1_6,5,0.948917,0.1504,0.00017,0.0010428571428572342,0,0,0
381,381415,/g3t1_1,5,0.96465,0.1502,5e-05,0.000168071428571559,0,0,0
381,381415,/g3t1_2,5,0.917072,0.1505,1e-05,0.0005551428571425321,1,0,0
381,381415,/g3t1_3,5,0.942042,0.1506,1e-05,0.0001047857142857378,1,0,0
381,381415,/g3t1_4,5,0.938449,0.1503,1e-05,0.00042992857142853946,0,0,0
381,381415,/g3t1_5,5,0.962495,0.1503,1e-05,0.0015647857142857546,1,0,0
381,381415,/g3t1_6,5,0.949726,0.1504,0.00017,0.00135957142857146,0,0,0
382,382415,/g3t1_1,5,0.958653,0.1502,5e-05,0.0006412857142857886,0,0,0
382,382415,/g3t1_2,5,0.914538,0.1505,1e-05,0.0003472142857140481,1,0,0
382,382415,/g3t1_3,5,0.946309,0.1506,1e-05,0.0001020714285715485,1,0,0
382,382415,/g3t1_4,5,0.944676,0.1503,1e-05,0.0005149285714285412,0,0,0
382,382415,/g3t1_5,5,0.967391,0.1503,1e-05,0.0006872857142858901,1,0,0
382,382415,/g3t1_6,5,0.951064,0.1504,0.00017,0.0011087857142858537,0,0,0
383,383415,/g3t1_1,5,0.963202,0.1502,5e-05,0.00035692857142866075,0,0,0
383,383415,/g3t1_2,5,0.920335,0.1505,1e-05,0.0009825714285711662,1,0,0
383,383415,/g3t1_3,5,0.940343,0.1506,1e-05,0.0002652857142855236,1,0,0
383,383415,/g3t1_4,5,0.936107,0.1503,1e-05,0.0012175714285713735,0,0,0
383,383415,/g3t1_5,5,0.965081,0.1503,1e-05,0.0010482142857143328,1,0,0
383,383415,/g3t1_6,5,0.950308,0.1504,0.00017,0.0019136428571430164,0,0,0
384,384415,/g3t1_1,5,0.958447,0.1502,5e-05,0.00034449999999996983,0,0,0
384,384415,/g3t1_2,5,0.911854,0.1505,1e-05,8.678571428555326e-05,1,0,0
384,384415,/g3t1_3,5,0.942382,0.1506,1e-05,6.642857142846736e-05,1,0,0
384,384415,/g3t1_4,5,0.942034,0.1503,1e-05,0.0010062142857142353,0,0,0
384,384415,/g3t1_5,5,0.973144,0.1503,1e-05,0.0010133571428573296,1,0,0
384,384415,/g3t1_6,5,0.947419,0.1504,0.00017,0.0021653571428571494,0,0,0
385,385415,/g3t1_1,5,0.960516,0.1502,5e-05,6.207142857139747e-05,0,0,0
385,385415,/g3t1_2,5,0.914392,0.1505,1e-05,0.0003562857142856979,1,0,0
385,385415,/g3t1_3,5,0.937911,0.1506,1e-05,3.0142857142978485e-05,1,0,0
385,385415,/g3t1_4,5,0.939979,0.1503,1e-05,0.0005802142857140868,0,0,0
385,385415,/g3t1_5,5,0.971698,0.1503,1e-05,0.0016467857142858922,1,0,0
385,385415,/g3t1_6,5,0.949512,0.1504,0.00017,0.0015927142857141696,0,0,0
386,386415,/g3t1_1,5,0.965663,0.1502,5e-05,0.0001571428571428557,0,0,0
386,386415,/g3t1_2,5,0.911213,0.1505,1e-05,0.00027399999999988545,1,0,0
386,386415,/g3t1_3,5,0.938473,0.1506,1e-05,0.0004250000000000087,1,0,0
386,386415,/g3t1_4,5,0.945949,0.1503,1e-05,0.0005256428571427385,0,0,0
386,386415,/g3t1_5,5,0.974928,0.1503,1e-05,0.0017742857142858393,1,0,0
386,386415,/g3t1_6,5,0.945772,0.1504,0.00017,0.001567428571428664,0,0,0
387,387415,/g3t1_1,5,0.962642,0.1502,5e-05,0.0002574285714285196,0,0,0
387,387415,/g3t1_2,5,0.918218,0.1505,1e-05,0.0006749999999997591,1,0,0
387,387415,/g3t1_3,5,0.943718,0.1506,1e-05,0.00010249999999989434,1,0,0
387,387415,/g3t1_4,5,0.935462,0.1503,1e-05,0.001367214285714291,0,0,0
387,387415,/g3t1_5,5,0.972017,0.1503,1e-05,0.0006770714285715407,1,0,0
387,387415,/g3t1_6,5,0.953604,0.1504,0.00017,0.0007114285714285851,0,0,0
388,388415,/g3t1_1,5,0.966268,0.1502,5e-05,0.00045850000000002833,0,0,0
388,388415,/g3t1_2,5,0.920088,0.1505,1e-05,0.000719714285714157,1,0,0
388,388415,/g3t1_3,5,0.940265,0.1506,1e-05,0.0005043571428571259,1,0,0
388,388415,/g3t1_4,5,0.939618,0.1503,1e-05,0.0018217857142855953,0,0,0
388,388415,/g3t1_5,5,0.970341,0.1503,1e-05,0.0010667142857144762,1,0,0
388,388415,/g3t1_6,5,0.951551,0.1504,0.00017,0.0010623571428570733,0,0,0
389,389415,/g3t1_1,5,0.960325,0.1502,5e-05,0.00016114285714263765,0,0,0
389,389415,/g3t1_2,5,0.920623,0.1505,1e-05,0.0006402857142856488,1,0,0
389,389415,/g3t1_3,5,0.941496,0.1506,1e-05,6.857142857152887e-05,1,0,0
389,389415,/g3t1_4,5,0.940042,0.1503,1e-05,0.0016386428571428802,0,0,0
389,389415,/g3t1_5,5,0.969766,0.1503,1e-05,0.0002016428571429696,1,0,0
389,389415,/g3t1_6,5,0.949766,0.1504,0.00017,0.00047357142857151757,0,0,0
390,390415,/g3t1_1,5,0.961157,0.1502,5e-05,2.1142857142608662e-05,0,0,0
390,390415,/g3t1_2,5,0.916328,0.1505,1e-05,0.0004259999999998154,1,0,0
390,390415,/g3t1_3,5,0.945439,0.1506,1e-05,0.0009676428571424589,1,0,0
390,390415,/g3t1_4,5,0.939782,0.1503,1e-05,0.0016305000000000902,0,0,0
390,390415,/g3t1_5,5,0.96559,0.1503,1e-05,0.00030399999999997096,1,0,0
390,390415,/g3t1_6,5,0.949308,0.1504,0.00017,0.0020378571428570913,0,0,0
391,391415,/g3t1_1,5,0.96453,0.1502,5e-05,0.0008982142857142383,0,0,0
391,391415,/g3t1_2,5,0.916876,0.1505,1e-05,0.0008780000000000454,1,0,0
391,391415,/g3t1_3,5,0.948027,0.1506,1e-05,0.0007281428571423998,1,0,0
391,391415,/g3t1_4,5,0.944177,0.1503,1e-05,0.0022259999999998392,0,0,0
391,391415,/g3t1_5,5,0.974222,0.1503,1e-05,0.0008790000000000742,1,0,0
391,391415,/g3t1_6,5,0.947968,0.1504,0.00017,0.0011244285714286928,0,0,0
392,392415,/g3t1_1,5,0.963942,0.1502,5e-05,0.0013364999999997407,0,0,0
392,392415,/g3t1_2,5,0.913832,0.1505,1e-05,3.35714285704114e-06,1,0,0
392,392415,/g3t1_3,5,0.942493,0.1506,1e-05,0.001112071428571837,1,0,0
392,392415,/g3t1_4,5,0.940817,0.1503,1e-05,0.0010901428571427063,0,0,0
392,392415,/g3t1_5,5,0.972253,0.1503,1e-05,5.057142857156638e-05,1,0,0
392,392415,/g3t1_6,5,0.952422,0.1504,0.00017,0.0004993571428570931,0,0,0
393,393415,/g3t1_1,5,0.964029,0.1502,5e-05,0.0015477142857140969,0,0,0
393,393415,/g3t1_2,5,0.91722,0.1505,1e-05,0.00018121428571449272,1,0,0
393,393415,/g3t1_3,5,0.952565,0.1506,1e-05,0.0015519285714287179,1,0,0
393,393415,/g3t1_4,5,0.937915,0.1503,1e-05,0.0019370714285712465,0,0,0
393,393415,/g3t1_5,5,0.967738,0.1503,1e-05,0.0006673571428570391,1,0,0
393,393415,/g3t1_6,5,0.935407,0.1504,0.00017,0.0004901428571428834,0,0,0
394,394415,/g3t1_1,5,0.962938,0.1502,5e-05,0.0015067142857141391,0,0,0
394,394415,/g3t1_2,5,0.9152,0.1505,1e-05,1.2428571428468871e-05,1,0,0
394,394415,/g3t1_3,5,0.942305,0.1506,1e-05,0.002775071428571363,1,0,0
394,394415,/g3t1_4,5,0.940985,0.1503,1e-05,0.0016846428571428707,0,0,0
394,394415,/g3t1_5,5,0.966029,0.1503,1e-05,0.0009867857142855652,1,0,0
394,394415,/g3t1_6,5,0.946908,0.1504,0.00017,0.00021107142857146322,0,0,0
395,395415,/g3t1_1,5,0.959091,0.1502,5e-05,0.0016608571428569086,0,0,0
395,395415,/g3t1_2,5,0.919612,0.1505,1e-05,0.0006986428571426062,1,0,0
395,395415,/g3t1_3,5,0.947424,0.1506,1e-05,0.003382142857142667,1,0,0
395,395415,/g3t1_4,5,0.934813,0.1503,1e-05,0.0018321428571429488,0,0,0
395,395415,/g3t1_5,5,0.970744,0.1503,1e-05,0.0012127142857140116,1,0,0
395,395415,/g3t1_6,5,0.947193,0.1504,0.00017,0.0005952142857144072,0,0,0
396,396415,/g3t1_1,5,0.96193,0.1502,5e-05,0.0009469285714285292,0,0,0
396,396415,/g3t1_2,5,0.912415,0.1505,1e-05,0.0007432142857140001,1,0,0
396,396415,/g3t1_3,5,0.940641,0.1506,1e-05,0.0036800714285711855,1,0,0
396,396415,/g3t1_4,5,0.938441,0.1503,1e-05,0.0013684999999998837,0,0,0
396,396415,/g3t1_5,5,0.973317,0.1503,1e-05,6.785714285728606e-05,1,0,0
396,396415,/g3t1_6,5,0.94997,0.1504,0.00017,0.0007937142857141755,0,0,0
397,397415,/g3t1_1,5,0.962579,0.1502,5e-05,0.001770999999999967,0,0,0
397,397415,/g3t1_2,5,0.91033,0.1505,1e-05,0.000611642857142769,1,0,0
397,397415,/g3t1_3,5,0.937182,0.1506,1e-05,0.0029612142857141643,1,0,0
397,397415,/g3t1_4,5,0.939235,0.1503,1e-05,6.864285714291984e-05,0,0,0
397,397415,/g3t1_5,5,0.962768,0.1503,1e-05,0.0014014285714287755,1,0,0
397,397415,/g3t1_6,5,0.949723,0.1504,0.00017,0.0012603571428572158,0,0,0
398,398415,/g3t1_1,5,0.956129,0.1502,5e-05,0.0014887142857142877,0,0,0
398,398415,/g3t1_2,5,0.914799,0.1505,1e-05,0.0007094285714284165,1,0,0
398,398415,/g3t1_3,5,0.943013,0.1506,1e-05,0.0026367142857141035,1,0,0
398,398415,/g3t1_4,5,0.938528,0.1503,1e-05,0.0003592857142858952,0,0,0
398,398415,/g3t1_5,5,0.972755,0.1503,1e-05,0.0013980714285716234,1,0,0
398,398415,/g3t1_6,5,0.952248,0.1504,0.00017,0.001366999999999896,0,0,0
399,399415,/g3t1_1,5,0.955565,0.1502,5e-05,0.0014104285714284792,0,0,0
399,399415,/g3t1_2,5,0.91206,0.1505,1e-05,1.6499999999752823e-05,1,0,0
399,399415,/g3t1_3,5,0.940154,0.1506,1e-05,0.002695142857142785,1,0,0
399,399415,/g3t1_4,5,0.941566,0.1503,1e-05,0.00010500000000002174,0,0,0
399,399415,/g3t1_5,5,0.971333,0.1503,1e-05,0.0015854285714286265,1,0,0
399,399415,/g3t1_6,5,0.953415,0.1504,0.00017,0.0009106428571425962,0,0,0
400,400415,/g3t1_1,5,0.960894,0.1502,5e-05,0.0008664285714288233,0,0,0
400,400415,/g3t1_2,5,0.913659,0.1505,1e-05,0.0003102142857140944,1,0,0
400,400415,/g3t1_3,5,0.937616,0.1506,1e-05,0.0031847142857142074,1,0,0
400,400415,/g3t1_4,5,0.935262,0.1503,1e-05,6.350000000010514e-05,0,0,0
400,400415,/g3t1_5,5,0.973327,0.1503,1e-05,0.0015605714285714667,1,0,0
400,400415,/g3t1_6,5,0.948701,0.1504,0.00017,0.0004943571428570603,0,0,0
401,401415,/g3t1_1,5,0.956006,0.1502,5e-05,0.00016307142857163726,0,0,0
401,401415,/g3t1_2,5,0.912784,0.1505,1e-05,0.00022942857142871365,1,0,0
401,401415,/g3t1_3,5,0.938522,0.1506,1e-05,0.0029528571428570904,1,0,0
401,401415,/g3t1_4,5,0.944204,0.1503,1e-05,0.0013080714285713668,0,0,0
401,401415,/g3t1_5,5,0.974298,0.1503,1e-05,0.0006335714285713445,1,0,0
401,401415,/g3t1_6,5,0.944853,0.1504,0.00017,2.5285714285616656e-05,0,0,0
402,402415,/g3t1_1,5,0.957488,0.1502,5e-05,0.0005959285714285389,0,0,0
402,402415,/g3t1_2,5,0.912289,0.1505,1e-05,0.0002019999999995914,1,0,0
402,402415,/g3t1_3,5,0.944352,0.1506,1e-05,0.0021581428571428862,1,0,0
402,402415,/g3t1_4,5,0.939887,0.1503,1e-05,0.0008889285714285267,0,0,0
402,402415,/g3t1_5,5,0.96888,0.1503,1e-05,0.0007581428571429294,1,0,0
402,402415,/g3t1_6,5,0.956189,0.1504,0.00017,0.0010585000000000733,0,0,0
403,403415,/g3t1_1,5,0.958407,0.1502,5e-05,0.0013286428571426256,0,0,0
403,403415,/g3t1_2,5,0.907694,0.1505,1e-05,0.0009045714285712547,1,0,0
403,403415,/g3t1_3,5,0.936239,0.1506,1e-05,0.00244335714285715,1,0,0
403,403415,/g3t1_4,5,0.931363,0.1503,1e-05,0.0007578571428570324,0,0,0
403,403415,/g3t1_5,5,0.972151,0.1503,1e-05,0.00041878571428566325,1,0,0
403,403415,/g3t1_6,5,0.95197,0.1504,0.00017,0.000755357142857016,0,0,0
404,404415,/g3t1_1,5,0.965532,0.1502,5e-05,0.0013706428571428342,0,0,0
404,404415,/g3t1_2,5,0.921998,0.1505,1e-05,0.0021700000000000053,1,0,0
404,404415,/g3t1_3,5,0.940147,0.1506,1e-05,0.002490642857142733,1,0,0
404,404415,/g3t1_4,5,0.932773,0.1503,1e-05,0.0013411428571427075,0,0,0
404,404415,/g3t1_5,5,0.969842,0.1503,1e-05,0.0004781428571427604,1,0,0
404,404415,/g3t1_6,5,0.953023,0.1504,0.00017,0.0011772142857143786,0,0,0
405,405415,/g3t1_1,5,0.958659,0.1502,5e-05,0.0013750000000001261,0,0,0
405,405415,/g3t1_2,5,0.916898,0.1505,1e-05,0.001558999999999977,1,0,0
405,405415,/g3t1_3,5,0.942612,0.1506,1e-05,0.0016859999999997433,1,0,0
405,405415,/g3t1_4,5,0.937953,0.1503,1e-05,0.002015357142857055,0,0,0
405,405415,/g3t1_5,5,0.969687,0.1503,1e-05,0.0012372857142857185,1,0,0
405,405415,/g3t1_6,5,0.945569,0.1504,0.00017,0.0005483571428572809,0,0,0
406,406415,/g3t1_1,5,0.959199,0.1502,5e-05,0.001931071428571407,0,0,0
406,406415,/g3t1_2,5,0.924611,0.1505,1e-05,0.0018402142857141257,1,0,0
406,406415,/g3t1_3,5,0.946657,0.1506,1e-05,0.0002614285714285236,1,0,0
406,406415,/g3t1_4,5,0.935562,0.1503,1e-05,0.0019369999999998555,0,0,0
406,406415,/g3t1_5,5,0.965956,0.1503,1e-05,0.00019964285714291208,1,0,0
406,406415,/g3t1_6,5,0.950032,0.1504,0.00017,0.0005456428571428695,0,0,0
407,407415,/g3t1_1,5,0.950002,0.1502,5e-05,0.002455214285714269,0,0,0
407,407415,/g3t1_2,5,0.912257,0.1505,1e-05,0.0009461428571427843,1,0,0
407,407415,/g3t1_3,5,0.941981,0.1506,1e-05,0.0002059285714285375,1,0,0
407,407415,/g3t1_4,5,0.945732,0.1503,1e-05,0.0026689285714284194,0,0,0
407,407415,/g3t1_5,5,0.967479,0.1503,1e-05,9.371428571403051e-05,1,0,0
407,407415,/g3t1_6,5,0.954965,0.1504,0.00017,0.0006485714285716648,0,0,0
408,408415,/g3t1_1,5,0.96315,0.1502,5e-05,0.0035254285714285682,0,0,0
408,408415,/g3t1_2,5,0.916374,0.1505,1e-05,0.0014708571428571071,1,0,0
408,408415,/g3t1_3,5,0.937762,0.1506,1e-05,0.0015412142857141875,1,0,0
408,408415,/g3t1_4,5,0.934433,0.1503,1e-05,0.0018374285714286565,0,0,0
408,408415,/g3t1_5,5,0.960669,0.1503,1e-05,0.0001303571428571404,1,0,0
408,408415,/g3t1_6,5,0.944278,0.1504,0.00017,0.0015724999999998657,0,0,0
409,409415,/g3t1_1,5,0.958809,0.1502,5e-05,0.003737928571428406,0,0,0
409,409415,/g3t1_2,5,0.914094,0.1505,1e-05,0.0014292142857140755,1,0,0
409,409415,/g3t1_3,5,0.93831,0.1506,1e-05,0.0021047142857142376,1,0,0
409,409415,/g3t1_4,5,0.93949,0.1503,1e-05,0.0025885714285716066,0,0,0
