time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
356,356410,/g3t1_3,5,0.926144,0.1506,1e-05,0.003999642857142827,0,0,0
356,356410,/g3t1_4,5,0.964282,0.1503,9e-05,0.00318707142857122,1,0,0
356,356410,/g3t1_5,5,0.972909,0.1503,1e-05,0.0008282142857140018,1,0,0
356,356410,/g3t1_6,5,0.980921,0.1504,1e-05,0.0018759999999999888,1,0,0
357,357410,/g3t1_1,5,0.971788,0.1502,1e-05,0.0008045714285713768,1,0,0
357,357410,/g3t1_2,5,0.892703,0.1505,1e-05,0.002594357142857051,1,0,0
357,357410,/g3t1_3,5,0.925542,0.1506,1e-05,0.003487214285714191,0,0,0
357,357410,/g3t1_4,5,0.970764,0.1503,9e-05,0.0038838571428571056,1,0,0
357,357410,/g3t1_5,5,0.969339,0.1503,1e-05,0.00022185714285716251,1,0,0
357,357410,/g3t1_6,5,0.980235,0.1504,1e-05,0.00221464285714279,1,0,0
358,358410,/g3t1_1,5,0.968508,0.1502,1e-05,0.0004726428571428798,1,0,0
358,358410,/g3t1_2,5,0.904919,0.1505,1e-05,0.0021692142857145935,1,0,0
358,358410,/g3t1_3,5,0.923244,0.1506,1e-05,0.0016289999999999916,0,0,0
358,358410,/g3t1_4,5,0.967321,0.1503,9e-05,0.003610857142857027,1,0,0
358,358410,/g3t1_5,5,0.970934,0.1503,1e-05,0.00037235714285710486,1,0,0
358,358410,/g3t1_6,5,0.984864,0.1504,1e-05,0.001750642857142659,1,0,0
359,359410,/g3t1_1,5,0.973059,0.1502,1e-05,0.0013777857142855954,1,0,0
359,359410,/g3t1_2,5,0.895873,0.1505,1e-05,0.001703928571428981,1,0,0
359,359410,/g3t1_3,5,0.927018,0.1506,1e-05,0.00235042857142842,0,0,0
359,359410,/g3t1_4,5,0.964362,0.1503,9e-05,0.002358214285714366,1,0,0
359,359410,/g3t1_5,5,0.967159,0.1503,1e-05,0.00012571428571417353,1,0,0
359,359410,/g3t1_6,5,0.98549,0.1504,1e-05,0.002210785714285568,1,0,0
360,360410,/g3t1_1,5,0.97223,0.1502,1e-05,0.0023138571428572563,1,0,0
360,360410,/g3t1_2,5,0.904455,0.1505,1e-05,0.0009830714285716802,1,0,0
360,360410,/g3t1_3,5,0.927621,0.1506,1e-05,0.0019571428571425464,0,0,0
360,360410,/g3t1_4,5,0.965501,0.1503,9e-05,0.001675571428571443,1,0,0
360,360410,/g3t1_5,5,0.971525,0.1503,1e-05,0.0004232857142856261,1,0,0
360,360410,/g3t1_6,5,0.990505,0.1504,1e-05,0.002626857142857042,1,0,0
361,361410,/g3t1_1,5,0.971607,0.1502,1e-05,0.002854571428571706,1,0,0
361,361410,/g3t1_2,5,0.898556,0.1505,1e-05,0.0007578571428572545,1,0,0
361,361410,/g3t1_3,5,0.926187,0.1506,1e-05,0.0009669285714283271,0,0,0
361,361410,/g3t1_4,5,0.968985,0.1503,9e-05,0.001323428571428642,1,0,0
361,361410,/g3t1_5,5,0.965058,0.1503,1e-05,2.1499999999896602e-05,1,0,0
361,361410,/g3t1_6,5,0.983434,0.1504,1e-05,0.003333857142856944,1,0,0
362,362410,/g3t1_1,5,0.973212,0.1502,1e-05,0.002438785714285907,1,0,0
362,362410,/g3t1_2,5,0.906072,0.1505,1e-05,0.0015660000000001784,1,0,0
362,362410,/g3t1_3,5,0.927195,0.1506,1e-05,0.00037785714285698546,0,0,0
362,362410,/g3t1_4,5,0.969914,0.1503,9e-05,0.0010542857142857853,1,0,0
362,362410,/g3t1_5,5,0.970884,0.1503,1e-05,0.000179857142857065,1,0,0
362,362410,/g3t1_6,5,0.98902,0.1504,1e-05,0.003066928571428318,1,0,0
363,363410,/g3t1_1,5,0.967542,0.1502,1e-05,0.0013681428571430398,1,0,0
363,363410,/g3t1_2,5,0.901729,0.1505,1e-05,0.0011534285714285275,1,0,0
363,363410,/g3t1_3,5,0.91983,0.1506,1e-05,0.00023842857142863938,0,0,0
363,363410,/g3t1_4,5,0.970569,0.1503,9e-05,0.00143914285714275,1,0,0
363,363410,/g3t1_5,5,0.977147,0.1503,1e-05,0.001455714285714449,1,0,0
363,363410,/g3t1_6,5,0.990839,0.1504,1e-05,0.002370642857142613,1,0,0
364,364410,/g3t1_1,5,0.970867,0.1502,1e-05,0.0015365000000000517,1,0,0
364,364410,/g3t1_2,5,0.909849,0.1505,1e-05,0.0004614285714287236,1,0,0
364,364410,/g3t1_3,5,0.929031,0.1506,1e-05,3.371428571463664e-05,0,0,0
364,364410,/g3t1_4,5,0.96878,0.1503,9e-05,0.0013046428571428237,1,0,0
364,364410,/g3t1_5,5,0.966655,0.1503,1e-05,0.0013671428571431221,1,0,0
364,364410,/g3t1_6,5,0.991822,0.1504,1e-05,0.0012387857142854841,1,0,0
365,365413,/g3t1_1,5,0.979927,0.1502,1e-05,0.0011427857142857212,1,0,0
365,365413,/g3t1_2,5,0.903091,0.1505,1e-05,0.00011778571428566753,1,0,0
365,365413,/g3t1_3,5,0.927229,0.1506,1e-05,0.0008052857142857306,0,0,0
365,365413,/g3t1_4,5,0.968583,0.1503,9e-05,0.00010792857142882806,1,0,0
365,365413,/g3t1_5,5,0.966715,0.1503,1e-05,0.0021524285714287217,1,0,0
365,365413,/g3t1_6,5,0.987996,0.1504,1e-05,0.0007504999999998763,1,0,0
366,366410,/g3t1_1,5,0.963816,0.1502,1e-05,1.714285714293773e-05,1,0,0
366,366410,/g3t1_2,5,0.907253,0.1505,1e-05,0.0008734999999998605,1,0,0
366,366410,/g3t1_3,5,0.927053,0.1506,1e-05,0.0011265000000000303,0,0,0
366,366410,/g3t1_4,5,0.961923,0.1503,9e-05,0.000775714285714324,1,0,0
366,366410,/g3t1_5,5,0.970082,0.1503,1e-05,0.0027399285714285737,1,0,0
366,366410,/g3t1_6,5,0.989606,0.1504,1e-05,0.00020878571428550874,1,0,0
367,367410,/g3t1_1,5,0.969438,0.1502,1e-05,0.0007740000000001634,1,0,0
367,367410,/g3t1_2,5,0.905094,0.1505,1e-05,0.0019018571428568443,1,0,0
367,367410,/g3t1_3,5,0.930349,0.1506,1e-05,0.001207857142857205,0,0,0
367,367410,/g3t1_4,5,0.959646,0.1503,9e-05,0.0014162142857143678,1,0,0
367,367410,/g3t1_5,5,0.976126,0.1503,1e-05,0.0020655714285716664,1,0,0
367,367410,/g3t1_6,5,0.98699,0.1504,1e-05,0.0003333571428570936,1,0,0
368,368410,/g3t1_1,5,0.968109,0.1502,1e-05,0.0013532142857144436,1,0,0
368,368410,/g3t1_2,5,0.904915,0.1505,1e-05,0.002539428571428304,1,0,0
368,368410,/g3t1_3,5,0.928023,0.1506,1e-05,0.001735285714285717,0,0,0
368,368410,/g3t1_4,5,0.962894,0.1503,9e-05,0.001931428571428584,1,0,0
368,368410,/g3t1_5,5,0.971228,0.1503,1e-05,0.0009867857142857872,1,0,0
368,368410,/g3t1_6,5,0.985956,0.1504,1e-05,0.0006192857142856001,1,0,0
369,369410,/g3t1_1,5,0.978405,0.1502,1e-05,0.002391214285714316,1,0,0
369,369410,/g3t1_2,5,0.897274,0.1505,1e-05,0.002630571428571371,1,0,0
369,369410,/g3t1_3,5,0.928069,0.1506,1e-05,0.002362428571428543,0,0,0
369,369410,/g3t1_4,5,0.970085,0.1503,9e-05,0.002043857142857042,1,0,0
369,369410,/g3t1_5,5,0.976209,0.1503,1e-05,0.0014683571428573128,1,0,0
369,369410,/g3t1_6,5,0.987395,0.1504,1e-05,6.542857142854963e-05,1,0,0
370,370410,/g3t1_1,5,0.97115,0.1502,1e-05,0.0012890714285713756,1,0,0
370,370410,/g3t1_2,5,0.897414,0.1505,1e-05,0.002654214285714218,1,0,0
370,370410,/g3t1_3,5,0.925793,0.1506,1e-05,0.003665857142857054,0,0,0
370,370410,/g3t1_4,5,0.964416,0.1503,9e-05,0.002127499999999949,1,0,0
370,370410,/g3t1_5,5,0.965008,0.1503,1e-05,0.0005297857142857465,1,0,0
370,370410,/g3t1_6,5,0.990701,0.1504,1e-05,0.000855642857143013,1,0,0
371,371410,/g3t1_1,5,0.97404,0.1502,1e-05,0.0008209285714285697,1,0,0
371,371410,/g3t1_2,5,0.900072,0.1505,1e-05,0.00303449999999994,1,0,0
371,371410,/g3t1_3,5,0.926956,0.1506,1e-05,0.0032774999999999332,0,0,0
371,371410,/g3t1_4,5,0.963909,0.1503,9e-05,0.0021337857142857963,1,0,0
371,371410,/g3t1_5,5,0.970936,0.1503,1e-05,0.0016207142857143086,1,0,0
371,371410,/g3t1_6,5,0.993565,0.1504,1e-05,0.0019221428571427612,1,0,0
372,372410,/g3t1_1,5,0.972128,0.1502,1e-05,0.0007219999999998894,1,0,0
372,372410,/g3t1_2,5,0.906356,0.1505,1e-05,0.0036994285714286868,1,0,0
372,372410,/g3t1_3,5,0.923286,0.1506,1e-05,0.0027412142857141664,0,0,0
372,372410,/g3t1_4,5,0.968034,0.1503,9e-05,0.002518714285714374,1,0,0
372,372410,/g3t1_5,5,0.967832,0.1503,1e-05,0.0012178571428570484,1,0,0
372,372410,/g3t1_6,5,0.989814,0.1504,1e-05,0.0031525714285712825,1,0,0
373,373410,/g3t1_1,5,0.968176,0.1502,1e-05,0.00010242857142850337,1,0,0
373,373410,/g3t1_2,5,0.903609,0.1505,1e-05,0.003535357142857354,1,0,0
373,373410,/g3t1_3,5,0.921263,0.1506,1e-05,0.0028763571428571666,0,0,0
373,373410,/g3t1_4,5,0.967306,0.1503,9e-05,0.0019408571428572996,1,0,0
373,373410,/g3t1_5,5,0.973815,0.1503,1e-05,0.0011176428571428865,1,0,0
373,373410,/g3t1_6,5,0.982394,0.1504,1e-05,0.0037487857142854963,1,0,0
374,374410,/g3t1_1,5,0.971996,0.1502,1e-05,0.00019807142857142246,1,0,0
374,374410,/g3t1_2,5,0.904295,0.1505,1e-05,0.003966357142857202,1,0,0
374,374410,/g3t1_3,5,0.927171,0.1506,1e-05,0.002219642857142823,0,0,0
374,374410,/g3t1_4,5,0.966153,0.1503,9e-05,0.0014121428571429728,1,0,0
374,374410,/g3t1_5,5,0.977858,0.1503,1e-05,0.0003326428571428508,1,0,0
374,374410,/g3t1_6,5,0.981276,0.1504,1e-05,0.00395014285714268,1,0,0
375,375410,/g3t1_1,5,0.965491,0.1502,1e-05,0.0002933571428573867,1,0,0
375,375410,/g3t1_2,5,0.898992,0.1505,1e-05,0.0039003571428569694,1,0,0
375,375410,/g3t1_3,5,0.928038,0.1506,1e-05,0.0016638571428569948,0,0,0
375,375410,/g3t1_4,5,0.968191,0.1503,9e-05,0.001083285714285731,1,0,0
375,375410,/g3t1_5,5,0.973758,0.1503,1e-05,8.428571428353848e-06,1,0,0
375,375410,/g3t1_6,5,0.981558,0.1504,1e-05,0.003474928571428393,1,0,0
376,376411,/g3t1_1,5,0.969816,0.1502,1e-05,0.0002873571428571031,1,0,0
376,376411,/g3t1_2,5,0.897249,0.1505,1e-05,0.004250571428571437,1,0,0
376,376411,/g3t1_3,5,0.920337,0.1506,1e-05,0.0016172142857140415,0,0,0
376,376411,/g3t1_4,5,0.963104,0.1503,9e-05,0.0010909285714286732,1,0,0
376,376411,/g3t1_5,5,0.970989,0.1503,1e-05,0.0007797857142854969,1,0,0
376,376411,/g3t1_6,5,0.979076,0.1504,1e-05,0.00321407142857133,1,0,0
377,377410,/g3t1_1,5,0.967278,0.1502,1e-05,0.0010857142857141344,1,0,0
377,377410,/g3t1_2,5,0.897806,0.1505,1e-05,0.0032685000000000075,1,0,0
377,377410,/g3t1_3,5,0.930197,0.1506,1e-05,0.0008462857142857994,0,0,0
377,377410,/g3t1_4,5,0.97045,0.1503,9e-05,0.001967428571428398,1,0,0
377,377410,/g3t1_5,5,0.969605,0.1503,1e-05,0.0014736428571430205,1,0,0
377,377410,/g3t1_6,5,0.991209,0.1504,1e-05,0.0021492857142854094,1,0,0
378,378410,/g3t1_1,5,0.967201,0.1502,1e-05,0.0006804999999998618,1,0,0
378,378410,/g3t1_2,5,0.899419,0.1505,1e-05,0.002601999999999882,1,0,0
378,378410,/g3t1_3,5,0.92486,0.1506,1e-05,0.0019247857142858926,0,0,0
378,378410,/g3t1_4,5,0.968681,0.1503,9e-05,0.0021240714285711837,1,0,0
378,378410,/g3t1_5,5,0.972598,0.1503,1e-05,0.0007681428571428839,1,0,0
378,378410,/g3t1_6,5,0.986244,0.1504,1e-05,0.0014984285714282342,1,0,0
379,379410,/g3t1_1,5,0.971859,0.1502,1e-05,0.0011978571428571394,1,0,0
379,379410,/g3t1_2,5,0.910615,0.1505,1e-05,0.0012222142857142293,1,0,0
379,379410,/g3t1_3,5,0.921547,0.1506,1e-05,0.0012180000000001634,0,0,0
379,379410,/g3t1_4,5,0.961627,0.1503,9e-05,0.0018255714285713154,1,0,0
379,379410,/g3t1_5,5,0.968314,0.1503,1e-05,0.0017298571428572274,1,0,0
379,379410,/g3t1_6,5,0.983009,0.1504,1e-05,0.0007712142857141391,1,0,0
380,380410,/g3t1_1,5,0.968868,0.1502,1e-05,0.002547642857142818,1,0,0
380,380410,/g3t1_2,5,0.899675,0.1505,1e-05,0.0012221428571428383,1,0,0
380,380410,/g3t1_3,5,0.922047,0.1506,1e-05,0.0005669999999998732,0,0,0
380,380410,/g3t1_4,5,0.970936,0.1503,9e-05,0.0023015714285713473,1,0,0
380,380410,/g3t1_5,5,0.971843,0.1503,1e-05,0.0023638571428570287,1,0,0
380,380410,/g3t1_6,5,0.984441,0.1504,1e-05,7.149999999978007e-05,1,0,0
381,381410,/g3t1_1,5,0.96936,0.1502,1e-05,0.0015812142857144496,1,0,0
381,381410,/g3t1_2,5,0.897391,0.1505,1e-05,0.00016292857142874428,1,0,0
381,381410,/g3t1_3,5,0.927625,0.1506,1e-05,0.00021435714285711338,0,0,0
381,381410,/g3t1_4,5,0.964781,0.1503,9e-05,0.0011382857142858693,1,0,0
381,381410,/g3t1_5,5,0.967847,0.1503,1e-05,0.0022020000000000373,1,0,0
381,381410,/g3t1_6,5,0.990534,0.1504,1e-05,0.0006697142857142735,1,0,0
382,382410,/g3t1_1,5,0.974615,0.1502,1e-05,0.0011103571428570103,1,0,0
382,382410,/g3t1_2,5,0.901242,0.1505,1e-05,0.0009065714285712012,1,0,0
382,382410,/g3t1_3,5,0.930706,0.1506,1e-05,0.0003955714285716061,0,0,0
382,382410,/g3t1_4,5,0.960642,0.1503,9e-05,0.00031728571428579766,1,0,0
382,382410,/g3t1_5,5,0.964681,0.1503,1e-05,0.0010123571428570788,1,0,0
382,382410,/g3t1_6,5,0.989646,0.1504,1e-05,0.0004206428571429388,1,0,0
383,383410,/g3t1_1,5,0.975902,0.1502,1e-05,0.00013742857142862164,1,0,0
383,383410,/g3t1_2,5,0.903864,0.1505,1e-05,0.0015424285714287223,1,0,0
383,383410,/g3t1_3,5,0.923514,0.1506,1e-05,0.0004301428571427124,0,0,0
383,383410,/g3t1_4,5,0.97207,0.1503,9e-05,0.00036050000000009685,1,0,0
383,383410,/g3t1_5,5,0.969507,0.1503,1e-05,0.0005052857142858747,1,0,0
383,383410,/g3t1_6,5,0.988202,0.1504,1e-05,9.571428571386598e-06,1,0,0
384,384411,/g3t1_1,5,0.970842,0.1502,1e-05,0.0008839285714286049,1,0,0
384,384411,/g3t1_2,5,0.905405,0.1505,1e-05,0.0007017142857141945,1,0,0
384,384411,/g3t1_3,5,0.93174,0.1506,1e-05,0.001371071428571402,0,0,0
384,384411,/g3t1_4,5,0.969134,0.1503,9e-05,0.00023635714285707987,1,0,0
384,384411,/g3t1_5,5,0.971865,0.1503,1e-05,0.0005270714285714462,1,0,0
384,384411,/g3t1_6,5,0.987886,0.1504,1e-05,0.00024314285714299722,1,0,0
385,385410,/g3t1_1,5,0.972122,0.1502,1e-05,0.0008632857142858441,1,0,0
385,385410,/g3t1_2,5,0.902332,0.1505,1e-05,0.0002290714285714257,1,0,0
385,385410,/g3t1_3,5,0.922415,0.1506,1e-05,0.0009212142857142336,0,0,0
385,385410,/g3t1_4,5,0.969472,0.1503,9e-05,9.107142857156525e-05,1,0,0
385,385410,/g3t1_5,5,0.965163,0.1503,1e-05,0.0005270714285714462,1,0,0
385,385410,/g3t1_6,5,0.987289,0.1504,1e-05,0.0011427857142856102,1,0,0
386,386410,/g3t1_1,5,0.970483,0.1502,1e-05,0.0011611428571429716,1,0,0
386,386410,/g3t1_2,5,0.905705,0.1505,1e-05,0.0005940000000000945,1,0,0
386,386410,/g3t1_3,5,0.923671,0.1506,1e-05,0.0013465714285714192,0,0,0
386,386410,/g3t1_4,5,0.973094,0.1503,9e-05,0.0009780714285716474,1,0,0
386,386410,/g3t1_5,5,0.97747,0.1503,1e-05,6.428571429628605e-07,1,0,0
386,386410,/g3t1_6,5,0.993312,0.1504,1e-05,0.002543214285714135,1,0,0
387,387410,/g3t1_1,5,0.970496,0.1502,1e-05,0.0015372142857142945,1,0,0
387,387410,/g3t1_2,5,0.902541,0.1505,1e-05,0.0007431428571428311,1,0,0
387,387410,/g3t1_3,5,0.924993,0.1506,1e-05,0.0013220714285716584,0,0,0
387,387410,/g3t1_4,5,0.970485,0.1503,9e-05,0.0012885714285716388,1,0,0
387,387410,/g3t1_5,5,0.974632,0.1503,1e-05,0.0009106428571429293,1,0,0
387,387410,/g3t1_6,5,0.990179,0.1504,1e-05,0.002646928571428342,1,0,0
388,388410,/g3t1_1,5,0.975671,0.1502,1e-05,0.0010227142857143212,1,0,0
388,388410,/g3t1_2,5,0.903119,0.1505,1e-05,0.0013719999999999288,1,0,0
388,388410,/g3t1_3,5,0.924908,0.1506,1e-05,0.0006445714285715498,0,0,0
388,388410,/g3t1_4,5,0.968338,0.1503,9e-05,0.0013053571428572885,1,0,0
388,388410,/g3t1_5,5,0.966527,0.1503,1e-05,0.0004935714285715376,1,0,0
388,388410,/g3t1_6,5,0.99134,0.1504,1e-05,0.0018697142857142524,1,0,0
389,389411,/g3t1_1,5,0.966158,0.1502,1e-05,0.0007435000000001191,1,0,0
389,389411,/g3t1_2,5,0.900938,0.1505,1e-05,0.0014445714285714617,1,0,0
389,389411,/g3t1_3,5,0.929254,0.1506,1e-05,0.0007740714285714434,0,0,0
389,389411,/g3t1_4,5,0.965304,0.1503,9e-05,0.0014148571428571621,1,0,0
389,389411,/g3t1_5,5,0.967808,0.1503,1e-05,0.0007681428571427729,1,0,0
389,389411,/g3t1_6,5,0.987821,0.1504,1e-05,0.000491642857142871,1,0,0
390,390410,/g3t1_1,5,0.973298,0.1502,1e-05,0.0002590000000000092,1,0,0
390,390410,/g3t1_2,5,0.902141,0.1505,1e-05,0.0013367142857143577,1,0,0
390,390410,/g3t1_3,5,0.922654,0.1506,1e-05,0.00081942857142836,0,0,0
390,390410,/g3t1_4,5,0.969285,0.1503,9e-05,0.0012653571428571375,1,0,0
390,390410,/g3t1_5,5,0.974791,0.1503,1e-05,0.0018145714285714432,1,0,0
390,390410,/g3t1_6,5,0.998634,0.1504,1e-05,8.971428571424855e-05,1,0,0
391,391410,/g3t1_1,5,0.96886,0.1502,1e-05,0.0002322857142856849,1,0,0
391,391410,/g3t1_2,5,0.901301,0.1505,1e-05,0.0003570714285715537,1,0,0
391,391410,/g3t1_3,5,0.922138,0.1506,1e-05,0.00016407142857133294,0,0,0
391,391410,/g3t1_4,5,0.963559,0.1503,9e-05,0.0021932857142856754,1,0,0
391,391410,/g3t1_5,5,0.978559,0.1503,1e-05,0.0015505000000001212,1,0,0
391,391410,/g3t1_6,5,0.98626,0.1504,1e-05,0.0021970000000000045,1,0,0
392,392410,/g3t1_1,5,0.966925,0.1502,1e-05,0.0003641428571427019,1,0,0
392,392410,/g3t1_2,5,0.901458,0.1505,1e-05,0.0001727857142858058,1,0,0
392,392410,/g3t1_3,5,0.925606,0.1506,1e-05,0.0014802142857142098,0,0,0
392,392410,/g3t1_4,5,0.969386,0.1503,9e-05,0.0017095714285713104,1,0,0
392,392410,/g3t1_5,5,0.978109,0.1503,1e-05,0.0003722142857142119,1,0,0
392,392410,/g3t1_6,5,0.985017,0.1504,1e-05,0.0018170714285714595,1,0,0
393,393410,/g3t1_1,5,0.972438,0.1502,1e-05,0.0006062857142856704,1,0,0
393,393410,/g3t1_2,5,0.900868,0.1505,1e-05,0.001063428571428715,1,0,0
393,393410,/g3t1_3,5,0.928258,0.1506,1e-05,0.0011290000000000466,0,0,0
393,393410,/g3t1_4,5,0.964055,0.1503,9e-05,0.001766999999999852,1,0,0
393,393410,/g3t1_5,5,0.969922,0.1503,1e-05,0.0004030714285714332,1,0,0
393,393410,/g3t1_6,5,0.980591,0.1504,1e-05,0.002127857142857237,1,0,0
394,394410,/g3t1_1,5,0.967555,0.1502,1e-05,0.0012239285714283898,1,0,0
394,394410,/g3t1_2,5,0.904059,0.1505,1e-05,0.00017021428571406538,1,0,0
394,394410,/g3t1_3,5,0.924378,0.1506,1e-05,0.00024378571428584905,0,0,0
394,394410,/g3t1_4,5,0.965575,0.1503,9e-05,0.0024372857142855864,1,0,0
394,394410,/g3t1_5,5,0.973892,0.1503,1e-05,0.0004024285714283593,1,0,0
394,394410,/g3t1_6,5,0.985035,0.1504,1e-05,0.002311357142857351,1,0,0
395,395410,/g3t1_1,5,0.969037,0.1502,1e-05,0.0007692857142858056,1,0,0
395,395410,/g3t1_2,5,0.907427,0.1505,1e-05,0.0006842142857144129,1,0,0
395,395410,/g3t1_3,5,0.930839,0.1506,1e-05,0.0002802857142857329,0,0,0
395,395410,/g3t1_4,5,0.968307,0.1503,9e-05,0.0014105714285714832,1,0,0
395,395410,/g3t1_5,5,0.969027,0.1503,1e-05,0.00038185714285698946,1,0,0
395,395410,/g3t1_6,5,0.981966,0.1504,1e-05,0.002722714285714356,1,0,0
396,396410,/g3t1_1,5,0.967836,0.1502,1e-05,0.000751785714285691,1,0,0
396,396410,/g3t1_2,5,0.898921,0.1505,1e-05,0.0019512857142856,1,0,0
396,396410,/g3t1_3,5,0.928818,0.1506,1e-05,0.0007044285714287168,0,0,0
396,396410,/g3t1_4,5,0.966655,0.1503,9e-05,0.001295642857142787,1,0,0
396,396410,/g3t1_5,5,0.966608,0.1503,1e-05,0.0002937857142857325,1,0,0
396,396410,/g3t1_6,5,0.985188,0.1504,1e-05,0.0018575714285715694,1,0,0
397,397410,/g3t1_1,5,0.965342,0.1502,1e-05,0.00019714285714278468,1,0,0
397,397410,/g3t1_2,5,0.903452,0.1505,1e-05,0.002047857142857157,1,0,0
397,397410,/g3t1_3,5,0.919408,0.1506,1e-05,0.00037792857142837644,0,0,0
397,397410,/g3t1_4,5,0.966704,0.1503,9e-05,0.0018859999999998323,1,0,0
397,397410,/g3t1_5,5,0.965408,0.1503,1e-05,0.0008990714285713741,1,0,0
397,397410,/g3t1_6,5,0.981826,0.1504,1e-05,0.001275571428571487,1,0,0
398,398410,/g3t1_1,5,0.97434,0.1502,1e-05,0.0007726428571428468,1,0,0
398,398410,/g3t1_2,5,0.902927,0.1505,1e-05,0.0015477142857140969,1,0,0
398,398410,/g3t1_3,5,0.9163,0.1506,1e-05,0.0004100000000001325,0,0,0
398,398410,/g3t1_4,5,0.966881,0.1503,9e-05,0.0013609285714284436,1,0,0
398,398410,/g3t1_5,5,0.964566,0.1503,1e-05,0.0010849999999998916,1,0,0
398,398410,/g3t1_6,5,0.988388,0.1504,1e-05,0.0007624999999999993,1,0,0
399,399410,/g3t1_1,5,0.968063,0.1502,1e-05,0.0005007857142855787,1,0,0
399,399410,/g3t1_2,5,0.899905,0.1505,1e-05,0.0007999285714284099,1,0,0
399,399410,/g3t1_3,5,0.925191,0.1506,1e-05,0.0011176428571428865,0,0,0
399,399410,/g3t1_4,5,0.970305,0.1503,9e-05,0.0008629999999998361,1,0,0
399,399410,/g3t1_5,5,0.970903,0.1503,1e-05,7.385714285712552e-05,1,0,0
399,399410,/g3t1_6,5,0.987904,0.1504,1e-05,0.00099942857142854,1,0,0
400,400410,/g3t1_1,5,0.969523,0.1502,1e-05,0.0006537142857141465,1,0,0
400,400410,/g3t1_2,5,0.894654,0.1505,1e-05,0.0004651428571429417,1,0,0
400,400410,/g3t1_3,5,0.926466,0.1506,1e-05,0.0005949999999999012,0,0,0
400,400410,/g3t1_4,5,0.961297,0.1503,9e-05,0.0005251428571427796,1,0,0
400,400410,/g3t1_5,5,0.96366,0.1503,1e-05,0.0008962142857141808,1,0,0
400,400410,/g3t1_6,5,0.98779,0.1504,1e-05,0.001491642857142761,1,0,0
401,401410,/g3t1_1,5,0.976102,0.1502,1e-05,0.0006047857142856827,1,0,0
401,401410,/g3t1_2,5,0.897168,0.1505,1e-05,0.00027771428571443657,1,0,0
401,401410,/g3t1_3,5,0.932716,0.1506,1e-05,0.00042285714285716924,0,0,0
401,401410,/g3t1_4,5,0.959723,0.1503,9e-05,0.0006789285714284832,1,0,0
401,401410,/g3t1_5,5,0.964323,0.1503,1e-05,0.0007786428571427972,1,0,0
401,401410,/g3t1_6,5,0.992353,0.1504,1e-05,0.0008473571428571081,1,0,0
402,402410,/g3t1_1,5,0.972197,0.1502,1e-05,0.0003700714285711504,1,0,0
402,402410,/g3t1_2,5,0.898934,0.1505,1e-05,0.0005852142857141196,1,0,0
402,402410,/g3t1_3,5,0.93134,0.1506,1e-05,0.0001376428571430166,0,0,0
402,402410,/g3t1_4,5,0.966119,0.1503,9e-05,0.0016747142857143071,1,0,0
402,402410,/g3t1_5,5,0.972704,0.1503,1e-05,0.0015733571428571125,1,0,0
402,402410,/g3t1_6,5,0.98414,0.1504,1e-05,0.0004465714285714073,1,0,0
403,403410,/g3t1_1,5,0.963608,0.1502,1e-05,0.0008807142857142347,1,0,0
403,403410,/g3t1_2,5,0.9004,0.1505,1e-05,0.0008001428571425828,1,0,0
403,403410,/g3t1_3,5,0.92077,0.1506,1e-05,0.00048342857142846807,0,0,0
403,403410,/g3t1_4,5,0.972948,0.1503,9e-05,0.0019892857142854714,1,0,0
403,403410,/g3t1_5,5,0.973967,0.1503,1e-05,0.00032278571428567826,1,0,0
403,403410,/g3t1_6,5,0.98334,0.1504,1e-05,0.0007865714285711922,1,0,0
404,404410,/g3t1_1,5,0.968283,0.1502,1e-05,0.0011105000000000143,1,0,0
404,404410,/g3t1_2,5,0.904351,0.1505,1e-05,0.0009775714285712445,1,0,0
404,404410,/g3t1_3,5,0.927352,0.1506,1e-05,0.0002094285714289157,0,0,0
404,404410,/g3t1_4,5,0.966011,0.1503,9e-05,0.0012370714285713236,1,0,0
404,404410,/g3t1_5,5,0.969343,0.1503,1e-05,0.0005421428571430464,1,0,0
404,404410,/g3t1_6,5,0.98679,0.1504,1e-05,0.0015539999999999443,1,0,0
405,405410,/g3t1_1,5,0.971152,0.1502,1e-05,0.0017174285714285364,1,0,0
405,405410,/g3t1_2,5,0.904717,0.1505,1e-05,0.0011691428571428686,1,0,0
405,405410,/g3t1_3,5,0.921593,0.1506,1e-05,3.935714285741021e-05,0,0,0
405,405410,/g3t1_4,5,0.971336,0.1503,9e-05,0.0019124285714284817,1,0,0
405,405410,/g3t1_5,5,0.968801,0.1503,1e-05,0.00011857142857130132,1,0,0
405,405410,/g3t1_6,5,0.984034,0.1504,1e-05,0.0037969999999999393,1,0,0
406,406410,/g3t1_1,5,0.972825,0.1502,1e-05,0.001666714285714077,1,0,0
406,406410,/g3t1_2,5,0.903588,0.1505,1e-05,0.0011747857142857532,1,0,0
406,406410,/g3t1_3,5,0.919346,0.1506,1e-05,0.0004973571428569246,0,0,0
406,406410,/g3t1_4,5,0.965371,0.1503,9e-05,0.0008647142857141077,1,0,0
406,406410,/g3t1_5,5,0.970239,0.1503,1e-05,0.001455142857142877,1,0,0
406,406410,/g3t1_6,5,0.984405,0.1504,1e-05,0.003602499999999842,1,0,0
