time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
331,331918,/g3t1_6,5,0.988495,0.1504,1e-05,5.428571428267581e-06,1,0,0
332,332919,/g3t1_1,5,0.907801,0.1502,1e-05,0.0005235000000000101,0,0,0
332,332919,/g3t1_2,5,0.969733,0.1505,1e-05,0.00011707142857142472,1,0,0
332,332919,/g3t1_3,5,0.985114,0.1506,1e-05,0.001147928571428758,1,0,0
332,332919,/g3t1_4,5,0.918893,0.1503,1e-05,0.0004964285714289529,0,0,0
332,332919,/g3t1_5,5,0.984934,0.1503,0.00011,0.0016169999999996465,1,0,0
332,332919,/g3t1_6,5,0.986101,0.1504,1e-05,0.0006390000000000562,1,0,0
333,333918,/g3t1_1,5,0.910739,0.1502,1e-05,0.0003937142857145526,0,0,0
333,333918,/g3t1_2,5,0.966868,0.1505,1e-05,0.0017557857142856959,1,0,0
333,333918,/g3t1_3,5,0.978723,0.1506,1e-05,0.00154721428571436,1,0,0
333,333918,/g3t1_4,5,0.919273,0.1503,1e-05,0.0008544999999999803,0,0,0
333,333918,/g3t1_5,5,0.985488,0.1503,0.00011,0.0002664285714283343,1,0,0
333,333918,/g3t1_6,5,0.986922,0.1504,1e-05,0.0017183571428572852,1,0,0
334,334918,/g3t1_1,5,0.9066,0.1502,1e-05,0.0002209285714288578,0,0,0
334,334918,/g3t1_2,5,0.960083,0.1505,1e-05,0.0008388571428569191,1,0,0
334,334918,/g3t1_3,5,0.981042,0.1506,1e-05,0.0019359285714285468,1,0,0
334,334918,/g3t1_4,5,0.919438,0.1503,1e-05,0.0009308571428571222,0,0,0
334,334918,/g3t1_5,5,0.981087,0.1503,0.00011,0.0003535714285715086,1,0,0
334,334918,/g3t1_6,5,0.985689,0.1504,1e-05,0.002770428571428729,1,0,0
335,335918,/g3t1_1,5,0.907958,0.1502,1e-05,0.00012507142857109965,0,0,0
335,335918,/g3t1_2,5,0.971942,0.1505,1e-05,0.0004389999999999672,1,0,0
335,335918,/g3t1_3,5,0.987001,0.1506,1e-05,0.0019253571428571314,1,0,0
335,335918,/g3t1_4,5,0.915075,0.1503,1e-05,0.0017800000000000038,0,0,0
335,335918,/g3t1_5,5,0.986447,0.1503,0.00011,0.000799857142857241,1,0,0
335,335918,/g3t1_6,5,0.987908,0.1504,1e-05,0.0016602857142857808,1,0,0
336,336918,/g3t1_1,5,0.911386,0.1502,1e-05,0.0004645714285714808,0,0,0
336,336918,/g3t1_2,5,0.967547,0.1505,1e-05,0.0006504999999998873,1,0,0
336,336918,/g3t1_3,5,0.979729,0.1506,1e-05,0.0017659285714285433,1,0,0
336,336918,/g3t1_4,5,0.923104,0.1503,1e-05,0.002962642857142983,0,0,0
336,336918,/g3t1_5,5,0.987708,0.1503,0.00011,0.0006005000000001148,1,0,0
336,336918,/g3t1_6,5,0.985862,0.1504,1e-05,0.0016222857142859093,1,0,0
337,337918,/g3t1_1,5,0.911243,0.1502,1e-05,0.00042800000000009497,0,0,0
337,337918,/g3t1_2,5,0.968664,0.1505,1e-05,0.0003002857142857529,1,0,0
337,337918,/g3t1_3,5,0.974565,0.1506,1e-05,0.0015574285714284875,1,0,0
337,337918,/g3t1_4,5,0.928382,0.1503,1e-05,0.003286428571428579,0,0,0
337,337918,/g3t1_5,5,0.980825,0.1503,0.00011,0.0002902142857142964,1,0,0
337,337918,/g3t1_6,5,0.99034,0.1504,1e-05,0.0020404285714284986,1,0,0
338,338918,/g3t1_1,5,0.906114,0.1502,1e-05,3.249999999999087e-05,0,0,0
338,338918,/g3t1_2,5,0.970875,0.1505,1e-05,0.000631642857142678,1,0,0
338,338918,/g3t1_3,5,0.978657,0.1506,1e-05,0.002387214285713979,1,0,0
338,338918,/g3t1_4,5,0.923813,0.1503,1e-05,0.002358214285714366,0,0,0
338,338918,/g3t1_5,5,0.984279,0.1503,0.00011,0.0008639999999999759,1,0,0
338,338918,/g3t1_6,5,0.990796,0.1504,1e-05,0.0021482142857142117,1,0,0
339,339919,/g3t1_1,5,0.9079,0.1502,1e-05,0.0003412857142855996,0,0,0
339,339919,/g3t1_2,5,0.965914,0.1505,1e-05,2.8571428589696524e-07,1,0,0
339,339919,/g3t1_3,5,0.978938,0.1506,1e-05,0.0023520714285711897,1,0,0
339,339919,/g3t1_4,5,0.928991,0.1503,1e-05,0.0018573571428572855,0,0,0
339,339919,/g3t1_5,5,0.985415,0.1503,0.00011,0.0001203571428571859,1,0,0
339,339919,/g3t1_6,5,0.99021,0.1504,1e-05,0.002071785714285679,1,0,0
340,340918,/g3t1_1,5,0.902917,0.1502,1e-05,0.00044342857142876113,0,0,0
340,340918,/g3t1_2,5,0.975776,0.1505,1e-05,0.0004333571428571936,1,0,0
340,340918,/g3t1_3,5,0.983826,0.1506,1e-05,0.0033757142857141487,1,0,0
340,340918,/g3t1_4,5,0.918138,0.1503,1e-05,0.0011632142857146421,0,0,0
340,340918,/g3t1_5,5,0.980924,0.1503,0.00011,0.0009819285714284254,1,0,0
340,340918,/g3t1_6,5,0.982832,0.1504,1e-05,0.00193878571428574,1,0,0
341,341918,/g3t1_1,5,0.909469,0.1502,1e-05,0.00023421428571446246,0,0,0
341,341918,/g3t1_2,5,0.964981,0.1505,1e-05,0.0013720714285712088,1,0,0
341,341918,/g3t1_3,5,0.985342,0.1506,1e-05,0.002438142857142722,1,0,0
341,341918,/g3t1_4,5,0.919362,0.1503,1e-05,0.00037185714285692395,0,0,0
341,341918,/g3t1_5,5,0.984172,0.1503,0.00011,0.0017922142857144108,1,0,0
341,341918,/g3t1_6,5,0.986344,0.1504,1e-05,0.0011227857142859232,1,0,0
342,342918,/g3t1_1,5,0.906034,0.1502,1e-05,4.5357142857138655e-05,0,0,0
342,342918,/g3t1_2,5,0.969847,0.1505,1e-05,0.0016262857142855802,1,0,0
342,342918,/g3t1_3,5,0.976773,0.1506,1e-05,0.002155428571428475,1,0,0
342,342918,/g3t1_4,5,0.918982,0.1503,1e-05,0.000607571428571263,0,0,0
342,342918,/g3t1_5,5,0.986132,0.1503,0.00011,0.0028252142857144724,1,0,0
342,342918,/g3t1_6,5,0.986141,0.1504,1e-05,0.0009330714285714636,1,0,0
343,343918,/g3t1_1,5,0.907505,0.1502,1e-05,0.00045628571428568687,0,0,0
343,343918,/g3t1_2,5,0.963951,0.1505,1e-05,0.0017359999999999598,1,0,0
343,343918,/g3t1_3,5,0.985549,0.1506,1e-05,0.0011623571428571733,1,0,0
343,343918,/g3t1_4,5,0.921626,0.1503,1e-05,0.00011478571428558126,0,0,0
343,343918,/g3t1_5,5,0.980496,0.1503,0.00011,0.003098142857142827,1,0,0
343,343918,/g3t1_6,5,0.985168,0.1504,1e-05,0.0018374285714286565,1,0,0
344,344918,/g3t1_1,5,0.909509,0.1502,1e-05,0.00024142857142872565,0,0,0
344,344918,/g3t1_2,5,0.965936,0.1505,1e-05,0.0010766428571423736,1,0,0
344,344918,/g3t1_3,5,0.984959,0.1506,1e-05,0.0008695000000000785,1,0,0
344,344918,/g3t1_4,5,0.924198,0.1503,1e-05,0.0003060714285716415,0,0,0
344,344918,/g3t1_5,5,0.986267,0.1503,0.00011,0.004427142857142963,1,0,0
344,344918,/g3t1_6,5,0.991257,0.1504,1e-05,0.0018702857142856022,1,0,0
345,345918,/g3t1_1,5,0.911999,0.1502,1e-05,7.278571428559477e-05,0,0,0
345,345918,/g3t1_2,5,0.959173,0.1505,1e-05,0.00046499999999971564,1,0,0
345,345918,/g3t1_3,5,0.979804,0.1506,1e-05,0.0005501428571428324,1,0,0
345,345918,/g3t1_4,5,0.930317,0.1503,1e-05,0.0008935714285711605,0,0,0
345,345918,/g3t1_5,5,0.980053,0.1503,0.00011,0.0048719999999999875,1,0,0
345,345918,/g3t1_6,5,0.991466,0.1504,1e-05,0.0024409999999996934,1,0,0
346,346918,/g3t1_1,5,0.913732,0.1502,1e-05,0.00025764285714291457,0,0,0
346,346918,/g3t1_2,5,0.96429,0.1505,1e-05,0.0004667142857144313,1,0,0
346,346918,/g3t1_3,5,0.979584,0.1506,1e-05,8.571428571435558e-05,1,0,0
346,346918,/g3t1_4,5,0.923056,0.1503,1e-05,0.00020328571428551712,0,0,0
346,346918,/g3t1_5,5,0.980176,0.1503,0.00011,0.0047996428571426275,1,0,0
346,346918,/g3t1_6,5,0.992284,0.1504,1e-05,0.0019057857142856793,1,0,0
347,347918,/g3t1_1,5,0.908923,0.1502,1e-05,0.00023807142857135144,0,0,0
347,347918,/g3t1_2,5,0.958992,0.1505,1e-05,0.0014531428571430416,1,0,0
347,347918,/g3t1_3,5,0.984003,0.1506,1e-05,0.0007353571428572181,1,0,0
347,347918,/g3t1_4,5,0.921528,0.1503,1e-05,0.00046678571428571125,0,0,0
347,347918,/g3t1_5,5,0.981989,0.1503,0.00011,0.00442657142857128,1,0,0
347,347918,/g3t1_6,5,0.994836,0.1504,1e-05,0.0007778571428571635,1,0,0
348,348918,/g3t1_1,5,0.909939,0.1502,1e-05,7.214285714263191e-06,0,0,0
348,348918,/g3t1_2,5,0.958811,0.1505,1e-05,0.0016213571428571605,1,0,0
348,348918,/g3t1_3,5,0.980063,0.1506,1e-05,4.071428571505997e-06,1,0,0
348,348918,/g3t1_4,5,0.923315,0.1503,1e-05,0.0008926428571428557,0,0,0
348,348918,/g3t1_5,5,0.98648,0.1503,0.00011,0.004387142857142923,1,0,0
348,348918,/g3t1_6,5,0.989871,0.1504,1e-05,0.0004604285714284728,1,0,0
349,349918,/g3t1_1,5,0.906837,0.1502,1e-05,0.0003762857142858289,0,0,0
349,349918,/g3t1_2,5,0.966437,0.1505,1e-05,0.0011619285714286054,1,0,0
349,349918,/g3t1_3,5,0.98319,0.1506,1e-05,0.00011871428571408327,1,0,0
349,349918,/g3t1_4,5,0.924807,0.1503,1e-05,0.0015539285714287754,0,0,0
349,349918,/g3t1_5,5,0.989183,0.1503,0.00011,0.0036612142857141983,1,0,0
349,349918,/g3t1_6,5,0.98618,0.1504,1e-05,0.000467357142856728,1,0,0
350,350918,/g3t1_1,5,0.908463,0.1502,1e-05,0.0003017857142855185,0,0,0
350,350918,/g3t1_2,5,0.967581,0.1505,1e-05,0.0018682857142855447,1,0,0
350,350918,/g3t1_3,5,0.978798,0.1506,1e-05,0.00041378571428585253,1,0,0
350,350918,/g3t1_4,5,0.922298,0.1503,1e-05,0.0031322857142858096,0,0,0
350,350918,/g3t1_5,5,0.985571,0.1503,0.00011,0.0033920714285712306,1,0,0
350,350918,/g3t1_6,5,0.988056,0.1504,1e-05,0.0005639999999997869,1,0,0
351,351918,/g3t1_1,5,0.912887,0.1502,1e-05,0.00045471428571419725,0,0,0
351,351918,/g3t1_2,5,0.965876,0.1505,1e-05,0.0019135714285714034,1,0,0
351,351918,/g3t1_3,5,0.981108,0.1506,1e-05,0.00021957142857143008,1,0,0
351,351918,/g3t1_4,5,0.925965,0.1503,1e-05,0.003143357142857073,0,0,0
351,351918,/g3t1_5,5,0.981484,0.1503,0.00011,0.003878499999999896,1,0,0
351,351918,/g3t1_6,5,0.993251,0.1504,1e-05,0.0009220714285710363,1,0,0
352,352918,/g3t1_1,5,0.909814,0.1502,1e-05,0.00031878571428556324,0,0,0
352,352918,/g3t1_2,5,0.965177,0.1505,1e-05,0.0016531428571430196,1,0,0
352,352918,/g3t1_3,5,0.98123,0.1506,1e-05,0.0007883571428568548,1,0,0
352,352918,/g3t1_4,5,0.912597,0.1503,1e-05,0.0021722142857141247,0,0,0
352,352918,/g3t1_5,5,0.984881,0.1503,0.00011,0.0028173571428571353,1,0,0
352,352918,/g3t1_6,5,0.989401,0.1504,1e-05,0.0010626428571425262,1,0,0
353,353919,/g3t1_1,5,0.908096,0.1502,1e-05,0.0007305714285711362,0,0,0
353,353919,/g3t1_2,5,0.963513,0.1505,1e-05,0.002402785714285427,1,0,0
353,353919,/g3t1_3,5,0.988297,0.1506,1e-05,0.0010734999999998385,1,0,0
353,353919,/g3t1_4,5,0.917672,0.1503,1e-05,0.0011491428571427376,0,0,0
353,353919,/g3t1_5,5,0.986359,0.1503,0.00011,0.003070214285714079,1,0,0
353,353919,/g3t1_6,5,0.98803,0.1504,1e-05,0.0008837142857139879,1,0,0
354,354918,/g3t1_1,5,0.903855,0.1502,1e-05,0.0003577857142855745,0,0,0
354,354918,/g3t1_2,5,0.967622,0.1505,1e-05,0.0027494999999999603,1,0,0
354,354918,/g3t1_3,5,0.988992,0.1506,1e-05,0.002434857142857072,1,0,0
354,354918,/g3t1_4,5,0.924265,0.1503,1e-05,0.00032528571428580566,0,0,0
354,354918,/g3t1_5,5,0.983555,0.1503,0.00011,0.002610214285714285,1,0,0
354,354918,/g3t1_6,5,0.987215,0.1504,1e-05,0.0005509285714284662,1,0,0
355,355918,/g3t1_1,5,0.905409,0.1502,1e-05,0.00047735714285690456,0,0,0
355,355918,/g3t1_2,5,0.962994,0.1505,1e-05,0.003953642857142614,1,0,0
355,355918,/g3t1_3,5,0.977281,0.1506,1e-05,0.002347499999999725,1,0,0
355,355918,/g3t1_4,5,0.92886,0.1503,1e-05,0.0003662857142857634,0,0,0
355,355918,/g3t1_5,5,0.982481,0.1503,0.00011,0.0019165714285714897,1,0,0
355,355918,/g3t1_6,5,0.992281,0.1504,1e-05,0.0008547142857145973,1,0,0
356,356918,/g3t1_1,5,0.903232,0.1502,1e-05,0.00019700000000000273,0,0,0
356,356918,/g3t1_2,5,0.961704,0.1505,1e-05,0.004173999999999678,1,0,0
356,356918,/g3t1_3,5,0.980524,0.1506,1e-05,0.0014817857142856994,1,0,0
356,356918,/g3t1_4,5,0.924735,0.1503,1e-05,0.00033078571428601933,0,0,0
356,356918,/g3t1_5,5,0.981355,0.1503,0.00011,0.0016325714285714277,1,0,0
356,356918,/g3t1_6,5,0.983743,0.1504,1e-05,0.0012656428571431455,1,0,0
357,357918,/g3t1_1,5,0.905809,0.1502,1e-05,0.0002246428571428538,0,0,0
357,357918,/g3t1_2,5,0.968449,0.1505,1e-05,0.0049239285714284264,1,0,0
357,357918,/g3t1_3,5,0.985848,0.1506,1e-05,0.0017120714285714378,1,0,0
357,357918,/g3t1_4,5,0.919856,0.1503,1e-05,0.0011867857142857652,0,0,0
357,357918,/g3t1_5,5,0.991472,0.1503,0.00011,0.001699285714285459,1,0,0
357,357918,/g3t1_6,5,0.988999,0.1504,1e-05,0.0016623571428572292,1,0,0
358,358918,/g3t1_1,5,0.911893,0.1502,1e-05,0.000467857142857242,0,0,0
358,358918,/g3t1_2,5,0.965295,0.1505,1e-05,0.004130357142856922,1,0,0
358,358918,/g3t1_3,5,0.9846,0.1506,1e-05,0.001443714285714326,1,0,0
358,358918,/g3t1_4,5,0.925063,0.1503,1e-05,0.0010723571428570278,0,0,0
358,358918,/g3t1_5,5,0.987463,0.1503,0.00011,4.7857142859708546e-06,1,0,0
358,358918,/g3t1_6,5,0.987719,0.1504,1e-05,0.002072000000000185,1,0,0
359,359918,/g3t1_1,5,0.912724,0.1502,1e-05,0.0004724999999999868,0,0,0
359,359918,/g3t1_2,5,0.971461,0.1505,1e-05,0.003963214285714223,1,0,0
359,359918,/g3t1_3,5,0.974166,0.1506,1e-05,0.0010417857142857034,1,0,0
359,359918,/g3t1_4,5,0.923081,0.1503,1e-05,0.0015580714285712283,0,0,0
359,359918,/g3t1_5,5,0.980567,0.1503,0.00011,0.0003859285714288285,1,0,0
359,359918,/g3t1_6,5,0.992079,0.1504,1e-05,0.002090499999999995,1,0,0
360,360919,/g3t1_1,5,0.907854,0.1502,1e-05,0.0003170714285714027,0,0,0
360,360919,/g3t1_2,5,0.971685,0.1505,1e-05,0.002363428571428572,1,0,0
360,360919,/g3t1_3,5,0.976869,0.1506,1e-05,0.0005472857142857501,1,0,0
360,360919,/g3t1_4,5,0.922139,0.1503,1e-05,0.0005361428571427629,0,0,0
360,360919,/g3t1_5,5,0.988995,0.1503,0.00011,0.000627785714285678,1,0,0
360,360919,/g3t1_6,5,0.987597,0.1504,1e-05,0.0019220714285714813,1,0,0
361,361918,/g3t1_1,5,0.91742,0.1502,1e-05,0.0005264285714283723,0,0,0
361,361918,/g3t1_2,5,0.973216,0.1505,1e-05,0.0014464285714286262,1,0,0
361,361918,/g3t1_3,5,0.981325,0.1506,1e-05,0.0007483571428572589,1,0,0
361,361918,/g3t1_4,5,0.92307,0.1503,1e-05,0.00017328571428554262,0,0,0
361,361918,/g3t1_5,5,0.986838,0.1503,0.00011,0.0015975714285714204,1,0,0
361,361918,/g3t1_6,5,0.980569,0.1504,1e-05,0.0011456428571429145,1,0,0
362,362918,/g3t1_1,5,0.910876,0.1502,1e-05,0.00021021428571432743,0,0,0
362,362918,/g3t1_2,5,0.965831,0.1505,1e-05,0.00013214285714280294,1,0,0
362,362918,/g3t1_3,5,0.978957,0.1506,1e-05,0.00017992857142867802,1,0,0
362,362918,/g3t1_4,5,0.921145,0.1503,1e-05,0.00012235714285691035,0,0,0
362,362918,/g3t1_5,5,0.984629,0.1503,0.00011,0.0021938571428571363,1,0,0
362,362918,/g3t1_6,5,0.989149,0.1504,1e-05,0.00043871428571418125,1,0,0
363,363918,/g3t1_1,5,0.910412,0.1502,1e-05,3.864285714283433e-05,0,0,0
363,363918,/g3t1_2,5,0.972796,0.1505,1e-05,0.0007244285714286258,1,0,0
363,363918,/g3t1_3,5,0.982712,0.1506,1e-05,0.0001708571428572503,1,0,0
363,363918,/g3t1_4,5,0.917467,0.1503,1e-05,0.00030957142857179765,0,0,0
363,363918,/g3t1_5,5,0.985572,0.1503,0.00011,0.0016764285714285787,1,0,0
363,363918,/g3t1_6,5,0.985182,0.1504,1e-05,0.0007889999999998176,1,0,0
364,364918,/g3t1_1,5,0.908697,0.1502,1e-05,0.00037407142857148745,0,0,0
364,364918,/g3t1_2,5,0.969085,0.1505,1e-05,0.0015718571428571249,1,0,0
364,364918,/g3t1_3,5,0.978204,0.1506,1e-05,0.00040892857142860173,1,0,0
364,364918,/g3t1_4,5,0.913973,0.1503,1e-05,0.0015290000000002246,0,0,0
364,364918,/g3t1_5,5,0.986415,0.1503,0.00011,0.001223071428571365,1,0,0
364,364918,/g3t1_6,5,0.993454,0.1504,1e-05,0.0007368571428569837,1,0,0
365,365918,/g3t1_1,5,0.913552,0.1502,1e-05,0.0005995714285716991,0,0,0
365,365918,/g3t1_2,5,0.969353,0.1505,1e-05,0.0016768571428571466,1,0,0
365,365918,/g3t1_3,5,0.979892,0.1506,1e-05,0.0004330000000000167,1,0,0
365,365918,/g3t1_4,5,0.927049,0.1503,1e-05,0.0020660714285715143,0,0,0
365,365918,/g3t1_5,5,0.985867,0.1503,0.00011,0.0014359999999997708,1,0,0
365,365918,/g3t1_6,5,0.988211,0.1504,1e-05,0.0005079999999998419,1,0,0
366,366918,/g3t1_1,5,0.915288,0.1502,1e-05,0.0005296428571429646,0,0,0
366,366918,/g3t1_2,5,0.969011,0.1505,1e-05,0.0021243571428573027,1,0,0
366,366918,/g3t1_3,5,0.984166,0.1506,1e-05,0.00012121428571432169,1,0,0
366,366918,/g3t1_4,5,0.923521,0.1503,1e-05,0.0018159999999999288,0,0,0
366,366918,/g3t1_5,5,0.985463,0.1503,0.00011,0.0017020000000000923,1,0,0
366,366918,/g3t1_6,5,0.983056,0.1504,1e-05,0.0010759285714284639,1,0,0
367,367918,/g3t1_1,5,0.913222,0.1502,1e-05,0.0006563571428571668,0,0,0
367,367918,/g3t1_2,5,0.97115,0.1505,1e-05,0.0028052142857142304,1,0,0
367,367918,/g3t1_3,5,0.987606,0.1506,1e-05,9.52857142858532e-05,1,0,0
367,367918,/g3t1_4,5,0.916678,0.1503,1e-05,0.00023457142857141733,0,0,0
367,367918,/g3t1_5,5,0.980647,0.1503,0.00011,0.0017005714285711626,1,0,0
367,367918,/g3t1_6,5,0.990148,0.1504,1e-05,0.0014294999999999725,1,0,0
368,368918,/g3t1_1,5,0.907613,0.1502,1e-05,0.0010084999999999678,0,0,0
368,368918,/g3t1_2,5,0.966551,0.1505,1e-05,0.003522214285714198,1,0,0
368,368918,/g3t1_3,5,0.981063,0.1506,1e-05,0.0008131428571429566,1,0,0
368,368918,/g3t1_4,5,0.918739,0.1503,1e-05,0.0005029285714286402,0,0,0
368,368918,/g3t1_5,5,0.989242,0.1503,0.00011,0.0012251428571425915,1,0,0
368,368918,/g3t1_6,5,0.983252,0.1504,1e-05,0.0011225000000001373,1,0,0
369,369918,/g3t1_1,5,0.909373,0.1502,1e-05,0.0012099285714286534,0,0,0
369,369918,/g3t1_2,5,0.966325,0.1505,1e-05,0.0040281428571428135,1,0,0
369,369918,/g3t1_3,5,0.977066,0.1506,1e-05,0.0017484999999999307,1,0,0
369,369918,/g3t1_4,5,0.922225,0.1503,1e-05,0.0003294285714284806,0,0,0
369,369918,/g3t1_5,5,0.983482,0.1503,0.00011,0.00144342857142854,1,0,0
369,369918,/g3t1_6,5,0.990436,0.1504,1e-05,0.0017186428571430712,1,0,0
370,370918,/g3t1_1,5,0.911174,0.1502,1e-05,0.001783071428571259,0,0,0
370,370918,/g3t1_2,5,0.968673,0.1505,1e-05,0.0044079999999997455,1,0,0
370,370918,/g3t1_3,5,0.973756,0.1506,1e-05,0.0011880714285713578,1,0,0
370,370918,/g3t1_4,5,0.927341,0.1503,1e-05,0.0014817857142858104,0,0,0
370,370918,/g3t1_5,5,0.987552,0.1503,0.00011,0.001635714285714407,1,0,0
370,370918,/g3t1_6,5,0.988428,0.1504,1e-05,0.00227450000000029,1,0,0
371,371918,/g3t1_1,5,0.915126,0.1502,1e-05,0.0025504999999999,0,0,0
371,371918,/g3t1_2,5,0.963091,0.1505,1e-05,0.0054874285714285875,1,0,0
371,371918,/g3t1_3,5,0.979607,0.1506,1e-05,0.0019394285714283699,1,0,0
371,371918,/g3t1_4,5,0.918852,0.1503,1e-05,0.0017065714285715572,0,0,0
371,371918,/g3t1_5,5,0.985871,0.1503,0.00011,0.002419571428571188,1,0,0
371,371918,/g3t1_6,5,0.990314,0.1504,1e-05,0.0017685714285713416,1,0,0
372,372918,/g3t1_1,5,0.907276,0.1502,1e-05,0.0033371428571429274,0,0,0
372,372918,/g3t1_2,5,0.974438,0.1505,1e-05,0.004783428571428439,1,0,0
372,372918,/g3t1_3,5,0.97611,0.1506,1e-05,0.00240657142857148,1,0,0
372,372918,/g3t1_4,5,0.921469,0.1503,1e-05,0.0016518571428570938,0,0,0
372,372918,/g3t1_5,5,0.983661,0.1503,0.00011,0.001235499999999723,1,0,0
372,372918,/g3t1_6,5,0.994933,0.1504,1e-05,0.0019482857142859578,1,0,0
373,373918,/g3t1_1,5,0.909791,0.1502,1e-05,0.0028370714285714804,0,0,0
373,373918,/g3t1_2,5,0.964491,0.1505,1e-05,0.005482285714285773,1,0,0
373,373918,/g3t1_3,5,0.974249,0.1506,1e-05,0.00298735714285725,1,0,0
373,373918,/g3t1_4,5,0.924225,0.1503,1e-05,0.001970357142857093,0,0,0
373,373918,/g3t1_5,5,0.981784,0.1503,0.00011,0.0008784999999997822,1,0,0
373,373918,/g3t1_6,5,0.98816,0.1504,1e-05,0.0011802857142857448,1,0,0
374,374919,/g3t1_1,5,0.910756,0.1502,1e-05,0.002575785714285961,0,0,0
374,374919,/g3t1_2,5,0.969276,0.1505,1e-05,0.004106714285714519,1,0,0
374,374919,/g3t1_3,5,0.984215,0.1506,1e-05,0.002578714285714101,1,0,0
374,374919,/g3t1_4,5,0.917968,0.1503,1e-05,0.0013717857142856449,0,0,0
374,374919,/g3t1_5,5,0.98392,0.1503,0.00011,0.0009287142857142827,1,0,0
374,374919,/g3t1_6,5,0.988162,0.1504,1e-05,0.0015039999999999498,1,0,0
375,375918,/g3t1_1,5,0.915225,0.1502,1e-05,0.003202928571428676,0,0,0
375,375918,/g3t1_2,5,0.967737,0.1505,1e-05,0.00340642857142881,1,0,0
375,375918,/g3t1_3,5,0.975615,0.1506,1e-05,0.0018600714285714748,1,0,0
375,375918,/g3t1_4,5,0.928639,0.1503,1e-05,0.0016042142857142228,0,0,0
375,375918,/g3t1_5,5,0.989769,0.1503,0.00011,6.371428571461113e-05,1,0,0
375,375918,/g3t1_6,5,0.986279,0.1504,1e-05,0.0011288571428568206,1,0,0
376,376919,/g3t1_1,5,0.909163,0.1502,1e-05,0.002439214285714364,0,0,0
376,376919,/g3t1_2,5,0.968625,0.1505,1e-05,0.001999071428571697,1,0,0
376,376919,/g3t1_3,5,0.981428,0.1506,1e-05,0.0020766428571430406,1,0,0
376,376919,/g3t1_4,5,0.919965,0.1503,1e-05,0.0013165714285713337,0,0,0
376,376919,/g3t1_5,5,0.986392,0.1503,0.00011,0.00020071428571444283,1,0,0
376,376919,/g3t1_6,5,0.997808,0.1504,1e-05,0.00029807142857152247,1,0,0
377,377918,/g3t1_1,5,0.910507,0.1502,1e-05,0.0022499285714284722,0,0,0
377,377918,/g3t1_2,5,0.961389,0.1505,1e-05,0.0016972142857142325,1,0,0
377,377918,/g3t1_3,5,0.986541,0.1506,1e-05,0.0018211428571428545,1,0,0
377,377918,/g3t1_4,5,0.922788,0.1503,1e-05,0.0012458571428569654,0,0,0
377,377918,/g3t1_5,5,0.984948,0.1503,0.00011,5.742857142865265e-05,1,0,0
377,377918,/g3t1_6,5,0.995246,0.1504,1e-05,0.0009681428571428619,1,0,0
378,378918,/g3t1_1,5,0.906042,0.1502,1e-05,0.0020013571428572074,0,0,0
378,378918,/g3t1_2,5,0.974866,0.1505,1e-05,0.0004282142857142679,1,0,0
378,378918,/g3t1_3,5,0.987776,0.1506,1e-05,0.0015135000000000565,1,0,0
378,378918,/g3t1_4,5,0.92409,0.1503,1e-05,0.00034149999999988356,0,0,0
378,378918,/g3t1_5,5,0.975592,0.1503,0.00011,0.00027078571428562626,1,0,0
378,378918,/g3t1_6,5,0.993111,0.1504,1e-05,0.0017582857142857122,1,0,0
379,379918,/g3t1_1,5,0.907384,0.1502,1e-05,0.001794999999999769,0,0,0
379,379918,/g3t1_2,5,0.961873,0.1505,1e-05,0.0007337142857143375,1,0,0
379,379918,/g3t1_3,5,0.981122,0.1506,1e-05,0.0007873571428571591,1,0,0
379,379918,/g3t1_4,5,0.919506,0.1503,1e-05,0.000975785714285915,0,0,0
379,379918,/g3t1_5,5,0.98671,0.1503,0.00011,0.0005625714285713013,1,0,0
379,379918,/g3t1_6,5,0.993152,0.1504,1e-05,0.0013482142857141888,1,0,0
380,380918,/g3t1_1,5,0.912607,0.1502,1e-05,0.0013069285714285561,0,0,0
380,380918,/g3t1_2,5,0.968812,0.1505,1e-05,4.8928571428685785e-05,1,0,0
380,380918,/g3t1_3,5,0.984043,0.1506,1e-05,0.0006126428571427978,1,0,0
380,380918,/g3t1_4,5,0.918005,0.1503,1e-05,0.0003595714285714591,0,0,0
380,380918,/g3t1_5,5,0.976489,0.1503,0.00011,0.000815428571428578,1,0,0
380,380918,/g3t1_6,5,0.985255,0.1504,1e-05,0.0020611428571427615,1,0,0
381,381919,/g3t1_1,5,0.908205,0.1502,1e-05,0.0007244285714286258,0,0,0
381,381919,/g3t1_2,5,0.959702,0.1505,1e-05,0.0003370000000000317,1,0,0
381,381919,/g3t1_3,5,0.980447,0.1506,1e-05,0.0008311428571425861,1,0,0
381,381919,/g3t1_4,5,0.923033,0.1503,1e-05,0.0008147142857141132,0,0,0
381,381919,/g3t1_5,5,0.985979,0.1503,0.00011,0.0014979999999997773,1,0,0
381,381919,/g3t1_6,5,0.98746,0.1504,1e-05,0.002671428571428769,1,0,0
382,382918,/g3t1_1,5,0.911382,0.1502,1e-05,7.142857139097458e-08,0,0,0
382,382918,/g3t1_2,5,0.969201,0.1505,1e-05,0.0017002142857142077,1,0,0
382,382918,/g3t1_3,5,0.974713,0.1506,1e-05,0.0012931428571427706,1,0,0
