time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
355,355407,/g3t1_5,5,0.988174,0.1503,6e-05,0.0003511428571429942,1,0,0
355,355407,/g3t1_6,5,0.905252,0.1504,1e-05,0.0003415714285714966,1,0,0
356,356408,/g3t1_1,5,0.939121,0.1502,1e-05,0.0008948571428571972,0,0,0
356,356408,/g3t1_2,5,0.932312,0.1505,1e-05,0.0016886428571429857,0,0,0
356,356408,/g3t1_3,5,0.902312,0.1506,1e-05,0.0010586428571426332,0,0,0
356,356408,/g3t1_4,5,0.934151,0.1503,1e-05,0.0009227857142853901,0,0,0
356,356408,/g3t1_5,5,0.986123,0.1503,6e-05,0.0003923571428569028,1,0,0
356,356408,/g3t1_6,5,0.901283,0.1504,1e-05,0.0007701428571426083,1,0,0
357,357408,/g3t1_1,5,0.941863,0.1502,1e-05,0.0005073571428572121,0,0,0
357,357408,/g3t1_2,5,0.927327,0.1505,1e-05,0.0010923571428571588,0,0,0
357,357408,/g3t1_3,5,0.907278,0.1506,1e-05,0.0007250714285711446,0,0,0
357,357408,/g3t1_4,5,0.922998,0.1503,1e-05,0.0012049999999999006,0,0,0
357,357408,/g3t1_5,5,0.984079,0.1503,6e-05,6.035714285723692e-05,1,0,0
357,357408,/g3t1_6,5,0.906839,0.1504,1e-05,0.0005729285714286547,1,0,0
358,358408,/g3t1_1,5,0.939623,0.1502,1e-05,0.0005155714285715041,0,0,0
358,358408,/g3t1_2,5,0.92832,0.1505,1e-05,0.0004777142857140815,0,0,0
358,358408,/g3t1_3,5,0.90793,0.1506,1e-05,0.0011342857142855323,0,0,0
358,358408,/g3t1_4,5,0.922775,0.1503,1e-05,0.0005552857142855361,0,0,0
358,358408,/g3t1_5,5,0.983492,0.1503,6e-05,0.0007889999999999286,1,0,0
358,358408,/g3t1_6,5,0.895743,0.1504,1e-05,0.0013945714285714672,1,0,0
359,359407,/g3t1_1,5,0.941193,0.1502,1e-05,0.00043657142857123077,0,0,0
359,359407,/g3t1_2,5,0.929901,0.1505,1e-05,0.00021878571428557425,0,0,0
359,359407,/g3t1_3,5,0.905268,0.1506,1e-05,0.0008120000000000349,0,0,0
359,359407,/g3t1_4,5,0.925393,0.1503,1e-05,0.0015921428571427088,0,0,0
359,359407,/g3t1_5,5,0.994379,0.1503,6e-05,0.0013787857142857352,1,0,0
359,359407,/g3t1_6,5,0.907921,0.1504,1e-05,0.000983642857142808,1,0,0
360,360407,/g3t1_1,5,0.933698,0.1502,1e-05,0.0005852142857143416,0,0,0
360,360407,/g3t1_2,5,0.923377,0.1505,1e-05,0.0004314285714286381,0,0,0
360,360407,/g3t1_3,5,0.9099,0.1506,1e-05,0.0012104999999997812,0,0,0
360,360407,/g3t1_4,5,0.927313,0.1503,1e-05,0.0019697857142855213,0,0,0
360,360407,/g3t1_5,5,0.985325,0.1503,6e-05,0.0009407857142856857,1,0,0
360,360407,/g3t1_6,5,0.901286,0.1504,1e-05,0.000855571428571511,1,0,0
361,361408,/g3t1_1,5,0.939155,0.1502,1e-05,0.0010573571428571515,0,0,0
361,361408,/g3t1_2,5,0.930747,0.1505,1e-05,0.0002447857142857668,0,0,0
361,361408,/g3t1_3,5,0.907625,0.1506,1e-05,0.0006948571428569972,0,0,0
361,361408,/g3t1_4,5,0.925861,0.1503,1e-05,0.0017452142857141695,0,0,0
361,361408,/g3t1_5,5,0.987314,0.1503,6e-05,0.0011626428571429592,1,0,0
361,361408,/g3t1_6,5,0.906627,0.1504,1e-05,0.0007295714285714405,1,0,0
362,362408,/g3t1_1,5,0.933721,0.1502,1e-05,0.0009645000000001458,0,0,0
362,362408,/g3t1_2,5,0.929727,0.1505,1e-05,0.0009693571428572856,0,0,0
362,362408,/g3t1_3,5,0.906831,0.1506,1e-05,0.00031785714285692546,0,0,0
362,362408,/g3t1_4,5,0.921818,0.1503,1e-05,0.0015303571428570972,0,0,0
362,362408,/g3t1_5,5,0.986156,0.1503,6e-05,8.107142857138872e-05,1,0,0
362,362408,/g3t1_6,5,0.898416,0.1504,1e-05,0.000675785714285948,1,0,0
363,363408,/g3t1_1,5,0.938743,0.1502,1e-05,0.0007987142857142082,0,0,0
363,363408,/g3t1_2,5,0.933436,0.1505,1e-05,1.9857142857238053e-05,0,0,0
363,363408,/g3t1_3,5,0.909431,0.1506,1e-05,0.0007931428571427146,0,0,0
363,363408,/g3t1_4,5,0.9224,0.1503,1e-05,0.0012363571428571918,0,0,0
363,363408,/g3t1_5,5,0.987087,0.1503,6e-05,0.00036314285714278416,1,0,0
363,363408,/g3t1_6,5,0.900834,0.1504,1e-05,0.0022759285714286648,1,0,0
364,364408,/g3t1_1,5,0.930035,0.1502,1e-05,0.0008693571428570745,0,0,0
364,364408,/g3t1_2,5,0.923553,0.1505,1e-05,9.785714285781566e-06,0,0,0
364,364408,/g3t1_3,5,0.91142,0.1506,1e-05,0.00137578571428576,0,0,0
364,364408,/g3t1_4,5,0.916174,0.1503,1e-05,0.0008406428571428037,0,0,0
364,364408,/g3t1_5,5,0.990206,0.1503,6e-05,0.0006972857142857336,1,0,0
364,364408,/g3t1_6,5,0.904413,0.1504,1e-05,0.0025883571428571006,1,0,0
365,365407,/g3t1_1,5,0.941932,0.1502,1e-05,0.0015170000000002126,0,0,0
365,365407,/g3t1_2,5,0.9297,0.1505,1e-05,0.00018449999999992084,0,0,0
365,365407,/g3t1_3,5,0.906214,0.1506,1e-05,0.0022136428571428723,0,0,0
365,365407,/g3t1_4,5,0.922982,0.1503,1e-05,0.0002677142857144821,0,0,0
365,365407,/g3t1_5,5,0.991268,0.1503,6e-05,0.00021714285714302672,1,0,0
365,365407,/g3t1_6,5,0.902886,0.1504,1e-05,0.002238571428571423,1,0,0
366,366408,/g3t1_1,5,0.943038,0.1502,1e-05,0.0016052142857142515,0,0,0
366,366408,/g3t1_2,5,0.926349,0.1505,1e-05,0.0003465714285714183,0,0,0
366,366408,/g3t1_3,5,0.904796,0.1506,1e-05,0.001455571428571445,0,0,0
366,366408,/g3t1_4,5,0.91783,0.1503,1e-05,0.0006827142857144253,0,0,0
366,366408,/g3t1_5,5,0.988094,0.1503,6e-05,0.00016392857142843997,1,0,0
366,366408,/g3t1_6,5,0.899614,0.1504,1e-05,0.002003285714285652,1,0,0
367,367408,/g3t1_1,5,0.945785,0.1502,1e-05,0.002558142857142731,0,0,0
367,367408,/g3t1_2,5,0.931851,0.1505,1e-05,0.0007267142857142472,0,0,0
367,367408,/g3t1_3,5,0.902285,0.1506,1e-05,0.0017615714285714734,0,0,0
367,367408,/g3t1_4,5,0.92634,0.1503,1e-05,0.0005857142857143005,0,0,0
367,367408,/g3t1_5,5,0.99231,0.1503,6e-05,0.00025571428571435906,1,0,0
367,367408,/g3t1_6,5,0.900016,0.1504,1e-05,0.0017167857142854626,1,0,0
368,368408,/g3t1_1,5,0.940282,0.1502,1e-05,0.002298857142857047,0,0,0
368,368408,/g3t1_2,5,0.922667,0.1505,1e-05,0.0011743571428571853,0,0,0
368,368408,/g3t1_3,5,0.903278,0.1506,1e-05,0.0007725000000001758,0,0,0
368,368408,/g3t1_4,5,0.925379,0.1503,1e-05,0.0006967142857143838,0,0,0
368,368408,/g3t1_5,5,0.991831,0.1503,6e-05,0.000543714285714314,1,0,0
368,368408,/g3t1_6,5,0.896534,0.1504,1e-05,0.0018815714285713714,1,0,0
369,369408,/g3t1_1,5,0.940634,0.1502,1e-05,0.002242214285714139,0,0,0
369,369408,/g3t1_2,5,0.934817,0.1505,1e-05,0.001231357142857159,0,0,0
369,369408,/g3t1_3,5,0.899757,0.1506,1e-05,0.0004699999999996374,0,0,0
369,369408,/g3t1_4,5,0.923011,0.1503,1e-05,0.00025942857142868814,0,0,0
369,369408,/g3t1_5,5,0.995114,0.1503,6e-05,0.0011450714285715646,1,0,0
369,369408,/g3t1_6,5,0.907176,0.1504,1e-05,0.001391500000000101,1,0,0
370,370407,/g3t1_1,5,0.940825,0.1502,1e-05,0.0013486428571430897,0,0,0
370,370407,/g3t1_2,5,0.932917,0.1505,1e-05,0.0010695000000001675,0,0,0
370,370407,/g3t1_3,5,0.909942,0.1506,1e-05,0.0009841428571428779,0,0,0
370,370407,/g3t1_4,5,0.92595,0.1503,1e-05,0.0004659999999998554,0,0,0
370,370407,/g3t1_5,5,0.989939,0.1503,6e-05,0.00036542857142884966,1,0,0
370,370407,/g3t1_6,5,0.894752,0.1504,1e-05,0.0012751428571432522,1,0,0
371,371408,/g3t1_1,5,0.941456,0.1502,1e-05,0.001415071428571446,0,0,0
371,371408,/g3t1_2,5,0.929437,0.1505,1e-05,0.0008443571428572438,0,0,0
371,371408,/g3t1_3,5,0.903284,0.1506,1e-05,0.0002855714285716626,0,0,0
371,371408,/g3t1_4,5,0.915246,0.1503,1e-05,0.0018237857142856528,0,0,0
371,371408,/g3t1_5,5,0.985913,0.1503,6e-05,4.2928571428624274e-05,1,0,0
371,371408,/g3t1_6,5,0.898747,0.1504,1e-05,0.0008254285714286436,1,0,0
372,372408,/g3t1_1,5,0.938553,0.1502,1e-05,0.001767142857142967,0,0,0
372,372408,/g3t1_2,5,0.921642,0.1505,1e-05,0.0007672857142857481,0,0,0
372,372408,/g3t1_3,5,0.905731,0.1506,1e-05,0.0007130000000001857,0,0,0
372,372408,/g3t1_4,5,0.926113,0.1503,1e-05,0.0020564999999999056,0,0,0
372,372408,/g3t1_5,5,0.993037,0.1503,6e-05,0.0006511428571426281,1,0,0
372,372408,/g3t1_6,5,0.906518,0.1504,1e-05,0.00041542857142840006,1,0,0
373,373408,/g3t1_1,5,0.941518,0.1502,1e-05,0.001383285714285698,0,0,0
373,373408,/g3t1_2,5,0.929871,0.1505,1e-05,7.2071428571574e-05,0,0,0
373,373408,/g3t1_3,5,0.911593,0.1506,1e-05,0.000852142857143301,0,0,0
373,373408,/g3t1_4,5,0.924348,0.1503,1e-05,0.0021649285714283595,0,0,0
373,373408,/g3t1_5,5,0.991302,0.1503,6e-05,0.001774785714285687,1,0,0
373,373408,/g3t1_6,5,0.902429,0.1504,1e-05,0.0006708571428574173,1,0,0
374,374408,/g3t1_1,5,0.936194,0.1502,1e-05,0.0012708571428570181,0,0,0
374,374408,/g3t1_2,5,0.930122,0.1505,1e-05,0.0003932142857144827,0,0,0
374,374408,/g3t1_3,5,0.899428,0.1506,1e-05,0.0005487142857144578,0,0,0
374,374408,/g3t1_4,5,0.923881,0.1503,1e-05,0.0025645714285712495,0,0,0
374,374408,/g3t1_5,5,1.00001,0.1503,6e-05,0.00033014285714250136,1,0,0
374,374408,/g3t1_6,5,0.895012,0.1504,1e-05,7.571428571417904e-05,1,0,0
375,375408,/g3t1_1,5,0.937398,0.1502,1e-05,0.0005832142857141731,0,0,0
375,375408,/g3t1_2,5,0.931951,0.1505,1e-05,0.0010297142857146335,0,0,0
375,375408,/g3t1_3,5,0.900533,0.1506,1e-05,0.0013346428571427982,0,0,0
375,375408,/g3t1_4,5,0.930721,0.1503,1e-05,0.0025895000000000223,0,0,0
375,375408,/g3t1_5,5,0.997108,0.1503,6e-05,0.0015407857142856196,1,0,0
375,375408,/g3t1_6,5,0.89982,0.1504,1e-05,0.000847571428571503,1,0,0
376,376408,/g3t1_1,5,0.940342,0.1502,1e-05,0.0006149285714281971,0,0,0
376,376408,/g3t1_2,5,0.92899,0.1505,1e-05,0.0005259285714287465,0,0,0
376,376408,/g3t1_3,5,0.906267,0.1506,1e-05,0.0016758571428571178,0,0,0
376,376408,/g3t1_4,5,0.92422,0.1503,1e-05,0.0019252857142857405,0,0,0
376,376408,/g3t1_5,5,0.988931,0.1503,6e-05,0.002943142857143033,1,0,0
376,376408,/g3t1_6,5,0.90227,0.1504,1e-05,0.001463571428571564,1,0,0
377,377407,/g3t1_1,5,0.936882,0.1502,1e-05,0.00014200000000019752,0,0,0
377,377407,/g3t1_2,5,0.932245,0.1505,1e-05,0.0008696428571429715,0,0,0
377,377407,/g3t1_3,5,0.902349,0.1506,1e-05,0.0018424285714286892,0,0,0
377,377407,/g3t1_4,5,0.920911,0.1503,1e-05,0.001647357142857131,0,0,0
377,377407,/g3t1_5,5,0.996424,0.1503,6e-05,0.003126214285714468,1,0,0
377,377407,/g3t1_6,5,0.900415,0.1504,1e-05,0.001655142857142966,1,0,0
378,378408,/g3t1_1,5,0.938581,0.1502,1e-05,0.00024364285714295608,0,0,0
378,378408,/g3t1_2,5,0.926614,0.1505,1e-05,0.0005974285714287486,0,0,0
378,378408,/g3t1_3,5,0.90844,0.1506,1e-05,0.002542214285714328,0,0,0
378,378408,/g3t1_4,5,0.917963,0.1503,1e-05,0.001774928571428358,0,0,0
378,378408,/g3t1_5,5,0.990317,0.1503,6e-05,0.0037931428571427173,1,0,0
378,378408,/g3t1_6,5,0.895902,0.1504,1e-05,0.0019052142857142185,1,0,0
379,379408,/g3t1_1,5,0.936421,0.1502,1e-05,0.0015202857142857518,0,0,0
379,379408,/g3t1_2,5,0.930052,0.1505,1e-05,0.001079500000000122,0,0,0
379,379408,/g3t1_3,5,0.911603,0.1506,1e-05,0.003390642857142856,0,0,0
379,379408,/g3t1_4,5,0.921087,0.1503,1e-05,0.0007550714285712301,0,0,0
379,379408,/g3t1_5,5,0.987634,0.1503,6e-05,0.003959714285714178,1,0,0
379,379408,/g3t1_6,5,0.899056,0.1504,1e-05,0.0023659999999999792,1,0,0
380,380408,/g3t1_1,5,0.945313,0.1502,1e-05,0.0010455714285712014,0,0,0
380,380408,/g3t1_2,5,0.928228,0.1505,1e-05,0.0008340714285713924,0,0,0
380,380408,/g3t1_3,5,0.911038,0.1506,1e-05,0.002790142857142741,0,0,0
380,380408,/g3t1_4,5,0.921897,0.1503,1e-05,0.0005642857142854618,0,0,0
380,380408,/g3t1_5,5,0.988146,0.1503,6e-05,0.003721714285714328,1,0,0
380,380408,/g3t1_6,5,0.893884,0.1504,1e-05,0.002415000000000056,1,0,0
381,381408,/g3t1_1,5,0.937533,0.1502,1e-05,0.001383071428571303,0,0,0
381,381408,/g3t1_2,5,0.926025,0.1505,1e-05,0.0006961428571429229,0,0,0
381,381408,/g3t1_3,5,0.901386,0.1506,1e-05,0.0023609285714285555,0,0,0
381,381408,/g3t1_4,5,0.925229,0.1503,1e-05,0.00022878571428563976,0,0,0
381,381408,/g3t1_5,5,0.991713,0.1503,6e-05,0.003538428571428498,1,0,0
381,381408,/g3t1_6,5,0.902658,0.1504,1e-05,0.002659571428571317,1,0,0
382,382407,/g3t1_1,5,0.940781,0.1502,1e-05,0.0005004285714286238,0,0,0
382,382407,/g3t1_2,5,0.926749,0.1505,1e-05,0.00018042857142852586,0,0,0
382,382407,/g3t1_3,5,0.904388,0.1506,1e-05,0.0019618571428571263,0,0,0
382,382407,/g3t1_4,5,0.920686,0.1503,1e-05,0.0004824285714284393,0,0,0
382,382407,/g3t1_5,5,0.994345,0.1503,6e-05,0.003622357142857191,1,0,0
382,382407,/g3t1_6,5,0.895041,0.1504,1e-05,0.0026757857142857278,1,0,0
383,383408,/g3t1_1,5,0.937419,0.1502,1e-05,0.0006528571428570107,0,0,0
383,383408,/g3t1_2,5,0.925561,0.1505,1e-05,0.0006806428571427547,0,0,0
383,383408,/g3t1_3,5,0.901599,0.1506,1e-05,0.0011762142857144608,0,0,0
383,383408,/g3t1_4,5,0.921972,0.1503,1e-05,0.0009610714285712696,0,0,0
383,383408,/g3t1_5,5,0.987585,0.1503,6e-05,0.0038642142857143735,1,0,0
383,383408,/g3t1_6,5,0.900416,0.1504,1e-05,0.002427428571428747,1,0,0
384,384408,/g3t1_1,5,0.935559,0.1502,1e-05,2.807142857153e-05,0,0,0
384,384408,/g3t1_2,5,0.926325,0.1505,1e-05,0.0002628571428574533,0,0,0
384,384408,/g3t1_3,5,0.901797,0.1506,1e-05,0.0004817142857141965,0,0,0
384,384408,/g3t1_4,5,0.919136,0.1503,1e-05,0.0010143571428571363,0,0,0
384,384408,/g3t1_5,5,0.989253,0.1503,6e-05,0.002830714285714464,1,0,0
384,384408,/g3t1_6,5,0.898223,0.1504,1e-05,0.0030477142857144868,1,0,0
385,385407,/g3t1_1,5,0.943748,0.1502,1e-05,0.0004697857142857975,0,0,0
385,385407,/g3t1_2,5,0.928319,0.1505,1e-05,0.0007769285714287477,0,0,0
385,385407,/g3t1_3,5,0.908718,0.1506,1e-05,0.0016084999999997907,0,0,0
385,385407,/g3t1_4,5,0.919414,0.1503,1e-05,0.0009152857142856741,0,0,0
385,385407,/g3t1_5,5,0.988529,0.1503,6e-05,0.0025091428571429875,1,0,0
385,385407,/g3t1_6,5,0.900159,0.1504,1e-05,0.0023332857142859265,1,0,0
386,386408,/g3t1_1,5,0.946298,0.1502,1e-05,0.0002769999999999717,0,0,0
386,386408,/g3t1_2,5,0.928154,0.1505,1e-05,0.001007500000000161,0,0,0
386,386408,/g3t1_3,5,0.905778,0.1506,1e-05,0.0009350714285712991,0,0,0
386,386408,/g3t1_4,5,0.927827,0.1503,1e-05,6.385714285706001e-05,0,0,0
386,386408,/g3t1_5,5,0.988537,0.1503,6e-05,0.0025650000000000395,1,0,0
386,386408,/g3t1_6,5,0.909673,0.1504,1e-05,0.0016544285714288343,1,0,0
387,387407,/g3t1_1,5,0.94013,0.1502,1e-05,0.0003526428571427598,0,0,0
387,387407,/g3t1_2,5,0.921047,0.1505,1e-05,6.53571428573807e-05,0,0,0
387,387407,/g3t1_3,5,0.903558,0.1506,1e-05,0.0007746428571425712,0,0,0
387,387407,/g3t1_4,5,0.926123,0.1503,1e-05,0.00017985714285717602,0,0,0
387,387407,/g3t1_5,5,0.987372,0.1503,6e-05,0.0015617857142857794,1,0,0
387,387407,/g3t1_6,5,0.904103,0.1504,1e-05,0.002198714285714387,1,0,0
388,388408,/g3t1_1,5,0.935599,0.1502,1e-05,0.00023028571428551636,0,0,0
388,388408,/g3t1_2,5,0.93099,0.1505,1e-05,0.0006935000000000136,0,0,0
388,388408,/g3t1_3,5,0.898559,0.1506,1e-05,0.0018003571428568677,0,0,0
388,388408,/g3t1_4,5,0.926602,0.1503,1e-05,2.15714285713986e-05,0,0,0
388,388408,/g3t1_5,5,0.995031,0.1503,6e-05,0.0015008571428574147,1,0,0
388,388408,/g3t1_6,5,0.906069,0.1504,1e-05,0.0016868571428573231,1,0,0
389,389408,/g3t1_1,5,0.932197,0.1502,1e-05,9.4999999998846e-06,0,0,0
389,389408,/g3t1_2,5,0.930671,0.1505,1e-05,0.0011132857142859276,0,0,0
389,389408,/g3t1_3,5,0.909289,0.1506,1e-05,0.0011144285714286273,0,0,0
389,389408,/g3t1_4,5,0.923193,0.1503,1e-05,0.0004610714285715467,0,0,0
389,389408,/g3t1_5,5,0.993171,0.1503,6e-05,9.571428571442109e-05,1,0,0
389,389408,/g3t1_6,5,0.897093,0.1504,1e-05,0.0004489285714285307,1,0,0
390,390408,/g3t1_1,5,0.936804,0.1502,1e-05,0.00023650000000008387,0,0,0
390,390408,/g3t1_2,5,0.927516,0.1505,1e-05,0.0012907142857143672,0,0,0
390,390408,/g3t1_3,5,0.902498,0.1506,1e-05,1.7571428571616643e-05,0,0,0
390,390408,/g3t1_4,5,0.917442,0.1503,1e-05,0.00042378571428547396,0,0,0
390,390408,/g3t1_5,5,0.990164,0.1503,6e-05,0.0008850714285713046,1,0,0
390,390408,/g3t1_6,5,0.902136,0.1504,1e-05,0.00015750000000003261,1,0,0
391,391408,/g3t1_1,5,0.935981,0.1502,1e-05,0.0009621428571429114,0,0,0
391,391408,/g3t1_2,5,0.929304,0.1505,1e-05,0.00134335714285716,0,0,0
391,391408,/g3t1_3,5,0.903906,0.1506,1e-05,0.00021135714285702711,0,0,0
391,391408,/g3t1_4,5,0.919938,0.1503,1e-05,0.0010794999999999,0,0,0
391,391408,/g3t1_5,5,0.986512,0.1503,6e-05,0.000995214285714141,1,0,0
391,391408,/g3t1_6,5,0.903344,0.1504,1e-05,0.00044235714285711936,1,0,0
392,392407,/g3t1_1,5,0.935443,0.1502,1e-05,0.0008935714285713825,0,0,0
392,392407,/g3t1_2,5,0.925955,0.1505,1e-05,0.0014683571428572018,0,0,0
392,392407,/g3t1_3,5,0.903944,0.1506,1e-05,0.0004057142857142315,0,0,0
392,392407,/g3t1_4,5,0.91857,0.1503,1e-05,0.0010426428571429502,0,0,0
392,392407,/g3t1_5,5,0.987637,0.1503,6e-05,0.002370142857142765,1,0,0
392,392407,/g3t1_6,5,0.902812,0.1504,1e-05,0.00020321428571423716,1,0,0
393,393408,/g3t1_1,5,0.93588,0.1502,1e-05,0.0017281428571428448,0,0,0
393,393408,/g3t1_2,5,0.925921,0.1505,1e-05,0.0017340714285716263,0,0,0
393,393408,/g3t1_3,5,0.904756,0.1506,1e-05,0.0002974285714284486,0,0,0
393,393408,/g3t1_4,5,0.925872,0.1503,1e-05,0.0011270714285716021,0,0,0
393,393408,/g3t1_5,5,0.991405,0.1503,6e-05,0.0025695000000000023,1,0,0
393,393408,/g3t1_6,5,0.899973,0.1504,1e-05,0.0008982857142857403,1,0,0
394,394408,/g3t1_1,5,0.935275,0.1502,1e-05,0.0013731428571427395,0,0,0
394,394408,/g3t1_2,5,0.929399,0.1505,1e-05,0.002054285714285675,0,0,0
394,394408,/g3t1_3,5,0.9126,0.1506,1e-05,0.0005765714285714818,0,0,0
394,394408,/g3t1_4,5,0.923415,0.1503,1e-05,0.0006499285714287595,0,0,0
394,394408,/g3t1_5,5,0.985317,0.1503,6e-05,0.0020405714285716137,1,0,0
394,394408,/g3t1_6,5,0.901377,0.1504,1e-05,0.0012373571428573316,1,0,0
395,395408,/g3t1_1,5,0.946635,0.1502,1e-05,0.0022526428571426615,0,0,0
395,395408,/g3t1_2,5,0.93192,0.1505,1e-05,0.0021048571428572416,0,0,0
395,395408,/g3t1_3,5,0.900402,0.1506,1e-05,0.0009108571428572132,0,0,0
395,395408,/g3t1_4,5,0.917495,0.1503,1e-05,0.0008319999999999439,0,0,0
395,395408,/g3t1_5,5,0.98297,0.1503,6e-05,0.002246357142857258,1,0,0
395,395408,/g3t1_6,5,0.896306,0.1504,1e-05,0.0021818571428573463,1,0,0
396,396408,/g3t1_1,5,0.933898,0.1502,1e-05,0.0010130714285715436,0,0,0
396,396408,/g3t1_2,5,0.929938,0.1505,1e-05,0.00126764285714287,0,0,0
396,396408,/g3t1_3,5,0.898276,0.1506,1e-05,0.0009169285714286657,0,0,0
396,396408,/g3t1_4,5,0.919706,0.1503,1e-05,0.0013050714285713916,0,0,0
396,396408,/g3t1_5,5,0.987016,0.1503,6e-05,0.0028282142857143366,1,0,0
396,396408,/g3t1_6,5,0.899987,0.1504,1e-05,0.001539428571428414,1,0,0
397,397407,/g3t1_1,5,0.944214,0.1502,1e-05,0.0015403571428569407,0,0,0
397,397407,/g3t1_2,5,0.92411,0.1505,1e-05,0.001331428571428539,0,0,0
397,397407,/g3t1_3,5,0.904577,0.1506,1e-05,0.0014327857142858447,0,0,0
397,397407,/g3t1_4,5,0.926475,0.1503,1e-05,0.001039857142857148,0,0,0
397,397407,/g3t1_5,5,0.988887,0.1503,6e-05,0.0035312857142856258,1,0,0
397,397407,/g3t1_6,5,0.899569,0.1504,1e-05,0.00199935714285715,1,0,0
398,398408,/g3t1_1,5,0.943072,0.1502,1e-05,0.0008253571428571416,0,0,0
398,398408,/g3t1_2,5,0.919983,0.1505,1e-05,0.0007739285714283284,0,0,0
398,398408,/g3t1_3,5,0.908303,0.1506,1e-05,0.001351642857142954,0,0,0
398,398408,/g3t1_4,5,0.92355,0.1503,1e-05,0.0006439999999998669,0,0,0
398,398408,/g3t1_5,5,0.987933,0.1503,6e-05,0.0029004999999999725,1,0,0
398,398408,/g3t1_6,5,0.905755,0.1504,1e-05,0.0024217142857142493,1,0,0
399,399408,/g3t1_1,5,0.940675,0.1502,1e-05,8.742857142873817e-05,0,0,0
399,399408,/g3t1_2,5,0.93179,0.1505,1e-05,0.0007560714285712589,0,0,0
399,399408,/g3t1_3,5,0.907833,0.1506,1e-05,0.0003051428571428927,0,0,0
399,399408,/g3t1_4,5,0.934764,0.1503,1e-05,0.0001580000000001025,0,0,0
399,399408,/g3t1_5,5,0.989713,0.1503,6e-05,0.0029457857142858312,1,0,0
399,399408,/g3t1_6,5,0.896886,0.1504,1e-05,0.0027117857142855417,1,0,0
400,400407,/g3t1_1,5,0.944841,0.1502,1e-05,0.000295785714285568,0,0,0
400,400407,/g3t1_2,5,0.922823,0.1505,1e-05,0.0004282857142857699,0,0,0
400,400407,/g3t1_3,5,0.897304,0.1506,1e-05,0.0007565000000000488,0,0,0
400,400407,/g3t1_4,5,0.928333,0.1503,1e-05,0.0009567142857141997,0,0,0
400,400407,/g3t1_5,5,0.983813,0.1503,6e-05,0.0030480714285712196,1,0,0
400,400407,/g3t1_6,5,0.903502,0.1504,1e-05,0.0023771428571428554,1,0,0
401,401408,/g3t1_1,5,0.939863,0.1502,1e-05,0.0009530714285712616,0,0,0
401,401408,/g3t1_2,5,0.927219,0.1505,1e-05,0.0012742142857141703,0,0,0
401,401408,/g3t1_3,5,0.910327,0.1506,1e-05,0.0013651428571429536,0,0,0
401,401408,/g3t1_4,5,0.926555,0.1503,1e-05,0.0008704285714284943,0,0,0
401,401408,/g3t1_5,5,0.987288,0.1503,6e-05,0.0030640714285713466,1,0,0
401,401408,/g3t1_6,5,0.903864,0.1504,1e-05,0.001710999999999907,1,0,0
402,402407,/g3t1_1,5,0.937818,0.1502,1e-05,0.0008729999999996796,0,0,0
402,402407,/g3t1_2,5,0.935204,0.1505,1e-05,0.00020307142857156624,0,0,0
402,402407,/g3t1_3,5,0.90293,0.1506,1e-05,0.00030771428571441106,0,0,0
402,402407,/g3t1_4,5,0.92553,0.1503,1e-05,0.0007745000000001223,0,0,0
402,402407,/g3t1_5,5,0.989102,0.1503,6e-05,0.0027893571428571073,1,0,0
402,402407,/g3t1_6,5,0.899835,0.1504,1e-05,0.0015743571428572523,1,0,0
403,403408,/g3t1_1,5,0.938925,0.1502,1e-05,0.0006719999999997839,0,0,0
403,403408,/g3t1_2,5,0.923952,0.1505,1e-05,3.592857142875605e-05,0,0,0
403,403408,/g3t1_3,5,0.906294,0.1506,1e-05,6.657142857136034e-05,0,0,0
403,403408,/g3t1_4,5,0.929147,0.1503,1e-05,0.000503571428571381,0,0,0
403,403408,/g3t1_5,5,0.99348,0.1503,6e-05,0.0028569285714286075,1,0,0
403,403408,/g3t1_6,5,0.904746,0.1504,1e-05,0.00033928571428576415,1,0,0
404,404408,/g3t1_1,5,0.942472,0.1502,1e-05,0.00018007142857134895,0,0,0
404,404408,/g3t1_2,5,0.930797,0.1505,1e-05,0.00035257142857159085,0,0,0
404,404408,/g3t1_3,5,0.909079,0.1506,1e-05,0.0007727857142858507,0,0,0
404,404408,/g3t1_4,5,0.922174,0.1503,1e-05,0.0014665714285713172,0,0,0
404,404408,/g3t1_5,5,0.988391,0.1503,6e-05,0.0025536428571432124,1,0,0
404,404408,/g3t1_6,5,0.903926,0.1504,1e-05,0.0010807142857144347,1,0,0
405,405407,/g3t1_1,5,0.944956,0.1502,1e-05,0.0008376428571428285,0,0,0
405,405407,/g3t1_2,5,0.933116,0.1505,1e-05,1.292857142853876e-05,0,0,0
405,405407,/g3t1_3,5,0.906566,0.1506,1e-05,3.34999999999086e-05,0,0,0
405,405407,/g3t1_4,5,0.931725,0.1503,1e-05,0.0022887142857143106,0,0,0
405,405407,/g3t1_5,5,0.992934,0.1503,6e-05,0.0027683571428572806,1,0,0
405,405407,/g3t1_6,5,0.90472,0.1504,1e-05,0.0012181428571429453,1,0,0
406,406408,/g3t1_1,5,0.934723,0.1502,1e-05,0.001543071428571352,0,0,0
