time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
353,353176,/g3t1_5,5,0.962956,0.1503,0.000625000000000001,-0.005322514789999985,0,0,0
353,353176,/g3t1_6,5,0.951725,0.1504,0.000125,0.00516168390000003,0,0,0
354,354174,/g3t1_1,5,0.954946,0.1502,4.5e-05,-0.004216869930000092,0,0,0
354,354174,/g3t1_2,5,0.913163,0.1505,0.0003950000000000001,-0.005248318420000007,0,0,0
354,354174,/g3t1_3,5,0.940269,0.1506,0.000275,0.0022071895500000434,0,0,0
354,354174,/g3t1_4,5,0.948155,0.1503,0.00030500000000000015,0.009737048000000019,0,0,0
354,354174,/g3t1_5,5,0.97176,0.1503,0.000635000000000001,0.008669342619999923,0,0,0
354,354174,/g3t1_6,5,0.949097,0.1504,0.000145,-0.002495084100000074,0,0,0
355,355171,/g3t1_1,5,0.956454,0.1502,5.5e-05,0.0014001279500000625,0,0,0
355,355171,/g3t1_2,5,0.918353,0.1505,0.00042500000000000014,0.0050513664500000275,0,0,0
355,355171,/g3t1_3,5,0.939022,0.1506,0.00030500000000000004,-0.001191370799999997,0,0,0
355,355171,/g3t1_4,5,0.933239,0.1503,0.0003150000000000002,-0.01466217884999993,0,0,0
355,355171,/g3t1_5,5,0.973432,0.1503,0.000645000000000001,0.0018995834000000047,0,0,0
355,355171,/g3t1_6,5,0.950208,0.1504,0.000165,0.0010430662000000823,0,0,0
356,356182,/g3t1_1,5,0.956154,0.1502,6.500000000000001e-05,-0.0002609578800000763,0,0,0
356,356182,/g3t1_2,5,0.918967,0.1505,0.00045500000000000016,0.0007483691000000042,0,0,0
356,356182,/g3t1_3,5,0.939504,0.1506,0.00033500000000000007,0.0004497151699999825,0,0,0
356,356182,/g3t1_4,5,0.932992,0.1503,0.0003250000000000002,-0.0006331752399999954,0,0,0
356,356182,/g3t1_5,5,0.972577,0.1503,0.0006550000000000011,-0.000811711919999939,0,1,-1
356,356182,/g3t1_6,5,0.947957,0.1504,0.000185,-0.0022222362100000007,0,0,0
357,357172,/g3t1_1,5,0.96413,0.1502,6.500000000000001e-05,0.007968236000000092,0,0,0
357,357172,/g3t1_2,5,0.920043,0.1505,0.00045500000000000016,0.001091890320000077,0,0,0
357,357172,/g3t1_3,5,0.941918,0.1506,0.00033500000000000007,0.0024264741600000268,0,0,0
357,357172,/g3t1_4,5,0.93393,0.1503,0.0003250000000000002,0.0009316076399999945,0,0,0
357,357172,/g3t1_5,4,0.779124,0.1503,5e-06,-0.043175127399999985,1,0,0
357,357172,/g3t1_6,5,0.945874,0.1504,0.000185,-0.002141255880000057,0,0,0
358,358181,/g3t1_1,5,0.953113,0.1502,7.500000000000001e-05,-0.010813213200000052,0,0,0
358,358181,/g3t1_2,5,0.917046,0.1505,0.0004850000000000002,-0.0029695082000000253,0,0,0
358,358181,/g3t1_3,5,0.947535,0.1506,0.0003650000000000001,0.005678677699999984,0,0,0
358,358181,/g3t1_4,5,0.937579,0.1503,0.00033500000000000023,0.003672965900000013,0,0,0
358,358181,/g3t1_5,5,0.969895,0.1503,5e-06,-0.007921724150000087,0,0,0
358,358181,/g3t1_6,5,0.94834,0.1504,0.000205,0.002412779349999967,0,0,0
359,359177,/g3t1_1,5,0.964979,0.1502,8.5e-05,0.011596634350000043,0,0,0
359,359177,/g3t1_2,5,0.91246,0.1505,0.0005150000000000002,-0.00465927664999998,0,0,0
359,359177,/g3t1_3,5,0.93634,0.1506,0.0003950000000000001,-0.011057664350000067,0,0,0
359,359177,/g3t1_4,5,0.934693,0.1503,0.00034500000000000025,-0.0027967819500000547,0,0,0
359,359177,/g3t1_5,5,0.968021,0.1503,1.5000000000000002e-05,0.002790350950000067,0,0,0
359,359177,/g3t1_6,5,0.944992,0.1504,0.000225,-0.0032877062999999073,0,0,0
360,360174,/g3t1_1,5,0.964945,0.1502,9.5e-05,0.0002327476800000225,0,0,0
360,360174,/g3t1_2,5,0.917564,0.1505,0.0005450000000000001,0.005000906719999998,0,0,0
360,360174,/g3t1_3,5,0.944904,0.1506,0.00042500000000000014,0.008312336400000014,0,0,0
360,360174,/g3t1_4,5,0.938541,0.1503,0.0003550000000000003,0.0037831227199999614,0,0,0
360,360174,/g3t1_5,5,0.973789,0.1503,2.5000000000000005e-05,0.005725872479999997,0,0,0
360,360174,/g3t1_6,5,0.94837,0.1504,0.000245,0.003302736959999994,0,0,0
361,361174,/g3t1_1,5,0.960735,0.1502,0.000105,-0.004210793900000047,0,0,0
361,361174,/g3t1_2,5,0.921471,0.1505,0.0005750000000000001,0.004026178399999994,0,0,0
361,361174,/g3t1_3,5,0.94114,0.1506,0.00045500000000000016,-0.003564030599999989,0,0,0
361,361174,/g3t1_4,5,0.93664,0.1503,0.0003650000000000003,-0.0018111491999999313,0,0,0
361,361174,/g3t1_5,5,0.971023,0.1503,3.5000000000000004e-05,-0.0026313172000000462,0,0,0
361,361174,/g3t1_6,5,0.952777,0.1504,0.000265,0.004485876299999939,0,0,0
362,362179,/g3t1_1,5,0.961263,0.1502,0.000115,0.0004329381999999719,0,0,0
362,362179,/g3t1_2,5,0.918398,0.1505,0.0006050000000000001,-0.0029847799399999927,0,0,0
362,362179,/g3t1_3,5,0.939272,0.1506,0.0004850000000000002,-0.0019529911199999805,0,0,0
362,362179,/g3t1_4,5,0.944964,0.1503,0.00037500000000000033,0.008281075419999999,0,0,0
362,362179,/g3t1_5,5,0.968533,0.1503,4.5e-05,-0.002552456279999993,0,0,0
362,362179,/g3t1_6,5,0.950302,0.1504,0.000285,-0.0023754899400000064,0,0,0
363,363176,/g3t1_1,5,0.963842,0.1502,0.000125,0.002591027839999997,0,0,0
363,363176,/g3t1_2,5,0.917989,0.1505,0.000635,-0.0004790029399999925,0,0,0
363,363176,/g3t1_3,5,0.940418,0.1506,0.0005150000000000002,0.0011034469599999809,0,0,0
363,363176,/g3t1_4,5,0.939535,0.1503,0.00038500000000000036,-0.005239379280000017,0,0,0
363,363176,/g3t1_5,5,0.971838,0.1503,5.5e-05,0.0032482778000000024,0,0,0
363,363176,/g3t1_6,5,0.947111,0.1504,0.000305,-0.003247380499999944,0,0,0
364,364175,/g3t1_1,5,0.961957,0.1502,0.000135,-0.0018266114400000257,0,0,0
364,364175,/g3t1_2,5,0.912855,0.1505,0.000665,-0.005143259760000083,0,1,-1
364,364175,/g3t1_3,5,0.94231,0.1506,0.0005450000000000001,0.0019179454400000044,0,0,0
364,364175,/g3t1_4,5,0.939899,0.1503,0.0003950000000000004,0.00024108744000003057,0,0,0
364,364175,/g3t1_5,5,0.96278,0.1503,6.500000000000001e-05,-0.00898317480000001,0,0,0
364,364175,/g3t1_6,5,0.949686,0.1504,0.000325,0.0025027557599999954,0,0,0
365,365179,/g3t1_1,5,0.959497,0.1502,0.000135,-0.002503053399999907,0,0,0
365,365179,/g3t1_2,4,0.735005,0.1505,5e-06,-0.027467260559999956,1,0,0
365,365179,/g3t1_3,5,0.940983,0.1506,0.0005450000000000001,-0.001283786719999967,0,0,0
365,365179,/g3t1_4,5,0.9443,0.1503,0.0003950000000000004,0.004409313759999989,0,0,0
365,365179,/g3t1_5,5,0.968452,0.1503,6.500000000000001e-05,0.005465115280000011,0,0,0
365,365179,/g3t1_6,5,0.950771,0.1504,0.000325,0.0011438130000000024,0,0,0
366,366176,/g3t1_1,5,0.963111,0.1502,0.000145,0.0035578874000000084,0,0,0
366,366176,/g3t1_2,5,0.919003,0.1505,5e-06,0.0007612414999999817,0,0,0
366,366176,/g3t1_3,5,0.939656,0.1506,0.0005750000000000001,-0.0013572688699999664,0,0,0
366,366176,/g3t1_4,5,0.940924,0.1503,0.0004050000000000004,-0.0032756131900000458,0,0,0
366,366176,/g3t1_5,5,0.967361,0.1503,7.500000000000001e-05,-0.0009616216799999529,0,0,0
366,366176,/g3t1_6,5,0.945046,0.1504,0.000345,-0.00570025114999998,0,0,0
367,367171,/g3t1_1,5,0.96153,0.1502,0.000155,-0.0014984201000000546,0,0,0
367,367171,/g3t1_2,5,0.915249,0.1505,3.5000000000000004e-05,0.000450354299999965,0,0,0
367,367171,/g3t1_3,5,0.942591,0.1506,0.0006050000000000001,0.002904678049999911,0,0,0
367,367171,/g3t1_4,5,0.935907,0.1503,0.00041500000000000044,-0.0050941415999999394,0,0,0
367,367171,/g3t1_5,5,0.968991,0.1503,8.5e-05,0.0016050706500000214,0,0,0
367,367171,/g3t1_6,5,0.953286,0.1504,0.000365,0.008109183749999915,0,0,0
368,368199,/g3t1_1,5,0.95614,0.1502,0.000165,-0.005427580370000008,0,0,0
368,368199,/g3t1_2,5,0.921999,0.1505,6.500000000000001e-05,0.006660767420000033,0,0,0
368,368199,/g3t1_3,5,0.936504,0.1506,0.000635,-0.006017235049999956,0,0,0
368,368199,/g3t1_4,5,0.94234,0.1503,0.00042500000000000046,0.006313745909999912,0,0,0
368,368199,/g3t1_5,5,0.975736,0.1503,9.5e-05,0.006783745100000001,0,0,0
368,368199,/g3t1_6,5,0.951376,0.1504,0.000385,-0.0017141351999999694,0,0,0
369,369176,/g3t1_1,5,0.960757,0.1502,0.000175,0.0044873704999999825,0,0,0
369,369176,/g3t1_2,5,0.917407,0.1505,9.5e-05,-0.00442966250000004,0,0,0
369,369176,/g3t1_3,5,0.94167,0.1506,0.000665,0.005019607650000005,0,1,-1
369,369176,/g3t1_4,5,0.94074,0.1503,0.0004350000000000005,-0.001445286349999937,0,0,0
369,369176,/g3t1_5,5,0.971755,0.1503,0.000105,-0.0038187827500000123,0,0,0
369,369176,/g3t1_6,5,0.949344,0.1504,0.000405,-0.002077935500000033,0,0,0
370,370174,/g3t1_1,5,0.961484,0.1502,0.000175,0.0008353609900000327,0,0,0
370,370174,/g3t1_2,5,0.913422,0.1505,9.5e-05,-0.004092774240000018,0,0,0
370,370174,/g3t1_3,4,0.754995,0.1506,5e-06,-0.03595375398000003,1,0,0
370,370174,/g3t1_4,5,0.935795,0.1503,0.0004350000000000005,-0.004982551999999976,0,0,0
370,370174,/g3t1_5,5,0.977895,0.1503,0.000105,0.006046565929999923,0,0,0
370,370174,/g3t1_6,5,0.94421,0.1504,0.000405,-0.0051816910399999725,0,0,0
371,371172,/g3t1_1,5,0.960577,0.1502,0.000185,-0.0008881997799999903,0,0,0
371,371172,/g3t1_2,5,0.920093,0.1505,0.000125,0.006567947900000093,0,0,0
371,371172,/g3t1_3,5,0.948767,0.1506,5e-06,0.005814584500000053,0,0,0
371,371172,/g3t1_4,5,0.939281,0.1503,0.0004450000000000005,0.0033581222999999895,0,0,0
371,371172,/g3t1_5,5,0.962871,0.1503,0.000115,-0.014865219599999929,0,0,0
371,371172,/g3t1_6,5,0.946062,0.1504,0.000425,0.0017192347599999656,0,0,0
372,372176,/g3t1_1,5,0.964407,0.1502,0.000195,0.0038063182300000003,0,0,0
372,372176,/g3t1_2,5,0.918062,0.1505,0.000155,-0.0018568201900000026,0,0,0
372,372176,/g3t1_3,5,0.94555,0.1506,3.5000000000000004e-05,0.001842386919999976,0,0,0
372,372176,/g3t1_4,5,0.939938,0.1503,0.00045500000000000054,0.0007480194600000184,0,0,0
372,372176,/g3t1_5,5,0.969254,0.1503,0.000125,0.005990723359999919,0,0,0
372,372176,/g3t1_6,5,0.947157,0.1504,0.000445,0.0011433557200000671,0,0,0
373,373175,/g3t1_1,5,0.962965,0.1502,0.000205,0.00011550779999994578,0,0,0
373,373175,/g3t1_2,5,0.917679,0.1505,0.000185,-0.0012089264600000243,0,0,0
373,373175,/g3t1_3,5,0.941238,0.1506,6.500000000000001e-05,-0.0056202252199999934,0,0,0
373,373175,/g3t1_4,5,0.939153,0.1503,0.00046500000000000057,-0.000517824380000028,0,0,0
373,373175,/g3t1_5,5,0.965428,0.1503,0.000135,-0.0012302892200000298,0,0,0
373,373175,/g3t1_6,5,0.950263,0.1504,0.00046499999999999997,0.00355129269999997,0,0,0
374,374173,/g3t1_1,5,0.957975,0.1502,0.000215,-0.005633579019999963,0,0,0
374,374173,/g3t1_2,5,0.913747,0.1505,0.000215,-0.004102936730000057,0,0,0
374,374173,/g3t1_3,5,0.939384,0.1506,9.5e-05,-0.0037784887200000145,0,0,0
374,374173,/g3t1_4,5,0.936492,0.1503,0.0004750000000000006,-0.0030113533500000403,0,0,0
374,374173,/g3t1_5,5,0.975418,0.1503,0.000145,0.008282417940000055,0,0,0
374,374173,/g3t1_6,5,0.952582,0.1504,0.00048499999999999997,0.003705238860000045,0,0,0
375,375174,/g3t1_1,5,0.963599,0.1502,0.000225,0.0038908232999999835,0,0,0
375,375174,/g3t1_2,5,0.915119,0.1505,0.000245,6.298440000023463e-06,0,0,0
375,375174,/g3t1_3,5,0.940429,0.1506,0.000125,0.00040105017999995485,0,0,0
375,375174,/g3t1_4,5,0.938642,0.1503,0.0004850000000000006,0.0012257548699999767,0,0,0
375,375174,/g3t1_5,5,0.970827,0.1503,0.000155,-0.0011211732999999928,0,0,0
375,375174,/g3t1_6,5,0.952018,0.1504,0.000505,0.00024145827000001579,0,0,0
376,376176,/g3t1_1,5,0.961653,0.1502,0.000235,-5.194928000001593e-05,0,0,0
376,376176,/g3t1_2,5,0.916246,0.1505,0.000275,0.0015890621600000026,0,0,0
376,376176,/g3t1_3,5,0.939221,0.1506,0.000155,-0.0008560648999999994,0,0,0
376,376176,/g3t1_4,5,0.945263,0.1503,0.0004950000000000006,0.007345076999999983,0,0,0
376,376176,/g3t1_5,5,0.969304,0.1503,0.000165,-0.003069156979999945,0,0,0
376,376176,/g3t1_6,5,0.952497,0.1504,0.0005250000000000001,0.00028905608000000417,0,0,0
377,377186,/g3t1_1,5,0.955428,0.1502,0.000245,-0.006884771839999926,0,0,0
377,377186,/g3t1_2,5,0.910152,0.1505,0.00030500000000000004,-0.005711901920000048,0,0,0
377,377186,/g3t1_3,5,0.941672,0.1506,0.000185,0.0020414396799999855,0,0,0
377,377186,/g3t1_4,5,0.940569,0.1503,0.0005050000000000007,-0.00244921615999998,0,0,0
377,377186,/g3t1_5,5,0.969033,0.1503,0.000175,-0.0007873579200000012,0,0,0
377,377186,/g3t1_6,5,0.952118,0.1504,0.0005450000000000001,-0.00021659984000001577,0,0,0
378,378171,/g3t1_1,5,0.960423,0.1502,0.000255,0.002900847749999997,0,0,0
378,378171,/g3t1_2,5,0.909585,0.1505,0.00033500000000000007,-0.002617082539999999,0,0,0
378,378171,/g3t1_3,5,0.939948,0.1506,0.000215,-0.0008994590899999542,0,0,0
378,378171,/g3t1_4,5,0.937586,0.1503,0.0005150000000000007,-0.00456210853999995,0,0,0
378,378171,/g3t1_5,5,0.970637,0.1503,0.000185,0.0015128328899999316,0,0,0
378,378171,/g3t1_6,5,0.949739,0.1504,0.0005650000000000002,-0.002506499390000026,0,0,0
379,379181,/g3t1_1,5,0.965185,0.1502,0.00026500000000000004,0.006326683749999924,0,0,0
379,379181,/g3t1_2,5,0.912231,0.1505,0.0003650000000000001,0.002468387250000042,0,0,0
379,379181,/g3t1_3,5,0.938439,0.1506,0.000245,-0.002049042999999966,0,0,0
379,379181,/g3t1_4,5,0.938903,0.1503,0.0005250000000000007,0.0003825752500000259,0,0,0
379,379181,/g3t1_5,5,0.975699,0.1503,0.000195,0.005564452999999992,0,0,0
379,379181,/g3t1_6,5,0.946591,0.1504,0.0005850000000000002,-0.003893221750000046,0,0,0
380,380171,/g3t1_1,5,0.95931,0.1502,0.00027500000000000007,-0.00465816613999998,0,0,0
380,380171,/g3t1_2,5,0.917651,0.1505,0.0003950000000000001,0.00609613237999999,0,0,0
380,380171,/g3t1_3,5,0.941624,0.1506,0.000275,0.002799405229999998,0,0,0
380,380171,/g3t1_4,5,0.93902,0.1503,0.0005350000000000008,0.0004535330099999259,0,0,0
380,380171,/g3t1_5,5,0.96893,0.1503,0.000205,-0.005475507140000022,0,0,0
380,380171,/g3t1_6,5,0.944832,0.1504,0.0006050000000000003,-0.002563408439999965,0,0,0
381,381173,/g3t1_1,5,0.963682,0.1502,0.0002850000000000001,0.0030844350000000503,0,0,0
381,381173,/g3t1_2,5,0.920994,0.1505,0.00042500000000000014,0.00453084719999998,0,0,0
381,381173,/g3t1_3,5,0.939552,0.1506,0.00030500000000000004,-0.001373975399999964,0,0,0
381,381173,/g3t1_4,5,0.944994,0.1503,0.0005450000000000008,0.005999641720000018,0,0,0
381,381173,/g3t1_5,5,0.97241,0.1503,0.000215,0.0019965059600000334,0,0,0
381,381173,/g3t1_6,5,0.951399,0.1504,0.0006250000000000003,0.00618149756,0,0,0
382,382172,/g3t1_1,5,0.957497,0.1502,0.0002950000000000001,-0.005078927719999985,0,0,0
382,382172,/g3t1_2,5,0.914892,0.1505,0.00045500000000000016,-0.005256254429999945,0,0,0
382,382172,/g3t1_3,5,0.939009,0.1506,0.00033500000000000007,-0.0010671952800000617,0,0,0
382,382172,/g3t1_4,5,0.9372,0.1503,0.0005550000000000008,-0.006282637739999959,0,0,0
382,382172,/g3t1_5,5,0.973598,0.1503,0.000225,0.0020684051999999764,0,0,0
382,382172,/g3t1_6,5,0.949606,0.1504,0.0006450000000000004,-0.00013161467000004736,0,0,0
383,383176,/g3t1_1,5,0.961794,0.1502,0.00030500000000000015,0.0025882081999999964,0,0,0
383,383176,/g3t1_2,5,0.916167,0.1505,0.0004850000000000002,-0.00041086056000006876,0,0,0
383,383176,/g3t1_3,5,0.943013,0.1506,0.0003650000000000001,0.003853979959999988,0,0,0
383,383176,/g3t1_4,5,0.936988,0.1503,0.0005650000000000008,-0.0023653263199999814,0,0,0
383,383176,/g3t1_5,5,0.976105,0.1503,0.000235,0.002835220640000028,0,0,0
383,383176,/g3t1_6,5,0.951477,0.1504,0.0006650000000000004,0.0013756299600000547,0,1,-1
384,384347,/g3t1_1,5,0.957614,0.1502,0.00030500000000000015,-0.0030144817200000737,0,0,0
384,384347,/g3t1_2,5,0.92089,0.1505,0.0004850000000000002,0.00506883100000001,0,0,0
384,384347,/g3t1_3,5,0.934493,0.1506,0.0003650000000000001,-0.00743395503999997,0,0,0
384,384347,/g3t1_4,5,0.940791,0.1503,0.0005650000000000008,0.0037454971200000034,0,0,0
384,384347,/g3t1_5,5,0.97973,0.1503,0.000235,0.004304998679999999,0,0,0
384,384347,/g3t1_6,4,0.762658,0.1504,5e-06,-0.037911509960000034,1,0,0
385,385173,/g3t1_1,5,0.961209,0.1502,0.00030500000000000015,0.002557649399999997,0,0,0
385,385173,/g3t1_2,5,0.919512,0.1505,0.0004850000000000002,-0.00020589308999998225,0,0,0
385,385173,/g3t1_3,5,0.936997,0.1506,0.0003650000000000001,0.0003895915999999576,0,0,0
385,385173,/g3t1_4,5,0.935762,0.1503,0.0005650000000000008,-0.004085209490000061,0,0,0
385,385173,/g3t1_5,5,0.976792,0.1503,0.000235,-0.0020383837499999987,0,0,0
385,385173,/g3t1_6,5,0.949496,0.1504,5e-06,-0.04837121122999993,1,0,0
386,386178,/g3t1_1,5,0.96641,0.1502,0.0003150000000000002,0.005175583350000011,0,0,0
386,386178,/g3t1_2,5,0.920701,0.1505,0.0005150000000000002,0.0011987424599999956,0,0,0
386,386178,/g3t1_3,5,0.943086,0.1506,0.0003950000000000001,0.006071296720000011,0,0,0
386,386178,/g3t1_4,5,0.943782,0.1503,0.0005750000000000009,0.008055555030000027,0,0,0
386,386178,/g3t1_5,5,0.973608,0.1503,0.000245,-0.0031632283399999645,0,0,0
386,386178,/g3t1_6,5,0.949079,0.1504,2.5e-05,-0.0017379446600000012,0,0,0
387,387172,/g3t1_1,5,0.965054,0.1502,0.0003250000000000002,-0.0013592246200000238,0,0,0
387,387172,/g3t1_2,5,0.909357,0.1505,0.0005450000000000001,-0.01134473718000002,0,0,0
387,387172,/g3t1_3,5,0.936403,0.1506,0.00042500000000000014,-0.006686775179999995,0,0,0
387,387172,/g3t1_4,5,0.935148,0.1503,0.0005850000000000009,-0.008638972400000031,0,0,0
387,387172,/g3t1_5,5,0.974255,0.1503,0.000255,0.0006489740799999531,0,0,0
387,387172,/g3t1_6,5,0.948685,0.1504,4.5e-05,-0.00039374146000000545,0,0,0
388,388176,/g3t1_1,5,0.957516,0.1502,0.00033500000000000023,-0.007536874519999934,0,0,0
388,388176,/g3t1_2,5,0.912311,0.1505,0.0005750000000000001,0.0029634155200000123,0,0,0
388,388176,/g3t1_3,5,0.944779,0.1506,0.00045500000000000016,0.00838154689000005,0,0,0
388,388176,/g3t1_4,5,0.939238,0.1503,0.0005950000000000009,0.004097166220000038,0,0,0
388,388176,/g3t1_5,5,0.963267,0.1503,0.00026500000000000004,-0.010988537009999997,0,0,0
388,388176,/g3t1_6,5,0.948574,0.1504,6.500000000000001e-05,-0.00011067297999997223,0,0,0
389,389181,/g3t1_1,5,0.962359,0.1502,0.00034500000000000025,0.004848125839999931,0,0,0
389,389181,/g3t1_2,5,0.909099,0.1505,0.0006050000000000001,-0.0032140087199999928,0,0,0
389,389181,/g3t1_3,5,0.940825,0.1506,0.0004850000000000002,-0.003959695680000013,0,0,0
389,389181,/g3t1_4,5,0.935263,0.1503,0.0006050000000000009,-0.003977781200000062,0,0,0
389,389181,/g3t1_5,5,0.968838,0.1503,0.00027500000000000007,0.005578471839999993,0,0,0
389,389181,/g3t1_6,5,0.955022,0.1504,8.5e-05,0.0064480754800000095,0,0,0
390,390179,/g3t1_1,5,0.960608,0.1502,0.0003550000000000003,-0.001754971259999947,0,0,0
390,390179,/g3t1_2,5,0.914067,0.1505,0.000635,0.004970633839999973,0,0,0
390,390179,/g3t1_3,5,0.946127,0.1506,0.0005150000000000002,0.005305242280000029,0,0,0
390,390179,/g3t1_4,5,0.936168,0.1503,0.000615000000000001,0.0009082595000000448,0,0,0
390,390179,/g3t1_5,5,0.963352,0.1503,0.0002850000000000001,-0.005490568219999991,0,0,0
390,390179,/g3t1_6,5,0.948694,0.1504,0.000105,-0.00633328736,0,0,0
391,391177,/g3t1_1,5,0.960802,0.1502,0.0003650000000000003,0.00019400000000002748,0,0,0
391,391177,/g3t1_2,5,0.920455,0.1505,0.000665,0.00638800000000006,0,1,-1
391,391177,/g3t1_3,5,0.935748,0.1506,0.0005450000000000001,-0.010379000000000027,0,0,0
391,391177,/g3t1_4,5,0.938693,0.1503,0.000625000000000001,0.0025249999999999995,0,0,0
391,391177,/g3t1_5,5,0.969752,0.1503,0.0002950000000000001,0.006399999999999961,0,0,0
391,391177,/g3t1_6,5,0.949356,0.1504,0.000125,0.0006619999999999404,0,0,0
392,392171,/g3t1_1,5,0.962713,0.1502,0.0003650000000000003,0.001910994179999996,0,0,0
392,392171,/g3t1_2,4,0.728386,0.1505,5e-06,-0.04156919164000006,1,0,0
392,392171,/g3t1_3,5,0.937809,0.1506,0.0005450000000000001,0.0020613113699999796,0,0,0
392,392171,/g3t1_4,5,0.936854,0.1503,0.000625000000000001,-0.001839075750000035,0,0,0
392,392171,/g3t1_5,5,0.965664,0.1503,0.0002950000000000001,-0.004088191999999981,0,0,0
392,392171,/g3t1_6,5,0.947923,0.1504,0.000125,-0.0014330198600000176,0,0,0
393,393175,/g3t1_1,5,0.961026,0.1502,0.00037500000000000033,-0.001688739009999994,0,0,0
393,393175,/g3t1_2,5,0.909089,0.1505,5e-06,-0.009572217209999956,0,0,0
393,393175,/g3t1_3,5,0.935091,0.1506,0.0005750000000000001,-0.002719875509999998,0,0,0
393,393175,/g3t1_4,5,0.941756,0.1503,0.000635000000000001,0.004903673490000073,0,0,0
393,393175,/g3t1_5,5,0.973752,0.1503,0.00030500000000000015,0.008091720079999984,0,0,0
393,393175,/g3t1_6,5,0.950649,0.1504,0.000145,0.0027273040300000062,0,0,0
394,394176,/g3t1_1,5,0.961843,0.1502,0.00038500000000000036,0.0008189231799999566,0,0,0
394,394176,/g3t1_2,5,0.921208,0.1505,3.5000000000000004e-05,0.01191299857999999,0,0,0
394,394176,/g3t1_3,5,0.939173,0.1506,0.0006050000000000001,0.00408509852000003,0,0,0
394,394176,/g3t1_4,5,0.93772,0.1503,0.000645000000000001,-0.004041588280000039,0,0,0
394,394176,/g3t1_5,5,0.967797,0.1503,0.0003150000000000002,-0.005964220319999933,0,0,0
394,394176,/g3t1_6,5,0.951561,0.1504,0.000165,0.0009088923600000239,0,0,0
395,395174,/g3t1_1,5,0.957566,0.1502,0.0003950000000000004,-0.004277906869999975,0,0,0
395,395174,/g3t1_2,5,0.923797,0.1505,6.500000000000001e-05,0.0025755479099999526,0,0,0
395,395174,/g3t1_3,5,0.938385,0.1506,0.000635,-0.0007925310200000109,0,0,0
395,395174,/g3t1_4,5,0.942769,0.1503,0.0006550000000000011,0.005053479959999971,0,1,-1
395,395174,/g3t1_5,5,0.969649,0.1503,0.0003250000000000002,0.0018586100499999648,0,0,0
395,395174,/g3t1_6,5,0.944392,0.1504,0.000185,-0.007170012319999981,0,0,0
396,396172,/g3t1_1,5,0.957049,0.1502,0.0003950000000000004,-0.0005136211699999897,0,0,0
396,396172,/g3t1_2,5,0.917796,0.1505,6.500000000000001e-05,-0.006003045310000034,0,0,0
396,396172,/g3t1_3,5,0.940954,0.1506,0.000635,0.0025696225199999326,0,0,0
396,396172,/g3t1_4,4,0.751423,0.1503,5e-06,-0.04104998871000004,1,0,0
396,396172,/g3t1_5,5,0.966292,0.1503,0.0003250000000000002,-0.003358463079999943,0,0,0
396,396172,/g3t1_6,5,0.946878,0.1504,0.000185,0.0024916635099999883,0,0,0
397,397177,/g3t1_1,5,0.955033,0.1502,0.0004050000000000004,-0.0020156742900000178,0,0,0
397,397177,/g3t1_2,5,0.916477,0.1505,9.5e-05,-0.0013152193699999591,0,0,0
397,397177,/g3t1_3,5,0.939833,0.1506,0.000665,-0.0011226184699999276,0,1,-1
397,397177,/g3t1_4,5,0.933969,0.1503,5e-06,-0.00550345201999991,0,0,0
397,397177,/g3t1_5,5,0.970608,0.1503,0.00033500000000000023,0.0043181149099999865,0,0,0
397,397177,/g3t1_6,5,0.943151,0.1504,0.000205,-0.0037285661800000357,0,0,0
398,398173,/g3t1_1,5,0.961836,0.1502,0.0004050000000000004,0.006803846720000004,0,0,0
398,398173,/g3t1_2,5,0.91681,0.1505,9.5e-05,0.0003335539800000277,0,0,0
398,398173,/g3t1_3,4,0.75059,0.1506,5e-06,-0.03864252918000005,1,0,0
398,398173,/g3t1_4,5,0.936984,0.1503,5e-06,0.0029383306799999898,0,0,0
398,398173,/g3t1_5,5,0.965649,0.1503,0.00033500000000000023,-0.004960812720000047,0,0,0
398,398173,/g3t1_6,5,0.94457,0.1504,0.000205,0.001420565340000059,0,0,0
399,399187,/g3t1_1,5,0.959945,0.1502,0.00041500000000000044,-0.001892700749999976,0,0,0
399,399187,/g3t1_2,5,0.912332,0.1505,0.000125,-0.004478083249999982,0,0,0
399,399187,/g3t1_3,5,0.939043,0.1506,5e-06,-0.0014496892500000247,0,0,0
399,399187,/g3t1_4,5,0.942812,0.1503,1.5000000000000002e-05,0.005827246249999945,0,0,0
399,399187,/g3t1_5,5,0.967789,0.1503,0.00034500000000000025,0.002141239750000031,0,0,0
399,399187,/g3t1_6,5,0.949264,0.1504,0.000225,0.004693645249999976,0,0,0
400,400180,/g3t1_1,5,0.963446,0.1502,0.00042500000000000046,0.0035014538399999766,0,0,0
400,400180,/g3t1_2,5,0.91553,0.1505,0.000155,0.003199074719999923,0,0,0
400,400180,/g3t1_3,5,0.935551,0.1506,3.5000000000000004e-05,-0.0035372287199999398,0,0,0
400,400180,/g3t1_4,5,0.937638,0.1503,2.5000000000000005e-05,-0.005175398720000012,0,0,0
400,400180,/g3t1_5,5,0.968284,0.1503,0.0003550000000000003,0.0004944864000000232,0,0,0
400,400180,/g3t1_6,5,0.950399,0.1504,0.000245,0.001133873439999997,0,0,0
