time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
359,359811,/g3t1_5,5,0.995792,0.1503,0.0003700000000000003,0.008322532050000034,0,0,0
359,359811,/g3t1_6,5,0.915919,0.1504,0.000365,-0.005022289849999939,0,0,0
360,360807,/g3t1_1,5,0.987266,0.1502,0.00030500000000000015,-0.0016101383600000737,0,0,0
360,360807,/g3t1_2,5,0.998398,0.1505,0.0003400000000000001,0.0027951110799999887,0,0,0
360,360807,/g3t1_3,5,0.994783,0.1506,3.5000000000000004e-05,-0.0027042035600000768,0,0,0
360,360807,/g3t1_4,5,0.993221,0.1503,0.000165,-0.0015665515999999287,0,0,0
360,360807,/g3t1_5,5,1.002,0.1503,0.00038000000000000035,0.006282246400000017,0,0,0
360,360807,/g3t1_6,5,0.925891,0.1504,0.000385,0.009925892399999981,0,0,0
361,361810,/g3t1_1,5,0.986983,0.1502,0.0003150000000000002,-0.00029937822999992296,0,0,0
361,361810,/g3t1_2,5,0.991752,0.1505,0.0003700000000000001,-0.006617724280000041,0,0,0
361,361810,/g3t1_3,5,0.995676,0.1506,6.500000000000001e-05,0.0008459317700000319,0,0,0
361,361810,/g3t1_4,5,0.997783,0.1503,0.000175,0.004546266259999956,0,0,0
361,361810,/g3t1_5,5,0.998982,0.1503,0.00039000000000000037,-0.00295152284999999,0,0,0
361,361810,/g3t1_6,5,0.922042,0.1504,0.000405,-0.0037469864399999916,0,0,0
362,362805,/g3t1_1,5,0.98611,0.1502,0.0003250000000000002,-0.0008760790400000119,0,0,0
362,362805,/g3t1_2,5,0.992241,0.1505,0.00040000000000000013,0.00041669152000007226,0,0,0
362,362805,/g3t1_3,5,0.998924,0.1506,9.5e-05,0.003257715840000029,0,0,0
362,362805,/g3t1_4,5,0.988405,0.1503,0.000185,-0.009328365439999998,0,0,0
362,362805,/g3t1_5,5,0.999394,0.1503,0.0004000000000000004,0.00037919679999996806,0,0,0
362,362805,/g3t1_6,5,0.925999,0.1504,0.000425,0.003915122879999989,0,0,0
363,363805,/g3t1_1,5,0.992278,0.1502,0.00033500000000000023,0.006158266049999951,0,0,0
363,363805,/g3t1_2,5,0.998869,0.1505,0.00043000000000000015,0.006633452349999968,0,0,0
363,363805,/g3t1_3,5,0.994287,0.1506,0.000125,-0.004600784800000002,0,0,0
363,363805,/g3t1_4,5,0.985249,0.1503,0.000195,-0.0032605646999999366,0,0,0
363,363805,/g3t1_5,5,0.991925,0.1503,0.0004100000000000004,-0.007464406200000059,0,0,0
363,363805,/g3t1_6,5,0.915202,0.1504,0.000445,-0.010752879450000056,0,0,0
364,364804,/g3t1_1,5,0.992149,0.1502,0.00034500000000000025,-1.7976000000046626e-05,0,0,0
364,364804,/g3t1_2,5,0.997734,0.1505,0.0004600000000000002,-0.0010156959999999978,0,0,0
364,364804,/g3t1_3,5,0.993843,0.1506,0.000155,-0.000527466,0,0,0
364,364804,/g3t1_4,5,0.988203,0.1503,0.000205,0.0028971920000000133,0,0,0
364,364804,/g3t1_5,5,0.999377,0.1503,0.00042000000000000045,0.007317558000000013,0,0,0
364,364804,/g3t1_6,5,0.913278,0.1504,0.00046499999999999997,-0.002118345999999927,0,0,0
365,365801,/g3t1_1,5,0.990332,0.1502,0.0003550000000000003,-0.0018192420199999583,0,0,0
365,365801,/g3t1_2,5,0.993173,0.1505,0.0004900000000000002,-0.004580726300000037,0,0,0
365,365801,/g3t1_3,5,0.993178,0.1506,0.000185,-0.0006727167200000267,0,0,0
365,365801,/g3t1_4,5,0.989363,0.1503,0.000215,0.0012113405199999391,0,0,0
365,365801,/g3t1_5,5,0.996652,0.1503,0.0004300000000000005,-0.0025954842399999773,0,0,0
365,365801,/g3t1_6,5,0.921525,0.1504,0.00048499999999999997,0.008213560880000005,0,0,0
366,366809,/g3t1_1,5,0.991034,0.1502,0.0003650000000000003,-0.0004525944799999926,0,0,0
366,366809,/g3t1_2,5,0.994952,0.1505,0.0005200000000000002,-0.0011192418400000487,0,0,0
366,366809,/g3t1_3,5,0.995747,0.1506,0.000215,0.0021464324000000264,0,0,0
366,366809,/g3t1_4,5,0.99234,0.1503,0.000225,0.0037141103999999685,0,0,0
366,366809,/g3t1_5,5,0.996276,0.1503,0.0004400000000000005,-0.0021075739999999177,0,0,0
366,366809,/g3t1_6,5,0.916813,0.1504,0.000505,0.0005284736799999537,0,0,0
367,367804,/g3t1_1,5,0.995969,0.1502,0.00037500000000000033,0.005378390220000011,0,0,0
367,367804,/g3t1_2,5,1.00046,0.1505,0.0005500000000000001,0.006626634190000131,0,0,0
367,367804,/g3t1_3,5,0.996681,0.1506,0.000245,0.002556606090000018,0,0,0
367,367804,/g3t1_4,5,0.98897,0.1503,0.000235,-0.0014896970299999794,0,0,0
367,367804,/g3t1_5,5,0.998433,0.1503,0.00045000000000000053,0.0019195146400000074,0,0,0
367,367804,/g3t1_6,5,0.926332,0.1504,0.0005250000000000001,0.0065428536800000246,0,0,0
368,368805,/g3t1_1,5,0.990461,0.1502,0.00038500000000000036,-0.002190347549999942,0,0,0
368,368805,/g3t1_2,5,0.998131,0.1505,0.0005800000000000001,0.001375501809999995,0,0,0
368,368805,/g3t1_3,5,0.990615,0.1506,0.000275,-0.005438099820000022,0,0,0
368,368805,/g3t1_4,5,0.987833,0.1503,0.000245,-0.003402549900000044,0,0,0
368,368805,/g3t1_5,5,0.994617,0.1503,0.00046000000000000056,-0.002365913610000065,0,0,0
368,368805,/g3t1_6,5,0.921185,0.1504,0.0005450000000000001,0.001252338130000025,0,0,0
369,369813,/g3t1_1,5,0.991231,0.1502,0.0003950000000000004,-0.002797311280000035,0,0,0
369,369813,/g3t1_2,5,0.991621,0.1505,0.0006100000000000001,-0.008015161840000083,0,0,0
369,369813,/g3t1_3,5,0.991556,0.1506,0.00030500000000000004,-0.0029877055600000405,0,0,0
369,369813,/g3t1_4,5,0.9874,0.1503,0.000255,-0.001169389419999941,0,0,0
369,369813,/g3t1_5,5,0.993839,0.1503,0.0004700000000000006,-0.0032494705599999726,0,0,0
369,369813,/g3t1_6,5,0.920859,0.1504,0.0005650000000000002,-0.0036595060200000566,0,0,0
370,370811,/g3t1_1,5,0.990709,0.1502,0.0004050000000000004,-6.095480000005996e-05,0,0,0
370,370811,/g3t1_2,5,0.991723,0.1505,0.00064,-0.0037959275999999626,0,0,0
370,370811,/g3t1_3,5,0.988304,0.1506,0.00033500000000000007,-0.0026885668400000507,0,0,0
370,370811,/g3t1_4,5,0.988373,0.1503,0.00026500000000000004,0.0007137369199999471,0,0,0
370,370811,/g3t1_5,5,0.990363,0.1503,0.0004800000000000006,-0.003941835280000002,0,0,0
370,370811,/g3t1_6,5,0.923806,0.1504,0.0005850000000000002,0.002751804240000004,0,0,0
371,371804,/g3t1_1,5,0.986577,0.1502,0.00041500000000000044,-0.004416991119999926,0,0,0
371,371804,/g3t1_2,5,0.994736,0.1505,1e-05,0.003068687919999958,0,0,0
371,371804,/g3t1_3,5,0.991253,0.1506,0.0003650000000000001,0.0011735380800000726,0,0,0
371,371804,/g3t1_4,5,0.989613,0.1503,0.00027500000000000007,0.001771219079999959,0,0,0
371,371804,/g3t1_5,5,0.992248,0.1503,0.0004900000000000006,-1.2756959999993397e-05,0,0,0
371,371804,/g3t1_6,5,0.919072,0.1504,0.0006050000000000003,-0.003125055879999998,0,0,0
372,372822,/g3t1_1,5,0.987698,0.1502,0.00042500000000000046,-0.0009709076400000287,0,0,0
372,372822,/g3t1_2,5,1.00031,0.1505,4e-05,0.007098391509999905,0,0,0
372,372822,/g3t1_3,5,0.994816,0.1506,0.0003950000000000001,0.005055990230000028,0,0,0
372,372822,/g3t1_4,5,0.986408,0.1503,0.0002850000000000001,-0.002577225200000004,0,0,0
372,372822,/g3t1_5,5,0.992048,0.1503,0.0005000000000000007,0.0007543189500000349,0,0,0
372,372822,/g3t1_6,5,0.917743,0.1504,0.0006250000000000003,-0.003725682180000033,0,0,0
373,373804,/g3t1_1,5,0.99152,0.1502,0.0004350000000000005,0.004395111249999955,0,0,0
373,373804,/g3t1_2,5,0.996929,0.1505,7.000000000000001e-05,-0.0005308037499999699,0,0,0
373,373804,/g3t1_3,5,0.9927,0.1506,0.00042500000000000014,-0.0002944162500000155,0,0,0
373,373804,/g3t1_4,5,0.991156,0.1503,0.0002950000000000001,0.0031094437500000785,0,0,0
373,373804,/g3t1_5,5,0.996257,0.1503,0.0005100000000000007,0.004106749999999919,0,0,0
373,373804,/g3t1_6,5,0.917041,0.1504,0.0006450000000000004,-0.001381451249999993,0,0,0
374,374803,/g3t1_1,5,0.986021,0.1502,0.0004450000000000005,-0.0035773748399999246,0,0,0
374,374803,/g3t1_2,5,0.999943,0.1505,0.0001,0.0013146036000001031,0,0,0
374,374803,/g3t1_3,5,0.984573,0.1506,0.00045500000000000016,-0.009190882479999999,0,0,0
374,374803,/g3t1_4,5,0.993397,0.1503,0.00030500000000000015,0.00462819943999998,0,0,0
374,374803,/g3t1_5,5,0.996658,0.1503,0.0005200000000000007,0.002517201020000049,0,0,0
374,374803,/g3t1_6,5,0.927322,0.1504,0.0006650000000000004,0.009928048439999995,0,1,-1
375,375803,/g3t1_1,5,0.988676,0.1502,0.0004450000000000005,-0.00014503580999999672,0,0,0
375,375803,/g3t1_2,5,0.993898,0.1505,0.0001,-0.0045103013400000416,0,0,0
375,375803,/g3t1_3,5,0.987644,0.1506,0.00045500000000000016,-0.0010671871300000626,0,0,0
375,375803,/g3t1_4,5,0.989725,0.1503,0.00030500000000000015,-0.0025309052100000403,0,0,0
375,375803,/g3t1_5,5,0.997528,0.1503,0.0005200000000000007,0.001074185189999975,0,0,0
375,375803,/g3t1_6,4,0.74095,0.1504,5e-06,-0.030737017609999973,1,0,0
376,376813,/g3t1_1,5,0.983023,0.1502,0.0004450000000000005,-0.004269665350000038,0,0,0
376,376813,/g3t1_2,5,0.98997,0.1505,0.0001,-0.007077626349999972,0,0,0
376,376813,/g3t1_3,5,0.995934,0.1506,0.00045500000000000016,0.009890083129999986,0,0,0
376,376813,/g3t1_4,5,0.992321,0.1503,0.00030500000000000015,0.0006827778400000384,0,0,0
376,376813,/g3t1_5,5,0.998771,0.1503,0.0005200000000000007,0.0016962960999999557,0,0,0
376,376813,/g3t1_6,5,0.922183,0.1504,5e-06,-0.09689240316000003,1,0,0
377,377811,/g3t1_1,5,0.985786,0.1502,0.00045500000000000054,0.002780298180000071,0,0,0
377,377811,/g3t1_2,5,1.00385,0.1505,0.00013000000000000002,0.013887019680000081,0,0,0
377,377811,/g3t1_3,5,0.996942,0.1506,0.0004850000000000002,0.0009826326000000089,0,0,0
377,377811,/g3t1_4,5,0.994272,0.1503,0.0003150000000000002,0.001943056240000036,0,0,0
377,377811,/g3t1_5,5,0.99909,0.1503,0.0005300000000000007,0.00031519642000006924,0,0,0
377,377811,/g3t1_6,5,0.913409,0.1504,2.5e-05,-0.009328572979999948,0,0,0
378,378809,/g3t1_1,5,0.988655,0.1502,0.00046500000000000057,0.0029551227099999015,0,0,0
378,378809,/g3t1_2,5,0.999888,0.1505,0.00016,-0.0035245162500000967,0,0,0
378,378809,/g3t1_3,5,0.994632,0.1506,0.0005150000000000002,-0.002278580640000034,0,0,0
378,378809,/g3t1_4,5,0.991087,0.1503,0.0003250000000000002,-0.0031241873299999922,0,0,0
378,378809,/g3t1_5,5,0.997718,0.1503,0.0005400000000000008,-0.0013620567700000376,0,0,0
378,378809,/g3t1_6,5,0.919783,0.1504,4.5e-05,0.006100514419999993,0,0,0
379,379805,/g3t1_1,5,0.988824,0.1502,0.0004750000000000006,0.00026238595000008247,0,0,0
379,379805,/g3t1_2,5,0.994737,0.1505,0.00019,-0.00527980035000002,0,0,0
379,379805,/g3t1_3,5,0.992362,0.1506,0.0005450000000000001,-0.0023451904999999954,0,0,0
379,379805,/g3t1_4,5,0.985914,0.1503,0.00033500000000000023,-0.005276671750000094,0,0,0
379,379805,/g3t1_5,5,0.994838,0.1503,0.0005500000000000008,-0.002924658599999995,0,0,0
379,379805,/g3t1_6,5,0.923528,0.1504,6.500000000000001e-05,0.003952473699999998,0,0,0
380,380802,/g3t1_1,5,0.986211,0.1502,0.0004850000000000006,-0.002607806630000085,0,0,0
380,380802,/g3t1_2,5,0.997248,0.1505,0.00022,0.0023527097700000404,0,0,0
380,380802,/g3t1_3,5,0.995464,0.1506,0.0005750000000000001,0.0030322429000000494,0,0,0
380,380802,/g3t1_4,5,0.995083,0.1503,0.00034500000000000025,0.00901003371000009,0,0,0
380,380802,/g3t1_5,5,0.997332,0.1503,0.0005600000000000008,0.0024054975999999962,0,0,0
380,380802,/g3t1_6,5,0.91829,0.1504,8.5e-05,-0.005122916149999965,0,0,0
381,381809,/g3t1_1,5,0.985889,0.1502,0.0004950000000000006,-0.000398691549999936,0,0,0
381,381809,/g3t1_2,5,0.99188,0.1505,0.00025,-0.005294302150000038,0,0,0
381,381809,/g3t1_3,5,0.996992,0.1506,0.0006050000000000001,0.0016190436999999752,0,0,0
381,381809,/g3t1_4,5,0.986972,0.1503,0.0003550000000000003,-0.007841889850000087,0,0,0
381,381809,/g3t1_5,5,0.996317,0.1503,0.0005700000000000008,-0.0009418010999999882,0,0,0
381,381809,/g3t1_6,5,0.920206,0.1504,0.000105,0.0017622646999999189,0,0,0
382,382807,/g3t1_1,5,0.992786,0.1502,0.0005050000000000007,0.006887365759999933,0,0,0
382,382807,/g3t1_2,5,1.00506,0.1505,0.00028000000000000003,0.013021389439999915,0,0,0
382,382807,/g3t1_3,5,0.992213,0.1506,0.000635,-0.004733282239999978,0,0,0
382,382807,/g3t1_4,5,0.990316,0.1503,0.0003650000000000003,0.003101318880000011,0,0,0
382,382807,/g3t1_5,5,0.995206,0.1503,0.0005800000000000009,-0.0011413687999999728,0,0,0
382,382807,/g3t1_6,5,0.925639,0.1504,0.000125,0.005490326720000019,0,0,0
383,383801,/g3t1_1,5,0.989929,0.1502,0.0005150000000000007,-0.0026527798300000007,0,0,0
383,383801,/g3t1_2,5,0.998826,0.1505,0.00031000000000000005,-0.005845680979999911,0,0,0
383,383801,/g3t1_3,5,0.990253,0.1506,0.000665,-0.002101506189999961,0,1,-1
383,383801,/g3t1_4,5,0.981213,0.1503,0.00037500000000000033,-0.009003984159999971,0,0,0
383,383801,/g3t1_5,5,0.994698,0.1503,0.0005900000000000009,-0.0005408967100000632,0,0,0
383,383801,/g3t1_6,5,0.909653,0.1504,0.000145,-0.015825128869999944,0,0,0
384,384811,/g3t1_1,5,0.983145,0.1502,0.0005250000000000007,-0.0068740526399999015,0,0,0
384,384811,/g3t1_2,5,0.993599,0.1505,0.0003400000000000001,-0.005423558719999979,0,0,0
384,384811,/g3t1_3,4,0.79146,0.1506,5e-06,0.0019652208000000004,0,0,0
384,384811,/g3t1_4,5,0.987449,0.1503,0.00038500000000000036,0.00594907344000002,0,0,0
384,384811,/g3t1_5,5,0.995192,0.1503,0.0006000000000000009,0.00047798783999999245,0,0,0
384,384811,/g3t1_6,5,0.92181,0.1504,0.000165,0.011653121279999975,0,0,0
385,385808,/g3t1_1,5,0.987174,0.1502,0.0005350000000000008,0.003787218239999953,0,0,0
385,385808,/g3t1_2,5,1.00192,0.1505,0.0003700000000000001,0.008132709720000077,0,0,0
385,385808,/g3t1_3,5,0.992769,0.1506,5e-06,-0.004615982520000034,0,0,0
385,385808,/g3t1_4,5,0.9782,0.1503,0.0003950000000000004,-0.009026748960000061,0,0,0
385,385808,/g3t1_5,5,0.990422,0.1503,0.000610000000000001,-0.004752393839999941,0,0,0
385,385808,/g3t1_6,5,0.913421,0.1504,0.000185,-0.007955724519999981,0,0,0
386,386801,/g3t1_1,5,0.99185,0.1502,0.0005450000000000008,0.004823461400000012,0,0,0
386,386801,/g3t1_2,5,1.00147,0.1505,0.00040000000000000013,-0.00014152460000016568,0,0,0
386,386801,/g3t1_3,5,0.989929,0.1506,3.5000000000000004e-05,0.004527909399999934,0,0,0
386,386801,/g3t1_4,5,0.979887,0.1503,0.0004050000000000004,0.0013484865999999918,0,0,0
386,386801,/g3t1_5,5,0.995175,0.1503,0.000620000000000001,0.0045784180000000094,0,0,0
386,386801,/g3t1_6,5,0.920738,0.1504,0.000205,0.007009962599999907,0,0,0
387,387808,/g3t1_1,5,0.98503,0.1502,0.0005550000000000008,-0.006646567160000048,0,0,0
387,387808,/g3t1_2,5,0.990793,0.1505,0.00043000000000000015,-0.010695542139999889,0,0,0
387,387808,/g3t1_3,5,0.999322,0.1506,6.500000000000001e-05,0.009287664400000093,0,0,0
387,387808,/g3t1_4,5,0.989496,0.1503,0.00041500000000000044,0.009671570830000089,0,0,0
387,387808,/g3t1_5,5,0.995187,0.1503,0.000630000000000001,0.00018828877000001226,0,0,0
387,387808,/g3t1_6,5,0.9216,0.1504,0.000225,0.0011333875300000259,0,0,0
388,388807,/g3t1_1,5,0.991169,0.1502,0.0005650000000000008,0.005889183400000004,0,0,0
388,388807,/g3t1_2,5,0.993599,0.1505,0.0004600000000000002,0.0024148282299999795,0,0,0
388,388807,/g3t1_3,5,0.996563,0.1506,9.5e-05,-0.0024149344100000635,0,0,0
388,388807,/g3t1_4,5,0.986737,0.1503,0.00042500000000000046,-0.0024070223300000637,0,0,0
388,388807,/g3t1_5,5,0.991863,0.1503,0.000640000000000001,-0.003323560439999993,0,0,0
388,388807,/g3t1_6,5,0.917408,0.1504,0.000245,-0.004160424939999972,0,0,0
389,389811,/g3t1_1,5,0.988068,0.1502,0.0005750000000000009,-0.0028809168500000203,0,0,0
389,389811,/g3t1_2,5,0.992464,0.1505,0.0004900000000000002,-0.001034404899999998,0,0,0
389,389811,/g3t1_3,5,0.995065,0.1506,0.000125,-0.0015969101500000018,0,0,0
389,389811,/g3t1_4,5,0.988027,0.1503,0.0004350000000000005,0.001191089850000011,0,0,0
389,389811,/g3t1_5,5,0.996954,0.1503,0.0006500000000000011,0.004971834599999957,0,0,0
389,389811,/g3t1_6,5,0.915956,0.1504,0.000265,-0.0016022832000000078,0,0,0
390,390805,/g3t1_1,5,0.985707,0.1502,0.0005850000000000009,-0.002473318219999947,0,0,0
390,390805,/g3t1_2,5,0.994059,0.1505,0.0005200000000000002,0.0015538903000000132,0,0,0
390,390805,/g3t1_3,5,0.991571,0.1506,0.000155,-0.003548257559999997,0,0,0
390,390805,/g3t1_4,5,0.987316,0.1503,0.0004450000000000005,-0.0006642762000000167,0,0,0
390,390805,/g3t1_5,5,1.00105,0.1503,1e-05,0.004276396020000094,0,0,0
390,390805,/g3t1_6,5,0.923124,0.1504,0.000285,0.007115408559999952,0,0,0
391,391807,/g3t1_1,5,0.990403,0.1502,0.0005950000000000009,0.004610744290000035,0,0,0
391,391807,/g3t1_2,5,0.99713,0.1505,0.0005500000000000001,0.0031285954499999354,0,0,0
391,391807,/g3t1_3,5,0.993039,0.1506,0.000185,0.001341831660000025,0,0,0
391,391807,/g3t1_4,5,0.987499,0.1503,0.00045500000000000054,0.00015732579000004362,0,0,0
391,391807,/g3t1_5,5,0.998746,0.1503,2e-05,-0.0021522378800000763,0,0,0
391,391807,/g3t1_6,5,0.915028,0.1504,0.000305,-0.007837163519999994,0,0,0
392,392802,/g3t1_1,5,0.996949,0.1502,0.0006050000000000009,0.006717450959999942,0,0,0
392,392802,/g3t1_2,5,0.998085,0.1505,0.0005800000000000001,0.0010671222100000367,0,0,0
392,392802,/g3t1_3,5,0.995863,0.1506,0.000215,0.00287759668000005,0,0,0
392,392802,/g3t1_4,5,0.986638,0.1503,0.00046500000000000057,-0.000854318669999999,0,0,0
392,392802,/g3t1_5,5,1.0009,0.1503,3.0000000000000004e-05,0.0020660269999999824,0,0,0
392,392802,/g3t1_6,5,0.921885,0.1504,0.000325,0.006561415040000003,0,0,0
393,393803,/g3t1_1,5,0.992883,0.1502,0.000615000000000001,-0.0038258272600000163,0,0,0
393,393803,/g3t1_2,5,0.998794,0.1505,0.0006100000000000001,0.0007440389499999611,0,0,0
393,393803,/g3t1_3,5,0.9923,0.1506,0.000245,-0.003459387440000092,0,0,0
393,393803,/g3t1_4,5,0.992687,0.1503,0.0004750000000000006,0.006017409909999971,0,0,0
393,393803,/g3t1_5,5,0.994934,0.1503,4e-05,-0.005883116500000023,0,0,0
393,393803,/g3t1_6,5,0.921268,0.1504,0.000345,-0.0003654166699999786,0,0,0
394,394805,/g3t1_1,5,0.994461,0.1502,0.000625000000000001,0.0014323558800000788,0,0,0
394,394805,/g3t1_2,5,0.993827,0.1505,0.00064,-0.004941603619999945,0,0,0
394,394805,/g3t1_3,5,0.989408,0.1506,0.000275,-0.003019626660000009,0,0,0
394,394805,/g3t1_4,5,0.987633,0.1503,0.0004850000000000006,-0.004837324820000004,0,0,0
394,394805,/g3t1_5,5,0.991344,0.1503,5e-05,-0.003803558839999983,0,0,0
394,394805,/g3t1_6,5,0.917351,0.1504,0.000365,-0.003939100939999948,0,0,0
395,395803,/g3t1_1,5,0.990765,0.1502,0.000635000000000001,-0.0036394760400000298,0,0,0
395,395803,/g3t1_2,5,0.993419,0.1505,0.00067,-0.0005859179399999619,0,1,-1
395,395803,/g3t1_3,5,1.00482,0.1506,0.00030500000000000004,0.01530340856000006,0,0,0
395,395803,/g3t1_4,5,0.990666,0.1503,0.0004950000000000006,0.002851965720000063,0,0,0
395,395803,/g3t1_5,5,0.998044,0.1503,6e-05,0.00657140620000004,0,0,0
395,395803,/g3t1_6,5,0.916558,0.1504,0.000385,-0.0009333069400000418,0,0,0
396,396812,/g3t1_1,5,0.98958,0.1502,0.000635000000000001,-0.0013170580799999928,0,0,0
396,396812,/g3t1_2,4,0.804821,0.1505,5e-06,-0.03811257784000005,1,0,0
396,396812,/g3t1_3,5,0.988219,0.1506,0.00030500000000000004,-0.016045507890000053,0,0,0
396,396812,/g3t1_4,5,0.991959,0.1503,0.0004950000000000006,0.001401369089999991,0,0,0
396,396812,/g3t1_5,5,0.999511,0.1503,6e-05,0.0017063909999999974,0,0,0
396,396812,/g3t1_6,5,0.92411,0.1504,0.000385,0.007523666110000001,0,0,0
397,397803,/g3t1_1,5,0.987559,0.1502,0.000645000000000001,-0.0020631504500000504,0,0,0
397,397803,/g3t1_2,5,0.995815,0.1505,5e-06,-0.004464430860000007,0,0,0
397,397803,/g3t1_3,5,0.997289,0.1506,0.00033500000000000007,0.008479680280000021,0,0,0
397,397803,/g3t1_4,5,0.987817,0.1503,0.0005050000000000007,-0.00409600799000009,0,0,0
397,397803,/g3t1_5,5,1.00024,0.1503,7.000000000000001e-05,0.0007841811899999548,0,0,0
397,397803,/g3t1_6,5,0.921877,0.1504,0.000405,-0.0019643753600000406,0,0,0
398,398805,/g3t1_1,5,0.98708,0.1502,0.0006550000000000011,-0.000551776210000009,0,1,-1
398,398805,/g3t1_2,5,0.999978,0.1505,3.5000000000000004e-05,0.011040693940000026,0,0,0
398,398805,/g3t1_3,5,0.99159,0.1506,0.0003650000000000001,-0.005372389300000009,0,0,0
398,398805,/g3t1_4,5,0.99201,0.1503,0.0005150000000000007,0.004043846579999999,0,0,0
398,398805,/g3t1_5,5,0.997535,0.1503,8e-05,-0.0026816406800000453,0,0,0
398,398805,/g3t1_6,5,0.919483,0.1504,0.000425,-0.002474410329999898,0,0,0
399,399811,/g3t1_1,4,0.79578,0.1502,5e-06,-0.04111720567999991,1,0,0
399,399811,/g3t1_2,5,0.998765,0.1505,3.5000000000000004e-05,-0.0010634650400000187,0,0,0
399,399811,/g3t1_3,5,0.994359,0.1506,0.0003650000000000001,0.0025642919200000213,0,0,0
399,399811,/g3t1_4,5,0.991068,0.1503,0.0005150000000000007,-0.0007913874399999983,0,0,0
399,399811,/g3t1_5,5,0.997302,0.1503,8e-05,-0.00033027135999992926,0,0,0
399,399811,/g3t1_6,5,0.919162,0.1504,0.000425,-0.00040699248000001197,0,0,0
400,400822,/g3t1_1,5,0.988948,0.1502,5e-06,-0.005132887999999974,0,0,0
400,400822,/g3t1_2,5,0.995332,0.1505,6.500000000000001e-05,-0.00347637688000002,0,0,0
400,400822,/g3t1_3,5,0.993274,0.1506,0.0003950000000000001,-0.000985980560000002,0,0,0
400,400822,/g3t1_4,5,0.98107,0.1503,0.0005250000000000007,-0.010031685919999951,0,0,0
400,400822,/g3t1_5,5,0.997149,0.1503,9e-05,-0.00016133208000006715,0,0,0
400,400822,/g3t1_6,5,0.915976,0.1504,0.000445,-0.0031974789600000227,0,0,0
401,401802,/g3t1_1,5,0.993813,0.1502,1.5000000000000002e-05,0.017515572319999898,0,0,0
401,401802,/g3t1_2,5,0.995414,0.1505,9.5e-05,-0.00014282716999997478,0,0,0
401,401802,/g3t1_3,5,0.988689,0.1506,0.00042500000000000014,-0.00465605664999995,0,0,0
401,401802,/g3t1_4,5,0.985918,0.1503,0.0005350000000000008,0.004193230979999967,0,0,0
401,401802,/g3t1_5,5,0.995736,0.1503,0.0001,-0.0014230199700000022,0,0,0
401,401802,/g3t1_6,5,0.915491,0.1504,0.00046499999999999997,-0.0006936511399999591,0,0,0
402,402808,/g3t1_1,5,0.989394,0.1502,2.5000000000000005e-05,-0.004100731699999957,0,0,0
402,402808,/g3t1_2,5,0.990139,0.1505,0.000125,-0.005269635560000028,0,0,0
402,402808,/g3t1_3,5,0.99478,0.1506,0.00045500000000000016,0.005791049299999961,0,0,0
402,402808,/g3t1_4,5,0.993379,0.1503,0.0005450000000000008,0.007778156160000048,0,0,0
402,402808,/g3t1_5,5,0.994382,0.1503,0.00011,-0.0014464384599999663,0,0,0
402,402808,/g3t1_6,5,0.922807,0.1504,0.00048499999999999997,0.007284271299999992,0,0,0
403,403809,/g3t1_1,5,0.98865,0.1502,3.5000000000000004e-05,-0.003520943789999936,0,0,0
403,403809,/g3t1_2,5,0.989213,0.1505,0.000155,-0.004240862750000001,0,0,0
403,403809,/g3t1_3,5,0.995055,0.1506,0.0004850000000000002,0.004102645309999998,0,0,0
403,403809,/g3t1_4,5,0.991059,0.1503,0.0005550000000000008,0.0023685670100000436,0,0,0
403,403809,/g3t1_5,5,1.00048,0.1503,0.00012,0.005251132859999962,0,0,0
403,403809,/g3t1_6,5,0.922471,0.1504,0.000505,0.004261447559999991,0,0,0
404,404804,/g3t1_1,5,0.99131,0.1502,4.5e-05,0.002222007200000015,0,0,0
404,404804,/g3t1_2,5,0.999245,0.1505,0.000185,0.00948686380000005,0,0,0
404,404804,/g3t1_3,5,0.990468,0.1506,0.0005150000000000002,-0.004425107499999993,0,0,0
404,404804,/g3t1_4,5,0.989674,0.1503,0.0005650000000000008,-0.0027507839999999627,0,0,0
404,404804,/g3t1_5,5,0.993378,0.1503,0.00013000000000000002,-0.0035137525999999804,0,0,0
404,404804,/g3t1_6,5,0.925031,0.1504,0.0005250000000000001,0.002362196800000005,0,0,0
405,405802,/g3t1_1,5,0.990414,0.1502,5.5e-05,0.0008082087999999894,0,0,0
405,405802,/g3t1_2,5,0.99354,0.1505,0.000215,0.0007223017599999552,0,0,0
405,405802,/g3t1_3,5,0.994914,0.1506,0.0005450000000000001,0.0015072008399999448,0,0,0
405,405802,/g3t1_4,5,0.993653,0.1503,0.0005750000000000009,0.003091658199999974,0,0,0
405,405802,/g3t1_5,5,0.99695,0.1503,0.00014000000000000001,-0.000980672079999946,0,0,0
405,405802,/g3t1_6,5,0.927828,0.1504,0.0005450000000000001,0.004437140799999943,0,0,0
406,406806,/g3t1_1,5,0.992961,0.1502,6.500000000000001e-05,0.001994203839999961,0,0,0
406,406806,/g3t1_2,5,0.993035,0.1505,0.000245,-0.004024756800000022,0,0,0
406,406806,/g3t1_3,5,0.991123,0.1506,0.0005750000000000001,-0.00104799584000002,0,0,0
406,406806,/g3t1_4,5,0.981905,0.1503,0.0005850000000000009,-0.009293116160000009,0,0,0
