time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
366,366462,/g3t1_4,5,0.921767,0.1503,0.000615000000000001,0.0020104758399999605,0,0,0
366,366462,/g3t1_5,5,0.997438,0.1503,0.0002950000000000001,0.004816399680000039,0,0,0
366,366462,/g3t1_6,5,0.983603,0.1504,0.000305,0.002198676799999959,0,0,0
367,367461,/g3t1_1,5,0.901566,0.1502,0.0003250000000000002,-0.004884433039999995,0,0,0
367,367461,/g3t1_2,5,0.968442,0.1505,0.0005750000000000001,0.0023905912600000034,0,0,0
367,367461,/g3t1_3,5,0.982901,0.1506,0.000185,0.010285366259999996,0,0,0
367,367461,/g3t1_4,5,0.917443,0.1503,0.000625000000000001,-0.004322106839999995,0,0,0
367,367461,/g3t1_5,5,0.985201,0.1503,0.00030500000000000015,-0.012232476720000053,0,0,0
367,367461,/g3t1_6,5,0.989045,0.1504,0.000325,0.005444074579999947,0,0,0
368,368470,/g3t1_1,5,0.912336,0.1502,0.00033500000000000023,0.010766632800000057,0,0,0
368,368470,/g3t1_2,5,0.966498,0.1505,0.0006050000000000001,-0.0019423509000000567,0,0,0
368,368470,/g3t1_3,5,0.977921,0.1506,0.000215,-0.004972897829999984,0,0,0
368,368470,/g3t1_4,5,0.919491,0.1503,0.000635000000000001,0.0020450164399999386,0,0,0
368,368470,/g3t1_5,5,0.984877,0.1503,0.0003150000000000002,-0.00033244352999999097,0,0,0
368,368470,/g3t1_6,5,0.996044,0.1504,0.000345,0.007002754980000089,0,0,0
369,369464,/g3t1_1,5,0.911308,0.1502,0.00034500000000000025,-0.001027784600000029,0,0,0
369,369464,/g3t1_2,5,0.96991,0.1505,0.000635,0.0034119611200000817,0,0,0
369,369464,/g3t1_3,5,0.977312,0.1506,0.000245,-0.0006090996000000817,0,0,0
369,369464,/g3t1_4,5,0.918184,0.1503,0.000645000000000001,-0.001306959039999947,0,0,0
369,369464,/g3t1_5,5,0.984219,0.1503,0.0003250000000000002,-0.0006580064800000475,0,0,0
369,369464,/g3t1_6,5,0.986874,0.1504,0.000365,-0.009169860020000012,0,0,0
370,370459,/g3t1_1,5,0.907027,0.1502,0.0003550000000000003,-0.004281925199999979,0,0,0
370,370459,/g3t1_2,5,0.969023,0.1505,0.000665,-0.0008839292000000821,0,1,-1
370,370459,/g3t1_3,5,0.979321,0.1506,0.000275,0.0020084519000000385,0,0,0
370,370459,/g3t1_4,5,0.921954,0.1503,0.0006550000000000011,0.003768823700000051,0,1,-1
370,370459,/g3t1_5,5,0.987327,0.1503,0.00033500000000000023,0.0031074078,0,0,0
370,370459,/g3t1_6,5,0.994017,0.1504,0.000385,0.007134747000000011,0,0,0
371,371459,/g3t1_1,5,0.907221,0.1502,0.0003550000000000003,0.00018894842000002752,0,0,0
371,371459,/g3t1_2,4,0.774648,0.1505,5e-06,-0.04387604665999997,1,0,0
371,371459,/g3t1_3,5,0.979541,0.1506,0.000275,0.000222370619999998,0,0,0
371,371459,/g3t1_4,4,0.737421,0.1503,5e-06,-0.03422855140000006,1,0,0
371,371459,/g3t1_5,5,0.983769,0.1503,0.00033500000000000023,-0.00355433255999995,0,0,0
371,371459,/g3t1_6,5,0.984916,0.1504,0.000385,-0.009092571260000026,0,0,0
372,372459,/g3t1_1,5,0.908705,0.1502,0.0003650000000000003,0.00148432009999993,0,0,0
372,372459,/g3t1_2,5,0.971288,0.1505,5e-06,0.0014592812500000274,0,0,0
372,372459,/g3t1_3,5,0.983355,0.1506,0.00030500000000000004,0.0038143629999999843,0,0,0
372,372459,/g3t1_4,5,0.924507,0.1503,5e-06,0.004801520549999966,0,0,0
372,372459,/g3t1_5,5,0.984401,0.1503,0.00034500000000000025,0.000626129299999966,0,0,0
372,372459,/g3t1_6,5,0.984211,0.1504,0.000405,-0.0007200166500000668,0,0,0
373,373465,/g3t1_1,5,0.910998,0.1502,0.00037500000000000033,0.0022955969999999895,0,0,0
373,373465,/g3t1_2,5,0.96721,0.1505,3.5000000000000004e-05,-0.003733880000000026,0,0,0
373,373465,/g3t1_3,5,0.983334,0.1506,0.00033500000000000007,-1.4325499999937764e-05,0,0,0
373,373465,/g3t1_4,5,0.930875,0.1503,1.5000000000000002e-05,0.00669540050000004,0,0,0
373,373465,/g3t1_5,5,0.988116,0.1503,0.0003550000000000003,0.0037161060000000237,0,0,0
373,373465,/g3t1_6,5,0.993954,0.1504,0.000425,0.009741766250000058,0,0,0
374,374464,/g3t1_1,5,0.908882,0.1502,0.00038500000000000036,-0.002111391070000007,0,0,0
374,374464,/g3t1_2,5,0.966165,0.1505,6.500000000000001e-05,-0.0010531967799999626,0,0,0
374,374464,/g3t1_3,5,0.978286,0.1506,0.0003650000000000001,-0.005048042210000052,0,0,0
374,374464,/g3t1_4,5,0.918152,0.1503,2.5000000000000005e-05,-0.01271020032000004,0,0,0
374,374464,/g3t1_5,5,0.984519,0.1503,0.0003650000000000003,-0.0035895328499999614,0,0,0
374,374464,/g3t1_6,5,0.98358,0.1504,0.000445,-0.010354416569999993,0,0,0
375,375459,/g3t1_1,5,0.910203,0.1502,0.0003950000000000004,0.0013181010800000165,0,0,0
375,375459,/g3t1_2,5,0.966363,0.1505,9.5e-05,0.0001965683499999205,0,0,0
375,375459,/g3t1_3,5,0.981509,0.1506,0.0003950000000000001,0.0032160842399999758,0,0,0
375,375459,/g3t1_4,5,0.921187,0.1503,3.5000000000000004e-05,0.0030175694900000096,0,0,0
375,375459,/g3t1_5,5,0.985646,0.1503,0.00037500000000000033,0.0011220721099999892,0,0,0
375,375459,/g3t1_6,5,0.989025,0.1504,0.00046499999999999997,0.005430787620000033,0,0,0
376,376467,/g3t1_1,5,0.910242,0.1502,0.0004050000000000004,4.27120100000113e-05,0,0,0
376,376467,/g3t1_2,5,0.966149,0.1505,0.000125,-0.00021344361999993668,0,0,0
376,376467,/g3t1_3,5,0.980591,0.1506,0.00042500000000000014,-0.0009089433699999745,0,0,0
376,376467,/g3t1_4,5,0.91911,0.1503,4.5e-05,-0.0020684716499999953,0,0,0
376,376467,/g3t1_5,5,0.984396,0.1503,0.00038500000000000036,-0.0012468331299999734,0,0,0
376,376467,/g3t1_6,5,0.984193,0.1504,0.00048499999999999997,-0.004816699550000058,0,0,0
377,377464,/g3t1_1,5,0.906085,0.1502,0.00041500000000000044,-0.00413486476999996,0,0,0
377,377464,/g3t1_2,5,0.962546,0.1505,0.000155,-0.003724459979999987,0,0,0
377,377464,/g3t1_3,5,0.982461,0.1506,0.00045500000000000016,0.0013489707400000527,0,0,0
377,377464,/g3t1_4,5,0.922559,0.1503,5.5e-05,0.002270157110000038,0,0,0
377,377464,/g3t1_5,5,0.979539,0.1503,0.0003950000000000004,-0.005566462499999985,0,0,0
377,377464,/g3t1_6,5,0.990909,0.1504,0.000505,0.003973501760000022,0,0,0
378,378463,/g3t1_1,5,0.910051,0.1502,0.00042500000000000046,0.0014705113300000454,0,0,0
378,378463,/g3t1_2,5,0.964499,0.1505,0.000185,-0.00020991693000003107,0,0,0
378,378463,/g3t1_3,5,0.982816,0.1506,0.0004850000000000002,0.0014775797000000173,0,0,0
378,378463,/g3t1_4,5,0.924875,0.1503,6.500000000000001e-05,0.004386469190000006,0,0,0
378,378463,/g3t1_5,5,0.984517,0.1503,0.0004050000000000004,0.002062294329999927,0,0,0
378,378463,/g3t1_6,5,0.988276,0.1504,0.0005250000000000001,0.0013986819600000366,0,0,0
379,379460,/g3t1_1,5,0.907527,0.1502,0.0004350000000000005,-0.00014777110000006692,0,0,0
379,379460,/g3t1_2,5,0.959522,0.1505,0.000215,-0.0038068600500000198,0,0,0
379,379460,/g3t1_3,5,0.985154,0.1506,0.0005150000000000002,0.002550698249999948,0,0,0
379,379460,/g3t1_4,5,0.925246,0.1503,7.500000000000001e-05,0.0017586314000000009,0,0,0
379,379460,/g3t1_5,5,0.986228,0.1503,0.00041500000000000044,0.004693568699999974,0,0,0
379,379460,/g3t1_6,5,0.989723,0.1504,0.0005450000000000001,-0.00013056195000002175,0,0,0
380,380466,/g3t1_1,5,0.907921,0.1502,0.0004450000000000005,-0.0011120455600000434,0,0,0
380,380466,/g3t1_2,5,0.956489,0.1505,0.000245,-0.006002726129999959,0,0,0
380,380466,/g3t1_3,5,0.976292,0.1506,0.0005450000000000001,-0.007466938779999955,0,0,0
380,380466,/g3t1_4,5,0.928137,0.1503,8.5e-05,0.003112371989999983,0,0,0
380,380466,/g3t1_5,5,0.98312,0.1503,0.00042500000000000046,-0.002087063409999989,0,0,0
380,380466,/g3t1_6,5,0.985388,0.1504,0.0005650000000000002,-0.003471589569999992,0,0,0
381,381460,/g3t1_1,5,0.900953,0.1502,0.00045500000000000054,-0.006730090979999971,0,0,0
381,381460,/g3t1_2,5,0.967049,0.1505,0.000275,0.008728583610000043,0,0,0
381,381460,/g3t1_3,5,0.9845,0.1506,0.0005750000000000001,0.002856858540000038,0,0,0
381,381460,/g3t1_4,5,0.928294,0.1503,9.5e-05,0.0019026725299999487,0,0,0
381,381460,/g3t1_5,5,0.985589,0.1503,0.0004350000000000005,0.0005922963600000547,0,0,0
381,381460,/g3t1_6,5,0.985955,0.1504,0.0005850000000000002,-0.002050603050000002,0,0,0
382,382461,/g3t1_1,5,0.907517,0.1502,0.00046500000000000057,0.0024399892000000296,0,0,0
382,382461,/g3t1_2,5,0.961762,0.1505,0.00030500000000000004,0.0009629359999999663,0,0,0
382,382461,/g3t1_3,5,0.981693,0.1506,0.0006050000000000001,0.0020509047999999917,0,0,0
382,382461,/g3t1_4,5,0.917222,0.1503,0.000105,-0.010979079549999993,0,0,0
382,382461,/g3t1_5,5,0.979621,0.1503,0.0004450000000000005,-0.004506722350000052,0,0,0
382,382461,/g3t1_6,5,0.990138,0.1504,0.0006050000000000003,0.004518578949999927,0,0,0
383,383460,/g3t1_1,5,0.915855,0.1502,0.0004750000000000006,0.012206427759999965,0,0,0
383,383460,/g3t1_2,5,0.962809,0.1505,0.00033500000000000007,-0.0020688405800000044,0,0,0
383,383460,/g3t1_3,5,0.984786,0.1506,0.000635,0.0014387226200000102,0,0,0
383,383460,/g3t1_4,5,0.926702,0.1503,0.000115,0.0029548275200000614,0,0,0
383,383460,/g3t1_5,5,0.985283,0.1503,0.00045500000000000054,0.002144818880000006,0,0,0
383,383460,/g3t1_6,5,0.985052,0.1504,0.0006250000000000003,-0.0026207907799999613,0,0,0
384,384468,/g3t1_1,5,0.905674,0.1502,0.0004850000000000006,-0.005130506640000022,0,0,0
384,384468,/g3t1_2,5,0.968692,0.1505,0.0003650000000000001,0.006517188839999984,0,0,0
384,384468,/g3t1_3,5,0.979864,0.1506,0.000665,-0.0030485080400000854,0,1,-1
384,384468,/g3t1_4,5,0.923954,0.1503,0.000125,0.0029942256000000545,0,0,0
384,384468,/g3t1_5,5,0.98447,0.1503,0.00046500000000000057,0.0026165866399999703,0,0,0
384,384468,/g3t1_6,5,0.989765,0.1504,0.0006450000000000004,0.001632308080000013,0,0,0
385,385476,/g3t1_1,5,0.903633,0.1502,0.0004950000000000006,-0.008078332999999957,0,0,0
385,385476,/g3t1_2,5,0.962193,0.1505,0.0003950000000000001,-0.0030103810000000493,0,0,0
385,385476,/g3t1_3,4,0.788247,0.1506,5e-06,0.0002042540000000148,0,0,0
385,385476,/g3t1_4,5,0.921065,0.1503,0.000135,-0.004518564000000014,0,0,0
385,385476,/g3t1_5,5,0.987932,0.1503,0.0004750000000000006,0.0029798910000000383,0,0,0
385,385476,/g3t1_6,5,0.990666,0.1504,0.0006650000000000004,0.0036958090000000212,0,1,-1
386,386461,/g3t1_1,5,0.913462,0.1502,0.0004950000000000006,0.008562967700000002,0,0,0
386,386461,/g3t1_2,5,0.967681,0.1505,0.0003950000000000001,0.0014566703000000285,0,0,0
386,386461,/g3t1_3,5,0.988495,0.1506,5e-06,-0.11348202509999994,1,0,0
386,386461,/g3t1_4,5,0.923632,0.1503,0.000135,0.0007749532999999672,0,0,0
386,386461,/g3t1_5,5,0.985209,0.1503,0.0004750000000000006,-0.0005755213999999839,0,0,0
386,386461,/g3t1_6,4,0.790275,0.1504,5e-06,-0.04943210970000006,1,0,0
387,387460,/g3t1_1,5,0.910853,0.1502,0.0004950000000000006,0.003489796210000013,0,0,0
387,387460,/g3t1_2,5,0.965224,0.1505,0.0003950000000000001,0.0009482491199999873,0,0,0
387,387460,/g3t1_3,5,0.975498,0.1506,5e-06,0.11125488151999995,1,0,0
387,387460,/g3t1_4,5,0.913216,0.1503,0.000135,-0.00882320216999999,0,0,0
387,387460,/g3t1_5,5,0.987182,0.1503,0.0004750000000000006,0.00028340572999998345,0,0,0
387,387460,/g3t1_6,5,0.993334,0.1504,5e-06,-0.12111161158999995,1,0,0
388,388467,/g3t1_1,5,0.906912,0.1502,0.0005050000000000007,-0.004036672029999971,0,0,0
388,388467,/g3t1_2,5,0.964683,0.1505,0.00042500000000000014,-0.0006310981900000153,0,0,0
388,388467,/g3t1_3,5,0.982117,0.1506,3.5000000000000004e-05,0.00614240001000004,0,0,0
388,388467,/g3t1_4,5,0.917566,0.1503,0.000145,0.003968045279999966,0,0,0
388,388467,/g3t1_5,5,0.980537,0.1503,0.0004850000000000006,-0.006572650090000012,0,0,0
388,388467,/g3t1_6,5,0.994844,0.1504,2.5e-05,0.008956173529999905,0,0,0
389,389466,/g3t1_1,5,0.91602,0.1502,0.0005150000000000007,0.009079309519999895,0,0,0
389,389466,/g3t1_2,5,0.967049,0.1505,0.00045500000000000016,0.0023620615200000902,0,0,0
389,389466,/g3t1_3,5,0.984006,0.1506,6.500000000000001e-05,0.0019371863200000298,0,0,0
389,389466,/g3t1_4,5,0.924189,0.1503,0.000155,0.006654668000000045,0,0,0
389,389466,/g3t1_5,5,0.985413,0.1503,0.0004950000000000006,0.0048276243999999914,0,0,0
389,389466,/g3t1_6,5,0.991935,0.1504,4.5e-05,-0.00289800719999994,0,0,0
390,390462,/g3t1_1,5,0.913795,0.1502,0.0005250000000000007,-0.0021594223999999223,0,0,0
390,390462,/g3t1_2,5,0.971358,0.1505,0.0004850000000000002,0.004326035200000008,0,0,0
390,390462,/g3t1_3,5,0.989307,0.1506,9.5e-05,0.0053146008,0,0,0
390,390462,/g3t1_4,5,0.924773,0.1503,0.000165,0.0006316855999999182,0,0,0
390,390462,/g3t1_5,5,0.980591,0.1503,0.0005050000000000007,-0.004786892799999993,0,0,0
390,390462,/g3t1_6,5,0.985766,0.1504,6.500000000000001e-05,-0.00618994479999998,0,0,0
391,391464,/g3t1_1,5,0.912617,0.1502,0.0005350000000000008,-0.001192195500000012,0,0,0
391,391464,/g3t1_2,5,0.971138,0.1505,0.0005150000000000002,-0.00019250858000010896,0,0,0
391,391464,/g3t1_3,5,0.980641,0.1506,0.000125,-0.008632179620000062,0,0,0
391,391464,/g3t1_4,5,0.926275,0.1503,0.000175,0.001505725920000003,0,0,0
391,391464,/g3t1_5,5,0.986309,0.1503,0.0005150000000000007,0.005687235640000001,0,0,0
391,391464,/g3t1_6,5,0.994122,0.1504,8.5e-05,0.008316641779999918,0,0,0
392,392464,/g3t1_1,5,0.909851,0.1502,0.0005450000000000008,-0.002774139980000046,0,0,0
392,392464,/g3t1_2,5,0.968025,0.1505,0.0005450000000000001,-0.003114520199999922,0,0,0
392,392464,/g3t1_3,5,0.983288,0.1506,0.000155,0.0025871179400000655,0,0,0
392,392464,/g3t1_4,5,0.923032,0.1503,0.000185,-0.003232621179999996,0,0,0
392,392464,/g3t1_5,5,0.988737,0.1503,0.0005250000000000007,0.002467511379999986,0,0,0
392,392464,/g3t1_6,5,0.990829,0.1504,0.000105,-0.003235260039999991,0,0,0
393,393465,/g3t1_1,5,0.915852,0.1502,0.0005550000000000008,0.005980144360000034,0,0,0
393,393465,/g3t1_2,5,0.972479,0.1505,0.0005750000000000001,0.004430527979999959,0,0,0
393,393465,/g3t1_3,5,0.980691,0.1506,0.000185,-0.0025770416200000708,0,0,0
393,393465,/g3t1_4,5,0.922701,0.1503,0.000195,-0.0003554522199999702,0,0,0
393,393465,/g3t1_5,5,0.986006,0.1503,0.0005350000000000008,-0.002712692879999928,0,0,0
393,393465,/g3t1_6,5,0.983633,0.1504,0.000125,-0.00722082921999998,0,0,0
394,394462,/g3t1_1,5,0.910285,0.1502,0.0005650000000000008,-0.005520312219999988,0,0,0
394,394462,/g3t1_2,5,0.969012,0.1505,0.0006050000000000001,-0.0034323478799999983,0,0,0
394,394462,/g3t1_3,5,0.979554,0.1506,0.000215,-0.0011572046599999442,0,0,0
394,394462,/g3t1_4,5,0.919785,0.1503,0.000205,-0.0029185751800000293,0,0,0
394,394462,/g3t1_5,5,0.987939,0.1503,0.0005450000000000008,0.0019117528199999632,0,0,0
394,394462,/g3t1_6,5,0.988816,0.1504,0.000145,0.0051270151200000485,0,0,0
395,395461,/g3t1_1,5,0.90991,0.1502,0.0005750000000000009,-0.00041586178000001413,0,0,0
395,395461,/g3t1_2,5,0.973676,0.1505,0.000635,0.0046385522200000015,0,0,0
395,395461,/g3t1_3,5,0.978523,0.1506,0.000245,-0.0010393455800000036,0,0,0
395,395461,/g3t1_4,5,0.919511,0.1503,0.000215,-0.0002954034399999967,0,0,0
395,395461,/g3t1_5,5,0.98619,0.1503,0.0005550000000000008,-0.0017348117800000007,0,0,0
395,395461,/g3t1_6,5,0.989709,0.1504,0.000165,0.000931043219999922,0,0,0
396,396462,/g3t1_1,5,0.912342,0.1502,0.0005850000000000009,0.0024296674999999897,0,0,0
396,396462,/g3t1_2,5,0.96764,0.1505,0.000665,-0.006006989920000041,0,1,-1
396,396462,/g3t1_3,5,0.978654,0.1506,0.000275,0.0001245871799999922,0,0,0
396,396462,/g3t1_4,5,0.91787,0.1503,0.000225,-0.0016427042800000035,0,0,0
396,396462,/g3t1_5,5,0.980825,0.1503,0.0005650000000000008,-0.005375878780000064,0,0,0
396,396462,/g3t1_6,5,0.990899,0.1504,0.000185,0.001195554460000024,0,0,0
397,397462,/g3t1_1,5,0.908461,0.1502,0.0005950000000000009,-0.003868475200000023,0,0,0
397,397462,/g3t1_2,4,0.770541,0.1505,5e-06,-0.0056500853999998935,0,0,0
397,397462,/g3t1_3,5,0.980641,0.1506,0.00030500000000000004,0.001987674649999961,0,0,0
397,397462,/g3t1_4,5,0.914426,0.1503,0.000235,-0.0034524511500000025,0,0,0
397,397462,/g3t1_5,5,0.991157,0.1503,0.0005750000000000009,0.010304370250000007,0,0,0
397,397462,/g3t1_6,5,0.992345,0.1504,0.000205,0.0014521285000000585,0,0,0
398,398459,/g3t1_1,5,0.908401,0.1502,0.0006050000000000009,-8.03364399999491e-05,0,0,0
398,398459,/g3t1_2,5,0.972032,0.1505,5e-06,0.003198201239999976,0,0,0
398,398459,/g3t1_3,5,0.978511,0.1506,0.00033500000000000007,-0.0021195881199999656,0,0,0
398,398459,/g3t1_4,5,0.921031,0.1503,0.000245,0.006586953440000083,0,0,0
398,398459,/g3t1_5,5,0.984466,0.1503,0.0005850000000000009,-0.006636860320000003,0,0,0
398,398459,/g3t1_6,5,0.990007,0.1504,0.000225,-0.002330422960000062,0,0,0
399,399463,/g3t1_1,5,0.914945,0.1502,0.000615000000000001,0.006543689199999994,0,0,0
399,399463,/g3t1_2,5,0.963184,0.1505,3.5000000000000004e-05,-0.007804276619999967,0,0,0
399,399463,/g3t1_3,5,0.979983,0.1506,0.0003650000000000001,0.001460966600000029,0,0,0
399,399463,/g3t1_4,5,0.91421,0.1503,0.000255,-0.006786786100000076,0,0,0
399,399463,/g3t1_5,5,0.983471,0.1503,0.0005950000000000009,-0.0010296593799999682,0,0,0
399,399463,/g3t1_6,5,0.986153,0.1504,0.000245,-0.0038661108400000243,0,0,0
400,400459,/g3t1_1,5,0.906133,0.1502,0.000625000000000001,-0.008789750400000042,0,0,0
400,400459,/g3t1_2,5,0.971218,0.1505,6.500000000000001e-05,0.008003916799999986,0,0,0
400,400459,/g3t1_3,5,0.986597,0.1506,0.0003950000000000001,0.0066190047999998974,0,0,0
400,400459,/g3t1_4,5,0.924484,0.1503,0.00026500000000000004,0.010250808600000005,0,0,0
400,400459,/g3t1_5,5,0.989215,0.1503,0.0006050000000000009,0.005740616999999971,0,0,0
400,400459,/g3t1_6,5,0.990832,0.1504,0.000265,0.0046658964000001,0,0,0
401,401461,/g3t1_1,5,0.905563,0.1502,0.000635000000000001,-0.0005944973599999596,0,0,0
401,401461,/g3t1_2,5,0.961505,0.1505,9.5e-05,-0.009690665479999971,0,0,0
401,401461,/g3t1_3,5,0.973103,0.1506,0.00042500000000000014,-0.013475613079999895,0,0,0
401,401461,/g3t1_4,5,0.924827,0.1503,0.00027500000000000007,0.00037156171999998223,0,0,0
401,401461,/g3t1_5,5,0.983207,0.1503,0.000615000000000001,-0.005992031679999902,0,0,0
401,401461,/g3t1_6,5,0.988894,0.1504,0.000285,-0.001924992379999995,0,0,0
402,402459,/g3t1_1,5,0.911061,0.1502,0.000645000000000001,0.005496575000000003,0,0,0
402,402459,/g3t1_2,5,0.96818,0.1505,0.000125,0.006650717499999986,0,0,0
402,402459,/g3t1_3,5,0.976208,0.1506,0.00045500000000000016,0.003071264999999914,0,0,0
402,402459,/g3t1_4,5,0.920905,0.1503,0.0002850000000000001,-0.003921142499999981,0,0,0
402,402459,/g3t1_5,5,0.982911,0.1503,0.000625000000000001,-0.00031102000000007374,0,0,0
402,402459,/g3t1_6,5,0.987148,0.1504,0.000305,-0.0017508450000000254,0,0,0
403,403465,/g3t1_1,5,0.91664,0.1502,0.0006550000000000011,0.005589556160000001,0,1,-1
403,403465,/g3t1_2,5,0.967976,0.1505,0.000155,-0.00019118400000009303,0,0,0
403,403465,/g3t1_3,5,0.973892,0.1506,0.0004850000000000002,-0.002310038399999985,0,0,0
403,403465,/g3t1_4,5,0.914849,0.1503,0.0002950000000000001,-0.006063530239999951,0,0,0
403,403465,/g3t1_5,5,0.990364,0.1503,0.000635000000000001,0.007452431680000043,0,0,0
403,403465,/g3t1_6,5,0.982685,0.1504,0.000325,-0.004466352319999995,0,0,0
404,404473,/g3t1_1,4,0.730314,0.1502,5e-06,-0.03611757570999999,1,0,0
404,404473,/g3t1_2,5,0.964616,0.1505,0.000155,-0.003360308039999919,0,0,0
404,404473,/g3t1_3,5,0.981174,0.1506,0.0004850000000000002,0.007278502840000011,0,0,0
404,404473,/g3t1_4,5,0.924089,0.1503,0.0002950000000000001,0.009230855440000026,0,0,0
404,404473,/g3t1_5,5,0.986388,0.1503,0.000635000000000001,-0.003964745969999979,0,0,0
404,404473,/g3t1_6,5,0.987665,0.1504,0.000325,0.0049732608699999846,0,0,0
405,405460,/g3t1_1,5,0.907301,0.1502,5e-06,-0.007930250059999977,0,0,0
405,405460,/g3t1_2,5,0.968415,0.1505,0.000185,0.003792918399999997,0,0,0
405,405460,/g3t1_3,5,0.980744,0.1506,0.0005150000000000002,-0.00041681958000004145,0,0,0
405,405460,/g3t1_4,5,0.925676,0.1503,0.00030500000000000015,0.001603724400000005,0,0,0
405,405460,/g3t1_5,5,0.983622,0.1503,0.000645000000000001,-0.0027731965600000462,0,0,0
405,405460,/g3t1_6,5,0.988236,0.1504,0.000345,0.0005800137999999881,0,0,0
406,406468,/g3t1_1,5,0.912143,0.1502,1.5000000000000002e-05,0.005135798420000013,0,0,0
406,406468,/g3t1_2,5,0.973336,0.1505,0.000215,0.004927306339999953,0,0,0
406,406468,/g3t1_3,5,0.972325,0.1506,0.0005450000000000001,-0.008419713799999954,0,0,0
406,406468,/g3t1_4,5,0.922976,0.1503,0.0003150000000000002,-0.0026973655800000356,0,0,0
406,406468,/g3t1_5,5,0.984514,0.1503,0.0006550000000000011,0.0008874084400000038,0,1,-1
406,406468,/g3t1_6,5,0.98806,0.1504,0.000365,-0.000175052139999954,0,0,0
407,407461,/g3t1_1,5,0.915381,0.1502,1.5000000000000002e-05,0.0032458440399999633,0,0,0
407,407461,/g3t1_2,5,0.965601,0.1505,0.000215,-0.007727027979999936,0,0,0
407,407461,/g3t1_3,5,0.983263,0.1506,0.0005450000000000001,0.010924361220000003,0,0,0
407,407461,/g3t1_4,5,0.922402,0.1503,0.0003150000000000002,-0.0005783739999999635,0,0,0
407,407461,/g3t1_5,4,0.785647,0.1503,5e-06,-0.048565554960000035,1,0,0
407,407461,/g3t1_6,5,0.985614,0.1504,0.000365,-0.0024462851200000592,0,0,0
408,408467,/g3t1_1,5,0.912089,0.1502,2.5000000000000005e-05,-0.0032866572999999616,0,0,0
408,408467,/g3t1_2,5,0.972645,0.1505,0.000245,0.007031237249999939,0,0,0
408,408467,/g3t1_3,5,0.977565,0.1506,0.0005750000000000001,-0.005679952299999981,0,0,0
408,408467,/g3t1_4,5,0.92366,0.1503,0.0003250000000000002,0.0012570528999999815,0,0,0
408,408467,/g3t1_5,5,0.98975,0.1503,5e-06,0.005414869450000026,0,0,0
408,408467,/g3t1_6,5,0.987862,0.1504,0.000385,0.0022439641000000276,0,0,0
409,409462,/g3t1_1,5,0.909607,0.1502,3.5000000000000004e-05,-0.0024865758799999843,0,0,0
409,409462,/g3t1_2,5,0.971199,0.1505,0.000275,-0.0014362088399999474,0,0,0
409,409462,/g3t1_3,5,0.983802,0.1506,0.0006050000000000001,0.006229079779999937,0,0,0
409,409462,/g3t1_4,5,0.915766,0.1503,0.00033500000000000023,-0.007892251380000067,0,0,0
409,409462,/g3t1_5,5,0.979483,0.1503,1.5000000000000002e-05,-0.009983296830000026,0,0,0
409,409462,/g3t1_6,5,0.988423,0.1504,0.000405,0.0005641247200000337,0,0,0
410,410470,/g3t1_1,5,0.910779,0.1502,4.5e-05,0.0011695676399999509,0,0,0
410,410470,/g3t1_2,5,0.965445,0.1505,0.00030500000000000004,-0.005755417080000037,0,0,0
410,410470,/g3t1_3,5,0.990795,0.1506,0.000635,0.006999112260000027,0,0,0
410,410470,/g3t1_4,5,0.925476,0.1503,0.00034500000000000025,0.009702263879999996,0,0,0
410,410470,/g3t1_5,5,0.980999,0.1503,2.5000000000000005e-05,0.0015059383399999618,0,0,0
410,410470,/g3t1_6,5,0.985927,0.1504,0.000425,-0.0024954502200000535,0,0,0
411,411465,/g3t1_1,5,0.906434,0.1502,5.5e-05,-0.004343734240000043,0,0,0
411,411465,/g3t1_2,5,0.964373,0.1505,0.00033500000000000007,-0.001078214319999962,0,0,0
411,411465,/g3t1_3,5,0.979019,0.1506,0.000665,-0.01176844756000001,0,1,-1
411,411465,/g3t1_4,5,0.916492,0.1503,0.0003550000000000003,-0.008973513199999991,0,0,0
411,411465,/g3t1_5,5,0.982496,0.1503,3.5000000000000004e-05,0.0014986372800000816,0,0,0
411,411465,/g3t1_6,5,0.987552,0.1504,0.000445,0.0016223043199999874,0,0,0
412,412465,/g3t1_1,5,0.910761,0.1502,5.5e-05,0.004347464950000081,0,0,0
412,412465,/g3t1_2,5,0.961891,0.1505,0.00033500000000000007,-0.0024769508799999842,0,0,0
412,412465,/g3t1_3,4,0.785141,0.1506,5e-06,-0.04322253503999998,1,0,0
412,412465,/g3t1_4,5,0.924576,0.1503,0.0003550000000000003,0.008126314639999981,0,0,0
412,412465,/g3t1_5,5,0.98683,0.1503,3.5000000000000004e-05,0.004326949129999948,0,0,0
412,412465,/g3t1_6,5,0.987899,0.1504,0.000445,0.0003393462499999863,0,0,0
413,413459,/g3t1_1,5,0.906094,0.1502,6.500000000000001e-05,-0.004687466710000088,0,0,0
413,413459,/g3t1_2,5,0.96388,0.1505,0.0003650000000000001,0.0020007398599999073,0,0,0
413,413459,/g3t1_3,5,0.983792,0.1506,5e-06,-0.0007019570599999803,0,0,0
413,413459,/g3t1_4,5,0.924969,0.1503,0.0003650000000000003,0.0003547626800000878,0,0,0
