time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
344,344424,/g3t1_2,5,0.93144,0.1505,0.000185,-0.0008941760799999823,0,0,0
344,344424,/g3t1_3,5,0.911359,0.1506,0.000215,0.0024912293200000666,0,0,0
344,344424,/g3t1_4,5,0.921038,0.1503,0.000115,-0.004555883599999973,0,0,0
344,344424,/g3t1_5,5,0.988902,0.1503,2.5000000000000005e-05,0.0034451492799999666,0,0,0
344,344424,/g3t1_6,4,0.724482,0.1504,5e-06,-0.025626762559999988,0,0,0
345,345423,/g3t1_1,5,0.93698,0.1502,0.000225,0.00028382034000003654,0,0,0
345,345423,/g3t1_2,5,0.932216,0.1505,0.000185,-0.003828875939999971,0,0,0
345,345423,/g3t1_3,5,0.905207,0.1506,0.000215,-0.0049398755000000134,0,0,0
345,345423,/g3t1_4,5,0.928372,0.1503,0.000115,0.005467028979999962,0,0,0
345,345423,/g3t1_5,5,0.985992,0.1503,2.5000000000000005e-05,-0.0017463604800000007,0,0,0
345,345423,/g3t1_6,5,0.898741,0.1504,5e-06,-0.10574547215999996,1,0,0
346,346420,/g3t1_1,5,0.942627,0.1502,0.000235,0.0056977737699999585,0,0,0
346,346420,/g3t1_2,5,0.924515,0.1505,0.000215,-0.007675694640000069,0,0,0
346,346420,/g3t1_3,5,0.904769,0.1506,0.000245,-0.0006386167199999399,0,0,0
346,346420,/g3t1_4,5,0.927454,0.1503,0.000125,-0.0006788382599999759,0,0,0
346,346420,/g3t1_5,5,0.983501,0.1503,3.5000000000000004e-05,-0.00258589510000002,0,0,0
346,346420,/g3t1_6,5,0.902136,0.1504,2.5e-05,0.00907758599000004,0,0,0
347,347416,/g3t1_1,5,0.953077,0.1502,0.000245,0.010443731829999959,0,0,0
347,347416,/g3t1_2,5,0.929581,0.1505,0.000245,0.005074548110000015,0,0,0
347,347416,/g3t1_3,5,0.905007,0.1506,0.000275,0.0002384861799999604,0,0,0
347,347416,/g3t1_4,5,0.922808,0.1503,0.000135,-0.004644981020000039,0,0,0
347,347416,/g3t1_5,5,0.98713,0.1503,4.5e-05,0.0036317650099999934,0,0,0
347,347416,/g3t1_6,5,0.893931,0.1504,4.5e-05,-0.008208768450000018,0,0,0
348,348423,/g3t1_1,5,0.936267,0.1502,0.000255,-0.016815120499999992,0,0,0
348,348423,/g3t1_2,5,0.93109,0.1505,0.000275,0.0015065176599999826,0,0,0
348,348423,/g3t1_3,5,0.905807,0.1506,0.00030500000000000004,0.0007998833800000229,0,0,0
348,348423,/g3t1_4,5,0.920068,0.1503,0.000145,-0.002737723459999965,0,0,0
348,348423,/g3t1_5,5,0.991011,0.1503,5.5e-05,0.0038792217900000233,0,0,0
348,348423,/g3t1_6,5,0.902289,0.1504,6.500000000000001e-05,0.008362020449999976,0,0,0
349,349419,/g3t1_1,5,0.939803,0.1502,0.00026500000000000004,0.003530788900000095,0,0,0
349,349419,/g3t1_2,5,0.928747,0.1505,0.00030500000000000004,-0.002342532209999984,0,0,0
349,349419,/g3t1_3,5,0.90525,0.1506,0.00033500000000000007,-0.0005567520000000297,0,0,0
349,349419,/g3t1_4,5,0.92808,0.1503,0.000155,0.008011150600000018,0,0,0
349,349419,/g3t1_5,5,0.984363,0.1503,6.500000000000001e-05,-0.006646796889999987,0,0,0
349,349419,/g3t1_6,5,0.904029,0.1504,8.5e-05,0.0017425909799999638,0,0,0
350,350431,/g3t1_1,5,0.945929,0.1502,0.00027500000000000007,0.006122676159999964,0,0,0
350,350431,/g3t1_2,5,0.933359,0.1505,0.00033500000000000007,0.00461420242000006,0,0,0
350,350431,/g3t1_3,5,0.905618,0.1506,0.0003650000000000001,0.000368523580000035,0,0,0
350,350431,/g3t1_4,5,0.929078,0.1503,0.000165,0.0009904687199999433,0,0,0
350,350431,/g3t1_5,5,0.986044,0.1503,7.500000000000001e-05,0.0016872491200000436,0,0,0
350,350431,/g3t1_6,5,0.905183,0.1504,0.000105,0.0011523643999999883,0,0,0
351,351417,/g3t1_1,5,0.937865,0.1502,0.0002850000000000001,-0.00807680334000007,0,0,0
351,351417,/g3t1_2,5,0.929569,0.1505,0.0003650000000000001,-0.0037996390800000713,0,0,0
351,351417,/g3t1_3,5,0.906101,0.1506,0.0003950000000000001,0.0004822308800000111,0,0,0
351,351417,/g3t1_4,5,0.92002,0.1503,0.000175,-0.00906008582000001,0,0,0
351,351417,/g3t1_5,5,0.990086,0.1503,8.5e-05,0.00403848670999999,0,0,0
351,351417,/g3t1_6,5,0.899289,0.1504,0.000125,-0.005896411859999955,0,0,0
352,352423,/g3t1_1,5,0.945768,0.1502,0.0002950000000000001,0.007921466560000104,0,0,0
352,352423,/g3t1_2,5,0.924209,0.1505,0.0003950000000000001,-0.005351320900000032,0,0,0
352,352423,/g3t1_3,5,0.906067,0.1506,0.00042500000000000014,-3.510607000008954e-05,0,0,0
352,352423,/g3t1_4,5,0.91861,0.1503,0.000185,-0.0013892571799999113,0,0,0
352,352423,/g3t1_5,5,0.993932,0.1503,9.5e-05,0.003836743820000016,0,0,0
352,352423,/g3t1_6,5,0.896296,0.1504,0.000145,-0.0029795027400000237,0,0,0
353,353420,/g3t1_1,5,0.940543,0.1502,0.00030500000000000015,-0.005250763780000035,0,0,0
353,353420,/g3t1_2,5,0.934486,0.1505,0.00042500000000000014,0.010294473600000091,0,0,0
353,353420,/g3t1_3,5,0.901623,0.1506,0.00045500000000000016,-0.004443889160000003,0,0,0
353,353420,/g3t1_4,5,0.928545,0.1503,0.000195,0.009939596599999916,0,0,0
353,353420,/g3t1_5,5,0.989938,0.1503,0.000105,-0.0040065379600000535,0,0,0
353,353420,/g3t1_6,5,0.886949,0.1504,0.000165,-0.009337242819999994,0,0,0
354,354426,/g3t1_1,5,0.945122,0.1502,0.0003150000000000002,0.00461416425,0,0,0
354,354426,/g3t1_2,5,0.928667,0.1505,0.00045500000000000016,-0.0058881642100000195,0,0,0
354,354426,/g3t1_3,5,0.902823,0.1506,0.0004850000000000002,0.00122990812000009,0,0,0
354,354426,/g3t1_4,5,0.921099,0.1503,0.000205,-0.007512862549999952,0,0,0
354,354426,/g3t1_5,5,0.987319,0.1503,0.000115,-0.002592120380000038,0,0,0
354,354426,/g3t1_6,5,0.898671,0.1504,0.000185,0.01178490531000001,0,0,0
355,355422,/g3t1_1,5,0.938407,0.1502,0.0003250000000000002,-0.0067490677600000265,0,0,0
355,355422,/g3t1_2,5,0.936225,0.1505,0.0004850000000000002,0.007601293359999954,0,0,0
355,355422,/g3t1_3,5,0.907822,0.1506,0.0005150000000000002,0.004990071999999975,0,0,0
355,355422,/g3t1_4,5,0.917937,0.1503,0.000215,-0.0031066017599999983,0,0,0
355,355422,/g3t1_5,5,0.989227,0.1503,0.000125,0.0019274853600000212,0,0,0
355,355422,/g3t1_6,5,0.902326,0.1504,0.000205,0.0035677883199999637,0,0,0
356,356423,/g3t1_1,5,0.939421,0.1502,0.00033500000000000023,0.0010708088999999597,0,0,0
356,356423,/g3t1_2,5,0.921259,0.1505,0.0005150000000000002,-0.015029940679999923,0,0,0
356,356423,/g3t1_3,5,0.903953,0.1506,0.0005450000000000001,-0.003911291540000011,0,0,0
356,356423,/g3t1_4,5,0.924213,0.1503,0.000225,0.006302750519999949,0,0,0
356,356423,/g3t1_5,5,0.986893,0.1503,0.000135,-0.0023501416799999474,0,0,0
356,356423,/g3t1_6,5,0.908157,0.1504,0.000225,0.005800078700000031,0,0,0
357,357416,/g3t1_1,5,0.940604,0.1502,0.00034500000000000025,0.0011739855400000455,0,0,0
357,357416,/g3t1_2,5,0.927403,0.1505,0.0005450000000000001,0.006277047739999927,0,0,0
357,357416,/g3t1_3,5,0.903624,0.1506,0.0005750000000000001,-0.0002946045900000236,0,0,0
357,357416,/g3t1_4,5,0.926374,0.1503,0.000235,0.00210520636000008,0,0,0
357,357416,/g3t1_5,5,0.993645,0.1503,0.000145,0.00677274925999998,0,0,0
357,357416,/g3t1_6,5,0.901198,0.1504,0.000245,-0.007010837589999938,0,0,0
358,358424,/g3t1_1,5,0.938469,0.1502,0.0003550000000000003,-0.0021446769399999983,0,0,0
358,358424,/g3t1_2,5,0.927505,0.1505,0.0005750000000000001,5.1742080000047094e-05,0,0,0
358,358424,/g3t1_3,5,0.902659,0.1506,0.0006050000000000001,-0.0009623087799999935,0,0,0
358,358424,/g3t1_4,5,0.92288,0.1503,0.000245,-0.003511676979999998,0,0,0
358,358424,/g3t1_5,5,0.99014,0.1503,0.000155,-0.00356023135999998,0,0,0
358,358424,/g3t1_6,5,0.898808,0.1504,0.000265,-0.0023330753800000037,0,0,0
359,359424,/g3t1_1,5,0.933751,0.1502,0.0003650000000000003,-0.004699639,0,0,0
359,359424,/g3t1_2,5,0.93247,0.1505,0.0006050000000000001,0.0049641227999999964,0,0,0
359,359424,/g3t1_3,5,0.907636,0.1506,0.000635,0.004985299000000009,0,0,0
359,359424,/g3t1_4,5,0.927825,0.1503,0.000255,0.004975048399999977,0,0,0
359,359424,/g3t1_5,5,0.990115,0.1503,0.000165,5.142999999947072e-06,0,0,0
359,359424,/g3t1_6,5,0.898874,0.1504,0.000285,8.655399999989949e-05,0,0,0
360,360420,/g3t1_1,5,0.944526,0.1502,0.00037500000000000033,0.010815574799999979,0,0,0
360,360420,/g3t1_2,5,0.923591,0.1505,0.000635,-0.00892169899999997,0,0,0
360,360420,/g3t1_3,5,0.908222,0.1506,0.000665,0.0005431977999999754,0,1,-1
360,360420,/g3t1_4,5,0.926151,0.1503,0.00026500000000000004,-0.0017165270000000642,0,0,0
360,360420,/g3t1_5,5,0.992653,0.1503,0.000175,0.0025382150000000407,0,0,0
360,360420,/g3t1_6,5,0.903968,0.1504,0.000305,0.005093432400000044,0,0,0
361,361417,/g3t1_1,5,0.932638,0.1502,0.00037500000000000033,-0.01198055725000001,0,0,0
361,361417,/g3t1_2,5,0.934871,0.1505,0.000635,0.011356270609999957,0,0,0
361,361417,/g3t1_3,4,0.727303,0.1506,5e-06,-0.030324033739999923,1,0,0
361,361417,/g3t1_4,5,0.922646,0.1503,0.00026500000000000004,-0.00349062033999998,0,0,0
361,361417,/g3t1_5,5,0.994498,0.1503,0.000175,0.0018231985799999852,0,0,0
361,361417,/g3t1_6,5,0.895125,0.1504,0.000305,-0.008886757460000045,0,0,0
362,362437,/g3t1_1,5,0.94068,0.1502,0.00038500000000000036,0.008140908159999993,0,0,0
362,362437,/g3t1_2,5,0.931664,0.1505,0.000665,-0.0033008495999999597,0,1,-1
362,362437,/g3t1_3,5,0.913656,0.1506,5e-06,0.007108246079999991,0,0,0
362,362437,/g3t1_4,5,0.92409,0.1503,0.00027500000000000007,0.0014731616000000006,0,0,0
362,362437,/g3t1_5,5,0.991096,0.1503,0.000185,-0.003417350400000016,0,0,0
362,362437,/g3t1_6,5,0.905436,0.1504,0.000325,0.010384573760000071,0,0,0
363,363421,/g3t1_1,5,0.938844,0.1502,0.00038500000000000036,-0.0018812764599999488,0,0,0
363,363421,/g3t1_2,4,0.742051,0.1505,5e-06,-0.03909494459000004,1,0,0
363,363421,/g3t1_3,5,0.905583,0.1506,5e-06,-0.009122167389999996,0,0,0
363,363421,/g3t1_4,5,0.932663,0.1503,0.00027500000000000007,0.008564870280000053,0,0,0
363,363421,/g3t1_5,5,0.99082,0.1503,0.000185,-0.00025684673999994286,0,0,0
363,363421,/g3t1_6,5,0.900386,0.1504,0.000325,-0.005108050929999999,0,0,0
364,364423,/g3t1_1,5,0.946271,0.1502,0.0003950000000000004,0.007437116359999961,0,0,0
364,364423,/g3t1_2,5,0.929988,0.1505,5e-06,-0.0027682323699999845,0,0,0
364,364423,/g3t1_3,5,0.905435,0.1506,3.5000000000000004e-05,-0.000103517770000037,0,0,0
364,364423,/g3t1_4,5,0.923882,0.1503,0.0002850000000000001,-0.008828237230000039,0,0,0
364,364423,/g3t1_5,5,0.990881,0.1503,0.000195,6.252075999997742e-05,0,0,0
364,364423,/g3t1_6,5,0.911317,0.1504,0.000345,0.010958825500000024,0,0,0
365,365508,/g3t1_1,5,0.944316,0.1502,0.0004050000000000004,-0.001983148329999929,0,0,0
365,365508,/g3t1_2,5,0.925851,0.1505,3.5000000000000004e-05,-0.004849281230000058,0,0,0
365,365508,/g3t1_3,5,0.906495,0.1506,6.500000000000001e-05,0.001060560920000061,0,0,0
365,365508,/g3t1_4,5,0.916001,0.1503,0.0002950000000000001,-0.007847720010000028,0,0,0
365,365508,/g3t1_5,5,0.987507,0.1503,0.000205,-0.003374231189999988,0,0,0
365,365508,/g3t1_6,5,0.896069,0.1504,0.000365,-0.01528942849000004,0,0,0
366,366419,/g3t1_1,5,0.943273,0.1502,0.00041500000000000044,-0.0010420420500000162,0,0,0
366,366419,/g3t1_2,5,0.92606,0.1505,6.500000000000001e-05,0.00021102713000001477,0,0,0
366,366419,/g3t1_3,5,0.903085,0.1506,9.5e-05,-0.0034105194000000243,0,0,0
366,366419,/g3t1_4,5,0.92226,0.1503,0.00030500000000000015,0.006262861690000014,0,0,0
366,366419,/g3t1_5,5,0.989862,0.1503,0.000215,0.002356653259999996,0,0,0
366,366419,/g3t1_6,5,0.897137,0.1504,0.000385,0.001075471519999958,0,0,0
367,367417,/g3t1_1,5,0.940092,0.1502,0.00042500000000000046,-0.0031808226899999893,0,0,0
367,367417,/g3t1_2,5,0.92781,0.1505,9.5e-05,0.0017499644700000293,0,0,0
367,367417,/g3t1_3,5,0.907652,0.1506,0.000125,0.004567579699999988,0,0,0
367,367417,/g3t1_4,5,0.927167,0.1503,0.0003150000000000002,0.0049059359699999945,0,0,0
367,367417,/g3t1_5,5,0.992141,0.1503,0.000225,0.002278599650000031,0,0,0
367,367417,/g3t1_6,5,0.900603,0.1504,0.000405,0.00346581844000008,0,0,0
368,368417,/g3t1_1,5,0.934135,0.1502,0.0004350000000000005,-0.00595620474999999,0,0,0
368,368417,/g3t1_2,5,0.937224,0.1505,0.000125,0.009413562499999922,0,0,0
368,368417,/g3t1_3,5,0.906842,0.1506,0.000155,-0.0008111417499999774,0,0,0
368,368417,/g3t1_4,5,0.917497,0.1503,0.0003250000000000002,-0.009671226749999956,0,0,0
368,368417,/g3t1_5,5,0.986637,0.1503,0.000235,-0.005504569750000065,0,0,0
368,368417,/g3t1_6,5,0.899499,0.1504,0.000425,-0.0011048664999999938,0,0,0
369,369417,/g3t1_1,5,0.937023,0.1502,0.0004450000000000005,0.0028892509700000017,0,0,0
369,369417,/g3t1_2,5,0.923026,0.1505,0.000155,-0.014199976939999933,0,0,0
369,369417,/g3t1_3,5,0.90479,0.1506,0.000185,-0.002051829900000054,0,0,0
369,369417,/g3t1_4,5,0.927461,0.1503,0.00033500000000000023,0.009966030699999974,0,0,0
369,369417,/g3t1_5,5,0.984025,0.1503,0.000245,-0.0026108441599999475,0,0,0
369,369417,/g3t1_6,5,0.904673,0.1504,0.000445,0.005174231839999901,0,0,0
370,370418,/g3t1_1,5,0.942592,0.1502,0.00045500000000000054,0.005564494719999935,0,0,0
370,370418,/g3t1_2,5,0.928501,0.1505,0.000185,0.005497148880000007,0,0,0
370,370418,/g3t1_3,5,0.906211,0.1506,0.000215,0.0014242011200000057,0,0,0
370,370418,/g3t1_4,5,0.922153,0.1503,0.00034500000000000025,-0.005323543839999979,0,0,0
370,370418,/g3t1_5,5,0.989948,0.1503,0.000255,0.005927074720000012,0,0,0
370,370418,/g3t1_6,5,0.900346,0.1504,0.00046499999999999997,-0.00433507143999997,0,0,0
371,371425,/g3t1_1,5,0.9414,0.1502,0.00046500000000000057,-0.001196733649999971,0,0,0
371,371425,/g3t1_2,5,0.925648,0.1505,0.000215,-0.0028576537499999943,0,0,0
371,371425,/g3t1_3,5,0.908469,0.1506,0.000245,0.002256792149999982,0,0,0
371,371425,/g3t1_4,5,0.922173,0.1503,0.0003550000000000003,2.4511800000019985e-05,0,0,0
371,371425,/g3t1_5,5,0.988291,0.1503,0.00026500000000000004,-0.0016620345500000197,0,0,0
371,371425,/g3t1_6,5,0.895407,0.1504,0.00048499999999999997,-0.0049353220500000265,0,0,0
372,372423,/g3t1_1,5,0.944602,0.1502,0.0004750000000000006,0.0026486259200000518,0,0,0
372,372423,/g3t1_2,5,0.930338,0.1505,0.000245,0.0033655232799999746,0,0,0
372,372423,/g3t1_3,5,0.901942,0.1506,0.000275,-0.005478746079999958,0,0,0
372,372423,/g3t1_4,5,0.925984,0.1503,0.0003650000000000003,0.0038202848000000182,0,0,0
372,372423,/g3t1_5,5,0.993055,0.1503,0.00027500000000000007,0.003994754319999981,0,0,0
372,372423,/g3t1_6,5,0.904254,0.1504,0.000505,0.006554118640000037,0,0,0
373,373420,/g3t1_1,5,0.94196,0.1502,0.0004850000000000006,-0.0011288308600000151,0,0,0
373,373420,/g3t1_2,5,0.924995,0.1505,0.000275,-0.0031266467,0,0,0
373,373420,/g3t1_3,5,0.903776,0.1506,0.00030500000000000004,-0.001250464389999974,0,0,0
373,373420,/g3t1_4,5,0.926833,0.1503,0.00037500000000000033,0.0026499642699999927,0,0,0
373,373420,/g3t1_5,5,0.985835,0.1503,0.0002850000000000001,-0.004968676520000008,0,0,0
373,373420,/g3t1_6,5,0.902596,0.1504,0.0005250000000000001,0.002522826789999975,0,0,0
374,374420,/g3t1_1,5,0.940443,0.1502,0.0004950000000000006,-0.0026348830400000044,0,0,0
374,374420,/g3t1_2,5,0.930831,0.1505,0.00030500000000000004,0.003575269839999958,0,0,0
374,374420,/g3t1_3,5,0.909879,0.1506,0.00033500000000000007,0.006879002079999971,0,0,0
374,374420,/g3t1_4,5,0.920009,0.1503,0.00038500000000000036,-0.006464771120000057,0,0,0
374,374420,/g3t1_5,5,0.982398,0.1503,0.0002950000000000001,-0.006491926400000025,0,0,0
374,374420,/g3t1_6,5,0.905231,0.1504,0.0005450000000000001,0.0019334670400000336,0,0,0
375,375423,/g3t1_1,5,0.940856,0.1502,0.0005050000000000007,-0.0002925111899999989,0,0,0
375,375423,/g3t1_2,5,0.922432,0.1505,0.00033500000000000007,-0.005684851479999957,0,0,0
375,375423,/g3t1_3,5,0.907851,0.1506,0.0003650000000000001,0.0008103222099999558,0,0,0
375,375423,/g3t1_4,5,0.923401,0.1503,0.0003950000000000004,0.00021836232000003748,0,0,0
375,375423,/g3t1_5,5,0.979708,0.1503,0.00030500000000000015,-0.004288445589999981,0,0,0
375,375423,/g3t1_6,5,0.893714,0.1504,0.0005650000000000002,-0.010291540549999974,0,0,0
376,376420,/g3t1_1,5,0.940462,0.1502,0.0005150000000000007,-0.0001907792200000071,0,0,0
376,376420,/g3t1_2,5,0.926595,0.1505,0.0003650000000000001,3.0188059999949023e-05,0,0,0
376,376420,/g3t1_3,5,0.903372,0.1506,0.0003950000000000001,-0.005476897680000026,0,0,0
376,376420,/g3t1_4,5,0.919301,0.1503,0.0004050000000000004,-0.0024309324799999623,0,0,0
376,376420,/g3t1_5,5,0.987161,0.1503,0.0003150000000000002,0.006129358599999947,0,0,0
376,376420,/g3t1_6,5,0.902067,0.1504,0.0005850000000000002,0.002685944979999944,0,0,0
377,377434,/g3t1_1,5,0.937301,0.1502,0.0005250000000000007,-0.003362605859999972,0,0,0
377,377434,/g3t1_2,5,0.9283,0.1505,0.0003950000000000001,0.0038351654700000248,0,0,0
377,377434,/g3t1_3,5,0.910332,0.1506,0.00042500000000000014,0.004668140490000071,0,0,0
377,377434,/g3t1_4,5,0.925124,0.1503,0.00041500000000000044,0.0037250709999999154,0,0,0
377,377434,/g3t1_5,5,0.997119,0.1503,0.0003250000000000002,0.013771625569999987,0,0,0
377,377434,/g3t1_6,5,0.905826,0.1504,0.0006050000000000003,0.008033146570000038,0,0,0
378,378424,/g3t1_1,5,0.944187,0.1502,0.0005350000000000008,0.005345739529999963,0,0,0
378,378424,/g3t1_2,5,0.926051,0.1505,0.00042500000000000014,-0.0014182046500000236,0,0,0
378,378424,/g3t1_3,5,0.904549,0.1506,0.00045500000000000016,-0.002391600799999945,0,0,0
378,378424,/g3t1_4,5,0.925266,0.1503,0.00042500000000000046,0.0029793732100000434,0,0,0
378,378424,/g3t1_5,5,0.988305,0.1503,0.00033500000000000023,-0.003961765339999978,0,0,0
378,378424,/g3t1_6,5,0.902218,0.1504,0.0006250000000000003,-0.0017763520700000226,0,0,0
379,379421,/g3t1_1,5,0.940014,0.1502,0.0005450000000000008,-0.000611423080000009,0,0,0
379,379421,/g3t1_2,5,0.933397,0.1505,0.00045500000000000016,0.0061827722200000455,0,0,0
379,379421,/g3t1_3,5,0.909059,0.1506,0.0004850000000000002,0.001518916739999912,0,0,0
379,379421,/g3t1_4,5,0.926247,0.1503,0.0004350000000000005,0.0010544452400000543,0,0,0
379,379421,/g3t1_5,5,0.982732,0.1503,0.00034500000000000025,-0.010131777079999934,0,0,0
379,379421,/g3t1_6,5,0.900703,0.1504,0.0006450000000000004,-0.003381129759999962,0,0,0
380,380418,/g3t1_1,5,0.941923,0.1502,0.0005550000000000008,1.0744029999946569e-05,0,0,0
380,380418,/g3t1_2,5,0.929203,0.1505,0.0004850000000000002,-0.0008523780599999971,0,0,0
380,380418,/g3t1_3,5,0.907125,0.1506,0.0005150000000000002,0.00011755389999996459,0,0,0
380,380418,/g3t1_4,5,0.92383,0.1503,0.0004450000000000005,-0.001970752909999998,0,0,0
380,380418,/g3t1_5,5,0.994088,0.1503,0.0003550000000000003,0.00882089802999995,0,0,0
380,380418,/g3t1_6,5,0.904133,0.1504,0.0006650000000000004,0.0027408416499999635,0,1,-1
381,381426,/g3t1_1,5,0.940165,0.1502,0.0005550000000000008,-0.0006984477299999603,0,0,0
381,381426,/g3t1_2,5,0.927698,0.1505,0.0004850000000000002,-0.003832795819999996,0,0,0
381,381426,/g3t1_3,5,0.912172,0.1506,0.0005150000000000002,0.003973571980000029,0,0,0
381,381426,/g3t1_4,5,0.929855,0.1503,0.0004450000000000005,0.004683492489999946,0,0,0
381,381426,/g3t1_5,5,0.989936,0.1503,0.0003550000000000003,0.002150920680000023,0,0,0
381,381426,/g3t1_6,4,0.716099,0.1504,5e-06,-0.035730247099999946,1,0,0
382,382424,/g3t1_1,5,0.937931,0.1502,0.0005550000000000008,-0.0032564879600000263,0,0,0
382,382424,/g3t1_2,5,0.930756,0.1505,0.0004850000000000002,0.0021826619000000175,0,0,0
382,382424,/g3t1_3,5,0.911884,0.1506,0.0005150000000000002,0.002647436140000059,0,0,0
382,382424,/g3t1_4,5,0.92837,0.1503,0.0004450000000000005,0.0020192605000000107,0,0,0
382,382424,/g3t1_5,5,0.985826,0.1503,0.0003550000000000003,-0.0065248862400000196,0,0,0
382,382424,/g3t1_6,5,0.907033,0.1504,5e-06,-0.10447033508000003,1,0,0
383,383420,/g3t1_1,5,0.937941,0.1502,0.0005650000000000008,-9.564585999993776e-05,0,0,0
383,383420,/g3t1_2,5,0.925459,0.1505,0.0005150000000000002,-0.005152387179999996,0,0,0
383,383420,/g3t1_3,5,0.909825,0.1506,0.0005450000000000001,-0.002072619520000031,0,0,0
383,383420,/g3t1_4,5,0.922676,0.1503,0.00045500000000000054,-0.005764225649999975,0,0,0
383,383420,/g3t1_5,5,0.994085,0.1503,0.0003650000000000003,0.008064638100000014,0,0,0
383,383420,/g3t1_6,5,0.900387,0.1504,2.5e-05,0.002383268860000067,0,0,0
384,384417,/g3t1_1,5,0.932126,0.1502,0.0005750000000000009,-0.005814607100000012,0,0,0
384,384417,/g3t1_2,5,0.929374,0.1505,0.0005450000000000001,0.003706880870000002,0,0,0
384,384417,/g3t1_3,5,0.899902,0.1506,0.0005750000000000001,-0.010003898110000017,0,0,0
384,384417,/g3t1_4,5,0.918028,0.1503,0.00046500000000000057,-0.0048717172600000955,0,0,0
384,384417,/g3t1_5,5,0.98392,0.1503,0.00037500000000000033,-0.009840503889999979,0,0,0
384,384417,/g3t1_6,5,0.90259,0.1504,4.5e-05,0.0019418786599999576,0,0,0
385,385424,/g3t1_1,5,0.94228,0.1502,0.0005850000000000009,0.009924133049999995,0,0,0
385,385424,/g3t1_2,5,0.927395,0.1505,0.0005750000000000001,-0.001824240050000064,0,0,0
385,385424,/g3t1_3,5,0.904216,0.1506,0.0006050000000000001,0.003921743810000039,0,0,0
385,385424,/g3t1_4,5,0.923566,0.1503,0.0004750000000000006,0.0053542645600000395,0,0,0
385,385424,/g3t1_5,5,0.988554,0.1503,0.00038500000000000036,0.0042321775500000275,0,0,0
385,385424,/g3t1_6,5,0.907043,0.1504,6.500000000000001e-05,0.004540084590000038,0,0,0
386,386422,/g3t1_1,5,0.936555,0.1502,0.0005950000000000009,-0.00532544009999998,0,0,0
386,386422,/g3t1_2,5,0.929208,0.1505,0.0006050000000000001,0.001735126350000062,0,0,0
386,386422,/g3t1_3,5,0.908029,0.1506,0.000635,0.003982755899999957,0,0,0
386,386422,/g3t1_4,5,0.923092,0.1503,0.0004850000000000006,-0.00025607969999997274,0,0,0
386,386422,/g3t1_5,5,0.985528,0.1503,0.0003950000000000004,-0.002843652100000083,0,0,0
386,386422,/g3t1_6,5,0.901952,0.1504,8.5e-05,-0.004915774450000066,0,0,0
387,387419,/g3t1_1,5,0.939037,0.1502,0.0006050000000000009,0.002259068499999985,0,0,0
387,387419,/g3t1_2,5,0.931049,0.1505,0.000635,0.001911598219999984,0,0,0
387,387419,/g3t1_3,5,0.906796,0.1506,0.000665,-0.0010845217799999303,0,1,-1
387,387419,/g3t1_4,5,0.933539,0.1503,0.0004950000000000006,0.010428542439999985,0,0,0
387,387419,/g3t1_5,5,0.988438,0.1503,0.0004050000000000004,0.0027921675600000757,0,0,0
387,387419,/g3t1_6,5,0.902878,0.1504,0.000105,0.0007277564599999797,0,0,0
388,388418,/g3t1_1,5,0.942336,0.1502,0.0006050000000000009,0.0033918019799999404,0,0,0
388,388418,/g3t1_2,5,0.930602,0.1505,0.000635,-0.00037816500999997586,0,0,0
388,388418,/g3t1_3,4,0.72782,0.1506,5e-06,-0.02842210187000002,1,0,0
388,388418,/g3t1_4,5,0.927916,0.1503,0.0004950000000000006,-0.005232386670000045,0,0,0
388,388418,/g3t1_5,5,0.98792,0.1503,0.0004050000000000004,-0.0004091951000000155,0,0,0
388,388418,/g3t1_6,5,0.899744,0.1504,0.000105,-0.0030993768599999706,0,0,0
389,389418,/g3t1_1,5,0.944578,0.1502,0.000615000000000001,0.002362611440000075,0,0,0
389,389418,/g3t1_2,5,0.931556,0.1505,0.000665,0.0009376576800000113,0,1,-1
389,389418,/g3t1_3,5,0.906668,0.1506,5e-06,-0.007095362559999985,0,0,0
389,389418,/g3t1_4,5,0.924314,0.1503,0.0005050000000000007,-0.0038075768799999956,0,0,0
389,389418,/g3t1_5,5,0.996825,0.1503,0.00041500000000000044,0.00888606191999994,0,0,0
389,389418,/g3t1_6,5,0.901422,0.1504,0.000125,0.0015634209599999585,0,0,0
390,390416,/g3t1_1,5,0.938969,0.1502,0.000615000000000001,-0.005529072699999972,0,0,0
390,390416,/g3t1_2,4,0.740688,0.1505,5e-06,-0.040333989900000033,1,0,0
390,390416,/g3t1_3,5,0.906315,0.1506,5e-06,0.006022931199999953,0,0,0
390,390416,/g3t1_4,5,0.923097,0.1503,0.0005050000000000007,-0.0013454113000000234,0,0,0
390,390416,/g3t1_5,5,0.991653,0.1503,0.00041500000000000044,-0.004854536749999957,0,0,0
390,390416,/g3t1_6,5,0.898283,0.1504,0.000125,-0.0030791792999998934,0,0,0
391,391422,/g3t1_1,5,0.944007,0.1502,0.000625000000000001,0.0048543052499999875,0,0,0
391,391422,/g3t1_2,5,0.929187,0.1505,5e-06,-0.007971927000000018,0,0,0
391,391422,/g3t1_3,5,0.909542,0.1506,3.5000000000000004e-05,0.0032154392499999782,0,0,0
