time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
355,355775,/g3t1_6,5,0.987488,0.1504,0.000345,0.0005274941400000224,0,0,0
356,356772,/g3t1_1,5,0.972114,0.1502,0.0006050000000000009,-0.0010998067199999204,0,0,0
356,356772,/g3t1_2,5,0.901237,0.1505,0.00042500000000000014,-0.00042571552000006613,0,0,0
356,356772,/g3t1_3,5,0.930519,0.1506,0.00042500000000000014,-0.0007965724800000023,0,0,0
356,356772,/g3t1_4,5,0.967201,0.1503,0.00033500000000000023,-0.0012829091199999805,0,0,0
356,356772,/g3t1_5,5,0.964534,0.1503,0.00034500000000000025,-0.004355258879999965,0,0,0
356,356772,/g3t1_6,5,0.979668,0.1504,0.000365,-0.007818997760000048,0,0,0
357,357770,/g3t1_1,5,0.96857,0.1502,0.000615000000000001,-0.0035466389799999913,0,0,0
357,357770,/g3t1_2,5,0.900827,0.1505,0.00045500000000000016,-0.0004110376099999106,0,0,0
357,357770,/g3t1_3,5,0.922303,0.1506,0.00045500000000000016,-0.008217961010000002,0,0,0
357,357770,/g3t1_4,5,0.967184,0.1503,0.00034500000000000025,-2.0122549999933687e-05,0,0,0
357,357770,/g3t1_5,5,0.968932,0.1503,0.0003550000000000003,0.004387429500000013,0,0,0
357,357770,/g3t1_6,5,0.98545,0.1504,0.000385,0.005762997400000065,0,0,0
358,358769,/g3t1_1,5,0.968202,0.1502,0.000625000000000001,-0.00037898640000003493,0,0,0
358,358769,/g3t1_2,5,0.905671,0.1505,0.0004850000000000002,0.00484272899999996,0,0,0
358,358769,/g3t1_3,5,0.927132,0.1506,0.0004850000000000002,0.004803530399999972,0,0,0
358,358769,/g3t1_4,5,0.970712,0.1503,0.0003550000000000003,0.003527947299999976,0,0,0
358,358769,/g3t1_5,5,0.975407,0.1503,0.0003650000000000003,0.006488633800000009,0,0,0
358,358769,/g3t1_6,5,0.983573,0.1504,0.000405,-0.0018590758000000174,0,0,0
359,359776,/g3t1_1,5,0.970815,0.1502,0.000635000000000001,0.0026117267199999763,0,0,0
359,359776,/g3t1_2,5,0.905478,0.1505,0.0005150000000000002,-0.00017623975999999888,0,0,0
359,359776,/g3t1_3,5,0.923109,0.1506,0.0005150000000000002,-0.004006291659999999,0,0,0
359,359776,/g3t1_4,5,0.967354,0.1503,0.0003650000000000003,-0.0033457931199999723,0,0,0
359,359776,/g3t1_5,5,0.97059,0.1503,0.00037500000000000033,-0.004794596500000071,0,0,0
359,359776,/g3t1_6,5,0.984735,0.1504,0.000425,0.0011555055799999964,0,0,0
360,360775,/g3t1_1,5,0.974352,0.1502,0.000645000000000001,0.0035430360300000123,0,0,0
360,360775,/g3t1_2,5,0.904272,0.1505,0.0005450000000000001,-0.0012064458300000403,0,0,0
360,360775,/g3t1_3,5,0.920352,0.1506,0.0005450000000000001,-0.0027662931300000094,0,0,0
360,360775,/g3t1_4,5,0.968497,0.1503,0.00037500000000000033,0.001135243020000005,0,0,0
360,360775,/g3t1_5,5,0.962072,0.1503,0.00038500000000000036,-0.008529127269999914,0,0,0
360,360775,/g3t1_6,5,0.984672,0.1504,0.000445,-6.031578000003526e-05,0,0,0
361,361770,/g3t1_1,5,0.969483,0.1502,0.0006550000000000011,-0.004863234690000012,0,1,-1
361,361770,/g3t1_2,5,0.900259,0.1505,0.0005750000000000001,-0.004014965779999933,0,0,0
361,361770,/g3t1_3,5,0.928098,0.1506,0.0005750000000000001,0.00774150609000003,0,0,0
361,361770,/g3t1_4,5,0.976177,0.1503,0.00038500000000000036,0.007681863089999909,0,0,0
361,361770,/g3t1_5,5,0.9712,0.1503,0.0003950000000000004,0.009114115659999915,0,0,0
361,361770,/g3t1_6,5,0.984168,0.1504,0.00046499999999999997,-0.000504102689999949,0,0,0
362,362776,/g3t1_1,4,0.77394,0.1502,5e-06,-0.04537094806000003,1,0,0
362,362776,/g3t1_2,5,0.910059,0.1505,0.0005750000000000001,0.00977696537999992,0,0,0
362,362776,/g3t1_3,5,0.925784,0.1506,0.0005750000000000001,-0.002269537959999927,0,0,0
362,362776,/g3t1_4,5,0.965425,0.1503,0.00038500000000000036,-0.010707916799999984,0,0,0
362,362776,/g3t1_5,5,0.970406,0.1503,0.0003950000000000004,-0.0007416052799999619,0,0,0
362,362776,/g3t1_6,5,0.983564,0.1504,0.00046499999999999997,-0.0006068929600000487,0,0,0
363,363774,/g3t1_1,5,0.971367,0.1502,5e-06,-0.0012934613899999725,0,0,0
363,363774,/g3t1_2,5,0.900692,0.1505,0.0006050000000000001,-0.009310845999999904,0,0,0
363,363774,/g3t1_3,5,0.934944,0.1506,0.0006050000000000001,0.009146740779999947,0,0,0
363,363774,/g3t1_4,5,0.962777,0.1503,0.0003950000000000004,-0.0027096089599999837,0,0,0
363,363774,/g3t1_5,5,0.968844,0.1503,0.0004050000000000004,-0.0015665496199999522,0,0,0
363,363774,/g3t1_6,5,0.985475,0.1504,0.00048499999999999997,0.0019075390799999958,0,0,0
364,364771,/g3t1_1,5,0.973176,0.1502,5e-06,0.05639756550000007,1,0,0
364,364771,/g3t1_2,5,0.897347,0.1505,0.0006050000000000001,-0.005934975500000016,0,0,0
364,364771,/g3t1_3,5,0.918708,0.1506,0.0006050000000000001,-0.013703260000000043,0,0,0
364,364771,/g3t1_4,5,0.969155,0.1503,0.0003950000000000004,0.0056458279999999994,0,0,0
364,364771,/g3t1_5,5,0.979317,0.1503,0.0004050000000000004,0.010041106999999968,0,0,0
364,364771,/g3t1_6,5,0.985055,0.1504,0.00048499999999999997,0.00010839150000002305,0,0,0
365,365772,/g3t1_1,5,0.975784,0.1502,1.5000000000000002e-05,0.00310522173999996,0,0,0
365,365772,/g3t1_2,5,0.901626,0.1505,0.000635,0.003359593300000021,0,0,0
365,365772,/g3t1_3,5,0.920787,0.1506,0.000635,-0.0023836269599999543,0,0,0
365,365772,/g3t1_4,5,0.966515,0.1503,0.0004050000000000004,-0.0008869429199999772,0,0,0
365,365772,/g3t1_5,5,0.973055,0.1503,0.00041500000000000044,-0.0033833912200000025,0,0,0
365,365772,/g3t1_6,5,0.988552,0.1504,0.000505,0.003381558799999979,0,0,0
366,366774,/g3t1_1,5,0.973331,0.1502,2.5000000000000005e-05,-0.0017458408000000539,0,0,0
366,366774,/g3t1_2,5,0.902707,0.1505,0.000665,0.0022412508500000076,0,1,-1
366,366774,/g3t1_3,5,0.928264,0.1506,0.000665,0.008040720849999971,0,1,-1
366,366774,/g3t1_4,5,0.96956,0.1503,0.00041500000000000044,0.002329163999999971,0,0,0
366,366774,/g3t1_5,5,0.977037,0.1503,0.00042500000000000046,0.002284058700000044,0,0,0
366,366774,/g3t1_6,5,0.990992,0.1504,0.0005250000000000001,0.0033882115499999903,0,0,0
367,367774,/g3t1_1,5,0.978397,0.1502,3.5000000000000004e-05,0.004479855650000006,0,0,0
367,367774,/g3t1_2,4,0.724591,0.1505,5e-06,0.005022304949999945,0,0,0
367,367774,/g3t1_3,4,0.740134,0.1506,5e-06,-0.002213370850000035,0,0,0
367,367774,/g3t1_4,5,0.961183,0.1503,0.00042500000000000046,-0.007649397249999976,0,0,0
367,367774,/g3t1_5,5,0.971833,0.1503,0.0004350000000000005,-0.004252501100000088,0,0,0
367,367774,/g3t1_6,5,0.990577,0.1504,0.0005450000000000001,0.0001680380000000563,0,0,0
368,368774,/g3t1_1,5,0.974855,0.1502,3.5000000000000004e-05,-0.0023376598199999305,0,0,0
368,368774,/g3t1_2,5,0.895155,0.1505,5e-06,-0.04990951667999999,1,0,0
368,368774,/g3t1_3,5,0.931476,0.1506,5e-06,-0.04151214489999999,1,0,0
368,368774,/g3t1_4,5,0.962937,0.1503,0.00042500000000000046,-0.000237464209999959,0,0,0
368,368774,/g3t1_5,5,0.975043,0.1503,0.0004350000000000005,0.001972853080000023,0,0,0
368,368774,/g3t1_6,5,0.986552,0.1504,0.0005450000000000001,-0.004123657950000043,0,0,0
369,369769,/g3t1_1,5,0.973129,0.1502,3.5000000000000004e-05,-0.00254462703999999,0,0,0
369,369769,/g3t1_2,5,0.901353,0.1505,5e-06,0.04561875167999994,1,0,0
369,369769,/g3t1_3,5,0.924018,0.1506,5e-06,0.036764963040000036,1,0,0
369,369769,/g3t1_4,5,0.959896,0.1503,0.00042500000000000046,-0.002635615520000064,0,0,0
369,369769,/g3t1_5,5,0.976167,0.1503,0.0004350000000000005,0.0018658952000000246,0,0,0
369,369769,/g3t1_6,5,0.986098,0.1504,0.0005450000000000001,-0.0013842579999999674,0,0,0
370,370772,/g3t1_1,5,0.976525,0.1502,4.5e-05,0.0029821397199999533,0,0,0
370,370772,/g3t1_2,5,0.903067,0.1505,3.5000000000000004e-05,0.0032001564399999757,0,0,0
370,370772,/g3t1_3,5,0.928903,0.1506,3.5000000000000004e-05,0.0030967207600000367,0,0,0
370,370772,/g3t1_4,5,0.960113,0.1503,0.0004350000000000005,-0.0005121709799999944,0,0,0
370,370772,/g3t1_5,5,0.972606,0.1503,0.0004450000000000005,-0.003291487280000033,0,0,0
370,370772,/g3t1_6,5,0.984357,0.1504,0.0005650000000000002,-0.0018498601199999816,0,0,0
371,371776,/g3t1_1,5,0.977602,0.1502,5.5e-05,0.001864566359999984,0,0,0
371,371776,/g3t1_2,5,0.892772,0.1505,6.500000000000001e-05,-0.009897506259999944,0,0,0
371,371776,/g3t1_3,5,0.926797,0.1506,6.500000000000001e-05,-0.0009731196500000457,0,0,0
371,371776,/g3t1_4,5,0.967923,0.1503,0.0004450000000000005,0.007860324469999989,0,0,0
371,371776,/g3t1_5,5,0.970482,0.1503,0.00045500000000000054,-0.002949831510000023,0,0,0
371,371776,/g3t1_6,5,0.986474,0.1504,0.0005850000000000002,0.0017132446899999262,0,0,0
372,372771,/g3t1_1,5,0.974923,0.1502,6.500000000000001e-05,-0.0023934657599999883,0,0,0
372,372771,/g3t1_2,5,0.901821,0.1505,9.5e-05,0.0063195895999999885,0,0,0
372,372771,/g3t1_3,5,0.919576,0.1506,9.5e-05,-0.007779342720000047,0,0,0
372,372771,/g3t1_4,5,0.961768,0.1503,0.00045500000000000054,-0.004084412800000025,0,0,0
372,372771,/g3t1_5,5,0.971326,0.1503,0.00046500000000000057,0.000280885120000063,0,0,0
372,372771,/g3t1_6,5,0.987816,0.1504,0.0006050000000000003,0.0019032590400000454,0,0,0
373,373770,/g3t1_1,5,0.971886,0.1502,7.500000000000001e-05,-0.003793094169999953,0,0,0
373,373770,/g3t1_2,5,0.90786,0.1505,0.000125,0.00859289927000001,0,0,0
373,373770,/g3t1_3,5,0.930395,0.1506,0.000125,0.008781017170000014,0,0,0
373,373770,/g3t1_4,5,0.966565,0.1503,0.00046500000000000057,0.003059874350000045,0,0,0
373,373770,/g3t1_5,5,0.972833,0.1503,0.0004750000000000006,0.001745202119999944,0,0,0
373,373770,/g3t1_6,5,0.986237,0.1504,0.0006250000000000003,-0.0012002473399999787,0,0,0
374,374768,/g3t1_1,5,0.978173,0.1502,8.5e-05,0.005419177249999944,0,0,0
374,374768,/g3t1_2,5,0.901776,0.1505,0.000155,-0.004358355749999973,0,0,0
374,374768,/g3t1_3,5,0.925869,0.1506,0.000155,-0.0014344707499999122,0,0,0
374,374768,/g3t1_4,5,0.964779,0.1503,0.0004750000000000006,-0.0004152572499999396,0,0,0
374,374768,/g3t1_5,5,0.97134,0.1503,0.0004850000000000006,-0.001062374749999988,0,0,0
374,374768,/g3t1_6,5,0.993623,0.1504,0.0006450000000000004,0.0069348007500000045,0,0,0
375,375773,/g3t1_1,5,0.969853,0.1502,9.5e-05,-0.005675624930000023,0,0,0
375,375773,/g3t1_2,5,0.894706,0.1505,0.000185,-0.009628991240000011,0,0,0
375,375773,/g3t1_3,5,0.933062,0.1506,0.000185,0.005289319139999928,0,0,0
375,375773,/g3t1_4,5,0.964927,0.1503,0.0004850000000000006,-0.0006032094600000548,0,0,0
375,375773,/g3t1_5,5,0.968697,0.1503,0.0004950000000000006,-0.003270970729999937,0,0,0
375,375773,/g3t1_6,5,0.984206,0.1504,0.0006650000000000004,-0.006310374540000007,0,1,-1
376,376768,/g3t1_1,5,0.975117,0.1502,9.5e-05,0.0009575680000000501,0,0,0
376,376768,/g3t1_2,5,0.903283,0.1505,0.000185,0.004917567999999936,0,0,0
376,376768,/g3t1_3,5,0.927514,0.1506,0.000185,-0.0018249032000000527,0,0,0
376,376768,/g3t1_4,5,0.967489,0.1503,0.0004850000000000006,0.002638604800000026,0,0,0
376,376768,/g3t1_5,5,0.972208,0.1503,0.0004950000000000006,0.002142983199999956,0,0,0
376,376768,/g3t1_6,4,0.788392,0.1504,5e-06,-0.05028823920000003,1,0,0
377,377801,/g3t1_1,5,0.967672,0.1502,9.5e-05,-0.004025242400000005,0,0,0
377,377801,/g3t1_2,5,0.896864,0.1505,0.000185,-0.0008469519499999878,0,0,0
377,377801,/g3t1_3,5,0.921139,0.1506,0.000185,-0.009979258199999907,0,0,0
377,377801,/g3t1_4,5,0.97451,0.1503,0.0004850000000000006,0.008685403299999986,0,0,0
377,377801,/g3t1_5,5,0.98047,0.1503,0.0004950000000000006,0.010542921149999947,0,0,0
377,377801,/g3t1_6,5,0.989783,0.1504,5e-06,-0.12774956510000002,1,0,0
378,378776,/g3t1_1,5,0.97196,0.1502,0.000105,0.004034125500000069,0,0,0
378,378776,/g3t1_2,5,0.89958,0.1505,0.000215,0.0024971121000000535,0,0,0
378,378776,/g3t1_3,5,0.921259,0.1506,0.000215,-9.738749999998789e-05,0,0,0
378,378776,/g3t1_4,5,0.97698,0.1503,0.0004950000000000006,0.00270941609999997,0,0,0
378,378776,/g3t1_5,5,0.964998,0.1503,0.0005050000000000007,-0.01519026579999993,0,0,0
378,378776,/g3t1_6,5,0.98891,0.1504,2.5e-05,0.005994433099999987,0,0,0
379,379776,/g3t1_1,5,0.969049,0.1502,0.000115,-0.002849252799999996,0,0,0
379,379776,/g3t1_2,5,0.899854,0.1505,0.000245,0.0003131103999999972,0,0,0
379,379776,/g3t1_3,5,0.923146,0.1506,0.000245,0.0018887279999999721,0,0,0
379,379776,/g3t1_4,5,0.966041,0.1503,0.0005050000000000007,-0.010903431999999921,0,0,0
379,379776,/g3t1_5,5,0.96363,0.1503,0.0005150000000000007,-0.0015907968000000348,0,0,0
379,379776,/g3t1_6,5,0.988705,0.1504,4.5e-05,-0.00021757120000001092,0,0,0
380,380769,/g3t1_1,5,0.97359,0.1502,0.000125,0.004499343589999906,0,0,0
380,380769,/g3t1_2,5,0.899893,0.1505,0.000275,4.2920940000011195e-05,0,0,0
380,380769,/g3t1_3,5,0.92031,0.1506,0.000275,-0.002808997030000061,0,0,0
380,380769,/g3t1_4,5,0.963991,0.1503,0.0005150000000000007,-0.002206537089999995,0,0,0
380,380769,/g3t1_5,5,0.971141,0.1503,0.0005250000000000007,0.0074914239200000446,0,0,0
380,380769,/g3t1_6,5,0.985872,0.1504,6.500000000000001e-05,-0.0028359335499999745,0,0,0
381,381773,/g3t1_1,5,0.974214,0.1502,0.000135,0.0006890271200000677,0,0,0
381,381773,/g3t1_2,5,0.895728,0.1505,0.00030500000000000004,-0.004164441520000085,0,0,0
381,381773,/g3t1_3,5,0.924454,0.1506,0.00030500000000000004,0.004103388480000036,0,0,0
381,381773,/g3t1_4,5,0.970081,0.1503,0.0005250000000000007,0.0060606439999999285,0,0,0
381,381773,/g3t1_5,5,0.979555,0.1503,0.0005350000000000008,0.008521557519999922,0,0,0
381,381773,/g3t1_6,5,0.990052,0.1504,8.5e-05,0.004139431440000073,0,0,0
382,382770,/g3t1_1,5,0.970822,0.1502,0.000145,-0.0033829894400000606,0,0,0
382,382770,/g3t1_2,5,0.901404,0.1505,0.00033500000000000007,0.005615857400000013,0,0,0
382,382770,/g3t1_3,5,0.923562,0.1506,0.00033500000000000007,-0.0008321606400000034,0,0,0
382,382770,/g3t1_4,5,0.961991,0.1503,0.0005350000000000008,-0.00800206039999993,0,0,0
382,382770,/g3t1_5,5,0.977291,0.1503,0.0005450000000000008,-0.002142501839999934,0,0,0
382,382770,/g3t1_6,5,0.98693,0.1504,0.000105,-0.003061640800000068,0,0,0
383,383779,/g3t1_1,5,0.971227,0.1502,0.000155,0.00035774943999998787,0,0,0
383,383779,/g3t1_2,5,0.894242,0.1505,0.0003650000000000001,-0.007082933320000002,0,0,0
383,383779,/g3t1_3,5,0.924693,0.1506,0.0003650000000000001,0.001118574439999993,0,0,0
383,383779,/g3t1_4,5,0.967106,0.1503,0.0005450000000000008,0.005002306299999981,0,0,0
383,383779,/g3t1_5,5,0.977545,0.1503,0.0005550000000000008,0.0002224624799999774,0,0,0
383,383779,/g3t1_6,5,0.98688,0.1504,0.000125,-9.348945999999546e-05,0,0,0
384,384780,/g3t1_1,5,0.963338,0.1502,0.000165,-0.007883427199999925,0,0,0
384,384780,/g3t1_2,5,0.89645,0.1505,0.0003950000000000001,0.002109450879999988,0,0,0
384,384780,/g3t1_3,5,0.921695,0.1506,0.0003950000000000001,-0.0029824374399999454,0,0,0
384,384780,/g3t1_4,5,0.966686,0.1503,0.0005550000000000008,-0.0003496175999999762,0,0,0
384,384780,/g3t1_5,5,0.971303,0.1503,0.0005650000000000008,-0.00623850495999997,0,0,0
384,384780,/g3t1_6,5,0.985314,0.1504,0.000145,-0.0015666879999999563,0,0,0
385,385777,/g3t1_1,5,0.977981,0.1502,0.000175,0.014534762919999963,0,0,0
385,385777,/g3t1_2,5,0.896559,0.1505,0.00042500000000000014,0.00013929376000002558,0,0,0
385,385777,/g3t1_3,5,0.92632,0.1506,0.00042500000000000014,0.004583867439999991,0,0,0
385,385777,/g3t1_4,5,0.966753,0.1503,0.0005650000000000008,6.123759999992856e-05,0,0,0
385,385777,/g3t1_5,5,0.973972,0.1503,0.0005750000000000009,0.002583359759999922,0,0,0
385,385777,/g3t1_6,5,0.993322,0.1504,0.000165,0.007986514480000016,0,0,0
386,386778,/g3t1_1,5,0.969506,0.1502,0.000185,-0.00827116944000001,0,0,0
386,386778,/g3t1_2,5,0.897129,0.1505,0.00045500000000000016,0.0005715172799999598,0,0,0
386,386778,/g3t1_3,5,0.923805,0.1506,0.00045500000000000016,-0.0024506200000000452,0,0,0
386,386778,/g3t1_4,5,0.9733,0.1503,0.0005750000000000009,0.006547932640000079,0,0,0
386,386778,/g3t1_5,5,0.968367,0.1503,0.0005850000000000009,-0.005567847519999972,0,0,0
386,386778,/g3t1_6,5,0.989632,0.1504,0.000185,-0.003578528640000082,0,0,0
387,387769,/g3t1_1,5,0.969426,0.1502,0.000195,-0.00020195524999996913,0,0,0
387,387769,/g3t1_2,5,0.90685,0.1505,0.0004850000000000002,0.00972920230000009,0,0,0
387,387769,/g3t1_3,5,0.923215,0.1506,0.0004850000000000002,-0.0006261908499999801,0,0,0
387,387769,/g3t1_4,5,0.964502,0.1503,0.0005850000000000009,-0.008703788670000082,0,0,0
387,387769,/g3t1_5,5,0.980646,0.1503,0.0005950000000000009,0.01219834405000004,0,0,0
387,387769,/g3t1_6,5,0.9824,0.1504,0.000205,-0.0072850990999999065,0,0,0
388,388777,/g3t1_1,5,0.965568,0.1502,0.000205,-0.0038591168000000277,0,0,0
388,388777,/g3t1_2,5,0.90776,0.1505,0.0005150000000000002,0.0010457051599999678,0,0,0
388,388777,/g3t1_3,5,0.926785,0.1506,0.0005150000000000002,0.0035617635999999624,0,0,0
388,388777,/g3t1_4,5,0.970268,0.1503,0.0005950000000000009,0.005643179920000047,0,0,0
388,388777,/g3t1_5,5,0.977806,0.1503,0.0006050000000000009,-0.002668585160000064,0,0,0
388,388777,/g3t1_6,5,0.988608,0.1504,0.000225,0.0061070412799999925,0,0,0
389,389771,/g3t1_1,5,0.970894,0.1502,0.000215,0.005269480300000053,0,0,0
389,389771,/g3t1_2,5,0.89865,0.1505,0.0005450000000000001,-0.009096668500000063,0,0,0
389,389771,/g3t1_3,5,0.928232,0.1506,0.0005450000000000001,0.0014993004999999755,0,0,0
389,389771,/g3t1_4,5,0.966012,0.1503,0.0006050000000000009,-0.004171528100000037,0,0,0
389,389771,/g3t1_5,5,0.967415,0.1503,0.000615000000000001,-0.01043260599999993,0,0,0
389,389771,/g3t1_6,5,0.980895,0.1504,0.000245,-0.007622052800000081,0,0,0
390,390768,/g3t1_1,5,0.969933,0.1502,0.000225,-0.0008789263399999888,0,0,0
390,390768,/g3t1_2,5,0.891657,0.1505,0.0005750000000000001,-0.007133385099999917,0,0,0
390,390768,/g3t1_3,5,0.917766,0.1506,0.0005750000000000001,-0.010443701729999975,0,0,0
390,390768,/g3t1_4,5,0.968098,0.1503,0.000615000000000001,0.0020204150400000317,0,0,0
390,390768,/g3t1_5,5,0.97439,0.1503,0.000625000000000001,0.006814874689999954,0,0,0
390,390768,/g3t1_6,5,0.982132,0.1504,0.000265,0.0011181426700000423,0,0,0
391,391781,/g3t1_1,5,0.97093,0.1502,0.000235,0.0009820852799999147,0,0,0
391,391781,/g3t1_2,5,0.89713,0.1505,0.0006050000000000001,0.005364468639999951,0,0,0
391,391781,/g3t1_3,5,0.921575,0.1506,0.0006050000000000001,0.0036465676800000626,0,0,0
391,391781,/g3t1_4,5,0.971981,0.1503,0.000625000000000001,0.00391537471999997,0,0,0
391,391781,/g3t1_5,5,0.970454,0.1503,0.000635000000000001,-0.0038277479999999403,0,0,0
391,391781,/g3t1_6,5,0.985581,0.1504,0.000285,0.003468198240000036,0,0,0
392,392789,/g3t1_1,5,0.969099,0.1502,0.000245,-0.0018154567699999174,0,0,0
392,392789,/g3t1_2,5,0.90001,0.1505,0.000635,0.002965324069999993,0,0,0
392,392789,/g3t1_3,5,0.927885,0.1506,0.000635,0.0063693823099999275,0,0,0
392,392789,/g3t1_4,5,0.97087,0.1503,0.000635000000000001,-0.0010504640299999735,0,0,0
392,392789,/g3t1_5,5,0.963141,0.1503,0.000645000000000001,-0.007374362240000013,0,0,0
392,392789,/g3t1_6,5,0.979774,0.1504,0.000305,-0.005753230090000006,0,0,0
393,393772,/g3t1_1,5,0.977489,0.1502,0.000255,0.00836088710000001,0,0,0
393,393772,/g3t1_2,5,0.9002,0.1505,0.000665,0.0002357920000000234,0,1,-1
393,393772,/g3t1_3,5,0.926231,0.1506,0.000665,-0.0015536709999999345,0,1,-1
393,393772,/g3t1_4,5,0.963409,0.1503,0.000645000000000001,-0.0074786649000000505,0,0,0
393,393772,/g3t1_5,5,0.969415,0.1503,0.0006550000000000011,0.006157723300000002,0,1,-1
393,393772,/g3t1_6,5,0.987552,0.1504,0.000325,0.007685668699999952,0,0,0
394,394777,/g3t1_1,5,0.964292,0.1502,0.000255,-0.013057390400000014,0,0,0
394,394777,/g3t1_2,4,0.72267,0.1505,5e-06,-0.027026838399999975,0,0,0
394,394777,/g3t1_3,4,0.735409,0.1506,5e-06,-0.04024952256000003,1,0,0
394,394777,/g3t1_4,5,0.962048,0.1503,0.000645000000000001,-0.0014851510399999464,0,0,0
394,394777,/g3t1_5,4,0.773982,0.1503,5e-06,-0.04502860064000008,1,0,0
394,394777,/g3t1_6,5,0.985341,0.1504,0.000325,-0.0020815740799999638,0,0,0
395,395769,/g3t1_1,5,0.973108,0.1502,0.00026500000000000004,0.008592442819999935,0,0,0
395,395769,/g3t1_2,5,0.90408,0.1505,5e-06,0.000922641799999957,0,0,0
395,395769,/g3t1_3,5,0.927516,0.1506,5e-06,-0.0026755246799999577,0,0,0
395,395769,/g3t1_4,5,0.962413,0.1503,0.0006550000000000011,0.0003419446599999496,0,1,-1
395,395769,/g3t1_5,5,0.966743,0.1503,5e-06,-0.004169635019999923,0,0,0
395,395769,/g3t1_6,5,0.988704,0.1504,0.000345,0.0033255456600000057,0,0,0
396,396773,/g3t1_1,5,0.97315,0.1502,0.00026500000000000004,0.00019248911999998538,0,0,0
396,396773,/g3t1_2,5,0.901326,0.1505,5e-06,0.00034266869999996464,0,0,0
396,396773,/g3t1_3,5,0.929885,0.1506,5e-06,0.0056482664899999546,0,0,0
396,396773,/g3t1_4,4,0.775073,0.1503,5e-06,-0.037033769449999976,1,0,0
396,396773,/g3t1_5,5,0.96699,0.1503,5e-06,0.0035374302699999983,0,0,0
396,396773,/g3t1_6,5,0.988249,0.1504,0.000345,-0.00039759358999998313,0,0,0
397,397776,/g3t1_1,5,0.978092,0.1502,0.00027500000000000007,0.004942715260000002,0,0,0
397,397776,/g3t1_2,5,0.900728,0.1505,3.5000000000000004e-05,-0.000644900619999988,0,0,0
397,397776,/g3t1_3,5,0.925938,0.1506,3.5000000000000004e-05,-0.003906655929999924,0,0,0
397,397776,/g3t1_4,5,0.976397,0.1503,5e-06,0.010943599799999953,0,0,0
397,397776,/g3t1_5,5,0.966611,0.1503,1.5000000000000002e-05,-0.00037479359000001824,0,0,0
397,397776,/g3t1_6,5,0.984005,0.1504,0.000365,-0.004251748650000026,0,0,0
398,398772,/g3t1_1,5,0.975161,0.1502,0.0002850000000000001,-0.002846738900000017,0,0,0
398,398772,/g3t1_2,5,0.91098,0.1505,6.500000000000001e-05,0.01024180410000004,0,0,0
398,398772,/g3t1_3,5,0.928305,0.1506,6.500000000000001e-05,0.0022997036500000093,0,0,0
398,398772,/g3t1_4,5,0.966956,0.1503,1.5000000000000002e-05,-0.006008425799999923,0,0,0
398,398772,/g3t1_5,5,0.970756,0.1503,2.5000000000000005e-05,0.004138538049999954,0,0,0
398,398772,/g3t1_6,5,0.983416,0.1504,0.000385,-0.0006613602000000621,0,0,0
399,399771,/g3t1_1,5,0.97505,0.1502,0.0002950000000000001,-0.00016073906999997253,0,0,0
399,399771,/g3t1_2,5,0.90324,0.1505,9.5e-05,-0.007566023559999968,0,0,0
399,399771,/g3t1_3,5,0.927597,0.1506,9.5e-05,-0.0006678320100000417,0,0,0
399,399771,/g3t1_4,5,0.970517,0.1503,2.5000000000000005e-05,0.0034007862299999265,0,0,0
399,399771,/g3t1_5,5,0.967992,0.1503,3.5000000000000004e-05,-0.0026936593499999897,0,0,0
399,399771,/g3t1_6,5,0.987282,0.1504,0.000405,0.003856004670000035,0,0,0
400,400779,/g3t1_1,5,0.969727,0.1502,0.00030500000000000015,-0.005324867019999967,0,0,0
400,400779,/g3t1_2,5,0.908247,0.1505,0.000125,0.004876813199999984,0,0,0
400,400779,/g3t1_3,5,0.923535,0.1506,0.000125,-0.004073908560000011,0,0,0
400,400779,/g3t1_4,5,0.96557,0.1503,3.5000000000000004e-05,-0.004887103979999925,0,0,0
400,400779,/g3t1_5,5,0.967879,0.1503,4.5e-05,-0.00015949047999991853,0,0,0
400,400779,/g3t1_6,5,0.993884,0.1504,0.000425,0.006667026119999997,0,0,0
401,401776,/g3t1_1,5,0.965976,0.1502,0.0003150000000000002,-0.0038324419000000595,0,0,0
401,401776,/g3t1_2,5,0.90903,0.1505,0.000155,0.0008596070999999779,0,0,0
401,401776,/g3t1_3,5,0.928932,0.1506,0.000155,0.005334851399999985,0,0,0
401,401776,/g3t1_4,5,0.970193,0.1503,4.5e-05,0.004547310899999934,0,0,0
401,401776,/g3t1_5,5,0.972902,0.1503,5.5e-05,0.005021271100000001,0,0,0
401,401776,/g3t1_6,5,0.983653,0.1504,0.000445,-0.01012998939999999,0,0,0
402,402773,/g3t1_1,5,0.974537,0.1502,0.0003250000000000002,0.00852037667000004,0,0,0
402,402773,/g3t1_2,5,0.902106,0.1505,0.000185,-0.006915520110000042,0,0,0
402,402773,/g3t1_3,5,0.923151,0.1506,0.000185,-0.005722550489999925,0,0,0
402,402773,/g3t1_4,5,0.960703,0.1503,5.5e-05,-0.009439932909999999,0,0,0
402,402773,/g3t1_5,5,0.977388,0.1503,6.500000000000001e-05,0.00454039908999999,0,0,0
402,402773,/g3t1_6,5,0.990727,0.1504,0.00046499999999999997,0.006963198270000025,0,0,0
