2040,3,1.0,[ 0.           -0.3824128554  0.          ],-0.37035,5e-06,0,0,0.0
2040,4,0.0,[ 0.            0.           -0.0270966196],0.37024,0.0001600000000000001,0,0,0.0
2040,5,1.0,[ 0.            0.           -0.0270966196],-0.03704,5e-06,0,0,0.0
2060,0,0.0,[-0.02000604  0.          0.        ],0.42585,0.00038000000000000067,0,0,0.0
2060,1,0.0,[-0.02000604  0.          0.        ],-0.3703,0.00038000000000000067,0,0,0.0
2060,2,0.0,[ 0.           -0.3863283392  0.          ],0.37028,0.00038000000000000067,0,0,0.0
2060,3,1.0,[ 0.           -0.3863283392  0.          ],-0.37035,5e-06,0,0,0.0
2060,4,0.0,[ 0.            0.           -0.0643528436],0.37024,0.0001650000000000001,0,0,0.0
2060,5,1.0,[ 0.            0.           -0.0643528436],-0.03704,5e-06,0,0,0.0
2080,0,0.0,[-0.0220003162  0.            0.          ],0.42585,0.0003850000000000007,0,0,0.0
2080,1,0.0,[-0.0220003162  0.            0.          ],-0.3703,0.0003850000000000007,0,0,0.0
2080,2,0.0,[ 0.          -0.356262076  0.         ],0.37028,0.0003850000000000007,0,0,0.0
2080,3,1.0,[ 0.          -0.356262076  0.         ],-0.37035,5e-06,0,0,0.0
2080,4,0.8,[0.           0.           0.2661116156],0.37024,5e-06,0,0,0.0
2080,5,1.0,[0.           0.           0.2661116156],-0.03704,5e-06,0,0,0.0
2100,0,0.0,[0.0476824133 0.           0.          ],0.42585,0.0003900000000000007,0,0,0.0
2100,1,0.0,[0.0476824133 0.           0.          ],-0.3703,0.0003900000000000007,0,0,0.0
2100,2,0.0,[ 0.           -0.3689919105  0.          ],0.37028,0.0003900000000000007,0,0,0.0
2100,3,1.0,[ 0.           -0.3689919105  0.          ],-0.37035,5e-06,0,0,0.0
2100,4,1.0,[0.           0.           0.3325914919],0.37024,5e-06,0,0,0.0
2100,5,1.0,[0.           0.           0.3325914919],-0.03704,5e-06,0,0,0.0
2120,0,0.0,[-0.0450096004  0.            0.          ],0.42585,0.0003950000000000007,0,0,0.0
2120,1,0.0,[-0.0450096004  0.            0.          ],-0.3703,0.0003950000000000007,0,0,0.0
2120,2,0.0,[ 0.           -0.3482921126  0.          ],0.37028,0.0003950000000000007,0,0,0.0
2120,3,1.0,[ 0.           -0.3482921126  0.          ],-0.37035,5e-06,0,0,0.0
2120,4,1.0,[0.          0.          0.314998288],0.37024,5e-06,0,0,0.0
2120,5,1.0,[0.          0.          0.314998288],-0.03704,5e-06,0,0,0.0
2140,0,0.0,[0.0288848913 0.           0.          ],0.42585,0.0004000000000000007,0,0,0.0
2140,1,0.0,[0.0288848913 0.           0.          ],-0.3703,0.0004000000000000007,0,0,0.0
2140,2,0.0,[ 0.           -0.3092403486  0.          ],0.37028,0.0004000000000000007,0,0,0.0
2140,3,0.85,[ 0.           -0.3092403486  0.          ],-0.37035,5e-06,0,0,0.0
2140,4,0.85,[0.           0.           0.3183079016],0.37024,5e-06,0,0,0.0
2140,5,1.0,[0.           0.           0.3183079016],-0.03704,5e-06,0,0,0.0
2160,0,0.0,[0.0028389062 0.           0.          ],0.42585,0.00040500000000000074,0,0,0.0
2160,1,0.0,[0.0028389062 0.           0.          ],-0.3703,0.00040500000000000074,0,0,0.0
2160,2,0.0,[ 0.           -0.2001109149  0.          ],0.37028,0.00040500000000000074,0,0,0.0
2160,3,0.4,[ 0.           -0.2001109149  0.          ],-0.37035,5e-06,0,0,0.0
2160,4,0.0,[ 0.            0.           -0.0685475741],0.37024,1e-05,0,0,0.0
2160,5,1.0,[ 0.            0.           -0.0685475741],-0.03704,5e-06,0,0,0.0
2180,0,0.0,[-0.0283261988  0.            0.          ],0.42585,0.00041000000000000075,0,0,0.0
2180,1,0.0,[-0.0283261988  0.            0.          ],-0.3703,0.00041000000000000075,0,0,0.0
2180,2,0.0,[ 0.           -0.2703796687  0.          ],0.37028,0.00041000000000000075,0,0,0.0
2180,3,0.85,[ 0.           -0.2703796687  0.          ],-0.37035,5e-06,0,0,0.0
2180,4,0.0,[ 0.            0.           -0.0811310124],0.37024,1.5000000000000002e-05,0,0,0.0
2180,5,1.0,[ 0.            0.           -0.0811310124],-0.03704,5e-06,0,0,0.0
2200,0,0.0,[-0.0229813528  0.            0.          ],0.42585,0.00041500000000000076,0,0,0.0
2200,1,0.0,[-0.0229813528  0.            0.          ],-0.3703,0.00041500000000000076,0,0,0.0
2200,2,0.0,[ 0.           -0.3551747931  0.          ],0.37028,0.00041500000000000076,0,0,0.0
2200,3,1.0,[ 0.           -0.3551747931  0.          ],-0.37035,5e-06,0,0,0.0
2200,4,0.0,[0.           0.           0.0153959547],0.37024,2e-05,0,0,0.0
2200,5,1.0,[0.           0.           0.0153959547],-0.03704,5e-06,0,0,0.0
2220,0,0.0,[0.0206599747 0.           0.          ],0.42585,0.0004200000000000008,0,0,0.0
2220,1,0.0,[0.0206599747 0.           0.          ],-0.3703,0.0004200000000000008,0,0,0.0
2220,2,0.0,[ 0.           -0.4167458107  0.          ],0.37028,0.0004200000000000008,0,0,0.0
2220,3,1.0,[ 0.           -0.4167458107  0.          ],-0.37035,5e-06,0,0,0.0
2220,4,0.0,[ 0.            0.           -0.0524291653],0.37024,2.5e-05,0,0,0.0
2220,5,1.0,[ 0.            0.           -0.0524291653],-0.03704,5e-06,0,0,0.0
2240,0,0.0,[-0.0098221485  0.            0.          ],0.42585,0.0004250000000000008,0,0,0.0
2240,1,0.0,[-0.0098221485  0.            0.          ],-0.3703,0.0004250000000000008,0,0,0.0
2240,2,0.0,[ 0.           -0.3513082133  0.          ],0.37028,0.0004250000000000008,0,0,0.0
2240,3,1.0,[ 0.           -0.3513082133  0.          ],-0.37035,5e-06,0,0,0.0
2240,4,0.0,[0.           0.           0.0079008113],0.37024,3e-05,0,0,0.0
2240,5,1.0,[0.           0.           0.0079008113],-0.03704,5e-06,0,0,0.0
2260,0,0.0,[-0.0221264704  0.            0.          ],0.42585,0.0004300000000000008,0,0,0.0
2260,1,0.0,[-0.0221264704  0.            0.          ],-0.3703,0.0004300000000000008,0,0,0.0
2260,2,0.0,[ 0.           -0.3840582261  0.          ],0.37028,0.0004300000000000008,0,0,0.0
2260,3,1.0,[ 0.           -0.3840582261  0.          ],-0.37035,5e-06,0,0,0.0
2260,4,0.0,[ 0.            0.           -0.0395761255],0.37024,3.5000000000000004e-05,0,0,0.0
2260,5,1.0,[ 0.            0.           -0.0395761255],-0.03704,5e-06,0,0,0.0
2280,0,0.0,[0.0718230815 0.           0.          ],0.42585,0.0004350000000000008,0,0,0.0
2280,1,0.0,[0.0718230815 0.           0.          ],-0.3703,0.0004350000000000008,0,0,0.0
2280,2,0.0,[ 0.           -0.3448567143  0.          ],0.37028,0.0004350000000000008,0,0,0.0
2280,3,1.0,[ 0.           -0.3448567143  0.          ],-0.37035,5e-06,0,0,0.0
2280,4,0.0,[ 0.            0.           -0.1066641708],0.37024,4e-05,0,0,0.0
2280,5,1.0,[ 0.            0.           -0.1066641708],-0.03704,5e-06,0,0,0.0
2300,0,0.0,[-0.0337762579  0.            0.          ],0.42585,0.00044000000000000083,0,0,0.0
2300,1,0.0,[-0.0337762579  0.            0.          ],-0.3703,0.00044000000000000083,0,0,0.0
2300,2,0.0,[ 0.           -0.3829464594  0.          ],0.37028,0.00044000000000000083,0,0,0.0
2300,3,1.0,[ 0.           -0.3829464594  0.          ],-0.37035,5e-06,0,0,0.0
2300,4,0.0,[ 0.            0.           -0.0025658033],0.37024,4.5e-05,0,0,0.0
2300,5,1.0,[ 0.            0.           -0.0025658033],-0.03704,5e-06,0,0,0.0
2320,0,0.0,[0.001719895 0.          0.         ],0.42585,0.00044500000000000084,0,0,0.0
2320,1,0.0,[0.001719895 0.          0.         ],-0.3703,0.00044500000000000084,0,0,0.0
2320,2,0.0,[ 0.           -0.3984532243  0.          ],0.37028,0.00044500000000000084,0,0,0.0
2320,3,1.0,[ 0.           -0.3984532243  0.          ],-0.37035,5e-06,0,0,0.0
2320,4,0.0,[ 0.            0.           -0.0485899842],0.37024,5e-05,0,0,0.0
2320,5,1.0,[ 0.            0.           -0.0485899842],-0.03704,5e-06,0,0,0.0
2340,0,0.0,[-0.0609517108  0.            0.          ],0.42585,0.00045000000000000086,0,0,0.0
2340,1,0.0,[-0.0609517108  0.            0.          ],-0.3703,0.00045000000000000086,0,0,0.0
2340,2,0.0,[ 0.           -0.3440107787  0.          ],0.37028,0.00045000000000000086,0,0,0.0
2340,3,1.0,[ 0.           -0.3440107787  0.          ],-0.37035,5e-06,0,0,0.0
2340,4,0.0,[ 0.            0.           -0.0351613307],0.37024,5.5e-05,0,0,0.0
2340,5,1.0,[ 0.            0.           -0.0351613307],-0.03704,5e-06,0,0,0.0
2360,0,0.0,[0.0891284873 0.           0.          ],0.42585,0.00045500000000000087,0,0,0.0
2360,1,0.0,[0.0891284873 0.           0.          ],-0.3703,0.00045500000000000087,0,0,0.0
2360,2,0.0,[ 0.           -0.3786960077  0.          ],0.37028,0.00045500000000000087,0,0,0.0
2360,3,1.0,[ 0.           -0.3786960077  0.          ],-0.37035,5e-06,0,0,0.0
2360,4,0.0,[ 0.            0.           -0.0345793677],0.37024,6e-05,0,0,0.0
2360,5,1.0,[ 0.            0.           -0.0345793677],-0.03704,5e-06,0,0,0.0
2380,0,0.0,[-0.0554794591  0.            0.          ],0.42585,0.0004600000000000009,0,0,0.0
2380,1,0.0,[-0.0554794591  0.            0.          ],-0.3703,0.0004600000000000009,0,0,0.0
2380,2,0.0,[ 0.          -0.388356288  0.         ],0.37028,0.0004600000000000009,0,0,0.0
2380,3,1.0,[ 0.          -0.388356288  0.         ],-0.37035,5e-06,0,0,0.0
2380,4,0.0,[ 0.            0.           -0.0332239216],0.37024,6.500000000000001e-05,0,0,0.0
2380,5,1.0,[ 0.            0.           -0.0332239216],-0.03704,5e-06,0,0,0.0
2400,0,0.0,[0.0112773151 0.           0.          ],0.42585,0.0004650000000000009,0,0,0.0
2400,1,0.0,[0.0112773151 0.           0.          ],-0.3703,0.0004650000000000009,0,0,0.0
2400,2,0.0,[ 0.           -0.3521534886  0.          ],0.37028,0.0004650000000000009,0,0,0.0
2400,3,1.0,[ 0.           -0.3521534886  0.          ],-0.37035,5e-06,0,0,0.0
2400,4,0.0,[ 0.            0.           -0.0339173295],0.37024,7.000000000000001e-05,0,0,0.0
2400,5,1.0,[ 0.            0.           -0.0339173295],-0.03704,5e-06,0,0,0.0
2420,0,0.0,[0.0169582425 0.           0.          ],0.42585,0.0004700000000000009,0,0,14.0
2420,1,0.0,[0.0169582425 0.           0.          ],-0.3703,0.0004700000000000009,0,1,14.0
2420,2,0.0,[ 0.           -0.3386789274  0.          ],0.37028,0.0004700000000000009,0,1,0.7000000000000001
2420,3,1.0,[ 0.           -0.3386789274  0.          ],-0.37035,5e-06,0,0,0.7000000000000001
2420,4,0.0,[ 0.            0.           -0.0264452906],0.37024,7.500000000000001e-05,0,0,0.0
2420,5,1.0,[ 0.            0.           -0.0264452906],-0.03704,5e-06,0,0,0.0
2440,0,1.0,[0.0447434069 0.           0.          ],0.42585,5e-06,0,0,0.0
2440,1,1.0,[0.0447434069 0.           0.          ],-0.3703,5e-06,0,0,0.0
2440,2,0.7,[ 0.           -0.1394057618  0.          ],0.37028,5e-06,0,0,0.0
2440,3,1.0,[ 0.           -0.1394057618  0.          ],-0.37035,5e-06,0,0,0.0
2440,4,0.0,[ 0.            0.           -0.0358477889],0.37024,8e-05,0,0,0.0
2440,5,1.0,[ 0.            0.           -0.0358477889],-0.03704,5e-06,0,0,0.0
2460,0,1.0,[0.076070621 0.          0.         ],0.42585,5e-06,0,0,0.0
2460,1,1.0,[0.076070621 0.          0.         ],-0.3703,5e-06,0,0,0.0
2460,2,0.0,[ 0.           -0.3692039628  0.          ],0.37028,1e-05,0,0,0.0
2460,3,1.0,[ 0.           -0.3692039628  0.          ],-0.37035,5e-06,0,0,0.0
2460,4,0.0,[ 0.            0.           -0.0492168844],0.37024,8.5e-05,0,0,0.0
2460,5,1.0,[ 0.            0.           -0.0492168844],-0.03704,5e-06,0,0,0.0
2480,0,1.0,[0.021462568 0.          0.         ],0.42585,5e-06,0,0,0.0
2480,1,1.0,[0.021462568 0.          0.         ],-0.3703,5e-06,0,0,0.0
2480,2,0.0,[ 0.           -0.3833372721  0.          ],0.37028,1.5000000000000002e-05,0,0,0.0
2480,3,1.0,[ 0.           -0.3833372721  0.          ],-0.37035,5e-06,0,0,0.0
2480,4,0.0,[ 0.            0.           -0.0591789245],0.37024,9e-05,0,0,0.0
2480,5,1.0,[ 0.            0.           -0.0591789245],-0.03704,5e-06,0,0,0.0
2500,0,1.0,[0.0786728253 0.           0.          ],0.42585,5e-06,0,0,0.0
2500,1,1.0,[0.0786728253 0.           0.          ],-0.3703,5e-06,0,0,0.0
2500,2,0.0,[ 0.           -0.3909135862  0.          ],0.37028,2e-05,0,0,0.0
2500,3,1.0,[ 0.           -0.3909135862  0.          ],-0.37035,5e-06,0,0,0.0
2500,4,0.0,[ 0.           0.          -0.006673003],0.37024,9.5e-05,0,0,0.0
2500,5,1.0,[ 0.           0.          -0.006673003],-0.03704,5e-06,0,0,0.0
2520,0,1.0,[0.0393890573 0.           0.          ],0.42585,5e-06,0,0,0.0
2520,1,1.0,[0.0393890573 0.           0.          ],-0.3703,5e-06,0,0,0.0
2520,2,0.0,[ 0.           -0.3464031796  0.          ],0.37028,2.5e-05,0,0,0.0
2520,3,1.0,[ 0.           -0.3464031796  0.          ],-0.37035,5e-06,0,0,0.0
2520,4,0.0,[ 0.            0.           -0.0831159577],0.37024,0.0001,0,0,0.0
2520,5,1.0,[ 0.            0.           -0.0831159577],-0.03704,5e-06,0,0,0.0
2540,0,1.0,[0.0870686847 0.           0.          ],0.42585,5e-06,0,0,0.0
2540,1,1.0,[0.0870686847 0.           0.          ],-0.3703,5e-06,0,0,0.0
2540,2,0.0,[ 0.           -0.3526738979  0.          ],0.37028,3e-05,0,0,0.0
2540,3,1.0,[ 0.           -0.3526738979  0.          ],-0.37035,5e-06,0,0,0.0
2540,4,0.0,[ 0.            0.           -0.0116319325],0.37024,0.000105,0,0,0.0
2540,5,1.0,[ 0.            0.           -0.0116319325],-0.03704,5e-06,0,0,0.0
2560,0,1.0,[0.0283379605 0.           0.          ],0.42585,5e-06,0,0,0.0
2560,1,1.0,[0.0283379605 0.           0.          ],-0.3703,5e-06,0,0,0.0
2560,2,0.0,[ 0.           -0.3826666433  0.          ],0.37028,3.5000000000000004e-05,0,0,0.0
2560,3,1.0,[ 0.           -0.3826666433  0.          ],-0.37035,5e-06,0,0,0.0
2560,4,0.0,[ 0.          0.         -0.02464692],0.37024,0.00011,0,0,0.0
2560,5,1.0,[ 0.          0.         -0.02464692],-0.03704,5e-06,0,0,0.0
2580,0,1.0,[0.048614983 0.          0.         ],0.42585,5e-06,0,0,0.0
2580,1,1.0,[0.048614983 0.          0.         ],-0.3703,5e-06,0,0,0.0
2580,2,0.0,[ 0.           -0.3853153102  0.          ],0.37028,4e-05,0,0,0.0
2580,3,1.0,[ 0.           -0.3853153102  0.          ],-0.37035,5e-06,0,0,0.0
2580,4,0.0,[ 0.            0.           -0.0498801811],0.37024,0.000115,0,0,0.0
2580,5,1.0,[ 0.            0.           -0.0498801811],-0.03704,5e-06,0,0,0.0
2600,0,1.0,[0.0775105001 0.           0.          ],0.42585,5e-06,0,0,0.0
2600,1,1.0,[0.0775105001 0.           0.          ],-0.3703,5e-06,0,0,0.0
2600,2,0.0,[ 0.           -0.3553189138  0.          ],0.37028,4.5e-05,0,0,0.0
2600,3,1.0,[ 0.           -0.3553189138  0.          ],-0.37035,5e-06,0,0,0.0
2600,4,0.0,[ 0.            0.           -0.0438972424],0.37024,0.00012,0,0,0.0
2600,5,1.0,[ 0.            0.           -0.0438972424],-0.03704,5e-06,0,0,0.0
2620,0,1.0,[0.0512198399 0.           0.          ],0.42585,5e-06,0,0,0.0
2620,1,1.0,[0.0512198399 0.           0.          ],-0.3703,5e-06,0,0,0.0
2620,2,0.0,[ 0.           -0.3758105269  0.          ],0.37028,5e-05,0,0,0.0
2620,3,1.0,[ 0.           -0.3758105269  0.          ],-0.37035,5e-06,0,0,0.0
2620,4,0.0,[ 0.            0.           -0.0122762563],0.37024,0.000125,0,0,0.0
2620,5,1.0,[ 0.            0.           -0.0122762563],-0.03704,5e-06,0,0,0.0
2640,0,1.0,[0.0717051752 0.           0.          ],0.42585,5e-06,0,0,0.0
2640,1,1.0,[0.0717051752 0.           0.          ],-0.3703,5e-06,0,0,0.0
2640,2,0.0,[ 0.           -0.3576781876  0.          ],0.37028,5.5e-05,0,0,0.0
2640,3,1.0,[ 0.           -0.3576781876  0.          ],-0.37035,5e-06,0,0,0.0
2640,4,0.0,[ 0.            0.           -0.0466169785],0.37024,0.00013000000000000002,0,0,0.0
2640,5,1.0,[ 0.            0.           -0.0466169785],-0.03704,5e-06,0,0,0.0
2660,0,1.0,[0.0839623858 0.           0.          ],0.42585,5e-06,0,0,0.0
2660,1,1.0,[0.0839623858 0.           0.          ],-0.3703,5e-06,0,0,0.0
2660,2,0.0,[ 0.           -0.4010430136  0.          ],0.37028,6e-05,0,0,0.0
2660,3,1.0,[ 0.           -0.4010430136  0.          ],-0.37035,5e-06,0,0,0.0
2660,4,0.0,[ 0.            0.           -0.0400247625],0.37024,0.00013500000000000003,0,0,0.0
2660,5,1.0,[ 0.            0.           -0.0400247625],-0.03704,5e-06,0,0,0.0
2680,0,1.0,[0.0820194596 0.           0.          ],0.42585,5e-06,0,0,0.0
2680,1,1.0,[0.0820194596 0.           0.          ],-0.3703,5e-06,0,0,0.0
2680,2,0.0,[ 0.           -0.3395671493  0.          ],0.37028,6.500000000000001e-05,0,0,0.0
2680,3,1.0,[ 0.           -0.3395671493  0.          ],-0.37035,5e-06,0,0,0.0
2680,4,0.0,[ 0.            0.           -0.0573298381],0.37024,0.00014000000000000004,0,0,0.0
2680,5,1.0,[ 0.            0.           -0.0573298381],-0.03704,5e-06,0,0,0.0
2700,0,1.0,[0.0024524917 0.           0.          ],0.42585,5e-06,0,0,0.0
2700,1,1.0,[0.0024524917 0.           0.          ],-0.3703,5e-06,0,0,0.0
2700,2,0.0,[ 0.           -0.4008412279  0.          ],0.37028,7.000000000000001e-05,0,0,0.0
2700,3,1.0,[ 0.           -0.4008412279  0.          ],-0.37035,5e-06,0,0,0.0
2700,4,0.0,[ 0.            0.           -0.0217420075],0.37024,0.00014500000000000006,0,0,0.0
2700,5,1.0,[ 0.            0.           -0.0217420075],-0.03704,5e-06,0,0,0.0
2720,0,0.0,[-0.0134369744  0.            0.          ],0.42585,1e-05,0,0,0.0
2720,1,0.0,[-0.0134369744  0.            0.          ],-0.3703,1e-05,0,0,0.0
2720,2,0.0,[ 0.           -0.3449050491  0.          ],0.37028,7.500000000000001e-05,0,0,0.0
2720,3,1.0,[ 0.           -0.3449050491  0.          ],-0.37035,5e-06,0,0,0.0
2720,4,0.0,[ 0.            0.           -0.0122447467],0.37024,0.00015000000000000007,0,0,0.0
2720,5,1.0,[ 0.            0.           -0.0122447467],-0.03704,5e-06,0,0,0.0
2740,0,0.0,[0.0030537067 0.           0.          ],0.42585,1.5000000000000002e-05,0,0,0.0
2740,1,0.0,[0.0030537067 0.           0.          ],-0.3703,1.5000000000000002e-05,0,0,0.0
2740,2,0.0,[ 0.           -0.3678972314  0.          ],0.37028,8e-05,0,0,0.0
2740,3,1.0,[ 0.           -0.3678972314  0.          ],-0.37035,5e-06,0,0,0.0
2740,4,0.0,[ 0.            0.           -0.0492891668],0.37024,0.00015500000000000008,0,0,0.0
2740,5,1.0,[ 0.            0.           -0.0492891668],-0.03704,5e-06,0,0,0.0
2760,0,0.0,[0.0023019255 0.           0.          ],0.42585,2e-05,0,0,0.0
2760,1,0.0,[0.0023019255 0.           0.          ],-0.3703,2e-05,0,0,0.0
2760,2,0.0,[ 0.           -0.4326406827  0.          ],0.37028,8.5e-05,0,0,0.0
2760,3,1.0,[ 0.           -0.4326406827  0.          ],-0.37035,5e-06,0,0,0.0
2760,4,0.0,[ 0.            0.           -0.0334571142],0.37024,0.0001600000000000001,0,0,0.0
2760,5,1.0,[ 0.            0.           -0.0334571142],-0.03704,5e-06,0,0,0.0
2780,0,0.0,[-0.0261733402  0.            0.          ],0.42585,2.5e-05,0,0,0.0
2780,1,0.0,[-0.0261733402  0.            0.          ],-0.3703,2.5e-05,0,0,0.0
2780,2,0.0,[ 0.           -0.3438069994  0.          ],0.37028,9e-05,0,0,0.0
2780,3,1.0,[ 0.           -0.3438069994  0.          ],-0.37035,5e-06,0,0,0.0
2780,4,0.0,[ 0.            0.           -0.0392647962],0.37024,0.0001650000000000001,0,0,0.0
2780,5,1.0,[ 0.            0.           -0.0392647962],-0.03704,5e-06,0,0,0.0
2800,0,0.0,[0.007828138 0.          0.         ],0.42585,3e-05,0,0,0.0
2800,1,0.0,[0.007828138 0.          0.         ],-0.3703,3e-05,0,0,0.0
2800,2,0.0,[ 0.         -0.33461793  0.        ],0.37028,9.5e-05,0,0,0.0
2800,3,1.0,[ 0.         -0.33461793  0.        ],-0.37035,5e-06,0,0,0.0
2800,4,0.8,[0.           0.           0.2536656669],0.37024,5e-06,0,0,0.0
2800,5,1.0,[0.           0.           0.2536656669],-0.03704,5e-06,0,0,0.0
2820,0,0.0,[0.0343988955 0.           0.          ],0.42585,3.5000000000000004e-05,0,0,0.0
2820,1,0.0,[0.0343988955 0.           0.          ],-0.3703,3.5000000000000004e-05,0,0,0.0
2820,2,0.0,[ 0.           -0.4234860439  0.          ],0.37028,0.0001,0,0,0.0
2820,3,1.0,[ 0.           -0.4234860439  0.          ],-0.37035,5e-06,0,0,0.0
2820,4,1.0,[0.          0.          0.333137774],0.37024,5e-06,0,0,0.0
2820,5,1.0,[0.          0.          0.333137774],-0.03704,5e-06,0,0,0.0
2840,0,0.0,[-0.0182205149  0.            0.          ],0.42585,4e-05,0,0,0.0
2840,1,0.0,[-0.0182205149  0.            0.          ],-0.3703,4e-05,0,0,0.0
2840,2,0.0,[ 0.           -0.3467329471  0.          ],0.37028,0.000105,0,0,0.0
2840,3,1.0,[ 0.           -0.3467329471  0.          ],-0.37035,5e-06,0,0,0.0
2840,4,1.0,[0.           0.           0.3412664042],0.37024,5e-06,0,0,0.0
2840,5,1.0,[0.           0.           0.3412664042],-0.03704,5e-06,0,0,0.0
2860,0,0.0,[-0.020112627  0.           0.         ],0.42585,4.5e-05,0,0,0.0
2860,1,0.0,[-0.020112627  0.           0.         ],-0.3703,4.5e-05,0,0,0.0
2860,2,0.0,[ 0.           -0.2886510598  0.          ],0.37028,0.00011,0,0,0.0
2860,3,0.85,[ 0.           -0.2886510598  0.          ],-0.37035,5e-06,0,0,0.0
2860,4,0.85,[0.           0.           0.2498524391],0.37024,5e-06,0,0,0.0
2860,5,1.0,[0.           0.           0.2498524391],-0.03704,5e-06,0,0,0.0
2880,0,0.0,[0.0151526557 0.           0.          ],0.42585,5e-05,0,0,0.0
2880,1,0.0,[0.0151526557 0.           0.          ],-0.3703,5e-05,0,0,0.0
2880,2,0.0,[ 0.           -0.0898169777  0.          ],0.37028,0.000115,0,0,0.0
2880,3,0.25,[ 0.           -0.0898169777  0.          ],-0.37035,5e-06,0,0,0.0
2880,4,0.0,[ 0.            0.           -0.0040174012],0.37024,1e-05,0,0,0.0
2880,5,1.0,[ 0.            0.           -0.0040174012],-0.03704,5e-06,0,0,0.0
2900,0,0.0,[0.0231083414 0.           0.          ],0.42585,5.5e-05,0,0,0.0
2900,1,0.0,[0.0231083414 0.           0.          ],-0.3703,5.5e-05,0,0,0.0
2900,2,0.0,[ 0.           -0.3917695541  0.          ],0.37028,0.00012,0,0,0.0
2900,3,1.0,[ 0.           -0.3917695541  0.          ],-0.37035,5e-06,0,0,0.0
2900,4,0.0,[ 0.            0.           -0.0637339208],0.37024,1.5000000000000002e-05,0,0,0.0
2900,5,1.0,[ 0.            0.           -0.0637339208],-0.03704,5e-06,0,0,0.0
2920,0,0.0,[0.01538008 0.         0.        ],0.42585,6e-05,0,0,0.0
2920,1,0.0,[0.01538008 0.         0.        ],-0.3703,6e-05,0,0,0.0
2920,2,0.0,[ 0.           -0.3426520542  0.          ],0.37028,0.000125,0,0,0.0
2920,3,1.0,[ 0.           -0.3426520542  0.          ],-0.37035,5e-06,0,0,0.0
2920,4,0.0,[ 0.            0.           -0.0208412342],0.37024,2e-05,0,0,0.0
2920,5,1.0,[ 0.            0.           -0.0208412342],-0.03704,5e-06,0,0,0.0
2940,0,0.0,[0.0101411002 0.           0.          ],0.42585,6.500000000000001e-05,0,0,0.0
2940,1,0.0,[0.0101411002 0.           0.          ],-0.3703,6.500000000000001e-05,0,0,0.0
2940,2,0.0,[ 0.           -0.3869223242  0.          ],0.37028,0.00013000000000000002,0,0,0.0
2940,3,1.0,[ 0.           -0.3869223242  0.          ],-0.37035,5e-06,0,0,0.0
2940,4,0.0,[ 0.            0.           -0.0365235149],0.37024,2.5e-05,0,0,0.0
2940,5,1.0,[ 0.            0.           -0.0365235149],-0.03704,5e-06,0,0,0.0
2960,0,0.0,[-0.0618602809  0.            0.          ],0.42585,7.000000000000001e-05,0,0,0.0
2960,1,0.0,[-0.0618602809  0.            0.          ],-0.3703,7.000000000000001e-05,0,0,0.0
2960,2,0.0,[ 0.           -0.4008938299  0.          ],0.37028,0.00013500000000000003,0,0,0.0
2960,3,1.0,[ 0.           -0.4008938299  0.          ],-0.37035,5e-06,0,0,0.0
2960,4,0.0,[ 0.            0.           -0.0626523473],0.37024,3e-05,0,0,0.0
2960,5,1.0,[ 0.            0.           -0.0626523473],-0.03704,5e-06,0,0,0.0
2980,0,0.0,[0.0528378187 0.           0.          ],0.42585,7.500000000000001e-05,0,0,0.0
2980,1,0.0,[0.0528378187 0.           0.          ],-0.3703,7.500000000000001e-05,0,0,0.0
2980,2,0.0,[ 0.           -0.3646585276  0.          ],0.37028,0.00014000000000000004,0,0,0.0
2980,3,1.0,[ 0.           -0.3646585276  0.          ],-0.37035,5e-06,0,0,0.0
2980,4,0.0,[ 0.            0.           -0.0176940075],0.37024,3.5000000000000004e-05,0,0,0.0
2980,5,1.0,[ 0.            0.           -0.0176940075],-0.03704,5e-06,0,0,0.0
3000,0,0.0,[-0.0291818341  0.            0.          ],0.42585,8e-05,0,0,0.0
3000,1,0.0,[-0.0291818341  0.            0.          ],-0.3703,8e-05,0,0,0.0
3000,2,0.0,[ 0.           -0.3490950286  0.          ],0.37028,0.00014500000000000006,0,0,0.0
3000,3,1.0,[ 0.           -0.3490950286  0.          ],-0.37035,5e-06,0,0,0.0
3000,4,0.0,[ 0.            0.           -0.0509452937],0.37024,4e-05,0,0,0.0
3000,5,1.0,[ 0.            0.           -0.0509452937],-0.03704,5e-06,0,0,0.0
3020,0,0.0,[-0.0012074186  0.            0.          ],0.42585,8.5e-05,0,0,0.0
3020,1,0.0,[-0.0012074186  0.            0.          ],-0.3703,8.5e-05,0,0,0.0
3020,2,0.0,[ 0.           -0.3929793056  0.          ],0.37028,0.00015000000000000007,0,0,0.0
3020,3,1.0,[ 0.           -0.3929793056  0.          ],-0.37035,5e-06,0,0,0.0
3020,4,0.0,[ 0.            0.           -0.0031267802],0.37024,4.5e-05,0,0,0.0
3020,5,1.0,[ 0.            0.           -0.0031267802],-0.03704,5e-06,0,0,0.0
3040,0,0.0,[0.0170969342 0.           0.          ],0.42585,9e-05,0,0,0.0
3040,1,0.0,[0.0170969342 0.           0.          ],-0.3703,9e-05,0,0,0.0
3040,2,0.0,[ 0.           -0.3546378797  0.          ],0.37028,0.00015500000000000008,0,0,0.0
3040,3,1.0,[ 0.           -0.3546378797  0.          ],-0.37035,5e-06,0,0,0.0
