2040,2,0.0,[ 0.           -0.3250581499  0.          ],0.37028,0.00037500000000000066,0,0,0.0
2040,3,1.0,[ 0.           -0.3250581499  0.          ],-0.37035,5e-06,0,0,0.0
2040,4,0.0,[ 0.            0.           -0.0397656046],0.37024,0.0001600000000000001,0,0,0.0
2040,5,1.0,[ 0.            0.           -0.0397656046],-0.03704,5e-06,0,0,0.0
2060,0,0.0,[0.0113041683 0.           0.          ],0.42585,0.00038000000000000067,0,0,0.0
2060,1,0.0,[0.0113041683 0.           0.          ],-0.3703,0.00038000000000000067,0,0,0.0
2060,2,0.0,[ 0.           -0.4070999053  0.          ],0.37028,0.00038000000000000067,0,0,0.0
2060,3,1.0,[ 0.           -0.4070999053  0.          ],-0.37035,5e-06,0,0,0.0
2060,4,0.8,[0.           0.           0.2583884982],0.37024,5e-06,0,0,0.0
2060,5,1.0,[0.           0.           0.2583884982],-0.03704,5e-06,0,0,0.0
2080,0,0.0,[0.0160652785 0.           0.          ],0.42585,0.0003850000000000007,0,0,0.0
2080,1,0.0,[0.0160652785 0.           0.          ],-0.3703,0.0003850000000000007,0,0,0.0
2080,2,0.0,[ 0.           -0.3628816442  0.          ],0.37028,0.0003850000000000007,0,0,0.0
2080,3,1.0,[ 0.           -0.3628816442  0.          ],-0.37035,5e-06,0,0,0.0
2080,4,1.0,[0.           0.           0.3293484847],0.37024,5e-06,0,0,0.0
2080,5,1.0,[0.           0.           0.3293484847],-0.03704,5e-06,0,0,0.0
2100,0,0.0,[-0.0288432828  0.            0.          ],0.42585,0.0003900000000000007,0,0,0.0
2100,1,0.0,[-0.0288432828  0.            0.          ],-0.3703,0.0003900000000000007,0,0,0.0
2100,2,0.0,[ 0.           -0.3896023578  0.          ],0.37028,0.0003900000000000007,0,0,0.0
2100,3,1.0,[ 0.           -0.3896023578  0.          ],-0.37035,5e-06,0,0,0.0
2100,4,1.0,[0.           0.           0.3410388962],0.37024,5e-06,0,0,0.0
2100,5,1.0,[0.           0.           0.3410388962],-0.03704,5e-06,0,0,0.0
2120,0,0.0,[0.0339167597 0.           0.          ],0.42585,0.0003950000000000007,0,0,0.0
2120,1,0.0,[0.0339167597 0.           0.          ],-0.3703,0.0003950000000000007,0,0,0.0
2120,2,0.0,[ 0.           -0.3149429739  0.          ],0.37028,0.0003950000000000007,0,0,0.0
2120,3,0.8,[ 0.           -0.3149429739  0.          ],-0.37035,5e-06,0,0,0.0
2120,4,0.8,[0.           0.           0.2734783036],0.37024,5e-06,0,0,0.0
2120,5,1.0,[0.           0.           0.2734783036],-0.03704,5e-06,0,0,0.0
2140,0,0.0,[-0.0320090404  0.            0.          ],0.42585,0.0004000000000000007,0,0,0.0
2140,1,0.0,[-0.0320090404  0.            0.          ],-0.3703,0.0004000000000000007,0,0,0.0
2140,2,0.0,[ 0.           -0.1656824919  0.          ],0.37028,0.0004000000000000007,0,0,0.0
2140,3,0.6,[ 0.           -0.1656824919  0.          ],-0.37035,5e-06,0,0,0.0
2140,4,0.0,[ 0.           0.          -0.055061206],0.37024,1e-05,0,0,0.0
2140,5,1.0,[ 0.           0.          -0.055061206],-0.03704,5e-06,0,0,0.0
2160,0,0.0,[0.0008101429 0.           0.          ],0.42585,0.00040500000000000074,0,0,0.0
2160,1,0.0,[0.0008101429 0.           0.          ],-0.3703,0.00040500000000000074,0,0,0.0
2160,2,0.0,[ 0.           -0.3992427136  0.          ],0.37028,0.00040500000000000074,0,0,0.0
2160,3,1.0,[ 0.           -0.3992427136  0.          ],-0.37035,5e-06,0,0,0.0
2160,4,0.0,[ 0.            0.           -0.0603831175],0.37024,1.5000000000000002e-05,0,0,0.0
2160,5,1.0,[ 0.            0.           -0.0603831175],-0.03704,5e-06,0,0,0.0
2180,0,0.0,[-0.0001813483  0.            0.          ],0.42585,0.00041000000000000075,0,0,0.0
2180,1,0.0,[-0.0001813483  0.            0.          ],-0.3703,0.00041000000000000075,0,0,0.0
2180,2,0.0,[ 0.          -0.355944143  0.         ],0.37028,0.00041000000000000075,0,0,0.0
2180,3,1.0,[ 0.          -0.355944143  0.         ],-0.37035,5e-06,0,0,0.0
2180,4,0.0,[ 0.            0.           -0.0378603735],0.37024,2e-05,0,0,0.0
2180,5,1.0,[ 0.            0.           -0.0378603735],-0.03704,5e-06,0,0,0.0
2200,0,0.0,[0.0206185147 0.           0.          ],0.42585,0.00041500000000000076,0,0,0.0
2200,1,0.0,[0.0206185147 0.           0.          ],-0.3703,0.00041500000000000076,0,0,0.0
2200,2,0.0,[ 0.           -0.3678427643  0.          ],0.37028,0.00041500000000000076,0,0,0.0
2200,3,1.0,[ 0.           -0.3678427643  0.          ],-0.37035,5e-06,0,0,0.0
2200,4,0.0,[ 0.            0.           -0.0189650698],0.37024,2.5e-05,0,0,0.0
2200,5,1.0,[ 0.            0.           -0.0189650698],-0.03704,5e-06,0,0,0.0
2220,0,0.0,[0.0075057727 0.           0.          ],0.42585,0.0004200000000000008,0,0,0.0
2220,1,0.0,[0.0075057727 0.           0.          ],-0.3703,0.0004200000000000008,0,0,0.0
2220,2,0.0,[ 0.           -0.3744976102  0.          ],0.37028,0.0004200000000000008,0,0,0.0
2220,3,1.0,[ 0.           -0.3744976102  0.          ],-0.37035,5e-06,0,0,0.0
2220,4,0.0,[0.           0.           0.0050357493],0.37024,3e-05,0,0,0.0
2220,5,1.0,[0.           0.           0.0050357493],-0.03704,5e-06,0,0,0.0
2240,0,0.0,[-0.015361976  0.           0.         ],0.42585,0.0004250000000000008,0,0,0.0
2240,1,0.0,[-0.015361976  0.           0.         ],-0.3703,0.0004250000000000008,0,0,0.0
2240,2,0.0,[ 0.           -0.3820057946  0.          ],0.37028,0.0004250000000000008,0,0,0.0
2240,3,1.0,[ 0.           -0.3820057946  0.          ],-0.37035,5e-06,0,0,0.0
2240,4,0.0,[ 0.            0.           -0.0679623234],0.37024,3.5000000000000004e-05,0,0,0.0
2240,5,1.0,[ 0.            0.           -0.0679623234],-0.03704,5e-06,0,0,0.0
2260,0,0.0,[-0.0260026431  0.            0.          ],0.42585,0.0004300000000000008,0,0,0.0
2260,1,0.0,[-0.0260026431  0.            0.          ],-0.3703,0.0004300000000000008,0,0,0.0
2260,2,0.0,[ 0.           -0.3454177952  0.          ],0.37028,0.0004300000000000008,0,0,0.0
2260,3,1.0,[ 0.           -0.3454177952  0.          ],-0.37035,5e-06,0,0,0.0
2260,4,0.0,[0.           0.           0.0146352489],0.37024,4e-05,0,0,0.0
2260,5,1.0,[0.           0.           0.0146352489],-0.03704,5e-06,0,0,0.0
2280,0,0.0,[0.0341698783 0.           0.          ],0.42585,0.0004350000000000008,0,0,0.0
2280,1,0.0,[0.0341698783 0.           0.          ],-0.3703,0.0004350000000000008,0,0,0.0
2280,2,0.0,[ 0.           -0.4065042338  0.          ],0.37028,0.0004350000000000008,0,0,0.0
2280,3,1.0,[ 0.           -0.4065042338  0.          ],-0.37035,5e-06,0,0,0.0
2280,4,0.0,[ 0.            0.           -0.0483148503],0.37024,4.5e-05,0,0,0.0
2280,5,1.0,[ 0.            0.           -0.0483148503],-0.03704,5e-06,0,0,0.0
2300,0,0.0,[-0.0251150517  0.            0.          ],0.42585,0.00044000000000000083,0,0,0.0
2300,1,0.0,[-0.0251150517  0.            0.          ],-0.3703,0.00044000000000000083,0,0,0.0
2300,2,0.0,[ 0.           -0.3707815723  0.          ],0.37028,0.00044000000000000083,0,0,0.0
2300,3,1.0,[ 0.           -0.3707815723  0.          ],-0.37035,5e-06,0,0,0.0
2300,4,0.0,[ 0.            0.           -0.0552630239],0.37024,5e-05,0,0,0.0
2300,5,1.0,[ 0.            0.           -0.0552630239],-0.03704,5e-06,0,0,0.0
2320,0,0.0,[-0.0124597483  0.            0.          ],0.42585,0.00044500000000000084,0,0,0.0
2320,1,0.0,[-0.0124597483  0.            0.          ],-0.3703,0.00044500000000000084,0,0,0.0
2320,2,0.0,[ 0.           -0.3902925833  0.          ],0.37028,0.00044500000000000084,0,0,0.0
2320,3,1.0,[ 0.           -0.3902925833  0.          ],-0.37035,5e-06,0,0,0.0
2320,4,0.0,[ 0.           0.          -0.037664068],0.37024,5.5e-05,0,0,0.0
2320,5,1.0,[ 0.           0.          -0.037664068],-0.03704,5e-06,0,0,0.0
2340,0,0.0,[0.0372215336 0.           0.          ],0.42585,0.00045000000000000086,0,0,0.0
2340,1,0.0,[0.0372215336 0.           0.          ],-0.3703,0.00045000000000000086,0,0,0.0
2340,2,0.0,[ 0.           -0.3439318992  0.          ],0.37028,0.00045000000000000086,0,0,0.0
2340,3,1.0,[ 0.           -0.3439318992  0.          ],-0.37035,5e-06,0,0,0.0
2340,4,0.0,[ 0.            0.           -0.0178123264],0.37024,6e-05,0,0,0.0
2340,5,1.0,[ 0.            0.           -0.0178123264],-0.03704,5e-06,0,0,0.0
2360,0,0.0,[-0.0014964212  0.            0.          ],0.42585,0.00045500000000000087,0,0,0.0
2360,1,0.0,[-0.0014964212  0.            0.          ],-0.3703,0.00045500000000000087,0,0,0.0
2360,2,0.0,[ 0.           -0.3578373201  0.          ],0.37028,0.00045500000000000087,0,0,0.0
2360,3,1.0,[ 0.           -0.3578373201  0.          ],-0.37035,5e-06,0,0,0.0
2360,4,0.0,[ 0.            0.           -0.0599114537],0.37024,6.500000000000001e-05,0,0,0.0
2360,5,1.0,[ 0.            0.           -0.0599114537],-0.03704,5e-06,0,0,0.0
2380,0,0.0,[-0.0389272622  0.            0.          ],0.42585,0.0004600000000000009,0,0,0.0
2380,1,0.0,[-0.0389272622  0.            0.          ],-0.3703,0.0004600000000000009,0,0,0.0
2380,2,0.0,[ 0.           -0.3650167476  0.          ],0.37028,0.0004600000000000009,0,0,0.0
2380,3,1.0,[ 0.           -0.3650167476  0.          ],-0.37035,5e-06,0,0,0.0
2380,4,0.0,[ 0.            0.           -0.0482899473],0.37024,7.000000000000001e-05,0,0,0.0
2380,5,1.0,[ 0.            0.           -0.0482899473],-0.03704,5e-06,0,0,0.0
2400,0,0.0,[0.0205575071 0.           0.          ],0.42585,0.0004650000000000009,0,0,0.0
2400,1,0.0,[0.0205575071 0.           0.          ],-0.3703,0.0004650000000000009,0,0,0.0
2400,2,0.0,[ 0.           -0.3777143481  0.          ],0.37028,0.0004650000000000009,0,0,0.0
2400,3,1.0,[ 0.           -0.3777143481  0.          ],-0.37035,5e-06,0,0,0.0
2400,4,0.0,[ 0.            0.           -0.0628593985],0.37024,7.500000000000001e-05,0,0,0.0
2400,5,1.0,[ 0.            0.           -0.0628593985],-0.03704,5e-06,0,0,0.0
2420,0,0.0,[-0.0057399201  0.            0.          ],0.42585,0.0004700000000000009,0,0,14.0
2420,1,0.0,[-0.0057399201  0.            0.          ],-0.3703,0.0004700000000000009,0,1,14.0
2420,2,0.0,[ 0.          -0.337625793  0.         ],0.37028,0.0004700000000000009,0,1,0.7000000000000001
2420,3,1.0,[ 0.          -0.337625793  0.         ],-0.37035,5e-06,0,0,0.7000000000000001
2420,4,0.0,[ 0.            0.           -0.0347793073],0.37024,8e-05,0,0,0.0
2420,5,1.0,[ 0.            0.           -0.0347793073],-0.03704,5e-06,0,0,0.0
2440,0,1.0,[0.0970071968 0.           0.          ],0.42585,5e-06,0,0,0.0
2440,1,1.0,[0.0970071968 0.           0.          ],-0.3703,5e-06,0,0,0.0
2440,2,0.7,[ 0.          -0.140769751  0.         ],0.37028,5e-06,0,0,0.0
2440,3,1.0,[ 0.          -0.140769751  0.         ],-0.37035,5e-06,0,0,0.0
2440,4,0.0,[ 0.            0.           -0.0407391372],0.37024,8.5e-05,0,0,0.0
2440,5,1.0,[ 0.            0.           -0.0407391372],-0.03704,5e-06,0,0,0.0
2460,0,1.0,[0.015773946 0.          0.         ],0.42585,5e-06,0,0,0.0
2460,1,1.0,[0.015773946 0.          0.         ],-0.3703,5e-06,0,0,0.0
2460,2,0.0,[ 0.           -0.3559200951  0.          ],0.37028,1e-05,0,0,0.0
2460,3,1.0,[ 0.           -0.3559200951  0.          ],-0.37035,5e-06,0,0,0.0
2460,4,0.0,[ 0.            0.           -0.0224114299],0.37024,9e-05,0,0,0.0
2460,5,1.0,[ 0.            0.           -0.0224114299],-0.03704,5e-06,0,0,0.0
2480,0,1.0,[0.0814180841 0.           0.          ],0.42585,5e-06,0,0,0.0
2480,1,1.0,[0.0814180841 0.           0.          ],-0.3703,5e-06,0,0,0.0
2480,2,0.0,[ 0.           -0.3838728742  0.          ],0.37028,1.5000000000000002e-05,0,0,0.0
2480,3,1.0,[ 0.           -0.3838728742  0.          ],-0.37035,5e-06,0,0,0.0
2480,4,0.0,[ 0.            0.           -0.0119589685],0.37024,9.5e-05,0,0,0.0
2480,5,1.0,[ 0.            0.           -0.0119589685],-0.03704,5e-06,0,0,0.0
2500,0,1.0,[0.0393309945 0.           0.          ],0.42585,5e-06,0,0,0.0
2500,1,1.0,[0.0393309945 0.           0.          ],-0.3703,5e-06,0,0,0.0
2500,2,0.0,[ 0.           -0.3745855476  0.          ],0.37028,2e-05,0,0,0.0
2500,3,1.0,[ 0.           -0.3745855476  0.          ],-0.37035,5e-06,0,0,0.0
2500,4,0.0,[ 0.            0.           -0.0362689843],0.37024,0.0001,0,0,0.0
2500,5,1.0,[ 0.            0.           -0.0362689843],-0.03704,5e-06,0,0,0.0
2520,0,1.0,[0.0646908236 0.           0.          ],0.42585,5e-06,0,0,0.0
2520,1,1.0,[0.0646908236 0.           0.          ],-0.3703,5e-06,0,0,0.0
2520,2,0.0,[ 0.           -0.3904867305  0.          ],0.37028,2.5e-05,0,0,0.0
2520,3,1.0,[ 0.           -0.3904867305  0.          ],-0.37035,5e-06,0,0,0.0
2520,4,0.0,[ 0.            0.           -0.0590642442],0.37024,0.000105,0,0,0.0
2520,5,1.0,[ 0.            0.           -0.0590642442],-0.03704,5e-06,0,0,0.0
2540,0,1.0,[0.0049207562 0.           0.          ],0.42585,5e-06,0,0,0.0
2540,1,1.0,[0.0049207562 0.           0.          ],-0.3703,5e-06,0,0,0.0
2540,2,0.0,[ 0.         -0.37780319  0.        ],0.37028,3e-05,0,0,0.0
2540,3,1.0,[ 0.         -0.37780319  0.        ],-0.37035,5e-06,0,0,0.0
2540,4,0.0,[ 0.            0.           -0.0106939348],0.37024,0.00011,0,0,0.0
2540,5,1.0,[ 0.            0.           -0.0106939348],-0.03704,5e-06,0,0,0.0
2560,0,1.0,[0.0834521293 0.           0.          ],0.42585,5e-06,0,0,0.0
2560,1,1.0,[0.0834521293 0.           0.          ],-0.3703,5e-06,0,0,0.0
2560,2,0.0,[ 0.          -0.353993565  0.         ],0.37028,3.5000000000000004e-05,0,0,0.0
2560,3,1.0,[ 0.          -0.353993565  0.         ],-0.37035,5e-06,0,0,0.0
2560,4,0.0,[ 0.            0.           -0.0702932979],0.37024,0.000115,0,0,0.0
2560,5,1.0,[ 0.            0.           -0.0702932979],-0.03704,5e-06,0,0,0.0
2580,0,1.0,[0.0474132957 0.           0.          ],0.42585,5e-06,0,0,0.0
2580,1,1.0,[0.0474132957 0.           0.          ],-0.3703,5e-06,0,0,0.0
2580,2,0.0,[ 0.           -0.3644932359  0.          ],0.37028,4e-05,0,0,0.0
2580,3,1.0,[ 0.           -0.3644932359  0.          ],-0.37035,5e-06,0,0,0.0
2580,4,0.0,[ 0.            0.           -0.0614305681],0.37024,0.00012,0,0,0.0
2580,5,1.0,[ 0.            0.           -0.0614305681],-0.03704,5e-06,0,0,0.0
2600,0,1.0,[0.0754721493 0.           0.          ],0.42585,5e-06,0,0,0.0
2600,1,1.0,[0.0754721493 0.           0.          ],-0.3703,5e-06,0,0,0.0
2600,2,0.0,[ 0.           -0.3875567847  0.          ],0.37028,4.5e-05,0,0,0.0
2600,3,1.0,[ 0.           -0.3875567847  0.          ],-0.37035,5e-06,0,0,0.0
2600,4,0.0,[ 0.            0.           -0.0277217342],0.37024,0.000125,0,0,0.0
2600,5,1.0,[ 0.            0.           -0.0277217342],-0.03704,5e-06,0,0,0.0
2620,0,1.0,[0.0334686013 0.           0.          ],0.42585,5e-06,0,0,0.0
2620,1,1.0,[0.0334686013 0.           0.          ],-0.3703,5e-06,0,0,0.0
2620,2,0.0,[ 0.           -0.3603772614  0.          ],0.37028,5e-05,0,0,0.0
2620,3,1.0,[ 0.           -0.3603772614  0.          ],-0.37035,5e-06,0,0,0.0
2620,4,0.0,[0.           0.           0.0262999457],0.37024,0.00013000000000000002,0,0,0.0
2620,5,1.0,[0.           0.           0.0262999457],-0.03704,5e-06,0,0,0.0
2640,0,1.0,[0.0154291096 0.           0.          ],0.42585,5e-06,0,0,0.0
2640,1,1.0,[0.0154291096 0.           0.          ],-0.3703,5e-06,0,0,0.0
2640,2,0.0,[ 0.           -0.3842321245  0.          ],0.37028,5.5e-05,0,0,0.0
2640,3,1.0,[ 0.           -0.3842321245  0.          ],-0.37035,5e-06,0,0,0.0
2640,4,0.0,[ 0.            0.           -0.0874938949],0.37024,0.00013500000000000003,0,0,0.0
2640,5,1.0,[ 0.            0.           -0.0874938949],-0.03704,5e-06,0,0,0.0
2660,0,1.0,[0.0942880576 0.           0.          ],0.42585,5e-06,0,0,0.0
2660,1,1.0,[0.0942880576 0.           0.          ],-0.3703,5e-06,0,0,0.0
2660,2,0.0,[ 0.           -0.3486972613  0.          ],0.37028,6e-05,0,0,0.0
2660,3,1.0,[ 0.           -0.3486972613  0.          ],-0.37035,5e-06,0,0,0.0
2660,4,0.0,[ 0.            0.           -0.0307738941],0.37024,0.00014000000000000004,0,0,0.0
2660,5,1.0,[ 0.            0.           -0.0307738941],-0.03704,5e-06,0,0,0.0
2680,0,1.0,[0.0696309906 0.           0.          ],0.42585,5e-06,0,0,0.0
2680,1,1.0,[0.0696309906 0.           0.          ],-0.3703,5e-06,0,0,0.0
2680,2,0.0,[ 0.           -0.3755973592  0.          ],0.37028,6.500000000000001e-05,0,0,0.0
2680,3,1.0,[ 0.           -0.3755973592  0.          ],-0.37035,5e-06,0,0,0.0
2680,4,0.0,[ 0.            0.           -0.0291352154],0.37024,0.00014500000000000006,0,0,0.0
2680,5,1.0,[ 0.            0.           -0.0291352154],-0.03704,5e-06,0,0,0.0
2700,0,1.0,[0.0421211522 0.           0.          ],0.42585,5e-06,0,0,0.0
2700,1,1.0,[0.0421211522 0.           0.          ],-0.3703,5e-06,0,0,0.0
2700,2,0.0,[ 0.           -0.3671690147  0.          ],0.37028,7.000000000000001e-05,0,0,0.0
2700,3,1.0,[ 0.           -0.3671690147  0.          ],-0.37035,5e-06,0,0,0.0
2700,4,0.0,[ 0.            0.           -0.0609992692],0.37024,0.00015000000000000007,0,0,0.0
2700,5,1.0,[ 0.            0.           -0.0609992692],-0.03704,5e-06,0,0,0.0
2720,0,0.0,[-0.0128146857  0.            0.          ],0.42585,1e-05,0,0,0.0
2720,1,0.0,[-0.0128146857  0.            0.          ],-0.3703,1e-05,0,0,0.0
2720,2,0.0,[ 0.           -0.3520297794  0.          ],0.37028,7.500000000000001e-05,0,0,0.0
2720,3,1.0,[ 0.           -0.3520297794  0.          ],-0.37035,5e-06,0,0,0.0
2720,4,0.0,[ 0.            0.           -0.0056922728],0.37024,0.00015500000000000008,0,0,0.0
2720,5,1.0,[ 0.            0.           -0.0056922728],-0.03704,5e-06,0,0,0.0
2740,0,0.0,[0.0258823981 0.           0.          ],0.42585,1.5000000000000002e-05,0,0,0.0
2740,1,0.0,[0.0258823981 0.           0.          ],-0.3703,1.5000000000000002e-05,0,0,0.0
2740,2,0.0,[ 0.           -0.4115391028  0.          ],0.37028,8e-05,0,0,0.0
2740,3,1.0,[ 0.           -0.4115391028  0.          ],-0.37035,5e-06,0,0,0.0
2740,4,0.0,[ 0.            0.           -0.0864547626],0.37024,0.0001600000000000001,0,0,0.0
2740,5,1.0,[ 0.            0.           -0.0864547626],-0.03704,5e-06,0,0,0.0
2760,0,0.0,[-0.0019899545  0.            0.          ],0.42585,2e-05,0,0,0.0
2760,1,0.0,[-0.0019899545  0.            0.          ],-0.3703,2e-05,0,0,0.0
2760,2,0.0,[ 0.           -0.3622414763  0.          ],0.37028,8.5e-05,0,0,0.0
2760,3,1.0,[ 0.           -0.3622414763  0.          ],-0.37035,5e-06,0,0,0.0
2760,4,0.8,[0.           0.           0.2988925322],0.37024,5e-06,0,0,0.0
2760,5,1.0,[0.           0.           0.2988925322],-0.03704,5e-06,0,0,0.0
2780,0,0.0,[-0.0345912085  0.            0.          ],0.42585,2.5e-05,0,0,0.0
2780,1,0.0,[-0.0345912085  0.            0.          ],-0.3703,2.5e-05,0,0,0.0
2780,2,0.0,[ 0.           -0.3440119221  0.          ],0.37028,9e-05,0,0,0.0
2780,3,1.0,[ 0.           -0.3440119221  0.          ],-0.37035,5e-06,0,0,0.0
2780,4,1.0,[0.           0.           0.3233725304],0.37024,5e-06,0,0,0.0
2780,5,1.0,[0.           0.           0.3233725304],-0.03704,5e-06,0,0,0.0
2800,0,0.0,[0.0351618427 0.           0.          ],0.42585,3e-05,0,0,0.0
2800,1,0.0,[0.0351618427 0.           0.          ],-0.3703,3e-05,0,0,0.0
2800,2,0.0,[ 0.           -0.3488210586  0.          ],0.37028,9.5e-05,0,0,0.0
2800,3,1.0,[ 0.           -0.3488210586  0.          ],-0.37035,5e-06,0,0,0.0
2800,4,1.0,[0.           0.           0.3262543532],0.37024,5e-06,0,0,0.0
2800,5,1.0,[0.           0.           0.3262543532],-0.03704,5e-06,0,0,0.0
2820,0,0.0,[-0.0088635387  0.            0.          ],0.42585,3.5000000000000004e-05,0,0,0.0
2820,1,0.0,[-0.0088635387  0.            0.          ],-0.3703,3.5000000000000004e-05,0,0,0.0
2820,2,0.0,[ 0.           -0.3229113302  0.          ],0.37028,0.0001,0,0,0.0
2820,3,0.8,[ 0.           -0.3229113302  0.          ],-0.37035,5e-06,0,0,0.0
2820,4,0.65,[0.           0.           0.2371479451],0.37024,5e-06,0,0,0.0
2820,5,1.0,[0.           0.           0.2371479451],-0.03704,5e-06,0,0,0.0
2840,0,0.0,[-0.0108146278  0.            0.          ],0.42585,4e-05,0,0,0.0
2840,1,0.0,[-0.0108146278  0.            0.          ],-0.3703,4e-05,0,0,0.0
2840,2,0.0,[ 0.           -0.4082832774  0.          ],0.37028,0.000105,0,0,0.0
2840,3,1.0,[ 0.           -0.4082832774  0.          ],-0.37035,5e-06,0,0,0.0
2840,4,0.0,[ 0.            0.           -0.0679141223],0.37024,1e-05,0,0,0.0
2840,5,1.0,[ 0.            0.           -0.0679141223],-0.03704,5e-06,0,0,0.0
2860,0,0.0,[0.0209251698 0.           0.          ],0.42585,4.5e-05,0,0,0.0
2860,1,0.0,[0.0209251698 0.           0.          ],-0.3703,4.5e-05,0,0,0.0
2860,2,0.0,[ 0.           -0.3287795176  0.          ],0.37028,0.00011,0,0,0.0
2860,3,1.0,[ 0.           -0.3287795176  0.          ],-0.37035,5e-06,0,0,0.0
2860,4,0.0,[ 0.            0.           -0.0094439797],0.37024,1.5000000000000002e-05,0,0,0.0
2860,5,1.0,[ 0.            0.           -0.0094439797],-0.03704,5e-06,0,0,0.0
2880,0,0.0,[0.0125028903 0.           0.          ],0.42585,5e-05,0,0,0.0
2880,1,0.0,[0.0125028903 0.           0.          ],-0.3703,5e-05,0,0,0.0
2880,2,0.0,[ 0.           -0.3883538793  0.          ],0.37028,0.000115,0,0,0.0
2880,3,1.0,[ 0.           -0.3883538793  0.          ],-0.37035,5e-06,0,0,0.0
2880,4,0.0,[ 0.            0.           -0.0707992736],0.37024,2e-05,0,0,0.0
2880,5,1.0,[ 0.            0.           -0.0707992736],-0.03704,5e-06,0,0,0.0
2900,0,0.0,[-0.0173370651  0.            0.          ],0.42585,5.5e-05,0,0,0.0
2900,1,0.0,[-0.0173370651  0.            0.          ],-0.3703,5.5e-05,0,0,0.0
2900,2,0.0,[ 0.           -0.3656522475  0.          ],0.37028,0.00012,0,0,0.0
2900,3,1.0,[ 0.           -0.3656522475  0.          ],-0.37035,5e-06,0,0,0.0
2900,4,0.0,[ 0.            0.           -0.0753287128],0.37024,2.5e-05,0,0,0.0
2900,5,1.0,[ 0.            0.           -0.0753287128],-0.03704,5e-06,0,0,0.0
2920,0,0.0,[-0.000891713  0.           0.         ],0.42585,6e-05,0,0,0.0
2920,1,0.0,[-0.000891713  0.           0.         ],-0.3703,6e-05,0,0,0.0
2920,2,0.0,[ 0.           -0.3114602926  0.          ],0.37028,0.000125,0,0,0.0
2920,3,1.0,[ 0.           -0.3114602926  0.          ],-0.37035,5e-06,0,0,0.0
2920,4,0.0,[0.           0.           0.0712998866],0.37024,3e-05,0,0,0.0
2920,5,1.0,[0.           0.           0.0712998866],-0.03704,5e-06,0,0,0.0
2940,0,0.0,[-0.0241183865  0.            0.          ],0.42585,6.500000000000001e-05,0,0,0.0
2940,1,0.0,[-0.0241183865  0.            0.          ],-0.3703,6.500000000000001e-05,0,0,0.0
2940,2,0.0,[ 0.           -0.4500795374  0.          ],0.37028,0.00013000000000000002,0,0,0.0
2940,3,1.0,[ 0.           -0.4500795374  0.          ],-0.37035,5e-06,0,0,0.0
2940,4,0.0,[ 0.            0.           -0.1236308146],0.37024,3.5000000000000004e-05,0,0,0.0
2940,5,1.0,[ 0.            0.           -0.1236308146],-0.03704,5e-06,0,0,0.0
2960,0,0.0,[0.0673186292 0.           0.          ],0.42585,7.000000000000001e-05,0,0,0.0
2960,1,0.0,[0.0673186292 0.           0.          ],-0.3703,7.000000000000001e-05,0,0,0.0
2960,2,0.0,[ 0.           -0.3449727525  0.          ],0.37028,0.00013500000000000003,0,0,0.0
2960,3,1.0,[ 0.           -0.3449727525  0.          ],-0.37035,5e-06,0,0,0.0
2960,4,0.0,[0.          0.          0.008686547],0.37024,4e-05,0,0,0.0
2960,5,1.0,[0.          0.          0.008686547],-0.03704,5e-06,0,0,0.0
2980,0,0.0,[-0.0056289238  0.            0.          ],0.42585,7.500000000000001e-05,0,0,0.0
2980,1,0.0,[-0.0056289238  0.            0.          ],-0.3703,7.500000000000001e-05,0,0,0.0
2980,2,0.0,[ 0.           -0.3564257058  0.          ],0.37028,0.00014000000000000004,0,0,0.0
2980,3,1.0,[ 0.           -0.3564257058  0.          ],-0.37035,5e-06,0,0,0.0
2980,4,0.0,[ 0.            0.           -0.0372652813],0.37024,4.5e-05,0,0,0.0
2980,5,1.0,[ 0.            0.           -0.0372652813],-0.03704,5e-06,0,0,0.0
3000,0,0.0,[-0.0394105571  0.            0.          ],0.42585,8e-05,0,0,0.0
3000,1,0.0,[-0.0394105571  0.            0.          ],-0.3703,8e-05,0,0,0.0
3000,2,0.0,[ 0.          -0.368995271  0.         ],0.37028,0.00014500000000000006,0,0,0.0
3000,3,1.0,[ 0.          -0.368995271  0.         ],-0.37035,5e-06,0,0,0.0
3000,4,0.0,[ 0.            0.           -0.0072516073],0.37024,5e-05,0,0,0.0
3000,5,1.0,[ 0.            0.           -0.0072516073],-0.03704,5e-06,0,0,0.0
3020,0,0.0,[0.0060666802 0.           0.          ],0.42585,8.5e-05,0,0,0.0
3020,1,0.0,[0.0060666802 0.           0.          ],-0.3703,8.5e-05,0,0,0.0
3020,2,0.0,[ 0.           -0.3518106493  0.          ],0.37028,0.00015000000000000007,0,0,0.0
3020,3,1.0,[ 0.           -0.3518106493  0.          ],-0.37035,5e-06,0,0,0.0
3020,4,0.0,[ 0.            0.           -0.0618565982],0.37024,5.5e-05,0,0,0.0
3020,5,1.0,[ 0.            0.           -0.0618565982],-0.03704,5e-06,0,0,0.0
3040,0,0.0,[0.0106301913 0.           0.          ],0.42585,9e-05,0,0,0.0
3040,1,0.0,[0.0106301913 0.           0.          ],-0.3703,9e-05,0,0,0.0
3040,2,0.0,[ 0.           -0.3668543541  0.          ],0.37028,0.00015500000000000008,0,0,0.0
