timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
577,4,81.2667,0.0968976,-0.0404633,1.5876e-05,-0.0161899,2.14575e-05,0,0,0
578,4,78.9333,0.0841006,-0.0404633,1.5876e-05,-0.0158233,2.16197e-05,0,0,0
579,4,78.3333,0.0832955,-0.0404633,1.5876e-05,-0.0154651,2.17831e-05,0,0,0
580,4,77.4167,0.0865945,-0.0404633,1.5876e-05,-0.015115,2.19478e-05,0,0,0
581,4,78.1667,0.0821989,-0.0404633,1.5876e-05,-0.0147728,2.21137e-05,0,0,0
582,4,79.05,0.0897328,-0.0404633,1.5876e-05,-0.0144383,2.22809e-05,0,0,0
583,4,79.8333,0.079928,-0.0404633,1.5876e-05,-0.0141114,2.24494e-05,0,0,0
584,4,79.0333,0.0839926,-0.0404633,1.5876e-05,-0.0137919,2.26191e-05,0,0,0
585,4,77.9333,0.0897514,-0.0404633,1.5876e-05,-0.0134797,2.27901e-05,0,0,0
586,4,79.4,0.0862769,-0.0404633,1.5876e-05,-0.0131745,2.29624e-05,0,1,1
587,5,78.1333,0.0863845,-0.0404633,1.5876e-05,-0.0128762,2.3136e-05,0,1,0
588,5,79.05,0.0857913,-0.0385958,1.59829e-05,-0.0128762,2.3136e-05,0,0,0
589,5,77.8667,0.0872869,-0.0385958,1.59829e-05,-0.0368146,1.60905e-05,0,0,0
590,4,78.6,0.0821475,-0.0385958,1.59829e-05,-0.0351156,1.61987e-05,0,0,0
591,4,78.4667,0.0875947,-0.0368664,1.60787e-05,-0.0351156,1.61987e-05,0,0,0
592,4,79.5333,0.0782085,-0.0368664,1.60787e-05,-0.0352144,1.61752e-05,0,0,0
593,4,77,0.0823388,-0.0368664,1.60787e-05,-0.0336365,1.62722e-05,0,0,0
594,4,76.6833,0.0794067,-0.0368664,1.60787e-05,-0.0321292,1.63699e-05,0,0,0
595,4,75.45,0.0776899,-0.0368664,1.60787e-05,-0.0306895,1.64681e-05,0,0,0
596,4,78.4667,0.0789061,-0.0368664,1.60787e-05,-0.0293143,1.65669e-05,0,0,0
597,4,77.9833,0.0831026,-0.0368664,1.60787e-05,-0.0280007,1.66663e-05,0,0,0
598,4,80.1167,0.0980579,-0.0368664,1.60787e-05,-0.026746,1.67663e-05,0,0,0
599,4,77.9167,0.0838339,-0.0368664,1.60787e-05,-0.0255475,1.68669e-05,0,0,0
600,4,74.1,0.0756831,-0.0368664,1.60787e-05,-0.0244027,1.69681e-05,0,0,0
601,4,77.2833,0.0825709,-0.0368664,1.60787e-05,-0.0233093,1.70699e-05,0,0,0
602,4,77.8833,0.0834638,-0.0368664,1.60787e-05,-0.0222648,1.71723e-05,0,0,0
603,4,74.9,0.0752796,-0.0368664,1.60787e-05,-0.0212671,1.72754e-05,0,0,0
604,4,78.0667,0.0835848,-0.0368664,1.60787e-05,-0.0203141,1.7379e-05,0,0,0
605,4,78.2,0.0835611,-0.0368664,1.60787e-05,-0.0194038,1.74833e-05,0,0,0
606,4,75.8833,0.0896037,-0.0368664,1.60787e-05,-0.0185344,1.75882e-05,0,0,0
607,4,79.0667,0.0851639,-0.0368664,1.60787e-05,-0.0177038,1.76937e-05,0,0,0
608,4,78.6,0.0837742,-0.0368664,1.60787e-05,-0.0169105,1.77999e-05,0,0,0
609,4,78.2833,0.0896986,-0.0368664,1.60787e-05,-0.0161528,1.79067e-05,0,0,0
610,4,78.6,0.0901623,-0.0368664,1.60787e-05,-0.015429,1.80141e-05,0,0,0
611,4,81.1,0.0847473,-0.0368664,1.60787e-05,-0.0147376,1.81222e-05,0,0,0
612,4,79.75,0.0858499,-0.0368664,1.60787e-05,-0.0140772,1.82309e-05,0,0,0
613,4,79.3667,0.0872073,-0.0368664,1.60787e-05,-0.0134464,1.83403e-05,0,0,0
614,4,79.2333,0.082351,-0.0368664,1.60787e-05,-0.0128439,1.84504e-05,0,0,0
615,4,78.45,0.0918885,-0.0368664,1.60787e-05,-0.0122683,1.85611e-05,0,0,0
616,4,76.45,0.081152,-0.0368664,1.60787e-05,-0.0117186,1.86724e-05,0,1,1
617,5,81.1167,0.0922434,-0.0368664,1.60787e-05,-0.0111935,1.87845e-05,0,1,0
618,5,77.3833,0.0867991,-0.0341854,1.61646e-05,-0.0111935,1.87845e-05,0,0,0
619,5,80.55,0.0876447,-0.0341854,1.61646e-05,-0.0316994,1.62509e-05,0,0,0
620,4,79.5167,0.0869426,-0.0341854,1.61646e-05,-0.0293943,1.63377e-05,0,0,0
621,4,77.7333,0.0817288,-0.0325461,1.62415e-05,-0.0293943,1.63377e-05,0,0,0
622,4,77.6833,0.084142,-0.0325461,1.62415e-05,-0.0309855,1.63188e-05,0,0,0
623,4,78.7333,0.0931872,-0.0325461,1.62415e-05,-0.0294997,1.63965e-05,0,0,0
624,4,79.2833,0.092222,-0.0325461,1.62415e-05,-0.0280852,1.64745e-05,0,0,0
625,4,80.5,0.0857193,-0.0325461,1.62415e-05,-0.0267385,1.65529e-05,0,0,0
626,4,79.2333,0.0929039,-0.0325461,1.62415e-05,-0.0254564,1.66317e-05,0,0,0
627,4,78.25,0.0834896,-0.0325461,1.62415e-05,-0.0242358,1.67109e-05,0,0,0
628,4,78.35,0.0776778,-0.0325461,1.62415e-05,-0.0230737,1.67904e-05,0,0,0
629,4,78.95,0.0896046,-0.0325461,1.62415e-05,-0.0219673,1.68703e-05,0,0,0
630,4,80.6833,0.0850691,-0.0325461,1.62415e-05,-0.020914,1.69506e-05,0,0,0
631,4,80.4333,0.101439,-0.0325461,1.62415e-05,-0.0199111,1.70313e-05,0,0,0
632,4,79.4167,0.0850182,-0.0325461,1.62415e-05,-0.0189564,1.71124e-05,0,0,0
633,4,78.8333,0.0869417,-0.0325461,1.62415e-05,-0.0180474,1.71939e-05,0,0,0
634,4,78.3667,0.0837392,-0.0325461,1.62415e-05,-0.0171821,1.72757e-05,0,0,0
635,4,76.7333,0.0837755,-0.0325461,1.62415e-05,-0.0163582,1.73579e-05,0,0,0
636,4,75.2667,0.0837614,-0.0325461,1.62415e-05,-0.0155738,1.74406e-05,0,0,0
637,4,79.9667,0.09263,-0.0325461,1.62415e-05,-0.014827,1.75236e-05,0,0,0
638,4,77.35,0.0877479,-0.0325461,1.62415e-05,-0.0141161,1.7607e-05,0,0,0
639,4,77.7333,0.080145,-0.0325461,1.62415e-05,-0.0134392,1.76908e-05,0,0,0
640,4,77.4,0.0846022,-0.0325461,1.62415e-05,-0.0127948,1.7775e-05,0,0,0
641,4,76.3,0.0812804,-0.0325461,1.62415e-05,-0.0121813,1.78596e-05,0,0,0
642,4,78.0833,0.0914258,-0.0325461,1.62415e-05,-0.0115972,1.79446e-05,0,1,1
643,5,78.6167,0.0854633,-0.0325461,1.62415e-05,-0.0110411,1.803e-05,0,1,0
644,5,80.1,0.0837312,-0.0312824,1.63103e-05,-0.0110411,1.803e-05,0,0,0
645,5,79.1,0.0796156,-0.0312824,1.63103e-05,-0.0300677,1.63795e-05,0,0,0
646,4,78.95,0.0817109,-0.0312824,1.63103e-05,-0.0289002,1.64489e-05,0,0,0
647,4,78.2,0.0814183,-0.029774,1.63719e-05,-0.0289002,1.64489e-05,0,0,0
648,4,78.3167,0.0845768,-0.029774,1.63719e-05,-0.0283383,1.64338e-05,0,0,0
649,4,78.2667,0.0884637,-0.029774,1.63719e-05,-0.0269718,1.64959e-05,0,0,0
650,4,78.8333,0.0832141,-0.029774,1.63719e-05,-0.0256712,1.65582e-05,0,0,0
651,4,78.2667,0.0864973,-0.029774,1.63719e-05,-0.0244334,1.66208e-05,0,0,0
652,4,78.6667,0.083772,-0.029774,1.63719e-05,-0.0232552,1.66837e-05,0,0,0
653,4,79.8,0.0925483,-0.029774,1.63719e-05,-0.0221338,1.67467e-05,0,0,0
654,4,79.8,0.0918194,-0.029774,1.63719e-05,-0.0210665,1.681e-05,0,0,0
655,4,78.55,0.0754598,-0.029774,1.63719e-05,-0.0200507,1.68736e-05,0,0,0
656,4,82.75,0.0847996,-0.029774,1.63719e-05,-0.0190839,1.69373e-05,0,0,0
657,4,80.85,0.0931358,-0.029774,1.63719e-05,-0.0181636,1.70014e-05,0,0,0
658,4,80.0833,0.087432,-0.029774,1.63719e-05,-0.0172878,1.70656e-05,0,0,0
659,4,79.8333,0.0887867,-0.029774,1.63719e-05,-0.0164542,1.71301e-05,0,0,0
660,4,78.5,0.0769343,-0.029774,1.63719e-05,-0.0156608,1.71949e-05,0,0,0
661,4,80.1667,0.0894297,-0.029774,1.63719e-05,-0.0149056,1.72599e-05,0,0,0
662,4,78.4833,0.0822922,-0.029774,1.63719e-05,-0.0141868,1.73251e-05,0,0,0
663,4,80.35,0.0902499,-0.029774,1.63719e-05,-0.0135028,1.73906e-05,0,0,0
664,4,78.0167,0.0789815,-0.029774,1.63719e-05,-0.0128516,1.74564e-05,0,0,0
665,4,82.0667,0.0939218,-0.029774,1.63719e-05,-0.0122319,1.75223e-05,0,0,0
666,4,77.7,0.0789383,-0.029774,1.63719e-05,-0.0116421,1.75886e-05,0,1,1
667,5,77.5667,0.0894574,-0.029774,1.63719e-05,-0.0110807,1.76551e-05,0,1,0
668,5,79.5833,0.0910914,-0.0286141,1.6427e-05,-0.0110807,1.76551e-05,0,0,0
669,5,79.0167,0.0893619,-0.0286141,1.6427e-05,-0.0274993,1.64821e-05,0,0,0
670,4,79.7167,0.0912329,-0.0286141,1.6427e-05,-0.0264279,1.65375e-05,0,0,0
671,4,79.6167,0.0950934,-0.0272909,1.64762e-05,-0.0264279,1.65375e-05,0,0,0
672,4,81.6333,0.0905354,-0.0272909,1.64762e-05,-0.0260289,1.65256e-05,0,0,0
673,4,83.4,0.109935,-0.0272909,1.64762e-05,-0.0248254,1.65752e-05,0,0,0
674,4,82.0667,0.0913582,-0.0272909,1.64762e-05,-0.0236774,1.66249e-05,0,0,0
675,4,80.9167,0.0903515,-0.0272909,1.64762e-05,-0.0225826,1.66748e-05,0,0,0
676,4,81.0667,0.0922912,-0.0272909,1.64762e-05,-0.0215384,1.67248e-05,0,0,0
677,4,79.7167,0.0800331,-0.0272909,1.64762e-05,-0.0205424,1.6775e-05,0,0,0
678,4,81.8,0.097638,-0.0272909,1.64762e-05,-0.0195926,1.68253e-05,0,0,0
679,4,79.9,0.0903755,-0.0272909,1.64762e-05,-0.0186866,1.68758e-05,0,0,0
680,4,79.2333,0.0815836,-0.0272909,1.64762e-05,-0.0178225,1.69264e-05,0,0,0
681,4,82.8667,0.101359,-0.0272909,1.64762e-05,-0.0169984,1.69772e-05,0,0,0
682,4,79.6667,0.0967648,-0.0272909,1.64762e-05,-0.0162124,1.70281e-05,0,0,0
683,4,80.45,0.0952015,-0.0272909,1.64762e-05,-0.0154627,1.70792e-05,0,0,0
684,4,80.6,0.0910441,-0.0272909,1.64762e-05,-0.0147477,1.71305e-05,0,0,0
685,4,83.7,0.0922915,-0.0272909,1.64762e-05,-0.0140658,1.71819e-05,0,0,0
686,4,80.05,0.092056,-0.0272909,1.64762e-05,-0.0134154,1.72334e-05,0,0,0
687,4,81.8667,0.0938178,-0.0272909,1.64762e-05,-0.0127951,1.72851e-05,0,0,0
688,4,81.25,0.099258,-0.0272909,1.64762e-05,-0.0122034,1.7337e-05,0,0,0
689,4,78.95,0.0885085,-0.0272909,1.64762e-05,-0.0116391,1.7389e-05,0,0,0
690,4,81.4333,0.0900155,-0.0272909,1.64762e-05,-0.011101,1.74411e-05,0,1,1
691,5,80.9833,0.0993213,-0.0272909,1.64762e-05,-0.0105876,1.74935e-05,0,1,0
692,5,79.3333,0.0842672,-0.0261702,1.65202e-05,-0.0105876,1.74935e-05,0,0,0
693,5,80.0167,0.0872943,-0.0261702,1.65202e-05,-0.0250956,1.65643e-05,0,0,0
694,4,82.4,0.110576,-0.0261702,1.65202e-05,-0.0240652,1.66085e-05,0,0,0
695,4,80.9667,0.0957138,-0.0243132,1.65595e-05,-0.0240652,1.66085e-05,0,0,0
696,4,80.6833,0.0788389,-0.0243132,1.65595e-05,-0.022588,1.65989e-05,0,0,0
697,4,78.7667,0.0795996,-0.0243132,1.65595e-05,-0.0209851,1.66384e-05,0,0,0
698,4,81.0833,0.091524,-0.0243132,1.65595e-05,-0.019496,1.6678e-05,0,0,0
699,4,80.2333,0.108086,-0.0243132,1.65595e-05,-0.0181126,1.67177e-05,0,0,0
700,4,83.7833,0.101362,-0.0243132,1.65595e-05,-0.0168273,1.67575e-05,0,0,0
701,4,79.3167,0.085947,-0.0243132,1.65595e-05,-0.0156333,1.67974e-05,0,0,0
702,4,83.9333,0.103704,-0.0243132,1.65595e-05,-0.0145239,1.68374e-05,0,0,0
703,4,82.15,0.0979626,-0.0243132,1.65595e-05,-0.0134933,1.68774e-05,0,0,0
704,4,82.7833,0.109399,-0.0243132,1.65595e-05,-0.0125358,1.69176e-05,0,0,0
705,4,83.9833,0.0946294,-0.0243132,1.65595e-05,-0.0116463,1.69579e-05,0,0,0
706,4,82.2167,0.0928768,-0.0243132,1.65595e-05,-0.0108199,1.69982e-05,0,1,1
707,5,83.0333,0.0938945,-0.0243132,1.65595e-05,-0.0100521,1.70387e-05,0,1,0
708,5,83.6333,0.0972108,-0.0229599,1.65946e-05,-0.0100521,1.70387e-05,0,0,0
709,5,83.9667,0.111461,-0.0229599,1.65946e-05,-0.0216819,1.66298e-05,0,0,0
710,4,85.6333,0.116247,-0.0229599,1.65946e-05,-0.0204751,1.66651e-05,0,0,0
711,4,85.0667,0.114238,-0.0217412,1.6626e-05,-0.0204751,1.66651e-05,0,0,0
712,4,83.8333,0.104386,-0.0217412,1.6626e-05,-0.0205872,1.66574e-05,0,0,0
713,4,85.7833,0.109552,-0.0217412,1.6626e-05,-0.0194944,1.66889e-05,0,0,0
714,4,85.0833,0.105914,-0.0217412,1.6626e-05,-0.0184597,1.67204e-05,0,0,0
715,4,85.7833,0.124286,-0.0217412,1.6626e-05,-0.0174798,1.6752e-05,0,0,0
716,4,86.1,0.106834,-0.0217412,1.6626e-05,-0.016552,1.67837e-05,0,0,0
717,4,87.1,0.114614,-0.0217412,1.6626e-05,-0.0156734,1.68154e-05,0,0,0
718,4,84.0667,0.10935,-0.0217412,1.6626e-05,-0.0148415,1.68472e-05,0,0,0
719,4,85.35,0.113259,-0.0217412,1.6626e-05,-0.0140537,1.68791e-05,0,0,0
720,4,86.1667,0.11965,-0.0217412,1.6626e-05,-0.0133077,1.6911e-05,0,0,0
721,4,87.6167,0.121924,-0.0217412,1.6626e-05,-0.0126013,1.69429e-05,0,0,0
722,4,88.8,0.121203,-0.0217412,1.6626e-05,-0.0119325,1.69749e-05,0,0,0
723,4,88.0333,0.143087,-0.0217412,1.6626e-05,-0.0112991,1.7007e-05,0,1,1
724,5,88.4333,0.131025,-0.0217412,1.6626e-05,-0.0106993,1.70392e-05,0,1,0
725,5,86.9833,0.12479,-0.0204863,1.6654e-05,-0.0106993,1.70392e-05,0,0,0
726,5,86.9167,0.124861,-0.0204863,1.6654e-05,-0.0193038,1.6682e-05,0,0,0
727,4,84.8,0.109677,-0.0204863,1.6654e-05,-0.0181896,1.671e-05,0,0,0
728,4,85.6667,0.145694,-0.0211047,1.6679e-05,-0.0181896,1.671e-05,0,0,0
729,4,87.4667,0.123021,-0.0211047,1.6679e-05,-0.0217419,1.6704e-05,0,0,0
730,4,87.6,0.148841,-0.0211047,1.6679e-05,-0.0223983,1.67291e-05,0,0,0
731,4,85.9667,0.110365,-0.0211047,1.6679e-05,-0.0230745,1.67542e-05,0,0,0
732,4,87.9167,0.135703,-0.0211047,1.6679e-05,-0.0237711,1.67793e-05,0,0,0
733,4,87.1667,0.123895,-0.0211047,1.6679e-05,-0.0244887,1.68045e-05,0,0,0
734,4,88.8,0.132743,-0.0211047,1.6679e-05,-0.0252281,1.68297e-05,0,0,0
735,4,88.85,0.144986,-0.0211047,1.6679e-05,-0.0259897,1.68549e-05,0,0,0
736,4,90.1333,0.15134,-0.0211047,1.6679e-05,-0.0267743,1.68802e-05,0,0,0
737,4,88.1,0.133944,-0.0211047,1.6679e-05,-0.0275826,1.69055e-05,0,0,0
738,4,89.7167,0.147437,-0.0211047,1.6679e-05,-0.0284154,1.69309e-05,0,0,0
739,4,89.8833,0.13562,-0.0211047,1.6679e-05,-0.0292732,1.69563e-05,0,0,0
740,4,91.6,0.1405,-0.0211047,1.6679e-05,-0.030157,1.69817e-05,0,0,0
741,4,87.0833,0.120321,-0.0211047,1.6679e-05,-0.0310674,1.70072e-05,0,0,0
742,4,88.4833,0.13859,-0.0211047,1.6679e-05,-0.0320053,1.70327e-05,0,0,0
743,4,89.2333,0.141907,-0.0211047,1.6679e-05,-0.0329716,1.70582e-05,0,0,0
744,4,91.1667,0.133751,-0.0211047,1.6679e-05,-0.033967,1.70838e-05,0,0,0
745,4,91.65,0.146395,-0.0211047,1.6679e-05,-0.0349925,1.71095e-05,0,0,0
746,4,90.05,0.135073,-0.0211047,1.6679e-05,-0.0360489,1.71351e-05,0,0,0
747,4,89.9,0.152147,-0.0211047,1.6679e-05,-0.0371372,1.71608e-05,0,0,0
748,4,90.55,0.168093,-0.0211047,1.6679e-05,-0.0382584,1.71866e-05,0,0,0
749,4,91.35,0.150194,-0.0211047,1.6679e-05,-0.0394134,1.72123e-05,0,0,0
750,4,91.0333,0.155109,-0.0211047,1.6679e-05,-0.0406033,1.72382e-05,0,0,0
751,4,89.1667,0.155676,-0.0211047,1.6679e-05,-0.0418291,1.7264e-05,0,0,0
752,4,90.25,0.138525,-0.0211047,1.6679e-05,-0.0430919,1.72899e-05,0,0,0
753,4,93.3833,0.176841,-0.0211047,1.6679e-05,-0.0443929,1.73158e-05,0,0,0
754,4,93.35,0.198244,-0.0211047,1.6679e-05,-0.0457331,1.73418e-05,0,0,0
755,4,90.1833,0.141221,-0.0211047,1.6679e-05,-0.0471138,1.73678e-05,0,0,0
756,4,91.95,0.162388,-0.0211047,1.6679e-05,-0.0485361,1.73939e-05,0,0,0
757,4,89.5667,0.165244,-0.0211047,1.6679e-05,-0.0500014,1.742e-05,0,0,0
758,4,94.8,0.423054,-0.0211047,1.6679e-05,-0.051511,1.74461e-05,0,0,0
759,4,91.6167,0.157596,-0.0211047,1.6679e-05,-0.0530661,1.74723e-05,0,0,0
760,4,91.5333,0.178344,-0.0211047,1.6679e-05,-0.0546682,1.74985e-05,0,0,0
761,4,93.7,0.181931,-0.0211047,1.6679e-05,-0.0563186,1.75247e-05,0,0,0
762,4,94.05,0.185128,-0.0211047,1.6679e-05,-0.0580188,1.7551e-05,0,0,0
763,4,90.9167,0.1843,-0.0211047,1.6679e-05,-0.0597704,1.75773e-05,0,0,0
764,4,93.05,0.210102,-0.0211047,1.6679e-05,-0.0615749,1.76037e-05,0,0,0
765,4,95.05,0.196895,-0.0211047,1.6679e-05,-0.0634338,1.76301e-05,0,1,1
766,5,94.5,0.257147,-0.0211047,1.6679e-05,-0.0653489,1.76566e-05,0,1,0
767,5,92.2667,0.194575,-0.0227804,1.67013e-05,-0.0653489,1.76566e-05,0,0,0
768,5,94.1833,0.1745,-0.0227804,1.67013e-05,-0.0245892,1.67237e-05,0,0,0
769,4,93.7667,0.168606,-0.0227804,1.67013e-05,-0.0265416,1.67461e-05,0,0,0
770,4,92.1667,0.193956,-0.0233656,1.67212e-05,-0.0265416,1.67461e-05,0,0,0
771,4,93.6667,0.183425,-0.0233656,1.67212e-05,-0.0239659,1.67411e-05,0,0,0
772,4,92.6167,0.182332,-0.0233656,1.67212e-05,-0.0245816,1.6761e-05,0,0,0
773,4,93.6667,0.192606,-0.0233656,1.67212e-05,-0.0252131,1.6781e-05,0,0,0
774,4,93.8333,0.198879,-0.0233656,1.67212e-05,-0.0258608,1.6801e-05,0,0,0
775,4,95.3167,0.258999,-0.0233656,1.67212e-05,-0.0265251,1.68209e-05,0,0,0
776,4,94.4333,0.159034,-0.0233656,1.67212e-05,-0.0272066,1.6841e-05,0,0,0
777,4,94.15,0.236708,-0.0233656,1.67212e-05,-0.0279055,1.6861e-05,0,0,0
778,4,94.45,0.219365,-0.0233656,1.67212e-05,-0.0286224,1.68811e-05,0,0,0
779,4,94.4667,0.264735,-0.0233656,1.67212e-05,-0.0293577,1.69012e-05,0,0,0
780,4,96.1833,0.275938,-0.0233656,1.67212e-05,-0.0301119,1.69213e-05,0,0,0
781,4,96.4167,0.252685,-0.0233656,1.67212e-05,-0.0308855,1.69414e-05,0,0,0
782,4,94.25,0.183409,-0.0233656,1.67212e-05,-0.0316789,1.69616e-05,0,0,0
783,4,98.2833,0.344166,-0.0233656,1.67212e-05,-0.0324928,1.69817e-05,0,0,0
784,5,95.8833,0.292825,-0.0233656,1.67212e-05,-0.0333275,1.7002e-05,0,0,0
785,5,94.3333,0.21852,-0.0257595,1.6739e-05,-0.0333275,1.7002e-05,0,0,0
786,5,95.4833,0.206768,-0.0257595,1.6739e-05,-0.0283985,1.67567e-05,0,0,0
787,5,95.3333,0.199149,-0.0257595,1.6739e-05,-0.031308,1.67745e-05,0,0,0
788,5,97.5333,0.300615,-0.0257595,1.6739e-05,-0.0345155,1.67923e-05,0,0,0
789,5,96.7667,0.25372,-0.0257595,1.6739e-05,-0.0380516,1.68101e-05,0,0,0
790,5,98.55,0.494006,-0.0257595,1.6739e-05,-0.04195,1.68279e-05,0,0,0
791,6,96.25,0.193929,-0.0257595,1.6739e-05,-0.0462477,1.68457e-05,0,0,0
792,6,97.95,0.335784,-0.0169319,1.67548e-05,-0.0462477,1.68457e-05,0,0,0
793,6,98.2667,0.381028,-0.0169319,1.67548e-05,-0.0111295,1.67707e-05,0,1,1
794,8,95.7667,0.309343,-0.0169319,1.67548e-05,-0.00731553,1.67867e-05,0,1,0
795,8,97.25,0.293934,-0.0158811,1.43745e-05,-0.00731553,1.67867e-05,0,0,0
796,8,99.2,0.619684,-0.0158811,1.43745e-05,-0.0148955,1.23323e-05,0,0,0
797,9,98.4,0.285425,-0.0158811,1.43745e-05,-0.0139711,1.05802e-05,0,0,0
798,9,97.75,0.411819,-0.00883149,1.46297e-05,-0.0139711,1.05802e-05,1,0,0
