timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
577,4,79.35,0.0890866,-0.0299827,1.62415e-05,-0.0162979,1.71939e-05,0,0,0
578,4,81.2333,0.0900922,-0.0299827,1.62415e-05,-0.0154906,1.72757e-05,0,0,0
579,4,79.65,0.0814114,-0.0299827,1.62415e-05,-0.0147234,1.73579e-05,0,0,0
580,4,79.5167,0.0929249,-0.0299827,1.62415e-05,-0.0139941,1.74406e-05,0,0,0
581,4,79.4167,0.092194,-0.0299827,1.62415e-05,-0.013301,1.75236e-05,0,0,0
582,4,80.0333,0.0889954,-0.0299827,1.62415e-05,-0.0126422,1.7607e-05,0,0,0
583,4,80.15,0.0829826,-0.0299827,1.62415e-05,-0.012016,1.76908e-05,0,0,0
584,4,76.9,0.0843509,-0.0299827,1.62415e-05,-0.0114209,1.7775e-05,0,1,1
585,5,81.0333,0.085906,-0.0299827,1.62415e-05,-0.0108552,1.78596e-05,0,1,0
586,5,80.5,0.0900572,-0.0279952,1.63103e-05,-0.0108552,1.78596e-05,0,0,0
587,5,81.6,0.105073,-0.0279952,1.63103e-05,-0.0261394,1.63795e-05,0,0,0
588,4,79.4333,0.0897371,-0.0279952,1.63103e-05,-0.0244066,1.64489e-05,0,0,0
589,4,78.1333,0.0818916,-0.0264045,1.63719e-05,-0.0244066,1.64489e-05,0,0,0
590,4,84.15,0.101538,-0.0264045,1.63719e-05,-0.0249042,1.64338e-05,0,0,0
591,4,82.1667,0.109525,-0.0264045,1.63719e-05,-0.0234892,1.64959e-05,0,0,0
592,4,79.2833,0.0844646,-0.0264045,1.63719e-05,-0.0221545,1.65582e-05,0,0,0
593,4,79.8167,0.0910204,-0.0264045,1.63719e-05,-0.0208957,1.66208e-05,0,0,0
594,4,78.4667,0.0796429,-0.0264045,1.63719e-05,-0.0197084,1.66837e-05,0,0,0
595,4,79.3667,0.0921324,-0.0264045,1.63719e-05,-0.0185886,1.67467e-05,0,0,0
596,4,79.5167,0.0932413,-0.0264045,1.63719e-05,-0.0175324,1.681e-05,0,0,0
597,4,78.1833,0.0848425,-0.0264045,1.63719e-05,-0.0165362,1.68736e-05,0,0,0
598,4,82.2833,0.0937295,-0.0264045,1.63719e-05,-0.0155966,1.69373e-05,0,0,0
599,4,79.1833,0.0883672,-0.0264045,1.63719e-05,-0.0147104,1.70014e-05,0,0,0
600,4,78.7667,0.0812998,-0.0264045,1.63719e-05,-0.0138746,1.70656e-05,0,0,0
601,4,79.5333,0.0848364,-0.0264045,1.63719e-05,-0.0130862,1.71301e-05,0,0,0
602,4,78.25,0.0900289,-0.0264045,1.63719e-05,-0.0123426,1.71949e-05,0,0,0
603,4,79.0167,0.0836755,-0.0264045,1.63719e-05,-0.0116413,1.72599e-05,0,0,0
604,4,80.6833,0.0919685,-0.0264045,1.63719e-05,-0.0109799,1.73251e-05,0,1,1
605,5,79.7167,0.0902333,-0.0264045,1.63719e-05,-0.010356,1.73906e-05,0,1,0
606,5,80.6333,0.0860371,-0.0254459,1.6427e-05,-0.010356,1.73906e-05,0,0,0
607,5,78.7167,0.0852631,-0.0254459,1.6427e-05,-0.0245219,1.64821e-05,0,0,0
608,4,79.35,0.087149,-0.0254459,1.6427e-05,-0.0236315,1.65375e-05,0,0,0
609,4,77.6,0.0832687,-0.0243233,1.64762e-05,-0.0236315,1.65375e-05,0,0,0
610,4,80.5,0.0954207,-0.0243233,1.64762e-05,-0.0232501,1.65256e-05,0,0,0
611,4,79.9833,0.0888291,-0.0243233,1.64762e-05,-0.0222243,1.65752e-05,0,0,0
612,4,79.5833,0.0893613,-0.0243233,1.64762e-05,-0.0212438,1.66249e-05,0,0,0
613,4,80.4333,0.0980354,-0.0243233,1.64762e-05,-0.0203065,1.66748e-05,0,0,0
614,4,82.3167,0.0986358,-0.0243233,1.64762e-05,-0.0194106,1.67248e-05,0,0,0
615,4,81.85,0.100751,-0.0243233,1.64762e-05,-0.0185542,1.6775e-05,0,0,0
616,4,78.6333,0.0861175,-0.0243233,1.64762e-05,-0.0177356,1.68253e-05,0,0,0
617,4,80.45,0.0948569,-0.0243233,1.64762e-05,-0.0169531,1.68758e-05,0,0,0
618,4,78.3,0.0909978,-0.0243233,1.64762e-05,-0.0162051,1.69264e-05,0,0,0
619,4,78.5167,0.085459,-0.0243233,1.64762e-05,-0.0154902,1.69772e-05,0,0,0
620,4,79.1667,0.0844179,-0.0243233,1.64762e-05,-0.0148067,1.70281e-05,0,0,0
621,4,77.85,0.0827196,-0.0243233,1.64762e-05,-0.0141535,1.70792e-05,0,0,0
622,4,79.8833,0.0908609,-0.0243233,1.64762e-05,-0.013529,1.71305e-05,0,0,0
623,4,80.2333,0.0933918,-0.0243233,1.64762e-05,-0.0129321,1.71819e-05,0,0,0
624,4,80.1,0.091816,-0.0243233,1.64762e-05,-0.0123615,1.72334e-05,0,0,0
625,4,78.7833,0.0775199,-0.0243233,1.64762e-05,-0.0118162,1.72851e-05,0,0,0
626,4,79.7,0.0811294,-0.0243233,1.64762e-05,-0.0112948,1.7337e-05,0,1,1
627,5,80.1,0.0863765,-0.0243233,1.64762e-05,-0.0107965,1.7389e-05,0,1,0
628,5,79.5833,0.0821924,-0.0230803,1.65202e-05,-0.0107965,1.7389e-05,0,0,0
629,5,78.5,0.0825113,-0.0230803,1.65202e-05,-0.0219009,1.65643e-05,0,0,0
630,4,77.85,0.0821306,-0.0230803,1.65202e-05,-0.0207818,1.66085e-05,0,0,0
631,4,80.3167,0.0955572,-0.0218747,1.65595e-05,-0.0207818,1.66085e-05,0,0,0
632,4,82.3,0.103521,-0.0218747,1.65595e-05,-0.0207319,1.65989e-05,0,0,0
633,4,81.3,0.0955038,-0.0218747,1.65595e-05,-0.0196489,1.66384e-05,0,0,0
634,4,79.6833,0.0855988,-0.0218747,1.65595e-05,-0.0186225,1.6678e-05,0,0,0
635,4,80.1,0.0979589,-0.0218747,1.65595e-05,-0.0176496,1.67177e-05,0,0,0
636,4,79.8333,0.0871523,-0.0218747,1.65595e-05,-0.0167276,1.67575e-05,0,0,0
637,4,80.5167,0.086878,-0.0218747,1.65595e-05,-0.0158537,1.67974e-05,0,0,0
638,4,81.95,0.0906998,-0.0218747,1.65595e-05,-0.0150255,1.68374e-05,0,0,0
639,4,81.4833,0.0947062,-0.0218747,1.65595e-05,-0.0142406,1.68774e-05,0,0,0
640,4,83.2333,0.0931366,-0.0218747,1.65595e-05,-0.0134967,1.69176e-05,0,0,0
641,4,82.2833,0.0872406,-0.0218747,1.65595e-05,-0.0127916,1.69579e-05,0,0,0
642,4,79.65,0.0857483,-0.0218747,1.65595e-05,-0.0121234,1.69982e-05,0,0,0
643,4,81.9333,0.100911,-0.0218747,1.65595e-05,-0.0114901,1.70387e-05,0,0,0
644,4,81.3333,0.0851886,-0.0218747,1.65595e-05,-0.0108898,1.70792e-05,0,1,1
645,5,83.3167,0.09548,-0.0218747,1.65595e-05,-0.0103209,1.71199e-05,0,1,0
646,5,80.5333,0.0924235,-0.0200759,1.65946e-05,-0.0103209,1.71199e-05,0,0,0
647,5,82.7333,0.097238,-0.0200759,1.65946e-05,-0.0184251,1.66298e-05,0,0,0
648,4,84.1167,0.11432,-0.0200759,1.65946e-05,-0.01691,1.66651e-05,0,0,0
649,4,82.7667,0.0957002,-0.0183172,1.6626e-05,-0.01691,1.66651e-05,0,0,0
650,4,81.8667,0.101799,-0.0183172,1.6626e-05,-0.0167126,1.66574e-05,0,0,0
651,4,81.7833,0.113966,-0.0183172,1.6626e-05,-0.0152486,1.66889e-05,0,0,0
652,4,79.8333,0.0883176,-0.0183172,1.6626e-05,-0.0139128,1.67204e-05,0,0,0
653,4,83.3,0.111998,-0.0183172,1.6626e-05,-0.012694,1.6752e-05,0,0,0
654,4,82.1667,0.104624,-0.0183172,1.6626e-05,-0.011582,1.67837e-05,0,0,0
655,4,82.95,0.0913096,-0.0183172,1.6626e-05,-0.0105675,1.68154e-05,0,1,1
656,5,81.0667,0.0922838,-0.0183172,1.6626e-05,-0.00964175,1.68472e-05,0,1,0
657,5,83.5,0.0974381,-0.0176938,1.6654e-05,-0.00964175,1.68472e-05,0,0,0
658,5,81.95,0.0868641,-0.0176938,1.6654e-05,-0.0170917,1.6682e-05,0,0,0
659,4,81.7333,0.0892153,-0.0176938,1.6654e-05,-0.01651,1.671e-05,0,0,0
660,4,82.1833,0.109185,-0.0176952,1.6679e-05,-0.01651,1.671e-05,0,0,0
661,4,81.0333,0.0843803,-0.0176952,1.6679e-05,-0.0176966,1.6704e-05,0,0,0
662,4,84.4167,0.0974049,-0.0176952,1.6679e-05,-0.0176981,1.67291e-05,0,0,0
663,4,82.5833,0.106703,-0.0176952,1.6679e-05,-0.0176995,1.67542e-05,0,0,0
664,4,84.2833,0.11537,-0.0176952,1.6679e-05,-0.0177009,1.67793e-05,0,0,0
665,4,79.8,0.08176,-0.0176952,1.6679e-05,-0.0177023,1.68045e-05,0,0,0
666,4,81.3667,0.0890765,-0.0176952,1.6679e-05,-0.0177037,1.68297e-05,0,0,0
667,4,82.1833,0.0948164,-0.0176952,1.6679e-05,-0.0177051,1.68549e-05,0,0,0
668,4,81.7,0.0972254,-0.0176952,1.6679e-05,-0.0177066,1.68802e-05,0,0,0
669,4,83.2,0.0923285,-0.0176952,1.6679e-05,-0.017708,1.69055e-05,0,0,0
670,4,82.6833,0.100282,-0.0176952,1.6679e-05,-0.0177094,1.69309e-05,0,0,0
671,4,81.9,0.0981411,-0.0176952,1.6679e-05,-0.0177108,1.69563e-05,0,0,0
672,4,82.7833,0.117916,-0.0176952,1.6679e-05,-0.0177122,1.69817e-05,0,0,0
673,4,82.7167,0.0945404,-0.0176952,1.6679e-05,-0.0177136,1.70072e-05,0,0,0
674,4,81.6667,0.0957645,-0.0176952,1.6679e-05,-0.0177151,1.70327e-05,0,0,0
675,4,82,0.0973585,-0.0176952,1.6679e-05,-0.0177165,1.70582e-05,0,0,0
676,4,83.3,0.088497,-0.0176952,1.6679e-05,-0.0177179,1.70838e-05,0,0,0
677,4,80.6,0.0928343,-0.0176952,1.6679e-05,-0.0177193,1.71095e-05,0,0,0
678,4,81.2667,0.085592,-0.0176952,1.6679e-05,-0.0177207,1.71351e-05,0,0,0
679,4,83.3167,0.111693,-0.0176952,1.6679e-05,-0.0177221,1.71608e-05,0,0,0
680,4,84.8167,0.113089,-0.0176952,1.6679e-05,-0.0177236,1.71866e-05,0,0,0
681,4,82.5833,0.0955934,-0.0176952,1.6679e-05,-0.017725,1.72123e-05,0,0,0
682,4,80.85,0.0947455,-0.0176952,1.6679e-05,-0.0177264,1.72382e-05,0,0,0
683,4,83.35,0.101334,-0.0176952,1.6679e-05,-0.0177278,1.7264e-05,0,1,1
684,5,83.9333,0.102233,-0.0176952,1.6679e-05,-0.0177292,1.72899e-05,0,1,0
685,5,83.4667,0.0977927,-0.0168332,1.67013e-05,-0.0177292,1.72899e-05,0,0,0
686,5,84.85,0.108407,-0.0168332,1.67013e-05,-0.0160131,1.67237e-05,0,0,0
687,4,81.65,0.088038,-0.0168332,1.67013e-05,-0.0152329,1.67461e-05,0,0,0
688,4,82.35,0.0908942,-0.0158655,1.67212e-05,-0.0152329,1.67461e-05,0,0,0
689,4,82.8667,0.0927799,-0.0158655,1.67212e-05,-0.0149534,1.67411e-05,0,0,0
690,4,83.4,0.101089,-0.0158655,1.67212e-05,-0.0140937,1.6761e-05,0,0,0
691,4,85.3,0.121814,-0.0158655,1.67212e-05,-0.0132835,1.6781e-05,0,0,0
692,4,84.9833,0.102286,-0.0158655,1.67212e-05,-0.0125198,1.6801e-05,0,0,0
693,4,86.4833,0.112116,-0.0158655,1.67212e-05,-0.0118001,1.68209e-05,0,0,0
694,4,85.3,0.109593,-0.0158655,1.67212e-05,-0.0111217,1.6841e-05,0,1,1
695,5,86.7,0.115262,-0.0158655,1.67212e-05,-0.0104823,1.6861e-05,0,1,0
696,5,87.2333,0.119681,-0.014889,1.6739e-05,-0.0104823,1.6861e-05,0,0,0
697,5,86.3167,0.119546,-0.014889,1.6739e-05,-0.0139726,1.67567e-05,0,0,0
698,4,86.5,0.114528,-0.014889,1.6739e-05,-0.0131126,1.67745e-05,0,0,0
699,4,84.0167,0.0974899,-0.0138066,1.67548e-05,-0.0131126,1.67745e-05,0,0,0
700,4,84.9833,0.121138,-0.0138066,1.67548e-05,-0.0128029,1.67707e-05,0,0,0
701,4,82.9667,0.0955222,-0.0138066,1.67548e-05,-0.0118721,1.67867e-05,0,0,0
702,4,85.3,0.104841,-0.0138066,1.67548e-05,-0.011009,1.68026e-05,0,1,1
703,5,86.6,0.114787,-0.0138066,1.67548e-05,-0.0102086,1.68186e-05,0,1,0
704,5,83.5333,0.105729,-0.0126915,1.6769e-05,-0.0102086,1.68186e-05,0,0,0
705,5,88.5833,0.126945,-0.0126915,1.6769e-05,-0.0116666,1.67831e-05,0,0,0
706,4,89.15,0.141679,-0.0126915,1.6769e-05,-0.0107244,1.67972e-05,0,1,1
707,5,86.3,0.134238,-0.0123646,1.67816e-05,-0.0107244,1.67972e-05,0,0,0
708,5,86.7833,0.140132,-0.0114837,1.67928e-05,-0.0107244,1.67972e-05,0,0,0
709,5,89.6667,0.133755,-0.0114837,1.67928e-05,-0.0106655,1.68041e-05,0,1,0
710,4,89.9667,0.160032,-0.0114837,1.67928e-05,-0.00990559,1.68153e-05,0,1,1
711,5,88.35,0.153853,-0.0109508,1.68029e-05,-0.00990559,1.68153e-05,1,0,0
