timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
577,4,83.55,0.109593,-0.0387329,1.60787e-05,-0.036013,1.62722e-05,0,0,0
578,4,81.55,0.0968587,-0.0387329,1.60787e-05,-0.0347255,1.63699e-05,0,0,0
579,4,80.3333,0.0937197,-0.0387329,1.60787e-05,-0.0334841,1.64681e-05,0,0,0
580,4,81.9833,0.0938707,-0.0387329,1.60787e-05,-0.032287,1.65669e-05,0,0,0
581,4,81.95,0.0903145,-0.0387329,1.60787e-05,-0.0311328,1.66663e-05,0,0,0
582,4,80.15,0.0935556,-0.0387329,1.60787e-05,-0.0300198,1.67663e-05,0,0,0
583,4,80.2667,0.0946335,-0.0387329,1.60787e-05,-0.0289466,1.68669e-05,0,0,0
584,4,80.8167,0.0939814,-0.0387329,1.60787e-05,-0.0279117,1.69681e-05,0,0,0
585,4,77.8,0.081011,-0.0387329,1.60787e-05,-0.0269139,1.70699e-05,0,0,0
586,4,82.0667,0.10069,-0.0387329,1.60787e-05,-0.0259517,1.71723e-05,0,0,0
587,4,80.8833,0.0953264,-0.0387329,1.60787e-05,-0.0250239,1.72754e-05,0,0,0
588,4,82.1333,0.0947125,-0.0387329,1.60787e-05,-0.0241293,1.7379e-05,0,0,0
589,4,84.2833,0.108198,-0.0387329,1.60787e-05,-0.0232667,1.74833e-05,0,0,0
590,4,81.8,0.100239,-0.0387329,1.60787e-05,-0.0224349,1.75882e-05,0,0,0
591,4,78.25,0.0792574,-0.0387329,1.60787e-05,-0.0216329,1.76937e-05,0,0,0
592,4,77.9333,0.0814027,-0.0387329,1.60787e-05,-0.0208595,1.77999e-05,0,0,0
593,4,80.3167,0.0991135,-0.0387329,1.60787e-05,-0.0201138,1.79067e-05,0,0,0
594,4,81.6833,0.0975189,-0.0387329,1.60787e-05,-0.0193947,1.80141e-05,0,0,0
595,4,82.75,0.10145,-0.0387329,1.60787e-05,-0.0187014,1.81222e-05,0,0,0
596,4,80.6667,0.10281,-0.0387329,1.60787e-05,-0.0180328,1.82309e-05,0,0,0
597,4,81.0833,0.104047,-0.0387329,1.60787e-05,-0.0173881,1.83403e-05,0,0,0
598,4,79,0.081185,-0.0387329,1.60787e-05,-0.0167665,1.84504e-05,0,0,0
599,4,77.9333,0.0805453,-0.0387329,1.60787e-05,-0.0161671,1.85611e-05,0,0,0
600,4,83.4,0.104302,-0.0387329,1.60787e-05,-0.0155891,1.86724e-05,0,0,0
601,4,79.8333,0.0879033,-0.0387329,1.60787e-05,-0.0150318,1.87845e-05,0,0,0
602,4,81.75,0.0949504,-0.0387329,1.60787e-05,-0.0144944,1.88972e-05,0,0,0
603,4,80.4333,0.0863441,-0.0387329,1.60787e-05,-0.0139762,1.90106e-05,0,0,0
604,4,79.5,0.0845923,-0.0387329,1.60787e-05,-0.0134766,1.91246e-05,0,0,0
605,4,79.4,0.093641,-0.0387329,1.60787e-05,-0.0129948,1.92394e-05,0,0,0
606,4,78.9833,0.0895924,-0.0387329,1.60787e-05,-0.0125302,1.93548e-05,0,0,0
607,4,80.1667,0.0962383,-0.0387329,1.60787e-05,-0.0120823,1.94709e-05,0,1,1
608,5,81.0667,0.0990532,-0.0387329,1.60787e-05,-0.0116503,1.95878e-05,0,1,0
609,5,79.6667,0.0905212,-0.0367417,1.61646e-05,-0.0116503,1.95878e-05,0,0,0
610,5,80.8833,0.0970645,-0.0367417,1.61646e-05,-0.0348528,1.62509e-05,0,0,0
611,4,82.2833,0.108137,-0.0367417,1.61646e-05,-0.0330611,1.63377e-05,0,0,0
612,4,82.05,0.0956736,-0.0341583,1.62415e-05,-0.0330611,1.63377e-05,0,0,0
613,4,76.45,0.0766664,-0.0341583,1.62415e-05,-0.0317566,1.63188e-05,0,0,0
614,4,83.0167,0.0927857,-0.0341583,1.62415e-05,-0.0295238,1.63965e-05,0,0,0
615,4,81.55,0.1017,-0.0341583,1.62415e-05,-0.027448,1.64745e-05,0,0,0
616,4,80.8833,0.0896834,-0.0341583,1.62415e-05,-0.0255181,1.65529e-05,0,0,0
617,4,83.05,0.101479,-0.0341583,1.62415e-05,-0.0237239,1.66317e-05,0,0,0
618,4,80.3833,0.0972723,-0.0341583,1.62415e-05,-0.0220559,1.67109e-05,0,0,0
619,4,81.75,0.103997,-0.0341583,1.62415e-05,-0.0205051,1.67904e-05,0,0,0
620,4,79.7333,0.0872761,-0.0341583,1.62415e-05,-0.0190634,1.68703e-05,0,0,0
621,4,81.55,0.083872,-0.0341583,1.62415e-05,-0.0177231,1.69506e-05,0,0,0
622,4,81.05,0.0935276,-0.0341583,1.62415e-05,-0.016477,1.70313e-05,0,0,0
623,4,79.65,0.084801,-0.0341583,1.62415e-05,-0.0153185,1.71124e-05,0,0,0
624,4,81.0667,0.0873543,-0.0341583,1.62415e-05,-0.0142414,1.71939e-05,0,0,0
625,4,82.55,0.103016,-0.0341583,1.62415e-05,-0.0132401,1.72757e-05,0,0,0
626,4,84.4333,0.107302,-0.0341583,1.62415e-05,-0.0123092,1.73579e-05,0,0,0
627,4,81.15,0.0880753,-0.0341583,1.62415e-05,-0.0114437,1.74406e-05,0,1,1
628,5,82.6333,0.0983312,-0.0341583,1.62415e-05,-0.0106391,1.75236e-05,0,1,0
629,5,82.5667,0.0977002,-0.0323295,1.63103e-05,-0.0106391,1.75236e-05,0,0,0
630,5,82.6667,0.101754,-0.0323295,1.63103e-05,-0.0305986,1.63795e-05,0,0,0
631,4,82.5667,0.100701,-0.0323295,1.63103e-05,-0.0289604,1.64489e-05,0,0,0
632,4,80.5167,0.0839783,-0.030226,1.63719e-05,-0.0289604,1.64489e-05,0,0,0
633,4,82.3167,0.0973057,-0.030226,1.63719e-05,-0.0282595,1.64338e-05,0,0,0
634,4,82.5,0.0884249,-0.030226,1.63719e-05,-0.0264209,1.64959e-05,0,0,0
635,4,80.4833,0.0911578,-0.030226,1.63719e-05,-0.024702,1.65582e-05,0,0,0
636,4,82.9333,0.0932953,-0.030226,1.63719e-05,-0.0230949,1.66208e-05,0,0,0
637,4,81.3,0.0920665,-0.030226,1.63719e-05,-0.0215923,1.66837e-05,0,0,0
638,4,80.9167,0.0992399,-0.030226,1.63719e-05,-0.0201875,1.67467e-05,0,0,0
639,4,80.3167,0.0872347,-0.030226,1.63719e-05,-0.0188741,1.681e-05,0,0,0
640,4,80.3333,0.0850656,-0.030226,1.63719e-05,-0.0176462,1.68736e-05,0,0,0
641,4,82.4833,0.0996457,-0.030226,1.63719e-05,-0.0164981,1.69373e-05,0,0,0
642,4,82.6167,0.0966567,-0.030226,1.63719e-05,-0.0154248,1.70014e-05,0,0,0
643,4,82.3,0.0976605,-0.030226,1.63719e-05,-0.0144212,1.70656e-05,0,0,0
644,4,81.1333,0.0961087,-0.030226,1.63719e-05,-0.013483,1.71301e-05,0,0,0
645,4,81.2667,0.0928249,-0.030226,1.63719e-05,-0.0126058,1.71949e-05,0,0,0
646,4,78.1667,0.0827888,-0.030226,1.63719e-05,-0.0117856,1.72599e-05,0,0,0
647,4,83.1333,0.092691,-0.030226,1.63719e-05,-0.0110189,1.73251e-05,0,1,1
648,5,83.25,0.099927,-0.030226,1.63719e-05,-0.010302,1.73906e-05,0,1,0
649,5,81.9,0.0916053,-0.0286674,1.6427e-05,-0.010302,1.73906e-05,0,0,0
650,5,82.6833,0.0949211,-0.0286674,1.6427e-05,-0.027189,1.64821e-05,0,0,0
651,4,80.5333,0.0964538,-0.0286674,1.6427e-05,-0.0257869,1.65375e-05,0,0,0
652,4,82.85,0.100489,-0.0266916,1.64762e-05,-0.0257869,1.65375e-05,0,0,0
653,4,80.25,0.0834811,-0.0266916,1.64762e-05,-0.024852,1.65256e-05,0,0,0
654,4,81.2,0.087344,-0.0266916,1.64762e-05,-0.0231392,1.65752e-05,0,0,0
655,4,82.4333,0.0977868,-0.0266916,1.64762e-05,-0.0215444,1.66249e-05,0,0,0
656,4,84.1333,0.102283,-0.0266916,1.64762e-05,-0.0200596,1.66748e-05,0,0,0
657,4,82.6333,0.0959642,-0.0266916,1.64762e-05,-0.0186771,1.67248e-05,0,0,0
658,4,79.2667,0.086885,-0.0266916,1.64762e-05,-0.0173899,1.6775e-05,0,0,0
659,4,82.6167,0.0947381,-0.0266916,1.64762e-05,-0.0161914,1.68253e-05,0,0,0
660,4,84.2833,0.0958232,-0.0266916,1.64762e-05,-0.0150755,1.68758e-05,0,0,0
661,4,79.8667,0.0839655,-0.0266916,1.64762e-05,-0.0140365,1.69264e-05,0,0,0
662,4,80.25,0.0876966,-0.0266916,1.64762e-05,-0.0130691,1.69772e-05,0,0,0
663,4,80.5333,0.0939473,-0.0266916,1.64762e-05,-0.0121683,1.70281e-05,0,0,0
664,4,82.7167,0.107089,-0.0266916,1.64762e-05,-0.0113297,1.70792e-05,0,1,1
665,5,85.4167,0.1086,-0.0266916,1.64762e-05,-0.0105489,1.71305e-05,0,1,0
666,5,82.7,0.100516,-0.0249307,1.65202e-05,-0.0105489,1.71305e-05,0,0,0
667,5,82.0167,0.0997617,-0.0249307,1.65202e-05,-0.023286,1.65643e-05,0,0,0
668,4,82.7833,0.100027,-0.0249307,1.65202e-05,-0.0217498,1.66085e-05,0,0,0
669,4,83.3167,0.101299,-0.0234872,1.65595e-05,-0.0217498,1.66085e-05,0,0,0
670,4,81.65,0.0981293,-0.0234872,1.65595e-05,-0.0221273,1.65989e-05,0,0,0
671,4,81.6333,0.0857316,-0.0234872,1.65595e-05,-0.0208461,1.66384e-05,0,0,0
672,4,82.15,0.097923,-0.0234872,1.65595e-05,-0.0196392,1.6678e-05,0,0,0
673,4,81.95,0.0999341,-0.0234872,1.65595e-05,-0.018502,1.67177e-05,0,0,0
674,4,82.75,0.10999,-0.0234872,1.65595e-05,-0.0174308,1.67575e-05,0,0,0
675,4,82.9833,0.0991156,-0.0234872,1.65595e-05,-0.0164215,1.67974e-05,0,0,0
676,4,82.6167,0.0935302,-0.0234872,1.65595e-05,-0.0154707,1.68374e-05,0,0,0
677,4,83.7833,0.104887,-0.0234872,1.65595e-05,-0.014575,1.68774e-05,0,0,0
678,4,82.3,0.0982509,-0.0234872,1.65595e-05,-0.0137311,1.69176e-05,0,0,0
679,4,81.0333,0.0910268,-0.0234872,1.65595e-05,-0.0129361,1.69579e-05,0,0,0
680,4,85.4667,0.10168,-0.0234872,1.65595e-05,-0.0121871,1.69982e-05,0,0,0
681,4,83.6167,0.0936634,-0.0234872,1.65595e-05,-0.0114814,1.70387e-05,0,1,1
682,5,83.0167,0.103044,-0.0234872,1.65595e-05,-0.0108166,1.70792e-05,0,1,0
683,5,83.2833,0.106568,-0.0220763,1.65946e-05,-0.0108166,1.70792e-05,0,0,0
684,5,83.5333,0.105214,-0.0220763,1.65946e-05,-0.0207501,1.66298e-05,0,0,0
685,4,85.3,0.108406,-0.0220763,1.65946e-05,-0.0195037,1.66651e-05,0,0,0
686,4,82.7833,0.0972857,-0.0209415,1.6626e-05,-0.0195037,1.66651e-05,0,0,0
687,4,83.0167,0.102278,-0.0209415,1.6626e-05,-0.0198651,1.66574e-05,0,0,0
688,4,82.4667,0.0955348,-0.0209415,1.6626e-05,-0.018844,1.66889e-05,0,0,0
689,4,81.4333,0.0901086,-0.0209415,1.6626e-05,-0.0178754,1.67204e-05,0,0,0
690,4,84.7667,0.113518,-0.0209415,1.6626e-05,-0.0169566,1.6752e-05,0,0,0
691,4,84.2,0.102729,-0.0209415,1.6626e-05,-0.0160851,1.67837e-05,0,0,0
692,4,82.8167,0.107242,-0.0209415,1.6626e-05,-0.0152583,1.68154e-05,0,0,0
693,4,85.8333,0.112852,-0.0209415,1.6626e-05,-0.014474,1.68472e-05,0,0,0
694,4,81.65,0.100249,-0.0209415,1.6626e-05,-0.01373,1.68791e-05,0,0,0
695,4,83.5,0.099797,-0.0209415,1.6626e-05,-0.0130243,1.6911e-05,0,0,0
696,4,83.3667,0.0995874,-0.0209415,1.6626e-05,-0.0123549,1.69429e-05,0,0,0
697,4,86.4167,0.115735,-0.0209415,1.6626e-05,-0.0117198,1.69749e-05,0,0,0
698,4,82.3333,0.0968861,-0.0209415,1.6626e-05,-0.0111174,1.7007e-05,0,1,1
699,5,82.6167,0.094815,-0.0209415,1.6626e-05,-0.010546,1.70392e-05,0,1,0
700,5,83.8667,0.103813,-0.0196351,1.6654e-05,-0.010546,1.70392e-05,0,0,0
701,5,84.1833,0.107637,-0.0196351,1.6654e-05,-0.0184103,1.6682e-05,0,0,0
702,4,84.0667,0.0988574,-0.0196351,1.6654e-05,-0.0172618,1.671e-05,0,0,0
703,4,86,0.141393,-0.020366,1.6679e-05,-0.0172618,1.671e-05,0,0,0
704,4,86.3833,0.114287,-0.020366,1.6679e-05,-0.021124,1.6704e-05,0,0,0
705,4,84.8667,0.109616,-0.020366,1.6679e-05,-0.0219102,1.67291e-05,0,0,0
706,4,86.4833,0.137799,-0.020366,1.6679e-05,-0.0227257,1.67542e-05,0,0,0
707,4,85.55,0.121586,-0.020366,1.6679e-05,-0.0235716,1.67793e-05,0,0,0
708,4,86.25,0.119023,-0.020366,1.6679e-05,-0.0244489,1.68045e-05,0,0,0
709,4,88.5,0.124638,-0.020366,1.6679e-05,-0.0253589,1.68297e-05,0,0,0
710,4,87.3833,0.12546,-0.020366,1.6679e-05,-0.0263028,1.68549e-05,0,0,0
711,4,86.3333,0.109624,-0.020366,1.6679e-05,-0.0272818,1.68802e-05,0,0,0
712,4,86.7333,0.108966,-0.020366,1.6679e-05,-0.0282972,1.69055e-05,0,0,0
713,4,88.7333,0.159092,-0.020366,1.6679e-05,-0.0293504,1.69309e-05,0,0,0
714,4,86.7833,0.129525,-0.020366,1.6679e-05,-0.0304428,1.69563e-05,0,0,0
715,4,84.9833,0.109886,-0.020366,1.6679e-05,-0.0315759,1.69817e-05,0,0,0
716,4,87.9333,0.122866,-0.020366,1.6679e-05,-0.0327512,1.70072e-05,0,0,0
717,4,88.2167,0.133159,-0.020366,1.6679e-05,-0.0339702,1.70327e-05,0,0,0
718,4,86.9167,0.106007,-0.020366,1.6679e-05,-0.0352345,1.70582e-05,0,0,0
719,4,87.3333,0.128659,-0.020366,1.6679e-05,-0.036546,1.70838e-05,0,0,0
720,4,87.75,0.114473,-0.020366,1.6679e-05,-0.0379062,1.71095e-05,0,0,0
721,4,88.4667,0.115353,-0.020366,1.6679e-05,-0.0393171,1.71351e-05,0,0,0
722,4,86.6,0.113167,-0.020366,1.6679e-05,-0.0407805,1.71608e-05,0,0,0
723,4,86.1,0.122742,-0.020366,1.6679e-05,-0.0422983,1.71866e-05,0,0,0
724,4,88.5833,0.138984,-0.020366,1.6679e-05,-0.0438727,1.72123e-05,0,0,0
725,4,88.6333,0.14507,-0.020366,1.6679e-05,-0.0455056,1.72382e-05,0,0,0
726,4,87.3833,0.115638,-0.020366,1.6679e-05,-0.0471993,1.7264e-05,0,0,0
727,4,89.0167,0.138223,-0.020366,1.6679e-05,-0.0489561,1.72899e-05,0,0,0
728,4,88.9,0.143319,-0.020366,1.6679e-05,-0.0507782,1.73158e-05,0,0,0
729,4,90.8667,0.169382,-0.020366,1.6679e-05,-0.0526682,1.73418e-05,0,0,0
730,4,89.5833,0.154996,-0.020366,1.6679e-05,-0.0546285,1.73678e-05,0,0,0
731,4,89.5333,0.142289,-0.020366,1.6679e-05,-0.0566618,1.73939e-05,0,0,0
732,4,89.6167,0.149333,-0.020366,1.6679e-05,-0.0587707,1.742e-05,0,0,0
733,4,89.1667,0.135975,-0.020366,1.6679e-05,-0.0609582,1.74461e-05,0,0,0
734,4,90.3167,0.203174,-0.020366,1.6679e-05,-0.063227,1.74723e-05,0,0,0
735,4,90.45,0.157967,-0.020366,1.6679e-05,-0.0655803,1.74985e-05,0,0,0
736,4,90.85,0.152835,-0.020366,1.6679e-05,-0.0680212,1.75247e-05,0,1,1
737,5,89.5167,0.14222,-0.020366,1.6679e-05,-0.070553,1.7551e-05,0,1,0
738,5,90.8333,0.156392,-0.01882,1.67013e-05,-0.070553,1.7551e-05,0,0,0
739,5,88.7,0.131149,-0.01882,1.67013e-05,-0.0173914,1.67237e-05,0,0,0
740,4,88.4833,0.136392,-0.01882,1.67013e-05,-0.0160712,1.67461e-05,0,0,0
741,4,91.7,0.166869,-0.018575,1.67212e-05,-0.0160712,1.67461e-05,0,0,0
742,4,91.5667,0.156929,-0.018575,1.67212e-05,-0.0183331,1.67411e-05,0,0,0
743,4,90.75,0.143903,-0.018575,1.67212e-05,-0.0180945,1.6761e-05,0,0,0
744,4,92.2333,0.159661,-0.018575,1.67212e-05,-0.0178589,1.6781e-05,0,0,0
745,4,90.1833,0.126962,-0.018575,1.67212e-05,-0.0176263,1.6801e-05,0,0,0
746,4,91.9667,0.167555,-0.018575,1.67212e-05,-0.0173968,1.68209e-05,0,0,0
747,4,92.0833,0.180733,-0.018575,1.67212e-05,-0.0171703,1.6841e-05,0,0,0
748,4,90.4833,0.141091,-0.018575,1.67212e-05,-0.0169468,1.6861e-05,0,0,0
749,4,91.3,0.143587,-0.018575,1.67212e-05,-0.0167261,1.68811e-05,0,0,0
750,4,93.3667,0.241685,-0.018575,1.67212e-05,-0.0165084,1.69012e-05,0,0,0
751,4,92.5,0.219157,-0.018575,1.67212e-05,-0.0162934,1.69213e-05,0,0,0
752,4,92.6,0.178481,-0.018575,1.67212e-05,-0.0160813,1.69414e-05,0,0,0
753,4,90.0333,0.136209,-0.018575,1.67212e-05,-0.0158719,1.69616e-05,0,0,0
754,4,91.5167,0.189507,-0.018575,1.67212e-05,-0.0156652,1.69817e-05,0,0,0
755,4,94.3833,0.21264,-0.018575,1.67212e-05,-0.0154613,1.7002e-05,0,0,0
756,4,92.2,0.181678,-0.018575,1.67212e-05,-0.01526,1.70222e-05,0,0,0
757,4,92.4833,0.164033,-0.018575,1.67212e-05,-0.0150613,1.70424e-05,0,0,0
758,4,92.6667,0.159958,-0.018575,1.67212e-05,-0.0148652,1.70627e-05,0,0,0
759,4,94.85,0.228843,-0.018575,1.67212e-05,-0.0146717,1.7083e-05,0,0,0
760,4,93.2167,0.198102,-0.018575,1.67212e-05,-0.0144806,1.71034e-05,0,0,0
761,4,93.3667,0.204834,-0.018575,1.67212e-05,-0.0142921,1.71237e-05,0,0,0
762,4,93.6333,0.16831,-0.018575,1.67212e-05,-0.014106,1.71441e-05,0,0,0
763,4,97.8333,0.412772,-0.018575,1.67212e-05,-0.0139223,1.71645e-05,0,0,0
764,4,93.6,0.225416,-0.018575,1.67212e-05,-0.0137411,1.71849e-05,0,0,0
765,4,93.7333,0.226984,-0.018575,1.67212e-05,-0.0135622,1.72054e-05,0,0,0
766,4,94.2333,0.170229,-0.018575,1.67212e-05,-0.0133856,1.72258e-05,0,0,0
767,4,91.75,0.172788,-0.018575,1.67212e-05,-0.0132113,1.72463e-05,0,0,0
768,4,93.6667,0.196553,-0.018575,1.67212e-05,-0.0130393,1.72669e-05,0,0,0
769,4,93.0667,0.17611,-0.018575,1.67212e-05,-0.0128695,1.72874e-05,0,0,0
770,4,94.6833,0.253194,-0.018575,1.67212e-05,-0.012702,1.7308e-05,0,1,1
771,5,97.1167,0.300861,-0.018575,1.67212e-05,-0.0125366,1.73286e-05,0,1,0
772,6,92.2,0.183332,-0.0226971,1.6739e-05,-0.0125366,1.73286e-05,0,0,0
773,6,93.6,0.218676,-0.0198654,1.67548e-05,-0.0125366,1.73286e-05,0,0,0
774,6,94.2333,0.194442,-0.0198654,1.67548e-05,-0.017387,1.67707e-05,0,0,0
775,6,95.1167,0.218017,-0.0198654,1.67548e-05,-0.0152178,1.67867e-05,0,0,0
776,6,94.2167,0.183846,-0.0198654,1.67548e-05,-0.0133192,1.68026e-05,0,0,0
777,6,93.4667,0.240964,-0.0198654,1.67548e-05,-0.0116575,1.68186e-05,0,0,0
778,6,94.2,0.216243,-0.0198654,1.67548e-05,-0.0102031,1.68346e-05,0,1,1
779,7,93.5667,0.233325,-0.0198654,1.67548e-05,-0.00893017,1.68506e-05,0,1,0
780,7,96.1333,0.252828,-0.0183919,1.6769e-05,-0.00893017,1.68506e-05,0,0,0
781,7,93.2333,0.207276,-0.0183919,1.6769e-05,-0.0170278,1.67831e-05,0,0,0
782,6,97.0667,0.258509,-0.0183919,1.6769e-05,-0.0157649,1.67972e-05,0,0,0
783,6,95.0667,0.211762,-0.015328,1.67816e-05,-0.0157649,1.67972e-05,0,0,0
784,6,96.1167,0.250864,-0.015328,1.67816e-05,-0.0127745,1.67942e-05,0,0,0
785,6,96.1333,0.233399,-0.015328,1.67816e-05,-0.0106464,1.68068e-05,0,1,1
786,7,95.0833,0.204969,-0.015328,1.67816e-05,-0.00887282,1.68194e-05,0,1,0
787,7,94.1333,0.191542,-0.0149581,1.67928e-05,-0.00887282,1.68194e-05,0,0,0
788,7,95.3833,0.281519,-0.0149581,1.67928e-05,-0.0145972,1.68041e-05,0,0,0
789,6,96.1667,0.204836,-0.0149581,1.67928e-05,-0.014245,1.68153e-05,0,0,0
790,6,94.1,0.234846,-0.0163705,1.68029e-05,-0.014245,1.68153e-05,0,0,0
791,6,95.6833,0.249693,-0.0163705,1.68029e-05,-0.0179162,1.68129e-05,0,0,0
792,6,96.3833,0.344439,-0.0163705,1.68029e-05,-0.0196079,1.6823e-05,0,0,0
793,6,96.3333,0.291264,-0.0163705,1.68029e-05,-0.0214593,1.68331e-05,0,0,0
794,6,97.3333,0.270312,-0.0163705,1.68029e-05,-0.0234854,1.68432e-05,0,0,0
795,6,96.7667,0.193521,-0.0163705,1.68029e-05,-0.0257029,1.68533e-05,0,0,0
796,6,97.3333,0.293789,-0.0163705,1.68029e-05,-0.0281298,1.68634e-05,0,0,0
797,6,95.3833,0.215411,-0.0163705,1.68029e-05,-0.0307858,1.68736e-05,0,0,0
798,6,96.1,0.251142,-0.0163705,1.68029e-05,-0.0336926,1.68837e-05,0,0,0
799,6,96.4333,0.220221,-0.0163705,1.68029e-05,-0.0368739,1.68938e-05,0,0,0
800,6,97.9,0.326582,-0.0163705,1.68029e-05,-0.0403555,1.6904e-05,0,0,0
801,7,96.8333,0.317821,-0.0163705,1.68029e-05,-0.0441659,1.69141e-05,0,0,0
802,7,94.8667,0.192219,-0.0219039,1.68118e-05,-0.0441659,1.69141e-05,0,0,0
803,7,96.5667,0.238701,-0.0219039,1.68118e-05,-0.0293076,1.68207e-05,0,0,0
804,7,100.5,0.404139,-0.0219039,1.68118e-05,-0.0392139,1.68296e-05,0,0,0
805,8,98.2167,0.444216,-0.0219039,1.68118e-05,-0.0524686,1.68386e-05,0,0,0
806,8,99.0833,0.400299,-0.0233712,1.68198e-05,-0.0524686,1.68386e-05,0,0,0
807,9,98.6,0.452913,-0.0233712,1.68198e-05,-0.0249369,1.68277e-05,0,0,0
808,9,99.3167,0.352341,-0.0278723,1.68269e-05,-0.0249369,1.68277e-05,0,0,0
809,10,96.7833,0.390673,-0.0278723,1.68269e-05,-0.0332403,1.6834e-05,0,0,0
810,10,97.7167,0.297877,-0.0317512,1.68332e-05,-0.0332403,1.6834e-05,0,0,0
811,10,97.7833,0.263543,-0.0317512,1.68332e-05,-0.03617,1.68396e-05,0,0,0
812,10,99.9167,0.388082,-0.0317512,1.68332e-05,-0.0412038,1.6846e-05,0,0,0
813,10,96.6833,0.270499,-0.0317512,1.68332e-05,-0.0469382,1.68524e-05,0,0,0
814,10,101.717,0.486918,-0.0317512,1.68332e-05,-0.0534706,1.68588e-05,0,0,0
815,10,99.7667,0.50011,-0.0317512,1.68332e-05,-0.0609121,1.68652e-05,0,0,0
816,10,100.75,0.361976,-0.0317512,1.68332e-05,-0.0693892,1.68717e-05,0,0,0
817,10,97.8,0.343837,-0.0317512,1.68332e-05,-0.0790461,1.68781e-05,0,0,0
818,10,98.4667,0.325865,-0.0317512,1.68332e-05,-0.0900469,1.68845e-05,0,0,0
819,10,100.633,0.509149,-0.0317512,1.68332e-05,-0.102579,1.68909e-05,0,0,0
820,10,99.25,0.614674,-0.0317512,1.68332e-05,-0.116855,1.68973e-05,0,0,0
821,10,97.85,0.268275,-0.0317512,1.68332e-05,-0.133117,1.69037e-05,0,0,0
822,10,100.2,0.577028,-0.0317512,1.68332e-05,-0.151643,1.69102e-05,0,0,0
823,10,98.1667,0.285663,-0.0317512,1.68332e-05,-0.172747,1.69166e-05,0,0,0
824,10,99.15,0.425109,-0.0317512,1.68332e-05,-0.196789,1.6923e-05,0,0,0
825,10,98.0333,0.427014,-0.0317512,1.68332e-05,-0.224176,1.69294e-05,0,0,0
826,10,99.0833,0.398379,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
827,10,97.4333,0.47008,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
828,10,99.3667,0.299204,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
829,10,96.7667,0.268605,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
830,10,98.3333,0.258636,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
831,10,100.517,0.774932,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
832,10,99.6,0.495968,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
833,10,99.5667,0.476904,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
834,10,99.9833,0.686086,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
835,10,100.95,0.653342,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
836,10,97.5167,0.287925,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
837,10,101.65,0.568546,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
838,10,99.5167,0.427913,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
839,10,101.25,0.55885,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
840,10,102.3,0.6128,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
841,10,102.2,0.976757,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,0,0,0
842,10,103.55,1.29135,-0.0317512,1.68332e-05,-0.0317512,1.68332e-05,1,0,0
