timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
577,4,76.9667,0.0779559,-0.0400575,1.60787e-05,-0.0159466,1.7379e-05,0,0,0
578,4,79.8667,0.0803133,-0.0400575,1.60787e-05,-0.0148558,1.74833e-05,0,0,0
579,4,81.6333,0.089119,-0.0400575,1.60787e-05,-0.0138397,1.75882e-05,0,0,0
580,4,78.9,0.0823457,-0.0400575,1.60787e-05,-0.0128931,1.76937e-05,0,0,0
581,4,77.05,0.0726194,-0.0400575,1.60787e-05,-0.0120112,1.77999e-05,0,0,0
582,4,76.2,0.0837727,-0.0400575,1.60787e-05,-0.0111896,1.79067e-05,0,1,1
583,5,78.8833,0.081458,-0.0400575,1.60787e-05,-0.0104242,1.80141e-05,0,1,0
584,5,80.3167,0.109817,-0.0367791,1.61646e-05,-0.0104242,1.80141e-05,0,0,0
585,5,76.2,0.0835865,-0.0367791,1.61646e-05,-0.0337691,1.62509e-05,0,0,0
586,4,75.5,0.0744905,-0.0367791,1.61646e-05,-0.0310054,1.63377e-05,0,0,0
587,4,75.7167,0.0776601,-0.0349133,1.62415e-05,-0.0310054,1.63377e-05,0,0,0
588,4,77.7167,0.076097,-0.0349133,1.62415e-05,-0.0331422,1.63188e-05,0,0,0
589,4,79.2167,0.0835744,-0.0349133,1.62415e-05,-0.0314609,1.63965e-05,0,0,0
590,4,79.6167,0.0902468,-0.0349133,1.62415e-05,-0.0298649,1.64745e-05,0,0,0
591,4,80.7667,0.092746,-0.0349133,1.62415e-05,-0.0283498,1.65529e-05,0,0,0
592,4,78.8833,0.0860617,-0.0349133,1.62415e-05,-0.0269116,1.66317e-05,0,0,0
593,4,77.35,0.0831769,-0.0349133,1.62415e-05,-0.0255464,1.67109e-05,0,0,0
594,4,74.3167,0.0795009,-0.0349133,1.62415e-05,-0.0242504,1.67904e-05,0,0,0
595,4,77.0833,0.0863773,-0.0349133,1.62415e-05,-0.0230202,1.68703e-05,0,0,0
596,4,79.8667,0.0863417,-0.0349133,1.62415e-05,-0.0218524,1.69506e-05,0,0,0
597,4,80.3,0.0857242,-0.0349133,1.62415e-05,-0.0207438,1.70313e-05,0,0,0
598,4,78.6833,0.090578,-0.0349133,1.62415e-05,-0.0196915,1.71124e-05,0,0,0
599,4,78.5,0.0814309,-0.0349133,1.62415e-05,-0.0186925,1.71939e-05,0,0,0
600,4,78.8,0.0874369,-0.0349133,1.62415e-05,-0.0177443,1.72757e-05,0,0,0
601,4,77.8833,0.0833456,-0.0349133,1.62415e-05,-0.0168441,1.73579e-05,0,0,0
602,4,79.95,0.0995725,-0.0349133,1.62415e-05,-0.0159896,1.74406e-05,0,0,0
603,4,79.7167,0.0888357,-0.0349133,1.62415e-05,-0.0151785,1.75236e-05,0,0,0
604,4,78.6833,0.0829817,-0.0349133,1.62415e-05,-0.0144085,1.7607e-05,0,0,0
605,4,79.7167,0.0923265,-0.0349133,1.62415e-05,-0.0136775,1.76908e-05,0,0,0
606,4,77.8,0.0832137,-0.0349133,1.62415e-05,-0.0129837,1.7775e-05,0,0,0
607,4,80.4167,0.0900961,-0.0349133,1.62415e-05,-0.012325,1.78596e-05,0,0,0
608,4,79.9167,0.0950661,-0.0349133,1.62415e-05,-0.0116997,1.79446e-05,0,1,1
609,5,77.25,0.0804419,-0.0349133,1.62415e-05,-0.0111062,1.803e-05,0,1,0
610,5,77.5333,0.0772942,-0.0332743,1.63103e-05,-0.0111062,1.803e-05,0,0,0
611,5,79.7833,0.0838267,-0.0332743,1.63103e-05,-0.031712,1.63795e-05,0,0,0
612,4,80.6167,0.0841427,-0.0332743,1.63103e-05,-0.0302232,1.64489e-05,0,0,0
613,4,78.5,0.0882266,-0.0322656,1.63719e-05,-0.0302232,1.64489e-05,0,0,0
614,4,76.7667,0.0813387,-0.0322656,1.63719e-05,-0.0312873,1.64338e-05,0,0,0
615,4,78.35,0.0821481,-0.0322656,1.63719e-05,-0.0303386,1.64959e-05,0,0,0
616,4,77.8667,0.0911199,-0.0322656,1.63719e-05,-0.0294188,1.65582e-05,0,0,0
617,4,75.6333,0.0797004,-0.0322656,1.63719e-05,-0.0285268,1.66208e-05,0,0,0
618,4,76.5,0.0839972,-0.0322656,1.63719e-05,-0.0276619,1.66837e-05,0,0,0
619,4,78.8667,0.0868666,-0.0322656,1.63719e-05,-0.0268232,1.67467e-05,0,0,0
620,4,78.2,0.0886169,-0.0322656,1.63719e-05,-0.0260099,1.681e-05,0,0,0
621,4,74.1833,0.0769252,-0.0322656,1.63719e-05,-0.0252213,1.68736e-05,0,0,0
622,4,78.35,0.0836065,-0.0322656,1.63719e-05,-0.0244565,1.69373e-05,0,0,0
623,4,76.65,0.0857616,-0.0322656,1.63719e-05,-0.023715,1.70014e-05,0,0,0
624,4,78.4833,0.0891141,-0.0322656,1.63719e-05,-0.022996,1.70656e-05,0,0,0
625,4,78.65,0.0836213,-0.0322656,1.63719e-05,-0.0222987,1.71301e-05,0,0,0
626,4,76.8667,0.0831278,-0.0322656,1.63719e-05,-0.0216226,1.71949e-05,0,0,0
627,4,77.8667,0.0821092,-0.0322656,1.63719e-05,-0.020967,1.72599e-05,0,0,0
628,4,77.5833,0.0770171,-0.0322656,1.63719e-05,-0.0203313,1.73251e-05,0,0,0
629,4,76.9333,0.0764843,-0.0322656,1.63719e-05,-0.0197149,1.73906e-05,0,0,0
630,4,77.2333,0.0684091,-0.0322656,1.63719e-05,-0.0191171,1.74564e-05,0,0,0
631,4,79.1833,0.0869734,-0.0322656,1.63719e-05,-0.0185375,1.75223e-05,0,0,0
632,4,77.1333,0.081628,-0.0322656,1.63719e-05,-0.0179754,1.75886e-05,0,0,0
633,4,76.6333,0.0751432,-0.0322656,1.63719e-05,-0.0174304,1.76551e-05,0,0,0
634,4,76.7,0.0779853,-0.0322656,1.63719e-05,-0.0169019,1.77218e-05,0,0,0
635,4,76.3333,0.0860571,-0.0322656,1.63719e-05,-0.0163895,1.77888e-05,0,0,0
636,4,78.2667,0.0869753,-0.0322656,1.63719e-05,-0.0158925,1.7856e-05,0,0,0
637,4,76.75,0.0828244,-0.0322656,1.63719e-05,-0.0154107,1.79235e-05,0,0,0
638,4,75.8667,0.0776202,-0.0322656,1.63719e-05,-0.0149434,1.79913e-05,0,0,0
639,4,77.7,0.0828541,-0.0322656,1.63719e-05,-0.0144903,1.80593e-05,0,0,0
640,4,76.75,0.0751403,-0.0322656,1.63719e-05,-0.014051,1.81275e-05,0,0,0
641,4,77.1667,0.0755204,-0.0322656,1.63719e-05,-0.013625,1.81961e-05,0,0,0
642,4,74.9167,0.0763612,-0.0322656,1.63719e-05,-0.0132119,1.82649e-05,0,0,0
643,4,76.15,0.0753358,-0.0322656,1.63719e-05,-0.0128113,1.83339e-05,0,0,0
644,4,79.0667,0.0862652,-0.0322656,1.63719e-05,-0.0124228,1.84032e-05,0,0,0
645,4,75.9667,0.0769473,-0.0322656,1.63719e-05,-0.0120462,1.84728e-05,0,0,0
646,4,75.3333,0.0759503,-0.0322656,1.63719e-05,-0.0116809,1.85426e-05,0,1,1
647,5,78.0667,0.0820121,-0.0322656,1.63719e-05,-0.0113268,1.86127e-05,0,1,0
648,5,77.15,0.0844533,-0.0301284,1.6427e-05,-0.0113268,1.86127e-05,0,0,0
649,5,75.3833,0.0769683,-0.0301284,1.6427e-05,-0.0281327,1.64821e-05,0,0,0
650,4,76.1,0.0811222,-0.0301284,1.6427e-05,-0.0262692,1.65375e-05,0,0,0
651,4,79.9333,0.086158,-0.0277138,1.64762e-05,-0.0262692,1.65375e-05,0,0,0
652,4,78.1333,0.0890395,-0.0277138,1.64762e-05,-0.0254925,1.65256e-05,0,0,0
653,4,78.45,0.0914977,-0.0277138,1.64762e-05,-0.0234493,1.65752e-05,0,0,0
654,4,77.55,0.0842003,-0.0277138,1.64762e-05,-0.0215698,1.66249e-05,0,0,0
655,4,76.5833,0.0770357,-0.0277138,1.64762e-05,-0.019841,1.66748e-05,0,0,0
656,4,77.25,0.0854911,-0.0277138,1.64762e-05,-0.0182507,1.67248e-05,0,0,0
657,4,76.7,0.0826108,-0.0277138,1.64762e-05,-0.0167879,1.6775e-05,0,0,0
658,4,77.9167,0.0860466,-0.0277138,1.64762e-05,-0.0154424,1.68253e-05,0,0,0
659,4,77.8333,0.0853782,-0.0277138,1.64762e-05,-0.0142047,1.68758e-05,0,0,0
660,4,78.3167,0.0814091,-0.0277138,1.64762e-05,-0.0130662,1.69264e-05,0,0,0
661,4,77.7333,0.0810632,-0.0277138,1.64762e-05,-0.0120189,1.69772e-05,0,0,0
662,4,79.0833,0.0836711,-0.0277138,1.64762e-05,-0.0110556,1.70281e-05,0,1,1
663,5,78.2667,0.0746201,-0.0277138,1.64762e-05,-0.0101695,1.70792e-05,0,1,0
664,5,77.8167,0.0842398,-0.0255484,1.65202e-05,-0.0101695,1.70792e-05,0,0,0
665,5,79.4,0.0840313,-0.0255484,1.65202e-05,-0.0235523,1.65643e-05,0,0,0
666,4,79.5333,0.0862885,-0.0255484,1.65202e-05,-0.0217122,1.66085e-05,0,0,0
667,4,76.75,0.0756866,-0.0243293,1.65595e-05,-0.0217122,1.66085e-05,0,0,0
668,4,78.0333,0.0887324,-0.0243293,1.65595e-05,-0.0231683,1.65989e-05,0,0,0
669,4,81.5,0.0975081,-0.0243293,1.65595e-05,-0.0220627,1.66384e-05,0,0,0
670,4,79.6,0.0899777,-0.0243293,1.65595e-05,-0.0210099,1.6678e-05,0,0,0
671,4,78.5,0.0787744,-0.0243293,1.65595e-05,-0.0200073,1.67177e-05,0,0,0
672,4,79.1,0.0872261,-0.0243293,1.65595e-05,-0.0190526,1.67575e-05,0,0,0
673,4,78.4,0.0808596,-0.0243293,1.65595e-05,-0.0181434,1.67974e-05,0,0,0
674,4,77.6667,0.0855796,-0.0243293,1.65595e-05,-0.0172776,1.68374e-05,0,0,0
675,4,81.7667,0.0913707,-0.0243293,1.65595e-05,-0.0164531,1.68774e-05,0,0,0
676,4,85.1333,0.10787,-0.0243293,1.65595e-05,-0.0156679,1.69176e-05,0,0,0
677,4,81.7167,0.0948859,-0.0243293,1.65595e-05,-0.0149203,1.69579e-05,0,0,0
678,4,79.8333,0.0927999,-0.0243293,1.65595e-05,-0.0142083,1.69982e-05,0,0,0
679,4,79.3,0.0879054,-0.0243293,1.65595e-05,-0.0135303,1.70387e-05,0,0,0
680,4,79.2667,0.0885671,-0.0243293,1.65595e-05,-0.0128846,1.70792e-05,0,0,0
681,4,75.8167,0.0794259,-0.0243293,1.65595e-05,-0.0122697,1.71199e-05,0,0,0
682,4,81.8833,0.0906441,-0.0243293,1.65595e-05,-0.0116842,1.71606e-05,0,0,0
683,4,79.0833,0.0834115,-0.0243293,1.65595e-05,-0.0111267,1.72015e-05,0,1,1
684,5,81.4,0.0998512,-0.0243293,1.65595e-05,-0.0105957,1.72424e-05,0,1,0
685,5,83.5667,0.111704,-0.0229364,1.65946e-05,-0.0105957,1.72424e-05,0,0,0
686,5,82.0167,0.0959109,-0.0229364,1.65946e-05,-0.0216233,1.66298e-05,0,0,0
687,4,82.2667,0.0980911,-0.0229364,1.65946e-05,-0.0203854,1.66651e-05,0,0,0
688,4,79.7167,0.0877696,-0.0218074,1.6626e-05,-0.0203854,1.66651e-05,0,0,0
689,4,81.4,0.0986877,-0.0218074,1.6626e-05,-0.020734,1.66574e-05,0,0,0
690,4,81.6,0.0927204,-0.0218074,1.6626e-05,-0.0197135,1.66889e-05,0,0,0
691,4,80.25,0.0895742,-0.0218074,1.6626e-05,-0.0187432,1.67204e-05,0,0,0
692,4,84.15,0.104432,-0.0218074,1.6626e-05,-0.0178207,1.6752e-05,0,0,0
693,4,80.7333,0.0970933,-0.0218074,1.6626e-05,-0.0169435,1.67837e-05,0,0,0
694,4,84.7333,0.114536,-0.0218074,1.6626e-05,-0.0161096,1.68154e-05,0,0,0
695,4,81.7167,0.100697,-0.0218074,1.6626e-05,-0.0153166,1.68472e-05,0,0,0
696,4,80.3833,0.0869691,-0.0218074,1.6626e-05,-0.0145628,1.68791e-05,0,0,0
697,4,79.35,0.0832875,-0.0218074,1.6626e-05,-0.013846,1.6911e-05,0,0,0
698,4,80.6667,0.0882953,-0.0218074,1.6626e-05,-0.0131645,1.69429e-05,0,0,0
699,4,81.4833,0.0902254,-0.0218074,1.6626e-05,-0.0125165,1.69749e-05,0,0,0
700,4,80.9,0.0825794,-0.0218074,1.6626e-05,-0.0119005,1.7007e-05,0,0,0
701,4,81.5833,0.0988641,-0.0218074,1.6626e-05,-0.0113147,1.70392e-05,0,1,1
702,5,81.1667,0.0953575,-0.0218074,1.6626e-05,-0.0107578,1.70714e-05,0,1,0
703,5,80.5333,0.0817984,-0.0211779,1.6654e-05,-0.0107578,1.70714e-05,0,0,0
704,5,78.8333,0.0813773,-0.0211779,1.6654e-05,-0.0205665,1.6682e-05,0,0,0
705,4,80.1167,0.0899743,-0.0211779,1.6654e-05,-0.0199727,1.671e-05,0,0,0
706,4,84.5667,0.112241,-0.0200092,1.6679e-05,-0.0199727,1.671e-05,0,0,0
707,4,85.6333,0.112698,-0.0200092,1.6679e-05,-0.0189051,1.6704e-05,0,0,0
708,4,86.25,0.112107,-0.0200092,1.6679e-05,-0.0178619,1.67291e-05,0,0,0
709,4,85.8667,0.114653,-0.0200092,1.6679e-05,-0.0168763,1.67542e-05,0,0,0
710,4,86.1333,0.118448,-0.0200092,1.6679e-05,-0.0159451,1.67793e-05,0,0,0
711,4,88.2167,0.135608,-0.0200092,1.6679e-05,-0.0150652,1.68045e-05,0,0,0
712,4,88.3667,0.143594,-0.0200092,1.6679e-05,-0.0142339,1.68297e-05,0,0,0
713,4,88.2833,0.138751,-0.0200092,1.6679e-05,-0.0134485,1.68549e-05,0,0,0
714,4,86.8333,0.13432,-0.0200092,1.6679e-05,-0.0127064,1.68802e-05,0,0,0
715,4,89.6,0.131884,-0.0200092,1.6679e-05,-0.0120053,1.69055e-05,0,0,0
716,4,87.8667,0.131196,-0.0200092,1.6679e-05,-0.0113428,1.69309e-05,0,1,1
717,5,89.6,0.18633,-0.0200092,1.6679e-05,-0.0107169,1.69563e-05,0,1,0
718,5,85.6667,0.115559,-0.0217288,1.67013e-05,-0.0107169,1.69563e-05,0,0,0
719,5,86.7167,0.134606,-0.0217288,1.67013e-05,-0.0235962,1.67237e-05,0,0,0
720,4,88.3,0.143488,-0.0217288,1.67013e-05,-0.0256241,1.67461e-05,0,0,0
721,4,86.2167,0.126758,-0.0201762,1.67212e-05,-0.0256241,1.67461e-05,0,0,0
722,4,88.0167,0.134832,-0.0201762,1.67212e-05,-0.0187344,1.67411e-05,0,0,0
723,4,89.5333,0.148688,-0.0201762,1.67212e-05,-0.0173956,1.6761e-05,0,0,0
724,4,87.0333,0.149557,-0.0201762,1.67212e-05,-0.0161525,1.6781e-05,0,0,0
725,4,87.1667,0.122867,-0.0201762,1.67212e-05,-0.0149983,1.6801e-05,0,0,0
726,4,90.8833,0.195882,-0.0201762,1.67212e-05,-0.0139265,1.68209e-05,0,0,0
727,4,87.1667,0.112871,-0.0201762,1.67212e-05,-0.0129313,1.6841e-05,0,0,0
728,4,90.15,0.165854,-0.0201762,1.67212e-05,-0.0120072,1.6861e-05,0,0,0
729,4,87.9,0.112558,-0.0201762,1.67212e-05,-0.0111492,1.68811e-05,0,1,1
730,5,87.6667,0.151997,-0.0201762,1.67212e-05,-0.0103525,1.69012e-05,0,1,0
731,5,87.5167,0.114427,-0.0210987,1.6739e-05,-0.0103525,1.69012e-05,0,0,0
732,5,87.1,0.12835,-0.0210987,1.6739e-05,-0.0220633,1.67567e-05,0,0,0
733,4,90.3833,0.141571,-0.0210987,1.6739e-05,-0.0230721,1.67745e-05,0,0,0
734,4,89.05,0.127752,-0.0195313,1.67548e-05,-0.0230721,1.67745e-05,0,0,0
735,4,90.8667,0.172512,-0.0195313,1.67548e-05,-0.0180803,1.67707e-05,0,0,0
736,4,87.8833,0.118942,-0.0195313,1.67548e-05,-0.0167372,1.67867e-05,0,0,0
737,4,89.1667,0.146506,-0.0195313,1.67548e-05,-0.0154938,1.68026e-05,0,0,0
738,4,90.0333,0.134947,-0.0195313,1.67548e-05,-0.0143427,1.68186e-05,0,0,0
739,4,90.7833,0.176388,-0.0195313,1.67548e-05,-0.0132772,1.68346e-05,0,0,0
740,4,89.4,0.140713,-0.0195313,1.67548e-05,-0.0122908,1.68506e-05,0,0,0
741,4,90.3,0.173607,-0.0195313,1.67548e-05,-0.0113778,1.68666e-05,0,1,1
742,5,91.6167,0.155506,-0.0195313,1.67548e-05,-0.0105325,1.68826e-05,0,1,0
743,5,90.5333,0.13882,-0.0190726,1.6769e-05,-0.0105325,1.68826e-05,0,0,0
744,5,88.3333,0.134354,-0.0190726,1.6769e-05,-0.0186246,1.67831e-05,0,0,0
745,4,89.5667,0.219537,-0.0190726,1.6769e-05,-0.0181871,1.67972e-05,0,0,0
746,4,91.1333,0.15202,-0.0138257,1.67816e-05,-0.0181871,1.67972e-05,0,0,0
747,4,90.9833,0.169518,-0.0138257,1.67816e-05,-0.0100222,1.67942e-05,0,1,1
748,5,93.4833,0.182013,-0.0138257,1.67816e-05,-0.00726512,1.68068e-05,0,1,0
749,5,93.3333,0.173302,-0.0134996,1.67928e-05,-0.00726512,1.68068e-05,0,0,0
750,5,91.55,0.17803,-0.0134996,1.67928e-05,-0.0131811,1.68041e-05,0,0,0
751,4,90.9833,0.153988,-0.0134996,1.67928e-05,-0.0128702,1.68153e-05,0,0,0
752,4,89.5833,0.121147,-0.0113108,1.68029e-05,-0.0128702,1.68153e-05,1,0,0
