timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
578,4,81.2167,0.0988797,-0.0379561,1.60787e-05,-0.0296298,1.67663e-05,0,0,0
579,4,80.05,0.087405,-0.0379561,1.60787e-05,-0.0285999,1.68669e-05,0,0,0
580,4,82.7833,0.0918502,-0.0379561,1.60787e-05,-0.0276058,1.69681e-05,0,0,0
581,4,81.6667,0.088793,-0.0379561,1.60787e-05,-0.0266462,1.70699e-05,0,0,0
582,4,79.7,0.0891778,-0.0379561,1.60787e-05,-0.02572,1.71723e-05,0,0,0
583,4,80.7333,0.0878422,-0.0379561,1.60787e-05,-0.0248259,1.72754e-05,0,0,0
584,4,81.0833,0.0937839,-0.0379561,1.60787e-05,-0.023963,1.7379e-05,0,0,0
585,4,80.45,0.0846732,-0.0379561,1.60787e-05,-0.02313,1.74833e-05,0,0,0
586,4,80.8,0.100801,-0.0379561,1.60787e-05,-0.022326,1.75882e-05,0,0,0
587,4,82.5667,0.0984128,-0.0379561,1.60787e-05,-0.02155,1.76937e-05,0,0,0
588,4,80.9667,0.087282,-0.0379561,1.60787e-05,-0.0208009,1.77999e-05,0,0,0
589,4,80.5167,0.0885891,-0.0379561,1.60787e-05,-0.0200779,1.79067e-05,0,0,0
590,4,80.0667,0.0859675,-0.0379561,1.60787e-05,-0.01938,1.80141e-05,0,0,0
591,4,79.4167,0.0924164,-0.0379561,1.60787e-05,-0.0187063,1.81222e-05,0,0,0
592,4,76.9667,0.0782466,-0.0379561,1.60787e-05,-0.0180561,1.82309e-05,0,0,0
593,4,80.9,0.103467,-0.0379561,1.60787e-05,-0.0174285,1.83403e-05,0,0,0
594,4,80.6167,0.100875,-0.0379561,1.60787e-05,-0.0168226,1.84504e-05,0,0,0
595,4,81.0167,0.0873342,-0.0379561,1.60787e-05,-0.0162379,1.85611e-05,0,0,0
596,4,79.1667,0.0863265,-0.0379561,1.60787e-05,-0.0156735,1.86724e-05,0,0,0
597,4,77.7833,0.0794898,-0.0379561,1.60787e-05,-0.0151286,1.87845e-05,0,0,0
598,4,79.4333,0.0843009,-0.0379561,1.60787e-05,-0.0146028,1.88972e-05,0,0,0
599,4,80.1833,0.0887923,-0.0379561,1.60787e-05,-0.0140952,1.90106e-05,0,0,0
600,4,79.1333,0.0908113,-0.0379561,1.60787e-05,-0.0136052,1.91246e-05,0,0,0
601,4,79.85,0.082297,-0.0379561,1.60787e-05,-0.0131323,1.92394e-05,0,0,0
602,4,79.6833,0.0911957,-0.0379561,1.60787e-05,-0.0126758,1.93548e-05,0,0,0
603,4,80.3,0.0866277,-0.0379561,1.60787e-05,-0.0122352,1.94709e-05,0,1,1
604,5,81.3,0.0937494,-0.0379561,1.60787e-05,-0.0118099,1.95878e-05,0,1,0
605,5,81.1,0.0991972,-0.0355794,1.61646e-05,-0.0118099,1.95878e-05,0,0,0
606,5,82.35,0.0935852,-0.0355794,1.61646e-05,-0.0333514,1.62509e-05,0,0,0
607,4,81.9833,0.100976,-0.0355794,1.61646e-05,-0.031263,1.63377e-05,0,0,0
608,4,80.1667,0.0905472,-0.0335936,1.62415e-05,-0.031263,1.63377e-05,0,0,0
609,4,79.9,0.0928603,-0.0335936,1.62415e-05,-0.0317187,1.63188e-05,0,0,0
610,4,79.1667,0.0863783,-0.0335936,1.62415e-05,-0.0299485,1.63965e-05,0,0,0
611,4,81.9833,0.107696,-0.0335936,1.62415e-05,-0.0282771,1.64745e-05,0,0,0
612,4,82.3333,0.0994766,-0.0335936,1.62415e-05,-0.0266989,1.65529e-05,0,0,0
613,4,81.55,0.0919156,-0.0335936,1.62415e-05,-0.0252089,1.66317e-05,0,0,0
614,4,78.95,0.0833422,-0.0335936,1.62415e-05,-0.023802,1.67109e-05,0,0,0
615,4,81.2833,0.106973,-0.0335936,1.62415e-05,-0.0224736,1.67904e-05,0,0,0
616,4,80.05,0.0884857,-0.0335936,1.62415e-05,-0.0212193,1.68703e-05,0,0,0
617,4,81.75,0.0953783,-0.0335936,1.62415e-05,-0.0200351,1.69506e-05,0,0,0
618,4,79.6667,0.0907594,-0.0335936,1.62415e-05,-0.0189169,1.70313e-05,0,0,0
619,4,82.6333,0.101498,-0.0335936,1.62415e-05,-0.0178612,1.71124e-05,0,0,0
620,4,82.8333,0.0938647,-0.0335936,1.62415e-05,-0.0168643,1.71939e-05,0,0,0
621,4,79.2,0.0826272,-0.0335936,1.62415e-05,-0.0159231,1.72757e-05,0,0,0
622,4,81.55,0.0942246,-0.0335936,1.62415e-05,-0.0150345,1.73579e-05,0,0,0
623,4,81.7667,0.101276,-0.0335936,1.62415e-05,-0.0141954,1.74406e-05,0,0,0
624,4,79.2167,0.0888137,-0.0335936,1.62415e-05,-0.0134031,1.75236e-05,0,0,0
625,4,82.4833,0.0921404,-0.0335936,1.62415e-05,-0.0126551,1.7607e-05,0,0,0
626,4,84.5667,0.118346,-0.0335936,1.62415e-05,-0.0119488,1.76908e-05,0,0,0
627,4,81.1833,0.0868169,-0.0335936,1.62415e-05,-0.011282,1.7775e-05,0,1,1
628,5,82.2667,0.102673,-0.0335936,1.62415e-05,-0.0106523,1.78596e-05,0,1,0
629,5,80.6667,0.0877127,-0.0321552,1.63103e-05,-0.0106523,1.78596e-05,0,0,0
630,5,82.7,0.103313,-0.0321552,1.63103e-05,-0.0307783,1.63795e-05,0,0,0
631,4,82.85,0.100783,-0.0321552,1.63103e-05,-0.0294604,1.64489e-05,0,0,0
632,4,80.05,0.0848703,-0.0303083,1.63719e-05,-0.0294604,1.64489e-05,0,0,0
633,4,82.7833,0.100683,-0.0303083,1.63719e-05,-0.0285674,1.64338e-05,0,0,0
634,4,85.1,0.119228,-0.0303083,1.63719e-05,-0.0269265,1.64959e-05,0,0,0
635,4,82.4667,0.0931076,-0.0303083,1.63719e-05,-0.0253798,1.65582e-05,0,0,0
636,4,82.5333,0.0967222,-0.0303083,1.63719e-05,-0.023922,1.66208e-05,0,0,0
637,4,83.6667,0.0940891,-0.0303083,1.63719e-05,-0.0225479,1.66837e-05,0,0,0
638,4,79.6833,0.0993607,-0.0303083,1.63719e-05,-0.0212528,1.67467e-05,0,0,0
639,4,81.1,0.0878986,-0.0303083,1.63719e-05,-0.020032,1.681e-05,0,0,0
640,4,81.35,0.0893018,-0.0303083,1.63719e-05,-0.0188814,1.68736e-05,0,0,0
641,4,83.9667,0.114756,-0.0303083,1.63719e-05,-0.0177968,1.69373e-05,0,0,0
642,4,82.3667,0.0992356,-0.0303083,1.63719e-05,-0.0167746,1.70014e-05,0,0,0
643,4,81.4667,0.102616,-0.0303083,1.63719e-05,-0.015811,1.70656e-05,0,0,0
644,4,79.7333,0.0895176,-0.0303083,1.63719e-05,-0.0149029,1.71301e-05,0,0,0
645,4,80.8333,0.0941678,-0.0303083,1.63719e-05,-0.0140468,1.71949e-05,0,0,0
646,4,78.6667,0.0875536,-0.0303083,1.63719e-05,-0.01324,1.72599e-05,0,0,0
647,4,84.95,0.109075,-0.0303083,1.63719e-05,-0.0124795,1.73251e-05,0,0,0
648,4,85.15,0.109462,-0.0303083,1.63719e-05,-0.0117627,1.73906e-05,0,0,0
649,4,85,0.111262,-0.0303083,1.63719e-05,-0.011087,1.74564e-05,0,1,1
650,5,84.85,0.106571,-0.0303083,1.63719e-05,-0.0104502,1.75223e-05,0,1,0
651,5,83,0.0960159,-0.0287307,1.6427e-05,-0.0104502,1.75223e-05,0,0,0
652,5,82.1,0.0880397,-0.0287307,1.6427e-05,-0.0272353,1.64821e-05,0,0,0
653,4,82.2167,0.0997717,-0.0287307,1.6427e-05,-0.0258177,1.65375e-05,0,0,0
654,4,79.55,0.0806552,-0.0268478,1.64762e-05,-0.0258177,1.65375e-05,0,0,0
655,4,84.1,0.100743,-0.0268478,1.64762e-05,-0.0250882,1.65256e-05,0,0,0
656,4,82.9833,0.0985613,-0.0268478,1.64762e-05,-0.0234439,1.65752e-05,0,0,0
657,4,82.65,0.0993033,-0.0268478,1.64762e-05,-0.0219074,1.66249e-05,0,0,0
658,4,80.95,0.0884905,-0.0268478,1.64762e-05,-0.0204716,1.66748e-05,0,0,0
659,4,81.5833,0.0904886,-0.0268478,1.64762e-05,-0.0191299,1.67248e-05,0,0,0
660,4,80.1833,0.0855234,-0.0268478,1.64762e-05,-0.0178761,1.6775e-05,0,0,0
661,4,80.8667,0.0830736,-0.0268478,1.64762e-05,-0.0167045,1.68253e-05,0,0,0
662,4,80.8167,0.0993639,-0.0268478,1.64762e-05,-0.0156097,1.68758e-05,0,0,0
663,4,79.4333,0.0864472,-0.0268478,1.64762e-05,-0.0145866,1.69264e-05,0,0,0
664,4,80.7167,0.0892985,-0.0268478,1.64762e-05,-0.0136306,1.69772e-05,0,0,0
665,4,83.8667,0.103411,-0.0268478,1.64762e-05,-0.0127373,1.70281e-05,0,0,0
666,4,82.7333,0.102306,-0.0268478,1.64762e-05,-0.0119025,1.70792e-05,0,0,0
667,4,80.0167,0.0924748,-0.0268478,1.64762e-05,-0.0111224,1.71305e-05,0,1,1
668,5,83.1833,0.11383,-0.0268478,1.64762e-05,-0.0103934,1.71819e-05,0,1,0
669,5,83.2167,0.107041,-0.0257596,1.65202e-05,-0.0103934,1.71819e-05,0,0,0
670,5,82.6167,0.114506,-0.0257596,1.65202e-05,-0.0247156,1.65643e-05,0,0,0
671,4,82.7167,0.0870739,-0.0257596,1.65202e-05,-0.0237139,1.66085e-05,0,0,0
672,4,82.3667,0.0961067,-0.0249384,1.65595e-05,-0.0237139,1.66085e-05,0,0,0
673,4,82.8,0.0969178,-0.0249384,1.65595e-05,-0.0241434,1.65989e-05,0,0,0
674,4,81.5167,0.0929685,-0.0249384,1.65595e-05,-0.0233737,1.66384e-05,0,0,0
675,4,82.9333,0.0986125,-0.0249384,1.65595e-05,-0.0226285,1.6678e-05,0,0,0
676,4,83.95,0.110581,-0.0249384,1.65595e-05,-0.0219071,1.67177e-05,0,0,0
677,4,82.05,0.0950909,-0.0249384,1.65595e-05,-0.0212087,1.67575e-05,0,0,0
678,4,82.2667,0.101265,-0.0249384,1.65595e-05,-0.0205326,1.67974e-05,0,0,0
679,4,81.8667,0.0903995,-0.0249384,1.65595e-05,-0.019878,1.68374e-05,0,0,0
680,4,84.0833,0.100172,-0.0249384,1.65595e-05,-0.0192443,1.68774e-05,0,0,0
681,4,85.1,0.118834,-0.0249384,1.65595e-05,-0.0186308,1.69176e-05,0,0,0
682,4,85.0667,0.103072,-0.0249384,1.65595e-05,-0.0180368,1.69579e-05,0,0,0
683,4,84.05,0.107109,-0.0249384,1.65595e-05,-0.0174618,1.69982e-05,0,0,0
684,4,82.8333,0.0970459,-0.0249384,1.65595e-05,-0.0169051,1.70387e-05,0,0,0
685,4,82.85,0.09538,-0.0249384,1.65595e-05,-0.0163662,1.70792e-05,0,0,0
686,4,83.95,0.104447,-0.0249384,1.65595e-05,-0.0158445,1.71199e-05,0,0,0
687,4,84,0.104717,-0.0249384,1.65595e-05,-0.0153393,1.71606e-05,0,0,0
688,4,84.1167,0.0974185,-0.0249384,1.65595e-05,-0.0148503,1.72015e-05,0,0,0
689,4,80.0667,0.0894292,-0.0249384,1.65595e-05,-0.0143769,1.72424e-05,0,0,0
690,4,84.0167,0.0981648,-0.0249384,1.65595e-05,-0.0139185,1.72835e-05,0,0,0
691,4,81.4167,0.0962602,-0.0249384,1.65595e-05,-0.0134748,1.73246e-05,0,0,0
692,4,83.8167,0.0973406,-0.0249384,1.65595e-05,-0.0130452,1.73658e-05,0,0,0
693,4,84.7167,0.10697,-0.0249384,1.65595e-05,-0.0126294,1.74072e-05,0,0,0
694,4,83.8167,0.101212,-0.0249384,1.65595e-05,-0.0122267,1.74486e-05,0,0,0
695,4,83.1167,0.0989666,-0.0249384,1.65595e-05,-0.011837,1.74901e-05,0,0,0
696,4,85.0167,0.115091,-0.0249384,1.65595e-05,-0.0114596,1.75317e-05,0,1,1
697,5,85.45,0.110368,-0.0249384,1.65595e-05,-0.0110943,1.75735e-05,0,1,0
698,5,82.4333,0.0948683,-0.0235909,1.65946e-05,-0.0110943,1.75735e-05,0,0,0
699,5,81.7667,0.0912666,-0.0235909,1.65946e-05,-0.0223163,1.66298e-05,0,0,0
700,4,83.65,0.0968174,-0.0235909,1.65946e-05,-0.0211106,1.66651e-05,0,0,0
701,4,85.45,0.126453,-0.0234283,1.6626e-05,-0.0211106,1.66651e-05,0,0,0
702,4,82.4333,0.0949199,-0.0234283,1.6626e-05,-0.0232666,1.66574e-05,0,0,0
703,4,82.0667,0.0981306,-0.0234283,1.6626e-05,-0.0231061,1.66889e-05,0,0,0
704,4,87.05,0.116739,-0.0234283,1.6626e-05,-0.0229466,1.67204e-05,0,0,0
705,4,84.7667,0.112989,-0.0234283,1.6626e-05,-0.0227883,1.6752e-05,0,0,0
706,4,85.9167,0.118922,-0.0234283,1.6626e-05,-0.0226311,1.67837e-05,0,0,0
707,4,86.65,0.115876,-0.0234283,1.6626e-05,-0.0224749,1.68154e-05,0,0,0
708,4,88.1333,0.176815,-0.0234283,1.6626e-05,-0.0223198,1.68472e-05,0,0,0
709,4,86.5,0.12283,-0.0234283,1.6626e-05,-0.0221658,1.68791e-05,0,0,0
710,4,86.0167,0.115493,-0.0234283,1.6626e-05,-0.0220129,1.6911e-05,0,0,0
711,4,85.8,0.10954,-0.0234283,1.6626e-05,-0.021861,1.69429e-05,0,0,0
712,4,85.1333,0.104291,-0.0234283,1.6626e-05,-0.0217101,1.69749e-05,0,0,0
713,4,84.45,0.114751,-0.0234283,1.6626e-05,-0.0215603,1.7007e-05,0,0,0
714,4,86.3,0.113901,-0.0234283,1.6626e-05,-0.0214116,1.70392e-05,0,0,0
715,4,89.8333,0.127524,-0.0234283,1.6626e-05,-0.0212638,1.70714e-05,0,0,0
716,4,87.7667,0.129408,-0.0234283,1.6626e-05,-0.0211171,1.71036e-05,0,0,0
717,4,88.5333,0.142881,-0.0234283,1.6626e-05,-0.0209714,1.7136e-05,0,0,0
718,4,87.8833,0.132876,-0.0234283,1.6626e-05,-0.0208267,1.71683e-05,0,0,0
719,4,90.2,0.143986,-0.0234283,1.6626e-05,-0.020683,1.72008e-05,0,0,0
720,4,87.6667,0.113629,-0.0234283,1.6626e-05,-0.0205403,1.72333e-05,0,0,0
721,4,87.9,0.138398,-0.0234283,1.6626e-05,-0.0203986,1.72659e-05,0,0,0
722,4,87.8167,0.129824,-0.0234283,1.6626e-05,-0.0202578,1.72985e-05,0,0,0
723,4,87.4667,0.124825,-0.0234283,1.6626e-05,-0.020118,1.73312e-05,0,0,0
724,4,88.0333,0.13957,-0.0234283,1.6626e-05,-0.0199792,1.7364e-05,0,0,0
725,4,88.8167,0.136753,-0.0234283,1.6626e-05,-0.0198414,1.73968e-05,0,0,0
726,4,87.6667,0.132824,-0.0234283,1.6626e-05,-0.0197045,1.74297e-05,0,0,0
727,4,87.6667,0.129711,-0.0234283,1.6626e-05,-0.0195685,1.74626e-05,0,0,0
728,4,87.8167,0.128421,-0.0234283,1.6626e-05,-0.0194335,1.74956e-05,0,0,0
729,4,89.2667,0.146131,-0.0234283,1.6626e-05,-0.0192994,1.75287e-05,0,0,0
730,4,88.05,0.125932,-0.0234283,1.6626e-05,-0.0191662,1.75618e-05,0,0,0
731,4,89.5833,0.121125,-0.0234283,1.6626e-05,-0.019034,1.7595e-05,0,0,0
732,4,87.4667,0.129739,-0.0234283,1.6626e-05,-0.0189026,1.76282e-05,0,0,0
733,4,89,0.145283,-0.0234283,1.6626e-05,-0.0187722,1.76616e-05,0,0,0
734,4,90.2333,0.226443,-0.0234283,1.6626e-05,-0.0186427,1.76949e-05,0,0,0
735,4,87.6833,0.128806,-0.0234283,1.6626e-05,-0.018514,1.77284e-05,0,0,0
736,4,89.5833,0.159904,-0.0234283,1.6626e-05,-0.0183863,1.77619e-05,0,0,0
737,4,91.4167,0.154512,-0.0234283,1.6626e-05,-0.0182594,1.77955e-05,0,0,0
738,4,89.2833,0.138713,-0.0234283,1.6626e-05,-0.0181334,1.78291e-05,0,0,0
739,4,90.2167,0.155387,-0.0234283,1.6626e-05,-0.0180083,1.78628e-05,0,0,0
740,4,86.8,0.134524,-0.0234283,1.6626e-05,-0.0178841,1.78966e-05,0,0,0
741,4,91.5667,0.135058,-0.0234283,1.6626e-05,-0.0177607,1.79304e-05,0,0,0
742,4,93.1833,0.187782,-0.0234283,1.6626e-05,-0.0176381,1.79643e-05,0,0,0
743,4,90.6167,0.138224,-0.0234283,1.6626e-05,-0.0175164,1.79982e-05,0,0,0
744,4,89.2667,0.131345,-0.0234283,1.6626e-05,-0.0173955,1.80322e-05,0,0,0
745,4,89.65,0.123596,-0.0234283,1.6626e-05,-0.0172755,1.80663e-05,0,0,0
746,4,91.5833,0.158784,-0.0234283,1.6626e-05,-0.0171563,1.81005e-05,0,0,0
747,4,89.2167,0.144942,-0.0234283,1.6626e-05,-0.0170379,1.81347e-05,0,0,0
748,4,90.8833,0.175401,-0.0234283,1.6626e-05,-0.0169204,1.81689e-05,0,0,0
749,4,90.7667,0.164167,-0.0234283,1.6626e-05,-0.0168036,1.82033e-05,0,0,0
750,4,90.65,0.149312,-0.0234283,1.6626e-05,-0.0166877,1.82377e-05,0,0,0
751,4,91.1,0.160475,-0.0234283,1.6626e-05,-0.0165725,1.82722e-05,0,0,0
752,4,90.1667,0.130312,-0.0234283,1.6626e-05,-0.0164582,1.83067e-05,0,0,0
753,4,91.2667,0.15463,-0.0234283,1.6626e-05,-0.0163446,1.83413e-05,0,0,0
754,4,90.2833,0.158099,-0.0234283,1.6626e-05,-0.0162318,1.8376e-05,0,0,0
755,4,93.5167,0.163348,-0.0234283,1.6626e-05,-0.0161198,1.84107e-05,0,0,0
756,4,90.6667,0.146988,-0.0234283,1.6626e-05,-0.0160086,1.84455e-05,0,1,1
757,5,92.8833,0.141885,-0.0234283,1.6626e-05,-0.0158982,1.84803e-05,0,1,0
758,5,91.6667,0.171743,-0.0201543,1.6654e-05,-0.0158982,1.84803e-05,0,0,0
759,5,93.05,0.180837,-0.0201543,1.6654e-05,-0.0173377,1.6682e-05,0,0,0
760,4,91.6667,0.137984,-0.0201543,1.6654e-05,-0.0149148,1.671e-05,0,0,0
761,4,94.7333,0.214573,-0.0224242,1.6679e-05,-0.0149148,1.671e-05,0,0,0
762,4,92.3,0.14985,-0.0224242,1.6679e-05,-0.0249498,1.6704e-05,0,0,0
763,4,94.8667,0.302981,-0.0224242,1.6679e-05,-0.0277599,1.67291e-05,0,0,0
764,4,92.85,0.168891,-0.0224242,1.6679e-05,-0.0308865,1.67542e-05,0,0,0
765,4,91.6,0.174877,-0.0224242,1.6679e-05,-0.0343653,1.67793e-05,0,0,0
766,4,93.3833,0.197225,-0.0224242,1.6679e-05,-0.0382359,1.68045e-05,0,0,0
767,4,93.9333,0.223389,-0.0224242,1.6679e-05,-0.0425424,1.68297e-05,0,0,0
768,4,92.7167,0.153654,-0.0224242,1.6679e-05,-0.0473339,1.68549e-05,0,0,0
769,4,94.1667,0.21738,-0.0224242,1.6679e-05,-0.0526651,1.68802e-05,0,0,0
770,4,93.5333,0.212669,-0.0224242,1.6679e-05,-0.0585968,1.69055e-05,0,0,0
771,4,94.0833,0.212743,-0.0224242,1.6679e-05,-0.0651966,1.69309e-05,0,0,0
772,4,92.2167,0.170493,-0.0224242,1.6679e-05,-0.0725396,1.69563e-05,0,0,0
773,4,94.6667,0.278045,-0.0224242,1.6679e-05,-0.0807098,1.69817e-05,0,0,0
774,4,94.5167,0.197895,-0.0224242,1.6679e-05,-0.0898001,1.70072e-05,0,0,0
775,4,91.7,0.14966,-0.0224242,1.6679e-05,-0.0999143,1.70327e-05,0,0,0
776,4,93.2167,0.191632,-0.0224242,1.6679e-05,-0.111168,1.70582e-05,0,0,0
777,4,92.95,0.184715,-0.0224242,1.6679e-05,-0.123688,1.70838e-05,0,0,0
778,4,94.8333,0.199274,-0.0224242,1.6679e-05,-0.13762,1.71095e-05,0,0,0
779,4,95.4667,0.219429,-0.0224242,1.6679e-05,-0.15312,1.71351e-05,0,0,0
780,4,95.65,0.235422,-0.0224242,1.6679e-05,-0.170365,1.71608e-05,0,0,0
781,4,91.2167,0.161002,-0.0224242,1.6679e-05,-0.189554,1.71866e-05,0,0,0
782,4,93.2167,0.165378,-0.0224242,1.6679e-05,-0.210903,1.72123e-05,0,0,0
783,4,94.6833,0.170135,-0.0224242,1.6679e-05,-0.234657,1.72382e-05,0,0,0
784,4,93.4,0.202782,-0.0224242,1.6679e-05,-0.261087,1.7264e-05,0,1,1
785,5,93.4333,0.179673,-0.0224242,1.6679e-05,-0.290493,1.72899e-05,0,1,0
786,5,93.15,0.186019,-0.0207548,1.67013e-05,-0.290493,1.72899e-05,0,0,0
787,5,95.0667,0.239497,-0.0207548,1.67013e-05,-0.0192096,1.67237e-05,0,0,0
788,4,92.35,0.165323,-0.0207548,1.67013e-05,-0.0177794,1.67461e-05,0,0,0
789,4,96.3167,0.236832,-0.0224668,1.67212e-05,-0.0177794,1.67461e-05,0,0,0
790,4,94.1667,0.270446,-0.0224668,1.67212e-05,-0.0243201,1.67411e-05,0,0,0
791,4,97.95,0.337549,-0.0224668,1.67212e-05,-0.0263262,1.6761e-05,0,0,0
792,5,96.85,0.258856,-0.0224668,1.67212e-05,-0.0284979,1.6781e-05,0,0,0
793,5,95.8667,0.299405,-0.0187015,1.6739e-05,-0.0284979,1.6781e-05,0,0,0
794,5,94.5,0.215185,-0.0187015,1.6739e-05,-0.0155673,1.67567e-05,0,0,0
795,5,95.7833,0.196016,-0.0187015,1.6739e-05,-0.0129584,1.67745e-05,0,0,0
796,5,93.65,0.181816,-0.0187015,1.6739e-05,-0.0107867,1.67923e-05,0,1,1
797,6,95.5833,0.23592,-0.0187015,1.6739e-05,-0.00897894,1.68101e-05,0,1,0
798,6,94.85,0.228548,-0.0178695,1.67548e-05,-0.00897894,1.68101e-05,0,0,0
799,6,97.0167,0.228529,-0.0178695,1.67548e-05,-0.0170745,1.67707e-05,0,0,0
800,5,96.3833,0.211669,-0.0178695,1.67548e-05,-0.0163148,1.67867e-05,0,0,0
801,5,98.0333,0.361396,-0.024733,1.6769e-05,-0.0163148,1.67867e-05,0,0,0
802,5,98.4,0.348851,-0.024733,1.6769e-05,-0.0342327,1.67831e-05,0,0,0
803,6,93.8667,0.209453,-0.024733,1.6769e-05,-0.0473811,1.67972e-05,0,0,0
804,6,94.3167,0.206164,-0.0236664,1.67816e-05,-0.0473811,1.67972e-05,0,0,0
805,6,97.7833,0.293302,-0.0236664,1.67816e-05,-0.0226459,1.67942e-05,0,0,0
806,6,95.0667,0.22308,-0.0236664,1.67816e-05,-0.0216694,1.68068e-05,0,0,0
807,6,97.7167,0.323133,-0.0236664,1.67816e-05,-0.0207351,1.68194e-05,0,0,0
808,6,97.7833,0.261759,-0.0236664,1.67816e-05,-0.019841,1.6832e-05,0,0,0
809,6,97.1833,0.326967,-0.0236664,1.67816e-05,-0.0189854,1.68446e-05,0,0,0
810,7,98.2167,0.3992,-0.0236664,1.67816e-05,-0.0181668,1.68572e-05,0,0,0
811,7,99.1333,0.350603,-0.0253076,1.67928e-05,-0.0181668,1.68572e-05,0,0,0
812,8,99.4,0.412619,-0.0253076,1.67928e-05,-0.0270627,1.68041e-05,0,0,0
813,8,96.2667,0.278742,-0.0304766,1.68029e-05,-0.0270627,1.68041e-05,0,0,0
814,8,97.6167,0.295184,-0.0304766,1.68029e-05,-0.0367014,1.68129e-05,0,0,0
815,8,99.9333,0.438438,-0.0304766,1.68029e-05,-0.0441977,1.6823e-05,0,0,0
816,9,97.4167,0.246225,-0.0304766,1.68029e-05,-0.0532251,1.68331e-05,0,0,0
817,9,96.5667,0.244594,-0.0286342,1.68118e-05,-0.0532251,1.68331e-05,0,0,0
818,9,96.8,0.253936,-0.0286342,1.68118e-05,-0.0269033,1.68207e-05,0,0,0
819,9,100.133,0.381416,-0.0286342,1.68118e-05,-0.025277,1.68296e-05,0,0,0
820,9,96.1833,0.400568,-0.0286342,1.68118e-05,-0.023749,1.68386e-05,0,0,0
821,10,97.9667,0.386993,-0.0286342,1.68118e-05,-0.0223134,1.68475e-05,0,0,0
822,10,98.7167,0.359142,-0.0287995,1.68198e-05,-0.0223134,1.68475e-05,0,0,0
823,10,96.4333,0.291325,-0.0287995,1.68198e-05,-0.0289657,1.68277e-05,0,0,0
824,10,98.95,0.404434,-0.0287995,1.68198e-05,-0.0291328,1.68356e-05,0,0,0
825,10,98.8333,0.375226,-0.0287995,1.68198e-05,-0.0293009,1.68435e-05,0,0,0
826,10,96.25,0.248896,-0.0287995,1.68198e-05,-0.02947,1.68514e-05,0,0,0
827,10,98.7833,0.385237,-0.0287995,1.68198e-05,-0.02964,1.68593e-05,0,0,0
828,10,99.2333,0.307546,-0.0287995,1.68198e-05,-0.029811,1.68673e-05,0,0,0
829,10,98.45,0.336182,-0.0287995,1.68198e-05,-0.029983,1.68752e-05,0,0,0
830,10,97.8667,0.268408,-0.0287995,1.68198e-05,-0.030156,1.68831e-05,0,0,0
831,10,96.2,0.238772,-0.0287995,1.68198e-05,-0.03033,1.68911e-05,0,0,0
832,10,96.4333,0.29866,-0.0287995,1.68198e-05,-0.030505,1.6899e-05,0,0,0
833,10,98.4333,0.275333,-0.0287995,1.68198e-05,-0.030681,1.69069e-05,0,0,0
834,10,97.15,0.304593,-0.0287995,1.68198e-05,-0.0308581,1.69149e-05,0,0,0
835,10,96.35,0.240079,-0.0287995,1.68198e-05,-0.0310361,1.69228e-05,0,0,0
836,10,100,0.387263,-0.0287995,1.68198e-05,-0.0312152,1.69308e-05,0,0,0
837,10,98.4167,0.325951,-0.0287995,1.68198e-05,-0.0313953,1.69388e-05,0,0,0
838,10,97.8667,0.390495,-0.0287995,1.68198e-05,-0.0315765,1.69467e-05,0,0,0
839,10,94.9667,0.215942,-0.0287995,1.68198e-05,-0.0317587,1.69547e-05,0,0,0
840,10,98.5167,0.342415,-0.0287995,1.68198e-05,-0.0319419,1.69626e-05,0,0,0
841,10,97.9333,0.294892,-0.0287995,1.68198e-05,-0.0321262,1.69706e-05,0,0,0
842,10,96.8,0.267627,-0.0287995,1.68198e-05,-0.0323116,1.69786e-05,0,0,0
843,10,96.9667,0.265223,-0.0287995,1.68198e-05,-0.032498,1.69866e-05,0,0,0
844,10,98,0.328627,-0.0287995,1.68198e-05,-0.0326855,1.69946e-05,0,0,0
845,10,99.9667,0.387548,-0.0287995,1.68198e-05,-0.0328741,1.70025e-05,0,0,0
846,10,97.9,0.348414,-0.0287995,1.68198e-05,-0.0330638,1.70105e-05,0,0,0
847,10,96.6,0.253815,-0.0287995,1.68198e-05,-0.0332546,1.70185e-05,0,0,0
848,10,97.7,0.32519,-0.0287995,1.68198e-05,-0.0334465,1.70265e-05,0,0,0
849,10,97.4333,0.448319,-0.0287995,1.68198e-05,-0.0336395,1.70345e-05,0,0,0
850,10,99.7,0.381615,-0.0287995,1.68198e-05,-0.0338336,1.70425e-05,0,0,0
851,10,98.8333,0.565138,-0.0287995,1.68198e-05,-0.0340288,1.70506e-05,0,0,0
852,10,99,0.324935,-0.0287995,1.68198e-05,-0.0342251,1.70586e-05,0,0,0
853,10,96.2333,0.234265,-0.0287995,1.68198e-05,-0.0344226,1.70666e-05,0,0,0
854,10,99.1167,0.422785,-0.0287995,1.68198e-05,-0.0346212,1.70746e-05,0,0,0
855,10,97.8167,0.321868,-0.0287995,1.68198e-05,-0.034821,1.70826e-05,0,0,0
856,10,98.3,0.23176,-0.0287995,1.68198e-05,-0.0350219,1.70907e-05,0,0,0
