time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
362,362761,/g3t1_4,5,0.949354,0.1503,0.000185,0.0034253962800000473,0,0,0
362,362761,/g3t1_5,5,0.997829,0.1503,0.0005500000000000008,-0.0005265701600000473,0,0,0
362,362761,/g3t1_6,5,0.938314,0.1504,0.0006450000000000004,-0.005921308199999988,0,0,0
363,363763,/g3t1_1,5,0.953903,0.1502,0.00046500000000000057,0.0029359496199999344,0,0,0
363,363763,/g3t1_2,5,0.94474,0.1505,0.000125,0.00231493182000006,0,0,0
363,363763,/g3t1_3,5,0.916673,0.1506,9.5e-05,-0.0005399875400000341,0,0,0
363,363763,/g3t1_4,5,0.946033,0.1503,0.000195,-0.0013487220599999587,0,0,0
363,363763,/g3t1_5,5,0.997354,0.1503,0.0005600000000000008,-0.0003120938800000335,0,0,0
363,363763,/g3t1_6,5,0.942818,0.1504,0.0006650000000000004,0.004774814020000045,0,1,-1
364,364762,/g3t1_1,5,0.950843,0.1502,0.00046500000000000057,0.0020425607400000306,0,0,0
364,364762,/g3t1_2,5,0.936455,0.1505,0.000125,-0.00400704574999995,0,0,0
364,364762,/g3t1_3,5,0.919088,0.1506,9.5e-05,0.0023058505500000446,0,0,0
364,364762,/g3t1_4,5,0.94768,0.1503,0.000195,-0.000691614990000059,0,0,0
364,364762,/g3t1_5,5,0.998502,0.1503,0.0005600000000000008,0.0008135097500000356,0,0,0
364,364762,/g3t1_6,4,0.942994,0.1504,5e-06,0.15374767176,1,0,0
365,365757,/g3t1_1,5,0.951038,0.1502,0.0004750000000000006,-0.0019571591999999094,0,0,0
365,365757,/g3t1_2,5,0.946911,0.1505,0.000155,0.004628993799999919,0,0,0
365,365757,/g3t1_3,5,0.911675,0.1506,0.000125,-0.0057144821999999635,0,0,0
365,365757,/g3t1_4,5,0.948355,0.1503,0.000205,0.0018333680399999488,0,0,0
365,365757,/g3t1_5,5,0.993273,0.1503,0.0005700000000000008,-0.004421588640000013,0,0,0
365,365757,/g3t1_6,5,0.938893,0.1504,5e-06,-0.0006372156800000537,0,0,0
366,366765,/g3t1_1,5,0.95594,0.1502,0.0004850000000000006,0.005038812000000001,0,0,0
366,366765,/g3t1_2,5,0.938467,0.1505,0.000185,-0.0011080703999999594,0,0,0
366,366765,/g3t1_3,5,0.914953,0.1506,0.000155,-0.001922960799999999,0,0,0
366,366765,/g3t1_4,5,0.942121,0.1503,0.000215,-0.005760419999999975,0,0,0
366,366765,/g3t1_5,5,0.992869,0.1503,0.0005800000000000009,-0.004072666399999987,0,0,0
366,366765,/g3t1_6,5,0.93977,0.1504,2.5e-05,-0.002000261599999998,0,0,0
367,367758,/g3t1_1,5,0.956993,0.1502,0.0004950000000000006,0.004438125119999944,0,0,0
367,367758,/g3t1_2,5,0.938294,0.1505,0.000215,-0.006004088640000018,0,0,0
367,367758,/g3t1_3,5,0.912261,0.1506,0.000185,-0.0004283443200000258,0,0,0
367,367758,/g3t1_4,5,0.951004,0.1503,0.000225,0.004578048960000001,0,0,0
367,367758,/g3t1_5,5,1.00053,0.1503,0.0005900000000000009,0.007384013760000003,0,0,0
367,367758,/g3t1_6,5,0.944552,0.1504,4.5e-05,0.005387621119999964,0,0,0
368,368761,/g3t1_1,5,0.948571,0.1502,0.0005050000000000007,-0.007716395229999949,0,0,0
368,368761,/g3t1_2,5,0.938865,0.1505,0.000245,0.00045507442999992805,0,0,0
368,368761,/g3t1_3,5,0.923213,0.1506,0.000215,0.009148117719999942,0,0,0
368,368761,/g3t1_4,5,0.947291,0.1503,0.000235,0.002239409470000016,0,0,0
368,368761,/g3t1_5,5,0.998071,0.1503,0.0006000000000000009,0.002673899670000048,0,0,0
368,368761,/g3t1_6,5,0.940422,0.1504,6.500000000000001e-05,-0.0009256296199999987,0,0,0
369,369760,/g3t1_1,5,0.941454,0.1502,0.0005150000000000007,-0.01291142021999999,0,0,0
369,369760,/g3t1_2,5,0.940621,0.1505,0.000275,0.0021488537100000826,0,0,0
369,369760,/g3t1_3,5,0.922825,0.1506,0.000245,0.00714708552000003,0,0,0
369,369760,/g3t1_4,5,0.945792,0.1503,0.000245,-0.004053581130000004,0,0,0
369,369760,/g3t1_5,5,0.994554,0.1503,0.000610000000000001,-0.005210192609999948,0,0,0
369,369760,/g3t1_6,5,0.947134,0.1504,8.5e-05,0.003870518700000074,0,0,0
370,370757,/g3t1_1,5,0.955389,0.1502,0.0005250000000000007,0.008837804600000002,0,0,0
370,370757,/g3t1_2,5,0.933479,0.1505,0.00030500000000000004,-0.005884352800000028,0,0,0
370,370757,/g3t1_3,5,0.917423,0.1506,0.000275,-0.005679885599999978,0,0,0
370,370757,/g3t1_4,5,0.944598,0.1503,0.000255,-0.0022675837999999375,0,0,0
370,370757,/g3t1_5,5,1.00198,0.1503,0.000620000000000001,0.004902124600000017,0,0,0
370,370757,/g3t1_6,5,0.938917,0.1504,0.000105,-0.003409865599999994,0,0,0
371,371775,/g3t1_1,5,0.951989,0.1502,0.0005350000000000008,0.0070165518499999534,0,0,0
371,371775,/g3t1_2,5,0.938471,0.1505,0.00033500000000000007,-0.0003467164199999623,0,0,0
371,371775,/g3t1_3,5,0.920624,0.1506,0.00030500000000000004,-0.0008370490200000037,0,0,0
371,371775,/g3t1_4,5,0.945499,0.1503,0.00026500000000000004,8.473059999991356e-06,0,0,0
371,371775,/g3t1_5,5,1.00276,0.1503,0.000630000000000001,0.0063322717100000436,0,0,0
371,371775,/g3t1_6,5,0.949683,0.1504,0.000125,0.004623710330000031,0,0,0
372,372774,/g3t1_1,5,0.947491,0.1502,0.0005450000000000008,-0.007003120000000054,0,0,0
372,372774,/g3t1_2,5,0.939046,0.1505,0.0003650000000000001,0.004253105600000071,0,0,0
372,372774,/g3t1_3,5,0.915883,0.1506,0.00033500000000000007,-0.002382503199999988,0,0,0
372,372774,/g3t1_4,5,0.948722,0.1503,0.00027500000000000007,0.003886856799999924,0,0,0
372,372774,/g3t1_5,5,1.00413,0.1503,0.000640000000000001,0.0019493880000000375,0,0,0
372,372774,/g3t1_6,5,0.944193,0.1504,0.000145,0.002442388799999933,0,0,0
373,373762,/g3t1_1,5,0.947934,0.1502,0.0005550000000000008,-0.003106641679999919,0,0,0
373,373762,/g3t1_2,5,0.937079,0.1505,0.0003950000000000001,-0.0015132330000000582,0,0,0
373,373762,/g3t1_3,5,0.919147,0.1506,0.0003650000000000001,-0.00047740755999995136,0,0,0
373,373762,/g3t1_4,5,0.951609,0.1503,0.0002850000000000001,0.005430462680000065,0,0,0
373,373762,/g3t1_5,5,0.998058,0.1503,0.0006500000000000011,-0.004991061640000098,0,0,0
373,373762,/g3t1_6,5,0.939183,0.1504,0.000165,-0.009342488400000043,0,0,0
374,374759,/g3t1_1,5,0.95066,0.1502,0.0005650000000000008,0.003059149289999957,0,0,0
374,374759,/g3t1_2,5,0.934144,0.1505,0.00042500000000000014,-0.00441424301000006,0,0,0
374,374759,/g3t1_3,5,0.915731,0.1506,0.0003950000000000001,-0.0009613740800000522,0,0,0
374,374759,/g3t1_4,5,0.951746,0.1503,0.0002950000000000001,0.0023081106100000057,0,0,0
374,374759,/g3t1_5,5,0.990355,0.1503,0.0006600000000000011,-0.012270078190000096,0,1,-1
374,374759,/g3t1_6,5,0.945108,0.1504,0.000185,0.002157329699999989,0,0,0
375,375766,/g3t1_1,5,0.956647,0.1502,0.0005650000000000008,0.008053417039999997,0,0,0
375,375766,/g3t1_2,5,0.943349,0.1505,0.00042500000000000014,0.006980152600000003,0,0,0
375,375766,/g3t1_3,5,0.919156,0.1506,0.0003950000000000001,0.0008355353599999462,0,0,0
375,375766,/g3t1_4,5,0.951145,0.1503,0.0002950000000000001,-0.000497148520000006,0,0,0
375,375766,/g3t1_5,4,1.00246,0.1503,5e-06,0.15656381788000007,1,0,0
375,375766,/g3t1_6,5,0.941336,0.1504,0.000185,0.0007193869999999707,0,0,0
376,376756,/g3t1_1,5,0.957,0.1502,0.0005750000000000009,0.0049203625599999945,0,0,0
376,376756,/g3t1_2,5,0.942808,0.1505,0.00045500000000000016,0.006481310400000001,0,0,0
376,376756,/g3t1_3,5,0.915489,0.1506,0.00042500000000000014,-0.0010541359999999673,0,0,0
376,376756,/g3t1_4,5,0.951306,0.1503,0.00030500000000000015,-0.0002974908800000048,0,0,0
376,376756,/g3t1_5,5,0.996744,0.1503,5e-06,0.01386913663999996,0,0,0
376,376756,/g3t1_6,5,0.933177,0.1504,0.000205,-0.011036583359999914,0,0,0
377,377756,/g3t1_1,5,0.958354,0.1502,0.0005850000000000009,0.0016105815800000313,0,0,0
377,377756,/g3t1_2,5,0.941316,0.1505,0.0004850000000000002,-0.0018852312599999478,0,0,0
377,377756,/g3t1_3,5,0.922769,0.1506,0.00045500000000000016,0.00461460437999997,0,0,0
377,377756,/g3t1_4,5,0.944444,0.1503,0.0003150000000000002,-0.006744975540000059,0,0,0
377,377756,/g3t1_5,5,0.995711,0.1503,1.5000000000000002e-05,-0.005186278040000028,0,0,0
377,377756,/g3t1_6,5,0.939894,0.1504,0.000225,0.0007865492600000346,0,0,0
378,378757,/g3t1_1,5,0.951497,0.1502,0.0005950000000000009,-0.005881889819999946,0,0,0
378,378757,/g3t1_2,5,0.940017,0.1505,0.0005150000000000002,-0.002373493640000005,0,0,0
378,378757,/g3t1_3,5,0.919451,0.1506,0.0004850000000000002,0.0019248376000000336,0,0,0
378,378757,/g3t1_4,5,0.948081,0.1503,0.0003250000000000002,-0.0013048065400000234,0,0,0
378,378757,/g3t1_5,5,0.996952,0.1503,2.5000000000000005e-05,0.0004970643899999722,0,0,0
378,378757,/g3t1_6,5,0.945073,0.1504,0.000245,0.010016381890000026,0,0,0
379,379765,/g3t1_1,5,0.950448,0.1502,0.0006050000000000009,-0.005638801520000078,0,0,0
379,379765,/g3t1_2,5,0.946724,0.1505,0.0005450000000000001,0.005837501359999985,0,0,0
379,379765,/g3t1_3,5,0.919305,0.1506,0.0005150000000000002,-0.002366936479999934,0,0,0
379,379765,/g3t1_4,5,0.948945,0.1503,0.00033500000000000023,0.0032984623200000875,0,0,0
379,379765,/g3t1_5,5,0.995674,0.1503,3.5000000000000004e-05,-0.00044732424000004385,0,0,0
379,379765,/g3t1_6,5,0.939914,0.1504,0.000265,-0.001692384559999995,0,0,0
380,380764,/g3t1_1,5,0.951028,0.1502,0.000615000000000001,-0.0001428763900000286,0,0,0
380,380764,/g3t1_2,5,0.938589,0.1505,0.0005750000000000001,-0.0035131392299999906,0,0,0
380,380764,/g3t1_3,5,0.922455,0.1506,0.0005450000000000001,0.00304938994,0,0,0
380,380764,/g3t1_4,5,0.945888,0.1503,0.00034500000000000025,-0.0024616089600000275,0,0,0
380,380764,/g3t1_5,5,0.995547,0.1503,4.5e-05,-0.0010076825799999892,0,0,0
380,380764,/g3t1_6,5,0.939153,0.1504,0.000285,-0.004316118490000029,0,0,0
381,381761,/g3t1_1,5,0.951185,0.1502,0.000625000000000001,0.0005523279999999798,0,0,0
381,381761,/g3t1_2,5,0.938909,0.1505,0.0006050000000000001,-0.005224816000000015,0,0,0
381,381761,/g3t1_3,5,0.913422,0.1506,0.0005750000000000001,-0.006885960000000078,0,0,0
381,381761,/g3t1_4,5,0.944875,0.1503,0.0003550000000000003,-0.0030966511999999903,0,0,0
381,381761,/g3t1_5,5,0.995759,0.1503,5.5e-05,0.00012543679999999798,0,0,0
381,381761,/g3t1_6,5,0.936489,0.1504,0.000305,-0.0031826976000000075,0,0,0
382,382757,/g3t1_1,5,0.9505,0.1502,0.000635000000000001,-0.0005801318499999605,0,0,0
382,382757,/g3t1_2,5,0.940028,0.1505,0.000635,0.0013327439999999725,0,0,0
382,382757,/g3t1_3,5,0.91209,0.1506,0.0006050000000000001,-0.007365592350000046,0,0,0
382,382757,/g3t1_4,5,0.948961,0.1503,0.0003650000000000003,0.0034093666500000803,0,0,0
382,382757,/g3t1_5,5,0.998445,0.1503,6.500000000000001e-05,0.0028276054000000704,0,0,0
382,382757,/g3t1_6,5,0.941783,0.1504,0.000325,0.003514581200000021,0,0,0
383,383756,/g3t1_1,5,0.954386,0.1502,0.000645000000000001,0.003449819399999986,0,0,0
383,383756,/g3t1_2,5,0.941996,0.1505,0.000665,0.0026805344400000685,0,1,-1
383,383756,/g3t1_3,5,0.912146,0.1506,0.000635,-0.0007921643199999439,0,0,0
383,383756,/g3t1_4,5,0.942773,0.1503,0.00037500000000000033,-0.003586198640000061,0,0,0
383,383756,/g3t1_5,5,0.993743,0.1503,7.500000000000001e-05,-0.002991662639999935,0,0,0
383,383756,/g3t1_6,5,0.941427,0.1504,0.000345,0.00301500743999999,0,0,0
384,384764,/g3t1_1,5,0.960445,0.1502,0.0006550000000000011,0.008376960140000004,0,1,-1
384,384764,/g3t1_2,4,0.939419,0.1505,5e-06,-0.007813107680000004,0,0,0
384,384764,/g3t1_3,5,0.917597,0.1506,0.000665,0.005484403440000017,0,1,-1
384,384764,/g3t1_4,5,0.947187,0.1503,0.00038500000000000036,0.0007229198799999803,0,0,0
384,384764,/g3t1_5,5,0.993314,0.1503,8.5e-05,-0.003233695980000003,0,0,0
384,384764,/g3t1_6,5,0.939847,0.1504,0.000365,-0.0017923504400000395,0,0,0
385,385758,/g3t1_1,4,0.949629,0.1502,5e-06,0.14277001155999997,1,0,0
385,385758,/g3t1_2,5,0.941929,0.1505,5e-06,-0.0002901306800000168,0,0,0
385,385758,/g3t1_3,4,0.92063,0.1506,5e-06,0.005629236839999944,0,0,0
385,385758,/g3t1_4,5,0.947475,0.1503,0.00038500000000000036,0.002754719759999971,0,0,0
385,385758,/g3t1_5,5,0.988641,0.1503,8.5e-05,-0.004912742360000046,0,0,0
385,385758,/g3t1_6,5,0.932241,0.1504,0.000365,-0.008488967200000017,0,0,0
386,386759,/g3t1_1,5,0.955912,0.1502,5e-06,-0.008629995839999984,0,0,0
386,386759,/g3t1_2,5,0.944268,0.1505,3.5000000000000004e-05,0.003578914899999986,0,0,0
386,386759,/g3t1_3,5,0.915348,0.1506,5e-06,0.0019562716700000787,0,0,0
386,386759,/g3t1_4,5,0.949083,0.1503,0.0003950000000000004,0.0017502691200000317,0,0,0
386,386759,/g3t1_5,5,0.990452,0.1503,9.5e-05,-0.0004974152700000117,0,0,0
386,386759,/g3t1_6,5,0.938352,0.1504,0.000385,0.0023537120599999768,0,0,0
387,387756,/g3t1_1,5,0.948253,0.1502,1.5000000000000002e-05,-0.004701843219999953,0,0,0
387,387756,/g3t1_2,5,0.933898,0.1505,6.500000000000001e-05,-0.00926912626,0,0,0
387,387756,/g3t1_3,5,0.915318,0.1506,3.5000000000000004e-05,-0.0025160261200000375,0,0,0
387,387756,/g3t1_4,5,0.94462,0.1503,0.0004050000000000004,-0.0037061787199999694,0,0,0
387,387756,/g3t1_5,5,1.00163,0.1503,0.000105,0.012028365259999967,0,0,0
387,387756,/g3t1_6,5,0.939276,0.1504,0.000405,0.0038002032600000257,0,0,0
388,388760,/g3t1_1,5,0.950283,0.1502,2.5000000000000005e-05,-0.0016425670900000098,0,0,0
388,388760,/g3t1_2,5,0.946414,0.1505,9.5e-05,0.007543481299999977,0,0,0
388,388760,/g3t1_3,5,0.913768,0.1506,6.500000000000001e-05,-0.0015643852999999814,0,0,0
388,388760,/g3t1_4,5,0.943105,0.1503,0.00041500000000000044,-0.0036550531300000417,0,0,0
388,388760,/g3t1_5,5,0.995685,0.1503,0.000115,-0.0005839962399999381,0,0,0
388,388760,/g3t1_6,5,0.944526,0.1504,0.000425,0.005693067239999994,0,0,0
389,389760,/g3t1_1,5,0.950732,0.1502,3.5000000000000004e-05,0.0014124583000000215,0,0,0
389,389760,/g3t1_2,5,0.944343,0.1505,0.000125,0.0038692187600000523,0,0,0
389,389760,/g3t1_3,5,0.917828,0.1506,9.5e-05,0.003324354499999981,0,0,0
389,389760,/g3t1_4,5,0.947769,0.1503,0.00042500000000000046,0.003944965849999981,0,0,0
389,389760,/g3t1_5,5,0.996793,0.1503,0.000125,-0.0017126072299999645,0,0,0
389,389760,/g3t1_6,5,0.938648,0.1504,0.000445,-0.0033862974999999498,0,0,0
390,390759,/g3t1_1,5,0.95896,0.1502,4.5e-05,0.008449725180000029,0,0,0
390,390759,/g3t1_2,5,0.935462,0.1505,0.000155,-0.009903701219999995,0,0,0
390,390759,/g3t1_3,5,0.915146,0.1506,0.000125,-0.0006770907999999855,0,0,0
390,390759,/g3t1_4,5,0.947148,0.1503,0.0004350000000000005,0.001682176480000018,0,0,0
390,390759,/g3t1_5,5,0.995719,0.1503,0.000135,-0.0005268474400000205,0,0,0
390,390759,/g3t1_6,5,0.940622,0.1504,0.00046499999999999997,-0.0009286739600000496,0,0,0
391,391758,/g3t1_1,5,0.952841,0.1502,5.5e-05,-0.002115502039999979,0,0,0
391,391758,/g3t1_2,5,0.936089,0.1505,0.000185,-0.0036942281700000808,0,0,0
391,391758,/g3t1_3,5,0.913526,0.1506,0.000155,-0.002924980740000047,0,0,0
391,391758,/g3t1_4,5,0.952544,0.1503,0.0004450000000000005,0.005093840029999965,0,0,0
391,391758,/g3t1_5,5,0.999015,0.1503,0.000145,0.002773423819999956,0,0,0
391,391758,/g3t1_6,5,0.944726,0.1504,0.00048499999999999997,0.005064489179999958,0,0,0
392,392758,/g3t1_1,5,0.955193,0.1502,6.500000000000001e-05,-0.0005805307500000834,0,0,0
392,392758,/g3t1_2,5,0.943514,0.1505,0.000215,0.007725489749999983,0,0,0
392,392758,/g3t1_3,5,0.913599,0.1506,0.000185,-0.0007033849999999308,0,0,0
392,392758,/g3t1_4,5,0.949115,0.1503,0.00045500000000000054,-0.000842966999999925,0,0,0
392,392758,/g3t1_5,5,0.997062,0.1503,0.000155,-0.00037339199999999887,0,0,0
392,392758,/g3t1_6,5,0.935943,0.1504,0.000505,-0.006816157999999987,0,0,0
393,393755,/g3t1_1,5,0.958162,0.1502,7.500000000000001e-05,0.0041974966399999526,0,0,0
393,393755,/g3t1_2,5,0.939365,0.1505,0.000245,-0.00027077399999995023,0,0,0
393,393755,/g3t1_3,5,0.92033,0.1506,0.000215,0.006769129359999984,0,0,0
393,393755,/g3t1_4,5,0.945847,0.1503,0.00046500000000000057,-0.005059035279999999,0,0,0
393,393755,/g3t1_5,5,0.998449,0.1503,0.000165,0.00036690904000003617,0,0,0
393,393755,/g3t1_6,5,0.939859,0.1504,0.0005250000000000001,-0.0006715365599999617,0,0,0
394,394761,/g3t1_1,5,0.949692,0.1502,8.5e-05,-0.006969467399999978,0,0,0
394,394761,/g3t1_2,5,0.941994,0.1505,0.000275,0.0005320954000000138,0,0,0
394,394761,/g3t1_3,5,0.916408,0.1506,0.000245,-0.0005201526000000161,0,0,0
394,394761,/g3t1_4,5,0.950497,0.1503,0.0004750000000000006,0.0029983528000000186,0,0,0
394,394761,/g3t1_5,5,0.999015,0.1503,0.000175,0.001266989799999969,0,0,0
394,394761,/g3t1_6,5,0.945542,0.1504,0.0005450000000000001,0.007662146400000009,0,0,0
395,395757,/g3t1_1,5,0.953472,0.1502,9.5e-05,1.4153300000015537e-05,0,0,0
395,395757,/g3t1_2,5,0.940774,0.1505,0.00030500000000000004,-5.1120310000002216e-05,0,0,0
395,395757,/g3t1_3,5,0.920927,0.1506,0.000275,0.002775239580000059,0,0,0
395,395757,/g3t1_4,5,0.946919,0.1503,0.0004850000000000006,-0.0015105635000000621,0,0,0
395,395757,/g3t1_5,5,0.993465,0.1503,0.000185,-0.0052983507399999635,0,0,0
395,395757,/g3t1_6,5,0.945082,0.1504,0.0005650000000000002,0.0020667186299999814,0,0,0
396,396759,/g3t1_1,5,0.949637,0.1502,0.000105,-0.002377167400000031,0,0,0
396,396759,/g3t1_2,5,0.936402,0.1505,0.00033500000000000007,-0.004842517400000042,0,0,0
396,396759,/g3t1_3,5,0.919463,0.1506,0.00030500000000000004,0.0002788427299999989,0,0,0
396,396759,/g3t1_4,5,0.947702,0.1503,0.0004950000000000006,-0.0005969272599999421,0,0,0
396,396759,/g3t1_5,5,0.997656,0.1503,0.000195,0.0020505314999999663,0,0,0
396,396759,/g3t1_6,5,0.941262,0.1504,0.0005850000000000002,-0.003997408199999941,0,0,0
397,397762,/g3t1_1,5,0.949762,0.1502,0.000115,-0.0010154139499999682,0,0,0
397,397762,/g3t1_2,5,0.94273,0.1505,0.0003650000000000001,0.0050278983599999875,0,0,0
397,397762,/g3t1_3,5,0.921569,0.1506,0.00033500000000000007,0.001670650319999935,0,0,0
397,397762,/g3t1_4,5,0.945454,0.1503,0.0005050000000000007,-0.0020151592900000013,0,0,0
397,397762,/g3t1_5,5,1.00077,0.1503,0.000205,0.004358277670000099,0,0,0
397,397762,/g3t1_6,5,0.939674,0.1504,0.0006050000000000003,-0.0027239534000000143,0,0,0
398,398761,/g3t1_1,5,0.951492,0.1502,0.000125,0.0017601800000000194,0,0,0
398,398761,/g3t1_2,5,0.941702,0.1505,0.0003950000000000001,0.0004998323200000822,0,0,0
398,398761,/g3t1_3,5,0.916892,0.1506,0.0003650000000000001,-0.004168527359999946,0,0,0
398,398761,/g3t1_4,5,0.942236,0.1503,0.0005150000000000007,-0.003760757120000061,0,0,0
398,398761,/g3t1_5,5,0.997787,0.1503,0.000215,-0.0022296387200000946,0,0,0
398,398761,/g3t1_6,5,0.942847,0.1504,0.0006250000000000003,0.0027895932799999732,0,0,0
399,399757,/g3t1_1,5,0.956605,0.1502,0.000135,0.005643954300000037,0,0,0
399,399757,/g3t1_2,5,0.940654,0.1505,0.00042500000000000014,-0.0013635034800000237,0,0,0
399,399757,/g3t1_3,5,0.912809,0.1506,0.0003950000000000001,-0.005518418070000038,0,0,0
399,399757,/g3t1_4,5,0.943792,0.1503,0.0005250000000000007,0.0005683636199999851,0,0,0
399,399757,/g3t1_5,5,0.997606,0.1503,0.000225,-0.0010958987100000244,0,0,0
399,399757,/g3t1_6,5,0.941634,0.1504,0.0006450000000000004,-0.00023917457000002524,0,0,0
400,400765,/g3t1_1,5,0.947967,0.1502,0.000145,-0.0072545755900000255,0,0,0
400,400765,/g3t1_2,5,0.945735,0.1505,0.00045500000000000016,0.004797442639999989,0,0,0
400,400765,/g3t1_3,5,0.909886,0.1506,0.00042500000000000014,-0.004027737310000025,0,0,0
400,400765,/g3t1_4,5,0.946328,0.1503,0.0005350000000000008,0.002957006919999983,0,0,0
400,400765,/g3t1_5,5,0.995477,0.1503,0.000235,-0.002177973170000044,0,0,0
400,400765,/g3t1_6,5,0.945363,0.1504,0.0006650000000000004,0.003400798589999977,0,1,-1
401,401757,/g3t1_1,5,0.953566,0.1502,0.000145,0.003398815020000012,0,0,0
401,401757,/g3t1_2,5,0.939487,0.1505,0.00045500000000000016,-0.004953818490000031,0,0,0
401,401757,/g3t1_3,5,0.914818,0.1506,0.00042500000000000014,0.004187482670000045,0,0,0
401,401757,/g3t1_4,5,0.947101,0.1503,0.0005350000000000008,0.0014189445600000191,0,0,0
401,401757,/g3t1_5,5,0.990268,0.1503,0.000235,-0.00575127758999992,0,0,0
401,401757,/g3t1_6,4,0.93923,0.1504,5e-06,0.14521681359000005,1,0,0
402,402760,/g3t1_1,5,0.952562,0.1502,0.000155,0.0007814651100000018,0,0,0
402,402760,/g3t1_2,5,0.940559,0.1505,0.0004850000000000002,-0.0009204247199999373,0,0,0
402,402760,/g3t1_3,5,0.917182,0.1506,0.00045500000000000016,0.0039367654800000484,0,0,0
402,402760,/g3t1_4,5,0.95257,0.1503,0.0005450000000000008,0.005715501970000065,0,0,0
402,402760,/g3t1_5,5,0.998078,0.1503,0.000245,0.0061489019900000125,0,0,0
402,402760,/g3t1_6,5,0.945664,0.1504,5e-06,-0.00046175237000004206,0,0,0
403,403761,/g3t1_1,5,0.963403,0.1502,0.000165,0.010593403559999989,0,0,0
403,403761,/g3t1_2,5,0.942433,0.1505,0.0005150000000000002,0.002138365919999949,0,0,0
403,403761,/g3t1_3,5,0.917244,0.1506,0.0004850000000000002,0.0006449860399999035,0,0,0
403,403761,/g3t1_4,5,0.949752,0.1503,0.0005550000000000008,-0.001469289909999973,0,0,0
403,403761,/g3t1_5,5,1.00301,0.1503,0.000255,0.006856024099999875,0,0,0
403,403761,/g3t1_6,5,0.949235,0.1504,2.5e-05,0.005157688740000087,0,0,0
404,404764,/g3t1_1,5,0.957028,0.1502,0.000175,-0.003406951020000022,0,0,0
404,404764,/g3t1_2,5,0.946669,0.1505,0.0005450000000000001,0.004749063719999998,0,0,0
404,404764,/g3t1_3,5,0.922609,0.1506,0.0005150000000000002,0.005381974360000035,0,0,0
404,404764,/g3t1_4,5,0.941937,0.1503,0.0005650000000000008,-0.008586512040000013,0,0,0
404,404764,/g3t1_5,5,0.988782,0.1503,0.00026500000000000004,-0.012876264599999883,0,0,0
404,404764,/g3t1_6,5,0.945192,0.1504,4.5e-05,-0.0030653316199999907,0,0,0
405,405756,/g3t1_1,5,0.951356,0.1502,0.000185,-0.007299091250000015,0,0,0
405,405756,/g3t1_2,5,0.948356,0.1505,0.0005750000000000001,0.0027681542799999985,0,0,0
405,405756,/g3t1_3,5,0.915379,0.1506,0.0005450000000000001,-0.005860691049999942,0,0,0
405,405756,/g3t1_4,5,0.948112,0.1503,0.0005750000000000009,0.0041803775499999266,0,0,0
405,405756,/g3t1_5,5,0.994385,0.1503,0.00027500000000000007,0.0019720980199999516,0,0,0
405,405756,/g3t1_6,5,0.941514,0.1504,6.500000000000001e-05,-0.0047098948900000746,0,0,0
406,406761,/g3t1_1,5,0.954167,0.1502,0.000195,0.0014695720000000056,0,0,0
406,406761,/g3t1_2,5,0.945438,0.1505,0.0006050000000000001,-0.0025190244999999775,0,0,0
406,406761,/g3t1_3,5,0.924919,0.1506,0.0005750000000000001,0.007830105000000002,0,0,0
406,406761,/g3t1_4,5,0.954548,0.1503,0.0005850000000000009,0.00789638749999998,0,0,0
406,406761,/g3t1_5,5,0.999599,0.1503,0.0002850000000000001,0.006539109500000031,0,0,0
406,406761,/g3t1_6,5,0.942366,0.1504,8.5e-05,-1.784699999994165e-05,0,0,0
407,407760,/g3t1_1,5,0.948108,0.1502,0.000205,-0.0053812960100000345,0,0,0
407,407760,/g3t1_2,5,0.941084,0.1505,0.000635,-0.005057500619999963,0,0,0
407,407760,/g3t1_3,5,0.929139,0.1506,0.0006050000000000001,0.0065199986,0,0,0
407,407760,/g3t1_4,5,0.944795,0.1503,0.0005950000000000009,-0.0082013447599999,0,0,0
407,407760,/g3t1_5,5,1.00055,0.1503,0.0002950000000000001,0.0022110432600000226,0,0,0
407,407760,/g3t1_6,5,0.945621,0.1504,0.000105,0.003460408680000026,0,0,0
408,408757,/g3t1_1,5,0.956639,0.1502,0.000215,0.007276423460000059,0,0,0
408,408757,/g3t1_2,5,0.94707,0.1505,0.000665,0.005084460759999942,0,1,-1
408,408757,/g3t1_3,5,0.91977,0.1506,0.000635,-0.008495206800000071,0,0,0
408,408757,/g3t1_4,5,0.948739,0.1503,0.0006050000000000009,0.001924543819999968,0,0,0
408,408757,/g3t1_5,5,0.992105,0.1503,0.00030500000000000015,-0.008250464760000008,0,0,0
408,408757,/g3t1_6,5,0.940706,0.1504,0.000125,-0.004241019700000001,0,0,0
409,409756,/g3t1_1,5,0.952059,0.1502,0.000225,-0.002464653240000012,0,0,0
409,409756,/g3t1_2,4,0.939427,0.1505,5e-06,-0.0046187114399999715,0,0,0
409,409756,/g3t1_3,5,0.920017,0.1506,0.000665,-0.0020761372400000208,0,1,-1
409,409756,/g3t1_4,5,0.947661,0.1503,0.000615000000000001,-0.00010004576000003642,0,0,0
409,409756,/g3t1_5,5,0.998958,0.1503,0.0003150000000000002,0.004758233919999995,0,0,0
409,409756,/g3t1_6,5,0.94361,0.1504,0.000145,0.001685276599999906,0,0,0
