time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
353,353010,/g3t1_1,5,0.958634,0.1502,0.0003250000000000002,-0.00032865264000000874,0,0,0
353,353010,/g3t1_2,5,0.942842,0.1505,0.00045500000000000016,0.0006270242199999874,0,0,0
353,353010,/g3t1_3,5,0.960854,0.1506,0.000185,0.0011946412499999445,0,0,0
353,353010,/g3t1_4,5,0.98818,0.1503,0.000155,-0.0014164186300000508,0,0,0
353,353010,/g3t1_5,5,0.936291,0.1503,0.00026500000000000004,-0.006610230539999978,0,0,0
353,353010,/g3t1_6,5,0.988964,0.1504,0.000445,-0.001658212530000056,0,0,0
354,354005,/g3t1_1,5,0.952712,0.1502,0.00033500000000000023,-0.004702401359999968,0,0,0
354,354005,/g3t1_2,5,0.938129,0.1505,0.0004850000000000002,-0.004627871319999978,0,0,0
354,354005,/g3t1_3,5,0.95868,0.1506,0.000215,-0.002159667110000031,0,0,0
354,354005,/g3t1_4,5,0.983028,0.1503,0.000165,-0.004158252959999953,0,0,0
354,354005,/g3t1_5,5,0.939119,0.1503,0.00027500000000000007,5.65402700000656e-05,0,0,0
354,354005,/g3t1_6,5,0.996251,0.1504,0.00046499999999999997,0.008296817250000005,0,0,0
355,355004,/g3t1_1,5,0.957729,0.1502,0.00034500000000000025,0.0025896314200000562,0,0,0
355,355004,/g3t1_2,5,0.936228,0.1505,0.0005150000000000002,-0.0038328115700000283,0,0,0
355,355004,/g3t1_3,5,0.960445,0.1506,0.000245,0.0008738991400000128,0,0,0
355,355004,/g3t1_4,5,0.992866,0.1503,0.000175,0.0077262467200000405,0,0,0
355,355004,/g3t1_5,5,0.934843,0.1503,0.0002850000000000001,-0.0031168310800000357,0,0,0
355,355004,/g3t1_6,5,0.986171,0.1504,0.00048499999999999997,-0.00709313156999996,0,0,0
356,356001,/g3t1_1,5,0.961164,0.1502,0.0003550000000000003,0.00588023562999999,0,0,0
356,356001,/g3t1_2,5,0.938344,0.1505,0.0005450000000000001,0.0011894716099999864,0,0,0
356,356001,/g3t1_3,5,0.953305,0.1506,0.000275,-0.006279756650000027,0,0,0
356,356001,/g3t1_4,5,0.98901,0.1503,0.000185,0.0009389428199999246,0,0,0
356,356001,/g3t1_5,5,0.936232,0.1503,0.0002950000000000001,-0.0006950796400000546,0,0,0
356,356001,/g3t1_6,5,0.985603,0.1504,0.000505,-0.005480891200000002,0,0,0
357,357007,/g3t1_1,5,0.957916,0.1502,0.0003650000000000003,-0.0017623968500000435,0,0,0
357,357007,/g3t1_2,5,0.939207,0.1505,0.0005750000000000001,0.001778148840000061,0,0,0
357,357007,/g3t1_3,5,0.954085,0.1506,0.00030500000000000004,-0.0023079786000000124,0,0,0
357,357007,/g3t1_4,5,0.989721,0.1503,0.000195,-0.000956681440000018,0,0,0
357,357007,/g3t1_5,5,0.93716,0.1503,0.00030500000000000015,0.0015287286100000284,0,0,0
357,357007,/g3t1_6,5,0.990302,0.1504,0.0005250000000000001,0.004453345680000003,0,0,0
358,358008,/g3t1_1,5,0.959102,0.1502,0.00037500000000000033,-0.00012508767999999128,0,0,0
358,358008,/g3t1_2,5,0.944285,0.1505,0.0006050000000000001,0.005426358580000051,0,0,0
358,358008,/g3t1_3,5,0.951257,0.1506,0.00033500000000000007,-0.0025131451999999407,0,0,0
358,358008,/g3t1_4,5,0.988365,0.1503,0.000205,-0.0010689977399999059,0,0,0
358,358008,/g3t1_5,5,0.93499,0.1503,0.0003150000000000002,-0.0017954035199999891,0,0,0
358,358008,/g3t1_6,5,0.99092,0.1504,0.0005450000000000001,0.002514798340000011,0,0,0
359,359008,/g3t1_1,5,0.957704,0.1502,0.00038500000000000036,-0.0009440585000000026,0,0,0
359,359008,/g3t1_2,5,0.944042,0.1505,0.000635,0.001700604500000017,0,0,0
359,359008,/g3t1_3,5,0.95831,0.1506,0.0003650000000000001,0.005970582999999998,0,0,0
359,359008,/g3t1_4,5,0.981953,0.1503,0.000215,-0.0069310090000000504,0,0,0
359,359008,/g3t1_5,5,0.937764,0.1503,0.0003250000000000002,0.0019434325000000524,0,0,0
359,359008,/g3t1_6,5,0.992283,0.1504,0.0005650000000000002,0.0015995395000000059,0,0,0
360,360003,/g3t1_1,5,0.954705,0.1502,0.0003950000000000004,-0.0035743748599999783,0,0,0
360,360003,/g3t1_2,5,0.941118,0.1505,0.000665,-0.003024011510000035,0,1,-1
360,360003,/g3t1_3,5,0.952331,0.1506,0.0003950000000000001,-0.0030761967899999667,0,0,0
360,360003,/g3t1_4,5,0.991991,0.1503,0.000225,0.007399013159999957,0,0,0
360,360003,/g3t1_5,5,0.940552,0.1503,0.00033500000000000023,0.003929695180000035,0,0,0
360,360003,/g3t1_6,5,0.992089,0.1504,0.0005850000000000002,0.0003669699099999738,0,0,0
361,361003,/g3t1_1,5,0.95387,0.1502,0.0004050000000000004,-0.0020725373500000196,0,0,0
361,361003,/g3t1_2,4,0.946225,0.1505,5e-06,0.003650411399999957,0,0,0
361,361003,/g3t1_3,5,0.961297,0.1506,0.00042500000000000014,0.006498765649999936,0,0,0
361,361003,/g3t1_4,5,0.993092,0.1503,0.000235,0.0052431807000000155,0,0,0
361,361003,/g3t1_5,5,0.93931,0.1503,0.00034500000000000025,-9.153180000007113e-05,0,0,0
361,361003,/g3t1_6,5,0.996597,0.1504,0.0006050000000000003,0.004427945899999945,0,0,0
362,362001,/g3t1_1,5,0.956783,0.1502,0.00041500000000000044,0.002566458300000042,0,0,0
362,362001,/g3t1_2,5,0.944049,0.1505,5e-06,0.0039335071400000325,0,0,0
362,362001,/g3t1_3,5,0.953701,0.1506,0.00045500000000000016,-0.00387493067999997,0,0,0
362,362001,/g3t1_4,5,0.995558,0.1503,0.000245,0.002922937020000087,0,0,0
362,362001,/g3t1_5,5,0.931623,0.1503,0.0003550000000000003,-0.008202454840000031,0,0,0
362,362001,/g3t1_6,5,0.994154,0.1504,0.0006250000000000003,-0.000572089839999991,0,0,0
363,363001,/g3t1_1,5,0.955472,0.1502,0.00042500000000000046,-8.185965000003913e-05,0,0,0
363,363001,/g3t1_2,5,0.939733,0.1505,3.5000000000000004e-05,-0.005234163199999968,0,0,0
363,363001,/g3t1_3,5,0.958329,0.1506,0.0004850000000000002,0.0014228677999999924,0,0,0
363,363001,/g3t1_4,5,0.98178,0.1503,0.000255,-0.012737471300000035,0,0,0
363,363001,/g3t1_5,5,0.939278,0.1503,0.0003650000000000003,0.004411470349999967,0,0,0
363,363001,/g3t1_6,5,0.990246,0.1504,0.0006450000000000004,-0.0049388238500000115,0,0,0
364,364001,/g3t1_1,5,0.956647,0.1502,0.0004350000000000005,0.0006187033700000107,0,0,0
364,364001,/g3t1_2,5,0.951196,0.1505,6.500000000000001e-05,0.009631591720000006,0,0,0
364,364001,/g3t1_3,5,0.955547,0.1506,0.0005150000000000002,-0.000818200759999966,0,0,0
364,364001,/g3t1_4,5,0.990263,0.1503,0.00026500000000000004,0.0026365812599999892,0,0,0
364,364001,/g3t1_5,5,0.938077,0.1503,0.00037500000000000033,0.0020472461500000896,0,0,0
364,364001,/g3t1_6,5,0.987612,0.1504,0.0006650000000000004,-0.004292281639999924,0,1,-1
365,365000,/g3t1_1,5,0.953829,0.1502,0.0004350000000000005,-0.002349116249999972,0,0,0
365,365000,/g3t1_2,5,0.941386,0.1505,6.500000000000001e-05,-0.0052356898500000955,0,0,0
365,365000,/g3t1_3,5,0.95754,0.1506,0.0005150000000000002,0.0008828428999999309,0,0,0
365,365000,/g3t1_4,5,0.987723,0.1503,0.00026500000000000004,0.0008451411500000209,0,0,0
365,365000,/g3t1_5,5,0.932705,0.1503,0.00037500000000000033,-0.0058512590500000025,0,0,0
365,365000,/g3t1_6,4,0.986842,0.1504,5e-06,0.14857890229999998,1,0,0
366,366000,/g3t1_1,5,0.948136,0.1502,0.0004450000000000005,-0.006908741560000054,0,0,0
366,366000,/g3t1_2,5,0.934598,0.1505,9.5e-05,-0.011020230199999946,0,0,0
366,366000,/g3t1_3,5,0.948677,0.1506,0.0005450000000000001,-0.008003179939999992,0,0,0
366,366000,/g3t1_4,5,0.990015,0.1503,0.00027500000000000007,0.0011961931999999664,0,0,0
366,366000,/g3t1_5,5,0.941608,0.1503,0.00038500000000000036,0.0065854117599999755,0,0,0
366,366000,/g3t1_6,5,0.993889,0.1504,5e-06,0.0048048066000000045,0,0,0
367,367001,/g3t1_1,5,0.958876,0.1502,0.00045500000000000054,0.008330665469999946,0,0,0
367,367001,/g3t1_2,5,0.943524,0.1505,0.000125,0.00605325052000003,0,0,0
367,367001,/g3t1_3,5,0.955882,0.1506,0.0005750000000000001,0.0034540897700000364,0,0,0
367,367001,/g3t1_4,5,0.991572,0.1503,0.0002850000000000001,0.002526997320000014,0,0,0
367,367001,/g3t1_5,5,0.935156,0.1503,0.0003950000000000004,-0.002684161370000016,0,0,0
367,367001,/g3t1_6,5,0.989473,0.1504,2.5e-05,-0.0014336391299999648,0,0,0
368,368010,/g3t1_1,5,0.956209,0.1502,0.00046500000000000057,0.002663906400000011,0,0,0
368,368010,/g3t1_2,5,0.93782,0.1505,0.000155,-0.0012734906400000473,0,0,0
368,368010,/g3t1_3,5,0.955721,0.1506,0.0006050000000000001,0.003415273800000042,0,0,0
368,368010,/g3t1_4,5,0.99271,0.1503,0.0002950000000000001,0.0019108325199999876,0,0,0
368,368010,/g3t1_5,5,0.9424,0.1503,0.0004050000000000004,0.0040414852800000215,0,0,0
368,368010,/g3t1_6,5,0.994068,0.1504,4.5e-05,0.002403074239999917,0,0,0
369,369009,/g3t1_1,5,0.958461,0.1502,0.0004750000000000006,0.0007779491000000458,0,0,0
369,369009,/g3t1_2,5,0.937474,0.1505,0.000185,-0.003498600799999981,0,0,0
369,369009,/g3t1_3,5,0.96052,0.1506,0.000635,0.004710015300000016,0,0,0
369,369009,/g3t1_4,5,0.987663,0.1503,0.00030500000000000015,-0.004418027400000039,0,0,0
369,369009,/g3t1_5,5,0.940088,0.1503,0.00041500000000000044,0.0016917588000000348,0,0,0
369,369009,/g3t1_6,5,0.991051,0.1504,6.500000000000001e-05,-0.0004773434999999892,0,0,0
370,370016,/g3t1_1,5,0.961856,0.1502,0.0004850000000000006,0.004609863920000054,0,0,0
370,370016,/g3t1_2,5,0.941495,0.1505,0.000215,0.0038343468399999643,0,0,0
370,370016,/g3t1_3,5,0.960202,0.1506,0.000665,0.0022708685399999585,0,1,-1
370,370016,/g3t1_4,5,0.986714,0.1503,0.0003150000000000002,-0.0036716546199999905,0,0,0
370,370016,/g3t1_5,5,0.940184,0.1503,0.00042500000000000046,-0.0011512315200000048,0,0,0
370,370016,/g3t1_6,5,0.991677,0.1504,8.5e-05,-0.0010015508199999505,0,0,0
371,371005,/g3t1_1,5,0.958974,0.1502,0.0004950000000000006,-0.001042487150000031,0,0,0
371,371005,/g3t1_2,5,0.948629,0.1505,0.000245,0.009312698429999943,0,0,0
371,371005,/g3t1_3,4,0.950352,0.1506,5e-06,-0.019372301940000048,0,0,0
371,371005,/g3t1_4,5,0.989095,0.1503,0.0003250000000000002,0.0018668033299999785,0,0,0
371,371005,/g3t1_5,5,0.941569,0.1503,0.0004350000000000005,0.0014370156799999615,0,0,0
371,371005,/g3t1_6,5,0.983741,0.1504,0.000105,-0.0075968144200000455,0,0,0
372,372003,/g3t1_1,5,0.948771,0.1502,0.0005050000000000007,-0.011813692159999991,0,0,0
372,372003,/g3t1_2,5,0.932249,0.1505,0.000275,-0.012392950079999965,0,0,0
372,372003,/g3t1_3,5,0.961335,0.1506,5e-06,0.004598032000000062,0,0,0
372,372003,/g3t1_4,5,0.986936,0.1503,0.00033500000000000023,-0.0008283067199999297,0,0,0
372,372003,/g3t1_5,5,0.934531,0.1503,0.0004450000000000005,-0.0062639512000000055,0,0,0
372,372003,/g3t1_6,5,0.996062,0.1504,0.000125,0.007885728319999997,0,0,0
373,373000,/g3t1_1,5,0.955665,0.1502,0.0005150000000000007,0.00030816755999997936,0,0,0
373,373000,/g3t1_2,5,0.944066,0.1505,0.00030500000000000004,0.0012440375999999975,0,0,0
373,373000,/g3t1_3,5,0.954206,0.1506,3.5000000000000004e-05,-3.969316000000233e-05,0,0,0
373,373000,/g3t1_4,5,0.986706,0.1503,0.00034500000000000025,-0.001623591320000006,0,0,0
373,373000,/g3t1_5,5,0.931849,0.1503,0.00045500000000000054,-0.007224888239999955,0,0,0
373,373000,/g3t1_6,5,0.987094,0.1504,0.000145,-0.0010150409199999582,0,0,0
374,374000,/g3t1_1,5,0.952045,0.1502,0.0005250000000000007,0.0010191794200000142,0,0,0
374,374000,/g3t1_2,5,0.933596,0.1505,0.00033500000000000007,-0.0025179861900000017,0,0,0
374,374000,/g3t1_3,5,0.949849,0.1506,6.500000000000001e-05,-0.009154317969999978,0,0,0
374,374000,/g3t1_4,5,0.987874,0.1503,0.0003550000000000003,0.001013226100000015,0,0,0
374,374000,/g3t1_5,5,0.935844,0.1503,0.00046500000000000057,0.0021902017399999963,0,0,0
374,374000,/g3t1_6,5,0.986686,0.1504,0.000165,-0.006442836240000059,0,0,0
375,375003,/g3t1_1,5,0.95654,0.1502,0.0005350000000000008,0.0023540957999999414,0,0,0
375,375003,/g3t1_2,5,0.943487,0.1505,0.0003650000000000001,0.0036989372999999956,0,0,0
375,375003,/g3t1_3,5,0.958344,0.1506,9.5e-05,0.005918226629999952,0,0,0
375,375003,/g3t1_4,5,0.987669,0.1503,0.0003650000000000003,0.0004857668800000235,0,0,0
375,375003,/g3t1_5,5,0.935356,0.1503,0.0004750000000000006,0.0018746829499999389,0,0,0
375,375003,/g3t1_6,5,0.991524,0.1504,0.000185,0.004596704719999964,0,0,0
376,376007,/g3t1_1,5,0.957268,0.1502,0.0005450000000000008,0.0032025874000000155,0,0,0
376,376007,/g3t1_2,5,0.94804,0.1505,0.0003950000000000001,0.00999819332000002,0,0,0
376,376007,/g3t1_3,5,0.960491,0.1506,0.000125,0.006823667399999966,0,0,0
376,376007,/g3t1_4,5,0.992385,0.1503,0.00037500000000000033,0.0046031433999999365,0,0,0
376,376007,/g3t1_5,5,0.939832,0.1503,0.0004850000000000006,0.004207346240000011,0,0,0
376,376007,/g3t1_6,5,0.994109,0.1504,0.000205,0.005248415760000064,0,0,0
377,377004,/g3t1_1,5,0.959168,0.1502,0.0005550000000000008,0.0022722846400000446,0,0,0
377,377004,/g3t1_2,5,0.942596,0.1505,0.00042500000000000014,-0.0031156868599999895,0,0,0
377,377004,/g3t1_3,5,0.953194,0.1506,0.000155,-0.006199067139999993,0,0,0
377,377004,/g3t1_4,5,0.992435,0.1503,0.00038500000000000036,0.0024616680799999647,0,0,0
377,377004,/g3t1_5,5,0.938015,0.1503,0.0004950000000000006,0.0004719368800000603,0,0,0
377,377004,/g3t1_6,5,0.995024,0.1504,0.000225,0.0022369173000000293,0,0,0
378,378002,/g3t1_1,5,0.955175,0.1502,0.0005650000000000008,-0.0031246240000000185,0,0,0
378,378002,/g3t1_2,5,0.944508,0.1505,0.00045500000000000016,-0.0005761257599999773,0,0,0
378,378002,/g3t1_3,5,0.957582,0.1506,0.000185,0.0010529791200000593,0,0,0
378,378002,/g3t1_4,5,0.991311,0.1503,0.0003950000000000004,-0.0011011479999999054,0,0,0
378,378002,/g3t1_5,5,0.93781,0.1503,0.0005050000000000007,-0.0010354416799999914,0,0,0
378,378002,/g3t1_6,5,0.99045,0.1504,0.000245,-0.004155808399999968,0,0,0
379,379011,/g3t1_1,5,0.949396,0.1502,0.0005750000000000009,-0.007724709039999991,0,0,0
379,379011,/g3t1_2,5,0.935393,0.1505,0.0004850000000000002,-0.008183320639999972,0,0,0
379,379011,/g3t1_3,5,0.953198,0.1506,0.000215,-0.002245815360000026,0,0,0
379,379011,/g3t1_4,5,0.995765,0.1503,0.0004050000000000004,0.003906297280000005,0,0,0
379,379011,/g3t1_5,5,0.928189,0.1503,0.0005150000000000007,-0.009720892399999997,0,0,0
379,379011,/g3t1_6,5,0.993574,0.1504,0.000265,0.0008951812799999209,0,0,0
380,380018,/g3t1_1,5,0.959942,0.1502,0.0005850000000000009,0.007526992609999955,0,0,0
380,380018,/g3t1_2,5,0.943868,0.1505,0.0005150000000000002,0.0037132328500000178,0,0,0
380,380018,/g3t1_3,5,0.956242,0.1506,0.000245,0.0007537545600000179,0,0,0
380,380018,/g3t1_4,5,0.986051,0.1503,0.00041500000000000044,-0.007387185860000022,0,0,0
380,380018,/g3t1_5,5,0.941289,0.1503,0.0005250000000000007,0.008073893390000005,0,0,0
380,380018,/g3t1_6,5,0.996677,0.1504,0.000285,0.0047350088400000285,0,0,0
381,381000,/g3t1_1,5,0.962858,0.1502,0.0005950000000000009,0.007413130780000006,0,0,0
381,381000,/g3t1_2,5,0.929739,0.1505,0.0005450000000000001,-0.010515005750000054,0,0,0
381,381000,/g3t1_3,5,0.95651,0.1506,0.000275,0.0015660529199999548,0,0,0
381,381000,/g3t1_4,5,0.979474,0.1503,0.00042500000000000046,-0.010719341020000054,0,0,0
381,381000,/g3t1_5,5,0.936348,0.1503,0.0005350000000000008,0.0006452329999999153,0,0,0
381,381000,/g3t1_6,5,0.987045,0.1504,0.000305,-0.008308787710000052,0,0,0
382,382007,/g3t1_1,5,0.960139,0.1502,0.0006050000000000009,-0.00107023528000001,0,0,0
382,382007,/g3t1_2,5,0.939043,0.1505,0.0005750000000000001,0.0013151808199999455,0,0,0
382,382007,/g3t1_3,5,0.955583,0.1506,0.00030500000000000004,-0.0007754674400000479,0,0,0
382,382007,/g3t1_4,5,0.997235,0.1503,0.0004350000000000005,0.014042232659999996,0,0,0
382,382007,/g3t1_5,5,0.943945,0.1503,0.0005450000000000008,0.004803259780000028,0,0,0
382,382007,/g3t1_6,5,0.992694,0.1504,0.000325,0.000202874559999967,0,0,0
383,383003,/g3t1_1,5,0.95333,0.1502,0.000615000000000001,-0.008344093019999969,0,0,0
383,383003,/g3t1_2,5,0.942946,0.1505,0.0006050000000000001,0.009155852319999977,0,0,0
383,383003,/g3t1_3,5,0.954589,0.1506,0.00033500000000000007,-0.0015173656599999457,0,0,0
383,383003,/g3t1_4,5,0.985903,0.1503,0.0004450000000000005,-0.0013044946199999938,0,0,0
383,383003,/g3t1_5,5,0.939459,0.1503,0.0005550000000000008,-0.00019688573999994755,0,0,0
383,383003,/g3t1_6,5,0.986812,0.1504,0.000345,-0.0026926875799999344,0,0,0
384,384002,/g3t1_1,5,0.962369,0.1502,0.000625000000000001,0.004869781210000047,0,0,0
384,384002,/g3t1_2,5,0.939786,0.1505,0.000635,-0.0007701540699999467,0,0,0
384,384002,/g3t1_3,5,0.9618,0.1506,0.0003650000000000001,0.006602363860000004,0,0,0
384,384002,/g3t1_4,5,0.993458,0.1503,0.00045500000000000054,0.0006163030799999731,0,0,0
384,384002,/g3t1_5,5,0.941883,0.1503,0.0005650000000000008,-0.00032282266000001206,0,0,0
384,384002,/g3t1_6,5,0.989447,0.1504,0.000365,-0.0009666074200000221,0,0,0
385,385006,/g3t1_1,5,0.953847,0.1502,0.000635000000000001,-0.0030490662800000175,0,0,0
385,385006,/g3t1_2,5,0.939063,0.1505,0.000665,-0.002636316799999993,0,1,-1
385,385006,/g3t1_3,5,0.965745,0.1506,0.0003950000000000001,0.008311116279999958,0,0,0
385,385006,/g3t1_4,5,0.987424,0.1503,0.00046500000000000057,-0.001459598599999997,0,0,0
385,385006,/g3t1_5,5,0.938807,0.1503,0.0005750000000000009,-0.0016083164800000896,0,0,0
385,385006,/g3t1_6,5,0.989127,0.1504,0.000385,0.0012754397999999785,0,0,0
386,386005,/g3t1_1,5,0.954464,0.1502,0.000645000000000001,-0.004511539600000039,0,0,0
386,386005,/g3t1_2,4,0.9384,0.1505,5e-06,-0.0022181013999999864,0,0,0
386,386005,/g3t1_3,5,0.956864,0.1506,0.00042500000000000014,-0.006506898999999931,0,0,0
386,386005,/g3t1_4,5,0.988235,0.1503,0.0004750000000000006,-0.002820261199999984,0,0,0
386,386005,/g3t1_5,5,0.938643,0.1503,0.0005850000000000009,-0.0020151367999999893,0,0,0
386,386005,/g3t1_6,5,0.998525,0.1504,0.000405,0.009205424000000025,0,0,0
387,387000,/g3t1_1,5,0.955738,0.1502,0.0006550000000000011,0.0016472109599999845,0,1,-1
387,387000,/g3t1_2,5,0.944411,0.1505,5e-06,0.004529964560000007,0,0,0
387,387000,/g3t1_3,5,0.958626,0.1506,0.00045500000000000016,-0.003609939280000019,0,0,0
387,387000,/g3t1_4,5,0.983448,0.1503,0.0004850000000000006,-0.004296442319999982,0,0,0
387,387000,/g3t1_5,5,0.944618,0.1503,0.0005950000000000009,0.005875799679999988,0,0,0
387,387000,/g3t1_6,5,0.992793,0.1504,0.000425,-4.7337759999948985e-05,0,0,0
388,388010,/g3t1_1,4,0.957134,0.1502,5e-06,0.15236956006000008,1,0,0
388,388010,/g3t1_2,5,0.940315,0.1505,5e-06,-0.0004461809099999955,0,0,0
388,388010,/g3t1_3,5,0.961777,0.1506,0.00045500000000000016,0.004220868779999973,0,0,0
388,388010,/g3t1_4,5,0.987933,0.1503,0.0004850000000000006,0.0015783814699999697,0,0,0
388,388010,/g3t1_5,5,0.941203,0.1503,0.0005950000000000009,0.00021296025000002534,0,0,0
388,388010,/g3t1_6,5,0.98242,0.1504,0.000425,-0.013853413080000052,0,0,0
389,389009,/g3t1_1,5,0.957539,0.1502,5e-06,0.003053307160000022,0,0,0
389,389009,/g3t1_2,5,0.939995,0.1505,3.5000000000000004e-05,-0.002456924159999981,0,0,0
389,389009,/g3t1_3,5,0.957414,0.1506,0.0004850000000000002,-0.002719091789999998,0,0,0
389,389009,/g3t1_4,5,0.990685,0.1503,0.0004950000000000006,0.005091869350000068,0,0,0
389,389009,/g3t1_5,5,0.932886,0.1503,0.0006050000000000009,-0.01009863964999999,0,0,0
389,389009,/g3t1_6,5,0.991306,0.1504,0.000445,0.0034743021700000204,0,0,0
390,390007,/g3t1_1,5,0.949222,0.1502,1.5000000000000002e-05,-0.008080350400000026,0,0,0
390,390007,/g3t1_2,5,0.939734,0.1505,6.500000000000001e-05,-0.0004479824000000591,0,0,0
390,390007,/g3t1_3,5,0.952771,0.1506,0.0005150000000000002,-0.007192388159999956,0,0,0
390,390007,/g3t1_4,5,0.985019,0.1503,0.0005050000000000007,-0.004057951360000009,0,0,0
390,390007,/g3t1_5,5,0.941317,0.1503,0.000615000000000001,0.003571210559999956,0,0,0
390,390007,/g3t1_6,5,0.993687,0.1504,0.00046499999999999997,0.007573267520000001,0,0,0
391,391007,/g3t1_1,5,0.962043,0.1502,2.5000000000000005e-05,0.008620831829999962,0,0,0
391,391007,/g3t1_2,5,0.934014,0.1505,9.5e-05,-0.005851807609999981,0,0,0
391,391007,/g3t1_3,5,0.955523,0.1506,0.0005450000000000001,0.00040723857000000063,0,0,0
391,391007,/g3t1_4,5,0.985491,0.1503,0.0005150000000000007,-0.002389386660000002,0,0,0
391,391007,/g3t1_5,5,0.940935,0.1503,0.000625000000000001,0.003875739309999989,0,0,0
391,391007,/g3t1_6,5,0.992833,0.1504,0.00048499999999999997,0.00034842880999996165,0,0,0
392,392009,/g3t1_1,5,0.956264,0.1502,3.5000000000000004e-05,0.0006844507300000063,0,0,0
392,392009,/g3t1_2,5,0.938317,0.1505,0.000125,0.0014193763999999724,0,0,0
392,392009,/g3t1_3,5,0.957466,0.1506,0.0005750000000000001,0.003330365760000016,0,0,0
392,392009,/g3t1_4,5,0.990685,0.1503,0.0005250000000000007,0.005431949360000046,0,0,0
392,392009,/g3t1_5,5,0.931512,0.1503,0.000635000000000001,-0.009615577659999956,0,0,0
392,392009,/g3t1_6,5,0.993965,0.1504,0.000505,0.0007014729800000111,0,0,0
393,393008,/g3t1_1,5,0.956961,0.1502,4.5e-05,-0.002180999790000042,0,0,0
393,393008,/g3t1_2,5,0.940226,0.1505,0.000155,0.004051937030000023,0,0,0
393,393008,/g3t1_3,5,0.951166,0.1506,0.0006050000000000001,-0.0053323665700000696,0,0,0
393,393008,/g3t1_4,5,0.987084,0.1503,0.0005350000000000008,-0.0010143360600000603,0,0,0
393,393008,/g3t1_5,5,0.939341,0.1503,0.000645000000000001,0.003136251769999995,0,0,0
393,393008,/g3t1_6,5,0.996322,0.1504,0.0005250000000000001,0.0029207473200000642,0,0,0
394,394001,/g3t1_1,5,0.956262,0.1502,5.5e-05,-0.0003628926600000304,0,0,0
394,394001,/g3t1_2,5,0.93903,0.1505,0.000185,-0.000275442019999951,0,0,0
394,394001,/g3t1_3,5,0.955504,0.1506,0.000635,0.0013000140000000238,0,0,0
394,394001,/g3t1_4,5,0.988793,0.1503,0.0005450000000000008,-2.7474219999965282e-05,0,0,0
394,394001,/g3t1_5,5,0.934154,0.1503,0.0006550000000000011,-0.001411699619999954,0,1,-1
394,394001,/g3t1_6,5,0.995241,0.1504,0.0005450000000000001,5.559254000002704e-05,0,0,0
395,395004,/g3t1_1,5,0.952289,0.1502,5.5e-05,-0.004306982199999896,0,0,0
395,395004,/g3t1_2,5,0.947799,0.1505,0.000185,0.008197551199999927,0,0,0
395,395004,/g3t1_3,5,0.95672,0.1506,0.000635,0.0032886964000000255,0,0,0
395,395004,/g3t1_4,5,0.986054,0.1503,0.0005450000000000008,-0.0019224398000000126,0,0,0
395,395004,/g3t1_5,4,0.940439,0.1503,5e-06,0.1541066514,1,0,0
395,395004,/g3t1_6,5,0.993581,0.1504,0.0005450000000000001,-0.002176501799999994,0,0,0
396,396001,/g3t1_1,5,0.96054,0.1502,6.500000000000001e-05,0.006352184109999949,0,0,0
396,396001,/g3t1_2,5,0.935568,0.1505,0.000215,-0.008040031830000032,0,0,0
396,396001,/g3t1_3,5,0.954398,0.1506,0.000665,-0.0017408371200000488,0,1,-1
396,396001,/g3t1_4,5,0.99278,0.1503,0.0005550000000000008,0.0054169497299999874,0,0,0
396,396001,/g3t1_5,5,0.944435,0.1503,5e-06,0.010309790049999993,0,0,0
396,396001,/g3t1_6,5,0.990356,0.1504,0.0005650000000000002,-0.004018363800000031,0,0,0
397,397001,/g3t1_1,5,0.956169,0.1502,7.500000000000001e-05,-0.0005377504199999507,0,0,0
397,397001,/g3t1_2,5,0.948204,0.1505,0.000245,0.006953722020000095,0,0,0
397,397001,/g3t1_3,4,0.956639,0.1506,5e-06,0.008972245240000027,0,0,0
397,397001,/g3t1_4,5,0.985198,0.1503,0.0005650000000000008,-0.004457234919999973,0,0,0
397,397001,/g3t1_5,5,0.939626,0.1503,1.5000000000000002e-05,-0.0029525383200000636,0,0,0
397,397001,/g3t1_6,5,0.99005,0.1504,0.0005850000000000002,-0.001804270500000044,0,0,0
398,398006,/g3t1_1,5,0.960096,0.1502,8.5e-05,0.002299851539999939,0,0,0
398,398006,/g3t1_2,5,0.946467,0.1505,0.000275,0.002966877359999934,0,0,0
398,398006,/g3t1_3,5,0.959157,0.1506,5e-06,0.004842234660000038,0,0,0
398,398006,/g3t1_4,5,0.986898,0.1503,0.0005750000000000009,-0.0011224753199999566,0,0,0
398,398006,/g3t1_5,5,0.928573,0.1503,2.5000000000000005e-05,-0.012843198340000002,0,0,0
398,398006,/g3t1_6,5,0.990249,0.1504,0.0006050000000000003,8.508844000004964e-05,0,0,0
399,399003,/g3t1_1,5,0.95903,0.1502,9.5e-05,7.165190000007148e-05,0,0,0
399,399003,/g3t1_2,5,0.931703,0.1505,0.00030500000000000004,-0.015267208900000028,0,0,0
399,399003,/g3t1_3,5,0.953564,0.1506,3.5000000000000004e-05,-0.004863535400000064,0,0,0
399,399003,/g3t1_4,5,0.990947,0.1503,0.0005850000000000009,0.00454148999999998,0,0,0
399,399003,/g3t1_5,5,0.939568,0.1503,3.5000000000000004e-05,0.007792945899999983,0,0,0
