time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
358,358532,/g3t1_3,5,0.962473,0.1506,0.000275,0.004042200500000014,0,0,0
358,358532,/g3t1_4,5,0.976543,0.1503,0.00041500000000000044,-0.0016162400999999754,0,0,0
358,358532,/g3t1_5,5,0.914461,0.1503,0.0003150000000000002,-0.003785495500000024,0,0,0
358,358532,/g3t1_6,5,0.927147,0.1504,6.500000000000001e-05,-0.00704465609999998,0,0,0
359,359530,/g3t1_1,5,0.919371,0.1502,0.0006050000000000009,-0.0046720867999999645,0,0,0
359,359530,/g3t1_2,5,0.946072,0.1505,0.000635,-0.0008947000999999591,0,0,0
359,359530,/g3t1_3,5,0.956701,0.1506,0.00030500000000000004,-0.004314316499999987,0,0,0
359,359530,/g3t1_4,5,0.973249,0.1503,0.00042500000000000046,-0.003148421700000011,0,0,0
359,359530,/g3t1_5,5,0.917308,0.1503,0.0003250000000000002,0.0008233476000000456,0,0,0
359,359530,/g3t1_6,5,0.933159,0.1504,8.5e-05,0.0028936595999999107,0,0,0
360,360538,/g3t1_1,5,0.92097,0.1502,0.000615000000000001,-0.0015938809000000764,0,0,0
360,360538,/g3t1_2,5,0.944293,0.1505,0.000665,-0.0016425557199999561,0,1,-1
360,360538,/g3t1_3,5,0.961918,0.1506,0.00033500000000000007,0.0027711727200000276,0,0,0
360,360538,/g3t1_4,5,0.974993,0.1503,0.0004350000000000005,0.00034820043999995976,0,0,0
360,360538,/g3t1_5,5,0.914565,0.1503,0.00033500000000000023,-0.0015366122200000322,0,0,0
360,360538,/g3t1_6,5,0.932019,0.1504,0.000105,0.0014075248800000414,0,0,0
361,361540,/g3t1_1,5,0.927631,0.1502,0.000625000000000001,0.007297641849999991,0,0,0
361,361540,/g3t1_2,4,0.938043,0.1505,5e-06,-0.007588308850000079,0,0,0
361,361540,/g3t1_3,5,0.957215,0.1506,0.0003650000000000001,-0.002625851450000002,0,0,0
361,361540,/g3t1_4,5,0.977756,0.1503,0.0004450000000000005,0.003457373599999947,0,0,0
361,361540,/g3t1_5,5,0.914225,0.1503,0.00034500000000000025,-0.0014321254500000273,0,0,0
361,361540,/g3t1_6,5,0.932471,0.1504,0.000125,-1.8909999999597348e-06,0,0,0
362,362529,/g3t1_1,5,0.923505,0.1502,0.000635000000000001,-0.0015898242499999527,0,0,0
362,362529,/g3t1_2,5,0.946684,0.1505,5e-06,0.0017813124999999765,0,0,0
362,362529,/g3t1_3,5,0.967949,0.1506,0.0003950000000000001,0.008943332749999906,0,0,0
362,362529,/g3t1_4,5,0.975817,0.1503,0.00045500000000000054,-0.0008869877499999284,0,0,0
362,362529,/g3t1_5,5,0.910818,0.1503,0.0003550000000000003,-0.0035364549999999406,0,0,0
362,362529,/g3t1_6,5,0.936816,0.1504,0.000145,0.004517098999999935,0,0,0
363,363535,/g3t1_1,5,0.921022,0.1502,0.000645000000000001,-0.00391303034,0,0,0
363,363535,/g3t1_2,5,0.947305,0.1505,3.5000000000000004e-05,0.003615884189999986,0,0,0
363,363535,/g3t1_3,5,0.956687,0.1506,0.00042500000000000014,-0.007541702940000025,0,0,0
363,363535,/g3t1_4,5,0.976962,0.1503,0.00046500000000000057,0.0004729619899999818,0,0,0
363,363535,/g3t1_5,5,0.917083,0.1503,0.0003650000000000003,0.005084167869999987,0,0,0
363,363535,/g3t1_6,5,0.928708,0.1504,0.000165,-0.006602066450000027,0,0,0
364,364531,/g3t1_1,5,0.921791,0.1502,0.0006550000000000011,-0.00015609130999998523,0,1,-1
364,364531,/g3t1_2,5,0.947314,0.1505,6.500000000000001e-05,0.0002403659700000303,0,0,0
364,364531,/g3t1_3,5,0.959525,0.1506,0.00045500000000000016,-0.0013578833399999907,0,0,0
364,364531,/g3t1_4,5,0.975921,0.1503,0.0004750000000000006,-0.0006144073499999767,0,0,0
364,364531,/g3t1_5,5,0.914145,0.1503,0.00037500000000000033,-0.0006038489500000089,0,0,0
364,364531,/g3t1_6,5,0.934511,0.1504,0.000185,0.002782202440000001,0,0,0
365,365535,/g3t1_1,4,0.922643,0.1502,5e-06,0.15137502613999998,1,0,0
365,365535,/g3t1_2,5,0.945321,0.1505,6.500000000000001e-05,-0.0019892194600000072,0,0,0
365,365535,/g3t1_3,5,0.963159,0.1506,0.00045500000000000016,0.004826130280000029,0,0,0
365,365535,/g3t1_4,5,0.975805,0.1503,0.0004750000000000006,-0.0005532824599999875,0,0,0
365,365535,/g3t1_5,5,0.909851,0.1503,0.00037500000000000033,-0.005528136280000018,0,0,0
365,365535,/g3t1_6,5,0.927754,0.1504,0.000185,-0.004319391820000012,0,0,0
366,366535,/g3t1_1,5,0.914301,0.1502,5e-06,-0.006599602879999977,0,0,0
366,366535,/g3t1_2,5,0.944868,0.1505,9.5e-05,-0.001370896079999936,0,0,0
366,366535,/g3t1_3,5,0.955379,0.1506,0.0004850000000000002,-0.006106324959999997,0,0,0
366,366535,/g3t1_4,5,0.976908,0.1503,0.0004850000000000006,0.0010495750399999628,0,0,0
366,366535,/g3t1_5,5,0.913959,0.1503,0.00038500000000000036,0.002130355359999991,0,0,0
366,366535,/g3t1_6,5,0.925638,0.1504,0.000205,-0.005228003920000013,0,0,0
367,367532,/g3t1_1,5,0.918557,0.1502,1.5000000000000002e-05,0.0008955087199999426,0,0,0
367,367532,/g3t1_2,5,0.949412,0.1505,0.000125,0.004361513480000022,0,0,0
367,367532,/g3t1_3,5,0.961325,0.1506,0.0005150000000000002,0.0028119048000000034,0,0,0
367,367532,/g3t1_4,5,0.977515,0.1503,0.0004950000000000006,0.0010513325200000102,0,0,0
367,367532,/g3t1_5,5,0.922808,0.1503,0.0003950000000000004,0.010503866719999996,0,0,0
367,367532,/g3t1_6,5,0.929628,0.1504,0.000225,0.0031375905600000463,0,0,0
368,368530,/g3t1_1,5,0.920904,0.1502,2.5000000000000005e-05,0.004055613759999958,0,0,0
368,368530,/g3t1_2,5,0.945957,0.1505,0.000155,-0.0016307657599999889,0,0,0
368,368530,/g3t1_3,5,0.960046,0.1506,0.0005450000000000001,0.0011080811599999724,0,0,0
368,368530,/g3t1_4,5,0.981608,0.1503,0.0005050000000000007,0.004336686220000023,0,0,0
368,368530,/g3t1_5,5,0.914912,0.1503,0.0004050000000000004,-0.004343480460000016,0,0,0
368,368530,/g3t1_6,5,0.931592,0.1504,0.000245,0.0035658253999999853,0,0,0
369,369529,/g3t1_1,5,0.919977,0.1502,3.5000000000000004e-05,-0.00012188511999990418,0,0,0
369,369529,/g3t1_2,5,0.944276,0.1505,0.000185,-0.0028662032000000386,0,0,0
369,369529,/g3t1_3,5,0.960303,0.1506,0.0005750000000000001,-0.0001817481599999476,0,0,0
369,369529,/g3t1_4,5,0.978836,0.1503,0.0005150000000000007,-0.001367937279999992,0,0,0
369,369529,/g3t1_5,5,0.913808,0.1503,0.00041500000000000044,-0.003812643839999999,0,0,0
369,369529,/g3t1_6,5,0.932276,0.1504,0.000265,0.0013577305600000061,0,0,0
370,370541,/g3t1_1,5,0.924845,0.1502,4.5e-05,0.00452996945000002,0,0,0
370,370541,/g3t1_2,5,0.946092,0.1505,0.000215,0.0012030233500000239,0,0,0
370,370541,/g3t1_3,5,0.964567,0.1506,0.0006050000000000001,0.004357715049999957,0,0,0
370,370541,/g3t1_4,5,0.978331,0.1503,0.0005250000000000007,-0.0015158098000000873,0,0,0
370,370541,/g3t1_5,5,0.915837,0.1503,0.00042500000000000046,0.0016264264000000607,0,0,0
370,370541,/g3t1_6,5,0.929352,0.1504,0.000285,-0.002674579400000031,0,0,0
371,371539,/g3t1_1,5,0.921954,0.1502,5.5e-05,-0.0010801526799999832,0,0,0
371,371539,/g3t1_2,5,0.946941,0.1505,0.000245,0.0015245338400000034,0,0,0
371,371539,/g3t1_3,5,0.96056,0.1506,0.000635,-0.002420834640000007,0,0,0
371,371539,/g3t1_4,5,0.97914,0.1503,0.0005350000000000008,0.0006211450500000267,0,0,0
371,371539,/g3t1_5,5,0.914347,0.1503,0.0004350000000000005,-0.0007352322899999696,0,0,0
371,371539,/g3t1_6,5,0.928569,0.1504,0.000305,-0.001870698759999992,0,0,0
372,372538,/g3t1_1,5,0.926499,0.1502,6.500000000000001e-05,0.0035207476099999185,0,0,0
372,372538,/g3t1_2,5,0.947707,0.1505,0.000275,0.0010667922099999293,0,0,0
372,372538,/g3t1_3,5,0.956299,0.1506,0.000665,-0.005680640029999953,0,1,-1
372,372538,/g3t1_4,5,0.980681,0.1503,0.0005450000000000008,0.0018276206100000358,0,0,0
372,372538,/g3t1_5,5,0.920973,0.1503,0.0004450000000000005,0.0060981079000000235,0,0,0
372,372538,/g3t1_6,5,0.933244,0.1504,0.000325,0.004397590929999993,0,0,0
373,373537,/g3t1_1,5,0.919127,0.1502,7.500000000000001e-05,-0.005836608099999965,0,0,0
373,373537,/g3t1_2,5,0.940583,0.1505,0.00030500000000000004,-0.006865229880000042,0,0,0
373,373537,/g3t1_3,4,0.962584,0.1506,5e-06,0.002175548979999999,0,0,0
373,373537,/g3t1_4,5,0.980121,0.1503,0.0005550000000000008,-3.9419379999999955e-05,0,0,0
373,373537,/g3t1_5,5,0.917934,0.1503,0.00045500000000000054,-0.0008006046800000067,0,0,0
373,373537,/g3t1_6,5,0.931259,0.1504,0.000345,-0.0004056915000000196,0,0,0
374,374534,/g3t1_1,5,0.926051,0.1502,8.5e-05,0.004413317959999953,0,0,0
374,374534,/g3t1_2,5,0.942585,0.1505,0.00033500000000000007,-0.0004242206799999473,0,0,0
374,374534,/g3t1_3,5,0.96026,0.1506,5e-06,0.0035564824500000022,0,0,0
374,374534,/g3t1_4,5,0.973403,0.1503,0.0005650000000000008,-0.006908719200000003,0,0,0
374,374534,/g3t1_5,5,0.919686,0.1503,0.00046500000000000057,0.0007170077699999711,0,0,0
374,374534,/g3t1_6,5,0.933211,0.1504,0.000365,0.00127596855000006,0,0,0
375,375535,/g3t1_1,5,0.927243,0.1502,9.5e-05,0.0037265994400000565,0,0,0
375,375535,/g3t1_2,5,0.948745,0.1505,0.0003650000000000001,0.006892852119999965,0,0,0
375,375535,/g3t1_3,5,0.961427,0.1506,3.5000000000000004e-05,0.0003162765600000318,0,0,0
375,375535,/g3t1_4,5,0.979401,0.1503,0.0005750000000000009,0.0035388089199999474,0,0,0
375,375535,/g3t1_5,5,0.918516,0.1503,0.0004750000000000006,-0.0005286628800000132,0,0,0
375,375535,/g3t1_6,5,0.93352,0.1504,0.000385,0.0010235491200000274,0,0,0
376,376534,/g3t1_1,5,0.919448,0.1502,0.000105,-0.00741022239999997,0,0,0
376,376534,/g3t1_2,5,0.940461,0.1505,0.0003950000000000001,-0.006295551999999977,0,0,0
376,376534,/g3t1_3,5,0.964059,0.1506,6.500000000000001e-05,0.003008707599999977,0,0,0
376,376534,/g3t1_4,5,0.975235,0.1503,0.0005850000000000009,-0.00222984560000002,0,0,0
376,376534,/g3t1_5,5,0.905935,0.1503,0.0004850000000000006,-0.012958675999999955,0,0,0
376,376534,/g3t1_6,5,0.933721,0.1504,0.000405,0.0003007452000000079,0,0,0
377,377533,/g3t1_1,5,0.92551,0.1502,0.000115,0.0027184127000000136,0,0,0
377,377533,/g3t1_2,5,0.94954,0.1505,0.00042500000000000014,0.005525661040000077,0,0,0
377,377533,/g3t1_3,5,0.962983,0.1506,9.5e-05,5.297008000002034e-05,0,0,0
377,377533,/g3t1_4,5,0.980023,0.1503,0.0005950000000000009,0.0030010359600000135,0,0,0
377,377533,/g3t1_5,5,0.91181,0.1503,0.0004950000000000006,0.00047850585999998415,0,0,0
377,377533,/g3t1_6,5,0.939276,0.1504,0.000425,0.00564121693999998,0,0,0
378,378533,/g3t1_1,5,0.91676,0.1502,0.000125,-0.006716199000000032,0,0,0
378,378533,/g3t1_2,5,0.948202,0.1505,0.00045500000000000016,0.0017080044999999585,0,0,0
378,378533,/g3t1_3,5,0.960321,0.1506,0.000125,-0.003022998000000042,0,0,0
378,378533,/g3t1_4,5,0.977115,0.1503,0.0006050000000000009,-0.0013016260000000167,0,0,0
378,378533,/g3t1_5,5,0.922294,0.1503,0.0005050000000000007,0.012455062499999926,0,0,0
378,378533,/g3t1_6,5,0.932105,0.1504,0.000445,-0.0053072975000000465,0,0,0
379,379531,/g3t1_1,5,0.918596,0.1502,0.000135,-0.003201025000000071,0,0,0
379,379531,/g3t1_2,5,0.946306,0.1505,0.0004850000000000002,-0.002666233080000044,0,0,0
379,379531,/g3t1_3,5,0.961929,0.1506,0.000155,7.559308000002342e-05,0,0,0
379,379531,/g3t1_4,5,0.978418,0.1503,0.000615000000000001,-0.0003710192799999583,0,0,0
379,379531,/g3t1_5,5,0.91416,0.1503,0.0005150000000000007,-0.0020987805600000105,0,0,0
379,379531,/g3t1_6,5,0.935557,0.1504,0.00046499999999999997,-0.0006760578600000112,0,0,0
380,380530,/g3t1_1,5,0.912388,0.1502,0.000145,-0.005149564360000021,0,0,0
380,380530,/g3t1_2,5,0.948234,0.1505,0.0005150000000000002,0.0008349749600000359,0,0,0
380,380530,/g3t1_3,5,0.967112,0.1506,0.000185,0.006109995919999969,0,0,0
380,380530,/g3t1_4,5,0.986742,0.1503,0.000625000000000001,0.00907516647000003,0,0,0
380,380530,/g3t1_5,5,0.915791,0.1503,0.0005250000000000007,-0.003058169659999936,0,0,0
380,380530,/g3t1_6,5,0.935405,0.1504,0.00048499999999999997,0.0018380434800000759,0,0,0
381,381539,/g3t1_1,5,0.923334,0.1502,0.000155,0.0074482265600000165,0,0,0
381,381539,/g3t1_2,5,0.950167,0.1505,0.0005450000000000001,0.0030192930399999852,0,0,0
381,381539,/g3t1_3,5,0.964552,0.1506,0.000215,0.0003602576899999579,0,0,0
381,381539,/g3t1_4,5,0.976584,0.1503,0.000635000000000001,-0.0054680086800000015,0,0,0
381,381539,/g3t1_5,5,0.918426,0.1503,0.0005350000000000008,0.0035539543299999707,0,0,0
381,381539,/g3t1_6,5,0.921794,0.1504,0.000505,-0.013696641360000001,0,0,0
382,382531,/g3t1_1,5,0.926446,0.1502,0.000165,0.00893702336000001,0,0,0
382,382531,/g3t1_2,5,0.945647,0.1505,0.0005750000000000001,-0.0034913347199999885,0,0,0
382,382531,/g3t1_3,5,0.962807,0.1506,0.000245,-0.0031073296,0,0,0
382,382531,/g3t1_4,5,0.983247,0.1503,0.000645000000000001,0.001257318719999975,0,0,0
382,382531,/g3t1_5,5,0.923996,0.1503,0.0005450000000000008,0.006972241600000044,0,0,0
382,382531,/g3t1_6,5,0.934638,0.1504,0.0005250000000000001,0.005600770239999946,0,0,0
383,383537,/g3t1_1,5,0.913795,0.1502,0.000175,-0.010444218559999965,0,0,0
383,383537,/g3t1_2,5,0.947944,0.1505,0.0006050000000000001,-0.0009082223999999839,0,0,0
383,383537,/g3t1_3,5,0.962832,0.1506,0.000275,-0.0012124143999999448,0,0,0
383,383537,/g3t1_4,5,0.98384,0.1503,0.0006550000000000011,0.005317866560000047,0,1,-1
383,383537,/g3t1_5,5,0.914115,0.1503,0.0005550000000000008,-0.005931201599999976,0,0,0
383,383537,/g3t1_6,5,0.931729,0.1504,0.0005450000000000001,0.006198937280000037,0,0,0
384,384535,/g3t1_1,5,0.91631,0.1502,0.000175,-0.004830803150000047,0,0,0
384,384535,/g3t1_2,5,0.944805,0.1505,0.0006050000000000001,-0.0018052469500000068,0,0,0
384,384535,/g3t1_3,5,0.957874,0.1506,0.000275,-0.004943483749999988,0,0,0
384,384535,/g3t1_4,4,0.971727,0.1503,5e-06,0.13853132545,1,0,0
384,384535,/g3t1_5,5,0.908662,0.1503,0.0005550000000000008,-0.011190402650000058,0,0,0
384,384535,/g3t1_6,5,0.931972,0.1504,0.0005450000000000001,-0.0014461108499999717,0,0,0
385,385532,/g3t1_1,5,0.923985,0.1502,0.000185,0.00908473294999995,0,0,0
385,385532,/g3t1_2,5,0.944467,0.1505,0.000635,-0.002097503670000062,0,0,0
385,385532,/g3t1_3,5,0.957757,0.1506,0.00030500000000000004,-0.0028961077400000436,0,0,0
385,385532,/g3t1_4,5,0.984301,0.1503,5e-06,-0.005955699890000048,0,0,0
385,385532,/g3t1_5,5,0.909243,0.1503,0.0005650000000000008,-0.002475570089999969,0,0,0
385,385532,/g3t1_6,5,0.933142,0.1504,0.0005650000000000002,0.0013062087900000006,0,0,0
386,386535,/g3t1_1,5,0.917724,0.1502,0.000195,-0.0018116489999999682,0,0,0
386,386535,/g3t1_2,5,0.947057,0.1505,0.000665,0.0023940546400000574,0,1,-1
386,386535,/g3t1_3,5,0.966378,0.1506,0.00033500000000000007,0.00855317275999997,0,0,0
386,386535,/g3t1_4,5,0.977887,0.1503,1.5000000000000002e-05,0.0008753992799999544,0,0,0
386,386535,/g3t1_5,5,0.910657,0.1503,0.0005750000000000009,0.0017508173200000575,0,0,0
386,386535,/g3t1_6,5,0.926829,0.1504,0.0005850000000000002,-0.005634727600000011,0,0,0
387,387533,/g3t1_1,5,0.924182,0.1502,0.000205,0.0027656378599999866,0,0,0
387,387533,/g3t1_2,4,0.941336,0.1505,5e-06,0.0017764265999999675,0,0,0
387,387533,/g3t1_3,5,0.959315,0.1506,0.0003650000000000001,-0.001978851459999936,0,0,0
387,387533,/g3t1_4,5,0.981492,0.1503,2.5000000000000005e-05,-0.00017759235999993813,0,0,0
387,387533,/g3t1_5,5,0.916404,0.1503,0.0005850000000000009,0.006580892359999962,0,0,0
387,387533,/g3t1_6,5,0.93901,0.1504,0.0006050000000000003,0.00845797137999999,0,0,0
388,388531,/g3t1_1,5,0.921655,0.1502,0.000215,0.0017779028000000294,0,0,0
388,388531,/g3t1_2,5,0.941283,0.1505,5e-06,-0.008476618600000027,0,0,0
388,388531,/g3t1_3,5,0.96535,0.1506,0.0003950000000000001,0.001326804200000059,0,0,0
388,388531,/g3t1_4,5,0.9763,0.1503,3.5000000000000004e-05,-0.002788907000000032,0,0,0
388,388531,/g3t1_5,5,0.913872,0.1503,0.0005950000000000009,0.0012989501999999854,0,0,0
388,388531,/g3t1_6,5,0.929391,0.1504,0.0006250000000000003,-0.0014991454000000456,0,0,0
389,389532,/g3t1_1,5,0.9173,0.1502,0.000225,-0.0060264841499999625,0,0,0
389,389532,/g3t1_2,5,0.947418,0.1505,3.5000000000000004e-05,0.006099943150000022,0,0,0
389,389532,/g3t1_3,5,0.961707,0.1506,0.00042500000000000014,0.00034885074999994534,0,0,0
389,389532,/g3t1_4,5,0.975194,0.1503,4.5e-05,-0.004540248399999997,0,0,0
389,389532,/g3t1_5,5,0.902838,0.1503,0.0006050000000000009,-0.012708791399999975,0,0,0
389,389532,/g3t1_6,5,0.928211,0.1504,0.0006450000000000004,-0.007542487549999988,0,0,0
390,390530,/g3t1_1,5,0.921653,0.1502,0.000235,0.0018499201999999412,0,0,0
390,390530,/g3t1_2,5,0.94495,0.1505,6.500000000000001e-05,0.0010581525999999756,0,0,0
390,390530,/g3t1_3,5,0.966873,0.1506,0.00045500000000000016,0.0030721493199999676,0,0,0
390,390530,/g3t1_4,5,0.966074,0.1503,5.5e-05,-0.009755684559999983,0,0,0
390,390530,/g3t1_5,5,0.916005,0.1503,0.000615000000000001,0.006825098159999935,0,0,0
390,390530,/g3t1_6,5,0.934584,0.1504,0.0006650000000000004,0.0056947831999999855,0,1,-1
391,391530,/g3t1_1,5,0.917166,0.1502,0.000235,-0.002052671809999941,0,0,0
391,391530,/g3t1_2,5,0.947355,0.1505,6.500000000000001e-05,0.001024820359999976,0,0,0
391,391530,/g3t1_3,5,0.964914,0.1506,0.00045500000000000016,0.0009299821800000693,0,0,0
391,391530,/g3t1_4,5,0.984419,0.1503,5.5e-05,0.013244822400000047,0,0,0
391,391530,/g3t1_5,5,0.921669,0.1503,0.000615000000000001,0.013027381409999962,0,0,0
391,391530,/g3t1_6,4,0.929452,0.1504,5e-06,0.14883197278999996,1,0,0
392,392539,/g3t1_1,5,0.921231,0.1502,0.000245,0.0013323721300000412,0,0,0
392,392539,/g3t1_2,5,0.946998,0.1505,9.5e-05,0.0011076690500000537,0,0,0
392,392539,/g3t1_3,5,0.955775,0.1506,0.0004850000000000002,-0.010332050589999968,0,0,0
392,392539,/g3t1_4,5,0.977742,0.1503,6.500000000000001e-05,0.0044952884499999905,0,0,0
392,392539,/g3t1_5,5,0.911824,0.1503,0.000625000000000001,-0.006395567359999991,0,0,0
392,392539,/g3t1_6,5,0.935741,0.1504,5e-06,0.001913560680000084,0,0,0
393,393530,/g3t1_1,5,0.916894,0.1502,0.000255,-0.001896577250000044,0,0,0
393,393530,/g3t1_2,5,0.942821,0.1505,0.000125,-0.0043913249499999505,0,0,0
393,393530,/g3t1_3,5,0.961596,0.1506,0.0005150000000000002,0.00033440134999995937,0,0,0
393,393530,/g3t1_4,5,0.975478,0.1503,7.500000000000001e-05,-0.00627253695000007,0,0,0
393,393530,/g3t1_5,5,0.907509,0.1503,0.000635000000000001,-0.010225445749999954,0,0,0
393,393530,/g3t1_6,5,0.934026,0.1504,2.5e-05,0.0020606011500000384,0,0,0
394,394530,/g3t1_1,5,0.91994,0.1502,0.00026500000000000004,0.00041886224999997156,0,0,0
394,394530,/g3t1_2,5,0.940417,0.1505,0.000155,-0.004934217750000065,0,0,0
394,394530,/g3t1_3,5,0.959795,0.1506,0.0005450000000000001,0.0017250707499999263,0,0,0
394,394530,/g3t1_4,5,0.981745,0.1503,8.5e-05,0.0048955819999999955,0,0,0
394,394530,/g3t1_5,5,0.917367,0.1503,0.000645000000000001,0.007244188750000059,0,0,0
394,394530,/g3t1_6,5,0.923407,0.1504,4.5e-05,-0.011657861250000059,0,0,0
395,395536,/g3t1_1,5,0.918683,0.1502,0.00027500000000000007,0.0005274686400000435,0,0,0
395,395536,/g3t1_2,5,0.949337,0.1505,0.000185,0.0075116406399999966,0,0,0
395,395536,/g3t1_3,5,0.954475,0.1506,0.0005750000000000001,-0.006375097840000022,0,0,0
395,395536,/g3t1_4,5,0.979161,0.1503,9.5e-05,0.0010874592799999827,0,0,0
395,395536,/g3t1_5,5,0.917733,0.1503,0.0006550000000000011,0.006141210719999997,0,1,-1
395,395536,/g3t1_6,5,0.932461,0.1504,6.500000000000001e-05,0.0028329650399999797,0,0,0
396,396535,/g3t1_1,5,0.915519,0.1502,0.00027500000000000007,-0.003938663960000027,0,0,0
396,396535,/g3t1_2,5,0.939004,0.1505,0.000185,-0.004835782400000012,0,0,0
396,396535,/g3t1_3,5,0.959713,0.1506,0.0005750000000000001,0.001959390400000081,0,0,0
396,396535,/g3t1_4,5,0.983871,0.1503,9.5e-05,0.003117532480000084,0,0,0
396,396535,/g3t1_5,4,0.917764,0.1503,5e-06,0.15055655848,1,0,0
396,396535,/g3t1_6,5,0.941598,0.1504,6.500000000000001e-05,0.014716799120000066,0,0,0
397,397534,/g3t1_1,5,0.920964,0.1502,0.0002850000000000001,0.003890843200000006,0,0,0
397,397534,/g3t1_2,5,0.942778,0.1505,0.000215,-0.0013015695999999627,0,0,0
397,397534,/g3t1_3,5,0.963713,0.1506,0.0006050000000000001,0.006572905600000041,0,0,0
397,397534,/g3t1_4,5,0.980655,0.1503,0.000105,-0.0009024479999999459,0,0,0
397,397534,/g3t1_5,5,0.91941,0.1503,5e-06,0.001761227199999927,0,0,0
397,397534,/g3t1_6,5,0.931038,0.1504,8.5e-05,-0.0060719055999999836,0,0,0
398,398532,/g3t1_1,5,0.921196,0.1502,0.0002950000000000001,0.003167508400000028,0,0,0
398,398532,/g3t1_2,5,0.943811,0.1505,0.000245,0.0030676388799999806,0,0,0
398,398532,/g3t1_3,5,0.959607,0.1506,0.000635,-0.0019495200000000518,0,0,0
398,398532,/g3t1_4,5,0.981098,0.1503,0.000115,-0.001290809920000027,0,0,0
398,398532,/g3t1_5,5,0.916851,0.1503,1.5000000000000002e-05,-0.0016716084800000182,0,0,0
398,398532,/g3t1_6,5,0.935285,0.1504,0.000105,-0.0014461072000000073,0,0,0
399,399530,/g3t1_1,5,0.925165,0.1502,0.00030500000000000015,0.004091558640000006,0,0,0
399,399530,/g3t1_2,5,0.951529,0.1505,0.000275,0.008263702909999976,0,0,0
399,399530,/g3t1_3,5,0.962756,0.1506,0.000665,0.0009799233799999288,0,1,-1
399,399530,/g3t1_4,5,0.980667,0.1503,0.000125,-0.00019697639000008541,0,0,0
399,399530,/g3t1_5,5,0.927517,0.1503,2.5000000000000005e-05,0.009314157070000075,0,0,0
399,399530,/g3t1_6,5,0.927285,0.1504,0.000125,-0.005756437310000006,0,0,0
400,400531,/g3t1_1,5,0.919456,0.1502,0.00030500000000000015,-0.0035368059899999636,0,0,0
400,400531,/g3t1_2,5,0.946255,0.1505,0.000275,-0.0010500157799999991,0,0,0
400,400531,/g3t1_3,4,0.96104,0.1506,5e-06,0.15060741621000004,1,0,0
400,400531,/g3t1_4,5,0.980531,0.1503,0.000125,-0.0003718819899999524,0,0,0
400,400531,/g3t1_5,5,0.920747,0.1503,2.5000000000000005e-05,-0.0009326048600000183,0,0,0
400,400531,/g3t1_6,5,0.927064,0.1504,0.000125,-0.004599320000000031,0,0,0
401,401532,/g3t1_1,5,0.917713,0.1502,0.0003150000000000002,-0.0047119083600000305,0,0,0
401,401532,/g3t1_2,5,0.946873,0.1505,0.00030500000000000004,-0.002124690959999993,0,0,0
401,401532,/g3t1_3,5,0.965671,0.1506,5e-06,0.003488611359999972,0,0,0
401,401532,/g3t1_4,5,0.976744,0.1503,0.000135,-0.003857725440000051,0,0,0
401,401532,/g3t1_5,5,0.918797,0.1503,3.5000000000000004e-05,-0.005470670800000035,0,0,0
401,401532,/g3t1_6,5,0.928661,0.1504,0.000145,0.0014820711599999458,0,0,0
402,402540,/g3t1_1,5,0.928711,0.1502,0.0003250000000000002,0.010090960229999927,0,0,0
402,402540,/g3t1_2,5,0.952139,0.1505,0.00033500000000000007,0.005587601019999997,0,0,0
402,402540,/g3t1_3,5,0.954839,0.1506,3.5000000000000004e-05,-0.008422073909999984,0,0,0
402,402540,/g3t1_4,5,0.978369,0.1503,0.000145,-0.00034571692999995143,0,0,0
402,402540,/g3t1_5,5,0.91273,0.1503,4.5e-05,-0.007081760499999938,0,0,0
402,402540,/g3t1_6,5,0.929785,0.1504,0.000165,0.001955062829999993,0,0,0
403,403539,/g3t1_1,5,0.916035,0.1502,0.00033500000000000023,-0.006970127619999935,0,0,0
403,403539,/g3t1_2,5,0.945445,0.1505,0.0003650000000000001,-0.003961946539999981,0,0,0
403,403539,/g3t1_3,5,0.959205,0.1506,6.500000000000001e-05,-0.0012537499199999948,0,0,0
403,403539,/g3t1_4,5,0.9754,0.1503,0.000155,-0.0021259337499999484,0,0,0
403,403539,/g3t1_5,5,0.923178,0.1503,5.5e-05,0.0073003797300000475,0,0,0
403,403539,/g3t1_6,5,0.926496,0.1504,0.000185,-0.0027058575599999794,0,0,0
404,404538,/g3t1_1,5,0.919645,0.1502,0.00034500000000000025,-0.0027513238399999515,0,0,0
404,404538,/g3t1_2,5,0.944984,0.1505,0.0003950000000000001,-0.0038203169599999223,0,0,0
404,404538,/g3t1_3,5,0.958441,0.1506,9.5e-05,0.0014270334400000033,0,0,0
404,404538,/g3t1_4,5,0.977953,0.1503,0.000165,0.001063037039999917,0,0,0
404,404538,/g3t1_5,5,0.915178,0.1503,6.500000000000001e-05,-0.002756775680000001,0,0,0
404,404538,/g3t1_6,5,0.933978,0.1504,0.000205,0.005831448239999996,0,0,0
405,405536,/g3t1_1,5,0.921417,0.1502,0.0003550000000000003,0.003645301199999997,0,0,0
405,405536,/g3t1_2,5,0.947266,0.1505,0.00042500000000000014,0.0020427778800000407,0,0,0
405,405536,/g3t1_3,5,0.961768,0.1506,0.000125,0.0029305451199999758,0,0,0
