time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
366,366681,/g3t1_4,5,0.96353,0.1503,0.000215,0.0019192624800000147,0,0,0
366,366681,/g3t1_5,5,0.926784,0.1503,0.00046500000000000057,0.0013556214800000384,0,0,0
366,366681,/g3t1_6,5,0.910436,0.1504,0.000225,-0.0015880202399999885,0,0,0
367,367700,/g3t1_1,5,0.976329,0.1502,0.000185,0.008402325849999986,0,0,0
367,367700,/g3t1_2,5,0.990357,0.1505,0.00030500000000000004,0.0012966912500000133,0,0,0
367,367700,/g3t1_3,5,0.953228,0.1506,0.000155,0.0020659346999999722,0,0,0
367,367700,/g3t1_4,5,0.960887,0.1503,0.000225,-0.0027349589999999457,0,0,0
367,367700,/g3t1_5,5,0.924764,0.1503,0.0004750000000000006,-0.0018327977500000108,0,0,0
367,367700,/g3t1_6,5,0.909144,0.1504,0.000245,-0.0018328065000000648,0,0,0
368,368687,/g3t1_1,5,0.97011,0.1502,0.000195,-0.003114824509999983,0,0,0
368,368687,/g3t1_2,5,0.989852,0.1505,0.00033500000000000007,-0.00029566027000008365,0,0,0
368,368687,/g3t1_3,5,0.947197,0.1506,0.000185,-0.005421824330000012,0,0,0
368,368687,/g3t1_4,5,0.957665,0.1503,0.000235,-0.004000178490000044,0,0,0
368,368687,/g3t1_5,5,0.925075,0.1503,0.0004850000000000006,-0.00028374860000005627,0,0,0
368,368687,/g3t1_6,5,0.90793,0.1504,0.000265,-0.0015944035599999582,0,0,0
369,369687,/g3t1_1,5,0.969795,0.1502,0.000205,-0.0021045794400000577,0,0,0
369,369687,/g3t1_2,5,0.987919,0.1505,0.0003650000000000001,-0.002078318799999988,0,0,0
369,369687,/g3t1_3,5,0.946089,0.1506,0.000215,-0.00284348056,0,0,0
369,369687,/g3t1_4,5,0.960292,0.1503,0.000245,0.0016998372800000293,0,0,0
369,369687,/g3t1_5,5,0.91801,0.1503,0.0004950000000000006,-0.006975506640000002,0,0,0
369,369687,/g3t1_6,5,0.913128,0.1504,0.000285,0.004848659360000054,0,0,0
370,370685,/g3t1_1,5,0.971765,0.1502,0.000215,0.0018784767500000083,0,0,0
370,370685,/g3t1_2,5,0.97951,0.1505,0.0003950000000000001,-0.008970633149999989,0,0,0
370,370685,/g3t1_3,5,0.948698,0.1506,0.000245,0.002287070600000084,0,0,0
370,370685,/g3t1_4,5,0.954764,0.1503,0.000255,-0.004764725150000075,0,0,0
370,370685,/g3t1_5,5,0.927254,0.1503,0.0005050000000000007,0.007191264250000034,0,0,0
370,370685,/g3t1_6,5,0.912393,0.1504,0.000305,0.0007752788999999692,0,0,0
371,371681,/g3t1_1,5,0.973824,0.1502,0.000225,0.0025360355000000395,0,0,0
371,371681,/g3t1_2,5,0.989528,0.1505,0.00042500000000000014,0.007981760649999971,0,0,0
371,371681,/g3t1_3,5,0.948614,0.1506,0.000275,0.0005477693499999362,0,0,0
371,371681,/g3t1_4,5,0.956568,0.1503,0.00026500000000000004,0.0004653948000000064,0,0,0
371,371681,/g3t1_5,5,0.924367,0.1503,0.0005150000000000007,-0.0006485653999999657,0,0,0
371,371681,/g3t1_6,5,0.913871,0.1504,0.000325,0.0013000197499999694,0,0,0
372,372684,/g3t1_1,5,0.966187,0.1502,0.000235,-0.006979581889999994,0,0,0
372,372684,/g3t1_2,5,0.984847,0.1505,0.00045500000000000016,-0.0014823527799999441,0,0,0
372,372684,/g3t1_3,5,0.951638,0.1506,0.00030500000000000004,0.00299717964,0,0,0
372,372684,/g3t1_4,5,0.959879,0.1503,0.00027500000000000007,0.0038869991600000726,0,0,0
372,372684,/g3t1_5,5,0.919329,0.1503,0.0005250000000000007,-0.00595979023000009,0,0,0
372,372684,/g3t1_6,5,0.911186,0.1504,0.000345,-0.002213089379999944,0,0,0
373,373682,/g3t1_1,5,0.970103,0.1502,0.000245,0.001823003780000029,0,0,0
373,373682,/g3t1_2,5,0.986342,0.1505,0.0004850000000000002,0.0002121251400000418,0,0,0
373,373682,/g3t1_3,5,0.950867,0.1506,0.00033500000000000007,5.7757440000041254e-05,0,0,0
373,373682,/g3t1_4,5,0.964216,0.1503,0.0002850000000000001,0.005244412659999942,0,0,0
373,373682,/g3t1_5,5,0.923982,0.1503,0.0005350000000000008,0.0032722857199999913,0,0,0
373,373682,/g3t1_6,5,0.907535,0.1504,0.000365,-0.004386851100000054,0,0,0
374,374682,/g3t1_1,5,0.973295,0.1502,0.000255,0.0036033366399999757,0,0,0
374,374682,/g3t1_2,5,0.985546,0.1505,0.0005150000000000002,-0.0006389652000000164,0,0,0
374,374682,/g3t1_3,5,0.949809,0.1506,0.0003650000000000001,-0.0011389858399999998,0,0,0
374,374682,/g3t1_4,5,0.961362,0.1503,0.0002950000000000001,-0.00239844151999992,0,0,0
374,374682,/g3t1_5,5,0.918969,0.1503,0.0005450000000000008,-0.004524248879999932,0,0,0
374,374682,/g3t1_6,5,0.915814,0.1504,0.000385,0.007895498960000028,0,0,0
375,375680,/g3t1_1,5,0.971712,0.1502,0.00026500000000000004,-0.0005701145600000097,0,0,0
375,375680,/g3t1_2,5,0.988957,0.1505,0.0005450000000000001,0.003158413279999936,0,0,0
375,375680,/g3t1_3,5,0.953581,0.1506,0.0003950000000000001,0.0034362754399999964,0,0,0
375,375680,/g3t1_4,5,0.960702,0.1503,0.00030500000000000015,-0.001565631280000077,0,0,0
375,375680,/g3t1_5,5,0.928448,0.1503,0.0005550000000000008,0.007888274840000035,0,0,0
375,375680,/g3t1_6,5,0.910966,0.1504,0.000405,-0.002220907719999952,0,0,0
376,376690,/g3t1_1,5,0.973195,0.1502,0.00027500000000000007,0.0010773720800000119,0,0,0
376,376690,/g3t1_2,5,0.990992,0.1505,0.0005750000000000001,0.0029090346399999944,0,0,0
376,376690,/g3t1_3,5,0.948103,0.1506,0.00042500000000000014,-0.004511462719999983,0,0,0
376,376690,/g3t1_4,5,0.963154,0.1503,0.0003150000000000002,0.002282881599999983,0,0,0
376,376690,/g3t1_5,5,0.923253,0.1503,0.0005650000000000008,-0.0027661010400000566,0,0,0
376,376690,/g3t1_6,5,0.911592,0.1504,0.000425,-0.0006162515200000863,0,0,0
377,377688,/g3t1_1,5,0.975541,0.1502,0.0002850000000000001,0.0029925731699999647,0,0,0
377,377688,/g3t1_2,5,0.987722,0.1505,0.0006050000000000001,-0.002382760349999991,0,0,0
377,377688,/g3t1_3,5,0.953493,0.1506,0.00045500000000000016,0.0030016467800000135,0,0,0
377,377688,/g3t1_4,5,0.95647,0.1503,0.0003250000000000002,-0.005614952519999908,0,0,0
377,377688,/g3t1_5,5,0.927241,0.1503,0.0005750000000000009,0.0017230319499999653,0,0,0
377,377688,/g3t1_6,5,0.906012,0.1504,0.000445,-0.00530707025999996,0,0,0
378,378689,/g3t1_1,5,0.973473,0.1502,0.0002950000000000001,-0.0008930058999999792,0,0,0
378,378689,/g3t1_2,5,0.991378,0.1505,0.000635,0.002018220499999995,0,0,0
378,378689,/g3t1_3,5,0.952055,0.1506,0.0004850000000000002,0.0012615814999999528,0,0,0
378,378689,/g3t1_4,5,0.960007,0.1503,0.00033500000000000023,0.0001893186000000561,0,0,0
378,378689,/g3t1_5,5,0.927525,0.1503,0.0005850000000000009,0.002281389800000058,0,0,0
378,378689,/g3t1_6,5,0.91013,0.1504,0.00046499999999999997,0.0013232569999999957,0,0,0
379,379688,/g3t1_1,5,0.97348,0.1502,0.00030500000000000015,-0.001083311639999999,0,0,0
379,379688,/g3t1_2,5,0.987931,0.1505,0.000665,-0.001519447119999982,0,1,-1
379,379688,/g3t1_3,5,0.948771,0.1506,0.0005150000000000002,-0.0040421567399999804,0,0,0
379,379688,/g3t1_4,5,0.961203,0.1503,0.00034500000000000025,0.003060812509999981,0,0,0
379,379688,/g3t1_5,5,0.91618,0.1503,0.0005950000000000009,-0.011195266680000017,0,0,0
379,379688,/g3t1_6,5,0.912831,0.1504,0.00048499999999999997,0.004872133139999929,0,0,0
380,380679,/g3t1_1,5,0.971028,0.1502,0.0003150000000000002,-0.0024487590000000195,0,0,0
380,380679,/g3t1_2,4,0.982975,0.1505,5e-06,-0.011421960999999951,0,0,0
380,380679,/g3t1_3,5,0.953812,0.1506,0.0005450000000000001,0.003520507999999984,0,0,0
380,380679,/g3t1_4,5,0.968104,0.1503,0.0003550000000000003,0.007454747999999923,0,0,0
380,380679,/g3t1_5,5,0.923555,0.1503,0.0006050000000000009,0.0021222649999999973,0,0,0
380,380679,/g3t1_6,5,0.909441,0.1504,0.000505,-0.0021394369999999147,0,0,0
381,381696,/g3t1_1,5,0.975108,0.1502,0.0003250000000000002,0.002916207239999968,0,0,0
381,381696,/g3t1_2,5,0.986564,0.1505,5e-06,0.0017367337199999723,0,0,0
381,381696,/g3t1_3,5,0.952716,0.1506,0.0005750000000000001,0.001296609829999996,0,0,0
381,381696,/g3t1_4,5,0.963117,0.1503,0.0003650000000000003,-0.0017115783699999947,0,0,0
381,381696,/g3t1_5,5,0.92535,0.1503,0.000615000000000001,0.005295396250000001,0,0,0
381,381696,/g3t1_6,5,0.913343,0.1504,0.0005250000000000001,0.0022930043000000118,0,0,0
382,382683,/g3t1_1,5,0.976457,0.1502,0.00033500000000000023,0.00344338640000003,0,0,0
382,382683,/g3t1_2,5,0.987308,0.1505,3.5000000000000004e-05,0.002586341369999943,0,0,0
382,382683,/g3t1_3,5,0.947561,0.1506,0.0006050000000000001,-0.005717609680000013,0,0,0
382,382683,/g3t1_4,5,0.964018,0.1503,0.00037500000000000033,-0.0016589767099999403,0,0,0
382,382683,/g3t1_5,5,0.920044,0.1503,0.000625000000000001,-0.004384572650000038,0,0,0
382,382683,/g3t1_6,5,0.912868,0.1504,0.0005450000000000001,0.0015280136599999765,0,0,0
383,383684,/g3t1_1,5,0.971478,0.1502,0.00034500000000000025,-0.004314644480000044,0,0,0
383,383684,/g3t1_2,5,0.984089,0.1505,6.500000000000001e-05,-0.002852594879999988,0,0,0
383,383684,/g3t1_3,5,0.949298,0.1506,0.000635,-0.0008017344000000215,0,0,0
383,383684,/g3t1_4,5,0.958196,0.1503,0.00038500000000000036,-0.005378275519999974,0,0,0
383,383684,/g3t1_5,5,0.926319,0.1503,0.000635000000000001,0.0036619011200000147,0,0,0
383,383684,/g3t1_6,5,0.908634,0.1504,0.0005650000000000002,-0.004467927999999961,0,0,0
384,384679,/g3t1_1,5,0.979222,0.1502,0.0003550000000000003,0.005325400960000052,0,0,0
384,384679,/g3t1_2,5,0.993039,0.1505,9.5e-05,0.007386338560000027,0,0,0
384,384679,/g3t1_3,5,0.944962,0.1506,0.000665,-0.003492234880000012,0,1,-1
384,384679,/g3t1_4,5,0.963677,0.1503,0.0003950000000000004,0.002652905279999961,0,0,0
384,384679,/g3t1_5,5,0.925342,0.1503,0.000645000000000001,0.0020711440000000096,0,0,0
384,384679,/g3t1_6,5,0.90467,0.1504,0.0005850000000000002,-0.006020707840000059,0,0,0
385,385680,/g3t1_1,5,0.972983,0.1502,0.0003650000000000003,-0.0031000470399999607,0,0,0
385,385680,/g3t1_2,5,0.988842,0.1505,0.000125,-0.0005692070000000008,0,0,0
385,385680,/g3t1_3,4,0.953903,0.1506,5e-06,0.0045234457599999745,0,0,0
385,385680,/g3t1_4,5,0.964671,0.1503,0.0004050000000000004,0.0032156685399999225,0,0,0
385,385680,/g3t1_5,5,0.921044,0.1503,0.0006550000000000011,-0.004694017180000026,0,1,-1
385,385680,/g3t1_6,5,0.911628,0.1504,0.0006050000000000003,0.005351232239999988,0,0,0
386,386681,/g3t1_1,5,0.975673,0.1502,0.0003650000000000003,-1.9036190000027483e-05,0,0,0
386,386681,/g3t1_2,5,0.994331,0.1505,0.000125,0.0036666206299999634,0,0,0
386,386681,/g3t1_3,5,0.949933,0.1506,5e-06,0.004722271610000071,0,0,0
386,386681,/g3t1_4,5,0.959517,0.1503,0.0004050000000000004,-0.004722395260000018,0,0,0
386,386681,/g3t1_5,4,0.928516,0.1503,5e-06,0.15590576542,1,0,0
386,386681,/g3t1_6,5,0.908652,0.1504,0.0006050000000000003,4.523318000002963e-05,0,0,0
387,387683,/g3t1_1,5,0.977914,0.1502,0.00037500000000000033,0.003313072599999926,0,0,0
387,387683,/g3t1_2,5,0.987351,0.1505,0.000155,-0.00479241394,0,0,0
387,387683,/g3t1_3,5,0.950348,0.1506,3.5000000000000004e-05,-0.0011672038000000242,0,0,0
387,387683,/g3t1_4,5,0.957859,0.1503,0.00041500000000000044,-0.0037120751599999343,0,0,0
387,387683,/g3t1_5,5,0.92147,0.1503,5e-06,0.001011890880000017,0,0,0
387,387683,/g3t1_6,5,0.910138,0.1504,0.0006250000000000003,0.00029994495999999585,0,0,0
388,388689,/g3t1_1,5,0.97967,0.1502,0.00038500000000000036,0.002786949640000062,0,0,0
388,388689,/g3t1_2,5,0.978351,0.1505,0.000185,-0.012211079200000002,0,0,0
388,388689,/g3t1_3,5,0.94982,0.1506,6.500000000000001e-05,-0.00033708339999999906,0,0,0
388,388689,/g3t1_4,5,0.960589,0.1503,0.00042500000000000046,0.001967253680000039,0,0,0
388,388689,/g3t1_5,5,0.925605,0.1503,1.5000000000000002e-05,0.0008935581600000011,0,0,0
388,388689,/g3t1_6,5,0.90872,0.1504,0.0006450000000000004,-0.0007343805600000361,0,0,0
389,389688,/g3t1_1,5,0.973839,0.1502,0.0003950000000000004,-0.005032617039999989,0,0,0
389,389688,/g3t1_2,5,0.991659,0.1505,0.000215,0.009216059999999983,0,0,0
389,389688,/g3t1_3,5,0.946555,0.1506,9.5e-05,-0.00350506047999995,0,0,0
389,389688,/g3t1_4,5,0.960728,0.1503,0.0004350000000000005,0.0013802218000000049,0,0,0
389,389688,/g3t1_5,5,0.923972,0.1503,2.5000000000000005e-05,0.0002470191000000044,0,0,0
389,389688,/g3t1_6,5,0.906187,0.1504,0.0006650000000000004,-0.0031777078800000213,0,1,-1
390,390685,/g3t1_1,5,0.974011,0.1502,0.0003950000000000004,-0.002558365750000064,0,0,0
390,390685,/g3t1_2,5,0.988766,0.1505,0.000215,0.0033384710000000702,0,0,0
390,390685,/g3t1_3,5,0.945787,0.1506,9.5e-05,-0.002296836249999973,0,0,0
390,390685,/g3t1_4,5,0.957973,0.1503,0.0004350000000000005,-0.0026899132500000627,0,0,0
390,390685,/g3t1_5,5,0.924301,0.1503,2.5000000000000005e-05,-0.0004356522499999742,0,0,0
390,390685,/g3t1_6,4,0.911502,0.1504,5e-06,0.15452892275000008,1,0,0
391,391685,/g3t1_1,5,0.973387,0.1502,0.0004050000000000004,-0.0005460272399999806,0,0,0
391,391685,/g3t1_2,5,0.989019,0.1505,0.000245,-0.0010584836900000177,0,0,0
391,391685,/g3t1_3,5,0.951591,0.1506,0.000125,0.005455842559999925,0,0,0
391,391685,/g3t1_4,5,0.961565,0.1503,0.0004450000000000005,0.002343075850000011,0,0,0
391,391685,/g3t1_5,5,0.92837,0.1503,3.5000000000000004e-05,0.00421814557,0,0,0
391,391685,/g3t1_6,5,0.906142,0.1504,5e-06,0.0012194489500000003,0,0,0
392,392683,/g3t1_1,5,0.972334,0.1502,0.00041500000000000044,-0.0013265303999999522,0,0,0
392,392683,/g3t1_2,5,0.992074,0.1505,0.000275,0.003165902550000007,0,0,0
392,392683,/g3t1_3,5,0.946435,0.1506,0.000155,-0.002611816599999973,0,0,0
392,392683,/g3t1_4,5,0.965823,0.1503,0.00045500000000000054,0.005832553200000002,0,0,0
392,392683,/g3t1_5,5,0.931615,0.1503,4.5e-05,0.005028646149999937,0,0,0
392,392683,/g3t1_6,5,0.907032,0.1504,2.5e-05,-0.0014595560000000675,0,0,0
393,393684,/g3t1_1,5,0.974011,0.1502,0.00042500000000000046,0.0012212089499999412,0,0,0
393,393684,/g3t1_2,5,0.9843,0.1505,0.00030500000000000004,-0.006451643250000046,0,0,0
393,393684,/g3t1_3,5,0.954377,0.1506,0.000185,0.005710225400000031,0,0,0
393,393684,/g3t1_4,5,0.95998,0.1503,0.00046500000000000057,-0.003999924699999938,0,0,0
393,393684,/g3t1_5,5,0.926398,0.1503,5.5e-05,-0.003812401749999941,0,0,0
393,393684,/g3t1_6,5,0.909572,0.1504,4.5e-05,0.0029252365000000747,0,0,0
394,394682,/g3t1_1,5,0.980603,0.1502,0.0004350000000000005,0.007316413690000011,0,0,0
394,394682,/g3t1_2,5,0.983978,0.1505,0.00033500000000000007,-0.003680134779999959,0,0,0
394,394682,/g3t1_3,5,0.951991,0.1506,0.000215,0.001044705740000003,0,0,0
394,394682,/g3t1_4,5,0.962421,0.1503,0.0004750000000000006,-8.300071000005502e-05,0,0,0
394,394682,/g3t1_5,5,0.925549,0.1503,6.500000000000001e-05,-0.0031025874900000635,0,0,0
394,394682,/g3t1_6,5,0.905626,0.1504,6.500000000000001e-05,-0.0028487961999999626,0,0,0
395,395679,/g3t1_1,5,0.976242,0.1502,0.0004450000000000005,-0.00148484447999993,0,0,0
395,395679,/g3t1_2,5,0.993145,0.1505,0.0003650000000000001,0.009026508179999955,0,0,0
395,395679,/g3t1_3,5,0.949233,0.1506,0.000245,-0.0037990356600000378,0,0,0
395,395679,/g3t1_4,5,0.962128,0.1503,0.0004850000000000006,0.0007720327099999752,0,0,0
395,395679,/g3t1_5,5,0.925221,0.1503,7.500000000000001e-05,-0.0006984271900000384,0,0,0
395,395679,/g3t1_6,5,0.908427,0.1504,8.5e-05,0.0010793207399999404,0,0,0
396,396686,/g3t1_1,5,0.975293,0.1502,0.00045500000000000054,-0.003004731790000064,0,0,0
396,396686,/g3t1_2,5,0.991046,0.1505,0.0003950000000000001,0.0022222321300000023,0,0,0
396,396686,/g3t1_3,5,0.949426,0.1506,0.000275,-0.0011070936200000192,0,0,0
396,396686,/g3t1_4,5,0.962609,0.1503,0.0004950000000000006,0.0003428827300000705,0,0,0
396,396686,/g3t1_5,5,0.926408,0.1503,8.5e-05,0.0010323840800000516,0,0,0
396,396686,/g3t1_6,5,0.912622,0.1504,0.000105,0.005515363390000033,0,0,0
397,397688,/g3t1_1,5,0.983597,0.1502,0.00046500000000000057,0.007900067640000051,0,0,0
397,397688,/g3t1_2,5,0.991156,0.1505,0.00042500000000000014,-0.0007834183599999294,0,0,0
397,397688,/g3t1_3,5,0.947764,0.1506,0.00030500000000000004,-0.0015798514799999419,0,0,0
397,397688,/g3t1_4,5,0.961548,0.1503,0.0005050000000000007,-0.0008562671600000621,0,0,0
397,397688,/g3t1_5,5,0.925434,0.1503,9.5e-05,-0.00046876532000000946,0,0,0
397,397688,/g3t1_6,5,0.904828,0.1504,0.000125,-0.006008440200000053,0,0,0
398,398685,/g3t1_1,5,0.973696,0.1502,0.0004750000000000006,-0.005870653600000005,0,0,0
398,398685,/g3t1_2,5,0.98539,0.1505,0.00045500000000000016,-0.0057126115000000225,0,0,0
398,398685,/g3t1_3,5,0.95499,0.1506,0.00033500000000000007,0.006419348299999983,0,0,0
398,398685,/g3t1_4,5,0.956929,0.1503,0.0005150000000000007,-0.005133956349999972,0,0,0
398,398685,/g3t1_5,5,0.921662,0.1503,0.000105,-0.004244730900000012,0,0,0
398,398685,/g3t1_6,5,0.912036,0.1504,0.000145,0.003425182099999954,0,0,0
399,399698,/g3t1_1,5,0.972158,0.1502,0.0004850000000000006,-0.007275629500000068,0,0,0
399,399698,/g3t1_2,5,0.988532,0.1505,0.0004850000000000002,-0.00019939700000005034,0,0,0
399,399698,/g3t1_3,5,0.950328,0.1506,0.0003650000000000001,-0.00047453300000008074,0,0,0
399,399698,/g3t1_4,5,0.966917,0.1503,0.0005250000000000007,0.007311289500000038,0,0,0
399,399698,/g3t1_5,5,0.926093,0.1503,0.000115,0.002245126000000075,0,0,0
399,399698,/g3t1_6,5,0.915791,0.1504,0.000165,0.007932036000000059,0,0,0
400,400687,/g3t1_1,5,0.967256,0.1502,0.0004950000000000006,-0.005528858039999978,0,0,0
400,400687,/g3t1_2,5,0.980937,0.1505,0.0005150000000000002,-0.006314383640000028,0,0,0
400,400687,/g3t1_3,5,0.950326,0.1506,0.0003950000000000001,-0.001902137959999969,0,0,0
400,400687,/g3t1_4,5,0.958053,0.1503,0.0005350000000000008,-0.004793090959999984,0,0,0
400,400687,/g3t1_5,5,0.924912,0.1503,0.000125,0.0006249869799999314,0,0,0
400,400687,/g3t1_6,5,0.906324,0.1504,0.000185,-0.007936537099999978,0,0,0
401,401685,/g3t1_1,5,0.974812,0.1502,0.0005050000000000007,0.005347109780000024,0,0,0
401,401685,/g3t1_2,5,0.987418,0.1505,0.0005450000000000001,0.003058617050000062,0,0,0
401,401685,/g3t1_3,5,0.947898,0.1506,0.00042500000000000014,-0.0024289012199999616,0,0,0
401,401685,/g3t1_4,5,0.96426,0.1503,0.0005450000000000008,0.00221279295999997,0,0,0
401,401685,/g3t1_5,5,0.927643,0.1503,0.000135,0.0021988295899999944,0,0,0
401,401685,/g3t1_6,5,0.906379,0.1504,0.000205,-0.004210924869999974,0,0,0
402,402684,/g3t1_1,5,0.97282,0.1502,0.0005150000000000007,0.0008990011600000089,0,0,0
402,402684,/g3t1_2,5,0.982316,0.1505,0.0005750000000000001,-0.0026223045900000243,0,0,0
402,402684,/g3t1_3,5,0.946502,0.1506,0.00045500000000000016,-0.0023249770800000584,0,0,0
402,402684,/g3t1_4,5,0.955273,0.1503,0.0005550000000000008,-0.006612139729999982,0,0,0
402,402684,/g3t1_5,5,0.932844,0.1503,0.000145,0.006245907910000026,0,0,0
402,402684,/g3t1_6,5,0.910288,0.1504,0.000225,0.00393004354999995,0,0,0
403,403683,/g3t1_1,5,0.970954,0.1502,0.0005250000000000007,-0.0026132390400000318,0,0,0
403,403683,/g3t1_2,5,0.989839,0.1505,0.0006050000000000001,0.005609137760000039,0,0,0
403,403683,/g3t1_3,5,0.95099,0.1506,0.0004850000000000002,0.003964332480000023,0,0,0
403,403683,/g3t1_4,5,0.96005,0.1503,0.0005650000000000008,0.0014057965599999322,0,0,0
403,403683,/g3t1_5,5,0.921918,0.1503,0.000155,-0.008975000879999986,0,0,0
403,403683,/g3t1_6,5,0.912403,0.1504,0.000245,0.0035813440799999556,0,0,0
404,404683,/g3t1_1,5,0.970425,0.1502,0.0005350000000000008,-0.0011261013400000125,0,0,0
404,404683,/g3t1_2,5,0.991696,0.1505,0.000635,0.004264284770000015,0,0,0
404,404683,/g3t1_3,5,0.94767,0.1506,0.0005150000000000002,-0.0018838848799999745,0,0,0
404,404683,/g3t1_4,5,0.956787,0.1503,0.0005750000000000009,-0.0017344077699999304,0,0,0
404,404683,/g3t1_5,5,0.925835,0.1503,0.000165,0.00042078925999995123,0,0,0
404,404683,/g3t1_6,5,0.914011,0.1504,0.000265,0.002284778850000047,0,0,0
405,405681,/g3t1_1,5,0.972295,0.1502,0.0005450000000000008,0.0016868443300000378,0,0,0
405,405681,/g3t1_2,5,0.985372,0.1505,0.000665,-0.005681050889999997,0,1,-1
405,405681,/g3t1_3,5,0.948071,0.1506,0.0005450000000000001,-0.0007484836000000116,0,0,0
405,405681,/g3t1_4,5,0.965194,0.1503,0.0005850000000000009,0.007277251509999976,0,0,0
405,405681,/g3t1_5,5,0.926457,0.1503,0.000175,0.0019781829099999935,0,0,0
405,405681,/g3t1_6,5,0.908927,0.1504,0.000285,-0.004527262159999958,0,0,0
406,406680,/g3t1_1,5,0.975392,0.1502,0.0005550000000000008,0.0037471990000000296,0,0,0
406,406680,/g3t1_2,4,0.988975,0.1505,5e-06,0.002514145200000024,0,0,0
406,406680,/g3t1_3,5,0.951869,0.1506,0.0005750000000000001,0.003937427699999963,0,0,0
406,406680,/g3t1_4,5,0.964995,0.1503,0.0005950000000000009,0.002724113900000031,0,0,0
406,406680,/g3t1_5,5,0.918665,0.1503,0.000185,-0.007575730600000017,0,0,0
406,406680,/g3t1_6,5,0.91134,0.1504,0.000305,0.0006452932000000063,0,0,0
407,407680,/g3t1_1,5,0.970643,0.1502,0.0005650000000000008,-0.0037125889499999977,0,0,0
407,407680,/g3t1_2,5,0.987571,0.1505,5e-06,0.00024174394999993591,0,0,0
407,407680,/g3t1_3,5,0.947274,0.1506,0.0006050000000000001,-0.0033239993000000263,0,0,0
407,407680,/g3t1_4,5,0.958293,0.1503,0.0006050000000000009,-0.00676859535000008,0,0,0
407,407680,/g3t1_5,5,0.927223,0.1503,0.000195,0.005950407200000059,0,0,0
407,407680,/g3t1_6,5,0.911146,0.1504,0.000325,0.000613510449999972,0,0,0
408,408687,/g3t1_1,5,0.973237,0.1502,0.0005750000000000009,0.000985988599999984,0,0,0
408,408687,/g3t1_2,5,0.989561,0.1505,3.5000000000000004e-05,0.001514605600000023,0,0,0
408,408687,/g3t1_3,5,0.944496,0.1506,0.000635,-0.004333866999999953,0,0,0
408,408687,/g3t1_4,5,0.963011,0.1503,0.000615000000000001,0.002448702799999967,0,0,0
408,408687,/g3t1_5,5,0.918368,0.1503,0.000205,-0.005957261200000035,0,0,0
408,408687,/g3t1_6,5,0.910543,0.1504,0.000345,-0.0006686884000000295,0,0,0
409,409680,/g3t1_1,5,0.971382,0.1502,0.0005850000000000009,-0.0009653098800000561,0,0,0
409,409680,/g3t1_2,5,0.983682,0.1505,6.500000000000001e-05,-0.005196469800000062,0,0,0
409,409680,/g3t1_3,5,0.946751,0.1506,0.000665,0.001302201560000025,0,1,-1
409,409680,/g3t1_4,5,0.963559,0.1503,0.000625000000000001,0.002166179640000104,0,0,0
409,409680,/g3t1_5,5,0.922319,0.1503,0.000215,0.000913912100000018,0,0,0
409,409680,/g3t1_6,5,0.906586,0.1504,0.000365,-0.004163816939999995,0,0,0
410,410689,/g3t1_1,5,0.97506,0.1502,0.0005950000000000009,0.00295343700000005,0,0,0
410,410689,/g3t1_2,5,0.991556,0.1505,9.5e-05,0.005577662600000017,0,0,0
410,410689,/g3t1_3,4,0.943546,0.1506,5e-06,-0.0058141970000000105,0,0,0
410,410689,/g3t1_4,5,0.954086,0.1503,0.000635000000000001,-0.009258951200000025,0,0,0
410,410689,/g3t1_5,5,0.919948,0.1503,0.000225,-0.0008277393999999972,0,0,0
410,410689,/g3t1_6,5,0.90701,0.1504,0.000385,-0.0011216042000000155,0,0,0
411,411685,/g3t1_1,5,0.97635,0.1502,0.0006050000000000009,0.0025046227200000363,0,0,0
411,411685,/g3t1_2,5,0.984025,0.1505,0.000125,-0.004930690239999939,0,0,0
411,411685,/g3t1_3,5,0.950684,0.1506,5e-06,0.004729580799999973,0,0,0
411,411685,/g3t1_4,5,0.965197,0.1503,0.000645000000000001,0.007982636479999961,0,0,0
411,411685,/g3t1_5,5,0.927016,0.1503,0.000235,0.0062850009599999595,0,0,0
411,411685,/g3t1_6,5,0.910987,0.1504,0.000405,0.0041170217600000015,0,0,0
412,412684,/g3t1_1,5,0.972394,0.1502,0.000615000000000001,-0.0035518946000000664,0,0,0
412,412684,/g3t1_2,5,0.993884,0.1505,0.000155,0.007499838939999965,0,0,0
412,412684,/g3t1_3,5,0.955941,0.1506,3.5000000000000004e-05,0.0074930498800000606,0,0,0
412,412684,/g3t1_4,5,0.969068,0.1503,0.0006550000000000011,0.007351631860000063,0,1,-1
412,412684,/g3t1_5,5,0.923727,0.1503,0.000245,-0.0010748783199999979,0,0,0
412,412684,/g3t1_6,5,0.909105,0.1504,0.000425,-0.0006361649799999367,0,0,0
413,413684,/g3t1_1,5,0.965997,0.1502,0.000615000000000001,-0.007645276240000008,0,0,0
413,413684,/g3t1_2,5,0.989266,0.1505,0.000155,-0.0015070911400000267,0,0,0
413,413684,/g3t1_3,5,0.946485,0.1506,3.5000000000000004e-05,-0.007797206219999998,0,0,0
413,413684,/g3t1_4,4,0.958242,0.1503,5e-06,0.14069545534,1,0,0
413,413684,/g3t1_5,5,0.925193,0.1503,0.000245,0.0004281889400000827,0,0,0
