time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
334,334698,/g3t1_3,5,0.95884,0.1506,7.000000000000001e-05,0.0013410714285715386,1,0,0
334,334698,/g3t1_4,5,0.977475,0.1503,1e-05,0.0004965714285714018,1,0,0
334,334698,/g3t1_5,5,0.909976,0.1503,1e-05,1.7357142857110652e-05,0,0,0
334,334698,/g3t1_6,5,0.931867,0.1504,1e-05,0.00014857142857149785,1,0,0
335,335698,/g3t1_1,5,0.926749,0.1502,1e-05,0.0003272857142855301,0,0,0
335,335698,/g3t1_2,5,0.946377,0.1505,1e-05,0.0003592142857146152,1,0,0
335,335698,/g3t1_3,5,0.962264,0.1506,7.000000000000001e-05,2.142857142728438e-06,1,0,0
335,335698,/g3t1_4,5,0.97405,0.1503,1e-05,2.9857142857192542e-05,1,0,0
335,335698,/g3t1_5,5,0.917404,0.1503,1e-05,0.000551499999999927,0,0,0
335,335698,/g3t1_6,5,0.933937,0.1504,1e-05,0.0009320714285714349,1,0,0
336,336698,/g3t1_1,5,0.918871,0.1502,1e-05,0.0007802857142855668,0,0,0
336,336698,/g3t1_2,5,0.950167,0.1505,1e-05,0.0009336428571429245,1,0,0
336,336698,/g3t1_3,5,0.960195,0.1506,7.000000000000001e-05,0.0005140000000000144,1,0,0
336,336698,/g3t1_4,5,0.9802,0.1503,1e-05,0.0006009999999998517,1,0,0
336,336698,/g3t1_5,5,0.911744,0.1503,1e-05,0.0005986428571429503,0,0,0
336,336698,/g3t1_6,5,0.932138,0.1504,1e-05,0.000615785714285555,1,0,0
337,337698,/g3t1_1,5,0.920531,0.1502,1e-05,0.0006261428571425753,0,0,0
337,337698,/g3t1_2,5,0.94638,0.1505,1e-05,0.0012161428571429989,1,0,0
337,337698,/g3t1_3,5,0.960586,0.1506,7.000000000000001e-05,0.00031842857142860836,1,0,0
337,337698,/g3t1_4,5,0.9794,0.1503,1e-05,0.000527857142857302,1,0,0
337,337698,/g3t1_5,5,0.910029,0.1503,1e-05,0.0007068571428571202,0,0,0
337,337698,/g3t1_6,5,0.936394,0.1504,1e-05,6.621428571429444e-05,1,0,0
338,338698,/g3t1_1,5,0.919547,0.1502,1e-05,0.0007857142857143895,0,0,0
338,338698,/g3t1_2,5,0.945584,0.1505,1e-05,0.0023019285714286353,1,0,0
338,338698,/g3t1_3,5,0.961999,0.1506,7.000000000000001e-05,0.000775714285714435,1,0,0
338,338698,/g3t1_4,5,0.973285,0.1503,1e-05,0.001399357142857216,1,0,0
338,338698,/g3t1_5,5,0.911768,0.1503,1e-05,0.0017610000000001236,0,0,0
338,338698,/g3t1_6,5,0.929177,0.1504,1e-05,0.0005285714285714338,1,0,0
339,339698,/g3t1_1,5,0.918584,0.1502,1e-05,0.000911642857143069,0,0,0
339,339698,/g3t1_2,5,0.944974,0.1505,1e-05,0.0018881428571428938,1,0,0
339,339698,/g3t1_3,5,0.957098,0.1506,7.000000000000001e-05,0.0018399285714285618,1,0,0
339,339698,/g3t1_4,5,0.977074,0.1503,1e-05,0.0006538571428573725,1,0,0
339,339698,/g3t1_5,5,0.915817,0.1503,1e-05,0.002359214285714395,0,0,0
339,339698,/g3t1_6,5,0.935938,0.1504,1e-05,2.6214285714254437e-05,1,0,0
340,340698,/g3t1_1,5,0.918267,0.1502,1e-05,2.3071428571608266e-05,0,0,0
340,340698,/g3t1_2,5,0.946377,0.1505,1e-05,0.0014010714285712655,1,0,0
340,340698,/g3t1_3,5,0.961435,0.1506,7.000000000000001e-05,0.0020293571428572355,1,0,0
340,340698,/g3t1_4,5,0.974408,0.1503,1e-05,0.0007952857142856651,1,0,0
340,340698,/g3t1_5,5,0.914512,0.1503,1e-05,0.002739428571428615,0,0,0
340,340698,/g3t1_6,5,0.926366,0.1504,1e-05,0.00011914285714276218,1,0,0
341,341698,/g3t1_1,5,0.925636,0.1502,1e-05,2.0857142857044764e-05,0,0,0
341,341698,/g3t1_2,5,0.944145,0.1505,1e-05,0.00095135714285699,1,0,0
341,341698,/g3t1_3,5,0.961986,0.1506,7.000000000000001e-05,0.0020772857142857815,1,0,0
341,341698,/g3t1_4,5,0.977133,0.1503,1e-05,0.001671000000000089,1,0,0
341,341698,/g3t1_5,5,0.911859,0.1503,1e-05,0.003226857142857198,0,0,0
341,341698,/g3t1_6,5,0.931628,0.1504,1e-05,0.0007738571428570484,1,0,0
342,342699,/g3t1_1,5,0.920805,0.1502,1e-05,0.0005805714285714858,0,0,0
342,342699,/g3t1_2,5,0.94529,0.1505,1e-05,0.0010007857142854126,1,0,0
342,342699,/g3t1_3,5,0.963775,0.1506,7.000000000000001e-05,0.0018596428571429069,1,0,0
342,342699,/g3t1_4,5,0.979557,0.1503,1e-05,0.0014339285714285444,1,0,0
342,342699,/g3t1_5,5,0.914661,0.1503,1e-05,0.0028654285714286853,0,0,0
342,342699,/g3t1_6,5,0.932571,0.1504,1e-05,0.0015049999999999786,1,0,0
343,343698,/g3t1_1,5,0.920483,0.1502,1e-05,0.0005412857142856886,0,0,0
343,343698,/g3t1_2,5,0.938537,0.1505,1e-05,0.0004057142857141205,1,0,0
343,343698,/g3t1_3,5,0.956328,0.1506,7.000000000000001e-05,0.001651142857142851,1,0,0
343,343698,/g3t1_4,5,0.97429,0.1503,1e-05,0.0012769999999999726,1,0,0
343,343698,/g3t1_5,5,0.923679,0.1503,1e-05,0.0021576428571425943,0,0,0
343,343698,/g3t1_6,5,0.931535,0.1504,1e-05,0.00105571428571416,1,0,0
344,344698,/g3t1_1,5,0.927718,0.1502,1e-05,0.000939499999999871,0,0,0
344,344698,/g3t1_2,5,0.953138,0.1505,1e-05,0.000539714285714088,1,0,0
344,344698,/g3t1_3,5,0.962716,0.1506,7.000000000000001e-05,0.0023529999999999385,1,0,0
344,344698,/g3t1_4,5,0.980447,0.1503,1e-05,0.000743571428571399,1,0,0
344,344698,/g3t1_5,5,0.915341,0.1503,1e-05,0.0010921428571428748,0,0,0
344,344698,/g3t1_6,5,0.934725,0.1504,1e-05,0.0006327857142857107,1,0,0
345,345698,/g3t1_1,5,0.9222,0.1502,1e-05,1.0714285714419347e-05,0,0,0
345,345698,/g3t1_2,5,0.944897,0.1505,1e-05,0.0004402142857143909,1,0,0
345,345698,/g3t1_3,5,0.963675,0.1506,7.000000000000001e-05,0.002511428571428609,1,0,0
345,345698,/g3t1_4,5,0.977903,0.1503,1e-05,0.0016362142857141437,1,0,0
345,345698,/g3t1_5,5,0.912348,0.1503,1e-05,0.0016607142857142376,0,0,0
345,345698,/g3t1_6,5,0.928192,0.1504,1e-05,0.001087785714285916,1,0,0
346,346697,/g3t1_1,5,0.918083,0.1502,1e-05,8.199999999991547e-05,0,0,0
346,346697,/g3t1_2,5,0.943048,0.1505,1e-05,0.0005842857142857039,1,0,0
346,346697,/g3t1_3,5,0.957315,0.1506,7.000000000000001e-05,0.0018604285714285407,1,0,0
346,346697,/g3t1_4,5,0.975914,0.1503,1e-05,0.0014523571428570747,1,0,0
346,346697,/g3t1_5,5,0.91336,0.1503,1e-05,0.0024697142857144083,0,0,0
346,346697,/g3t1_6,5,0.931008,0.1504,1e-05,0.0009944285714283962,1,0,0
347,347698,/g3t1_1,5,0.927655,0.1502,1e-05,0.0006646428571428498,0,0,0
347,347698,/g3t1_2,5,0.946874,0.1505,1e-05,0.000463857142857238,1,0,0
347,347698,/g3t1_3,5,0.963155,0.1506,7.000000000000001e-05,0.0008849999999999136,1,0,0
347,347698,/g3t1_4,5,0.983816,0.1503,1e-05,0.0002472857142855611,1,0,0
347,347698,/g3t1_5,5,0.919024,0.1503,1e-05,0.0014585714285715312,0,0,0
347,347698,/g3t1_6,5,0.93847,0.1504,1e-05,2.3571428571567132e-05,1,0,0
348,348697,/g3t1_1,5,0.919362,0.1502,1e-05,0.0012012857142855715,0,0,0
348,348697,/g3t1_2,5,0.948373,0.1505,1e-05,0.0019774999999998544,1,0,0
348,348697,/g3t1_3,5,0.957371,0.1506,7.000000000000001e-05,0.0009029285714287072,1,0,0
348,348697,/g3t1_4,5,0.980835,0.1503,1e-05,2.9999999999752447e-06,1,0,0
348,348697,/g3t1_5,5,0.918875,0.1503,1e-05,0.002020000000000133,0,0,0
348,348697,/g3t1_6,5,0.932033,0.1504,1e-05,0.0009100714285713574,1,0,0
349,349698,/g3t1_1,5,0.91693,0.1502,1e-05,0.0011857857142856254,0,0,0
349,349698,/g3t1_2,5,0.948977,0.1505,1e-05,0.0017682857142856667,1,0,0
349,349698,/g3t1_3,5,0.960376,0.1506,7.000000000000001e-05,0.0004406428571429588,1,0,0
349,349698,/g3t1_4,5,0.977916,0.1503,1e-05,9.185714285731006e-05,1,0,0
349,349698,/g3t1_5,5,0.917052,0.1503,1e-05,0.0009150000000002212,0,0,0
349,349698,/g3t1_6,5,0.934472,0.1504,1e-05,0.0005002142857142289,1,0,0
350,350698,/g3t1_1,5,0.918263,0.1502,1e-05,9.071428571427731e-05,0,0,0
350,350698,/g3t1_2,5,0.947718,0.1505,1e-05,0.0020093571428569934,1,0,0
350,350698,/g3t1_3,5,0.95243,0.1506,7.000000000000001e-05,0.0007859999999999534,1,0,0
350,350698,/g3t1_4,5,0.974768,0.1503,1e-05,0.0008680714285713709,1,0,0
350,350698,/g3t1_5,5,0.920956,0.1503,1e-05,0.0012759999999999438,0,0,0
350,350698,/g3t1_6,5,0.93829,0.1504,1e-05,0.00047885714285722525,1,0,0
351,351698,/g3t1_1,5,0.92057,0.1502,1e-05,0.0001307857142857083,0,0,0
351,351698,/g3t1_2,5,0.948031,0.1505,1e-05,0.0016438571428568638,1,0,0
351,351698,/g3t1_3,5,0.963443,0.1506,7.000000000000001e-05,0.0010537857142857154,1,0,0
351,351698,/g3t1_4,5,0.978206,0.1503,1e-05,0.0001503571428571604,1,0,0
351,351698,/g3t1_5,5,0.910449,0.1503,1e-05,1.8999999999880224e-05,0,0,0
351,351698,/g3t1_6,5,0.929962,0.1504,1e-05,0.0010140000000000704,1,0,0
352,352698,/g3t1_1,5,0.917362,0.1502,1e-05,6.17857142855005e-05,0,0,0
352,352698,/g3t1_2,5,0.948209,0.1505,1e-05,0.00225414285714276,1,0,0
352,352698,/g3t1_3,5,0.963419,0.1506,7.000000000000001e-05,0.0008322857142855078,1,0,0
352,352698,/g3t1_4,5,0.970772,0.1503,1e-05,0.0003487142857142578,1,0,0
352,352698,/g3t1_5,5,0.916704,0.1503,1e-05,0.000731642857142889,0,0,0
352,352698,/g3t1_6,5,0.937426,0.1504,1e-05,0.00017971428571428305,1,0,0
353,353698,/g3t1_1,5,0.927734,0.1502,1e-05,0.00028549999999982756,0,0,0
353,353698,/g3t1_2,5,0.938653,0.1505,1e-05,0.002338071428571342,1,0,0
353,353698,/g3t1_3,5,0.965627,0.1506,7.000000000000001e-05,0.0005910000000000082,1,0,0
353,353698,/g3t1_4,5,0.978177,0.1503,1e-05,0.0002284285714286849,1,0,0
353,353698,/g3t1_5,5,0.918039,0.1503,1e-05,0.0014879285714284318,0,0,0
353,353698,/g3t1_6,5,0.929113,0.1504,1e-05,0.0009698571428572444,1,0,0
354,354698,/g3t1_1,5,0.921675,0.1502,1e-05,0.0009239999999999249,0,0,0
354,354698,/g3t1_2,5,0.944165,0.1505,1e-05,0.001663142857142752,1,0,0
354,354698,/g3t1_3,5,0.966205,0.1506,7.000000000000001e-05,0.00023435714285713338,1,0,0
354,354698,/g3t1_4,5,0.980909,0.1503,1e-05,1.8499999999921357e-05,1,0,0
354,354698,/g3t1_5,5,0.91508,0.1503,1e-05,0.001738714285714149,0,0,0
354,354698,/g3t1_6,5,0.937737,0.1504,1e-05,0.00036807142857142594,1,0,0
355,355699,/g3t1_1,5,0.926201,0.1502,1e-05,0.0011965000000001558,0,0,0
355,355699,/g3t1_2,5,0.942821,0.1505,1e-05,0.0013337142857143824,1,0,0
355,355699,/g3t1_3,5,0.95836,0.1506,7.000000000000001e-05,0.0005490714285715237,1,0,0
355,355699,/g3t1_4,5,0.972604,0.1503,1e-05,0.00023057142857141333,1,0,0
355,355699,/g3t1_5,5,0.918897,0.1503,1e-05,0.002086571428571382,0,0,0
355,355699,/g3t1_6,5,0.92877,0.1504,1e-05,0.0010084285714286878,1,0,0
356,356698,/g3t1_1,5,0.924206,0.1502,1e-05,0.0007004999999999928,0,0,0
356,356698,/g3t1_2,5,0.93997,0.1505,1e-05,0.0011489285714285646,1,0,0
356,356698,/g3t1_3,5,0.966412,0.1506,7.000000000000001e-05,0.00028807142857145696,1,0,0
356,356698,/g3t1_4,5,0.984912,0.1503,1e-05,6.628571428579644e-05,1,0,0
356,356698,/g3t1_5,5,0.911847,0.1503,1e-05,0.0027285714285714135,0,0,0
356,356698,/g3t1_6,5,0.923319,0.1504,1e-05,0.0006087142857144068,1,0,0
357,357698,/g3t1_1,5,0.92647,0.1502,1e-05,0.0015298571428572494,0,0,0
357,357698,/g3t1_2,5,0.951227,0.1505,1e-05,0.00059164285714286,1,0,0
357,357698,/g3t1_3,5,0.961493,0.1506,7.000000000000001e-05,0.00025814285714298446,1,0,0
357,357698,/g3t1_4,5,0.976768,0.1503,1e-05,0.0003874285714284831,1,0,0
357,357698,/g3t1_5,5,0.918739,0.1503,1e-05,0.0022484285714282626,0,0,0
357,357698,/g3t1_6,5,0.933114,0.1504,1e-05,0.000295642857142675,1,0,0
358,358698,/g3t1_1,5,0.924383,0.1502,1e-05,0.002102999999999966,0,0,0
358,358698,/g3t1_2,5,0.94753,0.1505,1e-05,0.0017893571428571065,1,0,0
358,358698,/g3t1_3,5,0.959576,0.1506,7.000000000000001e-05,0.0011432142857144,1,0,0
358,358698,/g3t1_4,5,0.979546,0.1503,1e-05,0.0011170714285714256,1,0,0
358,358698,/g3t1_5,5,0.919098,0.1503,1e-05,0.0012438571428570189,0,0,0
358,358698,/g3t1_6,5,0.930455,0.1504,1e-05,0.000567714285714338,1,0,0
359,359698,/g3t1_1,5,0.916025,0.1502,1e-05,0.0010987142857145082,0,0,0
359,359698,/g3t1_2,5,0.943824,0.1505,1e-05,0.0005534285714284826,1,0,0
359,359698,/g3t1_3,5,0.962287,0.1506,7.000000000000001e-05,0.001031857142857362,1,0,0
359,359698,/g3t1_4,5,0.978799,0.1503,1e-05,0.00028478571428569577,1,0,0
359,359698,/g3t1_5,5,0.915224,0.1503,1e-05,0.0017530714285713955,0,0,0
359,359698,/g3t1_6,5,0.934202,0.1504,1e-05,0.0001455714285715226,1,0,0
360,360698,/g3t1_1,5,0.921984,0.1502,1e-05,0.0007920714285714059,0,0,0
360,360698,/g3t1_2,5,0.944357,0.1505,1e-05,0.0005703571428572474,1,0,0
360,360698,/g3t1_3,5,0.963859,0.1506,7.000000000000001e-05,0.0007210000000001937,1,0,0
360,360698,/g3t1_4,5,0.97457,0.1503,1e-05,0.00040257142857158534,1,0,0
360,360698,/g3t1_5,5,0.914369,0.1503,1e-05,0.0025245000000000406,0,0,0
360,360698,/g3t1_6,5,0.932367,0.1504,1e-05,0.00042807142857148595,1,0,0
361,361698,/g3t1_1,5,0.924183,0.1502,1e-05,0.0009126428571428757,0,0,0
361,361698,/g3t1_2,5,0.949183,0.1505,1e-05,0.0005882142857144279,1,0,0
361,361698,/g3t1_3,5,0.961143,0.1506,7.000000000000001e-05,0.0009950000000001902,1,0,0
361,361698,/g3t1_4,5,0.982526,0.1503,1e-05,0.0007059999999999844,1,0,0
361,361698,/g3t1_5,5,0.904907,0.1503,1e-05,0.0022373571428573324,0,0,0
361,361698,/g3t1_6,5,0.930477,0.1504,1e-05,0.0008189285714284011,1,0,0
362,362698,/g3t1_1,5,0.914801,0.1502,1e-05,0.00012071428571436282,0,0,0
362,362698,/g3t1_2,5,0.943332,0.1505,1e-05,2.4928571428328716e-05,1,0,0
362,362698,/g3t1_3,5,0.961062,0.1506,7.000000000000001e-05,0.000759571428571415,1,0,0
362,362698,/g3t1_4,5,0.974746,0.1503,1e-05,0.0004540000000001765,1,0,0
362,362698,/g3t1_5,5,0.919861,0.1503,1e-05,0.0013367142857144687,0,0,0
362,362698,/g3t1_6,5,0.9364,0.1504,1e-05,0.00015778571428570753,1,0,0
363,363698,/g3t1_1,5,0.914236,0.1502,1e-05,0.0002645714285712808,0,0,0
363,363698,/g3t1_2,5,0.950982,0.1505,1e-05,0.00044028571428567087,1,0,0
363,363698,/g3t1_3,5,0.957264,0.1506,7.000000000000001e-05,0.0011281428571427998,1,0,0
363,363698,/g3t1_4,5,0.980241,0.1503,1e-05,0.00022092857142874678,1,0,0
363,363698,/g3t1_5,5,0.912321,0.1503,1e-05,0.000771500000000036,0,0,0
363,363698,/g3t1_6,5,0.92745,0.1504,1e-05,0.00014228571428576142,1,0,0
364,364698,/g3t1_1,5,0.929047,0.1502,1e-05,0.0002443571428571989,0,0,0
364,364698,/g3t1_2,5,0.944789,0.1505,1e-05,0.00048278571428561623,1,0,0
364,364698,/g3t1_3,5,0.960258,0.1506,7.000000000000001e-05,0.0010407142857141727,1,0,0
364,364698,/g3t1_4,5,0.982065,0.1503,1e-05,0.0003309999999999702,1,0,0
364,364698,/g3t1_5,5,0.9049,0.1503,1e-05,0.0004587142857143123,0,0,0
364,364698,/g3t1_6,5,0.934605,0.1504,1e-05,0.0003975000000000506,1,0,0
365,365697,/g3t1_1,5,0.926651,0.1502,1e-05,0.0010580714285716164,0,0,0
365,365697,/g3t1_2,5,0.947433,0.1505,1e-05,0.0005170714285712696,1,0,0
365,365697,/g3t1_3,5,0.967607,0.1506,7.000000000000001e-05,0.002154500000000059,1,0,0
365,365697,/g3t1_4,5,0.976525,0.1503,1e-05,0.0005782142857141404,1,0,0
365,365697,/g3t1_5,5,0.915963,0.1503,1e-05,0.0013461428571427403,0,0,0
365,365697,/g3t1_6,5,0.926131,0.1504,1e-05,0.0011001428571428828,1,0,0
366,366698,/g3t1_1,5,0.912515,0.1502,1e-05,0.0014896428571430365,0,0,0
366,366698,/g3t1_2,5,0.946607,0.1505,1e-05,0.0006777142857143925,1,0,0
366,366698,/g3t1_3,5,0.956271,0.1506,7.000000000000001e-05,0.0022478571428569127,1,0,0
366,366698,/g3t1_4,5,0.97093,0.1503,1e-05,0.000543428571428417,1,0,0
366,366698,/g3t1_5,5,0.920213,0.1503,1e-05,0.0009822857142857133,0,0,0
366,366698,/g3t1_6,5,0.924977,0.1504,1e-05,0.0009143571428572583,1,0,0
367,367698,/g3t1_1,5,0.921163,0.1502,1e-05,0.001299499999999898,0,0,0
367,367698,/g3t1_2,5,0.942421,0.1505,1e-05,0.000979642857142804,1,0,0
367,367698,/g3t1_3,5,0.970205,0.1506,7.000000000000001e-05,0.0016358571428570778,1,0,0
367,367698,/g3t1_4,5,0.985388,0.1503,1e-05,0.0007342142857141853,1,0,0
367,367698,/g3t1_5,5,0.912388,0.1503,1e-05,0.0010842142857140358,0,0,0
367,367698,/g3t1_6,5,0.935799,0.1504,1e-05,0.0023927857142856945,1,0,0
368,368697,/g3t1_1,5,0.925022,0.1502,1e-05,0.00017657142857163688,0,0,0
368,368697,/g3t1_2,5,0.941983,0.1505,1e-05,0.0002590000000000092,1,0,0
368,368697,/g3t1_3,5,0.963397,0.1506,7.000000000000001e-05,0.0013536428571426784,1,0,0
368,368697,/g3t1_4,5,0.972251,0.1503,1e-05,0.0011704999999999632,1,0,0
368,368697,/g3t1_5,5,0.914626,0.1503,1e-05,0.0016465714285713862,0,0,0
368,368697,/g3t1_6,5,0.929497,0.1504,1e-05,0.001427714285714199,1,0,0
369,369698,/g3t1_1,5,0.920001,0.1502,1e-05,0.00017221428571445596,0,0,0
369,369698,/g3t1_2,5,0.945848,0.1505,1e-05,0.0002568571428572808,1,0,0
369,369698,/g3t1_3,5,0.964275,0.1506,7.000000000000001e-05,0.0008123571428568788,1,0,0
369,369698,/g3t1_4,5,0.982463,0.1503,1e-05,8.771428571430206e-05,1,0,0
369,369698,/g3t1_5,5,0.916689,0.1503,1e-05,0.001719571428571487,0,0,0
369,369698,/g3t1_6,5,0.929863,0.1504,1e-05,0.0028285000000000116,1,0,0
370,370698,/g3t1_1,5,0.917648,0.1502,1e-05,0.00031100000000006123,0,0,0
370,370698,/g3t1_2,5,0.940455,0.1505,1e-05,5.3928571428385474e-05,1,0,0
370,370698,/g3t1_3,5,0.964727,0.1506,7.000000000000001e-05,0.0014938571428571024,1,0,0
370,370698,/g3t1_4,5,0.98147,0.1503,1e-05,0.001115428571428434,1,0,0
370,370698,/g3t1_5,5,0.917259,0.1503,1e-05,0.0023799999999999377,0,0,0
370,370698,/g3t1_6,5,0.945756,0.1504,1e-05,0.002546285714285834,1,0,0
371,371698,/g3t1_1,5,0.915697,0.1502,1e-05,0.0010223571428573663,0,0,0
371,371698,/g3t1_2,5,0.94882,0.1505,1e-05,0.00046857142857115175,1,0,0
371,371698,/g3t1_3,5,0.961501,0.1506,7.000000000000001e-05,0.0011851428571427736,1,0,0
371,371698,/g3t1_4,5,0.983574,0.1503,1e-05,0.00048707142857129515,1,0,0
371,371698,/g3t1_5,5,0.915718,0.1503,1e-05,0.0017924285714284727,0,0,0
371,371698,/g3t1_6,5,0.932146,0.1504,1e-05,0.00028278571428563826,1,0,0
372,372698,/g3t1_1,5,0.927016,0.1502,1e-05,0.002219500000000041,0,0,0
372,372698,/g3t1_2,5,0.944031,0.1505,1e-05,0.0006097857142859375,1,0,0
372,372698,/g3t1_3,5,0.967856,0.1506,7.000000000000001e-05,0.0008167857142856727,1,0,0
372,372698,/g3t1_4,5,0.982501,0.1503,1e-05,0.0007962142857143029,1,0,0
372,372698,/g3t1_5,5,0.916483,0.1503,1e-05,0.001655357142857139,0,0,0
372,372698,/g3t1_6,5,0.929047,0.1504,1e-05,0.0004647142857143738,1,0,0
373,373698,/g3t1_1,5,0.917827,0.1502,1e-05,0.0017932142857146616,0,0,0
373,373698,/g3t1_2,5,0.942486,0.1505,1e-05,0.00045914285714276915,1,0,0
373,373698,/g3t1_3,5,0.956853,0.1506,7.000000000000001e-05,0.0016325000000000367,1,0,0
373,373698,/g3t1_4,5,0.981419,0.1503,1e-05,0.001071642857142785,1,0,0
373,373698,/g3t1_5,5,0.917081,0.1503,1e-05,0.002110500000000126,0,0,0
373,373698,/g3t1_6,5,0.919937,0.1504,1e-05,0.0002602857142858239,1,0,0
374,374697,/g3t1_1,5,0.923253,0.1502,1e-05,0.001223428571428875,0,0,0
374,374697,/g3t1_2,5,0.942403,0.1505,1e-05,0.0004780714285713694,1,0,0
374,374697,/g3t1_3,5,0.955408,0.1506,7.000000000000001e-05,0.001343499999999942,1,0,0
374,374697,/g3t1_4,5,0.973606,0.1503,1e-05,0.0011947857142854401,1,0,0
374,374697,/g3t1_5,5,0.926245,0.1503,1e-05,0.002183285714285832,0,0,0
374,374697,/g3t1_6,5,0.929974,0.1504,1e-05,0.0017085000000002237,1,0,0
375,375698,/g3t1_1,5,0.917453,0.1502,1e-05,0.00141142857142873,0,0,0
375,375698,/g3t1_2,5,0.947793,0.1505,1e-05,0.0007111428571426881,1,0,0
375,375698,/g3t1_3,5,0.959701,0.1506,7.000000000000001e-05,0.00027242857142850685,1,0,0
375,375698,/g3t1_4,5,0.980242,0.1503,1e-05,0.0012219285714287764,1,0,0
375,375698,/g3t1_5,5,0.919742,0.1503,1e-05,0.0014070714285716601,0,0,0
375,375698,/g3t1_6,5,0.926331,0.1504,1e-05,0.0019765000000000477,1,0,0
376,376698,/g3t1_1,5,0.923799,0.1502,1e-05,0.0016441428571426497,0,0,0
376,376698,/g3t1_2,5,0.93671,0.1505,1e-05,0.000975357142857014,1,0,0
376,376698,/g3t1_3,5,0.960158,0.1506,7.000000000000001e-05,0.0003131428571430117,1,0,0
376,376698,/g3t1_4,5,0.978125,0.1503,1e-05,0.0011509285714286221,1,0,0
376,376698,/g3t1_5,5,0.916767,0.1503,1e-05,0.0006609285714284097,0,0,0
376,376698,/g3t1_6,5,0.935892,0.1504,1e-05,0.0017017142857141954,1,0,0
377,377698,/g3t1_1,5,0.916231,0.1502,1e-05,0.000675642857142611,0,0,0
377,377698,/g3t1_2,5,0.944038,0.1505,1e-05,0.0010882857142854307,1,0,0
377,377698,/g3t1_3,5,0.958512,0.1506,7.000000000000001e-05,1.5071428571267198e-05,1,0,0
377,377698,/g3t1_4,5,0.974895,0.1503,1e-05,0.001827214285714418,1,0,0
377,377698,/g3t1_5,5,0.907861,0.1503,1e-05,0.00036949999999991157,0,0,0
377,377698,/g3t1_6,5,0.928614,0.1504,1e-05,0.0020499285714287163,1,0,0
378,378698,/g3t1_1,5,0.915863,0.1502,1e-05,0.00034071428571413875,0,0,0
378,378698,/g3t1_2,5,0.94328,0.1505,1e-05,0.0017274999999997709,1,0,0
378,378698,/g3t1_3,5,0.958215,0.1506,7.000000000000001e-05,0.0002963571428572509,1,0,0
378,378698,/g3t1_4,5,0.974423,0.1503,1e-05,0.001279285714285705,1,0,0
378,378698,/g3t1_5,5,0.920147,0.1503,1e-05,0.0003888571428569687,0,0,0
378,378698,/g3t1_6,5,0.929625,0.1504,1e-05,0.0014652142857144446,1,0,0
379,379698,/g3t1_1,5,0.914586,0.1502,1e-05,0.0020527142857142966,0,0,0
379,379698,/g3t1_2,5,0.940923,0.1505,1e-05,0.0016260714285712963,1,0,0
379,379698,/g3t1_3,5,0.962205,0.1506,7.000000000000001e-05,0.0004087142857139847,1,0,0
379,379698,/g3t1_4,5,0.983665,0.1503,1e-05,0.00021221428571449596,1,0,0
379,379698,/g3t1_5,5,0.909138,0.1503,1e-05,0.0026247857142857045,0,0,0
379,379698,/g3t1_6,5,0.931444,0.1504,1e-05,0.0015577142857143844,1,0,0
380,380698,/g3t1_1,5,0.924015,0.1502,1e-05,0.0033488571428571534,0,0,0
380,380698,/g3t1_2,5,0.941209,0.1505,1e-05,0.0020483571428570047,1,0,0
380,380698,/g3t1_3,5,0.966162,0.1506,7.000000000000001e-05,0.0010919999999996488,1,0,0
380,380698,/g3t1_4,5,0.977225,0.1503,1e-05,0.0008422857142859064,1,0,0
380,380698,/g3t1_5,5,0.909457,0.1503,1e-05,0.001743428571428618,0,0,0
380,380698,/g3t1_6,5,0.931108,0.1504,1e-05,0.0009045714285714768,1,0,0
381,381698,/g3t1_1,5,0.925057,0.1502,1e-05,0.0021812142857143835,0,0,0
381,381698,/g3t1_2,5,0.947717,0.1505,1e-05,0.002319500000000141,1,0,0
381,381698,/g3t1_3,5,0.958571,0.1506,7.000000000000001e-05,0.00012507142857165476,1,0,0
381,381698,/g3t1_4,5,0.973525,0.1503,1e-05,0.0012806428571430217,1,0,0
381,381698,/g3t1_5,5,0.915104,0.1503,1e-05,0.0007244999999999058,0,0,0
381,381698,/g3t1_6,5,0.926562,0.1504,1e-05,0.0004225714285713833,1,0,0
382,382697,/g3t1_1,5,0.924282,0.1502,1e-05,0.0014337142857144825,0,0,0
382,382697,/g3t1_2,5,0.94538,0.1505,1e-05,0.002210357142857,1,0,0
382,382697,/g3t1_3,5,0.962144,0.1506,7.000000000000001e-05,0.0010329285714282266,1,0,0
382,382697,/g3t1_4,5,0.974662,0.1503,1e-05,8.178571428563153e-05,1,0,0
382,382697,/g3t1_5,5,0.913643,0.1503,1e-05,0.0013221428571429383,0,0,0
382,382697,/g3t1_6,5,0.93154,0.1504,1e-05,0.0007147857142856262,1,0,0
383,383697,/g3t1_1,5,0.91574,0.1502,1e-05,0.0017256428571430504,0,0,0
383,383697,/g3t1_2,5,0.943639,0.1505,1e-05,0.0018118571428571428,1,0,0
383,383697,/g3t1_3,5,0.957151,0.1506,7.000000000000001e-05,0.0009218571428567524,1,0,0
383,383697,/g3t1_4,5,0.980827,0.1503,1e-05,0.0007088571428572887,1,0,0
383,383697,/g3t1_5,5,0.92133,0.1503,1e-05,0.0012843571428572398,0,0,0
