time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
339,339465,/g3t1_3,5,0.996238,0.1506,1e-05,0.0003109999999999502,1,0,0
339,339465,/g3t1_4,5,0.959934,0.1503,1e-05,0.0006284999999999208,1,0,0
339,339465,/g3t1_5,5,0.997269,0.1503,1e-05,0.0017517857142855808,1,0,0
339,339465,/g3t1_6,5,0.956733,0.1504,1e-05,0.001691285714285784,1,0,0
340,340465,/g3t1_1,5,0.967842,0.1502,1e-05,0.0006524285714287759,1,0,0
340,340465,/g3t1_2,5,0.938871,0.1505,1e-05,5.799999999989147e-05,1,0,0
340,340465,/g3t1_3,5,0.993327,0.1506,1e-05,0.001731142857142598,1,0,0
340,340465,/g3t1_4,5,0.954569,0.1503,1e-05,0.0015089999999998716,1,0,0
340,340465,/g3t1_5,5,0.998957,0.1503,1e-05,0.0004503571428572384,1,0,0
340,340465,/g3t1_6,5,0.960427,0.1504,1e-05,0.0017162142857144458,1,0,0
341,341465,/g3t1_1,5,0.968974,0.1502,1e-05,0.00129564285714312,1,0,0
341,341465,/g3t1_2,5,0.937447,0.1505,1e-05,0.0007678571428569869,1,0,0
341,341465,/g3t1_3,5,0.994203,0.1506,1e-05,0.0014253571428569645,1,0,0
341,341465,/g3t1_4,5,0.956694,0.1503,1e-05,0.0015957142857141449,1,0,0
341,341465,/g3t1_5,5,0.996639,0.1503,1e-05,0.0009584999999997512,1,0,0
341,341465,/g3t1_6,5,0.956692,0.1504,1e-05,0.0021240714285715168,1,0,0
342,342466,/g3t1_1,5,0.97206,0.1502,1e-05,0.001336000000000337,1,0,0
342,342466,/g3t1_2,5,0.944042,0.1505,1e-05,0.0014722142857142018,1,0,0
342,342466,/g3t1_3,5,0.998403,0.1506,1e-05,0.001603357142857087,1,0,0
342,342466,/g3t1_4,5,0.954212,0.1503,1e-05,0.0014681428571426958,1,0,0
342,342466,/g3t1_5,5,0.998798,0.1503,1e-05,0.0013678571428570319,1,0,0
342,342466,/g3t1_6,5,0.951514,0.1504,1e-05,0.0026518571428573168,1,0,0
343,343464,/g3t1_1,5,0.967349,0.1502,1e-05,0.0010332142857146787,1,0,0
343,343464,/g3t1_2,5,0.939562,0.1505,1e-05,0.0006109999999999172,1,0,0
343,343464,/g3t1_3,5,0.989222,0.1506,1e-05,0.0021380714285713642,1,0,0
343,343464,/g3t1_4,5,0.953608,0.1503,1e-05,0.0013094285714284615,1,0,0
343,343464,/g3t1_5,5,0.997494,0.1503,1e-05,0.00022392857142849998,1,0,0
343,343464,/g3t1_6,5,0.953027,0.1504,1e-05,0.0022377142857143983,1,0,0
344,344465,/g3t1_1,5,0.970797,0.1502,1e-05,0.0012227142857144102,1,0,0
344,344465,/g3t1_2,5,0.934923,0.1505,1e-05,0.00018892857142849273,1,0,0
344,344465,/g3t1_3,5,0.995787,0.1506,1e-05,0.0010387142857144482,1,0,0
344,344465,/g3t1_4,5,0.95508,0.1503,1e-05,0.002066357142856967,1,0,0
344,344465,/g3t1_5,5,0.994576,0.1503,1e-05,0.0006627142857142942,1,0,0
344,344465,/g3t1_6,5,0.958568,0.1504,1e-05,0.002287285714285714,1,0,0
345,345465,/g3t1_1,5,0.968795,0.1502,1e-05,0.000915500000000069,1,0,0
345,345465,/g3t1_2,5,0.938221,0.1505,1e-05,0.00034892857142876377,1,0,0
345,345465,/g3t1_3,5,0.987359,0.1506,1e-05,0.0012147857142856822,1,0,0
345,345465,/g3t1_4,5,0.955631,0.1503,1e-05,0.0010729285714285997,1,0,0
345,345465,/g3t1_5,5,0.998509,0.1503,1e-05,0.0004125714285714288,1,0,0
345,345465,/g3t1_6,5,0.95707,0.1504,1e-05,0.0016017142857143174,1,0,0
346,346465,/g3t1_1,5,0.970178,0.1502,1e-05,0.0010572142857142586,1,0,0
346,346465,/g3t1_2,5,0.94157,0.1505,1e-05,5.100000000002325e-05,1,0,0
346,346465,/g3t1_3,5,0.998659,0.1506,1e-05,0.0006050714285714687,1,0,0
346,346465,/g3t1_4,5,0.958333,0.1503,1e-05,0.0009507142857143602,1,0,0
346,346465,/g3t1_5,5,0.99802,0.1503,1e-05,0.0005313571428570141,1,0,0
346,346465,/g3t1_6,5,0.954706,0.1504,1e-05,0.0006785000000000263,1,0,0
347,347465,/g3t1_1,5,0.974132,0.1502,1e-05,0.00022435714285740094,1,0,0
347,347465,/g3t1_2,5,0.934281,0.1505,1e-05,9.057142857138434e-05,1,0,0
347,347465,/g3t1_3,5,0.996133,0.1506,1e-05,0.0010184285714288643,1,0,0
347,347465,/g3t1_4,5,0.966326,0.1503,1e-05,0.0003435000000001631,1,0,0
347,347465,/g3t1_5,5,0.998517,0.1503,1e-05,0.0012468571428571051,1,0,0
347,347465,/g3t1_6,5,0.962054,0.1504,1e-05,0.0006075000000000941,1,0,0
348,348465,/g3t1_1,5,0.97323,0.1502,1e-05,0.0013326428571431848,1,0,0
348,348465,/g3t1_2,5,0.9359,0.1505,1e-05,0.0006210714285714847,1,0,0
348,348465,/g3t1_3,5,0.989258,0.1506,1e-05,0.000787642857142834,1,0,0
348,348465,/g3t1_4,5,0.963366,0.1503,1e-05,0.0007327857142859218,1,0,0
348,348465,/g3t1_5,5,1.00222,0.1503,1e-05,0.0015976428571427004,1,0,0
348,348465,/g3t1_6,5,0.962069,0.1504,1e-05,0.001151071428571182,1,0,0
349,349465,/g3t1_1,5,0.967871,0.1502,1e-05,0.0016603571428571717,1,0,0
349,349465,/g3t1_2,5,0.939842,0.1505,1e-05,0.0003405714285713568,1,0,0
349,349465,/g3t1_3,5,0.992466,0.1506,1e-05,0.0008520714285713549,1,0,0
349,349465,/g3t1_4,5,0.952654,0.1503,1e-05,0.0014158571428571909,1,0,0
349,349465,/g3t1_5,5,0.998307,0.1503,1e-05,0.0018532142857142775,1,0,0
349,349465,/g3t1_6,5,0.957996,0.1504,1e-05,0.0009137857142855754,1,0,0
350,350466,/g3t1_1,5,0.964753,0.1502,1e-05,0.0018440000000000678,1,0,0
350,350466,/g3t1_2,5,0.939125,0.1505,1e-05,0.0009285714285717228,1,0,0
350,350466,/g3t1_3,5,0.995312,0.1506,1e-05,0.001323499999999922,1,0,0
350,350466,/g3t1_4,5,0.954276,0.1503,1e-05,0.0013230000000001851,1,0,0
350,350466,/g3t1_5,5,0.997319,0.1503,1e-05,0.0008374285714287666,1,0,0
350,350466,/g3t1_6,5,0.955855,0.1504,1e-05,0.00042007142857147795,1,0,0
351,351465,/g3t1_1,5,0.965127,0.1502,1e-05,0.0008311428571429191,1,0,0
351,351465,/g3t1_2,5,0.932706,0.1505,1e-05,0.0017204285714288448,1,0,0
351,351465,/g3t1_3,5,0.993012,0.1506,1e-05,0.003142642857142719,1,0,0
351,351465,/g3t1_4,5,0.956286,0.1503,1e-05,7.492857142865628e-05,1,0,0
351,351465,/g3t1_5,5,0.999768,0.1503,1e-05,0.0009892142857143016,1,0,0
351,351465,/g3t1_6,5,0.954543,0.1504,1e-05,0.0002454285714286186,1,0,0
352,352465,/g3t1_1,5,0.970633,0.1502,1e-05,0.001187571428571621,1,0,0
352,352465,/g3t1_2,5,0.941739,0.1505,1e-05,0.0009272857142859081,1,0,0
352,352465,/g3t1_3,5,0.9918,0.1506,1e-05,0.002451285714285656,1,0,0
352,352465,/g3t1_4,5,0.961016,0.1503,1e-05,0.0002634285714289142,1,0,0
352,352465,/g3t1_5,5,0.997378,0.1503,1e-05,0.0008499285714287375,1,0,0
352,352465,/g3t1_6,5,0.956408,0.1504,1e-05,0.0005856428571430206,1,0,0
353,353465,/g3t1_1,5,0.973343,0.1502,1e-05,0.00020699999999995722,1,0,0
353,353465,/g3t1_2,5,0.937057,0.1505,1e-05,0.000851714285714622,1,0,0
353,353465,/g3t1_3,5,0.996301,0.1506,1e-05,0.0017679999999998808,1,0,0
353,353465,/g3t1_4,5,0.953181,0.1503,1e-05,0.0004383571428568933,1,0,0
353,353465,/g3t1_5,5,1.00273,0.1503,1e-05,0.0009776428571428575,1,0,0
353,353465,/g3t1_6,5,0.951955,0.1504,1e-05,0.00027385714285688145,1,0,0
354,354465,/g3t1_1,5,0.967585,0.1502,1e-05,0.00029050000000008236,1,0,0
354,354465,/g3t1_2,5,0.940331,0.1505,1e-05,0.0008760714285717119,1,0,0
354,354465,/g3t1_3,5,0.986632,0.1506,1e-05,0.0009680000000001909,1,0,0
354,354465,/g3t1_4,5,0.956372,0.1503,1e-05,0.0012007857142853906,1,0,0
354,354465,/g3t1_5,5,1.00585,0.1503,1e-05,0.0009479285714286689,1,0,0
354,354465,/g3t1_6,5,0.958068,0.1504,1e-05,0.00019321428571428267,1,0,0
355,355465,/g3t1_1,5,0.964106,0.1502,1e-05,0.0006346428571429863,1,0,0
355,355465,/g3t1_2,5,0.935215,0.1505,1e-05,0.0010282857142859259,1,0,0
355,355465,/g3t1_3,5,0.995411,0.1506,1e-05,0.00043521428571424714,1,0,0
355,355465,/g3t1_4,5,0.960605,0.1503,1e-05,0.0009452142857141466,1,0,0
355,355465,/g3t1_5,5,1.00383,0.1503,1e-05,0.00015278571428589682,1,0,0
355,355465,/g3t1_6,5,0.955408,0.1504,1e-05,0.00044492857142863773,1,0,0
356,356464,/g3t1_1,5,0.970343,0.1502,1e-05,0.000248071428571528,1,0,0
356,356464,/g3t1_2,5,0.941234,0.1505,1e-05,0.0011267142857140922,1,0,0
356,356464,/g3t1_3,5,0.981032,0.1506,1e-05,0.0005985000000000573,1,0,0
356,356464,/g3t1_4,5,0.95979,0.1503,1e-05,0.0007129999999998526,1,0,0
356,356464,/g3t1_5,5,0.999143,0.1503,1e-05,0.000639642857142797,1,0,0
356,356464,/g3t1_6,5,0.953808,0.1504,1e-05,0.00015792857142848948,1,0,0
357,357465,/g3t1_1,5,0.969643,0.1502,1e-05,7.571428571440109e-06,1,0,0
357,357465,/g3t1_2,5,0.939745,0.1505,1e-05,0.0003139285714285345,1,0,0
357,357465,/g3t1_3,5,0.999547,0.1506,1e-05,0.0010551428571429211,1,0,0
357,357465,/g3t1_4,5,0.956045,0.1503,1e-05,0.00020607142857131944,1,0,0
357,357465,/g3t1_5,5,0.996954,0.1503,1e-05,0.0002967857142858188,1,0,0
357,357465,/g3t1_6,5,0.958675,0.1504,1e-05,0.0002827142857143583,1,0,0
358,358465,/g3t1_1,5,0.968027,0.1502,1e-05,0.00037221428571410087,1,0,0
358,358465,/g3t1_2,5,0.931616,0.1505,1e-05,1.828571428552639e-05,1,0,0
358,358465,/g3t1_3,5,0.997392,0.1506,1e-05,0.00024578571428579554,1,0,0
358,358465,/g3t1_4,5,0.957791,0.1503,1e-05,0.00010378571428570904,1,0,0
358,358465,/g3t1_5,5,1.00247,0.1503,1e-05,0.0005466428571430093,1,0,0
358,358465,/g3t1_6,5,0.958064,0.1504,1e-05,0.0011344285714286473,1,0,0
359,359465,/g3t1_1,5,0.972766,0.1502,1e-05,9.878571428589833e-05,1,0,0
359,359465,/g3t1_2,5,0.941314,0.1505,1e-05,0.0005183571428574174,1,0,0
359,359465,/g3t1_3,5,0.984001,0.1506,1e-05,0.0001543571428571644,1,0,0
359,359465,/g3t1_4,5,0.950052,0.1503,1e-05,0.0005252857142855616,1,0,0
359,359465,/g3t1_5,5,1.00367,0.1503,1e-05,0.0012200714285716119,1,0,0
359,359465,/g3t1_6,5,0.958631,0.1504,1e-05,0.0006829285714285982,1,0,0
360,360465,/g3t1_1,5,0.972511,0.1502,1e-05,0.00039349999999982455,1,0,0
360,360465,/g3t1_2,5,0.936723,0.1505,1e-05,3.857142857155438e-05,1,0,0
360,360465,/g3t1_3,5,0.991213,0.1506,1e-05,0.0004299285714286505,1,0,0
360,360465,/g3t1_4,5,0.956411,0.1503,1e-05,0.00024064285714264777,1,0,0
360,360465,/g3t1_5,5,0.99877,0.1503,1e-05,0.0016783571428572452,1,0,0
360,360465,/g3t1_6,5,0.957286,0.1504,1e-05,0.0004697857142857975,1,0,0
361,361465,/g3t1_1,5,0.969067,0.1502,1e-05,4.4999999997408224e-06,1,0,0
361,361465,/g3t1_2,5,0.938996,0.1505,1e-05,0.0006261428571429084,1,0,0
361,361465,/g3t1_3,5,0.990348,0.1506,1e-05,0.0006743571428572404,1,0,0
361,361465,/g3t1_4,5,0.954098,0.1503,1e-05,0.0004560714285711809,1,0,0
361,361465,/g3t1_5,5,1.0008,0.1503,1e-05,0.001999785714285829,1,0,0
361,361465,/g3t1_6,5,0.959893,0.1504,1e-05,0.0005927857142857818,1,0,0
362,362466,/g3t1_1,5,0.975324,0.1502,1e-05,0.0010545000000001803,1,0,0
362,362466,/g3t1_2,5,0.945595,0.1505,1e-05,0.0004571428571429337,1,0,0
362,362466,/g3t1_3,5,0.996506,0.1506,1e-05,0.0011921428571429749,1,0,0
362,362466,/g3t1_4,5,0.962399,0.1503,1e-05,0.0011167857142857507,1,0,0
362,362466,/g3t1_5,5,0.995143,0.1503,1e-05,0.0023177857142856473,1,0,0
362,362466,/g3t1_6,5,0.968113,0.1504,1e-05,0.0003932142857141496,1,0,0
363,363465,/g3t1_1,5,0.976853,0.1502,1e-05,0.001251785714285636,1,0,0
363,363465,/g3t1_2,5,0.940739,0.1505,1e-05,0.0007813571428572086,1,0,0
363,363465,/g3t1_3,5,0.997419,0.1506,1e-05,0.0006159999999999499,1,0,0
363,363465,/g3t1_4,5,0.959807,0.1503,1e-05,0.0016577857142858754,1,0,0
363,363465,/g3t1_5,5,0.994325,0.1503,1e-05,0.0019323571428572217,1,0,0
363,363465,/g3t1_6,5,0.95401,0.1504,1e-05,0.00039971428571417,1,0,0
364,364465,/g3t1_1,5,0.970031,0.1502,1e-05,0.000587499999999963,1,0,0
364,364465,/g3t1_2,5,0.93827,0.1505,1e-05,0.00034471428571403173,1,0,0
364,364465,/g3t1_3,5,0.991353,0.1506,1e-05,0.00044842857142857184,1,0,0
364,364465,/g3t1_4,5,0.943279,0.1503,1e-05,0.0009310714285716282,1,0,0
364,364465,/g3t1_5,5,1.00244,0.1503,1e-05,0.0013130000000002306,1,0,0
364,364465,/g3t1_6,5,0.958845,0.1504,1e-05,3.078571428560828e-05,1,0,0
365,365465,/g3t1_1,5,0.970201,0.1502,1e-05,0.0004274285714285231,1,0,0
365,365465,/g3t1_2,5,0.942959,0.1505,1e-05,0.000152142857143156,1,0,0
365,365465,/g3t1_3,5,0.999029,0.1506,1e-05,0.0017092857142856355,1,0,0
365,365465,/g3t1_4,5,0.960925,0.1503,1e-05,0.0011312857142860011,1,0,0
365,365465,/g3t1_5,5,1.00184,0.1503,1e-05,0.0017942857142857482,1,0,0
365,365465,/g3t1_6,5,0.958643,0.1504,1e-05,0.00044835714285718087,1,0,0
366,366465,/g3t1_1,5,0.970373,0.1502,1e-05,0.0008930714285712016,1,0,0
366,366465,/g3t1_2,5,0.935172,0.1505,1e-05,0.0012059999999998183,1,0,0
366,366465,/g3t1_3,5,1.00264,0.1506,1e-05,0.001139571428571351,1,0,0
366,366465,/g3t1_4,5,0.959646,0.1503,1e-05,0.000907642857143065,1,0,0
366,366465,/g3t1_5,5,0.995048,0.1503,1e-05,0.0021003571428573897,1,0,0
366,366465,/g3t1_6,5,0.952779,0.1504,1e-05,0.0009389285714286322,1,0,0
367,367465,/g3t1_1,5,0.964421,0.1502,1e-05,0.001363285714285789,1,0,0
367,367465,/g3t1_2,5,0.940747,0.1505,1e-05,0.0006489285714282866,1,0,0
367,367465,/g3t1_3,5,0.98788,0.1506,1e-05,0.0001682857142856209,1,0,0
367,367465,/g3t1_4,5,0.953262,0.1503,1e-05,0.0008274285714288121,1,0,0
367,367465,/g3t1_5,5,1.00473,0.1503,1e-05,0.0020891428571429005,1,0,0
367,367465,/g3t1_6,5,0.962737,0.1504,1e-05,0.0004654285714287276,1,0,0
368,368465,/g3t1_1,5,0.967482,0.1502,1e-05,0.0004404999999999548,1,0,0
368,368465,/g3t1_2,5,0.940545,0.1505,1e-05,0.0009549999999999281,1,0,0
368,368465,/g3t1_3,5,0.985599,0.1506,1e-05,0.0007742857142857273,1,0,0
368,368465,/g3t1_4,5,0.967158,0.1503,1e-05,0.00033928571428587517,1,0,0
368,368465,/g3t1_5,5,0.993004,0.1503,1e-05,0.0018416428571430554,1,0,0
368,368465,/g3t1_6,5,0.956768,0.1504,1e-05,0.0015768571428572686,1,0,0
369,369465,/g3t1_1,5,0.969937,0.1502,1e-05,0.00045149999999993806,1,0,0
369,369465,/g3t1_2,5,0.93478,0.1505,1e-05,0.0008659999999999224,1,0,0
369,369465,/g3t1_3,5,0.991082,0.1506,1e-05,0.0003698571428570885,1,0,0
369,369465,/g3t1_4,5,0.953572,0.1503,1e-05,0.00030235714285709037,1,0,0
369,369465,/g3t1_5,5,0.999057,0.1503,1e-05,0.00043171428571431303,1,0,0
369,369465,/g3t1_6,5,0.9512,0.1504,1e-05,0.0016525000000002787,1,0,0
370,370464,/g3t1_1,5,0.967953,0.1502,1e-05,0.00121571428571432,1,0,0
370,370464,/g3t1_2,5,0.938183,0.1505,1e-05,0.0009943571428572273,1,0,0
370,370464,/g3t1_3,5,0.996137,0.1506,1e-05,0.0007653571428571926,1,0,0
370,370464,/g3t1_4,5,0.953622,0.1503,1e-05,0.00047935714285740616,1,0,0
370,370464,/g3t1_5,5,1.00239,0.1503,1e-05,0.0004225714285712723,1,0,0
370,370464,/g3t1_6,5,0.957341,0.1504,1e-05,0.001443642857143046,1,0,0
371,371465,/g3t1_1,5,0.964629,0.1502,1e-05,0.001167642857142992,1,0,0
371,371465,/g3t1_2,5,0.932279,0.1505,1e-05,0.0009770000000000056,1,0,0
371,371465,/g3t1_3,5,0.99126,0.1506,1e-05,0.0015543571428570102,1,0,0
371,371465,/g3t1_4,5,0.962128,0.1503,1e-05,0.0013183571428574403,1,0,0
371,371465,/g3t1_5,5,0.996973,0.1503,1e-05,0.00021492857142868527,1,0,0
371,371465,/g3t1_6,5,0.954217,0.1504,1e-05,0.0015321428571428708,1,0,0
372,372466,/g3t1_1,5,0.969066,0.1502,1e-05,0.0006456428571430806,1,0,0
372,372466,/g3t1_2,5,0.936119,0.1505,1e-05,0.0004306428571428933,1,0,0
372,372466,/g3t1_3,5,0.990499,0.1506,1e-05,0.0002249285714284177,1,0,0
372,372466,/g3t1_4,5,0.95216,0.1503,1e-05,0.0010579285714287234,1,0,0
372,372466,/g3t1_5,5,0.996568,0.1503,1e-05,0.00017500000000014726,1,0,0
372,372466,/g3t1_6,5,0.956974,0.1504,1e-05,0.0008102857142857633,1,0,0
373,373465,/g3t1_1,5,0.969727,0.1502,1e-05,0.0009177142857146325,1,0,0
373,373465,/g3t1_2,5,0.938812,0.1505,1e-05,0.0009885000000001698,1,0,0
373,373465,/g3t1_3,5,0.992397,0.1506,1e-05,0.00038207142857138443,1,0,0
373,373465,/g3t1_4,5,0.950357,0.1503,1e-05,0.0016537857142858714,1,0,0
373,373465,/g3t1_5,5,0.998641,0.1503,1e-05,0.0011604285714287288,1,0,0
373,373465,/g3t1_6,5,0.958816,0.1504,1e-05,0.0007684285714286698,1,0,0
374,374464,/g3t1_1,5,0.974325,0.1502,1e-05,0.00041700000000022275,1,0,0
374,374464,/g3t1_2,5,0.934257,0.1505,1e-05,0.0005888571428571687,1,0,0
374,374464,/g3t1_3,5,0.986219,0.1506,1e-05,0.0004574999999999996,1,0,0
374,374464,/g3t1_4,5,0.957977,0.1503,1e-05,0.0012334999999999985,1,0,0
374,374464,/g3t1_5,5,0.998495,0.1503,1e-05,0.0018888571428573586,1,0,0
374,374464,/g3t1_6,5,0.953294,0.1504,1e-05,0.0006701428571428414,1,0,0
375,375464,/g3t1_1,5,0.97157,0.1502,1e-05,0.000379928571428767,1,0,0
375,375464,/g3t1_2,5,0.934934,0.1505,1e-05,0.0007589285714286742,1,0,0
375,375464,/g3t1_3,5,0.986381,0.1506,1e-05,0.0006326428571430398,1,0,0
375,375464,/g3t1_4,5,0.956382,0.1503,1e-05,0.0009843571428571618,1,0,0
375,375464,/g3t1_5,5,0.997177,0.1503,1e-05,0.0019620714285717433,1,0,0
375,375464,/g3t1_6,5,0.962792,0.1504,1e-05,0.0002007142857143318,1,0,0
376,376465,/g3t1_1,5,0.96481,0.1502,1e-05,0.0009204999999999908,1,0,0
376,376465,/g3t1_2,5,0.940197,0.1505,1e-05,0.00013199999999990997,1,0,0
376,376465,/g3t1_3,5,0.986484,0.1506,1e-05,0.0007625000000002213,1,0,0
376,376465,/g3t1_4,5,0.955932,0.1503,1e-05,5.221428571422493e-05,1,0,0
376,376465,/g3t1_5,5,1.0035,0.1503,1e-05,0.002383642857142876,1,0,0
376,376465,/g3t1_6,5,0.954647,0.1504,1e-05,0.0005621428571429554,1,0,0
377,377465,/g3t1_1,5,0.965924,0.1502,1e-05,1.9928571428518005e-05,1,0,0
377,377465,/g3t1_2,5,0.939779,0.1505,1e-05,0.0009460714285715044,1,0,0
377,377465,/g3t1_3,5,0.993249,0.1506,1e-05,0.00047107142857139017,1,0,0
377,377465,/g3t1_4,5,0.956695,0.1503,1e-05,0.0003406428571428588,1,0,0
377,377465,/g3t1_5,5,1.00023,0.1503,1e-05,0.0012810000000000876,1,0,0
377,377465,/g3t1_6,5,0.959148,0.1504,1e-05,0.000831428571428483,1,0,0
378,378464,/g3t1_1,5,0.975618,0.1502,1e-05,0.0014022857142858003,1,0,0
378,378464,/g3t1_2,5,0.942472,0.1505,1e-05,0.0010787142857141552,1,0,0
378,378464,/g3t1_3,5,0.997651,0.1506,1e-05,0.0011227142857141992,1,0,0
378,378464,/g3t1_4,5,0.959333,0.1503,1e-05,0.0010738571428570154,1,0,0
378,378464,/g3t1_5,5,0.996573,0.1503,1e-05,0.0005744285714287534,1,0,0
378,378464,/g3t1_6,5,0.955627,0.1504,1e-05,0.00017971428571417203,1,0,0
379,379465,/g3t1_1,5,0.972311,0.1502,1e-05,0.0013802142857143318,1,0,0
379,379465,/g3t1_2,5,0.940179,0.1505,1e-05,0.0007174999999998155,1,0,0
379,379465,/g3t1_3,5,0.997498,0.1506,1e-05,0.00039007142857139243,1,0,0
379,379465,/g3t1_4,5,0.950885,0.1503,1e-05,0.0008583571428574244,1,0,0
379,379465,/g3t1_5,5,1.00024,0.1503,1e-05,0.001359714285714242,1,0,0
379,379465,/g3t1_6,5,0.95875,0.1504,1e-05,0.0006231428571430442,1,0,0
380,380464,/g3t1_1,5,0.974727,0.1502,1e-05,0.0015919285714287579,1,0,0
380,380464,/g3t1_2,5,0.933392,0.1505,1e-05,0.0016484285714284397,1,0,0
380,380464,/g3t1_3,5,0.990356,0.1506,1e-05,0.0009292142857143526,1,0,0
380,380464,/g3t1_4,5,0.960392,0.1503,1e-05,0.00019014285714280543,1,0,0
380,380464,/g3t1_5,5,1.00118,0.1503,1e-05,0.0016225000000001932,1,0,0
380,380464,/g3t1_6,5,0.958295,0.1504,1e-05,0.0009083571428570858,1,0,0
381,381465,/g3t1_1,5,0.977175,0.1502,1e-05,0.0012623571428572733,1,0,0
381,381465,/g3t1_2,5,0.942611,0.1505,1e-05,0.0013065000000000992,1,0,0
381,381465,/g3t1_3,5,0.990951,0.1506,1e-05,0.0025807857142856605,1,0,0
381,381465,/g3t1_4,5,0.953866,0.1503,1e-05,3.900000000001125e-05,1,0,0
381,381465,/g3t1_5,5,0.996715,0.1503,1e-05,0.0010179999999998524,1,0,0
381,381465,/g3t1_6,5,0.956227,0.1504,1e-05,0.00025514285714278717,1,0,0
382,382464,/g3t1_1,5,0.962221,0.1502,1e-05,0.00028592857142850647,1,0,0
382,382464,/g3t1_2,5,0.941839,0.1505,1e-05,0.0014369285714286306,1,0,0
382,382464,/g3t1_3,5,0.994099,0.1506,1e-05,0.0017599285714284818,1,0,0
382,382464,/g3t1_4,5,0.955826,0.1503,1e-05,1.6428571428805938e-06,1,0,0
382,382464,/g3t1_5,5,0.999457,0.1503,1e-05,0.0017336428571429474,1,0,0
382,382464,/g3t1_6,5,0.956726,0.1504,1e-05,0.0014902857142857773,1,0,0
383,383465,/g3t1_1,5,0.970467,0.1502,1e-05,8.249999999987434e-05,1,0,0
383,383465,/g3t1_2,5,0.938168,0.1505,1e-05,0.001359785714285855,1,0,0
383,383465,/g3t1_3,5,0.990741,0.1506,1e-05,0.0010790000000000521,1,0,0
383,383465,/g3t1_4,5,0.958359,0.1503,1e-05,0.0015815000000001245,1,0,0
383,383465,/g3t1_5,5,1.00388,0.1503,1e-05,0.00035514285714277616,1,0,0
383,383465,/g3t1_6,5,0.961158,0.1504,1e-05,0.0014004285714287468,1,0,0
384,384465,/g3t1_1,5,0.971118,0.1502,1e-05,0.00046114285714282666,1,0,0
384,384465,/g3t1_2,5,0.936868,0.1505,1e-05,0.0010867142857143852,1,0,0
384,384465,/g3t1_3,5,0.988606,0.1506,1e-05,0.0007941428571429654,1,0,0
384,384465,/g3t1_4,5,0.960126,0.1503,1e-05,0.0007372142857141606,1,0,0
384,384465,/g3t1_5,5,0.996685,0.1503,1e-05,0.00033050000000001134,1,0,0
384,384465,/g3t1_6,5,0.961137,0.1504,1e-05,0.00038857142857162685,1,0,0
385,385464,/g3t1_1,5,0.971482,0.1502,1e-05,6.43571428571299e-05,1,0,0
385,385464,/g3t1_2,5,0.934527,0.1505,1e-05,0.0009627142857143722,1,0,0
385,385464,/g3t1_3,5,0.990851,0.1506,1e-05,0.00241099999999983,1,0,0
385,385464,/g3t1_4,5,0.960159,0.1503,1e-05,0.00016792857142877704,1,0,0
385,385464,/g3t1_5,5,1.00219,0.1503,1e-05,0.00030964285714285555,1,0,0
385,385464,/g3t1_6,5,0.961913,0.1504,1e-05,0.00036978571428580853,1,0,0
386,386464,/g3t1_1,5,0.96873,0.1502,1e-05,0.0007832857142857641,1,0,0
386,386464,/g3t1_2,5,0.942435,0.1505,1e-05,0.00026885714285718176,1,0,0
386,386464,/g3t1_3,5,0.986561,0.1506,1e-05,0.0018482857142856357,1,0,0
386,386464,/g3t1_4,5,0.952628,0.1503,1e-05,0.0004072142857139971,1,0,0
386,386464,/g3t1_5,5,0.999825,0.1503,1e-05,6.128571428576368e-05,1,0,0
386,386464,/g3t1_6,5,0.958114,0.1504,1e-05,0.0004983571428569533,1,0,0
387,387465,/g3t1_1,5,0.978661,0.1502,1e-05,0.0006850714285714377,1,0,0
387,387465,/g3t1_2,5,0.935324,0.1505,1e-05,0.00013935714285728817,1,0,0
387,387465,/g3t1_3,5,0.99149,0.1506,1e-05,0.0016372142857143945,1,0,0
387,387465,/g3t1_4,5,0.958957,0.1503,1e-05,2.842857142892896e-05,1,0,0
387,387465,/g3t1_5,5,1.00548,0.1503,1e-05,0.000715499999999869,1,0,0
387,387465,/g3t1_6,5,0.953615,0.1504,1e-05,0.0006576428571427595,1,0,0
388,388465,/g3t1_1,5,0.976426,0.1502,1e-05,0.0015402857142857718,1,0,0
388,388465,/g3t1_2,5,0.940574,0.1505,1e-05,0.00020978571428575954,1,0,0
388,388465,/g3t1_3,5,0.99043,0.1506,1e-05,0.0023017142857142403,1,0,0
388,388465,/g3t1_4,5,0.954922,0.1503,1e-05,0.0006209285714285917,1,0,0
388,388465,/g3t1_5,5,0.997766,0.1503,1e-05,0.0015637142857142239,1,0,0
388,388465,/g3t1_6,5,0.964222,0.1504,1e-05,0.00027292857142857674,1,0,0
389,389465,/g3t1_1,5,0.973327,0.1502,1e-05,0.0015607857142856396,1,0,0
389,389465,/g3t1_2,5,0.942275,0.1505,1e-05,0.0004175714285712395,1,0,0
389,389465,/g3t1_3,5,0.993964,0.1506,1e-05,0.0016442142857143738,1,0,0
389,389465,/g3t1_4,5,0.960234,0.1503,1e-05,0.0002908571428572593,1,0,0
389,389465,/g3t1_5,5,0.998673,0.1503,1e-05,0.001531285714285957,1,0,0
