time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
352,352641,/g3t1_1,5,0.957573,0.1502,4e-05,0.0019612142857144965,1,0,0
352,352641,/g3t1_2,5,0.937141,0.1505,1e-05,0.0032004999999998285,1,0,0
352,352641,/g3t1_3,5,0.958107,0.1506,1e-05,0.002414428571428706,1,0,0
352,352641,/g3t1_4,5,0.988479,0.1503,1e-05,7.128571428571817e-05,1,0,0
352,352641,/g3t1_5,5,0.937574,0.1503,1e-05,0.0008073571428571791,1,0,0
352,352641,/g3t1_6,5,0.987209,0.1504,1e-05,2.671428571454637e-05,1,0,0
353,353641,/g3t1_1,5,0.961749,0.1502,4e-05,0.0018090714285716736,1,0,0
353,353641,/g3t1_2,5,0.943288,0.1505,1e-05,0.0028088571428570575,1,0,0
353,353641,/g3t1_3,5,0.951565,0.1506,1e-05,0.0010657857142858385,1,0,0
353,353641,/g3t1_4,5,0.984738,0.1503,1e-05,0.0003822857142856684,1,0,0
353,353641,/g3t1_5,5,0.937464,0.1503,1e-05,0.0009766428571429397,1,0,0
353,353641,/g3t1_6,5,0.989275,0.1504,1e-05,0.0001274999999999471,1,0,0
354,354641,/g3t1_1,5,0.958326,0.1502,4e-05,0.0027939285714287942,1,0,0
354,354641,/g3t1_2,5,0.93555,0.1505,1e-05,0.0011937142857142424,1,0,0
354,354641,/g3t1_3,5,0.953523,0.1506,1e-05,0.0015264999999999862,1,0,0
354,354641,/g3t1_4,5,0.989625,0.1503,1e-05,0.0003889999999999727,1,0,0
354,354641,/g3t1_5,5,0.938826,0.1503,1e-05,0.001439357142857145,1,0,0
354,354641,/g3t1_6,5,0.996547,0.1504,1e-05,6.885714285698175e-05,1,0,0
355,355641,/g3t1_1,5,0.959883,0.1502,4e-05,0.0012700714285716064,1,0,0
355,355641,/g3t1_2,5,0.933705,0.1505,1e-05,0.0012937142857142314,1,0,0
355,355641,/g3t1_3,5,0.962692,0.1506,1e-05,0.0014887857142856786,1,0,0
355,355641,/g3t1_4,5,0.986963,0.1503,1e-05,0.00021907142857158224,1,0,0
355,355641,/g3t1_5,5,0.941745,0.1503,1e-05,0.00113521428571417,1,0,0
355,355641,/g3t1_6,5,0.995844,0.1504,1e-05,0.00018885714285721278,1,0,0
356,356641,/g3t1_1,5,0.959224,0.1502,4e-05,0.001427571428571528,1,0,0
356,356641,/g3t1_2,5,0.938241,0.1505,1e-05,0.0017463571428570912,1,0,0
356,356641,/g3t1_3,5,0.954614,0.1506,1e-05,0.0010985714285715042,1,0,0
356,356641,/g3t1_4,5,0.991157,0.1503,1e-05,0.0001776428571429456,1,0,0
356,356641,/g3t1_5,5,0.93057,0.1503,1e-05,0.000639785714285912,1,0,0
356,356641,/g3t1_6,5,0.993848,0.1504,1e-05,0.0004470000000000862,1,0,0
357,357641,/g3t1_1,5,0.951703,0.1502,4e-05,0.0008663571428573213,1,0,0
357,357641,/g3t1_2,5,0.940122,0.1505,1e-05,0.0017399285714285728,1,0,0
357,357641,/g3t1_3,5,0.958746,0.1506,1e-05,0.0017572142857145145,1,0,0
357,357641,/g3t1_4,5,0.995187,0.1503,1e-05,0.0010807857142858257,1,0,0
357,357641,/g3t1_5,5,0.933486,0.1503,1e-05,0.001107500000000261,1,0,0
357,357641,/g3t1_6,5,0.988435,0.1504,1e-05,6.385714285717103e-05,1,0,0
358,358641,/g3t1_1,5,0.956458,0.1502,4e-05,0.001135714285714351,1,0,0
358,358641,/g3t1_2,5,0.93809,0.1505,1e-05,0.001999357142857261,1,0,0
358,358641,/g3t1_3,5,0.957623,0.1506,1e-05,0.0007652142857144106,1,0,0
358,358641,/g3t1_4,5,0.99874,0.1503,1e-05,0.0005856428571431316,1,0,0
358,358641,/g3t1_5,5,0.939283,0.1503,1e-05,0.0004571428571429337,1,0,0
358,358641,/g3t1_6,5,0.999329,0.1504,1e-05,0.0006473571428571301,1,0,0
359,359641,/g3t1_1,5,0.955237,0.1502,4e-05,0.0010929285714287307,1,0,0
359,359641,/g3t1_2,5,0.938305,0.1505,1e-05,0.0019132857142857285,1,0,0
359,359641,/g3t1_3,5,0.956272,0.1506,1e-05,4.357142857125407e-05,1,0,0
359,359641,/g3t1_4,5,0.990636,0.1503,1e-05,0.0009826428571425572,1,0,0
359,359641,/g3t1_5,5,0.941246,0.1503,1e-05,0.0009251428571427356,1,0,0
359,359641,/g3t1_6,5,0.987267,0.1504,1e-05,0.0004482857142859009,1,0,0
360,360641,/g3t1_1,5,0.954881,0.1502,4e-05,0.002058714285714136,1,0,0
360,360641,/g3t1_2,5,0.951188,0.1505,1e-05,0.0018637142857143019,1,0,0
360,360641,/g3t1_3,5,0.957435,0.1506,1e-05,0.0003382142857142334,1,0,0
360,360641,/g3t1_4,5,0.98999,0.1503,1e-05,0.0014527142857142517,1,0,0
360,360641,/g3t1_5,5,0.946545,0.1503,1e-05,0.00036957142857130254,1,0,0
360,360641,/g3t1_6,5,0.990852,0.1504,1e-05,0.00070785714285726,1,0,0
361,361641,/g3t1_1,5,0.954819,0.1502,4e-05,0.0020659999999999012,1,0,0
361,361641,/g3t1_2,5,0.93969,0.1505,1e-05,0.0018404285714285207,1,0,0
361,361641,/g3t1_3,5,0.953926,0.1506,1e-05,0.0012804285714285157,1,0,0
361,361641,/g3t1_4,5,0.976048,0.1503,1e-05,0.0014819285714284813,1,0,0
361,361641,/g3t1_5,5,0.93945,0.1503,1e-05,0.00014935714285702062,1,0,0
361,361641,/g3t1_6,5,0.994772,0.1504,1e-05,0.0005910000000002302,1,0,0
362,362641,/g3t1_1,5,0.959567,0.1502,4e-05,0.0015906428571426101,1,0,0
362,362641,/g3t1_2,5,0.935263,0.1505,1e-05,0.0013972142857141545,1,0,0
362,362641,/g3t1_3,5,0.953237,0.1506,1e-05,0.0023294999999999844,1,0,0
362,362641,/g3t1_4,5,0.99367,0.1503,1e-05,6.835714285724492e-05,1,0,0
362,362641,/g3t1_5,5,0.939898,0.1503,1e-05,0.00021221428571427392,1,0,0
362,362641,/g3t1_6,5,0.987224,0.1504,1e-05,0.00023342857142882867,1,0,0
363,363641,/g3t1_1,5,0.952098,0.1502,4e-05,0.0017096428571427014,1,0,0
363,363641,/g3t1_2,5,0.935251,0.1505,1e-05,0.0008820714285713294,1,0,0
363,363641,/g3t1_3,5,0.952349,0.1506,1e-05,0.0020451428571428565,1,0,0
363,363641,/g3t1_4,5,0.984662,0.1503,1e-05,0.0002170714285714137,1,0,0
363,363641,/g3t1_5,5,0.939984,0.1503,1e-05,8.071428571509998e-06,1,0,0
363,363641,/g3t1_6,5,0.993475,0.1504,1e-05,0.0003196428571430321,1,0,0
364,364641,/g3t1_1,5,0.955289,0.1502,4e-05,0.0018484285714284177,1,0,0
364,364641,/g3t1_2,5,0.939842,0.1505,1e-05,0.0007844999999998548,1,0,0
364,364641,/g3t1_3,5,0.960581,0.1506,1e-05,0.0015542857142856192,1,0,0
364,364641,/g3t1_4,5,0.990967,0.1503,1e-05,0.00040792857142857297,1,0,0
364,364641,/g3t1_5,5,0.937597,0.1503,1e-05,0.00027714285714275366,1,0,0
364,364641,/g3t1_6,5,0.988275,0.1504,1e-05,0.00036378571428585804,1,0,0
365,365641,/g3t1_1,5,0.958026,0.1502,4e-05,0.0009887142857141207,1,0,0
365,365641,/g3t1_2,5,0.944322,0.1505,1e-05,0.0010919285714283689,1,0,0
365,365641,/g3t1_3,5,0.964187,0.1506,1e-05,0.0008439285714285649,1,0,0
365,365641,/g3t1_4,5,0.992002,0.1503,1e-05,0.0006605714285714548,1,0,0
365,365641,/g3t1_5,5,0.939867,0.1503,1e-05,0.0003024285714283703,1,0,0
365,365641,/g3t1_6,5,0.994432,0.1504,1e-05,0.0007240714285714489,1,0,0
366,366641,/g3t1_1,5,0.963875,0.1502,4e-05,0.00026321428571463024,1,0,0
366,366641,/g3t1_2,5,0.940949,0.1505,1e-05,0.00027642857142851085,1,0,0
366,366641,/g3t1_3,5,0.954132,0.1506,1e-05,0.0017004999999998827,1,0,0
366,366641,/g3t1_4,5,0.992857,0.1503,1e-05,0.0006580714285715494,1,0,0
366,366641,/g3t1_5,5,0.935657,0.1503,1e-05,0.0011337857142857954,1,0,0
366,366641,/g3t1_6,5,0.992897,0.1504,1e-05,0.00032399999999999096,1,0,0
367,367641,/g3t1_1,5,0.95533,0.1502,4e-05,0.0005775000000002306,1,0,0
367,367641,/g3t1_2,5,0.945243,0.1505,1e-05,5.857142857157438e-05,1,0,0
367,367641,/g3t1_3,5,0.960822,0.1506,1e-05,0.0009554285714287181,1,0,0
367,367641,/g3t1_4,5,0.98378,0.1503,1e-05,0.001259642857142751,1,0,0
367,367641,/g3t1_5,5,0.940917,0.1503,1e-05,0.001195500000000016,1,0,0
367,367641,/g3t1_6,5,0.989716,0.1504,1e-05,0.00086749999999991,1,0,0
368,368641,/g3t1_1,5,0.960038,0.1502,4e-05,0.0004017857142860626,1,0,0
368,368641,/g3t1_2,5,0.940529,0.1505,1e-05,0.000456000000000123,1,0,0
368,368641,/g3t1_3,5,0.958422,0.1506,1e-05,0.0019645714285715377,1,0,0
368,368641,/g3t1_4,5,0.989537,0.1503,1e-05,0.0011742142857142923,1,0,0
368,368641,/g3t1_5,5,0.938444,0.1503,1e-05,0.0016247142857145347,1,0,0
368,368641,/g3t1_6,5,0.99606,0.1504,1e-05,0.0012748571428571331,1,0,0
369,369641,/g3t1_1,5,0.95912,0.1502,4e-05,5.4999999998806e-06,1,0,0
369,369641,/g3t1_2,5,0.936469,0.1505,1e-05,0.00023164285714261101,1,0,0
369,369641,/g3t1_3,5,0.950707,0.1506,1e-05,0.002371785714285757,1,0,0
369,369641,/g3t1_4,5,0.990566,0.1503,1e-05,0.0010967142857141177,1,0,0
369,369641,/g3t1_5,5,0.937825,0.1503,1e-05,0.0014617142857142884,1,0,0
369,369641,/g3t1_6,5,0.989907,0.1504,1e-05,0.0009819999999999274,1,0,0
370,370641,/g3t1_1,5,0.954636,0.1502,4e-05,5.3571428572096735e-06,1,0,0
370,370641,/g3t1_2,5,0.940759,0.1505,1e-05,0.0008249285714285737,1,0,0
370,370641,/g3t1_3,5,0.949984,0.1506,1e-05,0.0012820714285713963,1,0,0
370,370641,/g3t1_4,5,0.98855,0.1503,1e-05,0.0017410714285713835,1,0,0
370,370641,/g3t1_5,5,0.933691,0.1503,1e-05,0.0008330000000001947,1,0,0
370,370641,/g3t1_6,5,0.998234,0.1504,1e-05,0.0006247857142858138,1,0,0
371,371641,/g3t1_1,5,0.953169,0.1502,4e-05,0.00048071428571416774,1,0,0
371,371641,/g3t1_2,5,0.941486,0.1505,1e-05,0.0011605000000000087,1,0,0
371,371641,/g3t1_3,5,0.955819,0.1506,1e-05,0.0011623571428571733,1,0,0
371,371641,/g3t1_4,5,0.989835,0.1503,1e-05,0.0018045714285715997,1,0,0
371,371641,/g3t1_5,5,0.93982,0.1503,1e-05,0.0018257857142858214,1,0,0
371,371641,/g3t1_6,5,0.992009,0.1504,1e-05,0.0007972142857143316,1,0,0
372,372641,/g3t1_1,5,0.950915,0.1502,4e-05,0.0001193571428569351,1,0,0
372,372641,/g3t1_2,5,0.94566,0.1505,1e-05,0.001535642857142805,1,0,0
372,372641,/g3t1_3,5,0.96175,0.1506,1e-05,0.0005169285714287097,1,0,0
372,372641,/g3t1_4,5,0.99308,0.1503,1e-05,0.0009159285714286369,1,0,0
372,372641,/g3t1_5,5,0.937117,0.1503,1e-05,0.0020124285714286927,1,0,0
372,372641,/g3t1_6,5,0.990485,0.1504,1e-05,0.001335142857142868,1,0,0
373,373641,/g3t1_1,5,0.958936,0.1502,4e-05,0.00035349999999978454,1,0,0
373,373641,/g3t1_2,5,0.936369,0.1505,1e-05,0.0023857142857142133,1,0,0
373,373641,/g3t1_3,5,0.955562,0.1506,1e-05,0.0004292142857145187,1,0,0
373,373641,/g3t1_4,5,0.987926,0.1503,1e-05,0.0007018571428569764,1,0,0
373,373641,/g3t1_5,5,0.935762,0.1503,1e-05,0.0014319285714287089,1,0,0
373,373641,/g3t1_6,5,0.993014,0.1504,1e-05,0.00038000000000004697,1,0,0
374,374641,/g3t1_1,5,0.959006,0.1502,4e-05,0.0004321428571428809,1,0,0
374,374641,/g3t1_2,5,0.93799,0.1505,1e-05,0.00227528571428548,1,0,0
374,374641,/g3t1_3,5,0.958566,0.1506,1e-05,0.00021357142857159062,1,0,0
374,374641,/g3t1_4,5,0.989234,0.1503,1e-05,0.0010967142857143397,1,0,0
374,374641,/g3t1_5,5,0.946889,0.1503,1e-05,0.0009652142857143886,1,0,0
374,374641,/g3t1_6,5,0.987802,0.1504,1e-05,0.001051499999999983,1,0,0
375,375643,/g3t1_1,5,0.954492,0.1502,4e-05,0.0006767142857143638,1,0,0
375,375643,/g3t1_2,5,0.940772,0.1505,1e-05,0.0009439999999998339,1,0,0
375,375643,/g3t1_3,5,0.955989,0.1506,1e-05,0.00012557142857116954,1,0,0
375,375643,/g3t1_4,5,0.98909,0.1503,1e-05,0.0010909285714285621,1,0,0
375,375643,/g3t1_5,5,0.932582,0.1503,1e-05,0.0007772142857144226,1,0,0
375,375643,/g3t1_6,5,0.984811,0.1504,1e-05,0.00076400000000032,1,0,0
376,376641,/g3t1_1,5,0.967759,0.1502,4e-05,0.0006699285714285574,1,0,0
376,376641,/g3t1_2,5,0.937119,0.1505,1e-05,0.001043642857142757,1,0,0
376,376641,/g3t1_3,5,0.962037,0.1506,1e-05,0.00014635714285704537,1,0,0
376,376641,/g3t1_4,5,0.986321,0.1503,1e-05,0.0009190714285713941,1,0,0
376,376641,/g3t1_5,5,0.935535,0.1503,1e-05,0.0002347857142858123,1,0,0
376,376641,/g3t1_6,5,0.991899,0.1504,1e-05,0.00017135714285709813,1,0,0
377,377641,/g3t1_1,5,0.959063,0.1502,4e-05,0.0010683571428570238,1,0,0
377,377641,/g3t1_2,5,0.946347,0.1505,1e-05,0.0010764285714287558,1,0,0
377,377641,/g3t1_3,5,0.96015,0.1506,1e-05,0.0008082857142857058,1,0,0
377,377641,/g3t1_4,5,0.980323,0.1503,1e-05,2.8357142856871853e-05,1,0,0
377,377641,/g3t1_5,5,0.941327,0.1503,1e-05,0.00011521428571426018,1,0,0
377,377641,/g3t1_6,5,0.992027,0.1504,1e-05,0.000288000000000288,1,0,0
378,378641,/g3t1_1,5,0.960698,0.1502,4e-05,0.0017618571428571483,1,0,0
378,378641,/g3t1_2,5,0.937205,0.1505,1e-05,0.0020854285714284604,1,0,0
378,378641,/g3t1_3,5,0.954495,0.1506,1e-05,0.0018483571428572487,1,0,0
378,378641,/g3t1_4,5,0.987555,0.1503,1e-05,0.00016457142857151386,1,0,0
378,378641,/g3t1_5,5,0.937397,0.1503,1e-05,6.142857142954483e-06,1,0,0
378,378641,/g3t1_6,5,0.990802,0.1504,1e-05,1.578571428539899e-05,1,0,0
379,379641,/g3t1_1,5,0.954167,0.1502,4e-05,0.0019135000000000124,1,0,0
379,379641,/g3t1_2,5,0.944831,0.1505,1e-05,0.0021052857142854764,1,0,0
379,379641,/g3t1_3,5,0.95432,0.1506,1e-05,0.0012786428571428532,1,0,0
379,379641,/g3t1_4,5,0.997477,0.1503,1e-05,0.0007377857142857325,1,0,0
379,379641,/g3t1_5,5,0.94237,0.1503,1e-05,0.00019707142857161575,1,0,0
379,379641,/g3t1_6,5,0.986334,0.1504,1e-05,0.0002381428571426314,1,0,0
380,380641,/g3t1_1,5,0.957918,0.1502,4e-05,0.0011693571428572636,1,0,0
380,380641,/g3t1_2,5,0.946302,0.1505,1e-05,0.0015521428571426688,1,0,0
380,380641,/g3t1_3,5,0.958019,0.1506,1e-05,0.00015014285714276543,1,0,0
380,380641,/g3t1_4,5,0.985632,0.1503,1e-05,0.0004809285714285627,1,0,0
380,380641,/g3t1_5,5,0.93237,0.1503,1e-05,0.0005858571428571935,1,0,0
380,380641,/g3t1_6,5,0.98927,0.1504,1e-05,0.0007704999999998963,1,0,0
381,381641,/g3t1_1,5,0.959758,0.1502,4e-05,0.00029371428571423053,1,0,0
381,381641,/g3t1_2,5,0.930944,0.1505,1e-05,0.0016624999999997891,1,0,0
381,381641,/g3t1_3,5,0.955658,0.1506,1e-05,0.0004114285714285071,1,0,0
381,381641,/g3t1_4,5,0.9861,0.1503,1e-05,0.0013097142857141364,1,0,0
381,381641,/g3t1_5,5,0.938638,0.1503,1e-05,0.000683714285714232,1,0,0
381,381641,/g3t1_6,5,0.989819,0.1504,1e-05,0.0014358571428569888,1,0,0
382,382641,/g3t1_1,5,0.952951,0.1502,4e-05,0.0010685000000000278,1,0,0
382,382641,/g3t1_2,5,0.940186,0.1505,1e-05,0.0005015000000001546,1,0,0
382,382641,/g3t1_3,5,0.961643,0.1506,1e-05,0.0006186428571429703,1,0,0
382,382641,/g3t1_4,5,0.984308,0.1503,1e-05,0.001075571428571287,1,0,0
382,382641,/g3t1_5,5,0.940649,0.1503,1e-05,0.0010931428571430146,1,0,0
382,382641,/g3t1_6,5,0.991615,0.1504,1e-05,0.0014599999999999058,1,0,0
383,383641,/g3t1_1,5,0.963597,0.1502,4e-05,0.00044000000000010697,1,0,0
383,383641,/g3t1_2,5,0.936292,0.1505,1e-05,0.00012135714285732568,1,0,0
383,383641,/g3t1_3,5,0.956079,0.1506,1e-05,0.0007385000000000863,1,0,0
383,383641,/g3t1_4,5,0.983549,0.1503,1e-05,0.0014427857142855771,1,0,0
383,383641,/g3t1_5,5,0.930778,0.1503,1e-05,0.0009083571428570858,1,0,0
383,383641,/g3t1_6,5,0.987764,0.1504,1e-05,0.0017427142857142641,1,0,0
384,384641,/g3t1_1,5,0.95727,0.1502,4e-05,0.0008142857142858784,1,0,0
384,384641,/g3t1_2,5,0.934434,0.1505,1e-05,8.871428571410878e-05,1,0,0
384,384641,/g3t1_3,5,0.955907,0.1506,1e-05,0.0005012857142857596,1,0,0
384,384641,/g3t1_4,5,0.992571,0.1503,1e-05,0.0022013571428569634,1,0,0
384,384641,/g3t1_5,5,0.946695,0.1503,1e-05,0.001131714285714236,1,0,0
384,384641,/g3t1_6,5,0.994474,0.1504,1e-05,0.001471714285714354,1,0,0
385,385641,/g3t1_1,5,0.956979,0.1502,4e-05,0.0013301428571427243,1,0,0
385,385641,/g3t1_2,5,0.941259,0.1505,1e-05,0.0007203571428572308,1,0,0
385,385641,/g3t1_3,5,0.960938,0.1506,1e-05,0.001255071428571286,1,0,0
385,385641,/g3t1_4,5,0.989426,0.1503,1e-05,0.0017279285714285608,1,0,0
385,385641,/g3t1_5,5,0.936875,0.1503,1e-05,0.0004257857142857535,1,0,0
385,385641,/g3t1_6,5,0.990817,0.1504,1e-05,0.0020535714285714324,1,0,0
386,386641,/g3t1_1,5,0.968258,0.1502,4e-05,0.0014975714285712094,1,0,0
386,386641,/g3t1_2,5,0.945904,0.1505,1e-05,0.0008339999999998904,1,0,0
386,386641,/g3t1_3,5,0.951227,0.1506,1e-05,0.0018297857142856033,1,0,0
386,386641,/g3t1_4,5,0.989138,0.1503,1e-05,0.0013748571428569,1,0,0
386,386641,/g3t1_5,5,0.938408,0.1503,1e-05,0.0010885714285714387,1,0,0
386,386641,/g3t1_6,5,0.989103,0.1504,1e-05,0.002393999999999896,1,0,0
387,387641,/g3t1_1,5,0.954394,0.1502,4e-05,0.0031322857142855876,1,0,0
387,387641,/g3t1_2,5,0.9486,0.1505,1e-05,0.0013572857142856165,1,0,0
387,387641,/g3t1_3,5,0.951361,0.1506,1e-05,0.000783357142857044,1,0,0
387,387641,/g3t1_4,5,0.985851,0.1503,1e-05,0.0012521428571429238,1,0,0
387,387641,/g3t1_5,5,0.939633,0.1503,1e-05,0.0008416428571428325,1,0,0
387,387641,/g3t1_6,5,0.986058,0.1504,1e-05,0.0018609999999997795,1,0,0
388,388641,/g3t1_1,5,0.957568,0.1502,4e-05,0.002543642857142814,1,0,0
388,388641,/g3t1_2,5,0.948571,0.1505,1e-05,0.00034535714285688357,1,0,0
388,388641,/g3t1_3,5,0.956216,0.1506,1e-05,0.0005339999999998124,1,0,0
388,388641,/g3t1_4,5,0.987161,0.1503,1e-05,0.0012067857142855631,1,0,0
388,388641,/g3t1_5,5,0.93979,0.1503,1e-05,0.00017342857142832457,1,0,0
388,388641,/g3t1_6,5,0.994261,0.1504,1e-05,0.0027683571428570586,1,0,0
389,389641,/g3t1_1,5,0.960409,0.1502,4e-05,0.002146285714285767,1,0,0
389,389641,/g3t1_2,5,0.940918,0.1505,1e-05,0.0013531428571430526,1,0,0
389,389641,/g3t1_3,5,0.959016,0.1506,1e-05,0.0002853571428570456,1,0,0
389,389641,/g3t1_4,5,0.994119,0.1503,1e-05,0.0013008571428571036,1,0,0
389,389641,/g3t1_5,5,0.940278,0.1503,1e-05,0.0007050714285713466,1,0,0
389,389641,/g3t1_6,5,0.985781,0.1504,1e-05,0.0020891428571429005,1,0,0
390,390641,/g3t1_1,5,0.953248,0.1502,4e-05,0.0025922857142858247,1,0,0
390,390641,/g3t1_2,5,0.928441,0.1505,1e-05,0.0012862857142856843,1,0,0
390,390641,/g3t1_3,5,0.958434,0.1506,1e-05,0.0003542142857142494,1,0,0
390,390641,/g3t1_4,5,0.989928,0.1503,1e-05,0.0018732142857141865,1,0,0
390,390641,/g3t1_5,5,0.938478,0.1503,1e-05,0.00033521428571425815,1,0,0
390,390641,/g3t1_6,5,0.996913,0.1504,1e-05,0.0013083571428570417,1,0,0
391,391641,/g3t1_1,5,0.953285,0.1502,4e-05,0.0009706428571431003,1,0,0
391,391641,/g3t1_2,5,0.941317,0.1505,1e-05,0.0005338571428570305,1,0,0
391,391641,/g3t1_3,5,0.953769,0.1506,1e-05,0.000531714285714413,1,0,0
391,391641,/g3t1_4,5,0.985239,0.1503,1e-05,0.0010906428571425542,1,0,0
391,391641,/g3t1_5,5,0.94484,0.1503,1e-05,0.0008570714285713876,1,0,0
391,391641,/g3t1_6,5,1.00102,0.1504,1e-05,0.0012841428571429558,1,0,0
392,392641,/g3t1_1,5,0.95803,0.1502,4e-05,6.04285714286279e-05,1,0,0
392,392641,/g3t1_2,5,0.94458,0.1505,1e-05,0.0006180000000002295,1,0,0
392,392641,/g3t1_3,5,0.95811,0.1506,1e-05,0.0015447142857143437,1,0,0
392,392641,/g3t1_4,5,0.994301,0.1503,1e-05,0.00042957142857147357,1,0,0
392,392641,/g3t1_5,5,0.924375,0.1503,1e-05,0.0010120714285715149,1,0,0
392,392641,/g3t1_6,5,0.987529,0.1504,1e-05,0.0005382142857144334,1,0,0
393,393641,/g3t1_1,5,0.956639,0.1502,4e-05,0.0005165000000000308,1,0,0
393,393641,/g3t1_2,5,0.939768,0.1505,1e-05,9.714285714290671e-05,1,0,0
393,393641,/g3t1_3,5,0.953255,0.1506,1e-05,0.000851785714285791,1,0,0
393,393641,/g3t1_4,5,0.983549,0.1503,1e-05,0.00029599999999985194,1,0,0
393,393641,/g3t1_5,5,0.939421,0.1503,1e-05,9.621428571404689e-05,1,0,0
393,393641,/g3t1_6,5,0.990862,0.1504,1e-05,0.0009525000000001338,1,0,0
394,394641,/g3t1_1,5,0.957663,0.1502,4e-05,6.428571428596097e-05,1,0,0
394,394641,/g3t1_2,5,0.941895,0.1505,1e-05,0.00030085714285721377,1,0,0
394,394641,/g3t1_3,5,0.959705,0.1506,1e-05,0.0002230714285713642,1,0,0
394,394641,/g3t1_4,5,0.990443,0.1503,1e-05,0.0010899285714286444,1,0,0
394,394641,/g3t1_5,5,0.944665,0.1503,1e-05,0.00029321428571460473,1,0,0
394,394641,/g3t1_6,5,0.992087,0.1504,1e-05,5.064285714284633e-05,1,0,0
395,395641,/g3t1_1,5,0.958455,0.1502,4e-05,0.0003429999999999822,1,0,0
395,395641,/g3t1_2,5,0.940996,0.1505,1e-05,0.0009979999999998324,1,0,0
395,395641,/g3t1_3,5,0.959898,0.1506,1e-05,0.00038028571428561087,1,0,0
395,395641,/g3t1_4,5,0.992877,0.1503,1e-05,0.00023021428571445846,1,0,0
395,395641,/g3t1_5,5,0.93645,0.1503,1e-05,0.0008197857142855369,1,0,0
395,395641,/g3t1_6,5,0.99209,0.1504,1e-05,0.00040964285714284454,1,0,0
396,396641,/g3t1_1,5,0.956574,0.1502,4e-05,6.635714285718741e-05,1,0,0
396,396641,/g3t1_2,5,0.943685,0.1505,1e-05,0.0007413571428572796,1,0,0
396,396641,/g3t1_3,5,0.956775,0.1506,1e-05,0.00029142857142872014,1,0,0
396,396641,/g3t1_4,5,0.992511,0.1503,1e-05,8.814285714275893e-05,1,0,0
396,396641,/g3t1_5,5,0.936401,0.1503,1e-05,0.0008262857142856683,1,0,0
396,396641,/g3t1_6,5,0.997082,0.1504,1e-05,0.0005644999999999678,1,0,0
397,397641,/g3t1_1,5,0.951078,0.1502,4e-05,0.0006986428571428283,1,0,0
397,397641,/g3t1_2,5,0.941831,0.1505,1e-05,0.001015785714285955,1,0,0
397,397641,/g3t1_3,5,0.954657,0.1506,1e-05,0.00028635714285696334,1,0,0
397,397641,/g3t1_4,5,0.986679,0.1503,1e-05,0.001047571428571148,1,0,0
397,397641,/g3t1_5,5,0.939784,0.1503,1e-05,0.0003653571428570146,1,0,0
397,397641,/g3t1_6,5,0.992086,0.1504,1e-05,0.0012725000000001208,1,0,0
398,398641,/g3t1_1,5,0.961269,0.1502,4e-05,0.0005153571428571091,1,0,0
398,398641,/g3t1_2,5,0.94418,0.1505,1e-05,0.0014240714285714828,1,0,0
398,398641,/g3t1_3,5,0.957515,0.1506,1e-05,0.000771642857142818,1,0,0
398,398641,/g3t1_4,5,0.989616,0.1503,1e-05,0.0017723571428569507,1,0,0
398,398641,/g3t1_5,5,0.940781,0.1503,1e-05,0.0015119999999999578,1,0,0
398,398641,/g3t1_6,5,0.995686,0.1504,1e-05,0.0017342857142857993,1,0,0
399,399641,/g3t1_1,5,0.951532,0.1502,4e-05,0.00041785714285702547,1,0,0
399,399641,/g3t1_2,5,0.939966,0.1505,1e-05,0.0025720000000002408,1,0,0
399,399641,/g3t1_3,5,0.955467,0.1506,1e-05,0.0010798571428569659,1,0,0
399,399641,/g3t1_4,5,0.99175,0.1503,1e-05,0.0012740714285712773,1,0,0
399,399641,/g3t1_5,5,0.939326,0.1503,1e-05,0.0001607142857142918,1,0,0
399,399641,/g3t1_6,5,0.989652,0.1504,1e-05,0.0020894285714286864,1,0,0
400,400641,/g3t1_1,5,0.959562,0.1502,4e-05,0.0010790714285714431,1,0,0
400,400641,/g3t1_2,5,0.939564,0.1505,1e-05,0.0024958571428571608,1,0,0
400,400641,/g3t1_3,5,0.958895,0.1506,1e-05,0.0018362857142855127,1,0,0
400,400641,/g3t1_4,5,0.988876,0.1503,1e-05,0.0014692857142856175,1,0,0
400,400641,/g3t1_5,5,0.940993,0.1503,1e-05,0.0005461428571426064,1,0,0
400,400641,/g3t1_6,5,0.993891,0.1504,1e-05,0.00209135714285702,1,0,0
401,401641,/g3t1_1,5,0.959637,0.1502,4e-05,0.002939000000000025,1,0,0
401,401641,/g3t1_2,5,0.942426,0.1505,1e-05,0.0020255714285714044,1,0,0
401,401641,/g3t1_3,5,0.960469,0.1506,1e-05,0.0005369285714285077,1,0,0
401,401641,/g3t1_4,5,0.98389,0.1503,1e-05,0.0017321428571429598,1,0,0
401,401641,/g3t1_5,5,0.941825,0.1503,1e-05,0.0006385714285713773,1,0,0
401,401641,/g3t1_6,5,0.987906,0.1504,1e-05,0.0025320714285712587,1,0,0
402,402640,/g3t1_1,5,0.950485,0.1502,4e-05,0.0022400714285712997,1,0,0
402,402640,/g3t1_2,5,0.941623,0.1505,1e-05,0.0007109285714285152,1,0,0
402,402640,/g3t1_3,5,0.954422,0.1506,1e-05,0.0004137142857141285,1,0,0
