time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
369,369690,/g3t1_2,5,0.990321,0.1505,1e-05,2.335714285750523e-05,1,0,0
369,369690,/g3t1_3,5,0.950096,0.1506,1e-05,0.0027698571428571572,1,0,0
369,369690,/g3t1_4,5,0.962785,0.1503,2e-05,1.2785714285645788e-05,1,0,0
369,369690,/g3t1_5,5,0.92164,0.1503,1e-05,0.0001729999999998677,1,0,0
369,369690,/g3t1_6,5,0.904775,0.1504,1e-05,0.0011986428571428842,0,0,0
370,370690,/g3t1_1,5,0.973793,0.1502,1e-05,0.0007572857142856826,1,0,0
370,370690,/g3t1_2,5,0.981638,0.1505,1e-05,0.000495428571428369,1,0,0
370,370690,/g3t1_3,5,0.948049,0.1506,1e-05,0.0027887142857143665,1,0,0
370,370690,/g3t1_4,5,0.966522,0.1503,2e-05,5.192857142855001e-05,1,0,0
370,370690,/g3t1_5,5,0.931374,0.1503,1e-05,0.0005601428571427869,1,0,0
370,370690,/g3t1_6,5,0.912065,0.1504,1e-05,0.0014842142857142138,0,0,0
371,371690,/g3t1_1,5,0.978981,0.1502,1e-05,0.0018731428571425734,1,0,0
371,371690,/g3t1_2,5,0.990135,0.1505,1e-05,5.39285714284965e-05,1,0,0
371,371690,/g3t1_3,5,0.954,0.1506,1e-05,0.00292585714285698,1,0,0
371,371690,/g3t1_4,5,0.962578,0.1503,2e-05,0.00032135714285730366,1,0,0
371,371690,/g3t1_5,5,0.925822,0.1503,1e-05,0.00012085714285714477,1,0,0
371,371690,/g3t1_6,5,0.912888,0.1504,1e-05,0.001179571428571391,0,0,0
372,372690,/g3t1_1,5,0.976475,0.1502,1e-05,0.003218428571428511,1,0,0
372,372690,/g3t1_2,5,0.989714,0.1505,1e-05,0.0006020714285714934,1,0,0
372,372690,/g3t1_3,5,0.95169,0.1506,1e-05,0.0014493571428573215,1,0,0
372,372690,/g3t1_4,5,0.95981,0.1503,2e-05,0.00011700000000014477,1,0,0
372,372690,/g3t1_5,5,0.925235,0.1503,1e-05,0.0010865714285716033,1,0,0
372,372690,/g3t1_6,5,0.910196,0.1504,1e-05,0.0018283571428568957,0,0,0
373,373689,/g3t1_1,5,0.97707,0.1502,1e-05,0.0035683571428569705,1,0,0
373,373689,/g3t1_2,5,0.99543,0.1505,1e-05,0.0002715714285714821,1,0,0
373,373689,/g3t1_3,5,0.953916,0.1506,1e-05,0.0011175000000001045,1,0,0
373,373689,/g3t1_4,5,0.960772,0.1503,2e-05,0.0004642857142859169,1,0,0
373,373689,/g3t1_5,5,0.932333,0.1503,1e-05,0.0014374999999999805,1,0,0
373,373689,/g3t1_6,5,0.90991,0.1504,1e-05,0.0009295714285714185,0,0,0
374,374690,/g3t1_1,5,0.96904,0.1502,1e-05,0.003990428571428395,1,0,0
374,374690,/g3t1_2,5,0.982528,0.1505,1e-05,0.0005500714285715524,1,0,0
374,374690,/g3t1_3,5,0.950649,0.1506,1e-05,0.000963428571428615,1,0,0
374,374690,/g3t1_4,5,0.959426,0.1503,2e-05,0.00043450000000022637,1,0,0
374,374690,/g3t1_5,5,0.92461,0.1503,1e-05,0.0019420000000001103,1,0,0
374,374690,/g3t1_6,5,0.912494,0.1504,1e-05,3.871428571411428e-05,0,0,0
375,375690,/g3t1_1,5,0.97625,0.1502,1e-05,0.003845571428571337,1,0,0
375,375690,/g3t1_2,5,0.989611,0.1505,1e-05,8.757142857118705e-05,1,0,0
375,375690,/g3t1_3,5,0.94869,0.1506,1e-05,0.0007504285714284853,1,0,0
375,375690,/g3t1_4,5,0.955661,0.1503,2e-05,0.00121950000000004,1,0,0
375,375690,/g3t1_5,5,0.924964,0.1503,1e-05,0.0018847142857142396,1,0,0
375,375690,/g3t1_6,5,0.903782,0.1504,1e-05,0.00044057142857167886,0,0,0
376,376690,/g3t1_1,5,0.973189,0.1502,1e-05,0.004350571428571315,1,0,0
376,376690,/g3t1_2,5,0.990581,0.1505,1e-05,9.571428571453211e-05,1,0,0
376,376690,/g3t1_3,5,0.953893,0.1506,1e-05,0.0006560714285714919,1,0,0
376,376690,/g3t1_4,5,0.965113,0.1503,2e-05,0.0013010714285713876,1,0,0
376,376690,/g3t1_5,5,0.932119,0.1503,1e-05,0.0018848571428571326,1,0,0
376,376690,/g3t1_6,5,0.909797,0.1504,1e-05,0.0006722857142857919,0,0,0
377,377690,/g3t1_1,5,0.973829,0.1502,1e-05,0.004102142857142832,1,0,0
377,377690,/g3t1_2,5,0.989251,0.1505,1e-05,0.00019721428571428667,1,0,0
377,377690,/g3t1_3,5,0.95328,0.1506,1e-05,0.0008049285714286647,1,0,0
377,377690,/g3t1_4,5,0.958616,0.1503,2e-05,0.0005662857142854083,1,0,0
377,377690,/g3t1_5,5,0.926053,0.1503,1e-05,0.001667142857142867,1,0,0
377,377690,/g3t1_6,5,0.910072,0.1504,1e-05,8.414285714286596e-05,0,0,0
378,378689,/g3t1_1,5,0.978198,0.1502,1e-05,0.004060571428571413,1,0,0
378,378689,/g3t1_2,5,0.990387,0.1505,1e-05,0.0012532857142855125,1,0,0
378,378689,/g3t1_3,5,0.952352,0.1506,1e-05,0.0013855714285714305,1,0,0
378,378689,/g3t1_4,5,0.961679,0.1503,2e-05,0.0009571428571426566,1,0,0
378,378689,/g3t1_5,5,0.925059,0.1503,1e-05,0.0016584999999998962,1,0,0
378,378689,/g3t1_6,5,0.917127,0.1504,1e-05,0.0004707142857144353,0,0,0
379,379690,/g3t1_1,5,0.974897,0.1502,1e-05,0.004085499999999853,1,0,0
379,379690,/g3t1_2,5,0.989942,0.1505,1e-05,0.0006486428571427227,1,0,0
379,379690,/g3t1_3,5,0.948252,0.1506,1e-05,0.0023098571428572523,1,0,0
379,379690,/g3t1_4,5,0.959154,0.1503,2e-05,0.0010987857142855662,1,0,0
379,379690,/g3t1_5,5,0.930243,0.1503,1e-05,0.0020002142857140637,1,0,0
379,379690,/g3t1_6,5,0.907888,0.1504,1e-05,0.00163542857142851,0,0,0
380,380690,/g3t1_1,5,0.985213,0.1502,1e-05,0.0036650000000000293,1,0,0
380,380690,/g3t1_2,5,0.983625,0.1505,1e-05,0.00018542857142855862,1,0,0
380,380690,/g3t1_3,5,0.946968,0.1506,1e-05,0.0014055714285716725,1,0,0
380,380690,/g3t1_4,5,0.965081,0.1503,2e-05,0.0016289285714286006,1,0,0
380,380690,/g3t1_5,5,0.922092,0.1503,1e-05,0.0030277857142855247,1,0,0
380,380690,/g3t1_6,5,0.909336,0.1504,1e-05,0.0012574999999999115,0,0,0
381,381690,/g3t1_1,5,0.972116,0.1502,1e-05,0.00453357142857147,1,0,0
381,381690,/g3t1_2,5,0.991247,0.1505,1e-05,7.828571428569742e-05,1,0,0
381,381690,/g3t1_3,5,0.94768,0.1506,1e-05,0.001627357142857222,1,0,0
381,381690,/g3t1_4,5,0.963989,0.1503,2e-05,0.0005931428571429587,1,0,0
381,381690,/g3t1_5,5,0.92679,0.1503,1e-05,0.0015161428571426327,1,0,0
381,381690,/g3t1_6,5,0.912463,0.1504,1e-05,0.001279428571428487,0,0,0
382,382689,/g3t1_1,5,0.968966,0.1502,1e-05,0.002363785714285749,1,0,0
382,382689,/g3t1_2,5,0.987162,0.1505,1e-05,0.0007103571428571653,1,0,0
382,382689,/g3t1_3,5,0.953262,0.1506,1e-05,0.001379500000000089,1,0,0
382,382689,/g3t1_4,5,0.964713,0.1503,2e-05,0.0005359285714284789,1,0,0
382,382689,/g3t1_5,5,0.922077,0.1503,1e-05,0.0023885714285712956,1,0,0
382,382689,/g3t1_6,5,0.910185,0.1504,1e-05,0.0016249285714287076,0,0,0
383,383689,/g3t1_1,5,0.968074,0.1502,1e-05,0.002531428571428629,1,0,0
383,383689,/g3t1_2,5,0.991666,0.1505,1e-05,0.0005090714285713727,1,0,0
383,383689,/g3t1_3,5,0.950739,0.1506,1e-05,0.0008646428571430498,1,0,0
383,383689,/g3t1_4,5,0.96392,0.1503,2e-05,0.0005459285714284334,1,0,0
383,383689,/g3t1_5,5,0.917843,0.1503,1e-05,0.0011489285714284536,1,0,0
383,383689,/g3t1_6,5,0.909878,0.1504,1e-05,0.0013017857142858524,0,0,0
384,384690,/g3t1_1,5,0.975097,0.1502,1e-05,0.0018761428571429928,1,0,0
384,384690,/g3t1_2,5,0.993328,0.1505,1e-05,0.00041392857142852346,1,0,0
384,384690,/g3t1_3,5,0.952749,0.1506,1e-05,0.0008150000000000102,1,0,0
384,384690,/g3t1_4,5,0.964657,0.1503,2e-05,0.0004889999999998507,1,0,0
384,384690,/g3t1_5,5,0.92036,0.1503,1e-05,0.0012945714285712562,1,0,0
384,384690,/g3t1_6,5,0.91187,0.1504,1e-05,0.002034785714285614,0,0,0
385,385690,/g3t1_1,5,0.971921,0.1502,1e-05,0.0015136428571430605,1,0,0
385,385690,/g3t1_2,5,0.985367,0.1505,1e-05,0.00167107142857148,1,0,0
385,385690,/g3t1_3,5,0.94476,0.1506,1e-05,0.001107285714285977,1,0,0
385,385690,/g3t1_4,5,0.962688,0.1503,2e-05,0.00038285714285712924,1,0,0
385,385690,/g3t1_5,5,0.925064,0.1503,1e-05,1.4785714285592277e-05,1,0,0
385,385690,/g3t1_6,5,0.909196,0.1504,1e-05,0.0018262142857142782,0,0,0
386,386690,/g3t1_1,5,0.968591,0.1502,1e-05,0.00026092857142867576,1,0,0
386,386690,/g3t1_2,5,0.983076,0.1505,1e-05,0.0007858571428571715,1,0,0
386,386690,/g3t1_3,5,0.952256,0.1506,1e-05,0.0005823571428572594,1,0,0
386,386690,/g3t1_4,5,0.956023,0.1503,2e-05,0.000271714285714153,1,0,0
386,386690,/g3t1_5,5,0.92404,0.1503,1e-05,0.00040278571428575827,1,0,0
386,386690,/g3t1_6,5,0.90808,0.1504,1e-05,0.001843214285714212,0,0,0
387,387690,/g3t1_1,5,0.966598,0.1502,1e-05,0.0008090714285714506,1,0,0
387,387690,/g3t1_2,5,0.982624,0.1505,1e-05,0.0005546428571430173,1,0,0
387,387690,/g3t1_3,5,0.944479,0.1506,1e-05,0.0006815714285716146,1,0,0
387,387690,/g3t1_4,5,0.967577,0.1503,2e-05,0.0003535714285715086,1,0,0
387,387690,/g3t1_5,5,0.926348,0.1503,1e-05,0.0008610714285713916,1,0,0
387,387690,/g3t1_6,5,0.91122,0.1504,1e-05,0.0012564285714284917,0,0,0
388,388689,/g3t1_1,5,0.975584,0.1502,1e-05,0.0019262142857141562,1,0,0
388,388689,/g3t1_2,5,0.987258,0.1505,1e-05,0.001031500000000074,1,0,0
388,388689,/g3t1_3,5,0.949058,0.1506,1e-05,0.00023549999999983307,1,0,0
388,388689,/g3t1_4,5,0.959828,0.1503,2e-05,0.0008031428571428911,1,0,0
388,388689,/g3t1_5,5,0.924401,0.1503,1e-05,0.0016682857142856777,1,0,0
388,388689,/g3t1_6,5,0.911406,0.1504,1e-05,0.0010290714285713376,0,0,0
389,389690,/g3t1_1,5,0.972665,0.1502,1e-05,0.001163499999999984,1,0,0
389,389690,/g3t1_2,5,0.988009,0.1505,1e-05,0.00018578571428573554,1,0,0
389,389690,/g3t1_3,5,0.943073,0.1506,1e-05,0.00020742857142830307,1,0,0
389,389690,/g3t1_4,5,0.96475,0.1503,2e-05,0.0011962857142858718,1,0,0
389,389690,/g3t1_5,5,0.922626,0.1503,1e-05,0.001698928571428504,1,0,0
389,389690,/g3t1_6,5,0.916301,0.1504,1e-05,0.0004660714285713574,0,0,0
390,390690,/g3t1_1,5,0.973067,0.1502,1e-05,0.0017305000000000792,1,0,0
390,390690,/g3t1_2,5,0.987868,0.1505,1e-05,0.0004735000000000156,1,0,0
390,390690,/g3t1_3,5,0.945206,0.1506,1e-05,0.0006164285714285178,1,0,0
390,390690,/g3t1_4,5,0.958099,0.1503,2e-05,0.002127071428571381,1,0,0
390,390690,/g3t1_5,5,0.923808,0.1503,1e-05,0.0019535000000000524,1,0,0
390,390690,/g3t1_6,5,0.910773,0.1504,1e-05,0.0016067857142857411,0,0,0
391,391690,/g3t1_1,5,0.974121,0.1502,1e-05,0.0017718571428572139,1,0,0
391,391690,/g3t1_2,5,0.98512,0.1505,1e-05,0.0006657142857141585,1,0,0
391,391690,/g3t1_3,5,0.953643,0.1506,1e-05,0.0016890000000001626,1,0,0
391,391690,/g3t1_4,5,0.96006,0.1503,2e-05,0.0011309285714284911,1,0,0
391,391690,/g3t1_5,5,0.917137,0.1503,1e-05,0.002719357142857204,1,0,0
391,391690,/g3t1_6,5,0.914097,0.1504,1e-05,0.0017505000000000992,0,0,0
392,392690,/g3t1_1,5,0.972025,0.1502,1e-05,0.0017172142857144745,1,0,0
392,392690,/g3t1_2,5,0.992718,0.1505,1e-05,0.0006633571428570351,1,0,0
392,392690,/g3t1_3,5,0.948864,0.1506,1e-05,0.0021413571428572364,1,0,0
392,392690,/g3t1_4,5,0.956601,0.1503,2e-05,0.001715000000000022,1,0,0
392,392690,/g3t1_5,5,0.921146,0.1503,1e-05,0.003390714285714247,1,0,0
392,392690,/g3t1_6,5,0.907289,0.1504,1e-05,0.0019686428571429326,0,0,0
393,393689,/g3t1_1,5,0.973383,0.1502,1e-05,0.0026897857142857973,1,0,0
393,393689,/g3t1_2,5,0.988075,0.1505,1e-05,0.0006599285714284919,1,0,0
393,393689,/g3t1_3,5,0.947033,0.1506,1e-05,0.002942357142856955,1,0,0
393,393689,/g3t1_4,5,0.95757,0.1503,2e-05,0.0013404285714285757,1,0,0
393,393689,/g3t1_5,5,0.918469,0.1503,1e-05,0.0037512142857142328,1,0,0
393,393689,/g3t1_6,5,0.911087,0.1504,1e-05,0.00040407142857157297,0,0,0
394,394690,/g3t1_1,5,0.974674,0.1502,1e-05,0.002615071428571425,1,0,0
394,394690,/g3t1_2,5,0.992051,0.1505,1e-05,0.0010399999999998188,1,0,0
394,394690,/g3t1_3,5,0.954394,0.1506,1e-05,0.0027135714285715373,1,0,0
394,394690,/g3t1_4,5,0.957122,0.1503,2e-05,0.0014308571428574002,1,0,0
394,394690,/g3t1_5,5,0.920974,0.1503,1e-05,0.005179999999999962,1,0,0
394,394690,/g3t1_6,5,0.910254,0.1504,1e-05,0.0007612857142859086,0,0,0
395,395690,/g3t1_1,5,0.968121,0.1502,1e-05,0.004296571428571427,1,0,0
395,395690,/g3t1_2,5,0.995212,0.1505,1e-05,0.00017564285714266603,1,0,0
395,395690,/g3t1_3,5,0.947539,0.1506,1e-05,0.0021240714285712947,1,0,0
395,395690,/g3t1_4,5,0.960722,0.1503,2e-05,0.0003060000000001395,1,0,0
395,395690,/g3t1_5,5,0.9267,0.1503,1e-05,0.004417571428571576,1,0,0
395,395690,/g3t1_6,5,0.907302,0.1504,1e-05,0.0007493571428573986,0,0,0
396,396690,/g3t1_1,5,0.968645,0.1502,1e-05,0.0037212142857142583,1,0,0
396,396690,/g3t1_2,5,0.988918,0.1505,1e-05,0.00028792857142834194,1,0,0
396,396690,/g3t1_3,5,0.945549,0.1506,1e-05,0.001954285714285686,1,0,0
396,396690,/g3t1_4,5,0.95906,0.1503,2e-05,0.0008073571428570681,1,0,0
396,396690,/g3t1_5,5,0.920775,0.1503,1e-05,0.004813571428571417,1,0,0
396,396690,/g3t1_6,5,0.906529,0.1504,1e-05,0.00025814285714287344,0,0,0
397,397690,/g3t1_1,5,0.969001,0.1502,1e-05,0.0036284285714284215,1,0,0
397,397690,/g3t1_2,5,0.985828,0.1505,1e-05,2.0142857142579906e-05,1,0,0
397,397690,/g3t1_3,5,0.951957,0.1506,1e-05,0.0023882142857142297,1,0,0
397,397690,/g3t1_4,5,0.961568,0.1503,2e-05,0.0012301428571427353,1,0,0
397,397690,/g3t1_5,5,0.922029,0.1503,1e-05,0.004337142857142817,1,0,0
397,397690,/g3t1_6,5,0.906072,0.1504,1e-05,0.00016457142857140283,0,0,0
398,398689,/g3t1_1,5,0.978188,0.1502,1e-05,0.003042714285714232,1,0,0
398,398689,/g3t1_2,5,0.986817,0.1505,1e-05,0.0005332142857141786,1,0,0
398,398689,/g3t1_3,5,0.945548,0.1506,1e-05,0.00234714285714277,1,0,0
398,398689,/g3t1_4,5,0.965532,0.1503,2e-05,0.00147921428571407,1,0,0
398,398689,/g3t1_5,5,0.923007,0.1503,1e-05,0.003766928571428463,1,0,0
398,398689,/g3t1_6,5,0.907061,0.1504,1e-05,0.000471785714285633,0,0,0
399,399689,/g3t1_1,5,0.977704,0.1502,1e-05,0.002915071428571281,1,0,0
399,399689,/g3t1_2,5,0.988398,0.1505,1e-05,0.0018332857142857595,1,0,0
399,399689,/g3t1_3,5,0.947056,0.1506,1e-05,0.0031972142857144004,1,0,0
399,399689,/g3t1_4,5,0.961678,0.1503,2e-05,0.001283499999999993,1,0,0
399,399689,/g3t1_5,5,0.929144,0.1503,1e-05,0.002791142857142548,1,0,0
399,399689,/g3t1_6,5,0.912123,0.1504,1e-05,0.0008013571428572286,0,0,0
400,400690,/g3t1_1,5,0.974154,0.1502,1e-05,0.0019977142857141583,1,0,0
400,400690,/g3t1_2,5,0.985975,0.1505,1e-05,0.0012762142857142278,1,0,0
400,400690,/g3t1_3,5,0.944494,0.1506,1e-05,0.0023732142857142424,1,0,0
400,400690,/g3t1_4,5,0.958317,0.1503,2e-05,0.001363500000000184,1,0,0
400,400690,/g3t1_5,5,0.927316,0.1503,1e-05,0.0024455714285714913,1,0,0
400,400690,/g3t1_6,5,0.915008,0.1504,1e-05,0.00032857142857156685,0,0,0
401,401690,/g3t1_1,5,0.977983,0.1502,1e-05,0.0010372142857142386,1,0,0
401,401690,/g3t1_2,5,0.988773,0.1505,1e-05,0.0005950000000001232,1,0,0
401,401690,/g3t1_3,5,0.945601,0.1506,1e-05,0.0029680714285714727,1,0,0
401,401690,/g3t1_4,5,0.957722,0.1503,2e-05,0.0009291428571428506,1,0,0
401,401690,/g3t1_5,5,0.916978,0.1503,1e-05,0.002126214285714134,1,0,0
401,401690,/g3t1_6,5,0.909771,0.1504,1e-05,0.00031742857142869063,0,0,0
402,402690,/g3t1_1,5,0.977867,0.1502,1e-05,0.0005239999999999689,1,0,0
402,402690,/g3t1_2,5,0.995494,0.1505,1e-05,0.0007589285714286742,1,0,0
402,402690,/g3t1_3,5,0.947905,0.1506,1e-05,0.0022138571428571563,1,0,0
402,402690,/g3t1_4,5,0.957215,0.1503,2e-05,0.002119142857142875,1,0,0
402,402690,/g3t1_5,5,0.924242,0.1503,1e-05,0.0023680000000000367,1,0,0
402,402690,/g3t1_6,5,0.908317,0.1504,1e-05,0.00012035714285707488,0,0,0
403,403689,/g3t1_1,5,0.970048,0.1502,1e-05,0.00021964285714293208,1,0,0
403,403689,/g3t1_2,5,0.986611,0.1505,1e-05,0.0010093571428571035,1,0,0
403,403689,/g3t1_3,5,0.951253,0.1506,1e-05,0.002182571428571478,1,0,0
403,403689,/g3t1_4,5,0.961892,0.1503,2e-05,0.002334500000000239,1,0,0
403,403689,/g3t1_5,5,0.918691,0.1503,1e-05,0.0023644285714287117,1,0,0
403,403689,/g3t1_6,5,0.908378,0.1504,1e-05,2.2571428571538377e-05,0,0,0
404,404690,/g3t1_1,5,0.96878,0.1502,1e-05,0.0002887857142858108,1,0,0
404,404690,/g3t1_2,5,0.982707,0.1505,1e-05,0.001023928571428523,1,0,0
404,404690,/g3t1_3,5,0.953042,0.1506,1e-05,0.0011970714285716166,1,0,0
404,404690,/g3t1_4,5,0.963385,0.1503,2e-05,0.0031878571428570757,1,0,0
404,404690,/g3t1_5,5,0.920404,0.1503,1e-05,0.002478499999999828,1,0,0
404,404690,/g3t1_6,5,0.907121,0.1504,1e-05,0.0014827142857142261,0,0,0
405,405690,/g3t1_1,5,0.971204,0.1502,1e-05,8.714285714028769e-06,1,0,0
405,405690,/g3t1_2,5,0.982891,0.1505,1e-05,0.0008490714285712686,1,0,0
405,405690,/g3t1_3,5,0.948117,0.1506,1e-05,1.6857142857040763e-05,1,0,0
405,405690,/g3t1_4,5,0.955547,0.1503,2e-05,0.0023092857142856804,1,0,0
405,405690,/g3t1_5,5,0.924126,0.1503,1e-05,0.0021279999999999077,1,0,0
405,405690,/g3t1_6,5,0.911711,0.1504,1e-05,0.0018132857142857395,0,0,0
406,406689,/g3t1_1,5,0.968236,0.1502,1e-05,0.00023792857142823642,1,0,0
406,406689,/g3t1_2,5,0.993029,0.1505,1e-05,0.0009849285714285116,1,0,0
406,406689,/g3t1_3,5,0.944642,0.1506,1e-05,0.00043749999999997957,1,0,0
406,406689,/g3t1_4,5,0.963002,0.1503,2e-05,0.00273478571428587,1,0,0
406,406689,/g3t1_5,5,0.924863,0.1503,1e-05,0.000991928571428602,1,0,0
406,406689,/g3t1_6,5,0.918117,0.1504,1e-05,0.002271214285714307,0,0,0
407,407690,/g3t1_1,5,0.974585,0.1502,1e-05,6.764285714266904e-05,1,0,0
407,407690,/g3t1_2,5,0.986794,0.1505,1e-05,0.0008406428571426927,1,0,0
407,407690,/g3t1_3,5,0.949468,0.1506,1e-05,0.0004899285714288215,1,0,0
407,407690,/g3t1_4,5,0.974441,0.1503,2e-05,0.001914857142857107,1,0,0
407,407690,/g3t1_5,5,0.924291,0.1503,1e-05,0.0004469285714285842,1,0,0
407,407690,/g3t1_6,5,0.905487,0.1504,1e-05,0.0007950714285713811,0,0,0
408,408690,/g3t1_1,5,0.970397,0.1502,1e-05,0.00012635714285702537,1,0,0
408,408690,/g3t1_2,5,0.987414,0.1505,1e-05,0.0008825000000000083,1,0,0
408,408690,/g3t1_3,5,0.946264,0.1506,1e-05,0.00022892857142875478,1,0,0
408,408690,/g3t1_4,5,0.960369,0.1503,2e-05,0.0005966428571431148,1,0,0
408,408690,/g3t1_5,5,0.923589,0.1503,1e-05,0.0008099285714286975,1,0,0
408,408690,/g3t1_6,5,0.906167,0.1504,1e-05,0.001423571428571302,0,0,0
409,409690,/g3t1_1,5,0.975933,0.1502,1e-05,0.0005736428571427865,1,0,0
409,409690,/g3t1_2,5,0.988672,0.1505,1e-05,5.057142857156638e-05,1,0,0
409,409690,/g3t1_3,5,0.946882,0.1506,1e-05,0.0013400714285716209,1,0,0
409,409690,/g3t1_4,5,0.956361,0.1503,2e-05,0.000203785714285587,1,0,0
409,409690,/g3t1_5,5,0.921235,0.1503,1e-05,0.0010765714285717598,1,0,0
409,409690,/g3t1_6,5,0.920683,0.1504,1e-05,0.0017810714285713125,0,0,0
410,410690,/g3t1_1,5,0.971486,0.1502,1e-05,0.0014169999999998906,1,0,0
410,410690,/g3t1_2,5,0.987705,0.1505,1e-05,0.0008009285714286607,1,0,0
410,410690,/g3t1_3,5,0.947875,0.1506,1e-05,0.0013769285714285706,1,0,0
410,410690,/g3t1_4,5,0.959511,0.1503,2e-05,0.00012564285714267154,1,0,0
410,410690,/g3t1_5,5,0.92043,0.1503,1e-05,0.0006926428571428778,1,0,0
410,410690,/g3t1_6,5,0.916396,0.1504,1e-05,0.00045664285714275277,0,0,0
411,411690,/g3t1_1,5,0.971792,0.1502,1e-05,0.001642857142856835,1,0,0
411,411690,/g3t1_2,5,0.984498,0.1505,1e-05,0.0010130000000001527,1,0,0
411,411690,/g3t1_3,5,0.949411,0.1506,1e-05,0.000659857142857323,1,0,0
411,411690,/g3t1_4,5,0.955673,0.1503,2e-05,0.0005616428571425525,1,0,0
411,411690,/g3t1_5,5,0.92678,0.1503,1e-05,0.0007609999999999006,1,0,0
411,411690,/g3t1_6,5,0.913226,0.1504,1e-05,0.0005092857142858787,0,0,0
412,412690,/g3t1_1,5,0.97397,0.1502,1e-05,0.0017759999999998888,1,0,0
412,412690,/g3t1_2,5,0.989207,0.1505,1e-05,0.0006909999999999972,1,0,0
412,412690,/g3t1_3,5,0.949623,0.1506,1e-05,0.0009287142857145048,1,0,0
412,412690,/g3t1_4,5,0.957322,0.1503,2e-05,0.0003085714285714358,1,0,0
412,412690,/g3t1_5,5,0.926026,0.1503,1e-05,0.0008013571428570065,1,0,0
412,412690,/g3t1_6,5,0.904134,0.1504,1e-05,0.0012921428571430749,0,0,0
413,413690,/g3t1_1,5,0.9717,0.1502,1e-05,0.0012539285714284754,1,0,0
413,413690,/g3t1_2,5,0.985982,0.1505,1e-05,5.5214285714311195e-05,1,0,0
413,413690,/g3t1_3,5,0.947862,0.1506,1e-05,0.00012328571428577018,1,0,0
413,413690,/g3t1_4,5,0.962097,0.1503,2e-05,0.00034035714285696184,1,0,0
413,413690,/g3t1_5,5,0.923322,0.1503,1e-05,0.0008279285714283269,1,0,0
413,413690,/g3t1_6,5,0.907092,0.1504,1e-05,0.0014265714285713882,0,0,0
414,414690,/g3t1_1,5,0.968268,0.1502,1e-05,0.00041199999999996795,1,0,0
414,414690,/g3t1_2,5,0.990798,0.1505,1e-05,0.0004442857142857859,1,0,0
414,414690,/g3t1_3,5,0.948345,0.1506,1e-05,0.0002297142857144996,1,0,0
414,414690,/g3t1_4,5,0.963445,0.1503,2e-05,0.00023828571428563539,1,0,0
414,414690,/g3t1_5,5,0.925592,0.1503,1e-05,0.00012064285714297185,1,0,0
414,414690,/g3t1_6,5,0.9078,0.1504,1e-05,0.0008581428571428074,0,0,0
415,415690,/g3t1_1,5,0.970321,0.1502,1e-05,0.0004057857142856225,1,0,0
415,415690,/g3t1_2,5,0.998852,0.1505,1e-05,0.00030685714285716426,1,0,0
415,415690,/g3t1_3,5,0.943159,0.1506,1e-05,0.000599785714285539,1,0,0
415,415690,/g3t1_4,5,0.957161,0.1503,2e-05,3.585714285703201e-05,1,0,0
415,415690,/g3t1_5,5,0.920207,0.1503,1e-05,0.0002365000000001949,1,0,0
415,415690,/g3t1_6,5,0.905003,0.1504,1e-05,0.00015157142857158412,0,0,0
416,416689,/g3t1_1,5,0.979367,0.1502,1e-05,0.0017662857142854982,1,0,0
416,416689,/g3t1_2,5,0.993018,0.1505,1e-05,2.6142857142863463e-05,1,0,0
416,416689,/g3t1_3,5,0.945723,0.1506,1e-05,0.00034521428571421264,1,0,0
416,416689,/g3t1_4,5,0.953286,0.1503,2e-05,0.0006280000000000729,1,0,0
416,416689,/g3t1_5,5,0.929403,0.1503,1e-05,0.0006634285714285371,1,0,0
416,416689,/g3t1_6,5,0.912457,0.1504,1e-05,0.0003886428571427958,0,0,0
417,417691,/g3t1_1,5,0.96796,0.1502,1e-05,0.0018222142857141632,1,0,0
417,417691,/g3t1_2,5,0.985698,0.1505,1e-05,0.0007912857142857721,1,0,0
417,417691,/g3t1_3,5,0.952314,0.1506,1e-05,0.000271714285714153,1,0,0
417,417691,/g3t1_4,5,0.961391,0.1503,2e-05,0.0005340000000000344,1,0,0
417,417691,/g3t1_5,5,0.930481,0.1503,1e-05,0.001043428571428806,1,0,0
417,417691,/g3t1_6,5,0.912263,0.1504,1e-05,0.00012771428571434207,0,0,0
418,418689,/g3t1_1,5,0.972347,0.1502,1e-05,0.0017844285714285757,1,0,0
418,418689,/g3t1_2,5,0.99312,0.1505,1e-05,0.0007566428571430528,1,0,0
418,418689,/g3t1_3,5,0.948063,0.1506,1e-05,0.0002367857142858698,1,0,0
418,418689,/g3t1_4,5,0.960913,0.1503,2e-05,0.0007023571428571573,1,0,0
418,418689,/g3t1_5,5,0.924241,0.1503,1e-05,0.002166642857142742,1,0,0
418,418689,/g3t1_6,5,0.905073,0.1504,1e-05,0.0009711428571428371,0,0,0
419,419691,/g3t1_1,5,0.976036,0.1502,1e-05,0.001223428571428875,1,0,0
419,419691,/g3t1_2,5,0.99437,0.1505,1e-05,0.000355785714285628,1,0,0
419,419691,/g3t1_3,5,0.94507,0.1506,1e-05,0.001152142857143157,1,0,0
419,419691,/g3t1_4,5,0.958255,0.1503,2e-05,0.00014821428571420991,1,0,0
419,419691,/g3t1_5,5,0.920079,0.1503,1e-05,0.0026838571428572378,1,0,0
