time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
365,365336,/g3t1_6,5,0.937943,0.1504,1e-05,0.0014257857142856434,1,0,0
366,366337,/g3t1_1,5,0.95315,0.1502,1e-05,0.0015777857142855733,1,0,0
366,366337,/g3t1_2,5,0.941489,0.1505,1e-05,0.0004146428571429883,1,0,0
366,366337,/g3t1_3,5,0.914847,0.1506,0.0005200000000000002,0.0005507142857140712,0,0,0
366,366337,/g3t1_4,5,0.95012,0.1503,1e-05,0.0010967142857142287,1,0,0
366,366337,/g3t1_5,5,0.993828,0.1503,1e-05,0.004117642857143,1,0,0
366,366337,/g3t1_6,5,0.946973,0.1504,1e-05,0.0017269285714287541,1,0,0
367,367336,/g3t1_1,5,0.959015,0.1502,1e-05,0.0015815000000000135,1,0,0
367,367336,/g3t1_2,5,0.937845,0.1505,1e-05,0.0007932857142858296,1,0,0
367,367336,/g3t1_3,5,0.920854,0.1506,0.0005200000000000002,6.742857142860714e-05,0,0,0
367,367336,/g3t1_4,5,0.945742,0.1503,1e-05,0.0004763571428573199,1,0,0
367,367336,/g3t1_5,5,0.996202,0.1503,1e-05,0.0039120714285715286,1,0,0
367,367336,/g3t1_6,5,0.939554,0.1504,1e-05,0.001015928571428626,1,0,0
368,368336,/g3t1_1,5,0.95992,0.1502,1e-05,7.557142857139709e-05,1,0,0
368,368336,/g3t1_2,5,0.940676,0.1505,1e-05,0.0007239999999999469,1,0,0
368,368336,/g3t1_3,5,0.916898,0.1506,0.0005200000000000002,7.75714285714546e-05,0,0,0
368,368336,/g3t1_4,5,0.945815,0.1503,1e-05,0.0005325714285713268,1,0,0
368,368336,/g3t1_5,5,0.995023,0.1503,1e-05,0.004216714285714018,1,0,0
368,368336,/g3t1_6,5,0.943254,0.1504,1e-05,0.00030335714285734117,1,0,0
369,369337,/g3t1_1,5,0.957382,0.1502,1e-05,0.0005409999999999027,1,0,0
369,369337,/g3t1_2,5,0.935724,0.1505,1e-05,0.000695642857142742,1,0,0
369,369337,/g3t1_3,5,0.917807,0.1506,0.0005200000000000002,0.00038571428571443356,0,0,0
369,369337,/g3t1_4,5,0.944413,0.1503,1e-05,0.0009172857142857316,1,0,0
369,369337,/g3t1_5,5,0.998479,0.1503,1e-05,0.004145357142856909,1,0,0
369,369337,/g3t1_6,5,0.943963,0.1504,1e-05,0.0002204285714287879,1,0,0
370,370336,/g3t1_1,5,0.951169,0.1502,1e-05,0.0007068571428574533,1,0,0
370,370336,/g3t1_2,5,0.94487,0.1505,1e-05,0.0005934999999999135,1,0,0
370,370336,/g3t1_3,5,0.913118,0.1506,0.0005200000000000002,0.0006567857142856237,0,0,0
370,370336,/g3t1_4,5,0.949374,0.1503,1e-05,0.0014626428571430372,1,0,0
370,370336,/g3t1_5,5,1.00395,0.1503,1e-05,0.004281071428571592,1,0,0
370,370336,/g3t1_6,5,0.936547,0.1504,1e-05,4.614285714299449e-05,1,0,0
371,371337,/g3t1_1,5,0.953499,0.1502,1e-05,0.0014800714285716499,1,0,0
371,371337,/g3t1_2,5,0.94376,0.1505,1e-05,0.0008844999999999548,1,0,0
371,371337,/g3t1_3,5,0.92137,0.1506,0.0005200000000000002,0.0008570714285712766,0,0,0
371,371337,/g3t1_4,5,0.944516,0.1503,1e-05,0.002319428571428639,1,0,0
371,371337,/g3t1_5,5,0.996368,0.1503,1e-05,0.002413928571428414,1,0,0
371,371337,/g3t1_6,5,0.938142,0.1504,1e-05,0.0009337857142857064,1,0,0
372,372336,/g3t1_1,5,0.949816,0.1502,1e-05,0.0021823571428574162,1,0,0
372,372336,/g3t1_2,5,0.942685,0.1505,1e-05,0.0009624285714288083,1,0,0
372,372336,/g3t1_3,5,0.912106,0.1506,0.0005200000000000002,9.992857142837597e-05,0,0,0
372,372336,/g3t1_4,5,0.947894,0.1503,1e-05,0.0025607142857142495,1,0,0
372,372336,/g3t1_5,5,0.99313,0.1503,1e-05,0.001774928571428469,1,0,0
372,372336,/g3t1_6,5,0.944516,0.1504,1e-05,0.0014533571428572145,1,0,0
373,373337,/g3t1_1,5,0.951435,0.1502,1e-05,0.0016265714285714772,1,0,0
373,373337,/g3t1_2,5,0.942727,0.1505,1e-05,0.00039528571428582016,1,0,0
373,373337,/g3t1_3,5,0.908613,0.1506,0.0005200000000000002,0.0005854285714287366,0,0,0
373,373337,/g3t1_4,5,0.949722,0.1503,1e-05,0.0024647142857143756,1,0,0
373,373337,/g3t1_5,5,0.995499,0.1503,1e-05,0.0016895714285714014,1,0,0
373,373337,/g3t1_6,5,0.941245,0.1504,1e-05,0.0006482857142856568,1,0,0
374,374337,/g3t1_1,5,0.950142,0.1502,1e-05,0.0012701428571428863,1,0,0
374,374337,/g3t1_2,5,0.936279,0.1505,1e-05,0.00034157142857138556,1,0,0
374,374337,/g3t1_3,5,0.913993,0.1506,0.0005200000000000002,0.002142714285714331,0,0,0
374,374337,/g3t1_4,5,0.946067,0.1503,1e-05,0.0019644285714285337,1,0,0
374,374337,/g3t1_5,5,0.996229,0.1503,1e-05,0.0012691428571426355,1,0,0
374,374337,/g3t1_6,5,0.945467,0.1504,1e-05,0.0005146428571426442,1,0,0
375,375337,/g3t1_1,5,0.95451,0.1502,1e-05,0.0014629285714287121,1,0,0
375,375337,/g3t1_2,5,0.945316,0.1505,1e-05,8.907142857172978e-05,1,0,0
375,375337,/g3t1_3,5,0.92118,0.1506,0.0005200000000000002,0.003215071428571359,0,0,0
375,375337,/g3t1_4,5,0.953402,0.1503,1e-05,0.0023118571428569767,1,0,0
375,375337,/g3t1_5,5,0.998947,0.1503,1e-05,0.0009785714285712732,1,0,0
375,375337,/g3t1_6,5,0.940534,0.1504,1e-05,0.0002327857142858658,1,0,0
376,376337,/g3t1_1,5,0.953958,0.1502,1e-05,0.0015082857142857398,1,0,0
376,376337,/g3t1_2,5,0.945697,0.1505,1e-05,0.0015524285714286767,1,0,0
376,376337,/g3t1_3,5,0.922211,0.1506,0.0005200000000000002,0.0033249285714286314,0,0,0
376,376337,/g3t1_4,5,0.946444,0.1503,1e-05,0.0011567142857142887,1,0,0
376,376337,/g3t1_5,5,0.996238,0.1503,1e-05,0.0009122142857140858,1,0,0
376,376337,/g3t1_6,5,0.937314,0.1504,1e-05,3.5071428571509244e-05,1,0,0
377,377336,/g3t1_1,5,0.956603,0.1502,1e-05,0.0015560714285712818,1,0,0
377,377336,/g3t1_2,5,0.939153,0.1505,1e-05,0.002159642857142874,1,0,0
377,377336,/g3t1_3,5,0.916883,0.1506,0.0005200000000000002,0.0020921428571427647,0,0,0
377,377336,/g3t1_4,5,0.942909,0.1503,1e-05,0.00033842857142862837,1,0,0
377,377336,/g3t1_5,5,0.999842,0.1503,1e-05,0.00027442857142845334,1,0,0
377,377336,/g3t1_6,5,0.942023,0.1504,1e-05,5.935714285720817e-05,1,0,0
378,378336,/g3t1_1,5,0.947029,0.1502,1e-05,0.001958571428571254,1,0,0
378,378336,/g3t1_2,5,0.936874,0.1505,1e-05,0.0017685000000002837,1,0,0
378,378336,/g3t1_3,5,0.914824,0.1506,0.0005200000000000002,0.002442214285714228,0,0,0
378,378336,/g3t1_4,5,0.940055,0.1503,1e-05,0.00039835714285707535,1,0,0
378,378336,/g3t1_5,5,0.994928,0.1503,1e-05,0.0005987142857143413,1,0,0
378,378336,/g3t1_6,5,0.94155,0.1504,1e-05,0.0005046428571424677,1,0,0
379,379336,/g3t1_1,5,0.957012,0.1502,1e-05,0.0021603571428568946,1,0,0
379,379336,/g3t1_2,5,0.943301,0.1505,1e-05,0.0006614285714285906,1,0,0
379,379336,/g3t1_3,5,0.915461,0.1506,0.0005200000000000002,0.002143642857142858,0,0,0
379,379336,/g3t1_4,5,0.945221,0.1503,1e-05,0.001140000000000252,1,0,0
379,379336,/g3t1_5,5,1.00347,0.1503,1e-05,0.002119357142857048,1,0,0
379,379336,/g3t1_6,5,0.937605,0.1504,1e-05,0.000447857142857222,1,0,0
380,380336,/g3t1_1,5,0.953422,0.1502,1e-05,0.0028375714285713283,1,0,0
380,380336,/g3t1_2,5,0.942825,0.1505,1e-05,0.001355571428571456,1,0,0
380,380336,/g3t1_3,5,0.918897,0.1506,0.0005200000000000002,0.0013724999999997767,0,0,0
380,380336,/g3t1_4,5,0.949286,0.1503,1e-05,0.0009500000000001174,1,0,0
380,380336,/g3t1_5,5,1.00093,0.1503,1e-05,0.0029836428571426987,1,0,0
380,380336,/g3t1_6,5,0.944996,0.1504,1e-05,0.0007343571428571893,1,0,0
381,381337,/g3t1_1,5,0.955321,0.1502,1e-05,0.002642785714285778,1,0,0
381,381337,/g3t1_2,5,0.938227,0.1505,1e-05,0.001242999999999661,1,0,0
381,381337,/g3t1_3,5,0.912022,0.1506,0.0005200000000000002,0.0007008571428570587,0,0,0
381,381337,/g3t1_4,5,0.948404,0.1503,1e-05,0.00164721428571446,1,0,0
381,381337,/g3t1_5,5,0.994545,0.1503,1e-05,0.0033687857142854494,1,0,0
381,381337,/g3t1_6,5,0.944994,0.1504,1e-05,6.87857142857018e-05,1,0,0
382,382336,/g3t1_1,5,0.950833,0.1502,1e-05,0.001426928571428454,1,0,0
382,382336,/g3t1_2,5,0.940951,0.1505,1e-05,0.0019572857142856614,1,0,0
382,382336,/g3t1_3,5,0.917482,0.1506,0.0005200000000000002,0.0013767142857141756,0,0,0
382,382336,/g3t1_4,5,0.959109,0.1503,1e-05,0.0009071428571428841,1,0,0
382,382336,/g3t1_5,5,0.997209,0.1503,1e-05,0.00350192857142817,1,0,0
382,382336,/g3t1_6,5,0.944848,0.1504,1e-05,0.0002994285714286171,1,0,0
383,383336,/g3t1_1,5,0.958183,0.1502,1e-05,0.00021571428571443008,1,0,0
383,383336,/g3t1_2,5,0.939288,0.1505,1e-05,0.0020006428571426316,1,0,0
383,383336,/g3t1_3,5,0.917456,0.1506,0.0005200000000000002,0.0013422857142856293,0,0,0
383,383336,/g3t1_4,5,0.949516,0.1503,1e-05,0.0004251428571430127,1,0,0
383,383336,/g3t1_5,5,0.999012,0.1503,1e-05,0.0037284999999999124,1,0,0
383,383336,/g3t1_6,5,0.938845,0.1504,1e-05,0.000300000000000078,1,0,0
384,384336,/g3t1_1,5,0.949193,0.1502,1e-05,3.957142857147211e-05,1,0,0
384,384336,/g3t1_2,5,0.938472,0.1505,1e-05,0.0022892142857141584,1,0,0
384,384336,/g3t1_3,5,0.919191,0.1506,0.0005200000000000002,0.0013364285714284607,0,0,0
384,384336,/g3t1_4,5,0.941557,0.1503,1e-05,0.0011692857142858726,1,0,0
384,384336,/g3t1_5,5,1.00034,0.1503,1e-05,0.003734714285714369,1,0,0
384,384336,/g3t1_6,5,0.939395,0.1504,1e-05,0.0003181428571427114,1,0,0
385,385336,/g3t1_1,5,0.948295,0.1502,1e-05,0.000371928571428759,1,0,0
385,385336,/g3t1_2,5,0.941799,0.1505,1e-05,0.0016812857142856075,1,0,0
385,385336,/g3t1_3,5,0.919453,0.1506,0.0005200000000000002,0.0007072857142857991,0,0,0
385,385336,/g3t1_4,5,0.951873,0.1503,1e-05,0.0009519285714284509,1,0,0
385,385336,/g3t1_5,5,0.997262,0.1503,1e-05,0.0025171428571426624,1,0,0
385,385336,/g3t1_6,5,0.945255,0.1504,1e-05,0.0005112142857143231,1,0,0
386,386337,/g3t1_1,5,0.951442,0.1502,1e-05,0.0010322857142860409,1,0,0
386,386337,/g3t1_2,5,0.937894,0.1505,1e-05,0.0013735714285714185,1,0,0
386,386337,/g3t1_3,5,0.918824,0.1506,0.0005200000000000002,0.0011325000000000918,0,0,0
386,386337,/g3t1_4,5,0.946353,0.1503,1e-05,0.0016222142857141852,1,0,0
386,386337,/g3t1_5,5,0.994605,0.1503,1e-05,0.002267428571428698,1,0,0
386,386337,/g3t1_6,5,0.951219,0.1504,1e-05,0.0013881428571428378,1,0,0
387,387336,/g3t1_1,5,0.96001,0.1502,1e-05,0.0005422142857144374,1,0,0
387,387336,/g3t1_2,5,0.9443,0.1505,1e-05,0.0005787142857143213,1,0,0
387,387336,/g3t1_3,5,0.915965,0.1506,0.0005200000000000002,0.00034907142857132367,0,0,0
387,387336,/g3t1_4,5,0.943049,0.1503,1e-05,0.0014170714285713926,1,0,0
387,387336,/g3t1_5,5,0.996427,0.1503,1e-05,0.0024685000000002066,1,0,0
387,387336,/g3t1_6,5,0.939804,0.1504,1e-05,0.0013647857142856656,1,0,0
388,388336,/g3t1_1,5,0.956994,0.1502,1e-05,0.00020807142857126593,1,0,0
388,388336,/g3t1_2,5,0.941146,0.1505,1e-05,0.0005097142857142245,1,0,0
388,388336,/g3t1_3,5,0.927278,0.1506,0.0005200000000000002,0.0012974999999999515,0,0,0
388,388336,/g3t1_4,5,0.952351,0.1503,1e-05,0.0007719285714283819,1,0,0
388,388336,/g3t1_5,5,0.995183,0.1503,1e-05,0.0025842142857140926,1,0,0
388,388336,/g3t1_6,5,0.941766,0.1504,1e-05,0.0011459999999998693,1,0,0
389,389337,/g3t1_1,5,0.95034,0.1502,1e-05,0.0008178571428568704,1,0,0
389,389337,/g3t1_2,5,0.942609,0.1505,1e-05,0.0010985000000000023,1,0,0
389,389337,/g3t1_3,5,0.922557,0.1506,0.0005200000000000002,0.002790142857142852,0,0,0
389,389337,/g3t1_4,5,0.952415,0.1503,1e-05,0.0011785714285713622,1,0,0
389,389337,/g3t1_5,5,0.99893,0.1503,1e-05,0.002406785714285653,1,0,0
389,389337,/g3t1_6,5,0.941739,0.1504,1e-05,0.000499857142857052,1,0,0
390,390337,/g3t1_1,5,0.95188,0.1502,1e-05,0.0003092857142855676,1,0,0
390,390337,/g3t1_2,5,0.937036,0.1505,1e-05,7.714285714277569e-05,1,0,0
390,390337,/g3t1_3,5,0.91595,0.1506,0.0005200000000000002,0.002646642857142889,0,0,0
390,390337,/g3t1_4,5,0.94608,0.1503,1e-05,0.0005035000000003231,1,0,0
390,390337,/g3t1_5,5,0.995699,0.1503,1e-05,0.0021296428571428994,1,0,0
390,390337,/g3t1_6,5,0.943316,0.1504,1e-05,0.0007448571428571027,1,0,0
391,391336,/g3t1_1,5,0.955389,0.1502,1e-05,0.00011585714285722304,1,0,0
391,391336,/g3t1_2,5,0.944674,0.1505,1e-05,0.0012162857142857808,1,0,0
391,391336,/g3t1_3,5,0.91699,0.1506,0.0005200000000000002,0.001647357142857131,0,0,0
391,391336,/g3t1_4,5,0.942365,0.1503,1e-05,0.000284214285714679,1,0,0
391,391336,/g3t1_5,5,0.99828,0.1503,1e-05,0.0018743571428572192,1,0,0
391,391336,/g3t1_6,5,0.945771,0.1504,1e-05,0.0014505714285713012,1,0,0
392,392336,/g3t1_1,5,0.958038,0.1502,1e-05,0.0002686428571427868,1,0,0
392,392336,/g3t1_2,5,0.948348,0.1505,1e-05,0.0006144285714286823,1,0,0
392,392336,/g3t1_3,5,0.914655,0.1506,0.0005200000000000002,0.001599285714285581,0,0,0
392,392336,/g3t1_4,5,0.945618,0.1503,1e-05,0.0005322142857144829,1,0,0
392,392336,/g3t1_5,5,0.999012,0.1503,1e-05,0.001418999999999948,1,0,0
392,392336,/g3t1_6,5,0.942211,0.1504,1e-05,0.0018343571428569572,1,0,0
393,393336,/g3t1_1,5,0.953902,0.1502,1e-05,0.0006125714285716288,1,0,0
393,393336,/g3t1_2,5,0.946495,0.1505,1e-05,0.000743500000000008,1,0,0
393,393336,/g3t1_3,5,0.919778,0.1506,0.0005200000000000002,0.0017101428571427713,0,0,0
393,393336,/g3t1_4,5,0.951253,0.1503,1e-05,0.00145957142857156,1,0,0
393,393336,/g3t1_5,5,0.987836,0.1503,1e-05,0.001127642857143063,1,0,0
393,393336,/g3t1_6,5,0.944528,0.1504,1e-05,0.0016242142857142428,1,0,0
394,394337,/g3t1_1,5,0.957099,0.1502,1e-05,9.985714285720704e-05,1,0,0
394,394337,/g3t1_2,5,0.940945,0.1505,1e-05,0.000547714285714096,1,0,0
394,394337,/g3t1_3,5,0.919098,0.1506,0.0005200000000000002,0.0018809285714284085,0,0,0
394,394337,/g3t1_4,5,0.947527,0.1503,1e-05,0.001966785714285768,1,0,0
394,394337,/g3t1_5,5,0.993758,0.1503,1e-05,0.0004904285714284473,1,0,0
394,394337,/g3t1_6,5,0.953133,0.1504,1e-05,0.002142857142857224,1,0,0
395,395337,/g3t1_1,5,0.958599,0.1502,1e-05,0.0001433571428569591,1,0,0
395,395337,/g3t1_2,5,0.941586,0.1505,1e-05,0.0003180000000001515,1,0,0
395,395337,/g3t1_3,5,0.917745,0.1506,0.0005200000000000002,0.0016059999999999963,0,0,0
395,395337,/g3t1_4,5,0.948952,0.1503,1e-05,0.0019007142857143666,1,0,0
395,395337,/g3t1_5,5,0.991341,0.1503,1e-05,0.0015098571428570073,1,0,0
395,395337,/g3t1_6,5,0.940745,0.1504,1e-05,0.0028652857142856814,1,0,0
396,396336,/g3t1_1,5,0.954636,0.1502,1e-05,0.0006413571428569576,1,0,0
396,396336,/g3t1_2,5,0.944784,0.1505,1e-05,0.0005306428571428823,1,0,0
396,396336,/g3t1_3,5,0.927846,0.1506,0.0005200000000000002,0.0026456428571428603,0,0,0
396,396336,/g3t1_4,5,0.946981,0.1503,1e-05,0.0017497142857143544,1,0,0
396,396336,/g3t1_5,5,0.995872,0.1503,1e-05,0.0016203571428570207,1,0,0
396,396336,/g3t1_6,5,0.942788,0.1504,1e-05,0.0021732142857142644,1,0,0
397,397336,/g3t1_1,5,0.953096,0.1502,1e-05,0.0015620714285713433,1,0,0
397,397336,/g3t1_2,5,0.940968,0.1505,1e-05,0.0007847857142856407,1,0,0
397,397336,/g3t1_3,5,0.920347,0.1506,0.0005200000000000002,0.0033442142857145196,0,0,0
397,397336,/g3t1_4,5,0.945672,0.1503,1e-05,6.614285714290347e-05,1,0,0
397,397336,/g3t1_5,5,1.00442,0.1503,1e-05,0.0018720000000000958,1,0,0
397,397336,/g3t1_6,5,0.943352,0.1504,1e-05,0.0019122142857144198,1,0,0
398,398336,/g3t1_1,5,0.949542,0.1502,1e-05,0.0011414999999997955,1,0,0
398,398336,/g3t1_2,5,0.945574,0.1505,1e-05,0.0006502142857143234,1,0,0
398,398336,/g3t1_3,5,0.916119,0.1506,0.0005200000000000002,0.0035757857142856286,0,0,0
398,398336,/g3t1_4,5,0.947458,0.1503,1e-05,0.0007052142857143506,1,0,0
398,398336,/g3t1_5,5,0.999018,0.1503,1e-05,0.001523428571428731,1,0,0
398,398336,/g3t1_6,5,0.944779,0.1504,1e-05,0.0025997142857141498,1,0,0
399,399336,/g3t1_1,5,0.951594,0.1502,1e-05,0.001307571428571519,1,0,0
399,399336,/g3t1_2,5,0.942187,0.1505,1e-05,0.0016144999999999632,1,0,0
399,399336,/g3t1_3,5,0.919479,0.1506,0.0005200000000000002,0.002922571428571663,0,0,0
399,399336,/g3t1_4,5,0.943799,0.1503,1e-05,0.00027464285714307035,1,0,0
399,399336,/g3t1_5,5,0.993198,0.1503,1e-05,0.001359571428571349,1,0,0
399,399336,/g3t1_6,5,0.944895,0.1504,1e-05,0.0027808571428572515,1,0,0
400,400336,/g3t1_1,5,0.947795,0.1502,1e-05,0.001914928571428831,1,0,0
400,400336,/g3t1_2,5,0.945188,0.1505,1e-05,0.0017822857142858473,1,0,0
400,400336,/g3t1_3,5,0.92211,0.1506,0.0005200000000000002,0.0030613571428571573,0,0,0
400,400336,/g3t1_4,5,0.949043,0.1503,1e-05,0.000827571428571483,1,0,0
400,400336,/g3t1_5,5,1.0018,0.1503,1e-05,0.0017137142857144294,1,0,0
400,400336,/g3t1_6,5,0.93916,0.1504,1e-05,0.002247071428571723,1,0,0
401,401336,/g3t1_1,5,0.9525,0.1502,1e-05,0.0015382857142858253,1,0,0
401,401336,/g3t1_2,5,0.941623,0.1505,1e-05,0.0026454999999999673,1,0,0
401,401336,/g3t1_3,5,0.923324,0.1506,0.0005200000000000002,0.0028162142857143246,0,0,0
401,401336,/g3t1_4,5,0.947277,0.1503,1e-05,0.0005253571428571746,1,0,0
401,401336,/g3t1_5,5,1.0004,0.1503,1e-05,0.0013048571428572187,1,0,0
401,401336,/g3t1_6,5,0.942093,0.1504,1e-05,0.0009069285714289332,1,0,0
402,402336,/g3t1_1,5,0.944457,0.1502,1e-05,0.00038935714285726064,1,0,0
402,402336,/g3t1_2,5,0.94088,0.1505,1e-05,0.0023419285714285643,1,0,0
402,402336,/g3t1_3,5,0.913199,0.1506,0.0005200000000000002,0.0028167142857143945,0,0,0
402,402336,/g3t1_4,5,0.948266,0.1503,1e-05,0.0002532857142858447,1,0,0
402,402336,/g3t1_5,5,0.997228,0.1503,1e-05,0.001087642857142801,1,0,0
402,402336,/g3t1_6,5,0.946807,0.1504,1e-05,0.0011733571428571565,1,0,0
403,403336,/g3t1_1,5,0.955013,0.1502,1e-05,0.000995571428571318,1,0,0
403,403336,/g3t1_2,5,0.943205,0.1505,1e-05,0.001975285714285846,1,0,0
403,403336,/g3t1_3,5,0.916872,0.1506,0.0005200000000000002,0.0008621428571429224,0,0,0
403,403336,/g3t1_4,5,0.94622,0.1503,1e-05,0.0004873571428570811,1,0,0
403,403336,/g3t1_5,5,0.998745,0.1503,1e-05,0.0008668571428570582,1,0,0
403,403336,/g3t1_6,5,0.944947,0.1504,1e-05,0.0017977857142859044,1,0,0
404,404336,/g3t1_1,5,0.956334,0.1502,1e-05,0.00036392857142864,1,0,0
404,404336,/g3t1_2,5,0.929364,0.1505,1e-05,0.002211214285714358,1,0,0
404,404336,/g3t1_3,5,0.920177,0.1506,0.0005200000000000002,0.00035771428571429453,0,0,0
404,404336,/g3t1_4,5,0.95077,0.1503,1e-05,0.0008593571428573421,1,0,0
404,404336,/g3t1_5,5,1.00509,0.1503,1e-05,0.0008788571428572922,1,0,0
404,404336,/g3t1_6,5,0.942458,0.1504,1e-05,0.0019408571428570776,1,0,0
405,405336,/g3t1_1,5,0.951603,0.1502,1e-05,0.00010264285714278731,1,0,0
405,405336,/g3t1_2,5,0.938905,0.1505,1e-05,0.0022818571428571133,1,0,0
405,405336,/g3t1_3,5,0.921414,0.1506,0.0005200000000000002,0.0011068571428572982,0,0,0
405,405336,/g3t1_4,5,0.945764,0.1503,1e-05,0.0004983571428573974,1,0,0
405,405336,/g3t1_5,5,1.00134,0.1503,1e-05,0.0001695714285714356,1,0,0
405,405336,/g3t1_6,5,0.943657,0.1504,1e-05,0.0014508571428571981,1,0,0
406,406336,/g3t1_1,5,0.955928,0.1502,1e-05,8.107142857138872e-05,1,0,0
406,406336,/g3t1_2,5,0.938164,0.1505,1e-05,0.001475428571428572,1,0,0
406,406336,/g3t1_3,5,0.916102,0.1506,0.0005200000000000002,0.00141521428571445,0,0,0
406,406336,/g3t1_4,5,0.945729,0.1503,1e-05,0.0002167142857143478,1,0,0
406,406336,/g3t1_5,5,0.996373,0.1503,1e-05,0.0001605714285712878,1,0,0
406,406336,/g3t1_6,5,0.942024,0.1504,1e-05,0.0010321428571428148,1,0,0
407,407336,/g3t1_1,5,0.957668,0.1502,1e-05,0.0010181428571428564,1,0,0
407,407336,/g3t1_2,5,0.93247,0.1505,1e-05,7.157142857128207e-05,1,0,0
407,407336,/g3t1_3,5,0.92207,0.1506,0.0005200000000000002,0.0015306428571429942,0,0,0
407,407336,/g3t1_4,5,0.949337,0.1503,1e-05,0.0006061428571427774,1,0,0
407,407336,/g3t1_5,5,0.997368,0.1503,1e-05,0.0003196428571430321,1,0,0
407,407336,/g3t1_6,5,0.945115,0.1504,1e-05,0.000971571428571294,1,0,0
408,408336,/g3t1_1,5,0.955455,0.1502,1e-05,0.0005270000000000552,1,0,0
408,408336,/g3t1_2,5,0.945597,0.1505,1e-05,0.0013014999999997334,1,0,0
408,408336,/g3t1_3,5,0.920725,0.1506,0.0005200000000000002,0.0013860000000001094,0,0,0
408,408336,/g3t1_4,5,0.951794,0.1503,1e-05,0.0011738571428570044,1,0,0
408,408336,/g3t1_5,5,0.992422,0.1503,1e-05,0.0014779285714283663,1,0,0
408,408336,/g3t1_6,5,0.937848,0.1504,1e-05,0.0005189999999999362,1,0,0
409,409336,/g3t1_1,5,0.948317,0.1502,1e-05,0.0009070714285713821,1,0,0
409,409336,/g3t1_2,5,0.939707,0.1505,1e-05,0.0008349285714283061,1,0,0
409,409336,/g3t1_3,5,0.916039,0.1506,0.0005200000000000002,0.001487857142857374,0,0,0
409,409336,/g3t1_4,5,0.944404,0.1503,1e-05,0.0007434285714286171,1,0,0
409,409336,/g3t1_5,5,0.994509,0.1503,1e-05,0.0018947142857143051,1,0,0
409,409336,/g3t1_6,5,0.944601,0.1504,1e-05,0.0011539999999998773,1,0,0
410,410336,/g3t1_1,5,0.957115,0.1502,1e-05,0.0018756428571427008,1,0,0
410,410336,/g3t1_2,5,0.936727,0.1505,1e-05,0.0012090714285714066,1,0,0
410,410336,/g3t1_3,5,0.91569,0.1506,0.0005200000000000002,0.0009572142857141586,0,0,0
410,410336,/g3t1_4,5,0.948591,0.1503,1e-05,0.001107428571428648,1,0,0
410,410336,/g3t1_5,5,0.993069,0.1503,1e-05,0.0023498571428570703,1,0,0
410,410336,/g3t1_6,5,0.944133,0.1504,1e-05,0.0005750714285713832,1,0,0
411,411337,/g3t1_1,5,0.952014,0.1502,1e-05,0.0019702142857142,1,0,0
411,411337,/g3t1_2,5,0.936488,0.1505,1e-05,0.00205835714285707,1,0,0
411,411337,/g3t1_3,5,0.924719,0.1506,0.0005200000000000002,0.0006513571428573561,0,0,0
411,411337,/g3t1_4,5,0.944893,0.1503,1e-05,0.00012614285714274143,1,0,0
411,411337,/g3t1_5,5,0.992529,0.1503,1e-05,0.0022451428571429455,1,0,0
411,411337,/g3t1_6,5,0.943678,0.1504,1e-05,0.000331857142857106,1,0,0
412,412336,/g3t1_1,5,0.952987,0.1502,1e-05,0.0016841428571426897,1,0,0
412,412336,/g3t1_2,5,0.948041,0.1505,1e-05,0.002498357142857066,1,0,0
412,412336,/g3t1_3,5,0.917748,0.1506,0.0005200000000000002,0.0005455714285713675,0,0,0
412,412336,/g3t1_4,5,0.946551,0.1503,1e-05,9.278571428583682e-05,1,0,0
412,412336,/g3t1_5,5,1.00043,0.1503,1e-05,0.0010087857142857537,1,0,0
412,412336,/g3t1_6,5,0.940023,0.1504,1e-05,0.0006304999999997563,1,0,0
413,413336,/g3t1_1,5,0.951394,0.1502,1e-05,0.001462999999999992,1,0,0
413,413336,/g3t1_2,5,0.934231,0.1505,1e-05,0.0028294285714285383,1,0,0
413,413336,/g3t1_3,5,0.932396,0.1506,0.0005200000000000002,0.0002097857142860926,0,0,0
413,413336,/g3t1_4,5,0.948216,0.1503,1e-05,0.00039349999999993557,1,0,0
413,413336,/g3t1_5,5,0.999723,0.1503,1e-05,0.001203642857142806,1,0,0
413,413336,/g3t1_6,5,0.948411,0.1504,1e-05,0.0013547857142856001,1,0,0
414,414336,/g3t1_1,5,0.952175,0.1502,1e-05,0.0017129285714284626,1,0,0
414,414336,/g3t1_2,5,0.937479,0.1505,1e-05,0.0034254285714284682,1,0,0
414,414336,/g3t1_3,5,0.921284,0.1506,0.0005200000000000002,0.0007109999999999062,0,0,0
414,414336,/g3t1_4,5,0.945666,0.1503,1e-05,0.0004987142857144633,1,0,0
414,414336,/g3t1_5,5,1.00298,0.1503,1e-05,0.0019599999999999618,1,0,0
414,414336,/g3t1_6,5,0.944403,0.1504,1e-05,0.0010779285714286324,1,0,0
415,415336,/g3t1_1,5,0.954172,0.1502,1e-05,0.001139571428571351,1,0,0
415,415336,/g3t1_2,5,0.944749,0.1505,1e-05,0.004497071428571364,1,0,0
415,415336,/g3t1_3,5,0.914947,0.1506,0.0005200000000000002,0.0004172857142856756,0,0,0
