timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
759,5,93,0.0700574,-0.1042,0.001026,0.0162942,0,0,0
760,5,92.0167,0.0713399,-0.1042,0.001064,0.0104532,0,0,0
761,4,92.8833,0.0658212,-0.1042,3.8e-05,0.00454689,0,0,0
762,4,93.3167,0.188036,-0.1042,7.6e-05,0.00190767,0,0,0
763,4,93.9667,0.193464,-0.1042,0.000114,0.00982864,0,0,0
764,4,94.2333,0.181034,-0.1042,0.000152,0.0185117,0,0,0
765,4,92.8833,0.159911,-0.1042,0.00019,0.0260485,0,0,0
766,4,94.8,0.185682,-0.1042,0.000228,0.031899,0,0,0
767,4,93.6667,0.182202,-0.1042,0.000266,0.0402619,0,0,0
768,4,95.2167,0.219465,-0.1042,0.000304,0.0487024,0,0,0
769,4,95.4,0.205932,-0.1042,0.000342,0.0590643,0,0,0
770,4,94.2,0.23909,-0.1042,0.00038,0.0688716,0,0,0
771,4,96.3667,0.292382,-0.1042,0.000418,0.0807019,0,0,0
772,4,94.6833,0.311337,-0.1042,0.000456,0.0967085,0,0,0
773,4,94.5333,0.218271,-0.1042,0.000494,0.113327,0,0,0
774,4,94.7333,0.23165,-0.1042,0.000532,0.123983,0,0,0
775,4,95.6333,0.285142,-0.1042,0.00057,0.135321,0,0,0
776,4,95.75,0.217732,-0.1042,0.00057,0.151226,1,0,0
