timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
757,5,92.5167,0.0688496,-0.1042,0.00095,0.0198593,0,0,0
758,5,91.15,0.0691843,-0.1042,0.000988,0.0170224,0,0,0
759,5,94.4833,0.0781538,-0.1042,0.001026,0.0127714,0,0,0
760,5,92.9833,0.074694,-0.1042,0.001064,0.00798428,0,0,0
761,4,92.0667,0.0680485,-0.1042,3.8e-05,0.00256071,0,0,0
762,4,93.05,0.181644,-0.1042,7.6e-05,0.00195268,0,0,0
763,4,93.4167,0.204453,-0.1042,0.000114,0.00984709,0,0,0
764,4,92.1667,0.166353,-0.1042,0.000152,0.0189339,0,0,0
765,4,93.3,0.202876,-0.1042,0.00019,0.0257298,0,0,0
766,4,93.9,0.175894,-0.1042,0.000228,0.0355315,0,0,0
767,4,93.4833,0.17154,-0.1042,0.000266,0.0437132,0,0,0
768,4,95.6667,0.242454,-0.1042,0.000304,0.0509287,0,0,0
769,4,92.8833,0.214936,-0.1042,0.000342,0.0635304,0,0,0
770,4,94.4833,0.214769,-0.1042,0.00038,0.0732774,0,0,0
771,4,95.6833,0.226254,-0.1042,0.000418,0.0835797,0,0,0
772,4,96.6,0.415768,-0.1042,0.000456,0.0952125,0,0,0
773,4,92.9667,0.169508,-0.1042,0.000494,0.119723,0,0,0
774,4,95.2167,0.231328,-0.1042,0.000532,0.125542,0,0,0
775,4,92.95,0.200429,-0.1042,0.00057,0.13625,0,0,0
776,4,94.2833,0.193104,-0.1042,0.00057,0.145697,1,0,0
