timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
759,5,92.05,0.0767469,-0.1042,0.001064,0.00912744,0,0,0
760,4,91.7833,0.0677256,-0.1042,3.8e-05,0.00388977,0,0,0
761,4,91.8667,0.151201,-0.1042,7.6e-05,0.00137231,0,0,0
762,4,91.55,0.157352,-0.1042,0.000114,0.00663791,0,0,0
763,4,92.3667,0.17736,-0.1042,0.000152,0.0132478,0,0,0
764,4,92.5333,0.214438,-0.1042,0.00019,0.0209236,0,0,0
765,4,91.8333,0.163547,-0.1042,0.000228,0.0315296,0,0,0
766,4,92.25,0.159146,-0.1042,0.000266,0.0387678,0,0,0
767,4,92.9333,0.182901,-0.1042,0.000304,0.0457378,0,0,0
768,4,95.8,0.233179,-0.1042,0.000342,0.0537863,0,0,0
769,4,92.9833,0.181766,-0.1042,0.00038,0.0648914,0,0,0
770,4,92.4333,0.152524,-0.1042,0.000418,0.072875,0,0,0
771,4,94.15,0.239769,-0.1042,0.000456,0.0790862,0,0,0
772,4,92.4167,0.145502,-0.1042,0.000494,0.0909665,0,0,0
773,4,94.1167,0.184405,-0.1042,0.000532,0.095285,0,0,0
774,4,94.2667,0.217812,-0.1042,0.00057,0.102471,0,0,0
775,4,93.85,0.199471,-0.1042,0.000608,0.113197,0,0,0
776,4,91.25,0.152465,-0.1042,0.000646,0.11105,0,0,0
777,4,92.8167,0.194766,-0.1042,0.000684,0.104345,0,0,0
778,4,97.4,0.262052,-0.1042,0.000722,0.0978418,0,0,0
779,4,95.6833,0.273316,-0.1042,0.00076,0.0905588,0,0,0
780,4,93.7,0.275261,-0.1042,0.000798,0.0915539,0,0,0
781,4,93.7,0.182623,-0.1042,0.000836,0.0933564,0,0,0
782,4,95.6,0.236426,-0.1042,0.000874,0.0851251,0,0,0
783,4,94.6333,0.195112,-0.1042,0.000912,0.0738798,0,0,0
784,4,94.7167,0.171926,-0.1042,0.00095,0.0666112,0,0,0
785,4,94.9333,0.205614,-0.1042,0.000988,0.0618519,0,0,0
786,4,93.8667,0.185284,-0.1042,0.001026,0.0473513,0,0,0
787,4,95.0167,0.207461,-0.1042,0.001064,0.0452413,0,0,0
788,4,95.6833,0.266864,-0.1042,0.001102,0.0391982,0,0,0
789,4,93.65,0.193858,-0.1042,0.00114,0.0319814,0,0,0
790,4,95.65,0.167349,-0.1042,0.001178,0.0281327,0,0,0
791,4,95.0333,0.253029,-0.1042,0.001216,0.0295449,0,0,0
792,4,98.75,0.526976,-0.1042,0.001254,0.0324632,0,0,0
793,5,94.4833,0.214977,-0.1042,3.8e-05,0.0479852,0,0,0
794,5,96.3667,0.073221,-0.1042,7.6e-05,0.0359775,0,0,0
795,5,94.9167,0.0772774,-0.1042,0.000114,0.0132521,0,0,0
796,5,94.2667,0.071882,-0.1042,0.000152,0.00574718,0,0,0
797,5,96.9833,0.0785726,-0.1042,0.00019,0.00623794,0,0,0
798,5,96.1167,0.0801312,-0.1042,0.000228,0.0155155,0,0,0
799,5,93.4833,0.0718291,-0.1042,0.000266,0.023458,0,0,0
800,5,96.3167,0.0754332,-0.1042,0.000304,0.0305745,0,0,0
801,5,94.9667,0.0737186,-0.1042,0.000342,0.0412625,0,0,0
802,5,95.0333,0.0767851,-0.1042,0.00038,0.0524624,0,0,0
803,5,97.0333,0.0778708,-0.1042,0.000418,0.0695432,0,0,0
804,5,98.25,0.0769329,-0.1042,0.000456,0.0774271,0,0,0
805,5,97.5833,0.0800225,-0.1042,0.000494,0.0849484,0,0,0
806,5,98.35,0.0821542,-0.1042,0.000532,0.101468,0,0,0
807,5,97.5667,0.0824724,-0.1042,0.000532,0.152164,1,0,0
