timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
758,5,88.7167,0.0663708,-0.1042,0.000912,0.0350793,0,0,0
759,5,91.5333,0.0771354,-0.1042,0.00095,0.0299889,0,0,0
760,5,90.75,0.0636655,-0.1042,0.000988,0.0202052,0,0,0
761,5,94.75,0.0736038,-0.1042,0.001026,0.0157175,0,0,0
762,5,93.8167,0.0708286,-0.1042,0.001064,0.00880316,0,0,0
763,4,93.5167,0.0705371,-0.1042,3.8e-05,0.00219182,0,0,0
764,4,90.9333,0.160328,-0.1042,7.6e-05,0.00324406,0,0,0
765,4,91.85,0.175839,-0.1042,0.000114,0.0100276,0,0,0
766,4,90.7167,0.139707,-0.1042,0.000152,0.0181763,0,0,0
767,4,91.5833,0.167004,-0.1042,0.00019,0.0237466,0,0,0
768,4,93.1167,0.162037,-0.1042,0.000228,0.0306016,0,0,0
769,4,93.9,0.190884,-0.1042,0.000266,0.0360394,0,0,0
770,4,93.6,0.165773,-0.1042,0.000304,0.0447066,0,0,0
771,4,91.6333,0.190447,-0.1042,0.000342,0.0514582,0,0,0
772,4,94.7667,0.198911,-0.1042,0.00038,0.0600764,0,0,0
773,4,94.6167,0.182495,-0.1042,0.000418,0.0691975,0,0,0
774,4,93.8833,0.200346,-0.1042,0.000456,0.0759234,0,0,0
775,4,95.1,0.231876,-0.1042,0.000494,0.0855258,0,0,0
776,4,94.5333,0.197796,-0.1042,0.000532,0.0963284,0,0,0
777,4,95.7,0.228952,-0.1042,0.00057,0.104975,0,0,0
778,4,96.2667,0.245465,-0.1042,0.000608,0.11617,0,0,0
779,4,94.85,0.20977,-0.1042,0.000646,0.115443,0,0,0
780,4,93.7833,0.160449,-0.1042,0.000684,0.109828,0,0,0
781,4,92.0333,0.155746,-0.1042,0.000722,0.105962,0,0,0
782,4,96.2833,0.254778,-0.1042,0.00076,0.0981656,0,0,0
783,4,94.3333,0.227623,-0.1042,0.000798,0.0986617,0,0,0
784,4,96.3667,0.22171,-0.1042,0.000836,0.0924191,0,0,0
785,4,96.3333,0.246462,-0.1042,0.000874,0.0896415,0,0,0
786,4,96.2333,0.201206,-0.1042,0.000912,0.0848728,0,0,0
787,4,96.55,0.290235,-0.1042,0.00095,0.0755695,0,0,0
788,4,95.8667,0.238124,-0.1042,0.000988,0.0757396,0,0,0
789,4,95.3333,0.217116,-0.1042,0.001026,0.068675,0,0,0
790,4,95.8,0.199462,-0.1042,0.001064,0.0563156,0,0,0
791,4,98.9167,0.339717,-0.1042,0.001102,0.0473655,0,0,0
792,4,96.3167,0.302684,-0.1042,0.00114,0.0439619,0,0,0
793,5,95.7167,0.249241,-0.1042,3.8e-05,0.0419677,0,0,0
794,5,98.1667,0.0829548,-0.1042,7.6e-05,0.0423634,0,0,0
795,5,99.95,0.0815583,-0.1042,0.000114,0.0353465,0,0,0
796,5,98.3667,0.0841032,-0.1042,0.000152,0.0308516,0,0,0
797,5,96.9167,0.079758,-0.1042,0.00019,0.0120361,0,0,0
798,5,95.7167,0.0788419,-0.1042,0.000228,0.00114984,0,0,0
799,5,97.05,0.0786654,-0.1042,0.000266,0.0153502,0,0,0
800,5,98.5167,0.0817418,-0.1042,0.000304,0.0313367,0,0,0
801,5,97.1667,0.0782824,-0.1042,0.000342,0.0400337,0,0,0
802,5,98.8333,0.0746194,-0.1042,0.00038,0.062869,0,0,0
803,5,97.1667,0.0762292,-0.1042,0.000418,0.0772462,0,0,0
804,5,97.8667,0.0759959,-0.1042,0.000456,0.0862552,0,0,0
805,5,97.3667,0.0803196,-0.1042,0.000494,0.0951933,0,0,0
806,5,99.1667,0.0774667,-0.1042,0.000532,0.121633,0,0,0
807,5,97.9667,0.0784282,-0.1042,0.000532,0.141807,1,0,0
