timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
759,5,92.0333,0.071898,-0.1042,0.000684,0.0624504,0,0,0
760,5,92.1167,0.0671625,-0.1042,0.000722,0.0579092,0,0,0
761,5,91.6667,0.068838,-0.1042,0.00076,0.053138,0,0,0
762,5,92.1167,0.0720808,-0.1042,0.000798,0.0477743,0,0,0
763,5,90.85,0.0695502,-0.1042,0.000836,0.0419544,0,0,0
764,5,94.7333,0.0706296,-0.1042,0.000874,0.0370419,0,0,0
765,5,94.5833,0.0777262,-0.1042,0.000912,0.0296439,0,0,0
766,5,91.8167,0.0718591,-0.1042,0.00095,0.0226373,0,0,0
767,5,92.9167,0.0678828,-0.1042,0.000988,0.0182519,0,0,0
768,5,92.0667,0.0724662,-0.1042,0.001026,0.0125374,0,0,0
769,5,95.1833,0.0801489,-0.1042,0.001064,0.00808383,0,0,0
770,4,93.45,0.0709011,-0.1042,3.8e-05,0.000803808,0,0,0
771,4,93.1667,0.190964,-0.1042,7.6e-05,0.00478754,0,0,0
772,4,95.1833,0.201555,-0.1042,0.000114,0.0134053,0,0,0
773,4,95.3,0.208941,-0.1042,0.000152,0.0224254,0,0,0
774,4,93.2167,0.208792,-0.1042,0.00019,0.0318324,0,0,0
775,4,94.5167,0.229456,-0.1042,0.000228,0.0421676,0,0,0
776,4,96.4,0.243773,-0.1042,0.000266,0.0534031,0,0,0
777,4,96.95,0.343795,-0.1042,0.000304,0.0650838,0,0,0
778,4,92.15,0.188204,-0.1042,0.000342,0.0846616,0,0,0
779,4,95.7,0.204625,-0.1042,0.00038,0.0927459,0,0,0
780,4,95.7,0.199322,-0.1042,0.000418,0.100872,0,0,0
781,4,94.0333,0.206962,-0.1042,0.000456,0.109302,0,0,0
782,4,94.5167,0.20221,-0.1042,0.000494,0.119044,0,0,0
783,4,95.2667,0.211516,-0.1042,0.000532,0.128103,0,0,0
784,4,94.3167,0.219101,-0.1042,0.00057,0.136483,0,0,0
785,4,97.2167,0.293273,-0.1042,0.00057,0.147062,1,0,0
