time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
355,355336,/g3t1_6,5,0.94966,0.1504,7.000000000000001e-05,0.001579357142857174,1,0,0
356,356336,/g3t1_1,5,0.96275,0.1502,1e-05,0.0007818571428572785,1,0,0
356,356336,/g3t1_2,5,0.917541,0.1505,1e-05,0.0002713571428570871,1,0,0
356,356336,/g3t1_3,5,0.938464,0.1506,1e-05,0.0011457857142855854,1,0,0
356,356336,/g3t1_4,5,0.942138,0.1503,1e-05,0.001335428571428765,1,0,0
356,356336,/g3t1_5,5,0.970061,0.1503,1e-05,0.004463071428571275,1,0,0
356,356336,/g3t1_6,5,0.949492,0.1504,7.000000000000001e-05,0.0010376428571429175,1,0,0
357,357336,/g3t1_1,5,0.967904,0.1502,1e-05,6.599999999978845e-05,1,0,0
357,357336,/g3t1_2,5,0.913209,0.1505,1e-05,0.001315142857142626,1,0,0
357,357336,/g3t1_3,5,0.945802,0.1506,1e-05,0.001347499999999835,1,0,0
357,357336,/g3t1_4,5,0.940995,0.1503,1e-05,0.0016889285714286606,1,0,0
357,357336,/g3t1_5,5,0.965779,0.1503,1e-05,0.003423071428571345,1,0,0
357,357336,/g3t1_6,5,0.942051,0.1504,7.000000000000001e-05,0.0008976428571427775,1,0,0
358,358336,/g3t1_1,5,0.960163,0.1502,1e-05,0.0007391428571429381,1,0,0
358,358336,/g3t1_2,5,0.91682,0.1505,1e-05,0.0008460714285712934,1,0,0
358,358336,/g3t1_3,5,0.936575,0.1506,1e-05,0.0007142142857142764,1,0,0
358,358336,/g3t1_4,5,0.938906,0.1503,1e-05,0.001091500000000245,1,0,0
358,358336,/g3t1_5,5,0.967216,0.1503,1e-05,0.00352985714285714,1,0,0
358,358336,/g3t1_6,5,0.948685,0.1504,7.000000000000001e-05,0.000871571428571527,1,0,0
359,359336,/g3t1_1,5,0.961943,0.1502,1e-05,0.00035442857142864437,1,0,0
359,359336,/g3t1_2,5,0.910763,0.1505,1e-05,0.0014454285714284865,1,0,0
359,359336,/g3t1_3,5,0.935317,0.1506,1e-05,0.0002980000000001315,1,0,0
359,359336,/g3t1_4,5,0.947137,0.1503,1e-05,0.0008185000000001663,1,0,0
359,359336,/g3t1_5,5,0.972611,0.1503,1e-05,0.002222571428571407,1,0,0
359,359336,/g3t1_6,5,0.951934,0.1504,7.000000000000001e-05,0.000895714285714555,1,0,0
360,360336,/g3t1_1,5,0.963465,0.1502,1e-05,0.00015414285714276943,1,0,0
360,360336,/g3t1_2,5,0.914521,0.1505,1e-05,0.0014183571428569852,1,0,0
360,360336,/g3t1_3,5,0.93623,0.1506,1e-05,0.0016094285714287615,1,0,0
360,360336,/g3t1_4,5,0.94112,0.1503,1e-05,0.0010298571428573045,1,0,0
360,360336,/g3t1_5,5,0.968611,0.1503,1e-05,0.001799071428571386,1,0,0
360,360336,/g3t1_6,5,0.952058,0.1504,7.000000000000001e-05,0.000552071428571832,1,0,0
361,361336,/g3t1_1,5,0.955335,0.1502,1e-05,0.0005055000000000476,1,0,0
361,361336,/g3t1_2,5,0.917557,0.1505,1e-05,0.0006382142857140893,1,0,0
361,361336,/g3t1_3,5,0.944027,0.1506,1e-05,0.001015642857142951,1,0,0
361,361336,/g3t1_4,5,0.940638,0.1503,1e-05,0.0015428571428572901,1,0,0
361,361336,/g3t1_5,5,0.97026,0.1503,1e-05,0.0019040000000000168,1,0,0
361,361336,/g3t1_6,5,0.941618,0.1504,7.000000000000001e-05,0.0005030714285716442,1,0,0
362,362335,/g3t1_1,5,0.965421,0.1502,1e-05,0.0010051428571429266,1,0,0
362,362335,/g3t1_2,5,0.923845,0.1505,1e-05,0.00011357142857137958,1,0,0
362,362335,/g3t1_3,5,0.93572,0.1506,1e-05,0.0005986428571428393,1,0,0
362,362335,/g3t1_4,5,0.947005,0.1503,1e-05,4.8214285714553995e-05,1,0,0
362,362335,/g3t1_5,5,0.968289,0.1503,1e-05,0.001711714285714372,1,0,0
362,362335,/g3t1_6,5,0.952214,0.1504,7.000000000000001e-05,0.0008386428571430793,1,0,0
363,363336,/g3t1_1,5,0.963366,0.1502,1e-05,0.002219428571428428,1,0,0
363,363336,/g3t1_2,5,0.911548,0.1505,1e-05,0.0018342857142855662,1,0,0
363,363336,/g3t1_3,5,0.939316,0.1506,1e-05,1.935714285705714e-05,1,0,0
363,363336,/g3t1_4,5,0.939552,0.1503,1e-05,0.0013717857142855339,1,0,0
363,363336,/g3t1_5,5,0.967963,0.1503,1e-05,0.0010559285714284439,1,0,0
363,363336,/g3t1_6,5,0.948375,0.1504,7.000000000000001e-05,0.0002672142857145232,1,0,0
364,364336,/g3t1_1,5,0.963856,0.1502,1e-05,0.0016898571428570763,1,0,0
364,364336,/g3t1_2,5,0.914056,0.1505,1e-05,0.0024285714285712245,1,0,0
364,364336,/g3t1_3,5,0.937459,0.1506,1e-05,0.000659428571428422,1,0,0
364,364336,/g3t1_4,5,0.937955,0.1503,1e-05,0.00043557142857131304,1,0,0
364,364336,/g3t1_5,5,0.971842,0.1503,1e-05,0.00033178571428549297,1,0,0
364,364336,/g3t1_6,5,0.947756,0.1504,7.000000000000001e-05,0.00038857142857107174,1,0,0
365,365336,/g3t1_1,5,0.966766,0.1502,1e-05,0.00033757142857127054,1,0,0
365,365336,/g3t1_2,5,0.925325,0.1505,1e-05,0.0025445714285713406,1,0,0
365,365336,/g3t1_3,5,0.945533,0.1506,1e-05,5.128571428569817e-05,1,0,0
365,365336,/g3t1_4,5,0.93369,0.1503,1e-05,0.000723785714285663,1,0,0
365,365336,/g3t1_5,5,0.966563,0.1503,1e-05,0.00022078571428563176,1,0,0
365,365336,/g3t1_6,5,0.946923,0.1504,7.000000000000001e-05,0.00019457142857159937,1,0,0
366,366336,/g3t1_1,5,0.958881,0.1502,1e-05,0.0012384285714286403,1,0,0
366,366336,/g3t1_2,5,0.921302,0.1505,1e-05,0.0022213571428570944,1,0,0
366,366336,/g3t1_3,5,0.944772,0.1506,1e-05,0.0003063571428572054,1,0,0
366,366336,/g3t1_4,5,0.933381,0.1503,1e-05,0.001267142857143022,1,0,0
366,366336,/g3t1_5,5,0.97756,0.1503,1e-05,0.00027407142857149847,1,0,0
366,366336,/g3t1_6,5,0.946769,0.1504,7.000000000000001e-05,0.00033207142857138994,1,0,0
367,367335,/g3t1_1,5,0.958876,0.1502,1e-05,0.0005482857142857789,1,0,0
367,367335,/g3t1_2,5,0.91673,0.1505,1e-05,0.002410500000000315,1,0,0
367,367335,/g3t1_3,5,0.945604,0.1506,1e-05,0.0007372142857142716,1,0,0
367,367335,/g3t1_4,5,0.933694,0.1503,1e-05,0.001499428571428929,1,0,0
367,367335,/g3t1_5,5,0.97409,0.1503,1e-05,0.0009731428571430056,1,0,0
367,367335,/g3t1_6,5,0.94526,0.1504,7.000000000000001e-05,0.0006245714285711967,1,0,0
368,368336,/g3t1_1,5,0.967564,0.1502,1e-05,0.00010521428571430569,1,0,0
368,368336,/g3t1_2,5,0.920452,0.1505,1e-05,0.002923714285714585,1,0,0
368,368336,/g3t1_3,5,0.942541,0.1506,1e-05,0.0005656428571427785,1,0,0
368,368336,/g3t1_4,5,0.939661,0.1503,1e-05,0.0006340000000002455,1,0,0
368,368336,/g3t1_5,5,0.971071,0.1503,1e-05,0.0016775714285713894,1,0,0
368,368336,/g3t1_6,5,0.94155,0.1504,7.000000000000001e-05,0.00012699999999998823,1,0,0
369,369335,/g3t1_1,5,0.961623,0.1502,1e-05,0.001115785714285722,1,0,0
369,369335,/g3t1_2,5,0.910752,0.1505,1e-05,0.00278242857142863,1,0,0
369,369335,/g3t1_3,5,0.930053,0.1506,1e-05,0.0008070000000000022,1,0,0
369,369335,/g3t1_4,5,0.935287,0.1503,1e-05,0.0010401428571430449,1,0,0
369,369335,/g3t1_5,5,0.977802,0.1503,1e-05,0.0021499999999998742,1,0,0
369,369335,/g3t1_6,5,0.954724,0.1504,7.000000000000001e-05,2.1357142857225675e-05,1,0,0
370,370336,/g3t1_1,5,0.953149,0.1502,1e-05,0.0013968571428571996,1,0,0
370,370336,/g3t1_2,5,0.916719,0.1505,1e-05,0.0018322857142857307,1,0,0
370,370336,/g3t1_3,5,0.944332,0.1506,1e-05,0.0001832142857144392,1,0,0
370,370336,/g3t1_4,5,0.940037,0.1503,1e-05,0.0009670714285714421,1,0,0
370,370336,/g3t1_5,5,0.970868,0.1503,1e-05,0.0027998571428572427,1,0,0
370,370336,/g3t1_6,5,0.948021,0.1504,7.000000000000001e-05,4.321428571418817e-05,1,0,0
371,371336,/g3t1_1,5,0.953192,0.1502,1e-05,0.00040085714285720275,1,0,0
371,371336,/g3t1_2,5,0.911911,0.1505,1e-05,0.00117557142857172,1,0,0
371,371336,/g3t1_3,5,0.940774,0.1506,1e-05,0.0005242142857140308,1,0,0
371,371336,/g3t1_4,5,0.938511,0.1503,1e-05,0.0009118571428570199,1,0,0
371,371336,/g3t1_5,5,0.968183,0.1503,1e-05,0.002286785714285755,1,0,0
371,371336,/g3t1_6,5,0.948943,0.1504,7.000000000000001e-05,3.278571428577681e-05,1,0,0
372,372336,/g3t1_1,5,0.96147,0.1502,1e-05,0.001119714285714446,1,0,0
372,372336,/g3t1_2,5,0.919592,0.1505,1e-05,0.0013860714285715003,1,0,0
372,372336,/g3t1_3,5,0.935227,0.1506,1e-05,0.00039571428571449907,1,0,0
372,372336,/g3t1_4,5,0.935488,0.1503,1e-05,0.0006012142857142466,1,0,0
372,372336,/g3t1_5,5,0.96934,0.1503,1e-05,0.002775571428571433,1,0,0
372,372336,/g3t1_6,5,0.946974,0.1504,7.000000000000001e-05,0.000831642857142989,1,0,0
373,373336,/g3t1_1,5,0.961451,0.1502,1e-05,0.0007176428571431526,1,0,0
373,373336,/g3t1_2,5,0.914222,0.1505,1e-05,0.0012925000000002518,1,0,0
373,373336,/g3t1_3,5,0.940198,0.1506,1e-05,0.0003831428571429152,1,0,0
373,373336,/g3t1_4,5,0.937673,0.1503,1e-05,0.00024278571428570928,1,0,0
373,373336,/g3t1_5,5,0.969333,0.1503,1e-05,0.0024327857142858456,1,0,0
373,373336,/g3t1_6,5,0.95061,0.1504,7.000000000000001e-05,0.0006430714285716732,1,0,0
374,374336,/g3t1_1,5,0.962933,0.1502,1e-05,0.000499857142857274,1,0,0
374,374336,/g3t1_2,5,0.918751,0.1505,1e-05,0.0017905714285716412,1,0,0
374,374336,/g3t1_3,5,0.944895,0.1506,1e-05,0.0007650000000000157,1,0,0
374,374336,/g3t1_4,5,0.940443,0.1503,1e-05,0.0006828571428570962,1,0,0
374,374336,/g3t1_5,5,0.980719,0.1503,1e-05,0.00197928571428585,1,0,0
374,374336,/g3t1_6,5,0.948141,0.1504,7.000000000000001e-05,0.0004570714285715427,1,0,0
375,375336,/g3t1_1,5,0.958554,0.1502,1e-05,0.0008402142857143469,1,0,0
375,375336,/g3t1_2,5,0.915772,0.1505,1e-05,0.0023890714285716985,1,0,0
375,375336,/g3t1_3,5,0.941242,0.1506,1e-05,0.0012848571428571987,1,0,0
375,375336,/g3t1_4,5,0.939417,0.1503,1e-05,0.0004045714285714208,1,0,0
375,375336,/g3t1_5,5,0.968981,0.1503,1e-05,0.0030543571428574,1,0,0
375,375336,/g3t1_6,5,0.953983,0.1504,7.000000000000001e-05,0.0001394285714289012,1,0,0
376,376336,/g3t1_1,5,0.954602,0.1502,1e-05,0.0006209285714287027,1,0,0
376,376336,/g3t1_2,5,0.913341,0.1505,1e-05,0.002466857142857326,1,0,0
376,376336,/g3t1_3,5,0.942068,0.1506,1e-05,0.0008657142857142475,1,0,0
376,376336,/g3t1_4,5,0.94453,0.1503,1e-05,0.0012708571428571291,1,0,0
376,376336,/g3t1_5,5,0.968974,0.1503,1e-05,0.0027572142857144044,1,0,0
376,376336,/g3t1_6,5,0.953556,0.1504,7.000000000000001e-05,0.001467428571428786,1,0,0
377,377336,/g3t1_1,5,0.962395,0.1502,1e-05,0.0019761428571426487,1,0,0
377,377336,/g3t1_2,5,0.912199,0.1505,1e-05,0.0005661428571429594,1,0,0
377,377336,/g3t1_3,5,0.928062,0.1506,1e-05,0.0012826428571431903,1,0,0
377,377336,/g3t1_4,5,0.939187,0.1503,1e-05,0.002626571428571367,1,0,0
377,377336,/g3t1_5,5,0.97599,0.1503,1e-05,0.002682142857142966,1,0,0
377,377336,/g3t1_6,5,0.945874,0.1504,7.000000000000001e-05,0.0012129285714286286,1,0,0
378,378336,/g3t1_1,5,0.956955,0.1502,1e-05,0.0019567142857142006,1,0,0
378,378336,/g3t1_2,5,0.914732,0.1505,1e-05,0.0006047857142857938,1,0,0
378,378336,/g3t1_3,5,0.944871,0.1506,1e-05,0.00042028571428609496,1,0,0
378,378336,/g3t1_4,5,0.939407,0.1503,1e-05,0.002431142857142743,1,0,0
378,378336,/g3t1_5,5,0.969093,0.1503,1e-05,0.003130714285714098,1,0,0
378,378336,/g3t1_6,5,0.955903,0.1504,7.000000000000001e-05,0.0007857142857143895,1,0,0
379,379335,/g3t1_1,5,0.963154,0.1502,1e-05,0.0019483571428570157,1,0,0
379,379335,/g3t1_2,5,0.914325,0.1505,1e-05,0.0006332857142856696,1,0,0
379,379335,/g3t1_3,5,0.94057,0.1506,1e-05,0.0014172857142860096,1,0,0
379,379335,/g3t1_4,5,0.944638,0.1503,1e-05,0.002334500000000017,1,0,0
379,379335,/g3t1_5,5,0.965434,0.1503,1e-05,0.002941857142856996,1,0,0
379,379335,/g3t1_6,5,0.943608,0.1504,7.000000000000001e-05,0.0015215714285714554,1,0,0
380,380336,/g3t1_1,5,0.963588,0.1502,1e-05,0.002861928571428529,1,0,0
380,380336,/g3t1_2,5,0.910352,0.1505,1e-05,0.0004647857142858758,1,0,0
380,380336,/g3t1_3,5,0.931935,0.1506,1e-05,0.0012229285714286942,1,0,0
380,380336,/g3t1_4,5,0.938024,0.1503,1e-05,0.001647500000000135,1,0,0
380,380336,/g3t1_5,5,0.968925,0.1503,1e-05,0.0027372857142855533,1,0,0
380,380336,/g3t1_6,5,0.952861,0.1504,7.000000000000001e-05,0.0010566428571426867,1,0,0
381,381336,/g3t1_1,5,0.965457,0.1502,1e-05,0.0023010714285713885,1,0,0
381,381336,/g3t1_2,5,0.916022,0.1505,1e-05,0.0014807857142858927,1,0,0
381,381336,/g3t1_3,5,0.941826,0.1506,1e-05,0.00013378571428568353,1,0,0
381,381336,/g3t1_4,5,0.941594,0.1503,1e-05,0.0010222857142858643,1,0,0
381,381336,/g3t1_5,5,0.96787,0.1503,1e-05,0.0018130714285714555,1,0,0
381,381336,/g3t1_6,5,0.948712,0.1504,7.000000000000001e-05,0.0014854285714285265,1,0,0
382,382336,/g3t1_1,5,0.957593,0.1502,1e-05,0.0014684999999997617,1,0,0
382,382336,/g3t1_2,5,0.917955,0.1505,1e-05,0.0019452142857144805,1,0,0
382,382336,/g3t1_3,5,0.940291,0.1506,1e-05,0.0005377142857143635,1,0,0
382,382336,/g3t1_4,5,0.939381,0.1503,1e-05,9.814285714271342e-05,1,0,0
382,382336,/g3t1_5,5,0.970164,0.1503,1e-05,0.00092371428571425,1,0,0
382,382336,/g3t1_6,5,0.9515,0.1504,7.000000000000001e-05,0.0018698571428570343,1,0,0
383,383336,/g3t1_1,5,0.969951,0.1502,1e-05,0.00291449999999982,1,0,0
383,383336,/g3t1_2,5,0.917359,0.1505,1e-05,0.002386857142857135,1,0,0
383,383336,/g3t1_3,5,0.93866,0.1506,1e-05,0.0014061428571430223,1,0,0
383,383336,/g3t1_4,5,0.943743,0.1503,1e-05,0.000255785714285639,1,0,0
383,383336,/g3t1_5,5,0.976721,0.1503,1e-05,0.0007147142857143463,1,0,0
383,383336,/g3t1_6,5,0.943373,0.1504,7.000000000000001e-05,0.002790357142857136,1,0,0
384,384335,/g3t1_1,5,0.952408,0.1502,1e-05,0.002390642857142855,1,0,0
384,384335,/g3t1_2,5,0.912997,0.1505,1e-05,0.0015120714285715708,1,0,0
384,384335,/g3t1_3,5,0.939391,0.1506,1e-05,0.00017585714285694998,1,0,0
384,384335,/g3t1_4,5,0.940592,0.1503,1e-05,0.000779571428571324,1,0,0
384,384335,/g3t1_5,5,0.96931,0.1503,1e-05,6.264285714274731e-05,1,0,0
384,384335,/g3t1_6,5,0.94877,0.1504,7.000000000000001e-05,0.0016178571428571153,1,0,0
385,385336,/g3t1_1,5,0.964261,0.1502,1e-05,0.0017577857142856423,1,0,0
385,385336,/g3t1_2,5,0.917922,0.1505,1e-05,0.001719214285714421,1,0,0
385,385336,/g3t1_3,5,0.937029,0.1506,1e-05,0.0009479285714284469,1,0,0
385,385336,/g3t1_4,5,0.943533,0.1503,1e-05,0.0009692857142857836,1,0,0
385,385336,/g3t1_5,5,0.978216,0.1503,1e-05,0.00010628571428572542,1,0,0
385,385336,/g3t1_6,5,0.944367,0.1504,7.000000000000001e-05,0.0017764285714285677,1,0,0
386,386336,/g3t1_1,5,0.955518,0.1502,1e-05,8.371428571440909e-05,1,0,0
386,386336,/g3t1_2,5,0.911098,0.1505,1e-05,0.0011971428571427856,1,0,0
386,386336,/g3t1_3,5,0.93916,0.1506,1e-05,0.0008562857142854208,1,0,0
386,386336,/g3t1_4,5,0.936643,0.1503,1e-05,0.0015054285714288795,1,0,0
386,386336,/g3t1_5,5,0.967927,0.1503,1e-05,0.0004386428571429013,1,0,0
386,386336,/g3t1_6,5,0.956883,0.1504,7.000000000000001e-05,0.0009572857142856606,1,0,0
387,387336,/g3t1_1,5,0.965082,0.1502,1e-05,0.0004347857142854572,1,0,0
387,387336,/g3t1_2,5,0.919814,0.1505,1e-05,0.0020018571428571663,1,0,0
387,387336,/g3t1_3,5,0.942191,0.1506,1e-05,0.00047907142857117613,1,0,0
387,387336,/g3t1_4,5,0.937461,0.1503,1e-05,0.0018320714285715578,1,0,0
387,387336,/g3t1_5,5,0.973965,0.1503,1e-05,0.00018600000000001948,1,0,0
387,387336,/g3t1_6,5,0.951886,0.1504,7.000000000000001e-05,0.001787285714285436,1,0,0
388,388336,/g3t1_1,5,0.965223,0.1502,1e-05,0.0001402857142855929,1,0,0
388,388336,/g3t1_2,5,0.915272,0.1505,1e-05,0.0018495000000000594,1,0,0
388,388336,/g3t1_3,5,0.938418,0.1506,1e-05,0.0006853571428570016,1,0,0
388,388336,/g3t1_4,5,0.9408,0.1503,1e-05,0.0024929285714286875,1,0,0
388,388336,/g3t1_5,5,0.96557,0.1503,1e-05,0.0007509999999998351,1,0,0
388,388336,/g3t1_6,5,0.952368,0.1504,7.000000000000001e-05,0.0019730000000000025,1,0,0
389,389336,/g3t1_1,5,0.958877,0.1502,1e-05,6.128571428576368e-05,1,0,0
389,389336,/g3t1_2,5,0.915943,0.1505,1e-05,0.0024001428571427397,1,0,0
389,389336,/g3t1_3,5,0.949392,0.1506,1e-05,0.001766928571428572,1,0,0
389,389336,/g3t1_4,5,0.944021,0.1503,1e-05,0.002566785714285924,1,0,0
389,389336,/g3t1_5,5,0.974687,0.1503,1e-05,0.001195928571428917,1,0,0
389,389336,/g3t1_6,5,0.948697,0.1504,7.000000000000001e-05,0.002554714285714299,1,0,0
390,390336,/g3t1_1,5,0.961376,0.1502,1e-05,0.00014557142857130057,1,0,0
390,390336,/g3t1_2,5,0.91819,0.1505,1e-05,0.0022604285714286076,1,0,0
390,390336,/g3t1_3,5,0.943026,0.1506,1e-05,0.0009858571428571494,1,0,0
390,390336,/g3t1_4,5,0.946025,0.1503,1e-05,0.002982857142857287,1,0,0
390,390336,/g3t1_5,5,0.967671,0.1503,1e-05,0.0006970000000002807,1,0,0
390,390336,/g3t1_6,5,0.946555,0.1504,7.000000000000001e-05,0.0012939285714285154,1,0,0
391,391337,/g3t1_1,5,0.960305,0.1502,1e-05,0.0011110714285714751,1,0,0
391,391337,/g3t1_2,5,0.917792,0.1505,1e-05,0.001163785714285659,1,0,0
391,391337,/g3t1_3,5,0.945929,0.1506,1e-05,0.0013708571428575622,1,0,0
391,391337,/g3t1_4,5,0.938204,0.1503,1e-05,0.003266428571428448,1,0,0
391,391337,/g3t1_5,5,0.968623,0.1503,1e-05,0.0008390000000002562,1,0,0
391,391337,/g3t1_6,5,0.949951,0.1504,7.000000000000001e-05,0.0006980000000000874,1,0,0
392,392336,/g3t1_1,5,0.970674,0.1502,1e-05,0.001031142857142786,1,0,0
392,392336,/g3t1_2,5,0.915063,0.1505,1e-05,0.0008107857142857222,1,0,0
392,392336,/g3t1_3,5,0.941508,0.1506,1e-05,0.0007092142857137995,1,0,0
392,392336,/g3t1_4,5,0.933879,0.1503,1e-05,0.003222285714285622,1,0,0
392,392336,/g3t1_5,5,0.973509,0.1503,1e-05,0.0019385714285715672,1,0,0
392,392336,/g3t1_6,5,0.934801,0.1504,7.000000000000001e-05,0.0011678571428570539,1,0,0
393,393336,/g3t1_1,5,0.963621,0.1502,1e-05,0.0025039999999999507,1,0,0
393,393336,/g3t1_2,5,0.919594,0.1505,1e-05,0.000835428571428487,1,0,0
393,393336,/g3t1_3,5,0.948,0.1506,1e-05,6.042857142884994e-05,1,0,0
393,393336,/g3t1_4,5,0.936142,0.1503,1e-05,0.0027237142857142738,1,0,0
393,393336,/g3t1_5,5,0.969283,0.1503,1e-05,0.0014267857142855611,1,0,0
393,393336,/g3t1_6,5,0.946231,0.1504,7.000000000000001e-05,0.0009213571428571266,1,0,0
394,394336,/g3t1_1,5,0.959579,0.1502,1e-05,0.002795357142857169,1,0,0
394,394336,/g3t1_2,5,0.921734,0.1505,1e-05,0.0003266428571429003,1,0,0
394,394336,/g3t1_3,5,0.939281,0.1506,1e-05,0.0008247857142855697,1,0,0
394,394336,/g3t1_4,5,0.938307,0.1503,1e-05,0.0013348571428571931,1,0,0
394,394336,/g3t1_5,5,0.966699,0.1503,1e-05,0.001071214285714217,1,0,0
394,394336,/g3t1_6,5,0.946622,0.1504,7.000000000000001e-05,0.0004972142857140316,1,0,0
395,395336,/g3t1_1,5,0.962992,0.1502,1e-05,0.0021727857142856966,1,0,0
395,395336,/g3t1_2,5,0.921618,0.1505,1e-05,0.0019217857142856953,1,0,0
395,395336,/g3t1_3,5,0.940747,0.1506,1e-05,0.002266428571428447,1,0,0
395,395336,/g3t1_4,5,0.939575,0.1503,1e-05,0.001023428571428564,1,0,0
395,395336,/g3t1_5,5,0.973157,0.1503,1e-05,0.0006134285714286536,1,0,0
395,395336,/g3t1_6,5,0.948103,0.1504,7.000000000000001e-05,0.0013779999999997683,1,0,0
396,396335,/g3t1_1,5,0.959044,0.1502,1e-05,0.0015266428571427682,1,0,0
396,396335,/g3t1_2,5,0.918903,0.1505,1e-05,0.0023720714285713207,1,0,0
396,396335,/g3t1_3,5,0.940786,0.1506,1e-05,0.002459214285714273,1,0,0
396,396335,/g3t1_4,5,0.93978,0.1503,1e-05,0.00031492857142856323,1,0,0
396,396335,/g3t1_5,5,0.966123,0.1503,1e-05,0.00020850000000016689,1,0,0
396,396335,/g3t1_6,5,0.945535,0.1504,7.000000000000001e-05,0.0016680714285712828,1,0,0
397,397336,/g3t1_1,5,0.956559,0.1502,1e-05,0.002342499999999914,1,0,0
397,397336,/g3t1_2,5,0.91565,0.1505,1e-05,0.002618142857142902,1,0,0
397,397336,/g3t1_3,5,0.940489,0.1506,1e-05,0.00265528571428586,1,0,0
397,397336,/g3t1_4,5,0.943098,0.1503,1e-05,0.0003634285714286811,1,0,0
397,397336,/g3t1_5,5,0.970173,0.1503,1e-05,1.5357142857164163e-05,1,0,0
397,397336,/g3t1_6,5,0.949609,0.1504,7.000000000000001e-05,0.0028048571428571645,1,0,0
398,398336,/g3t1_1,5,0.960237,0.1502,1e-05,0.0007910714285714882,1,0,0
398,398336,/g3t1_2,5,0.911973,0.1505,1e-05,0.002024142857143141,1,0,0
398,398336,/g3t1_3,5,0.943468,0.1506,1e-05,0.002171142857142705,1,0,0
398,398336,/g3t1_4,5,0.941121,0.1503,1e-05,0.0002866428571427493,1,0,0
398,398336,/g3t1_5,5,0.975295,0.1503,1e-05,0.00040585714285690244,1,0,0
398,398336,/g3t1_6,5,0.952841,0.1504,7.000000000000001e-05,0.0015486428571426236,1,0,0
399,399336,/g3t1_1,5,0.952449,0.1502,1e-05,0.001403214285714327,1,0,0
399,399336,/g3t1_2,5,0.916231,0.1505,1e-05,0.0022168571428572426,1,0,0
399,399336,/g3t1_3,5,0.935359,0.1506,1e-05,0.002815285714285576,1,0,0
399,399336,/g3t1_4,5,0.93476,0.1503,1e-05,0.00028850000000002485,1,0,0
399,399336,/g3t1_5,5,0.970441,0.1503,1e-05,0.00013292857142843673,1,0,0
399,399336,/g3t1_6,5,0.944782,0.1504,7.000000000000001e-05,0.001311357142857017,1,0,0
400,400336,/g3t1_1,5,0.963154,0.1502,1e-05,0.00023114285714298521,1,0,0
400,400336,/g3t1_2,5,0.914334,0.1505,1e-05,0.0016667142857142991,1,0,0
400,400336,/g3t1_3,5,0.937018,0.1506,1e-05,0.0029634999999996747,1,0,0
400,400336,/g3t1_4,5,0.942151,0.1503,1e-05,0.0012738571428574375,1,0,0
400,400336,/g3t1_5,5,0.969943,0.1503,1e-05,0.0011390714285715031,1,0,0
400,400336,/g3t1_6,5,0.947506,0.1504,7.000000000000001e-05,0.0009548571428570352,1,0,0
401,401336,/g3t1_1,5,0.955123,0.1502,1e-05,0.000739428571428502,1,0,0
401,401336,/g3t1_2,5,0.910703,0.1505,1e-05,0.0025045714285713006,1,0,0
401,401336,/g3t1_3,5,0.943414,0.1506,1e-05,0.0025295714285712423,1,0,0
401,401336,/g3t1_4,5,0.941483,0.1503,1e-05,0.0009629285714284341,1,0,0
401,401336,/g3t1_5,5,0.968298,0.1503,1e-05,0.0008941428571429544,1,0,0
401,401336,/g3t1_6,5,0.950352,0.1504,7.000000000000001e-05,0.0023324285714283466,1,0,0
402,402336,/g3t1_1,5,0.964406,0.1502,1e-05,0.00023128571428587819,1,0,0
402,402336,/g3t1_2,5,0.912144,0.1505,1e-05,0.0014543571428570212,1,0,0
402,402336,/g3t1_3,5,0.938033,0.1506,1e-05,0.002474571428571437,1,0,0
402,402336,/g3t1_4,5,0.934355,0.1503,1e-05,0.0006604999999997307,1,0,0
402,402336,/g3t1_5,5,0.968338,0.1503,1e-05,0.0016297857142856254,1,0,0
402,402336,/g3t1_6,5,0.950293,0.1504,7.000000000000001e-05,0.0025331428571426784,1,0,0
403,403336,/g3t1_1,5,0.957318,0.1502,1e-05,0.00045321428571432065,1,0,0
403,403336,/g3t1_2,5,0.916504,0.1505,1e-05,0.001479428571428243,1,0,0
403,403336,/g3t1_3,5,0.936876,0.1506,1e-05,0.0029097142857142932,1,0,0
403,403336,/g3t1_4,5,0.934097,0.1503,1e-05,0.0011463571428571573,1,0,0
403,403336,/g3t1_5,5,0.966276,0.1503,1e-05,0.00034999999999985043,1,0,0
403,403336,/g3t1_6,5,0.953759,0.1504,7.000000000000001e-05,0.002983285714285744,1,0,0
404,404336,/g3t1_1,5,0.965219,0.1502,1e-05,0.000587642857142856,1,0,0
404,404336,/g3t1_2,5,0.913596,0.1505,1e-05,0.001507285714285711,1,0,0
404,404336,/g3t1_3,5,0.938065,0.1506,1e-05,0.0014335714285714785,1,0,0
404,404336,/g3t1_4,5,0.937666,0.1503,1e-05,0.0021840714285713547,1,0,0
404,404336,/g3t1_5,5,0.968406,0.1503,1e-05,0.0013583571428570362,1,0,0
404,404336,/g3t1_6,5,0.946469,0.1504,7.000000000000001e-05,0.0022441428571426947,1,0,0
405,405336,/g3t1_1,5,0.959415,0.1502,1e-05,0.0007969999999999366,1,0,0
405,405336,/g3t1_2,5,0.923028,0.1505,1e-05,0.0008327857142855777,1,0,0
405,405336,/g3t1_3,5,0.95021,0.1506,1e-05,0.0010107857142861443,1,0,0
