time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
336,336051,/g3t1_4,5,0.989077,0.1503,1e-05,0.002515357142857,1,0,0
336,336051,/g3t1_5,5,0.994392,0.1503,1e-05,0.00023192857142873002,1,0,0
336,336051,/g3t1_6,5,0.921309,0.1504,1e-05,0.0008769285714289587,1,0,0
337,337050,/g3t1_1,5,0.990299,0.1502,4e-05,0.0006243571428571348,1,0,0
337,337050,/g3t1_2,5,0.998351,0.1505,1e-05,0.0012382142857145784,1,0,0
337,337050,/g3t1_3,5,0.998129,0.1506,1e-05,0.00012257142857130532,1,0,0
337,337050,/g3t1_4,5,0.986689,0.1503,1e-05,0.002254428571428546,1,0,0
337,337050,/g3t1_5,5,0.993799,0.1503,1e-05,0.00014642857142843635,1,0,0
337,337050,/g3t1_6,5,0.919747,0.1504,1e-05,0.0010852857142861216,1,0,0
338,338051,/g3t1_1,5,0.990095,0.1502,4e-05,0.0005187857142855412,1,0,0
338,338051,/g3t1_2,5,0.990219,0.1505,1e-05,0.0001542142857146045,1,0,0
338,338051,/g3t1_3,5,0.991852,0.1506,1e-05,0.0006876428571430671,1,0,0
338,338051,/g3t1_4,5,0.985383,0.1503,1e-05,0.0016770000000002616,1,0,0
338,338051,/g3t1_5,5,0.996987,0.1503,1e-05,0.0001229285714282602,1,0,0
338,338051,/g3t1_6,5,0.922756,0.1504,1e-05,0.001255785714285862,1,0,0
339,339050,/g3t1_1,5,0.987205,0.1502,4e-05,0.0004672142857141681,1,0,0
339,339050,/g3t1_2,5,0.996891,0.1505,1e-05,0.0006649285714288578,1,0,0
339,339050,/g3t1_3,5,1.0006,0.1506,1e-05,0.00020835714285727391,1,0,0
339,339050,/g3t1_4,5,0.99276,0.1503,1e-05,0.0016964285714287097,1,0,0
339,339050,/g3t1_5,5,0.99451,0.1503,1e-05,0.0007802857142857889,1,0,0
339,339050,/g3t1_6,5,0.921574,0.1504,1e-05,8.271428571449135e-05,1,0,0
340,340050,/g3t1_1,5,0.989355,0.1502,4e-05,0.001539428571428525,1,0,0
340,340050,/g3t1_2,5,1.00076,0.1505,1e-05,0.0003181428571431555,1,0,0
340,340050,/g3t1_3,5,0.993556,0.1506,1e-05,2.3500000000065135e-05,1,0,0
340,340050,/g3t1_4,5,0.992813,0.1503,1e-05,0.0023247142857144576,1,0,0
340,340050,/g3t1_5,5,0.989967,0.1503,1e-05,0.001115857142857224,1,0,0
340,340050,/g3t1_6,5,0.918979,0.1504,1e-05,0.0002140000000001585,1,0,0
341,341051,/g3t1_1,5,0.985739,0.1502,4e-05,0.0012056428571429745,1,0,0
341,341051,/g3t1_2,5,0.997855,0.1505,1e-05,2.221428571436146e-05,1,0,0
341,341051,/g3t1_3,5,0.995175,0.1506,1e-05,0.00029457142857147733,1,0,0
341,341051,/g3t1_4,5,0.99098,0.1503,1e-05,0.001655714285714538,1,0,0
341,341051,/g3t1_5,5,0.993475,0.1503,1e-05,0.0016651428571429205,1,0,0
341,341051,/g3t1_6,5,0.926175,0.1504,1e-05,0.0012255000000001015,1,0,0
342,342051,/g3t1_1,5,0.988987,0.1502,4e-05,0.0014323571428572768,1,0,0
342,342051,/g3t1_2,5,0.989934,0.1505,1e-05,0.0006599285714284919,1,0,0
342,342051,/g3t1_3,5,0.989111,0.1506,1e-05,0.0008028571428571052,1,0,0
342,342051,/g3t1_4,5,0.987806,0.1503,1e-05,0.0019066428571429261,1,0,0
342,342051,/g3t1_5,5,0.994101,0.1503,1e-05,0.0017922857142854687,1,0,0
342,342051,/g3t1_6,5,0.919726,0.1504,1e-05,0.0004372142857144157,1,0,0
343,343051,/g3t1_1,5,0.996386,0.1502,4e-05,0.000699785714285972,1,0,0
343,343051,/g3t1_2,5,0.998063,0.1505,1e-05,0.0005275000000001251,1,0,0
343,343051,/g3t1_3,5,0.993595,0.1506,1e-05,0.00010249999999989434,1,0,0
343,343051,/g3t1_4,5,0.988798,0.1503,1e-05,0.0016565714285715627,1,0,0
343,343051,/g3t1_5,5,0.997723,0.1503,1e-05,0.0018642142857141497,1,0,0
343,343051,/g3t1_6,5,0.920082,0.1504,1e-05,0.0010026428571426882,1,0,0
344,344050,/g3t1_1,5,0.996253,0.1502,4e-05,4.2999999999904226e-05,1,0,0
344,344050,/g3t1_2,5,0.999238,0.1505,1e-05,0.0009325000000000028,1,0,0
344,344050,/g3t1_3,5,0.992069,0.1506,1e-05,0.0003632857142858992,1,0,0
344,344050,/g3t1_4,5,0.985109,0.1503,1e-05,0.0009375000000001465,1,0,0
344,344050,/g3t1_5,5,0.99604,0.1503,1e-05,0.0007532142857140656,1,0,0
344,344050,/g3t1_6,5,0.925836,0.1504,1e-05,0.0013739999999998753,1,0,0
345,345051,/g3t1_1,5,0.98919,0.1502,4e-05,0.0002751428571430292,1,0,0
345,345051,/g3t1_2,5,0.995676,0.1505,1e-05,0.001319071428571461,1,0,0
345,345051,/g3t1_3,5,0.992593,0.1506,1e-05,0.0004057857142857335,1,0,0
345,345051,/g3t1_4,5,0.98939,0.1503,1e-05,0.00033892857142869826,1,0,0
345,345051,/g3t1_5,5,0.992397,0.1503,1e-05,0.0012822857142855693,1,0,0
345,345051,/g3t1_6,5,0.922638,0.1504,1e-05,0.0007375714285714485,1,0,0
346,346051,/g3t1_1,5,0.986429,0.1502,4e-05,0.00013857142857143234,1,0,0
346,346051,/g3t1_2,5,0.992118,0.1505,1e-05,0.0011327857142856557,1,0,0
346,346051,/g3t1_3,5,0.991441,0.1506,1e-05,0.0012497857142858004,1,0,0
346,346051,/g3t1_4,5,0.990829,0.1503,1e-05,0.00029907142857121816,1,0,0
346,346051,/g3t1_5,5,1.0014,0.1503,1e-05,0.0015762857142854747,1,0,0
346,346051,/g3t1_6,5,0.917873,0.1504,1e-05,5.249999999989985e-05,1,0,0
347,347051,/g3t1_1,5,0.993591,0.1502,4e-05,0.0018220714285713813,1,0,0
347,347051,/g3t1_2,5,0.99741,0.1505,1e-05,0.0001507142857142263,1,0,0
347,347051,/g3t1_3,5,0.985788,0.1506,1e-05,0.0014890714285714646,1,0,0
347,347051,/g3t1_4,5,0.995315,0.1503,1e-05,0.001211071428571464,1,0,0
347,347051,/g3t1_5,5,0.993711,0.1503,1e-05,0.0010657857142856164,1,0,0
347,347051,/g3t1_6,5,0.923575,0.1504,1e-05,0.0014097857142856274,1,0,0
348,348051,/g3t1_1,5,0.988465,0.1502,4e-05,0.002154642857142841,1,0,0
348,348051,/g3t1_2,5,1.00073,0.1505,1e-05,0.0006082142857142259,1,0,0
348,348051,/g3t1_3,5,0.988128,0.1506,1e-05,0.0008474285714287211,1,0,0
348,348051,/g3t1_4,5,0.987474,0.1503,1e-05,0.0005351428571428452,1,0,0
348,348051,/g3t1_5,5,0.993158,0.1503,1e-05,0.0014504285714286302,1,0,0
348,348051,/g3t1_6,5,0.918596,0.1504,1e-05,0.0012898571428571204,1,0,0
349,349051,/g3t1_1,5,0.99401,0.1502,4e-05,0.0021375000000001254,1,0,0
349,349051,/g3t1_2,5,0.994608,0.1505,1e-05,0.00029528571428572015,1,0,0
349,349051,/g3t1_3,5,0.995346,0.1506,1e-05,0.0006219285714286205,1,0,0
349,349051,/g3t1_4,5,0.991229,0.1503,1e-05,0.00025857142857155235,1,0,0
349,349051,/g3t1_5,5,1.00076,0.1503,1e-05,0.001947571428571493,1,0,0
349,349051,/g3t1_6,5,0.92097,0.1504,1e-05,0.0010492142857144726,1,0,0
350,350051,/g3t1_1,5,0.983206,0.1502,4e-05,0.001023214285714391,1,0,0
350,350051,/g3t1_2,5,0.993375,0.1505,1e-05,0.000827785714285767,1,0,0
350,350051,/g3t1_3,5,1.00403,0.1506,1e-05,0.0011142142857144544,1,0,0
350,350051,/g3t1_4,5,0.991299,0.1503,1e-05,0.0009680714285712488,1,0,0
350,350051,/g3t1_5,5,0.999082,0.1503,1e-05,0.0010629285714287562,1,0,0
350,350051,/g3t1_6,5,0.923082,0.1504,1e-05,0.0007481428571430859,1,0,0
351,351051,/g3t1_1,5,0.993032,0.1502,4e-05,0.0004778571428573075,1,0,0
351,351051,/g3t1_2,5,0.993056,0.1505,1e-05,0.0007694285714282545,1,0,0
351,351051,/g3t1_3,5,0.989305,0.1506,1e-05,0.0007833571428573771,1,0,0
351,351051,/g3t1_4,5,0.991834,0.1503,1e-05,0.0007597857142855879,1,0,0
351,351051,/g3t1_5,5,0.997431,0.1503,1e-05,0.0006123571428572339,1,0,0
351,351051,/g3t1_6,5,0.916853,0.1504,1e-05,0.0007899285714287885,1,0,0
352,352050,/g3t1_1,5,0.98849,0.1502,4e-05,0.00019599999999997397,1,0,0
352,352050,/g3t1_2,5,1.00112,0.1505,1e-05,0.00178314285714265,1,0,0
352,352050,/g3t1_3,5,0.996857,0.1506,1e-05,0.002006642857143026,1,0,0
352,352050,/g3t1_4,5,0.993715,0.1503,1e-05,0.00010635714285722742,1,0,0
352,352050,/g3t1_5,5,0.996184,0.1503,1e-05,0.0002445714285713718,1,0,0
352,352050,/g3t1_6,5,0.922163,0.1504,1e-05,0.000875785714285815,1,0,0
353,353051,/g3t1_1,5,0.990435,0.1502,4e-05,2.2214285714250437e-05,1,0,0
353,353051,/g3t1_2,5,0.997248,0.1505,1e-05,0.0004747142857139952,1,0,0
353,353051,/g3t1_3,5,0.996088,0.1506,1e-05,0.001227857142857225,1,0,0
353,353051,/g3t1_4,5,0.988159,0.1503,1e-05,0.0007370714285714897,1,0,0
353,353051,/g3t1_5,5,0.989285,0.1503,1e-05,5.035714285717141e-05,1,0,0
353,353051,/g3t1_6,5,0.91779,0.1504,1e-05,0.0004504285714287404,1,0,0
354,354051,/g3t1_1,5,0.987439,0.1502,4e-05,0.0007283571428571278,1,0,0
354,354051,/g3t1_2,5,0.999386,0.1505,1e-05,0.0006712142857140391,1,0,0
354,354051,/g3t1_3,5,0.999471,0.1506,1e-05,0.0015499285714284383,1,0,0
354,354051,/g3t1_4,5,0.987826,0.1503,1e-05,0.0002489285714284417,1,0,0
354,354051,/g3t1_5,5,0.991213,0.1503,1e-05,9.314285714279169e-05,1,0,0
354,354051,/g3t1_6,5,0.917449,0.1504,1e-05,0.0006510714285713481,1,0,0
355,355051,/g3t1_1,5,0.989161,0.1502,4e-05,0.0006307857142858753,1,0,0
355,355051,/g3t1_2,5,0.995125,0.1505,1e-05,0.0010427142857142302,1,0,0
355,355051,/g3t1_3,5,0.98706,0.1506,1e-05,0.0011129999999999196,1,0,0
355,355051,/g3t1_4,5,0.984079,0.1503,1e-05,1.9428571428781183e-05,1,0,0
355,355051,/g3t1_5,5,0.993262,0.1503,1e-05,0.0003578571428572985,1,0,0
355,355051,/g3t1_6,5,0.917329,0.1504,1e-05,0.0001942857142857024,1,0,0
356,356050,/g3t1_1,5,0.985751,0.1502,4e-05,0.001059357142857098,1,0,0
356,356050,/g3t1_2,5,0.997414,0.1505,1e-05,0.0015013571428570405,1,0,0
356,356050,/g3t1_3,5,0.995506,0.1506,1e-05,0.002055499999999988,1,0,0
356,356050,/g3t1_4,5,0.983312,0.1503,1e-05,0.000827642857143096,1,0,0
356,356050,/g3t1_5,5,0.994696,0.1503,1e-05,0.0005219285714286315,1,0,0
356,356050,/g3t1_6,5,0.921642,0.1504,1e-05,0.0013201428571429918,1,0,0
357,357051,/g3t1_1,5,0.987363,0.1502,4e-05,0.0006657142857143805,1,0,0
357,357051,/g3t1_2,5,1.00021,0.1505,1e-05,0.0004926428571426777,1,0,0
357,357051,/g3t1_3,5,0.994643,0.1506,1e-05,0.0009968571428570216,1,0,0
357,357051,/g3t1_4,5,0.984239,0.1503,1e-05,0.0010428571428575673,1,0,0
357,357051,/g3t1_5,5,0.997371,0.1503,1e-05,0.0005582857142857334,1,0,0
357,357051,/g3t1_6,5,0.918891,0.1504,1e-05,0.0009281428571429329,1,0,0
358,358051,/g3t1_1,5,0.986136,0.1502,4e-05,0.0006647857142855207,1,0,0
358,358051,/g3t1_2,5,1.00004,0.1505,1e-05,0.0004218571428568074,1,0,0
358,358051,/g3t1_3,5,0.989874,0.1506,1e-05,0.0005542142857142274,1,0,0
358,358051,/g3t1_4,5,0.990146,0.1503,1e-05,0.0009442857142858418,1,0,0
358,358051,/g3t1_5,5,0.997107,0.1503,1e-05,4.107142857168178e-05,1,0,0
358,358051,/g3t1_6,5,0.913992,0.1504,1e-05,0.0005409285714287337,1,0,0
359,359051,/g3t1_1,5,0.986678,0.1502,4e-05,0.0014281428571427668,1,0,0
359,359051,/g3t1_2,5,0.997328,0.1505,1e-05,0.000651714285714311,1,0,0
359,359051,/g3t1_3,5,0.998655,0.1506,1e-05,0.0008302857142855613,1,0,0
359,359051,/g3t1_4,5,0.984303,0.1503,1e-05,3.942857142869016e-05,1,0,0
359,359051,/g3t1_5,5,0.998069,0.1503,1e-05,0.0001309285714282682,1,0,0
359,359051,/g3t1_6,5,0.925075,0.1504,1e-05,0.0019297857142858144,1,0,0
360,360051,/g3t1_1,5,0.992224,0.1502,4e-05,0.0016803571428571917,1,0,0
360,360051,/g3t1_2,5,1.00255,0.1505,1e-05,0.0004047857142859268,1,0,0
360,360051,/g3t1_3,5,0.999253,0.1506,1e-05,0.0001670714285713082,1,0,0
360,360051,/g3t1_4,5,0.987843,0.1503,1e-05,0.0006406428571427147,1,0,0
360,360051,/g3t1_5,5,0.996605,0.1503,1e-05,0.0007925714285710317,1,0,0
360,360051,/g3t1_6,5,0.920035,0.1504,1e-05,0.0019338571428570983,1,0,0
361,361051,/g3t1_1,5,0.987357,0.1502,4e-05,0.0004967857142856857,1,0,0
361,361051,/g3t1_2,5,0.992508,0.1505,1e-05,0.0011125714285713517,1,0,0
361,361051,/g3t1_3,5,0.992943,0.1506,1e-05,0.0007310714285715392,1,0,0
361,361051,/g3t1_4,5,0.98454,0.1503,1e-05,0.0014260714285713183,1,0,0
361,361051,/g3t1_5,5,0.992958,0.1503,1e-05,0.0003057857142855225,1,0,0
361,361051,/g3t1_6,5,0.920098,0.1504,1e-05,0.0011895714285713455,1,0,0
362,362050,/g3t1_1,5,0.991193,0.1502,4e-05,0.0009176428571429085,1,0,0
362,362050,/g3t1_2,5,0.992862,0.1505,1e-05,0.0010985714285711712,1,0,0
362,362050,/g3t1_3,5,0.991033,0.1506,1e-05,0.0012744285714287873,1,0,0
362,362050,/g3t1_4,5,0.985256,0.1503,1e-05,0.0020011428571428125,1,0,0
362,362050,/g3t1_5,5,0.991915,0.1503,1e-05,0.0005248571428569937,1,0,0
362,362050,/g3t1_6,5,0.919614,0.1504,1e-05,0.0017082857142857177,1,0,0
363,363051,/g3t1_1,5,0.986234,0.1502,4e-05,0.0006482857142855458,1,0,0
363,363051,/g3t1_2,5,0.993351,0.1505,1e-05,0.00028521428571415264,1,0,0
363,363051,/g3t1_3,5,0.993626,0.1506,1e-05,0.0018402857142857387,1,0,0
363,363051,/g3t1_4,5,0.98904,0.1503,1e-05,0.0021927142857143256,1,0,0
363,363051,/g3t1_5,5,0.996208,0.1503,1e-05,0.0005628571428570872,1,0,0
363,363051,/g3t1_6,5,0.92104,0.1504,1e-05,0.001630928571428547,1,0,0
364,364051,/g3t1_1,5,0.988876,0.1502,4e-05,0.00189499999999998,1,0,0
364,364051,/g3t1_2,5,0.999437,0.1505,1e-05,0.000595571428571362,1,0,0
364,364051,/g3t1_3,5,0.994479,0.1506,1e-05,0.001846857142857039,1,0,0
364,364051,/g3t1_4,5,0.995982,0.1503,1e-05,0.0020043571428572937,1,0,0
364,364051,/g3t1_5,5,0.998268,0.1503,1e-05,7.328571428566466e-05,1,0,0
364,364051,/g3t1_6,5,0.925626,0.1504,1e-05,0.0017702142857144443,1,0,0
365,365051,/g3t1_1,5,0.986919,0.1502,4e-05,0.0013457857142857854,1,0,0
365,365051,/g3t1_2,5,0.991443,0.1505,1e-05,0.001171928571428782,1,0,0
365,365051,/g3t1_3,5,0.99291,0.1506,1e-05,0.0005268571428572733,1,0,0
365,365051,/g3t1_4,5,0.985877,0.1503,1e-05,0.0018285714285716237,1,0,0
365,365051,/g3t1_5,5,1.00131,0.1503,1e-05,0.0004664285714284233,1,0,0
365,365051,/g3t1_6,5,0.920284,0.1504,1e-05,0.001715142857142915,1,0,0
366,366051,/g3t1_1,5,0.998169,0.1502,4e-05,0.0019776428571429694,1,0,0
366,366051,/g3t1_2,5,1.00025,0.1505,1e-05,0.0014349285714289062,1,0,0
366,366051,/g3t1_3,5,1.00042,0.1506,1e-05,0.0014146428571428782,1,0,0
366,366051,/g3t1_4,5,0.988978,0.1503,1e-05,0.0026215714285718894,1,0,0
366,366051,/g3t1_5,5,0.991757,0.1503,1e-05,0.0004490714285714237,1,0,0
366,366051,/g3t1_6,5,0.922639,0.1504,1e-05,0.001263357142857191,1,0,0
367,367050,/g3t1_1,5,0.988694,0.1502,4e-05,0.001171642857142885,1,0,0
367,367050,/g3t1_2,5,0.99292,0.1505,1e-05,0.0005933571428572426,1,0,0
367,367050,/g3t1_3,5,0.990888,0.1506,1e-05,0.001311285714285959,1,0,0
367,367050,/g3t1_4,5,0.984298,0.1503,1e-05,0.003555071428571699,1,0,0
367,367050,/g3t1_5,5,0.996099,0.1503,1e-05,0.000707928571428651,1,0,0
367,367050,/g3t1_6,5,0.915942,0.1504,1e-05,0.001186999999999938,1,0,0
368,368051,/g3t1_1,5,0.98917,0.1502,4e-05,0.0015267142857141591,1,0,0
368,368051,/g3t1_2,5,0.993005,0.1505,1e-05,0.0002587142857143343,1,0,0
368,368051,/g3t1_3,5,0.99153,0.1506,1e-05,0.0012622142857143803,1,0,0
368,368051,/g3t1_4,5,0.989858,0.1503,1e-05,0.0035022142857144,1,0,0
368,368051,/g3t1_5,5,0.992431,0.1503,1e-05,0.00015199999999981895,1,0,0
368,368051,/g3t1_6,5,0.91584,0.1504,1e-05,0.0010487142857144027,1,0,0
369,369050,/g3t1_1,5,0.993024,0.1502,4e-05,0.0012662142857141623,1,0,0
369,369050,/g3t1_2,5,0.995695,0.1505,1e-05,9.871428571417429e-05,1,0,0
369,369050,/g3t1_3,5,0.994846,0.1506,1e-05,0.00027250000000011987,1,0,0
369,369050,/g3t1_4,5,0.992065,0.1503,1e-05,0.0030008571428571384,1,0,0
369,369050,/g3t1_5,5,0.993237,0.1503,1e-05,0.0001499999999996504,1,0,0
369,369050,/g3t1_6,5,0.917476,0.1504,1e-05,0.0010543571428571763,1,0,0
370,370051,/g3t1_1,5,0.995657,0.1502,4e-05,0.0012347142857142002,1,0,0
370,370051,/g3t1_2,5,1.00207,0.1505,1e-05,0.00013699999999994272,1,0,0
370,370051,/g3t1_3,5,0.998835,0.1506,1e-05,0.0014082857142857508,1,0,0
370,370051,/g3t1_4,5,0.983307,0.1503,1e-05,0.0019374999999999254,1,0,0
370,370051,/g3t1_5,5,0.999922,0.1503,1e-05,0.00016342857142825906,1,0,0
370,370051,/g3t1_6,5,0.924312,0.1504,1e-05,0.0004119999999998569,1,0,0
371,371050,/g3t1_1,5,0.990754,0.1502,4e-05,0.000296000000000074,1,0,0
371,371050,/g3t1_2,5,0.99406,0.1505,1e-05,6.450000000035594e-05,1,0,0
371,371050,/g3t1_3,5,0.989785,0.1506,1e-05,0.0011892857142857816,1,0,0
371,371050,/g3t1_4,5,0.981981,0.1503,1e-05,0.0016168571428568645,1,0,0
371,371050,/g3t1_5,5,0.991874,0.1503,1e-05,0.0004942142857141674,1,0,0
371,371050,/g3t1_6,5,0.926781,0.1504,1e-05,0.0003581428571427514,1,0,0
372,372050,/g3t1_1,5,0.988421,0.1502,4e-05,0.0005907142857142222,1,0,0
372,372050,/g3t1_2,5,0.999708,0.1505,1e-05,0.0006565714285718949,1,0,0
372,372050,/g3t1_3,5,0.98823,0.1506,1e-05,0.0007674285714286411,1,0,0
372,372050,/g3t1_4,5,0.991422,0.1503,1e-05,0.0014524999999999677,1,0,0
372,372050,/g3t1_5,5,0.998103,0.1503,1e-05,0.0001267142857143133,1,0,0
372,372050,/g3t1_6,5,0.924101,0.1504,1e-05,0.0002904999999998603,1,0,0
373,373051,/g3t1_1,5,0.990071,0.1502,4e-05,0.0014765714285714937,1,0,0
373,373051,/g3t1_2,5,0.992887,0.1505,1e-05,0.0007374285714286666,1,0,0
373,373051,/g3t1_3,5,0.98904,0.1506,1e-05,0.0008067857142856072,1,0,0
373,373051,/g3t1_4,5,0.988384,0.1503,1e-05,0.0017211428571427545,1,0,0
373,373051,/g3t1_5,5,0.990477,0.1503,1e-05,0.00012164285714288958,1,0,0
373,373051,/g3t1_6,5,0.92358,0.1504,1e-05,0.0018585714285714872,1,0,0
374,374051,/g3t1_1,5,0.986466,0.1502,4e-05,0.0018983571428573542,1,0,0
374,374051,/g3t1_2,5,0.996326,0.1505,1e-05,0.0011726428571426917,1,0,0
374,374051,/g3t1_3,5,0.999163,0.1506,1e-05,0.00031300000000011874,1,0,0
374,374051,/g3t1_4,5,0.991776,0.1503,1e-05,0.0010662857142855753,1,0,0
374,374051,/g3t1_5,5,0.998053,0.1503,1e-05,0.0008257857142853764,1,0,0
374,374051,/g3t1_6,5,0.918843,0.1504,1e-05,0.0015777142857141824,1,0,0
375,375051,/g3t1_1,5,0.990635,0.1502,4e-05,0.0010731428571428836,1,0,0
375,375051,/g3t1_2,5,0.990256,0.1505,1e-05,0.002362928571428613,1,0,0
375,375051,/g3t1_3,5,0.988529,0.1506,1e-05,0.0008774285714286956,1,0,0
375,375051,/g3t1_4,5,0.990132,0.1503,1e-05,0.0005720714285715189,1,0,0
375,375051,/g3t1_5,5,0.992713,0.1503,1e-05,0.0003800714285713269,1,0,0
375,375051,/g3t1_6,5,0.925261,0.1504,1e-05,0.0013381428571428433,1,0,0
376,376050,/g3t1_1,5,0.991064,0.1502,4e-05,0.0017525714285715477,1,0,0
376,376050,/g3t1_2,5,0.989861,0.1505,1e-05,0.0021736428571428323,1,0,0
376,376050,/g3t1_3,5,0.99375,0.1506,1e-05,0.001703785714285977,1,0,0
376,376050,/g3t1_4,5,0.984191,0.1503,1e-05,0.0005970000000000697,1,0,0
376,376050,/g3t1_5,5,0.995745,0.1503,1e-05,0.000343785714285616,1,0,0
376,376050,/g3t1_6,5,0.922151,0.1504,1e-05,0.001955285714285826,1,0,0
377,377050,/g3t1_1,5,0.988438,0.1502,4e-05,0.0015484999999999527,1,0,0
377,377050,/g3t1_2,5,0.992977,0.1505,1e-05,0.0018259999999997722,1,0,0
377,377050,/g3t1_3,5,0.993856,0.1506,1e-05,0.0017172142857142525,1,0,0
377,377050,/g3t1_4,5,0.989116,0.1503,1e-05,0.0006793571428571621,1,0,0
377,377050,/g3t1_5,5,0.998101,0.1503,1e-05,1.8571428571423354e-05,1,0,0
377,377050,/g3t1_6,5,0.919819,0.1504,1e-05,0.002063785714285782,1,0,0
378,378050,/g3t1_1,5,0.994448,0.1502,4e-05,0.0022613571428571344,1,0,0
378,378050,/g3t1_2,5,0.996175,0.1505,1e-05,0.001762928571428457,1,0,0
378,378050,/g3t1_3,5,0.99155,0.1506,1e-05,0.0015779285714285773,1,0,0
378,378050,/g3t1_4,5,0.986106,0.1503,1e-05,0.0008411428571429846,1,0,0
378,378050,/g3t1_5,5,0.991437,0.1503,1e-05,0.0004785714285714393,1,0,0
378,378050,/g3t1_6,5,0.921961,0.1504,1e-05,0.001971571428571628,1,0,0
379,379050,/g3t1_1,5,0.986513,0.1502,4e-05,0.002254357142857266,1,0,0
379,379050,/g3t1_2,5,0.996876,0.1505,1e-05,0.0024289285714287345,1,0,0
379,379050,/g3t1_3,5,1.00037,0.1506,1e-05,0.0011047142857143477,1,0,0
379,379050,/g3t1_4,5,0.991776,0.1503,1e-05,0.00019878571428566527,1,0,0
379,379050,/g3t1_5,5,0.987195,0.1503,1e-05,4.878571428568179e-05,1,0,0
379,379050,/g3t1_6,5,0.92381,0.1504,1e-05,0.0015280714285714758,1,0,0
380,380051,/g3t1_1,5,0.993221,0.1502,4e-05,0.0026620000000001642,1,0,0
380,380051,/g3t1_2,5,0.997603,0.1505,1e-05,0.0019256428571431394,1,0,0
380,380051,/g3t1_3,5,0.993924,0.1506,1e-05,0.0008290714285714706,1,0,0
380,380051,/g3t1_4,5,0.988726,0.1503,1e-05,0.000648071428571706,1,0,0
380,380051,/g3t1_5,5,0.996021,0.1503,1e-05,0.0012359285714284018,1,0,0
380,380051,/g3t1_6,5,0.917637,0.1504,1e-05,0.0015348571428572821,1,0,0
381,381051,/g3t1_1,5,0.99483,0.1502,4e-05,0.0016172142857142635,1,0,0
381,381051,/g3t1_2,5,0.995511,0.1505,1e-05,0.002051857142857383,1,0,0
381,381051,/g3t1_3,5,0.994073,0.1506,1e-05,0.0015468571428571831,1,0,0
381,381051,/g3t1_4,5,0.991342,0.1503,1e-05,0.0009684285714284258,1,0,0
381,381051,/g3t1_5,5,0.992242,0.1503,1e-05,0.0006151428571428141,1,0,0
381,381051,/g3t1_6,5,0.924931,0.1504,1e-05,0.001143571428571466,1,0,0
382,382051,/g3t1_1,5,0.990799,0.1502,4e-05,0.0021798571428570668,1,0,0
382,382051,/g3t1_2,5,0.999885,0.1505,1e-05,0.0015576428571427714,1,0,0
382,382051,/g3t1_3,5,0.994622,0.1506,1e-05,0.00094792857142878,1,0,0
382,382051,/g3t1_4,5,0.984541,0.1503,1e-05,0.001747357142857009,1,0,0
382,382051,/g3t1_5,5,0.997189,0.1503,1e-05,0.0013773571428570275,1,0,0
382,382051,/g3t1_6,5,0.920384,0.1504,1e-05,0.0019176428571430204,1,0,0
383,383051,/g3t1_1,5,0.984307,0.1502,4e-05,0.0021725714285713016,1,0,0
383,383051,/g3t1_2,5,0.993286,0.1505,1e-05,0.0006104285714285673,1,0,0
383,383051,/g3t1_3,5,0.99214,0.1506,1e-05,0.00015985714285726704,1,0,0
383,383051,/g3t1_4,5,0.987115,0.1503,1e-05,0.0012224285714286243,1,0,0
383,383051,/g3t1_5,5,0.98891,0.1503,1e-05,0.0011244999999997507,1,0,0
383,383051,/g3t1_6,5,0.920403,0.1504,1e-05,0.0023571428571431685,1,0,0
384,384051,/g3t1_1,5,0.982128,0.1502,4e-05,0.0012739999999998863,1,0,0
384,384051,/g3t1_2,5,0.99602,0.1505,1e-05,0.0008232142857140801,1,0,0
384,384051,/g3t1_3,5,0.993249,0.1506,1e-05,0.0009092857142857236,1,0,0
384,384051,/g3t1_4,5,0.986232,0.1503,1e-05,0.00029842857142847734,1,0,0
384,384051,/g3t1_5,5,0.993058,0.1503,1e-05,0.0014317857142855939,1,0,0
384,384051,/g3t1_6,5,0.921768,0.1504,1e-05,0.002555714285714439,1,0,0
385,385050,/g3t1_1,5,0.989984,0.1502,4e-05,0.00039992857142856497,1,0,0
385,385050,/g3t1_2,5,0.999901,0.1505,1e-05,0.0015883571428567667,1,0,0
385,385050,/g3t1_3,5,0.997874,0.1506,1e-05,0.0015460714285714383,1,0,0
385,385050,/g3t1_4,5,0.990478,0.1503,1e-05,0.000507714285714167,1,0,0
385,385050,/g3t1_5,5,0.997274,0.1503,1e-05,0.002295357142856891,1,0,0
385,385050,/g3t1_6,5,0.924616,0.1504,1e-05,0.002183285714285721,1,0,0
386,386051,/g3t1_1,5,0.99295,0.1502,4e-05,0.0006971428571428406,1,0,0
386,386051,/g3t1_2,5,0.991678,0.1505,1e-05,0.0007321428571426258,1,0,0
386,386051,/g3t1_3,5,0.995213,0.1506,1e-05,0.0006212857142857686,1,0,0
386,386051,/g3t1_4,5,0.988815,0.1503,1e-05,0.0012759285714284418,1,0,0
386,386051,/g3t1_5,5,0.99429,0.1503,1e-05,0.0015169999999999906,1,0,0
386,386051,/g3t1_6,5,0.921466,0.1504,1e-05,0.0014650714285717736,1,0,0
