time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
370,370549,/g3t1_3,5,0.930711,0.1506,1e-05,0.0012003571428569337,1,0,0
370,370549,/g3t1_4,5,0.956798,0.1503,1e-05,0.0009787142857142772,1,0,0
370,370549,/g3t1_5,5,0.973385,0.1503,1e-05,0.004223428571428767,1,0,0
370,370549,/g3t1_6,5,0.985453,0.1504,1e-05,0.0005565714285714618,1,0,0
371,371549,/g3t1_1,5,0.981335,0.1502,1e-05,0.0034411428571429203,1,0,0
371,371549,/g3t1_2,5,0.904196,0.1505,1e-05,0.0033247857142858495,1,0,0
371,371549,/g3t1_3,5,0.928163,0.1506,1e-05,0.001647285714285851,1,0,0
371,371549,/g3t1_4,5,0.968956,0.1503,1e-05,0.001951142857142929,1,0,0
371,371549,/g3t1_5,5,0.97,0.1503,1e-05,0.0021204285714285787,1,0,0
371,371549,/g3t1_6,5,0.986827,0.1504,1e-05,0.00031799999999981843,1,0,0
372,372549,/g3t1_1,5,0.973617,0.1502,1e-05,0.002486571428571449,1,0,0
372,372549,/g3t1_2,5,0.898535,0.1505,1e-05,0.003910071428571471,1,0,0
372,372549,/g3t1_3,5,0.92449,0.1506,1e-05,0.002458928571428487,1,0,0
372,372549,/g3t1_4,5,0.964098,0.1503,1e-05,0.000975571428571409,1,0,0
372,372549,/g3t1_5,5,0.972088,0.1503,1e-05,0.0022097857142857613,1,0,0
372,372549,/g3t1_6,5,0.99035,0.1504,1e-05,0.0005785714285712062,1,0,0
373,373549,/g3t1_1,5,0.972942,0.1502,1e-05,0.001959714285714398,1,0,0
373,373549,/g3t1_2,5,0.89779,0.1505,1e-05,0.004088928571428618,1,0,0
373,373549,/g3t1_3,5,0.926345,0.1506,1e-05,0.003038071428571487,1,0,0
373,373549,/g3t1_4,5,0.969633,0.1503,1e-05,0.001943071428571308,1,0,0
373,373549,/g3t1_5,5,0.967142,0.1503,1e-05,0.0019737142857143564,1,0,0
373,373549,/g3t1_6,5,0.991286,0.1504,1e-05,0.0005180714285711874,1,0,0
374,374549,/g3t1_1,5,0.975403,0.1502,1e-05,0.002126785714286039,1,0,0
374,374549,/g3t1_2,5,0.901513,0.1505,1e-05,0.003687000000000218,1,0,0
374,374549,/g3t1_3,5,0.922603,0.1506,1e-05,0.0035126428571428114,1,0,0
374,374549,/g3t1_4,5,0.964055,0.1503,1e-05,0.002015714285714121,1,0,0
374,374549,/g3t1_5,5,0.969602,0.1503,1e-05,0.0013696428571430275,1,0,0
374,374549,/g3t1_6,5,0.993637,0.1504,1e-05,0.0014308571428570671,1,0,0
375,375549,/g3t1_1,5,0.972838,0.1502,1e-05,0.001531357142857348,1,0,0
375,375549,/g3t1_2,5,0.896882,0.1505,1e-05,0.0035762857142859206,1,0,0
375,375549,/g3t1_3,5,0.925245,0.1506,1e-05,0.003501785714285721,1,0,0
375,375549,/g3t1_4,5,0.967615,0.1503,1e-05,0.001607499999999762,1,0,0
375,375549,/g3t1_5,5,0.975758,0.1503,1e-05,0.0012527142857144957,1,0,0
375,375549,/g3t1_6,5,0.986395,0.1504,1e-05,0.0029884999999997275,1,0,0
376,376549,/g3t1_1,5,0.972192,0.1502,1e-05,0.0014244285714287708,1,0,0
376,376549,/g3t1_2,5,0.904565,0.1505,1e-05,0.002627000000000268,1,0,0
376,376549,/g3t1_3,5,0.920575,0.1506,1e-05,0.002914357142857038,1,0,0
376,376549,/g3t1_4,5,0.966683,0.1503,1e-05,0.001407428571428504,1,0,0
376,376549,/g3t1_5,5,0.971961,0.1503,1e-05,0.0005112142857142121,1,0,0
376,376549,/g3t1_6,5,0.988791,0.1504,1e-05,0.002947357142857099,1,0,0
377,377549,/g3t1_1,5,0.966809,0.1502,1e-05,0.000819642857142977,1,0,0
377,377549,/g3t1_2,5,0.897366,0.1505,1e-05,0.002547071428571579,1,0,0
377,377549,/g3t1_3,5,0.925898,0.1506,1e-05,0.0019479999999998387,1,0,0
377,377549,/g3t1_4,5,0.966108,0.1503,1e-05,0.0007769285714285257,1,0,0
377,377549,/g3t1_5,5,0.973957,0.1503,1e-05,1.828571428563741e-05,1,0,0
377,377549,/g3t1_6,5,0.982713,0.1504,1e-05,0.0034721428571428126,1,0,0
378,378552,/g3t1_1,5,0.973232,0.1502,1e-05,0.0008982857142855183,1,0,0
378,378552,/g3t1_2,5,0.905001,0.1505,1e-05,0.0017289285714285896,1,0,0
378,378552,/g3t1_3,5,0.926722,0.1506,1e-05,0.002530071428571312,1,0,0
378,378552,/g3t1_4,5,0.9681,0.1503,1e-05,0.001943071428571197,1,0,0
378,378552,/g3t1_5,5,0.970249,0.1503,1e-05,0.0010250714285714446,1,0,0
378,378552,/g3t1_6,5,0.980015,0.1504,1e-05,0.002935642857142984,1,0,0
379,379550,/g3t1_1,5,0.968949,0.1502,1e-05,0.0011096428571428785,1,0,0
379,379550,/g3t1_2,5,0.897591,0.1505,1e-05,0.0013405714285711356,1,0,0
379,379550,/g3t1_3,5,0.926342,0.1506,1e-05,0.002111642857142604,1,0,0
379,379550,/g3t1_4,5,0.961739,0.1503,1e-05,0.0026247857142853714,1,0,0
379,379550,/g3t1_5,5,0.972501,0.1503,1e-05,0.001047285714285806,1,0,0
379,379550,/g3t1_6,5,0.983651,0.1504,1e-05,0.0031834999999997837,1,0,0
380,380549,/g3t1_1,5,0.968499,0.1502,1e-05,0.0005110714285713192,1,0,0
380,380549,/g3t1_2,5,0.890074,0.1505,1e-05,0.0003169285714285097,1,0,0
380,380549,/g3t1_3,5,0.927801,0.1506,1e-05,0.002182642857142758,1,0,0
380,380549,/g3t1_4,5,0.965466,0.1503,1e-05,0.0030322142857142076,1,0,0
380,380549,/g3t1_5,5,0.971315,0.1503,1e-05,0.0005614285714284906,1,0,0
380,380549,/g3t1_6,5,0.987455,0.1504,1e-05,0.0029535714285712222,1,0,0
381,381549,/g3t1_1,5,0.972004,0.1502,1e-05,0.00023278571428564376,1,0,0
381,381549,/g3t1_2,5,0.898486,0.1505,1e-05,0.0013770714285715746,1,0,0
381,381549,/g3t1_3,5,0.921201,0.1506,1e-05,0.0021659285714286103,1,0,0
381,381549,/g3t1_4,5,0.968201,0.1503,1e-05,0.003483142857142907,1,0,0
381,381549,/g3t1_5,5,0.976998,0.1503,1e-05,0.00047085714285721725,1,0,0
381,381549,/g3t1_6,5,0.990908,0.1504,1e-05,0.0024919285714286588,1,0,0
382,382549,/g3t1_1,5,0.969015,0.1502,1e-05,0.0015125000000000277,1,0,0
382,382549,/g3t1_2,5,0.907013,0.1505,1e-05,0.0018459285714286233,1,0,0
382,382549,/g3t1_3,5,0.917567,0.1506,1e-05,0.0009920714285714949,1,0,0
382,382549,/g3t1_4,5,0.968628,0.1503,1e-05,0.0029484999999999095,1,0,0
382,382549,/g3t1_5,5,0.9702,0.1503,1e-05,0.0013420714285714563,1,0,0
382,382549,/g3t1_6,5,0.985435,0.1504,1e-05,0.0025800714285711956,1,0,0
383,383549,/g3t1_1,5,0.970678,0.1502,1e-05,0.00021457142857139733,1,0,0
383,383549,/g3t1_2,5,0.901924,0.1505,1e-05,0.0011528571428570666,1,0,0
383,383549,/g3t1_3,5,0.921399,0.1506,1e-05,0.0002392142857143842,1,0,0
383,383549,/g3t1_4,5,0.970873,0.1503,1e-05,0.002586500000000158,1,0,0
383,383549,/g3t1_5,5,0.970944,0.1503,1e-05,0.0018405000000000227,1,0,0
383,383549,/g3t1_6,5,0.98296,0.1504,1e-05,0.0016344285714282591,1,0,0
384,384552,/g3t1_1,5,0.976126,0.1502,1e-05,0.0004261428571428194,1,0,0
384,384552,/g3t1_2,5,0.899799,0.1505,1e-05,0.0010060714285714534,1,0,0
384,384552,/g3t1_3,5,0.929704,0.1506,1e-05,0.0005063571428570723,1,0,0
384,384552,/g3t1_4,5,0.965605,0.1503,1e-05,0.0012337142857143935,1,0,0
384,384552,/g3t1_5,5,0.96999,0.1503,1e-05,0.002815428571428691,1,0,0
384,384552,/g3t1_6,5,0.989867,0.1504,1e-05,0.0003884285714287339,1,0,0
385,385549,/g3t1_1,5,0.97586,0.1502,1e-05,0.0018497142857142324,1,0,0
385,385549,/g3t1_2,5,0.906798,0.1505,1e-05,0.0012420714285714674,1,0,0
385,385549,/g3t1_3,5,0.925629,0.1506,1e-05,0.000983357142857244,1,0,0
385,385549,/g3t1_4,5,0.967003,0.1503,1e-05,7.47857142857633e-05,1,0,0
385,385549,/g3t1_5,5,0.965453,0.1503,1e-05,0.0015405000000000557,1,0,0
385,385549,/g3t1_6,5,0.985299,0.1504,1e-05,0.0004272857142859632,1,0,0
386,386549,/g3t1_1,5,0.969276,0.1502,1e-05,0.0009333571428572496,1,0,0
386,386549,/g3t1_2,5,0.899311,0.1505,1e-05,0.0015293571428572905,1,0,0
386,386549,/g3t1_3,5,0.930298,0.1506,1e-05,0.0015920000000000378,1,0,0
386,386549,/g3t1_4,5,0.967606,0.1503,1e-05,0.0006782857142857424,1,0,0
386,386549,/g3t1_5,5,0.974301,0.1503,1e-05,0.0011702857142856793,1,0,0
386,386549,/g3t1_6,5,0.987499,0.1504,1e-05,0.00025957142857169213,1,0,0
387,387549,/g3t1_1,5,0.970424,0.1502,1e-05,0.00039292857142869675,1,0,0
387,387549,/g3t1_2,5,0.903739,0.1505,1e-05,0.0017416428571430664,1,0,0
387,387549,/g3t1_3,5,0.92504,0.1506,1e-05,0.0012325714285715828,1,0,0
387,387549,/g3t1_4,5,0.969412,0.1503,1e-05,0.00039749999999993957,1,0,0
387,387549,/g3t1_5,5,0.972463,0.1503,1e-05,0.0009408571428570767,1,0,0
387,387549,/g3t1_6,5,0.991119,0.1504,1e-05,0.0002501428571427544,1,0,0
388,388549,/g3t1_1,5,0.972745,0.1502,1e-05,0.0003057142857144646,1,0,0
388,388549,/g3t1_2,5,0.899294,0.1505,1e-05,0.0010069999999999801,1,0,0
388,388549,/g3t1_3,5,0.917264,0.1506,1e-05,0.0015774285714287295,1,0,0
388,388549,/g3t1_4,5,0.965033,0.1503,1e-05,0.00020428571428554587,1,0,0
388,388549,/g3t1_5,5,0.968736,0.1503,1e-05,0.0012058571428570364,1,0,0
388,388549,/g3t1_6,5,0.985482,0.1504,1e-05,0.0008367857142858037,1,0,0
389,389550,/g3t1_1,5,0.977416,0.1502,1e-05,0.00021028571428549636,1,0,0
389,389550,/g3t1_2,5,0.900297,0.1505,1e-05,0.0010819285714287474,1,0,0
389,389550,/g3t1_3,5,0.924199,0.1506,1e-05,0.0017731428571430286,1,0,0
389,389550,/g3t1_4,5,0.968393,0.1503,1e-05,0.00040385714285695595,1,0,0
389,389550,/g3t1_5,5,0.971308,0.1503,1e-05,0.001319785714285704,1,0,0
389,389550,/g3t1_6,5,0.985628,0.1504,1e-05,0.0022411428571430525,1,0,0
390,390549,/g3t1_1,5,0.970652,0.1502,1e-05,0.00024707142857161024,1,0,0
390,390549,/g3t1_2,5,0.905527,0.1505,1e-05,0.000619785714285781,1,0,0
390,390549,/g3t1_3,5,0.927833,0.1506,1e-05,0.001779071428571477,1,0,0
390,390549,/g3t1_4,5,0.971865,0.1503,1e-05,0.0005193571428571131,1,0,0
390,390549,/g3t1_5,5,0.976847,0.1503,1e-05,0.0005457142857141495,1,0,0
390,390549,/g3t1_6,5,0.987162,0.1504,1e-05,0.0023335714285714904,1,0,0
391,391550,/g3t1_1,5,0.964808,0.1502,1e-05,0.0002099285714285415,1,0,0
391,391550,/g3t1_2,5,0.89888,0.1505,1e-05,0.0007425714285715923,1,0,0
391,391550,/g3t1_3,5,0.924246,0.1506,1e-05,0.0008247142857142897,1,0,0
391,391550,/g3t1_4,5,0.968825,0.1503,1e-05,0.000687785714285627,1,0,0
391,391550,/g3t1_5,5,0.96798,0.1503,1e-05,0.0008095714285712985,1,0,0
391,391550,/g3t1_6,5,0.994852,0.1504,1e-05,0.0028637142857143028,1,0,0
392,392549,/g3t1_1,5,0.970326,0.1502,1e-05,2.2571428571538377e-05,1,0,0
392,392549,/g3t1_2,5,0.898581,0.1505,1e-05,0.0002232142857143682,1,0,0
392,392549,/g3t1_3,5,0.927009,0.1506,1e-05,0.0013135714285714695,1,0,0
392,392549,/g3t1_4,5,0.964871,0.1503,1e-05,0.0012967857142855976,1,0,0
392,392549,/g3t1_5,5,0.967352,0.1503,1e-05,0.00011928571428576618,1,0,0
392,392549,/g3t1_6,5,0.99041,0.1504,1e-05,0.0013864285714287883,1,0,0
393,393549,/g3t1_1,5,0.972244,0.1502,1e-05,0.00021149999999992009,1,0,0
393,393549,/g3t1_2,5,0.901124,0.1505,1e-05,0.0008522857142856388,1,0,0
393,393549,/g3t1_3,5,0.929546,0.1506,1e-05,0.0013137857142857534,1,0,0
393,393549,/g3t1_4,5,0.96958,0.1503,1e-05,0.0014087142857142076,1,0,0
393,393549,/g3t1_5,5,0.973128,0.1503,1e-05,0.00028378571428577803,1,0,0
393,393549,/g3t1_6,5,0.990707,0.1504,1e-05,0.0004056428571427295,1,0,0
394,394549,/g3t1_1,5,0.960862,0.1502,1e-05,0.00010300000000007525,1,0,0
394,394549,/g3t1_2,5,0.904637,0.1505,1e-05,2.850000000009789e-05,1,0,0
394,394549,/g3t1_3,5,0.920264,0.1506,1e-05,0.0011180000000000634,1,0,0
394,394549,/g3t1_4,5,0.967067,0.1503,1e-05,0.0022966428571430386,1,0,0
394,394549,/g3t1_5,5,0.975115,0.1503,1e-05,9.307142857162276e-05,1,0,0
394,394549,/g3t1_6,5,0.987968,0.1504,1e-05,0.00020207142857142646,1,0,0
395,395549,/g3t1_1,5,0.976476,0.1502,1e-05,0.0007149285714285192,1,0,0
395,395549,/g3t1_2,5,0.898821,0.1505,1e-05,0.002007428571428549,1,0,0
395,395549,/g3t1_3,5,0.926789,0.1506,1e-05,0.001951071428571427,1,0,0
395,395549,/g3t1_4,5,0.969032,0.1503,1e-05,0.0027100000000002122,1,0,0
395,395549,/g3t1_5,5,0.980394,0.1503,1e-05,0.0005767857142854327,1,0,0
395,395549,/g3t1_6,5,0.988116,0.1504,1e-05,0.0005492857142855856,1,0,0
396,396549,/g3t1_1,5,0.968348,0.1502,1e-05,6.371428571427806e-05,1,0,0
396,396549,/g3t1_2,5,0.901325,0.1505,1e-05,0.00245478571428559,1,0,0
396,396549,/g3t1_3,5,0.928427,0.1506,1e-05,0.0007674285714287521,1,0,0
396,396549,/g3t1_4,5,0.964387,0.1503,1e-05,0.0025972857142858574,1,0,0
396,396549,/g3t1_5,5,0.974323,0.1503,1e-05,0.0002731428571428607,1,0,0
396,396549,/g3t1_6,5,0.984962,0.1504,1e-05,4.628571428588746e-05,1,0,0
397,397549,/g3t1_1,5,0.966141,0.1502,1e-05,0.0005961428571428229,1,0,0
397,397549,/g3t1_2,5,0.901214,0.1505,1e-05,0.0015579999999999483,1,0,0
397,397549,/g3t1_3,5,0.928385,0.1506,1e-05,0.0005269285714284422,1,0,0
397,397549,/g3t1_4,5,0.965028,0.1503,1e-05,0.0023699285714288143,1,0,0
397,397549,/g3t1_5,5,0.97456,0.1503,1e-05,0.0004183571428573174,1,0,0
397,397549,/g3t1_6,5,0.981325,0.1504,1e-05,0.00047642857142871087,1,0,0
398,398549,/g3t1_1,5,0.967427,0.1502,1e-05,0.000963428571428393,1,0,0
398,398549,/g3t1_2,5,0.89646,0.1505,1e-05,0.0011300714285713553,1,0,0
398,398549,/g3t1_3,5,0.929193,0.1506,1e-05,0.0013979285714285083,1,0,0
398,398549,/g3t1_4,5,0.965907,0.1503,1e-05,0.0011967142857144397,1,0,0
398,398549,/g3t1_5,5,0.971376,0.1503,1e-05,0.0004178571428571365,1,0,0
398,398549,/g3t1_6,5,0.982639,0.1504,1e-05,0.0010371428571427366,1,0,0
399,399549,/g3t1_1,5,0.967233,0.1502,1e-05,0.0021881428571427497,1,0,0
399,399549,/g3t1_2,5,0.896268,0.1505,1e-05,0.0010909285714285621,1,0,0
399,399549,/g3t1_3,5,0.926376,0.1506,1e-05,0.0014333571428570835,1,0,0
399,399549,/g3t1_4,5,0.961369,0.1503,1e-05,0.0005892142857143456,1,0,0
399,399549,/g3t1_5,5,0.966648,0.1503,1e-05,0.0007593571428571311,1,0,0
399,399549,/g3t1_6,5,0.986284,0.1504,1e-05,0.00020557142857124955,1,0,0
400,400549,/g3t1_1,5,0.971463,0.1502,1e-05,0.0024132857142857844,1,0,0
400,400549,/g3t1_2,5,0.895132,0.1505,1e-05,0.00015292857142856775,1,0,0
400,400549,/g3t1_3,5,0.921369,0.1506,1e-05,0.0016677142857142169,1,0,0
400,400549,/g3t1_4,5,0.96946,0.1503,1e-05,0.00032628571428561237,1,0,0
400,400549,/g3t1_5,5,0.96785,0.1503,1e-05,0.0011695000000000455,1,0,0
400,400549,/g3t1_6,5,0.981498,0.1504,1e-05,0.00038507142857124865,1,0,0
401,401549,/g3t1_1,5,0.972903,0.1502,1e-05,0.001947000000000032,1,0,0
401,401549,/g3t1_2,5,0.899728,0.1505,1e-05,0.0002009999999998957,1,0,0
401,401549,/g3t1_3,5,0.918179,0.1506,1e-05,0.0006150714285713121,1,0,0
401,401549,/g3t1_4,5,0.970647,0.1503,1e-05,0.00020814285714276792,1,0,0
401,401549,/g3t1_5,5,0.969854,0.1503,1e-05,0.0005506428571429023,1,0,0
401,401549,/g3t1_6,5,0.989464,0.1504,1e-05,0.00016007142857132894,1,0,0
402,402550,/g3t1_1,5,0.971639,0.1502,1e-05,0.0015900714285714823,1,0,0
402,402550,/g3t1_2,5,0.90389,0.1505,1e-05,0.0009124285714287028,1,0,0
402,402550,/g3t1_3,5,0.917205,0.1506,1e-05,0.00021821428571444645,1,0,0
402,402550,/g3t1_4,5,0.969296,0.1503,1e-05,0.0003121428571427609,1,0,0
402,402550,/g3t1_5,5,0.971724,0.1503,1e-05,1.5785714285732055e-05,1,0,0
402,402550,/g3t1_6,5,0.989548,0.1504,1e-05,5.378571428582557e-05,1,0,0
403,403549,/g3t1_1,5,0.978903,0.1502,1e-05,0.001479214285714403,1,0,0
403,403549,/g3t1_2,5,0.907439,0.1505,1e-05,0.00042564285714286054,1,0,0
403,403549,/g3t1_3,5,0.932207,0.1506,1e-05,0.0005953571428573001,1,0,0
403,403549,/g3t1_4,5,0.962683,0.1503,1e-05,0.0005467857142857913,1,0,0
403,403549,/g3t1_5,5,0.969092,0.1503,1e-05,0.00025949999999985707,1,0,0
403,403549,/g3t1_6,5,0.990053,0.1504,1e-05,0.0009267142857145583,1,0,0
404,404549,/g3t1_1,5,0.967789,0.1502,1e-05,0.0017000000000000348,1,0,0
404,404549,/g3t1_2,5,0.904087,0.1505,1e-05,0.00015942857142881017,1,0,0
404,404549,/g3t1_3,5,0.931393,0.1506,1e-05,0.0012420714285713563,1,0,0
404,404549,/g3t1_4,5,0.965809,0.1503,1e-05,8.335714285723217e-05,1,0,0
404,404549,/g3t1_5,5,0.965102,0.1503,1e-05,0.00041907142857133817,1,0,0
404,404549,/g3t1_6,5,0.988102,0.1504,1e-05,0.0012975714285714535,1,0,0
405,405549,/g3t1_1,5,0.966597,0.1502,1e-05,0.0017944999999996991,1,0,0
405,405549,/g3t1_2,5,0.905602,0.1505,1e-05,0.00033099999999974816,1,0,0
405,405549,/g3t1_3,5,0.923884,0.1506,1e-05,0.0009779285714285324,1,0,0
405,405549,/g3t1_4,5,0.963487,0.1503,1e-05,0.0007193571428572021,1,0,0
405,405549,/g3t1_5,5,0.966754,0.1503,1e-05,0.0007688571428571267,1,0,0
405,405549,/g3t1_6,5,0.988026,0.1504,1e-05,0.0014810714285713455,1,0,0
406,406549,/g3t1_1,5,0.96748,0.1502,1e-05,0.0015237857142854638,1,0,0
406,406549,/g3t1_2,5,0.903212,0.1505,1e-05,4.100000000017978e-05,1,0,0
406,406549,/g3t1_3,5,0.927326,0.1506,1e-05,0.0010700714285715174,1,0,0
406,406549,/g3t1_4,5,0.973644,0.1503,1e-05,0.0012947142857141491,1,0,0
406,406549,/g3t1_5,5,0.968476,0.1503,1e-05,0.00042949999999997157,1,0,0
406,406549,/g3t1_6,5,0.982071,0.1504,1e-05,0.00012642857142852737,1,0,0
407,407549,/g3t1_1,5,0.970524,0.1502,1e-05,0.001519499999999785,1,0,0
407,407549,/g3t1_2,5,0.900534,0.1505,1e-05,0.0008303571428572853,1,0,0
407,407549,/g3t1_3,5,0.926007,0.1506,1e-05,0.0010722142857145789,1,0,0
407,407549,/g3t1_4,5,0.965809,0.1503,1e-05,0.0004374285714285886,1,0,0
407,407549,/g3t1_5,5,0.971496,0.1503,1e-05,0.00014228571428576142,1,0,0
407,407549,/g3t1_6,5,0.986065,0.1504,1e-05,0.001211714285714427,1,0,0
408,408549,/g3t1_1,5,0.969975,0.1502,1e-05,0.0018777142857141493,1,0,0
408,408549,/g3t1_2,5,0.899169,0.1505,1e-05,0.00053585714285731,1,0,0
408,408549,/g3t1_3,5,0.922686,0.1506,1e-05,0.0005905714285715513,1,0,0
408,408549,/g3t1_4,5,0.970915,0.1503,1e-05,0.0012668571428572362,1,0,0
408,408549,/g3t1_5,5,0.972303,0.1503,1e-05,0.0003036428571430161,1,0,0
408,408549,/g3t1_6,5,0.986384,0.1504,1e-05,0.002047285714285696,1,0,0
409,409549,/g3t1_1,5,0.972769,0.1502,1e-05,0.0006812857142857176,1,0,0
409,409549,/g3t1_2,5,0.895104,0.1505,1e-05,0.0008949285714283661,1,0,0
409,409549,/g3t1_3,5,0.920254,0.1506,1e-05,0.0013019285714287454,1,0,0
409,409549,/g3t1_4,5,0.965441,0.1503,1e-05,0.0011063571428572283,1,0,0
409,409549,/g3t1_5,5,0.970564,0.1503,1e-05,0.0007759285714282749,1,0,0
409,409549,/g3t1_6,5,0.981939,0.1504,1e-05,0.0021970714285716175,1,0,0
410,410549,/g3t1_1,5,0.959859,0.1502,1e-05,0.0012655000000000305,1,0,0
410,410549,/g3t1_2,5,0.896604,0.1505,1e-05,0.0011843571428570288,1,0,0
410,410549,/g3t1_3,5,0.918138,0.1506,1e-05,0.00043600000000010297,1,0,0
410,410549,/g3t1_4,5,0.965533,0.1503,1e-05,0.0014222142857143183,1,0,0
410,410549,/g3t1_5,5,0.968474,0.1503,1e-05,0.0017206428571429067,1,0,0
410,410549,/g3t1_6,5,0.987532,0.1504,1e-05,0.002438857142857409,1,0,0
411,411550,/g3t1_1,5,0.977574,0.1502,1e-05,0.0018242142857145538,1,0,0
411,411550,/g3t1_2,5,0.906236,0.1505,1e-05,0.001115285714285652,1,0,0
411,411550,/g3t1_3,5,0.918387,0.1506,1e-05,0.0010746428571425382,1,0,0
411,411550,/g3t1_4,5,0.970265,0.1503,1e-05,0.0010374285714286335,1,0,0
411,411550,/g3t1_5,5,0.967487,0.1503,1e-05,0.0024329285714286275,1,0,0
411,411550,/g3t1_6,5,0.990771,0.1504,1e-05,0.0022215000000000984,1,0,0
412,412549,/g3t1_1,5,0.974511,0.1502,1e-05,0.0006835000000001701,1,0,0
412,412549,/g3t1_2,5,0.899781,0.1505,1e-05,0.0007058571428569804,1,0,0
412,412549,/g3t1_3,5,0.925449,0.1506,1e-05,0.0022877857142855618,1,0,0
412,412549,/g3t1_4,5,0.966453,0.1503,1e-05,0.00024585714285729754,1,0,0
412,412549,/g3t1_5,5,0.966259,0.1503,1e-05,0.0031964285714286556,1,0,0
412,412549,/g3t1_6,5,0.983261,0.1504,1e-05,0.0014300000000000423,1,0,0
413,413549,/g3t1_1,5,0.968828,0.1502,1e-05,0.00044385714285699596,1,0,0
413,413549,/g3t1_2,5,0.90169,0.1505,1e-05,0.00023014285714273441,1,0,0
413,413549,/g3t1_3,5,0.93281,0.1506,1e-05,0.002518714285714152,1,0,0
413,413549,/g3t1_4,5,0.965703,0.1503,1e-05,0.0002284285714286849,1,0,0
413,413549,/g3t1_5,5,0.970737,0.1503,1e-05,0.0036609285714284123,1,0,0
413,413549,/g3t1_6,5,0.982747,0.1504,1e-05,0.0008692857142855726,1,0,0
414,414549,/g3t1_1,5,0.968822,0.1502,1e-05,0.0011739999999998973,1,0,0
414,414549,/g3t1_2,5,0.901007,0.1505,1e-05,0.0009092857142858346,1,0,0
414,414549,/g3t1_3,5,0.929207,0.1506,1e-05,0.0021124999999998506,1,0,0
414,414549,/g3t1_4,5,0.961236,0.1503,1e-05,0.0004835714285715831,1,0,0
414,414549,/g3t1_5,5,0.976318,0.1503,1e-05,0.003454214285714463,1,0,0
414,414549,/g3t1_6,5,0.990173,0.1504,1e-05,0.0011922857142855348,1,0,0
415,415549,/g3t1_1,5,0.969529,0.1502,1e-05,0.0008291428571427506,1,0,0
415,415549,/g3t1_2,5,0.898934,0.1505,1e-05,0.001627428571428724,1,0,0
415,415549,/g3t1_3,5,0.929628,0.1506,1e-05,0.0009148571428569952,1,0,0
415,415549,/g3t1_4,5,0.970424,0.1503,1e-05,0.00023628571428579992,1,0,0
415,415549,/g3t1_5,5,0.967329,0.1503,1e-05,0.0023885714285715176,1,0,0
415,415549,/g3t1_6,5,0.984553,0.1504,1e-05,0.00014399999999981095,1,0,0
416,416549,/g3t1_1,5,0.9672,0.1502,1e-05,0.0004110714285714412,1,0,0
416,416549,/g3t1_2,5,0.901994,0.1505,1e-05,0.0018572142857143925,1,0,0
416,416549,/g3t1_3,5,0.92157,0.1506,1e-05,0.0003929999999998657,1,0,0
416,416549,/g3t1_4,5,0.962309,0.1503,1e-05,0.00034042857142857486,1,0,0
416,416549,/g3t1_5,5,0.967165,0.1503,1e-05,0.002382571428571234,1,0,0
416,416549,/g3t1_6,5,0.986672,0.1504,1e-05,0.0003765714285712818,1,0,0
417,417551,/g3t1_1,5,0.975127,0.1502,1e-05,0.0001729999999998677,1,0,0
417,417551,/g3t1_2,5,0.904866,0.1505,1e-05,0.0013935000000001585,1,0,0
417,417551,/g3t1_3,5,0.925817,0.1506,1e-05,0.0007089999999997376,1,0,0
417,417551,/g3t1_4,5,0.971362,0.1503,1e-05,0.001144000000000256,1,0,0
417,417551,/g3t1_5,5,0.974847,0.1503,1e-05,0.0029216428571428033,1,0,0
417,417551,/g3t1_6,5,0.989475,0.1504,1e-05,0.0008724285714284408,1,0,0
418,418550,/g3t1_1,5,0.97554,0.1502,1e-05,0.00020292857142856224,1,0,0
418,418550,/g3t1_2,5,0.901267,0.1505,1e-05,0.0006995714285716881,1,0,0
418,418550,/g3t1_3,5,0.922083,0.1506,1e-05,0.0003194285714285261,1,0,0
418,418550,/g3t1_4,5,0.970122,0.1503,1e-05,0.00011621428571451098,1,0,0
418,418550,/g3t1_5,5,0.969884,0.1503,1e-05,0.0023522857142858067,1,0,0
418,418550,/g3t1_6,5,0.982665,0.1504,1e-05,0.0012297857142855584,1,0,0
419,419549,/g3t1_1,5,0.972586,0.1502,1e-05,0.0005552142857141451,1,0,0
419,419549,/g3t1_2,5,0.895332,0.1505,1e-05,0.0006009999999999627,1,0,0
419,419549,/g3t1_3,5,0.927665,0.1506,1e-05,0.0012387142857142042,1,0,0
419,419549,/g3t1_4,5,0.966072,0.1503,1e-05,0.0006244285714284148,1,0,0
419,419549,/g3t1_5,5,0.971407,0.1503,1e-05,0.001171785714285667,1,0,0
419,419549,/g3t1_6,5,0.988025,0.1504,1e-05,0.0016852857142855004,1,0,0
420,420549,/g3t1_1,5,0.967308,0.1502,1e-05,0.0008552142857142231,1,0,0
420,420549,/g3t1_2,5,0.898625,0.1505,1e-05,0.0006127142857142998,1,0,0
420,420549,/g3t1_3,5,0.927143,0.1506,1e-05,0.0009427857142857432,1,0,0
420,420549,/g3t1_4,5,0.965568,0.1503,1e-05,0.0011903571428568682,1,0,0
420,420549,/g3t1_5,5,0.968741,0.1503,1e-05,0.000751857142857304,1,0,0
420,420549,/g3t1_6,5,0.993503,0.1504,1e-05,0.0011977857142855264,1,0,0
