time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
366,366402,/g3t1_6,5,0.900993,0.1504,1e-05,0.0012923571428570257,1,0,0
367,367402,/g3t1_1,5,0.943726,0.1502,1e-05,0.0011617857142857124,1,0,0
367,367402,/g3t1_2,5,0.927872,0.1505,1e-05,7.814285714302649e-05,1,0,0
367,367402,/g3t1_3,5,0.907852,0.1506,1e-05,0.0009969285714283016,0,0,0
367,367402,/g3t1_4,5,0.914731,0.1503,1e-05,0.0006821428571427424,1,0,0
367,367402,/g3t1_5,5,0.988325,0.1503,1e-05,9.421428571443347e-05,1,0,0
367,367402,/g3t1_6,5,0.900185,0.1504,1e-05,0.0007180000000001074,1,0,0
368,368402,/g3t1_1,5,0.940129,0.1502,1e-05,0.0018814285714285894,1,0,0
368,368402,/g3t1_2,5,0.9273,0.1505,1e-05,0.0012743571428570633,1,0,0
368,368402,/g3t1_3,5,0.900623,0.1506,1e-05,0.0017042857142856027,0,0,0
368,368402,/g3t1_4,5,0.922898,0.1503,1e-05,2.67857142857153e-05,1,0,0
368,368402,/g3t1_5,5,0.990699,0.1503,1e-05,0.0005050714285713687,1,0,0
368,368402,/g3t1_6,5,0.902898,0.1504,1e-05,0.000555857142857219,1,0,0
369,369402,/g3t1_1,5,0.937983,0.1502,1e-05,0.0014702142857140332,1,0,0
369,369402,/g3t1_2,5,0.930345,0.1505,1e-05,0.0013618571428573034,1,0,0
369,369402,/g3t1_3,5,0.905344,0.1506,1e-05,0.0003367142857142458,0,0,0
369,369402,/g3t1_4,5,0.927239,0.1503,1e-05,0.0005528571428572437,1,0,0
369,369402,/g3t1_5,5,0.994289,0.1503,1e-05,0.00044299999999974915,1,0,0
369,369402,/g3t1_6,5,0.896691,0.1504,1e-05,0.00013985714285713602,1,0,0
370,370402,/g3t1_1,5,0.940494,0.1502,1e-05,0.001950857142856921,1,0,0
370,370402,/g3t1_2,5,0.931871,0.1505,1e-05,0.0012968571428573217,1,0,0
370,370402,/g3t1_3,5,0.899071,0.1506,1e-05,0.00023207142857128993,0,0,0
370,370402,/g3t1_4,5,0.926176,0.1503,1e-05,0.001079142857142834,1,0,0
370,370402,/g3t1_5,5,0.994993,0.1503,1e-05,5.692857142847174e-05,1,0,0
370,370402,/g3t1_6,5,0.899911,0.1504,1e-05,0.0006690000000000307,1,0,0
371,371402,/g3t1_1,5,0.945019,0.1502,1e-05,0.002865857142856698,1,0,0
371,371402,/g3t1_2,5,0.934383,0.1505,1e-05,0.001323714285714539,1,0,0
371,371402,/g3t1_3,5,0.90476,0.1506,1e-05,0.0005417857142858695,0,0,0
371,371402,/g3t1_4,5,0.922537,0.1503,1e-05,0.0008522142857142478,1,0,0
371,371402,/g3t1_5,5,0.987022,0.1503,1e-05,0.0009600000000000719,1,0,0
371,371402,/g3t1_6,5,0.898314,0.1504,1e-05,0.00039971428571439205,1,0,0
372,372402,/g3t1_1,5,0.93805,0.1502,1e-05,0.002762857142856956,1,0,0
372,372402,/g3t1_2,5,0.924912,0.1505,1e-05,0.0017281428571431778,1,0,0
372,372402,/g3t1_3,5,0.899627,0.1506,1e-05,0.001399642857143002,0,0,0
372,372402,/g3t1_4,5,0.919789,0.1503,1e-05,0.0004925714285713978,1,0,0
372,372402,/g3t1_5,5,0.989918,0.1503,1e-05,0.0003889285714285817,1,0,0
372,372402,/g3t1_6,5,0.904134,0.1504,1e-05,0.00147957142857158,1,0,0
373,373402,/g3t1_1,5,0.940677,0.1502,1e-05,0.0029172142857141203,1,0,0
373,373402,/g3t1_2,5,0.925628,0.1505,1e-05,0.0009525714285715248,1,0,0
373,373402,/g3t1_3,5,0.904374,0.1506,1e-05,0.0020456428571429264,0,0,0
373,373402,/g3t1_4,5,0.926192,0.1503,1e-05,0.0014783571428571562,1,0,0
373,373402,/g3t1_5,5,0.994772,0.1503,1e-05,0.0005822142857144774,1,0,0
373,373402,/g3t1_6,5,0.895686,0.1504,1e-05,0.002219928571428942,1,0,0
374,374402,/g3t1_1,5,0.938814,0.1502,1e-05,0.0028526428571425955,1,0,0
374,374402,/g3t1_2,5,0.932652,0.1505,1e-05,0.0007235000000002101,1,0,0
374,374402,/g3t1_3,5,0.908105,0.1506,1e-05,0.0016046428571429017,0,0,0
374,374402,/g3t1_4,5,0.921598,0.1503,1e-05,0.002078714285714267,1,0,0
374,374402,/g3t1_5,5,0.993608,0.1503,1e-05,0.001982357142857105,1,0,0
374,374402,/g3t1_6,5,0.895612,0.1504,1e-05,0.002507500000000218,1,0,0
375,375402,/g3t1_1,5,0.937989,0.1502,1e-05,0.001819214285714188,1,0,0
375,375402,/g3t1_2,5,0.926833,0.1505,1e-05,0.0014518571428572269,1,0,0
375,375402,/g3t1_3,5,0.901275,0.1506,1e-05,0.0019537142857142253,0,0,0
375,375402,/g3t1_4,5,0.931384,0.1503,1e-05,0.0018262142857141672,1,0,0
375,375402,/g3t1_5,5,0.992291,0.1503,1e-05,0.0016562857142856657,1,0,0
375,375402,/g3t1_6,5,0.901056,0.1504,1e-05,0.002926857142857342,1,0,0
376,376402,/g3t1_1,5,0.940089,0.1502,1e-05,0.001335571428571436,1,0,0
376,376402,/g3t1_2,5,0.931828,0.1505,1e-05,0.0011897142857142384,1,0,0
376,376402,/g3t1_3,5,0.900434,0.1506,1e-05,0.0015693571428569975,0,0,0
376,376402,/g3t1_4,5,0.927857,0.1503,1e-05,0.0009644285714284218,1,0,0
376,376402,/g3t1_5,5,0.992189,0.1503,1e-05,0.0011067142857141832,1,0,0
376,376402,/g3t1_6,5,0.902972,0.1504,1e-05,0.001991500000000035,1,0,0
377,377402,/g3t1_1,5,0.935146,0.1502,1e-05,0.0011364999999997627,1,0,0
377,377402,/g3t1_2,5,0.924256,0.1505,1e-05,0.0013488571428570406,1,0,0
377,377402,/g3t1_3,5,0.90711,0.1506,1e-05,0.0018483571428569157,0,0,0
377,377402,/g3t1_4,5,0.931819,0.1503,1e-05,0.0016064285714284532,1,0,0
377,377402,/g3t1_5,5,0.983595,0.1503,1e-05,0.0016931428571427265,1,0,0
377,377402,/g3t1_6,5,0.899587,0.1504,1e-05,0.002602571428571454,1,0,0
378,378402,/g3t1_1,5,0.936787,0.1502,1e-05,0.0010642857142856288,1,0,0
378,378402,/g3t1_2,5,0.932126,0.1505,1e-05,0.0003889999999999727,1,0,0
378,378402,/g3t1_3,5,0.905048,0.1506,1e-05,0.002110571428571184,0,0,0
378,378402,/g3t1_4,5,0.928962,0.1503,1e-05,0.0008571428571427786,1,0,0
378,378402,/g3t1_5,5,0.989578,0.1503,1e-05,0.0018128571428570606,1,0,0
378,378402,/g3t1_6,5,0.893831,0.1504,1e-05,0.0018690000000000095,1,0,0
379,379402,/g3t1_1,5,0.936247,0.1502,1e-05,0.00040957142857134254,1,0,0
379,379402,/g3t1_2,5,0.929127,0.1505,1e-05,0.0009619999999997964,1,0,0
379,379402,/g3t1_3,5,0.907166,0.1506,1e-05,0.002758142857142598,0,0,0
379,379402,/g3t1_4,5,0.924557,0.1503,1e-05,0.00022200000000005549,1,0,0
379,379402,/g3t1_5,5,0.990028,0.1503,1e-05,0.0025320714285713697,1,0,0
379,379402,/g3t1_6,5,0.896791,0.1504,1e-05,0.0027681428571427746,1,0,0
380,380402,/g3t1_1,5,0.943995,0.1502,1e-05,8.84285714286559e-05,1,0,0
380,380402,/g3t1_2,5,0.932868,0.1505,1e-05,0.0002375000000000016,1,0,0
380,380402,/g3t1_3,5,0.90406,0.1506,1e-05,0.002994428571428398,0,0,0
380,380402,/g3t1_4,5,0.920622,0.1503,1e-05,0.0005442142857141619,1,0,0
380,380402,/g3t1_5,5,0.986135,0.1503,1e-05,0.0024841428571429347,1,0,0
380,380402,/g3t1_6,5,0.903325,0.1504,1e-05,0.003018071428571245,1,0,0
381,381402,/g3t1_1,5,0.939755,0.1502,1e-05,0.00043671428571423476,1,0,0
381,381402,/g3t1_2,5,0.925519,0.1505,1e-05,1.7285714286052745e-05,1,0,0
381,381402,/g3t1_3,5,0.90923,0.1506,1e-05,0.0023280714285712767,0,0,0
381,381402,/g3t1_4,5,0.919401,0.1503,1e-05,0.00029078571428553524,1,0,0
381,381402,/g3t1_5,5,0.986084,0.1503,1e-05,0.002647000000000177,1,0,0
381,381402,/g3t1_6,5,0.905665,0.1504,1e-05,0.0028374285714284353,1,0,0
382,382402,/g3t1_1,5,0.942674,0.1502,1e-05,0.00015814285714277343,1,0,0
382,382402,/g3t1_2,5,0.929764,0.1505,1e-05,0.0005199999999999649,1,0,0
382,382402,/g3t1_3,5,0.903553,0.1506,1e-05,0.0026124285714284046,0,0,0
382,382402,/g3t1_4,5,0.923122,0.1503,1e-05,0.0008658571428572515,1,0,0
382,382402,/g3t1_5,5,0.988254,0.1503,1e-05,0.002266571428571562,1,0,0
382,382402,/g3t1_6,5,0.901867,0.1504,1e-05,0.0023737857142857033,1,0,0
383,383402,/g3t1_1,5,0.9344,0.1502,1e-05,0.00035278571428554173,1,0,0
383,383402,/g3t1_2,5,0.925469,0.1505,1e-05,0.00032878571428573977,1,0,0
383,383402,/g3t1_3,5,0.900725,0.1506,1e-05,0.001663285714285756,0,0,0
383,383402,/g3t1_4,5,0.926029,0.1503,1e-05,0.0011081428571431129,1,0,0
383,383402,/g3t1_5,5,0.991776,0.1503,1e-05,0.0018655714285714664,1,0,0
383,383402,/g3t1_6,5,0.899924,0.1504,1e-05,0.0020734285714286704,1,0,0
384,384402,/g3t1_1,5,0.935107,0.1502,1e-05,0.0004204999999998238,1,0,0
384,384402,/g3t1_2,5,0.925589,0.1505,1e-05,0.0006700000000002815,1,0,0
384,384402,/g3t1_3,5,0.903738,0.1506,1e-05,0.0017694999999999794,0,0,0
384,384402,/g3t1_4,5,0.91961,0.1503,1e-05,0.0010127857142856467,1,0,0
384,384402,/g3t1_5,5,0.989192,0.1503,1e-05,0.0015243571428570357,1,0,0
384,384402,/g3t1_6,5,0.898342,0.1504,1e-05,0.0013662142857142623,1,0,0
385,385403,/g3t1_1,5,0.943994,0.1502,1e-05,0.00021707142857119166,1,0,0
385,385403,/g3t1_2,5,0.933869,0.1505,1e-05,0.0011210000000000386,1,0,0
385,385403,/g3t1_3,5,0.899704,0.1506,1e-05,0.0009784285714284913,0,0,0
385,385403,/g3t1_4,5,0.925811,0.1503,1e-05,0.0003403571428571839,1,0,0
385,385403,/g3t1_5,5,0.991259,0.1503,1e-05,0.0003529285714283237,1,0,0
385,385403,/g3t1_6,5,0.898376,0.1504,1e-05,0.0015253571428569535,1,0,0
386,386402,/g3t1_1,5,0.939988,0.1502,1e-05,0.00024328571428577916,1,0,0
386,386402,/g3t1_2,5,0.927132,0.1505,1e-05,0.0017122142857144418,1,0,0
386,386402,/g3t1_3,5,0.899342,0.1506,1e-05,0.0008737142857141444,0,0,0
386,386402,/g3t1_4,5,0.918548,0.1503,1e-05,0.00039078571428574627,1,0,0
386,386402,/g3t1_5,5,0.98822,0.1503,1e-05,0.0009615714285713395,1,0,0
386,386402,/g3t1_6,5,0.90622,0.1504,1e-05,0.0010580714285712833,1,0,0
387,387402,/g3t1_1,5,0.937418,0.1502,1e-05,0.0001687142857142998,1,0,0
387,387402,/g3t1_2,5,0.932378,0.1505,1e-05,0.0011482142857142108,1,0,0
387,387402,/g3t1_3,5,0.905443,0.1506,1e-05,0.000675499999999718,0,0,0
387,387402,/g3t1_4,5,0.920992,0.1503,1e-05,0.0009760714285713679,1,0,0
387,387402,/g3t1_5,5,0.989848,0.1503,1e-05,0.000779714285714106,1,0,0
387,387402,/g3t1_6,5,0.901504,0.1504,1e-05,0.0008142857142855453,1,0,0
388,388402,/g3t1_1,5,0.934128,0.1502,1e-05,0.00018585714285723753,1,0,0
388,388402,/g3t1_2,5,0.921992,0.1505,1e-05,0.0003112142857143452,1,0,0
388,388402,/g3t1_3,5,0.900087,0.1506,1e-05,0.0005539285714284414,0,0,0
388,388402,/g3t1_4,5,0.925711,0.1503,1e-05,0.0009392142857141961,1,0,0
388,388402,/g3t1_5,5,0.991173,0.1503,1e-05,0.00042600000000003746,1,0,0
388,388402,/g3t1_6,5,0.900928,0.1504,1e-05,1.07857142856993e-05,1,0,0
389,389402,/g3t1_1,5,0.933116,0.1502,1e-05,0.0007801428571428959,1,0,0
389,389402,/g3t1_2,5,0.929833,0.1505,1e-05,0.0014985000000000692,1,0,0
389,389402,/g3t1_3,5,0.907563,0.1506,1e-05,0.0010845714285715458,0,0,0
389,389402,/g3t1_4,5,0.932361,0.1503,1e-05,0.0011215714285713885,1,0,0
389,389402,/g3t1_5,5,0.993674,0.1503,1e-05,0.0008424285714285773,1,0,0
389,389402,/g3t1_6,5,0.8999,0.1504,1e-05,0.0008410714285714826,1,0,0
390,390402,/g3t1_1,5,0.93691,0.1502,1e-05,0.0012828571428572522,1,0,0
390,390402,/g3t1_2,5,0.930396,0.1505,1e-05,0.0011639999999999429,1,0,0
390,390402,/g3t1_3,5,0.902938,0.1506,1e-05,0.0005844285714288189,0,0,0
390,390402,/g3t1_4,5,0.926555,0.1503,1e-05,0.0004823571428569373,1,0,0
390,390402,/g3t1_5,5,0.988926,0.1503,1e-05,0.0007542142857143164,1,0,0
390,390402,/g3t1_6,5,0.899958,0.1504,1e-05,0.0004537857142856705,1,0,0
391,391402,/g3t1_1,5,0.937368,0.1502,1e-05,0.0016084285714288438,1,0,0
391,391402,/g3t1_2,5,0.924376,0.1505,1e-05,0.001547142857142858,1,0,0
391,391402,/g3t1_3,5,0.901722,0.1506,1e-05,0.00016435714285689684,0,0,0
391,391402,/g3t1_4,5,0.922484,0.1503,1e-05,0.0004153571428571201,1,0,0
391,391402,/g3t1_5,5,0.992599,0.1503,1e-05,0.0014119285714284668,1,0,0
391,391402,/g3t1_6,5,0.897368,0.1504,1e-05,0.00031864285714300333,1,0,0
392,392402,/g3t1_1,5,0.935633,0.1502,1e-05,0.001259500000000302,1,0,0
392,392402,/g3t1_2,5,0.928168,0.1505,1e-05,0.000827428571428479,1,0,0
392,392402,/g3t1_3,5,0.911606,0.1506,1e-05,0.00021964285714315412,0,0,0
392,392402,/g3t1_4,5,0.924862,0.1503,1e-05,0.0006534999999997515,1,0,0
392,392402,/g3t1_5,5,0.985128,0.1503,1e-05,0.0006817142857141745,1,0,0
392,392402,/g3t1_6,5,0.902371,0.1504,1e-05,3.614285714281795e-05,1,0,0
393,393402,/g3t1_1,5,0.932523,0.1502,1e-05,0.0015285714285717678,1,0,0
393,393402,/g3t1_2,5,0.929359,0.1505,1e-05,0.0014060714285712983,1,0,0
393,393402,/g3t1_3,5,0.903461,0.1506,1e-05,0.00039671428571419476,0,0,0
393,393402,/g3t1_4,5,0.916402,0.1503,1e-05,0.0014337142857140384,1,0,0
393,393402,/g3t1_5,5,0.987945,0.1503,1e-05,0.001451571428571441,1,0,0
393,393402,/g3t1_6,5,0.896385,0.1504,1e-05,0.0014807142857141686,1,0,0
394,394402,/g3t1_1,5,0.940571,0.1502,1e-05,0.0017771428571429215,1,0,0
394,394402,/g3t1_2,5,0.921666,0.1505,1e-05,0.0010524285714283987,1,0,0
394,394402,/g3t1_3,5,0.906823,0.1506,1e-05,0.00017571428571427905,0,0,0
394,394402,/g3t1_4,5,0.922137,0.1503,1e-05,0.001659428571428534,1,0,0
394,394402,/g3t1_5,5,0.993808,0.1503,1e-05,0.0016307857142856541,1,0,0
394,394402,/g3t1_6,5,0.901664,0.1504,1e-05,0.0016765714285714717,1,0,0
395,395402,/g3t1_1,5,0.944873,0.1502,1e-05,0.002254285714285764,1,0,0
395,395402,/g3t1_2,5,0.92957,0.1505,1e-05,0.0018922142857140667,1,0,0
395,395402,/g3t1_3,5,0.904621,0.1506,1e-05,7.757142857156563e-05,0,0,0
395,395402,/g3t1_4,5,0.922885,0.1503,1e-05,0.001595428571428692,1,0,0
395,395402,/g3t1_5,5,0.989621,0.1503,1e-05,0.0006825714285716433,1,0,0
395,395402,/g3t1_6,5,0.897463,0.1504,1e-05,0.001391357142857097,1,0,0
396,396402,/g3t1_1,5,0.93678,0.1502,1e-05,0.0016050714285714696,1,0,0
396,396402,/g3t1_2,5,0.931765,0.1505,1e-05,0.0014347857142855691,1,0,0
396,396402,/g3t1_3,5,0.897091,0.1506,1e-05,0.00035007142857135243,0,0,0
396,396402,/g3t1_4,5,0.921293,0.1503,1e-05,0.0016801428571427968,1,0,0
396,396402,/g3t1_5,5,0.982333,0.1503,1e-05,0.00026985714285732154,1,0,0
396,396402,/g3t1_6,5,0.906487,0.1504,1e-05,0.00041407142857152746,1,0,0
397,397402,/g3t1_1,5,0.949678,0.1502,1e-05,0.0022078571428570948,1,0,0
397,397402,/g3t1_2,5,0.924507,0.1505,1e-05,0.001467857142857354,1,0,0
397,397402,/g3t1_3,5,0.900818,0.1506,1e-05,0.0010209285714284366,0,0,0
397,397402,/g3t1_4,5,0.922533,0.1503,1e-05,0.0018267857142859611,1,0,0
397,397402,/g3t1_5,5,0.986274,0.1503,1e-05,0.0005181428571429114,1,0,0
397,397402,/g3t1_6,5,0.895268,0.1504,1e-05,0.0008177142857143105,1,0,0
398,398402,/g3t1_1,5,0.94143,0.1502,1e-05,0.0008606428571428237,1,0,0
398,398402,/g3t1_2,5,0.9239,0.1505,1e-05,0.0011882857142855308,1,0,0
398,398402,/g3t1_3,5,0.902945,0.1506,1e-05,0.0006843571428571948,0,0,0
398,398402,/g3t1_4,5,0.918536,0.1503,1e-05,0.0019900714285714383,1,0,0
398,398402,/g3t1_5,5,0.990699,0.1503,1e-05,0.000731642857142889,1,0,0
398,398402,/g3t1_6,5,0.904136,0.1504,1e-05,0.0002542142857141494,1,0,0
399,399402,/g3t1_1,5,0.937827,0.1502,1e-05,2.421428571397488e-05,1,0,0
399,399402,/g3t1_2,5,0.929673,0.1505,1e-05,0.0008602142857144779,1,0,0
399,399402,/g3t1_3,5,0.90778,0.1506,1e-05,0.0010743571428573073,0,0,0
399,399402,/g3t1_4,5,0.927991,0.1503,1e-05,0.0015977857142858154,1,0,0
399,399402,/g3t1_5,5,0.990358,0.1503,1e-05,0.00020964285714264452,1,0,0
399,399402,/g3t1_6,5,0.90239,0.1504,1e-05,0.0007801428571427849,1,0,0
400,400402,/g3t1_1,5,0.943312,0.1502,1e-05,0.0003914999999999891,1,0,0
400,400402,/g3t1_2,5,0.931312,0.1505,1e-05,0.00112321428571438,1,0,0
400,400402,/g3t1_3,5,0.908559,0.1506,1e-05,0.00013635714285709089,0,0,0
400,400402,/g3t1_4,5,0.92056,0.1503,1e-05,0.0016759285714287309,1,0,0
400,400402,/g3t1_5,5,0.98688,0.1503,1e-05,0.0005766428571427618,1,0,0
400,400402,/g3t1_6,5,0.900049,0.1504,1e-05,0.0010624285714284643,1,0,0
401,401402,/g3t1_1,5,0.93546,0.1502,1e-05,0.0002924999999998068,1,0,0
401,401402,/g3t1_2,5,0.923572,0.1505,1e-05,0.000983214285714351,1,0,0
401,401402,/g3t1_3,5,0.903887,0.1506,1e-05,0.0005423571428571083,0,0,0
401,401402,/g3t1_4,5,0.930219,0.1503,1e-05,0.001443571428571322,1,0,0
401,401402,/g3t1_5,5,0.993496,0.1503,1e-05,0.0005510714285713592,1,0,0
401,401402,/g3t1_6,5,0.902321,0.1504,1e-05,0.0004726428571428798,1,0,0
402,402402,/g3t1_1,5,0.935979,0.1502,1e-05,0.00019957142857107701,1,0,0
402,402402,/g3t1_2,5,0.936546,0.1505,1e-05,0.002094357142857217,1,0,0
402,402402,/g3t1_3,5,0.901928,0.1506,1e-05,0.00035485714285710124,0,0,0
402,402402,/g3t1_4,5,0.927674,0.1503,1e-05,0.0004130714285714987,1,0,0
402,402402,/g3t1_5,5,0.984622,0.1503,1e-05,6.121428571426168e-05,1,0,0
402,402402,/g3t1_6,5,0.899211,0.1504,1e-05,0.00011542857142876617,1,0,0
403,403402,/g3t1_1,5,0.937845,0.1502,1e-05,0.00026735714285730516,1,0,0
403,403402,/g3t1_2,5,0.928471,0.1505,1e-05,0.00029335714285716463,1,0,0
403,403402,/g3t1_3,5,0.908396,0.1506,1e-05,0.0010590714285714231,0,0,0
403,403402,/g3t1_4,5,0.925229,0.1503,1e-05,0.0005666428571428073,1,0,0
403,403402,/g3t1_5,5,0.990405,0.1503,1e-05,0.00023278571428564376,1,0,0
403,403402,/g3t1_6,5,0.90367,0.1504,1e-05,0.0003869285714285242,1,0,0
404,404403,/g3t1_1,5,0.942116,0.1502,1e-05,0.0009532142857143766,1,0,0
404,404403,/g3t1_2,5,0.93166,0.1505,1e-05,0.0006049285714286867,1,0,0
404,404403,/g3t1_3,5,0.905034,0.1506,1e-05,0.0006694285714287096,0,0,0
404,404403,/g3t1_4,5,0.927193,0.1503,1e-05,0.0011458571428570874,1,0,0
404,404403,/g3t1_5,5,0.990695,0.1503,1e-05,0.0005650714285713176,1,0,0
404,404403,/g3t1_6,5,0.905186,0.1504,1e-05,3.507142857139822e-05,1,0,0
405,405402,/g3t1_1,5,0.943285,0.1502,1e-05,0.0015521428571431128,1,0,0
405,405402,/g3t1_2,5,0.929858,0.1505,1e-05,0.00041235714285703384,1,0,0
405,405402,/g3t1_3,5,0.911129,0.1506,1e-05,0.0006402857142857599,0,0,0
405,405402,/g3t1_4,5,0.922394,0.1503,1e-05,0.001007285714285655,1,0,0
405,405402,/g3t1_5,5,0.993031,0.1503,1e-05,0.0002056428571429736,1,0,0
405,405402,/g3t1_6,5,0.911082,0.1504,1e-05,0.0005536428571428775,1,0,0
406,406402,/g3t1_1,5,0.937525,0.1502,1e-05,0.0018160714285716528,1,0,0
406,406402,/g3t1_2,5,0.931049,0.1505,1e-05,2.9357142857344698e-05,1,0,0
406,406402,/g3t1_3,5,0.910167,0.1506,1e-05,0.0016970714285715616,0,0,0
406,406402,/g3t1_4,5,0.928317,0.1503,1e-05,0.00034692857142870626,1,0,0
406,406402,/g3t1_5,5,0.989164,0.1503,1e-05,0.0008179285714285944,1,0,0
406,406402,/g3t1_6,5,0.907699,0.1504,1e-05,0.001691714285714352,1,0,0
407,407402,/g3t1_1,5,0.941017,0.1502,1e-05,0.0020336428571430254,1,0,0
407,407402,/g3t1_2,5,0.931946,0.1505,1e-05,0.00045914285714276915,1,0,0
407,407402,/g3t1_3,5,0.90311,0.1506,1e-05,0.0011258571428571784,0,0,0
407,407402,/g3t1_4,5,0.925938,0.1503,1e-05,0.00019271428571421279,1,0,0
407,407402,/g3t1_5,5,0.990355,0.1503,1e-05,0.000211785714285595,1,0,0
407,407402,/g3t1_6,5,0.900417,0.1504,1e-05,0.0014622857142857493,1,0,0
408,408402,/g3t1_1,5,0.935893,0.1502,1e-05,0.002906357142857141,1,0,0
408,408402,/g3t1_2,5,0.933022,0.1505,1e-05,0.0006273571428569991,1,0,0
408,408402,/g3t1_3,5,0.909052,0.1506,1e-05,0.0013654285714287395,0,0,0
408,408402,/g3t1_4,5,0.931657,0.1503,1e-05,0.0014563571428571898,1,0,0
408,408402,/g3t1_5,5,0.99066,0.1503,1e-05,0.00010914285714291871,1,0,0
408,408402,/g3t1_6,5,0.89815,0.1504,1e-05,0.00177928571428565,1,0,0
409,409402,/g3t1_1,5,0.939716,0.1502,1e-05,0.0028167857142857855,1,0,0
409,409402,/g3t1_2,5,0.933544,0.1505,1e-05,0.002238642857142814,1,0,0
409,409402,/g3t1_3,5,0.907303,0.1506,1e-05,0.001327285714285642,0,0,0
409,409402,/g3t1_4,5,0.933081,0.1503,1e-05,0.0020281428571430338,1,0,0
409,409402,/g3t1_5,5,0.989928,0.1503,1e-05,0.0006637857142854919,1,0,0
409,409402,/g3t1_6,5,0.898066,0.1504,1e-05,0.001646928571428563,1,0,0
410,410402,/g3t1_1,5,0.934996,0.1502,1e-05,0.002082857142857275,1,0,0
410,410402,/g3t1_2,5,0.934178,0.1505,1e-05,0.0022331428571426004,1,0,0
410,410402,/g3t1_3,5,0.904863,0.1506,1e-05,0.0018480714285713518,0,0,0
410,410402,/g3t1_4,5,0.926239,0.1503,1e-05,0.002507571428571276,1,0,0
410,410402,/g3t1_5,5,0.982716,0.1503,1e-05,0.0008944999999999093,1,0,0
410,410402,/g3t1_6,5,0.901775,0.1504,1e-05,0.0022758571428569407,1,0,0
411,411402,/g3t1_1,5,0.9315,0.1502,1e-05,0.0023764285714287237,1,0,0
411,411402,/g3t1_2,5,0.927421,0.1505,1e-05,0.002262571428571225,1,0,0
411,411402,/g3t1_3,5,0.908347,0.1506,1e-05,0.0028647857142857225,0,0,0
411,411402,/g3t1_4,5,0.924043,0.1503,1e-05,0.002991500000000036,1,0,0
411,411402,/g3t1_5,5,0.995952,0.1503,1e-05,0.00044421428571406185,1,0,0
411,411402,/g3t1_6,5,0.897484,0.1504,1e-05,0.0016092857142858685,1,0,0
412,412402,/g3t1_1,5,0.939509,0.1502,1e-05,1.3285714285604655e-05,1,0,0
412,412402,/g3t1_2,5,0.933663,0.1505,1e-05,0.002539428571428526,1,0,0
412,412402,/g3t1_3,5,0.903346,0.1506,1e-05,0.0033959285714286747,0,0,0
412,412402,/g3t1_4,5,0.923015,0.1503,1e-05,0.0033490714285715484,1,0,0
412,412402,/g3t1_5,5,0.988895,0.1503,1e-05,0.0006400714285715869,1,0,0
412,412402,/g3t1_6,5,0.893251,0.1504,1e-05,0.0021001428571428837,1,0,0
413,413402,/g3t1_1,5,0.939422,0.1502,1e-05,0.0006021428571431064,1,0,0
413,413402,/g3t1_2,5,0.930487,0.1505,1e-05,0.0033574285714284002,1,0,0
413,413402,/g3t1_3,5,0.903671,0.1506,1e-05,0.0034812142857143513,0,0,0
413,413402,/g3t1_4,5,0.926568,0.1503,1e-05,0.003745714285714241,1,0,0
413,413402,/g3t1_5,5,0.986078,0.1503,1e-05,0.00040357142857128103,1,0,0
413,413402,/g3t1_6,5,0.89811,0.1504,1e-05,0.0009087857142856537,1,0,0
414,414402,/g3t1_1,5,0.937919,0.1502,1e-05,4.771428571415104e-05,1,0,0
414,414402,/g3t1_2,5,0.929222,0.1505,1e-05,0.0037152857142855877,1,0,0
414,414402,/g3t1_3,5,0.905351,0.1506,1e-05,0.002610857142857026,0,0,0
414,414402,/g3t1_4,5,0.923888,0.1503,1e-05,0.0034883571428571125,1,0,0
414,414402,/g3t1_5,5,0.98776,0.1503,1e-05,0.00016221428571439045,1,0,0
414,414402,/g3t1_6,5,0.902384,0.1504,1e-05,0.0003163571428571599,1,0,0
415,415402,/g3t1_1,5,0.939921,0.1502,1e-05,0.0006703571428573474,1,0,0
415,415402,/g3t1_2,5,0.93118,0.1505,1e-05,0.0032674285714284768,1,0,0
415,415402,/g3t1_3,5,0.901334,0.1506,1e-05,0.001723357142856874,0,0,0
415,415402,/g3t1_4,5,0.924008,0.1503,1e-05,0.00358235714285704,1,0,0
415,415402,/g3t1_5,5,0.990211,0.1503,1e-05,0.0003207857142858428,1,0,0
415,415402,/g3t1_6,5,0.901791,0.1504,1e-05,0.0009239285714286449,1,0,0
416,416402,/g3t1_1,5,0.941837,0.1502,1e-05,0.00021185714285731905,1,0,0
416,416402,/g3t1_2,5,0.925589,0.1505,1e-05,0.0044398571428569955,1,0,0
416,416402,/g3t1_3,5,0.90315,0.1506,1e-05,0.0016521428571426577,0,0,0
416,416402,/g3t1_4,5,0.91957,0.1503,1e-05,0.002479642857142972,1,0,0
416,416402,/g3t1_5,5,0.984873,0.1503,1e-05,0.00017442857142846435,1,0,0
416,416402,/g3t1_6,5,0.896051,0.1504,1e-05,0.000827714285714265,1,0,0
417,417402,/g3t1_1,5,0.941784,0.1502,1e-05,7.435714285708439e-05,1,0,0
417,417402,/g3t1_2,5,0.931227,0.1505,1e-05,0.0026176428571427213,1,0,0
417,417402,/g3t1_3,5,0.904814,0.1506,1e-05,0.0016079285714283298,0,0,0
