time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
346,346241,/g3t1_2,5,0.960994,0.1505,1e-05,0.0008500714285715194,1,0,0
346,346241,/g3t1_3,5,0.979455,0.1506,1e-05,0.0013294285714284815,1,0,0
346,346241,/g3t1_4,5,0.92297,0.1503,1e-05,0.0012739999999999974,1,0,0
346,346241,/g3t1_5,5,0.986093,0.1503,3.0000000000000004e-05,0.0030562857142855115,1,0,0
346,346241,/g3t1_6,5,0.992445,0.1504,1e-05,0.00011528571428576218,1,0,0
347,347240,/g3t1_1,5,0.912916,0.1502,1e-05,0.0013005714285713177,0,0,0
347,347240,/g3t1_2,5,0.962994,0.1505,1e-05,0.0004189285714284452,1,0,0
347,347240,/g3t1_3,5,0.979916,0.1506,1e-05,0.001303571428571404,1,0,0
347,347240,/g3t1_4,5,0.928697,0.1503,1e-05,0.001675285714285768,1,0,0
347,347240,/g3t1_5,5,0.984192,0.1503,3.0000000000000004e-05,0.003422857142856839,1,0,0
347,347240,/g3t1_6,5,0.990035,0.1504,1e-05,0.001030999999999782,1,0,0
348,348241,/g3t1_1,5,0.908578,0.1502,1e-05,0.0009884999999998367,0,0,0
348,348241,/g3t1_2,5,0.96408,0.1505,1e-05,0.0005464285714288364,1,0,0
348,348241,/g3t1_3,5,0.977989,0.1506,1e-05,0.001683357142857056,1,0,0
348,348241,/g3t1_4,5,0.929579,0.1503,1e-05,0.001039714285714255,1,0,0
348,348241,/g3t1_5,5,0.987019,0.1503,3.0000000000000004e-05,0.00457642857142837,1,0,0
348,348241,/g3t1_6,5,0.984821,0.1504,1e-05,0.0008293571428570345,1,0,0
349,349240,/g3t1_1,5,0.916227,0.1502,1e-05,0.0011405714285714907,0,0,0
349,349240,/g3t1_2,5,0.963025,0.1505,1e-05,0.001635000000000053,1,0,0
349,349240,/g3t1_3,5,0.983137,0.1506,1e-05,0.0019143571428568151,1,0,0
349,349240,/g3t1_4,5,0.924606,0.1503,1e-05,0.0008812142857143046,1,0,0
349,349240,/g3t1_5,5,0.975182,0.1503,3.0000000000000004e-05,0.0039277857142854256,1,0,0
349,349240,/g3t1_6,5,0.994103,0.1504,1e-05,6.03571428571259e-05,1,0,0
350,350241,/g3t1_1,5,0.906117,0.1502,1e-05,0.001171142857142815,0,0,0
350,350241,/g3t1_2,5,0.962983,0.1505,1e-05,0.001903285714285552,1,0,0
350,350241,/g3t1_3,5,0.982599,0.1506,1e-05,0.0017244999999999067,1,0,0
350,350241,/g3t1_4,5,0.929319,0.1503,1e-05,0.0011179285714284504,1,0,0
350,350241,/g3t1_5,5,0.98282,0.1503,3.0000000000000004e-05,0.004202428571428607,1,0,0
350,350241,/g3t1_6,5,0.986915,0.1504,1e-05,0.00035700000000016274,1,0,0
351,351241,/g3t1_1,5,0.9052,0.1502,1e-05,0.0011959999999998638,0,0,0
351,351241,/g3t1_2,5,0.966035,0.1505,1e-05,0.001207071428571349,1,0,0
351,351241,/g3t1_3,5,0.978572,0.1506,1e-05,0.0005886428571427738,1,0,0
351,351241,/g3t1_4,5,0.920314,0.1503,1e-05,0.0008974285714287156,1,0,0
351,351241,/g3t1_5,5,0.982475,0.1503,3.0000000000000004e-05,0.002559499999999826,1,0,0
351,351241,/g3t1_6,5,0.991922,0.1504,1e-05,0.00023221428571440494,1,0,0
352,352240,/g3t1_1,5,0.903615,0.1502,1e-05,0.0016840714285712988,0,0,0
352,352240,/g3t1_2,5,0.970293,0.1505,1e-05,0.001091428571428521,1,0,0
352,352240,/g3t1_3,5,0.981008,0.1506,1e-05,0.00010535714285697662,1,0,0
352,352240,/g3t1_4,5,0.923484,0.1503,1e-05,0.0009737857142857465,1,0,0
352,352240,/g3t1_5,5,0.987683,0.1503,3.0000000000000004e-05,0.0035204285714287575,1,0,0
352,352240,/g3t1_6,5,0.992117,0.1504,1e-05,0.0004784285714287684,1,0,0
353,353241,/g3t1_1,5,0.911307,0.1502,1e-05,0.0006034285714284771,0,0,0
353,353241,/g3t1_2,5,0.968119,0.1505,1e-05,0.0012526428571428827,1,0,0
353,353241,/g3t1_3,5,0.97891,0.1506,1e-05,8.285714285460877e-06,1,0,0
353,353241,/g3t1_4,5,0.926904,0.1503,1e-05,0.0016600714285714968,1,0,0
353,353241,/g3t1_5,5,0.990494,0.1503,3.0000000000000004e-05,0.0026922857142857026,1,0,0
353,353241,/g3t1_6,5,0.988026,0.1504,1e-05,0.0011934285714286785,1,0,0
354,354241,/g3t1_1,5,0.902631,0.1502,1e-05,0.0006243571428572459,0,0,0
354,354241,/g3t1_2,5,0.965003,0.1505,1e-05,0.000835571428571602,1,0,0
354,354241,/g3t1_3,5,0.979197,0.1506,1e-05,5.2071428571665024e-05,1,0,0
354,354241,/g3t1_4,5,0.923915,0.1503,1e-05,0.0028844999999999565,1,0,0
354,354241,/g3t1_5,5,0.982074,0.1503,3.0000000000000004e-05,0.0030168571428570434,1,0,0
354,354241,/g3t1_6,5,0.988448,0.1504,1e-05,0.0018356428571427719,1,0,0
355,355241,/g3t1_1,5,0.90268,0.1502,1e-05,0.00034214285714295745,0,0,0
355,355241,/g3t1_2,5,0.965032,0.1505,1e-05,0.00042971428571436654,1,0,0
355,355241,/g3t1_3,5,0.98391,0.1506,1e-05,3.278571428610988e-05,1,0,0
355,355241,/g3t1_4,5,0.925937,0.1503,1e-05,0.002766714285714289,1,0,0
355,355241,/g3t1_5,5,0.981829,0.1503,3.0000000000000004e-05,0.0028255000000000363,1,0,0
355,355241,/g3t1_6,5,0.994833,0.1504,1e-05,0.0012050000000001226,1,0,0
356,356240,/g3t1_1,5,0.904094,0.1502,1e-05,0.00024607142857135944,0,0,0
356,356240,/g3t1_2,5,0.964224,0.1505,1e-05,0.0011543571428570543,1,0,0
356,356240,/g3t1_3,5,0.984545,0.1506,1e-05,0.00043264285714272877,1,0,0
356,356240,/g3t1_4,5,0.914431,0.1503,1e-05,0.0025006428571426875,1,0,0
356,356240,/g3t1_5,5,0.985606,0.1503,3.0000000000000004e-05,0.0018856428571427664,1,0,0
356,356240,/g3t1_6,5,0.997397,0.1504,1e-05,0.0018205000000000027,1,0,0
357,357240,/g3t1_1,5,0.911527,0.1502,1e-05,0.0006420714285713114,0,0,0
357,357240,/g3t1_2,5,0.967971,0.1505,1e-05,0.002463071428571606,1,0,0
357,357240,/g3t1_3,5,0.984274,0.1506,1e-05,0.0015265714285712662,1,0,0
357,357240,/g3t1_4,5,0.914069,0.1503,1e-05,0.0018617142857143554,1,0,0
357,357240,/g3t1_5,5,0.979969,0.1503,3.0000000000000004e-05,0.0018757857142855938,1,0,0
357,357240,/g3t1_6,5,0.984601,0.1504,1e-05,0.0018634999999997959,1,0,0
358,358241,/g3t1_1,5,0.905241,0.1502,1e-05,0.0010345000000001603,0,0,0
358,358241,/g3t1_2,5,0.964661,0.1505,1e-05,0.0028974999999998863,1,0,0
358,358241,/g3t1_3,5,0.977463,0.1506,1e-05,0.000527642857142685,1,0,0
358,358241,/g3t1_4,5,0.921397,0.1503,1e-05,0.00106321428571432,1,0,0
358,358241,/g3t1_5,5,0.98538,0.1503,3.0000000000000004e-05,0.002326499999999898,1,0,0
358,358241,/g3t1_6,5,0.986685,0.1504,1e-05,0.0014580714285712393,1,0,0
359,359240,/g3t1_1,5,0.904911,0.1502,1e-05,0.0014185000000001002,0,0,0
359,359240,/g3t1_2,5,0.962377,0.1505,1e-05,0.003614499999999965,1,0,0
359,359240,/g3t1_3,5,0.978437,0.1506,1e-05,5.278571428557477e-05,1,0,0
359,359240,/g3t1_4,5,0.927683,0.1503,1e-05,0.0017099285714285983,1,0,0
359,359240,/g3t1_5,5,0.987954,0.1503,3.0000000000000004e-05,0.002359642857142852,1,0,0
359,359240,/g3t1_6,5,0.986728,0.1504,1e-05,0.0014265714285712772,1,0,0
360,360241,/g3t1_1,5,0.915751,0.1502,1e-05,0.001359499999999847,0,0,0
360,360241,/g3t1_2,5,0.974349,0.1505,1e-05,0.0035479999999999956,1,0,0
360,360241,/g3t1_3,5,0.98981,0.1506,1e-05,0.0002329285714288698,1,0,0
360,360241,/g3t1_4,5,0.921376,0.1503,1e-05,0.002774714285714297,1,0,0
360,360241,/g3t1_5,5,0.984611,0.1503,3.0000000000000004e-05,0.0008391428571428161,1,0,0
360,360241,/g3t1_6,5,0.990811,0.1504,1e-05,0.001003499999999824,1,0,0
361,361240,/g3t1_1,5,0.910853,0.1502,1e-05,0.0008510714285714371,0,0,0
361,361240,/g3t1_2,5,0.970813,0.1505,1e-05,0.0017504285714284862,1,0,0
361,361240,/g3t1_3,5,0.981553,0.1506,1e-05,0.0006040714285713289,1,0,0
361,361240,/g3t1_4,5,0.921693,0.1503,1e-05,0.0027809285714286425,1,0,0
361,361240,/g3t1_5,5,0.989514,0.1503,3.0000000000000004e-05,0.0008375714285715485,1,0,0
361,361240,/g3t1_6,5,0.986345,0.1504,1e-05,0.0004390714285714692,1,0,0
362,362240,/g3t1_1,5,0.907794,0.1502,1e-05,0.0011718571428569469,0,0,0
362,362240,/g3t1_2,5,0.968765,0.1505,1e-05,0.0010211428571427206,1,0,0
362,362240,/g3t1_3,5,0.983541,0.1506,1e-05,0.0008420714285714004,1,0,0
362,362240,/g3t1_4,5,0.925483,0.1503,1e-05,0.0016737142857143894,1,0,0
362,362240,/g3t1_5,5,0.983201,0.1503,3.0000000000000004e-05,0.00028549999999982756,1,0,0
362,362240,/g3t1_6,5,0.982874,0.1504,1e-05,0.00013735714285711964,1,0,0
363,363241,/g3t1_1,5,0.917454,0.1502,1e-05,0.0013040714285712518,0,0,0
363,363241,/g3t1_2,5,0.968958,0.1505,1e-05,4.5357142857138655e-05,1,0,0
363,363241,/g3t1_3,5,0.974138,0.1506,1e-05,0.0015562857142857878,1,0,0
363,363241,/g3t1_4,5,0.922483,0.1503,1e-05,0.001087785714285805,1,0,0
363,363241,/g3t1_5,5,0.988998,0.1503,3.0000000000000004e-05,0.00041785714285735853,1,0,0
363,363241,/g3t1_6,5,0.987184,0.1504,1e-05,0.0005434285714285281,1,0,0
364,364240,/g3t1_1,5,0.912618,0.1502,1e-05,0.0014660714285714693,0,0,0
364,364240,/g3t1_2,5,0.966486,0.1505,1e-05,0.0008172142857143516,1,0,0
364,364240,/g3t1_3,5,0.981046,0.1506,1e-05,0.0006822142857142444,1,0,0
364,364240,/g3t1_4,5,0.919645,0.1503,1e-05,0.000943499999999986,1,0,0
364,364240,/g3t1_5,5,0.987855,0.1503,3.0000000000000004e-05,0.0012212142857142005,1,0,0
364,364240,/g3t1_6,5,0.993051,0.1504,1e-05,0.0003147142857143903,1,0,0
365,365241,/g3t1_1,5,0.908432,0.1502,1e-05,0.0008020714285713604,0,0,0
365,365241,/g3t1_2,5,0.972126,0.1505,1e-05,0.0009343571428572783,1,0,0
365,365241,/g3t1_3,5,0.974914,0.1506,1e-05,0.00024135714285722365,1,0,0
365,365241,/g3t1_4,5,0.920708,0.1503,1e-05,0.0009161428571429209,1,0,0
365,365241,/g3t1_5,5,0.985286,0.1503,3.0000000000000004e-05,0.0012562142857140968,1,0,0
365,365241,/g3t1_6,5,0.987934,0.1504,1e-05,0.00010421428571427693,1,0,0
366,366240,/g3t1_1,5,0.909137,0.1502,1e-05,0.000547714285714429,0,0,0
366,366240,/g3t1_2,5,0.969999,0.1505,1e-05,0.0014127857142857136,1,0,0
366,366240,/g3t1_3,5,0.982304,0.1506,1e-05,4.97857142854885e-05,1,0,0
366,366240,/g3t1_4,5,0.91808,0.1503,1e-05,0.0008089285714286687,1,0,0
366,366240,/g3t1_5,5,0.988671,0.1503,3.0000000000000004e-05,0.002026714285714215,1,0,0
366,366240,/g3t1_6,5,0.988945,0.1504,1e-05,0.00017428571428590445,1,0,0
367,367242,/g3t1_1,5,0.914285,0.1502,1e-05,0.0004426428571429053,0,0,0
367,367242,/g3t1_2,5,0.965541,0.1505,1e-05,0.0010641428571429579,1,0,0
367,367242,/g3t1_3,5,0.97811,0.1506,1e-05,2.671428571443535e-05,1,0,0
367,367242,/g3t1_4,5,0.919185,0.1503,1e-05,0.0013693571428572415,1,0,0
367,367242,/g3t1_5,5,0.986525,0.1503,3.0000000000000004e-05,0.0016705714285714102,1,0,0
367,367242,/g3t1_6,5,0.981183,0.1504,1e-05,0.0006898571428574085,1,0,0
368,368241,/g3t1_1,5,0.914621,0.1502,1e-05,0.0004776428571426905,0,0,0
368,368241,/g3t1_2,5,0.96795,0.1505,1e-05,0.0008709285714285642,1,0,0
368,368241,/g3t1_3,5,0.978887,0.1506,1e-05,1.8642857143036373e-05,1,0,0
368,368241,/g3t1_4,5,0.918304,0.1503,1e-05,0.0025722857142858047,1,0,0
368,368241,/g3t1_5,5,0.985505,0.1503,3.0000000000000004e-05,0.0012296428571427764,1,0,0
368,368241,/g3t1_6,5,0.993631,0.1504,1e-05,0.0015064285714286862,1,0,0
369,369240,/g3t1_1,5,0.910582,0.1502,1e-05,0.0015782857142856432,0,0,0
369,369240,/g3t1_2,5,0.963507,0.1505,1e-05,0.001195357142857123,1,0,0
369,369240,/g3t1_3,5,0.979752,0.1506,1e-05,0.00024128571428583268,1,0,0
369,369240,/g3t1_4,5,0.927034,0.1503,1e-05,0.0030090714285715414,1,0,0
369,369240,/g3t1_5,5,0.992322,0.1503,3.0000000000000004e-05,0.00165107142857146,1,0,0
369,369240,/g3t1_6,5,0.993746,0.1504,1e-05,0.0008497142857145645,1,0,0
370,370241,/g3t1_1,5,0.911219,0.1502,1e-05,0.0025000714285712267,0,0,0
370,370241,/g3t1_2,5,0.972455,0.1505,1e-05,0.0012566428571426647,1,0,0
370,370241,/g3t1_3,5,0.981057,0.1506,1e-05,0.0003497857142856775,1,0,0
370,370241,/g3t1_4,5,0.922317,0.1503,1e-05,0.0030554999999997667,1,0,0
370,370241,/g3t1_5,5,0.983156,0.1503,3.0000000000000004e-05,0.0021371428571427264,1,0,0
370,370241,/g3t1_6,5,0.990392,0.1504,1e-05,0.0013330714285715306,1,0,0
371,371240,/g3t1_1,5,0.910512,0.1502,1e-05,0.0030527142857141865,0,0,0
371,371240,/g3t1_2,5,0.963839,0.1505,1e-05,0.0024765714285713836,1,0,0
371,371240,/g3t1_3,5,0.982876,0.1506,1e-05,0.0009347857142856242,1,0,0
371,371240,/g3t1_4,5,0.91387,0.1503,1e-05,0.0019024999999999181,1,0,0
371,371240,/g3t1_5,5,0.985334,0.1503,3.0000000000000004e-05,0.0022238571428569998,1,0,0
371,371240,/g3t1_6,5,0.986671,0.1504,1e-05,0.002339428571428548,1,0,0
372,372241,/g3t1_1,5,0.907098,0.1502,1e-05,0.003157999999999883,0,0,0
372,372241,/g3t1_2,5,0.97068,0.1505,1e-05,0.0023719285714284277,1,0,0
372,372241,/g3t1_3,5,0.977875,0.1506,1e-05,0.0008853571428570906,1,0,0
372,372241,/g3t1_4,5,0.91908,0.1503,1e-05,0.0012691428571427465,1,0,0
372,372241,/g3t1_5,5,0.988827,0.1503,3.0000000000000004e-05,0.0030118571428570107,1,0,0
372,372241,/g3t1_6,5,0.980577,0.1504,1e-05,0.0017405714285712026,1,0,0
373,373240,/g3t1_1,5,0.914059,0.1502,1e-05,0.0033718571428572597,0,0,0
373,373240,/g3t1_2,5,0.962075,0.1505,1e-05,0.0033159285714285947,1,0,0
373,373240,/g3t1_3,5,0.970987,0.1506,1e-05,0.00032414285714288393,1,0,0
373,373240,/g3t1_4,5,0.923168,0.1503,1e-05,0.002020142857143137,1,0,0
373,373240,/g3t1_5,5,0.98118,0.1503,3.0000000000000004e-05,0.0033414285714286063,1,0,0
373,373240,/g3t1_6,5,0.985463,0.1504,1e-05,0.0022483571428569826,1,0,0
374,374240,/g3t1_1,5,0.909664,0.1502,1e-05,0.004243357142856952,0,0,0
374,374240,/g3t1_2,5,0.969991,0.1505,1e-05,0.003553714285714271,1,0,0
374,374240,/g3t1_3,5,0.983662,0.1506,1e-05,0.0008972857142854895,1,0,0
374,374240,/g3t1_4,5,0.92529,0.1503,1e-05,0.0029199285714285317,1,0,0
374,374240,/g3t1_5,5,0.992858,0.1503,3.0000000000000004e-05,0.0023010714285714995,1,0,0
374,374240,/g3t1_6,5,0.983559,0.1504,1e-05,0.0021620714285713882,1,0,0
375,375240,/g3t1_1,5,0.90293,0.1502,1e-05,0.00339521428571421,0,0,0
375,375240,/g3t1_2,5,0.968901,0.1505,1e-05,0.0022885000000000266,1,0,0
375,375240,/g3t1_3,5,0.98366,0.1506,1e-05,0.0020760714285714688,1,0,0
375,375240,/g3t1_4,5,0.921376,0.1503,1e-05,0.002526500000000209,1,0,0
375,375240,/g3t1_5,5,0.978298,0.1503,3.0000000000000004e-05,0.0029960000000002207,1,0,0
375,375240,/g3t1_6,5,0.984174,0.1504,1e-05,0.002563357142857159,1,0,0
376,376240,/g3t1_1,5,0.912932,0.1502,1e-05,0.0029766428571427195,0,0,0
376,376240,/g3t1_2,5,0.971196,0.1505,1e-05,0.0015934285714286345,1,0,0
376,376240,/g3t1_3,5,0.979349,0.1506,1e-05,0.002042499999999836,1,0,0
376,376240,/g3t1_4,5,0.919913,0.1503,1e-05,0.0020488571428572966,1,0,0
376,376240,/g3t1_5,5,0.98655,0.1503,3.0000000000000004e-05,0.0018147142857144472,1,0,0
376,376240,/g3t1_6,5,0.992129,0.1504,1e-05,0.002454857142857203,1,0,0
377,377241,/g3t1_1,5,0.915652,0.1502,1e-05,0.0033996428571425596,0,0,0
377,377241,/g3t1_2,5,0.959809,0.1505,1e-05,0.0014324285714286678,1,0,0
377,377241,/g3t1_3,5,0.983163,0.1506,1e-05,0.002738499999999755,1,0,0
377,377241,/g3t1_4,5,0.924381,0.1503,1e-05,0.0021541428571429933,1,0,0
377,377241,/g3t1_5,5,0.981235,0.1503,3.0000000000000004e-05,0.002326642857143013,1,0,0
377,377241,/g3t1_6,5,0.988296,0.1504,1e-05,0.0016547142857145092,1,0,0
378,378240,/g3t1_1,5,0.912956,0.1502,1e-05,0.003183285714285722,0,0,0
378,378240,/g3t1_2,5,0.975235,0.1505,1e-05,0.0003551428571429982,1,0,0
378,378240,/g3t1_3,5,0.977068,0.1506,1e-05,0.001451071428571482,1,0,0
378,378240,/g3t1_4,5,0.918715,0.1503,1e-05,0.00186692857142845,1,0,0
378,378240,/g3t1_5,5,0.984028,0.1503,3.0000000000000004e-05,0.0007852857142858216,1,0,0
378,378240,/g3t1_6,5,0.98915,0.1504,1e-05,0.0010810714285716116,1,0,0
379,379240,/g3t1_1,5,0.90745,0.1502,1e-05,0.00274307142857122,0,0,0
379,379240,/g3t1_2,5,0.965949,0.1505,1e-05,0.0007298571428570044,1,0,0
379,379240,/g3t1_3,5,0.985001,0.1506,1e-05,0.0016242857142856337,1,0,0
379,379240,/g3t1_4,5,0.925138,0.1503,1e-05,0.0012423571428569202,1,0,0
379,379240,/g3t1_5,5,0.979879,0.1503,3.0000000000000004e-05,0.0001522857142857159,1,0,0
379,379240,/g3t1_6,5,0.988587,0.1504,1e-05,0.0017979999999999663,1,0,0
380,380241,/g3t1_1,5,0.915101,0.1502,1e-05,0.002442071428571446,0,0,0
380,380241,/g3t1_2,5,0.971732,0.1505,1e-05,0.00014642857142843635,1,0,0
380,380241,/g3t1_3,5,0.982949,0.1506,1e-05,0.0006425000000001013,1,0,0
380,380241,/g3t1_4,5,0.917237,0.1503,1e-05,0.0009540714285710683,1,0,0
380,380241,/g3t1_5,5,0.988891,0.1503,3.0000000000000004e-05,0.00043471428571406623,1,0,0
380,380241,/g3t1_6,5,0.992595,0.1504,1e-05,0.0014664999999998152,1,0,0
381,381240,/g3t1_1,5,0.906323,0.1502,1e-05,0.0024736428571427993,0,0,0
381,381240,/g3t1_2,5,0.965803,0.1505,1e-05,1.6428571426585492e-06,1,0,0
381,381240,/g3t1_3,5,0.991169,0.1506,1e-05,0.0006889999999999397,1,0,0
381,381240,/g3t1_4,5,0.926734,0.1503,1e-05,0.0006282857142854148,1,0,0
381,381240,/g3t1_5,5,0.983438,0.1503,3.0000000000000004e-05,0.0004895714285714226,1,0,0
381,381240,/g3t1_6,5,0.989985,0.1504,1e-05,0.000979214285714125,1,0,0
382,382240,/g3t1_1,5,0.90809,0.1502,1e-05,0.0016922142857143108,0,0,0
382,382240,/g3t1_2,5,0.966809,0.1505,1e-05,0.00020121428571429067,1,0,0
382,382240,/g3t1_3,5,0.977804,0.1506,1e-05,0.0003009285714283827,1,0,0
382,382240,/g3t1_4,5,0.926691,0.1503,1e-05,0.0004622857142858594,1,0,0
382,382240,/g3t1_5,5,0.980492,0.1503,3.0000000000000004e-05,0.0004265714285713873,1,0,0
382,382240,/g3t1_6,5,0.992919,0.1504,1e-05,0.0001382857142860905,1,0,0
383,383240,/g3t1_1,5,0.902172,0.1502,1e-05,0.0003692857142856276,0,0,0
383,383240,/g3t1_2,5,0.960232,0.1505,1e-05,9.07857142857793e-05,1,0,0
383,383240,/g3t1_3,5,0.988705,0.1506,1e-05,0.00024571428571440457,1,0,0
383,383240,/g3t1_4,5,0.920744,0.1503,1e-05,0.0014621428571428563,1,0,0
383,383240,/g3t1_5,5,0.979677,0.1503,3.0000000000000004e-05,0.0010297142857141894,1,0,0
383,383240,/g3t1_6,5,0.988452,0.1504,1e-05,0.0002827857142853052,1,0,0
384,384241,/g3t1_1,5,0.906727,0.1502,1e-05,0.0007958571428571259,0,0,0
384,384241,/g3t1_2,5,0.97048,0.1505,1e-05,0.00021578571428571003,1,0,0
384,384241,/g3t1_3,5,0.982829,0.1506,1e-05,0.0011822142857144113,1,0,0
384,384241,/g3t1_4,5,0.922298,0.1503,1e-05,0.0009344999999999493,1,0,0
384,384241,/g3t1_5,5,0.986219,0.1503,3.0000000000000004e-05,0.00268242857142853,1,0,0
384,384241,/g3t1_6,5,0.985616,0.1504,1e-05,0.0005832857142854531,1,0,0
385,385241,/g3t1_1,5,0.911786,0.1502,1e-05,0.0016256428571428394,0,0,0
385,385241,/g3t1_2,5,0.968797,0.1505,1e-05,0.0009447857142859117,1,0,0
385,385241,/g3t1_3,5,0.982854,0.1506,1e-05,0.0015579285714286684,1,0,0
385,385241,/g3t1_4,5,0.924986,0.1503,1e-05,0.0003698571428571995,1,0,0
385,385241,/g3t1_5,5,0.981466,0.1503,3.0000000000000004e-05,0.0022886428571426976,1,0,0
385,385241,/g3t1_6,5,0.990614,0.1504,1e-05,0.0004240714285711489,1,0,0
386,386240,/g3t1_1,5,0.905761,0.1502,1e-05,0.0014621428571428563,0,0,0
386,386240,/g3t1_2,5,0.962416,0.1505,1e-05,0.0002955000000001151,1,0,0
386,386240,/g3t1_3,5,0.985491,0.1506,1e-05,0.0016562142857143858,1,0,0
386,386240,/g3t1_4,5,0.928497,0.1503,1e-05,0.0011780714285711813,1,0,0
386,386240,/g3t1_5,5,0.981951,0.1503,3.0000000000000004e-05,0.0029481428571428436,1,0,0
386,386240,/g3t1_6,5,0.987072,0.1504,1e-05,0.00029028571428557637,1,0,0
387,387241,/g3t1_1,5,0.911425,0.1502,1e-05,0.0016902857142858663,0,0,0
387,387241,/g3t1_2,5,0.971805,0.1505,1e-05,0.001315714285714309,1,0,0
387,387241,/g3t1_3,5,0.979612,0.1506,1e-05,0.00217078571428575,1,0,0
387,387241,/g3t1_4,5,0.91821,0.1503,1e-05,0.0020162142857145238,1,0,0
387,387241,/g3t1_5,5,0.986803,0.1503,3.0000000000000004e-05,0.003685500000000008,1,0,0
387,387241,/g3t1_6,5,0.991734,0.1504,1e-05,0.0006099285714284974,1,0,0
388,388240,/g3t1_1,5,0.912561,0.1502,1e-05,0.0025318571428570857,0,0,0
388,388240,/g3t1_2,5,0.966798,0.1505,1e-05,0.0005991428571429092,1,0,0
388,388240,/g3t1_3,5,0.987242,0.1506,1e-05,0.003318999999999961,1,0,0
388,388240,/g3t1_4,5,0.920198,0.1503,1e-05,0.0019845714285714466,1,0,0
388,388240,/g3t1_5,5,0.989454,0.1503,3.0000000000000004e-05,0.0027999999999999137,1,0,0
388,388240,/g3t1_6,5,0.987619,0.1504,1e-05,0.0011482142857144328,1,0,0
389,389241,/g3t1_1,5,0.912859,0.1502,1e-05,0.0018901428571429513,0,0,0
389,389241,/g3t1_2,5,0.967858,0.1505,1e-05,0.00051592857142857,1,0,0
389,389241,/g3t1_3,5,0.985242,0.1506,1e-05,0.00401385714285718,1,0,0
389,389241,/g3t1_4,5,0.928252,0.1503,1e-05,0.0013412857142858226,1,0,0
389,389241,/g3t1_5,5,0.985396,0.1503,3.0000000000000004e-05,0.0036322142857143636,1,0,0
389,389241,/g3t1_6,5,0.985361,0.1504,1e-05,0.0019562142857143527,1,0,0
390,390240,/g3t1_1,5,0.906878,0.1502,1e-05,0.0006150000000001432,0,0,0
390,390240,/g3t1_2,5,0.973338,0.1505,1e-05,0.0004538571428571725,1,0,0
390,390240,/g3t1_3,5,0.980321,0.1506,1e-05,0.0039763571428570454,1,0,0
390,390240,/g3t1_4,5,0.921939,0.1503,1e-05,0.001855071428571442,1,0,0
390,390240,/g3t1_5,5,0.993797,0.1503,3.0000000000000004e-05,0.0023240714285714947,1,0,0
390,390240,/g3t1_6,5,0.985758,0.1504,1e-05,0.0021960714285714777,1,0,0
391,391240,/g3t1_1,5,0.904802,0.1502,1e-05,0.0014144285714284832,0,0,0
391,391240,/g3t1_2,5,0.967832,0.1505,1e-05,0.00047450000000004433,1,0,0
391,391240,/g3t1_3,5,0.97845,0.1506,1e-05,0.004345214285713883,1,0,0
391,391240,/g3t1_4,5,0.917486,0.1503,1e-05,0.0023976428571429453,1,0,0
391,391240,/g3t1_5,5,0.983528,0.1503,3.0000000000000004e-05,0.0020456428571428154,1,0,0
391,391240,/g3t1_6,5,0.992313,0.1504,1e-05,0.00107992857142869,1,0,0
392,392241,/g3t1_1,5,0.912813,0.1502,1e-05,0.0020607142857140825,0,0,0
392,392241,/g3t1_2,5,0.967181,0.1505,1e-05,0.0007520714285711438,1,0,0
392,392241,/g3t1_3,5,0.978258,0.1506,1e-05,0.0033639285714286427,1,0,0
392,392241,/g3t1_4,5,0.92377,0.1503,1e-05,0.0017695714285712594,1,0,0
392,392241,/g3t1_5,5,0.990585,0.1503,3.0000000000000004e-05,0.001327357142857144,1,0,0
392,392241,/g3t1_6,5,0.98616,0.1504,1e-05,0.001287428571428606,1,0,0
393,393240,/g3t1_1,5,0.908269,0.1502,1e-05,0.002095071428571238,0,0,0
393,393240,/g3t1_2,5,0.958828,0.1505,1e-05,0.0004481428571426749,1,0,0
393,393240,/g3t1_3,5,0.981595,0.1506,1e-05,0.0037330714285713773,1,0,0
393,393240,/g3t1_4,5,0.918338,0.1503,1e-05,0.0021970714285711734,1,0,0
393,393240,/g3t1_5,5,0.98416,0.1503,3.0000000000000004e-05,0.0005856428571427985,1,0,0
393,393240,/g3t1_6,5,0.985998,0.1504,1e-05,0.0013524999999997567,1,0,0
394,394241,/g3t1_1,5,0.914334,0.1502,1e-05,0.001966428571428369,0,0,0
394,394241,/g3t1_2,5,0.967765,0.1505,1e-05,0.000515571428571393,1,0,0
394,394241,/g3t1_3,5,0.979748,0.1506,1e-05,0.0027692857142856964,1,0,0
394,394241,/g3t1_4,5,0.927775,0.1503,1e-05,0.001394928571428311,1,0,0
394,394241,/g3t1_5,5,0.985033,0.1503,3.0000000000000004e-05,0.00010635714285700537,1,0,0
394,394241,/g3t1_6,5,0.984783,0.1504,1e-05,0.0011209285714284256,1,0,0
395,395240,/g3t1_1,5,0.909362,0.1502,1e-05,0.002447214285714039,0,0,0
395,395240,/g3t1_2,5,0.963703,0.1505,1e-05,0.0009227142857143322,1,0,0
395,395240,/g3t1_3,5,0.984699,0.1506,1e-05,0.002494571428571568,1,0,0
